,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
55,55,6.440766762803667,3.1941023940875657,"3,5,7,8,10,11,12,13,14,17,19","1,2,3,5,6,8,9,10,11,12,13,14,15,16,17,18,19",21.53338020862106
56,56,4.014920176910886,5.684279569189207,"1,2,3,4,6,7,10,11,12,13,16,17","4,6,7,10,12,13,15,16",20.544301867053825
57,57,8.68695733918228,0.8331206028446714,"2,6,7,10,12,14,15","5,18",14.187558797062898
58,58,3.913220924124058,5.7633263245424216,"1,2,8,9,10,11,12,14,17,18,19","1,2,4,6,10,12,13,14,17,19",19.040229393074444
59,59,1.9384061017282095,6.243648497578295,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","13,19",23.791908405075162
60,60,3.1260718795865303,8.063825568756538,"1,4,5,8,11,17,18","1,3,7,8,10,14,16,19",16.233184139246788
61,61,6.353660489828955,8.723472672307903,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,17,18",2,16.8293641954975
62,62,5.38938275247448,4.233180671388514,"1,2,3,4,5,7,8,9,11,12,13,14,15,16,17,18,19","1,2,5,6,8,10,12,13,14,17,19",12.477220423442887
63,63,0.4910613259917618,0.0,"3,4,8,9,11,12,14,15,16,17",N/A,11.46240507403143
64,64,9.198663920332422,0.0,"5,15,17",N/A,19.005188122277225
65,65,0.15244090536562505,3.051482919705962,"1,2,3,4,5,7,9,10,11,13,14,15,17,19","1,2,3,6,7,8,11,12,13,14,16,17,18,19",18.705469802235125
66,66,2.388632356983169,1.3514412866011094,"1,16","1,2,3,4,5,7,8,9,10,12,16",11.779983584721323
67,67,0.27881954391176467,3.6967910713649643,"2,9,11,12,19","1,2,7,8,10,11,12,13,14,15,16,18",8.305176632372408
68,68,4.113371634112023,6.387020667485891,"2,3,6,7,8,9,10,11,12,13,15,16,17,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19",16.96549524972373
69,69,3.1974741170762764,1.0049368037529438,"2,12,14","1,2,6,19",15.542700999435205
70,70,0.23555194067412466,6.55184656267497,"11,14,15","2,5,6,9,12,16",10.066296103914897
71,71,9.579466531654006,9.913184295453316,"3,7,8,14,17","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19",22.671442421272243
72,72,1.6920903494058748,4.36405649439255,"5,7,8,11","1,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18",23.007275670954037
73,73,1.9879807078355916,1.8479683208940356,"3,4,5,9,10,12,14,16,19","6,12,13,17",12.128311390924267
74,74,1.4203898697772321,9.93711577479974,"2,3,4,5,6,7,8,10,14,15,16,17,18,19","2,6,7,10,11,12,13,18,19",12.122531049314361
75,75,0.34620275472723394,8.405995935397197,9,"2,3,4,5,6,7,8,11,12,13,14,17,18,19",17.842846767026764
76,76,1.924605731918626,0.25864245585373147,"1,2,3,5,6,8,10,11,12,13,14,15,18,19","3,6,8,10,11,14,15",15.452188648641048
77,77,2.7612438439235176,0.5548306149601667,"1,2,3,4,5,6,7,8,9,10,11,15,16,17,18,19","1,2,5,6,7,8,9,11,12,13,14,15,16,17,18,19",5.6041713953780015
78,78,6.49188600289216,8.444963999369762,13,"1,2,3,4,5,6,7,8,9,10,11,13,14,17,18,19",15.875318123235369
79,79,8.851855735724802,9.164970290853645,"16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",21.13742535683483
80,80,6.3595324255271946,4.003795819383626,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,19","1,2,5,6,7,8,9,10,12,14,15,18",22.811270733287866
81,81,7.508549949945343,4.0454330472021685,"2,4,7,10,11,13,16,18","13,15",20.954283820245504
82,82,2.0563759455936994,7.4136880892009485,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,17,18,19","1,4,5,6,7",17.125832165313252
83,83,5.761486590011895,0.0,"10,13,17,18",N/A,19.41196143776539
84,84,0.6639046087438194,9.438421194490765,"11,18","2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19",23.994167472050606
85,85,9.932125821662368,5.500835549324466,"1,3,5,6,10,12,13,16,17,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",20.46165636978443
86,86,3.811821267340255,0.0,"2,3,4,11,18",N/A,9.45590099203631
87,87,9.661476304614977,9.500167298313693,"4,14,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19",19.364606257731953
88,88,0.906789460828451,4.113278858577328,"1,2,3,4,5,6,8,9,11,12,15,17,18","2,9,12,13",19.952544838145805
89,89,5.059353754505312,3.6102622650940166,"7,9,18,19","1,6,7,8,9,12,14,15,16,18",10.147609018126134
90,90,3.56861135094398,8.908498403883076,"10,16","1,3,6,7,8,9,10,12,16,18,19",16.988509672074642
91,91,9.860411314168175,6.171681733402281,"1,2,5,6,7,8,10,11,14,15,18","4,7,8,16",21.77313777551413
92,92,9.745943759194645,5.163628103257065,"1,5,6,11,13,14,16,17,18,19","13,17",18.536177367982773
93,93,0.754468788463093,4.991218209208196,"1,7,8,10,11,12,19",5,8.741451399550334
94,94,8.562545294046359,3.4380478386709115,"1,2,3,4,5,7,8,9,11,12,13,14,15,16,17,18","1,3,5,8,11,12,13,15,17,18",20.193202240132063
95,95,6.370449984514441,9.583708051338068,"1,3,6,8,9,10,11,12,13,15,16,17,18","1,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19",18.437024360376075
96,96,8.040438005575554,8.480575622799186,1,"1,6,8,17,18",16.976650433601314
97,97,7.591132472852968,5.843269803801027,"1,3,4,8,9,10,11,13,14,15,16,17,19","1,2,14,16,17,19",21.367059081367888
98,98,7.453287691505441,6.94427464151558,10,"4,5,7,9,10,11,12,13,14,15,16,17,18,19",16.84960845277254
99,99,8.232360066356033,0.5315538440139878,"1,5,8,10,12,13,14,15,16,17,19","1,3,8,9,10,11,12,14,15,16,17,18",10.117093437946423
100,100,4.470181733537325,9.779255520541465,"1,2,3,4,5,7,8,9,11,12,13,14,15,16,17,18,19",13,19.727224715789717
101,101,2.6043570367218374,8.110445799484754,"3,4,6,7,8,14,15,16,19","7,9,12,14,15,18,19",16.322293996248238
102,102,2.059920648914032,6.1863679844045025,"4,6,7,8,10,11,13,14,15,16,18,19","1,2,3,4,6,7,8,10,11,12,13,14,15,16,17,18,19",23.823803429474502
103,103,4.893898682481769,8.268557858989302,"3,5,18","1,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18,19",17.6047397762661
104,104,7.644445550657589,0.6752898073851443,11,"1,3,5,6,11,12,16,18",13.248434952867607
105,105,7.714738391379149,0.0,"1,3,6,8,9,12,15,17,18",N/A,15.250701579045467
106,106,5.989427092093351,6.518268642297491,"1,2,3,4,7,8,10,15,16,17",11,15.115425459308668
107,107,9.03051349262973,3.3232899596570187,"3,4,6,7,9,10,11,13,14,15,16,17,18","1,2,3,5,7,8,9,10,11,13,15,17,18,19",16.230261448111605
108,108,6.099926526471265,6.914254014576508,13,"4,11,17",14.62744901685888
109,109,6.65132614522731,7.966639178001049,"1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,18,19","1,5,6,10,12,16,18",16.603166741767403
110,110,7.095761372025957,0.0,"1,2,3,6,7,8,9,10,12,13,14,15,16,18,19",N/A,13.14060362816359
111,111,7.815078101533412,4.98324316804486,"1,3,4,6,8,9,10,11,12,13,14,16,17,18,19","3,9,14,15,17,18,19",14.351442890363195
112,112,9.862844373913044,8.89945153304352,"2,13,14,16,19","1,2,3,4,5,8,9,11,13,14,15,16,17,18,19",23.79175627847383
113,113,6.714602007117389,6.421734855079929,"1,2,4,5,6,7,8,9,10,11,12,13,16,17,19","1,2,3,4,6,7,9,11,12,13,14,17,18,19",20.43286668181358
114,114,2.3797157926825143,5.304212859459732,"3,6,7,8,11,12,13,14,16","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19",20.049768949687923
115,115,2.4453391951985437,6.80479327211933,5,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,19",19.620768620971866
116,116,4.277304607298574,6.409629786647054,"2,3,4,6,7,8,10,11,12,13,14,15,16,17,18,19","1,3,4,5,7,10,12,18",14.721852118944001
117,117,8.570565343284988,3.740239793239688,6,"1,2,4,5,6,7,8,9,12,13,14,15,16,17,18,19",15.82575185421444
118,118,2.8735764002989796,1.6527376819425221,"1,2,5,7,8,10,11,14,16,17,18","1,2,3,5,9,10,11,12,13,14,15,16,17,18,19",16.42588138012455
119,119,9.15025195300219,7.876534785553952,"2,4,5,6,8,12,13,14,17,18","16,18",22.026402226924958
120,120,9.004644841188858,0.0,"1,2,3,5,6,7,9,10,11,12,13,14,15,18,19",N/A,20.095742757952028
121,121,2.4024942256501647,7.897987107446536,"3,10,12,18","1,3,4,5,6,7,8,9,10,11,12,13,15,18,19",17.972486333667938
122,122,5.991741780728782,0.0,"1,2,3,4,6,9,11,12,13,14,17,18",N/A,16.258649382345716
123,123,2.9661316047658937,4.057978375814218,"4,8,9,10,13,14,15,16,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",8.77618885894443
124,124,2.317712256925529,5.669079985895612,"1,7,15","1,2,4,6,7,8,9,11,12,13,15,16,17,18,19",21.111556248441854
125,125,0.2729815004487868,2.319759096975039,"1,3,8","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",17.62668317302575
126,126,2.4678429986559856,0.21051300416671914,"1,2,7,8,9,11,14,15,19","2,4,5,6,7,8,11,12,13,14,15,17,18",5.705521622555684
127,127,0.753957350125416,0.0,"1,2,4,6,8,9,10,12,14,15,16,17,19",N/A,10.108281820747901
128,128,3.2936203405112154,0.0,"1,2,9,10,11,13,15,16,17",N/A,10.771630763853382
129,129,6.989163831244861,8.008629524090892,"5,6,7,12","1,6,9,14,15,17",15.013242050165973
130,130,1.6109216106546065,4.551034538486279,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,17,18",15,7.390683841034174
131,131,4.167224282563535,9.50066842305149,"1,7","2,5,6,7,8,10,11,12,13,14,15,17,18",17.254733513046666
132,132,5.668403311951949,2.0946187600052077,"1,6,8,9,16,17,19",10,19.483586266047773
133,133,5.856275899832479,2.1608892380903963,"6,9,10,13,15,18","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",23.013052838415685
134,134,2.8799583866919907,5.852979782645919,"1,2,3,4,5,6,7,8,9,10,11,15,16,18,19","2,3,6,7,9,12,13,14,15,16,19",13.612042037156176
135,135,5.014279046675314,4.333144121119927,"2,3,4,6,7,12,13,14,15,17,19","1,3,4,7,9,13,14,15,18,19",23.668113421804225
136,136,9.508998917162895,1.8621121951474595,"1,2,3,5,7,8,10,12,14,15,17,18,19","8,9,16,17",22.05149623820759
137,137,4.260139355890939,6.411709506318379,"3,11,17","4,10,13,19",12.374079654937729
138,138,7.153966126213275,7.862253529267386,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,6,7,8,9,10,11,13,14,15,16,18",16.28429226943056
139,139,4.348789241556573,0.9100168627921046,"1,2,3,7,8,10,12,13,16,17,19","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",17.383696942731504
140,140,8.262571873584218,6.36137803313651,"3,8","1,3,5,9,10,15,16,17,18",20.496793158268336
141,141,4.258041159585649,3.7989262664510925,"1,2,3,4,5,6,7,8,9,10,15,16,18","1,2,3,4,6,7,8,9,10,11,12,13,16,18,19",10.243328827837658
142,142,8.669198876533532,0.9115225137334981,"7,11,12,14,15,18","1,2,3,4,5,6,7,10,11,12,14,15,16,17,19",10.326931603400919
143,143,5.280982219765288,0.0,"1,2,3,5,7,8,9,11,13,16",N/A,22.934886580721567
144,144,0.8776079705771178,2.1924026734692035,"2,4,6,9,10,12,16,19","1,4,10,13,18",11.026544095551781
145,145,1.2960946199399215,4.393124460410433,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,7,11,13",16.086001445230785
146,146,2.6022944650766053,3.284834890225461,"1,2,4,6,8,9,10,11,12,13,14,16,18",1,8.184997730552174
147,147,9.49835945842873,2.6052470314050478,"1,8,10,12,15,17","1,6,7,8,9,11,12,13,14,15,17,19",17.75288627105312
148,148,9.450415570482066,3.550567362891357,"3,4,9,11,17","2,8,15,17",22.040602877616337
149,149,8.815151485891718,0.0,"2,3,4,5,7,9,10,12,13,15,16,17,18",N/A,17.286157467180292
150,150,0.14663142956311104,6.381892526879956,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19","5,7,9,12,13,16",8.483884931244294
151,151,5.700102744008845,5.881625232990801,"4,7,8,9,10,11,12,13,14,16,17,18,19","1,2,3,5,6,7,9,10,11,12,13,14,15,16,17,19",13.958554707554361
152,152,8.984749311566048,0.0,"2,3,5,7,8,9,10,11,13,18,19",N/A,14.2602753684635
153,153,1.332752083850376,2.303021981460965,"1,3,6,10,13,16","1,3,4,5,8,17,19",15.38102888875628
154,154,5.218284671629138,3.0907032018629375,"1,3,7,8,9,10,13,14,16,17,18,19","12,18",22.551758351234383
155,155,3.739670591790718,9.409816785208008,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19","12,15,17",16.1282842117118
156,156,4.09910577833198,0.0,18,N/A,17.307254236192904
157,157,7.034734706487809,0.0,"1,2,3,4,8,9,10,14,16,17,18",N/A,18.04191904811145
158,158,3.1663277275519084,9.271836864948584,"7,8,12,18","5,8,10,12,13,15,19",21.99332179027305
159,159,8.771554936418626,2.8201629251394644,"1,2,3,5,6,7,9,11,12,13,16,17,18,19","10,16,17",21.968463732961624
160,160,6.224155014536066,0.0,"6,10,12,16,18",N/A,14.557895063462285
161,161,6.62435089426623,3.772205762302953,"2,4,5,7,8,9,10,11,12,13,16,19","4,7,10,18",14.789607624857748
162,162,6.797460414850748,3.0828954441805303,"3,5,6,17,18","2,3,5,6,7,8,9,10,11,12,13,14,15,16,18,19",11.788310201434905
163,163,3.07871998077609,7.3756254844141615,"1,2,4,6,7,8,12,14,15,17","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18",18.618733887514615
164,164,5.064339714218217,8.388270305965934,"1,2,3,4,6,7,8,10,12,14,15,16,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.109816705267946
165,165,2.627962024557916,0.0,11,N/A,7.519907476087098
166,166,0.08765481579850021,0.0,"9,14,19",N/A,5.822495964994603
167,167,3.4727590740994776,2.915826139020754,"1,2,4,8,9,10,11,12,14,15,16,17,18","1,2,4,5,6,7,8,9,10,11,13,15,16,19",11.650772196332682
168,168,5.962760336043212,9.371065461628703,"1,3,4,10,11,12,14,18,19","7,8,11,13,14,16",19.06076136674836
169,169,5.264233594449088,8.399966263961069,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.282412171687515
170,170,8.840845822532412,0.0,"4,7,9,14",N/A,15.067346904335299
171,171,2.265066099540088,0.0,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,19",N/A,22.743442205325792
172,172,6.834328428339739,2.0493646804343433,"2,3,5,9,13,14,15,16,18","1,3,5,7,10,15,16",12.452959867752245
173,173,1.3626785972780409,3.846373787056195,"2,4,5,6,9,11,12,13,15,17,18","4,7",23.06631244611967
174,174,4.75906556597585,2.529743964814408,"1,4,5,6,7,8,9,11,14,15,16,17,18,19","2,3,5,8,10,11,12,14,19",22.748455516226105
175,175,1.2961270098123556,5.579719079262127,"11,13","1,4,5,6,8,9,10,11,12,13,15,16,18",17.47363766177063
176,176,9.143328880631092,0.0,"1,3,4,5,7,8,9,10,11,13,14,15,16,17",N/A,20.438565905553503
177,177,9.076505392236777,6.049484104073965,"1,2,3,4,6,7,9,10,11,12,13,15,16,19","1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19",15.305025661121139
178,178,6.276735847352218,2.4474416426494527,"1,4,5,6,7,11,16,18,19","7,11,16",9.057947251856042
179,179,6.984424379594181,4.891552844724371,"1,2,3,5,6,9,10,11,12,13,14,16,17","1,2,6,12,17",16.08642339614488
180,180,8.083775671550676,7.4182833736164255,"1,2,3,4,6,7,8,9,12,13,14,15,16,17,19","6,8,9,13,19",16.807631522065904
181,181,6.225203464920691,0.05231552049081656,"1,2,9,11,12,14,16","3,5,7,9,12,13,14,15,16,17,18",10.859778828530459
182,182,3.252755298242138,0.0,"10,14",N/A,14.56649511550842
183,183,9.586830449321429,6.657676957106888,"1,5,7,8,9,10,11,12,13,14,15,16,17,19","3,4,11,12,19",22.839995524423358
184,184,1.865831936015545,5.44751072709836,"1,2,4,5,6,9,10,11,12,13,16,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19",9.646936420522051
185,185,0.48973138208811107,2.6218937656399155,"1,4,5,7,8,9,10,13,14,17,19",6,15.662841622540721
186,186,6.714199087080329,1.280889173150347,"1,3,4,12,13,14,16","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19",17.84340874304209
187,187,7.584247009280382,7.414874409152291,"5,6,10,11,13,15,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19",15.165710172826241
188,188,2.3906970339628564,5.61709849116319,"1,2,3,4,5,6,7,8,9,10,11,13,14,17,18,19","1,2,4,7,10,13,15,16,19",23.777582475626666
189,189,2.950811484208433,4.310027588572191,4,"2,10",23.906730043589448
190,190,1.4081592702169266,1.4962101855498455,"1,8,17,19","1,2,3,7,9,10,12,14,15,16,17,18,19",13.267668441115951
191,191,4.269012031730945,1.3788288735570386,"1,9,13,15","1,6,7,10,11,12,15,18",22.81879814939238
192,192,9.256524486918842,5.985233386272001,"1,8,14,16","1,2,3,4,5,6,8,9,11,12,13,14,16,17,19",19.93362895986315
193,193,9.478577677945268,8.857824176200033,"4,8,9,11,12,15,19","1,5,6,7,8,9,15,17",19.100922829950047
194,194,5.16860494926507,0.0,"1,2,3,5,7",N/A,23.525107081739222
195,195,9.015166953710334,8.206686240432107,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","2,5,14",19.33917857350289
196,196,9.808597610883501,7.448615136420781,"9,11,14,16","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19",21.114109633340313
197,197,5.292186728292916,5.132592180761684,"2,3,5,6,7,8,9,10,13,15,17,18,19","7,16,17,18",11.274622046566325
198,198,4.880912883216121,2.3307781076011147,"9,12","1,2,5,8,16,18",11.73486238085145
199,199,8.552416186130674,0.6304000429608336,"1,4,5,6,7,8,9,10,11,12,14,15,17,18","1,2,3,4,5,8,9,10,11,12,14,16,17,18,19",13.937027558063864
200,200,6.24028776830253,0.022259977830515476,"2,3,5,6,8,9,10,12,13,15","4,5,7,8,9,12,14,15,16,17,18,19",12.660744489163312
201,201,2.903343439099247,0.0,"1,17",N/A,18.052632143651753
202,202,8.598718078205419,0.04135491982131145,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19,14.298418584023
203,203,4.0676450262655255,7.976995989959942,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19","1,2,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19",19.410709367597743
204,204,7.18700066358029,4.21682272941165,"1,6,11,12,14","8,14",22.27746839512225
205,205,3.4907636705182665,0.0,"1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,19",N/A,18.780045133919035
206,206,8.231632798131477,7.457728807196169,13,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.09541642586722
207,207,5.053993501600152,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,17,18,19",N/A,11.006348963964648
208,208,1.7164486172835247,8.442939973526084,"3,6,13,17","6,7,11",17.604058732440052
209,209,4.024022157207726,8.086272487069065,"1,2,5,10,12,15,17,18,19","2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18",15.166179731274276
210,210,7.233881143421686,0.0,"2,3,7,10,11,15,16,17,18",N/A,23.268023271298752
