,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
49,49,8.240796077344271,1.2618652953309717,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,5,7,8,9,12,13,14",19.49398192829306
50,50,1.1725412308645822,3.0942110821409283,"2,4,6,7,8,9,11,12,15","3,7,9,15",9.883976036315207
51,51,8.27400303850729,2.2290362424320054,"2,4,8,13,15","2,3,4,5,6,7,8,10,11,12,13,14,15",12.998077657974934
52,52,2.838331597458046,7.950313227203527,"1,4,5,6,7,8,9,12,15","2,3,4,5,6,7,8,9,10,11,12,13,15",12.886469013083723
53,53,9.996004253744156,0.0,"1,3,6,8,9,10,13,15",N/A,17.193735503571904
54,54,9.599788273124584,2.8981934618381033,"1,2","5,11",13.5928192691846
55,55,1.602853684062927,3.418195641163292,"2,3,4,5,6,7,8,9,10,11,12,13,14","1,6,11",8.347006745231397
56,56,2.436759794918987,1.0980034021653917,"1,2,3,4,5,6,7,8,10,11,12,14,15","12,13",5.15913223621782
57,57,8.82450608313958,5.1489991113811815,"4,5,6,9,10,11,13,15","1,2,5,6,7,8,9,10,12,13,14,15",19.654050164741395
58,58,3.4661305188835767,0.3174630983640925,"6,10,15","1,2,3,4,5,6,7,8,9,10,13,14,15",7.3068305446802
59,59,4.64185404555328,8.262774885266708,"1,2,7,8,9,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.985760569985473
60,60,2.558242643566637,0.0,11,N/A,20.765526679159937
61,61,2.676122318497265,3.275713120284448,6,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",8.79973068687029
62,62,0.7635022499454669,8.870996439725635,11,"1,10,15",12.460746353479026
63,63,2.7428473047532522,8.487575826584052,"1,3,4,5,8,9,10,13,14,15","2,4,5,8,12,14",23.229232081262253
64,64,8.198447445351828,2.3769336647671846,"1,2,3,4,5,6,7,8,9,10,12,13,14","1,2,3,7,11,13,14,15",16.04622163991618
65,65,7.958432720889245,1.32141540399074,"1,2,3,5,6,7,8,10,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",20.604107345931475
66,66,8.00925227655498,2.4297484545115844,"3,5,13","2,3,5,6,7,8,9,10,11,12,13,14,15",19.16467107692213
67,67,4.364591227480109,8.096345682682589,"1,2,3,6,7,8,10,11,12,15","1,2,3,4,7,9,10,11,13,14,15",14.448569596480699
68,68,7.4721641201067595,5.368530305656111,"1,2,3,5,6,7,8,9,10,11,12,13,15","1,2,4,5,7,8,10,11,12,13,14,15",13.736624344695622
69,69,6.845770976719666,0.0,"13,15",N/A,20.08525960903956
70,70,0.7833683683262338,6.896802799237682,"1,2,3,4,5,6,7,8,10,11,12,13,14,15","2,4,6,12,13,14",23.295115965192416
71,71,5.124327712782417,3.2334448823771886,"2,4,12,14,15","1,3,5,8,9,10,11",15.400081884343312
72,72,3.1517759109165002,9.61559174587292,"1,3,4,5,7,8,9,10,12,13,14,15","3,9,12,14,15",16.042966664867894
73,73,9.028103536542753,0.0,8,N/A,22.552973010536704
74,74,0.6825160333642055,1.2182967701285763,"4,7,8,9,10,11,13,14,15","2,3,4,5,7,10,12",5.797184162890797
75,75,2.1063079147755315,0.9030370131626708,"1,4,5,6,7,8,9,10,11,12,13,14,15","1,2,5,6,7,8,9,10,11,13,15",18.442090140087597
76,76,3.9377600474767704,1.9190612839089316,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,11,12,13,14,15",21.239399405827573
77,77,2.334024638910168,1.3268073500500799,"1,2,4,5,8,10,11,12,13,14,15","1,2,4,7,8,9,10,11,12,13,14,15",6.051632176598497
78,78,3.3373163203811265,0.3036793372922386,"3,4,5,6,12,14,15","1,3,5,6,8,10,12,13,14,15",13.223740605698405
79,79,3.7709666550189844,1.993608201253395,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,3,7,9,10",15.913436015575133
80,80,7.006407761224713,6.540822968895149,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,5,14",13.800391528483878
81,81,1.3133295476142792,0.0,"1,3,4,5,7,8,9,10,11,12,13,15",N/A,14.907236847076524
82,82,1.0260544423688867,0.0,12,N/A,5.500327763376948
83,83,2.791748617082863,0.0,"2,4,7,8,10,11,12,13,15",N/A,18.49369645859592
84,84,7.960674496463298,4.621210022096949,"4,6,9,11,12,15","1,4,5,8,9,10,13,14",14.190313198192564
85,85,2.101660496528226,0.3714338962722219,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","9,10,11,14,15",13.26828380251099
86,86,7.992895411364684,1.4956871848948639,"1,3,5,7,9,11,12,13,14,15","2,3",12.630138204293234
87,87,2.171552786880231,8.553767708860192,"1,4,6,8,9,10,11,12,13","1,3,4,7,8,9,10,11",15.677354079494703
88,88,0.6529423745123974,0.0,"2,3,5,6,7,8,9,10,13,14,15",N/A,21.929503154360518
89,89,0.8406369353636112,8.795943714349086,"1,2,3,4,5,8,10,11,12,13,15","1,2,12,15",16.88397292528198
90,90,9.016273248505517,5.493704646366772,"3,5,7,9,11,12,14","1,4,7,9,10,11,14,15",21.61079322315183
91,91,0.676192030603664,7.496385463218723,1,"1,2,3,4,5,6,7,10,14",11.529240809685636
92,92,5.689912148117102,6.692550404647781,"3,9,14","2,3,4,5,6,7,8,9,10,11,12,13,14,15",15.955872056505054
93,93,7.30062489336273,7.650705908320977,"5,6,9,11,14","7,10,12,14",17.964885894389628
94,94,5.602216409901992,0.40082406211010446,"4,6,8,15","1,2,3,6,13,14",12.76402166456824
95,95,8.271877676658882,4.129688769252384,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","5,8,12,14,15",23.4741114795992
96,96,0.8462166694308804,5.10729089565589,"2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,4,5,6,7,8,9,11,12,14",23.29975995643941
97,97,6.923149703504681,5.077705480059845,"1,2,3,5,9,10,12","4,5,7,11,13,14",20.77447178855367
98,98,4.093085603473476,2.770297989447914,"1,4,6,11,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.03825835369031
99,99,4.893523501022148,0.0,"1,4,5,6,8,9,10,13,15",N/A,16.594108165398097
100,100,4.517418674748642,4.317269369835747,"1,2,3,4,5,6,7,8,10,12,14,15","4,5,8,12",9.025421162152599
101,101,7.25360892471023,4.83187117519091,"1,2,3,4,5,6,7,8,9,10,11,13,14,15","4,5,7,9,11,12,13,14,15",21.025335974134354
102,102,5.597827488322259,0.7409860995988693,"2,4,5,7,10,11,14,15","1,3,4,5,6,7,8,9,10,11,13",22.19295388492009
103,103,8.958342417616699,0.9405594663923789,"1,2,3,4,7,8,10,12,13,14,15","2,3,4,5,6,8,9,10,12,13,14,15",17.841033226725386
104,104,5.165824718304785,0.3546096977266744,"1,10,14",6,12.535497643923113
105,105,8.743442735385647,9.43856570760636,"3,4,8,9,10,11,14","3,4,7,9",18.730227638306147
106,106,1.0560250246691039,6.166523771266012,"2,3,4,11","1,8,11",10.956845957252636
107,107,2.3813461480962372,0.0,3,N/A,18.21513195006314
108,108,2.803260804046567,0.0,"1,2,3,4,5,6,7,8,11,12,13,14,15",N/A,22.771989253574098
109,109,6.2216419681658754,1.657600450339316,"4,5,6,7,8,9,11,12,14","2,4,7,8,9,10,11,12,13,14",13.16165063077123
110,110,1.841041881551464,0.2726736944127006,"3,5,6,8,9,10,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.425732014806496
111,111,7.892311995013651,4.388121817239035,"1,2,3,4,5,6,7,10,12,13,14,15","1,2,3,6,10,11,12,13,14,15",20.88017308231298
112,112,6.018016116380149,0.0,"1,2,3,4,5,6,7,10,11,13,14,15",N/A,21.670337280110996
113,113,3.165736758471631,3.1887876178825367,"1,2,3,5,6,7,8,9,10,14,15","2,4,5,6,7,8,10,11,12,13,14,15",20.013466361425035
114,114,9.464069518952467,6.895041609284068,"1,3,5,8,9,12,14,15","1,3,4,5,6,7,8,9,12,13,14,15",19.165179037758588
115,115,0.42435964055082764,0.8911142275573247,"5,6,8,11,13","2,4,5,6,8,10,14",9.096624152829149
116,116,4.681117932215799,0.15657652505099096,"1,2,3,4,5,6,7,8,9,10,11,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",8.198434096405457
117,117,4.5865994298251564,5.958395155757058,"1,3,5,7,8,12,14","6,11",14.655400159088593
118,118,7.845430942145304,9.905333005856956,14,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.562782515674886
119,119,8.46533346041762,4.213303673772362,"1,2,4,5,7,9,11,13,15","3,7,9,10,11,14",14.78535443143668
120,120,8.447372482485097,6.467201932276483,"1,4,8,13","1,2,3,4,5,6,7,8,9,10,12,13,14,15",17.70408190501699
121,121,8.635514667732462,0.772805143535068,"1,7,8,10,14","4,9,10,11,12,13,15",11.230614833746506
122,122,2.1256202547019107,6.369949649551463,"5,6,8,9,10,11,13,14,15","3,5,7,8,9,11,12,13,14",22.544027486410855
123,123,6.4825782584292995,3.203777246611642,"3,11,12","2,6,8,10,11,12,14,15",15.435176849856163
124,124,6.51464174877693,2.8056481909768394,"2,3,7,9,14","1,15",15.777299294297414
125,125,0.4332871857205023,6.131960949553225,"2,3,5,6,7,8,9,10,11,12,13,14,15",7,18.713774771253743
126,126,2.702586441076027,0.0,11,N/A,11.563511744278621
127,127,3.1736539458932755,6.79641251961575,"1,2,3,4,5,7,8,9,10,11,13,14,15","5,9,13",17.063207479412974
128,128,4.705586869524399,4.057028210233041,"1,4,8,10,11,12","1,2,3,4,7,9,10,14",10.97710824274123
129,129,5.301701863853154,8.516329013373703,"1,3,4,5,6,7,8,10,11,13,15","2,7,12",14.973866635333357
130,130,3.7768191901007997,8.923035742219774,"1,3,5,7,8,10,11,12","2,4,5,6,8,10,11,12,13,15",16.431385489472923
131,131,2.0827747288324194,5.86347558806753,"1,2,4,6,7,9,10,11,12,13,14,15","1,2,3,6,7,8,9,10,11,12,13,14,15",20.925626629812466
132,132,6.310352949458796,0.0,9,N/A,15.479400067361393
133,133,0.9513978118980371,0.873846436248995,"2,3,5,6,8,11,13",7,10.338723516390065
134,134,6.575425324132525,0.0,"8,9,12",N/A,13.342793635325918
135,135,8.309897794279232,3.4723470397721368,"1,2,3,5,6,7,8,9,10,11,13,14","2,5,7,8,9,10,11,12,13,14,15",19.834370189374773
136,136,4.911366016288929,0.0,"2,4,9,11,12,13,14",N/A,17.704573903138495
137,137,4.377032496437066,0.8300643521963813,"3,5,6,8,11,14","1,2,3,4,5,6,7,9,10,11,12,14,15",10.437034545291933
138,138,3.219976504610864,8.572389778812763,"1,4,7,8,9,10,12","4,5,7,8,10,11,12,13,14",18.102360353659787
139,139,9.862135044915643,0.0,"1,2,6,10,11,13,15",N/A,23.070456895408967
140,140,0.6988943775363399,8.693250830919727,"3,4,5,6,7,8,9,10,11,12,14","2,3,4,5,6,7,10,11,12,14,15",14.567937868795251
141,141,2.9661434684333168,1.6290986373705285,"13,14","2,5,7,9,11,12,13,14,15",18.049064881493827
142,142,2.852682220018814,8.853415767132713,"5,9,11,13",1,23.81520667213517
143,143,7.200108641576136,9.279674632452625,"1,2,5,7,8,9,12,13,15","4,14",23.923439876862602
144,144,3.3814269297272292,4.732029539399344,"1,2,5,7,8,10,11,13","2,7,9,13",23.124025125250604
145,145,2.795770133773593,9.52024067873858,"1,3,4,6,8,10,11,12,14","3,5,7,11,14",20.468758661383728
146,146,5.732271569538519,0.0,"1,4,5,6,7,8,9,11,12,13,14,15",N/A,7.465715076290164
147,147,3.5524429269938853,3.7138798119102434,"1,2,3,5,6,7,8,10,11,12,13,15","1,4,6,7,10,13",10.996979084480596
148,148,8.407679248677564,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,8.898215180311498
149,149,8.98709831633708,3.48914420532899,11,"8,15",18.818320415992304
150,150,2.0171696446333875,8.876788658949952,"1,2,3,6,7,8,9,11,12,13,14","1,2,3,4,5,7,8,9,10,11,12,13,14,15",16.505564151301975
151,151,6.164767689110862,9.112709686014403,"1,2,3,5,6,7,8,10,11","3,4,5,6,7,8,10,11,14,15",21.51352026952162
152,152,2.5821967047398453,5.584321376943162,"2,6,8,9,12,15","1,2,3,4,5,8,9,10,11,12,13,14,15",11.374802936129903
153,153,1.3649428955769904,7.161711082428198,"2,3,4,6,7,8,9,10,11,12,13,14,15","11,14",17.882608550261597
154,154,9.67128463262156,0.0,1,N/A,18.161425010831113
155,155,3.83877140308715,4.949660922844124,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,6,7,11,12,14,15",15.972844302386928
156,156,5.98755507208375,2.765373019219398,"3,5","1,2,3,5,6,7,8,9,10,11,12,13",21.570272956979984
157,157,0.8821843836445487,3.692052409087526,"1,2,4,5,6,7,8,9,10,11,12,13,14,15","2,3,6,9,14,15",6.283500323371145
158,158,5.994256707025162,6.787870705504685,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",4,17.17094041336614
159,159,4.9735575295084535,1.8518062110634648,15,"3,4,8,13,14",11.721212138739212
160,160,8.48567148260728,8.923838121500387,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,8,9,11,12,13,14,15",19.85177071664991
161,161,4.560072321500557,0.0,"1,3,4,9,10,11,12,15",N/A,14.206718744005645
162,162,2.386375561078593,5.800743036804259,"2,3,5,9,10,11,13,14,15","1,2,3,5,6,7,8,9,10,11,13,14,15",9.015925307380954
163,163,2.450993688942983,5.407744732236717,"10,12,15","1,2,3,4,5,6,7,8,9",8.114506264096756
164,164,5.922556254892305,8.436192291476878,"8,10",6,19.89213364068574
165,165,4.991357142097492,0.0,"1,2,4,5,7,10,15",N/A,16.43375942375548
166,166,4.6869305696245025,7.824730056662311,"1,3,4,5,6,7,8,9,11,13,14","1,2,7,8,10,12,13",20.28037905606814
167,167,4.572696374378726,9.455006697644027,"6,7,8,13,15","5,6,8,11,14",22.75828874092509
168,168,2.276569265195035,9.449588993417628,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,3,4,5,6,7,8,9,10,12,13,14,15",18.650659855544163
169,169,0.25197935992052445,2.85453789684319,"5,13,14","1,3,5,7,8,9,10,12,13,14,15",14.20949044402107
170,170,2.7287685378801885,4.4918821883147935,"1,3,4,5,7,8,9,11,14,15","1,3,4,5,6,8,10,13,14",19.183168554863208
171,171,1.730842935977076,3.0070216710040443,"1,2,4,5,7,8,9,11,14,15","6,7,15",9.014836406556311
172,172,6.31827375436425,6.946779570739279,"1,3,4,5,6,7,8,9,10,11,13,14,15","1,3,4,7,15",23.598248753099355
173,173,5.025262457134683,5.267117892018564,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","3,4,8,11,12,13",17.95145004726965
174,174,0.6413837063199934,9.924183709885224,"1,3,4,5,6,7,8,10,11,13,14,15","1,2,3,6,8,12,15",15.722716716270561
175,175,1.7591858372664337,9.9569226427445,"1,4,7,8,9,10,11,13","3,4,5,6,7,8,9,12,13,14,15",21.242165239405807
176,176,6.081887353919759,4.667263998468693,"4,5,6,10,11,13,15","2,3,5,8,9,11,13",21.574860493174675
177,177,3.5127187584053834,7.3434427848391834,"1,3,5,7,8,9,10,11,13","1,2,3,4,5,8,11,12,13,14,15",19.584084458317506
178,178,8.850791932852168,8.395359628760987,"2,4,6,7,8,11,13,14,15","2,4,6,7,8,14",19.29357550091444
179,179,0.9197308357842782,8.535171351778043,"5,12,14","1,2,3,4,5,6,8,9,10,13,14,15",22.170347739662006
180,180,8.493009497919763,5.7258163045196575,"2,3,4,5,6,7,8,9,11,13,14,15","3,7,9,10,11,12,13",14.695488945424861
181,181,2.6516965838334885,0.4177000679917309,"3,7,9,11,12,13","2,5,11,12,13",11.977596896199188
182,182,1.2401435195062105,1.6444149542107667,"4,5,6,9,11,12,13,14,15","2,4,5,7,9,10,11,12,13,15",7.632217440108984
183,183,4.704313888614924,5.243344859139562,"5,7",11,12.862907517380103
184,184,7.956863653610176,0.17095326807851863,"4,6,8,9,10,11,13,14,15","1,2,3,4,5,6,7,8,9,10,13,15",20.095905912887545
185,185,9.175796778978285,7.386112632576898,"1,2,3,4,5,6,7,8,9,10,11,12,14,15","2,3,6,7,8,9,10,15",23.669370224212187
186,186,6.257722362717926,1.7222352647435757,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,5,6,7,8,10,11,12,13",11.83538245486366
187,187,9.531074898083144,8.82086252541766,"4,8","1,2,3,4,5,8,9,11,12,13,15",21.822844036374285
188,188,2.3145981603609034,1.766195866892517,"4,8,11,12","5,8",10.557518757458503
189,189,1.6731380308579102,4.760856281371627,"3,6,8,10,11,12,15","1,2,3,4,5,7,8,9,10,11,12,13,14,15",15.799853696366
190,190,4.992816810658939,3.3272167404248263,"1,3,4,6,7,8,9,11,12,13,15","1,2,3,4,5,6,7,8,10,11,12,13,15",16.048366359942616
191,191,9.629216889564116,4.911888550379139,"1,2,3,5,8,10,12,13,14","1,2,3,4,6,7,8,9,10,11,12,13,14,15",21.17732961051341
192,192,9.784101624405354,0.0,11,N/A,19.311866303625575
193,193,0.018784071612124587,1.7827441214326178,"5,6,15","2,6,8,9,12,14,15",4.478715960409943
194,194,6.4858972014845415,0.0,"1,2,3,4,6,7,8,9,10,11,12,13,15",N/A,19.276213270330004
195,195,5.172809983339053,1.2371547052875054,"7,12,15","1,4,5,14",11.2464040729553
196,196,6.550670643962201,4.683367703760126,"3,5,6,7,8,9,10,11,12,13","1,6,14",19.55722212324004
197,197,7.9720957387408795,7.9873517585640785,"1,2,3,6,9,11,13,15","1,2,3,4,5,6,7,8,9,10,11,13,14,15",16.645673803075738
198,198,8.492146990245928,4.841887698430445,"3,4,5,6,7,10,11,12,14,15","3,8,11,12,13",15.005045958424049
199,199,1.636170145106619,7.581513371436479,"2,3,4,5,6,7,8,11,12,13,14,15","4,7,8,11,12",21.54804059839507
200,200,7.054487846530323,9.501333950660404,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,6,7,8,9,10,11,12,14,15",22.60440092013181
201,201,6.06903010966686,2.9737135133268833,"2,5,6,9,10,11,13,15","1,5,6,9,14",15.105117472709924
202,202,8.327383806743555,9.327826349694282,"1,4,5,6,12","2,8,13",20.15373842489512
203,203,6.884014498524338,3.5512433204583695,"1,2,4,5,6,7,9,12,14,15","1,2,3,4,5,10,11,12",20.0059923951384
204,204,7.324887705349359,3.342254072208309,"1,3,4,9,11,13,14","1,3,4,8,9,11,13,15",23.442147964053774
205,205,9.360232902363034,6.223802896378402,"1,4,5,6","1,2,4,5,6,7,8,9,10,11,12,14,15",20.785076591186925
206,206,5.9851356797869055,6.135118466310756,10,"1,3,7,8",16.72290383169433
207,207,6.695421897697789,0.0,"2,7,9,15",N/A,22.089324116100496
208,208,5.331339285057441,7.726711501207147,"1,2,3,4,5,6,7,9,11,12,13,14,15","6,8,14",20.132429072493167
209,209,8.891910241198048,7.285332553243585,"1,8,13","1,2,4,5,7,8,10,11,14,15",23.405274710800352
210,210,5.597822644637795,0.0,"6,13",N/A,22.24388098098286
211,211,4.11757361777485,9.421984259844253,"1,2,3,5,6,7,8,9,10",15,23.86634440069031
212,212,8.96605146117854,1.0119761309564812,"1,2,4,5,6,8,11,12,13,14","1,11,12",16.191353982664534
213,213,8.691949224205125,0.0,"1,2,4,5,7,9,10,11,12,13,14,15",N/A,17.960583483448254
214,214,8.155177012931142,4.915702850589919,"1,6","1,2,3,4,5,6,7,8,10,11,12,13,14,15",13.715537860539508
215,215,4.145954940326928,9.952857696220672,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",3,18.819984972386877
216,216,2.9234990679781916,8.164576766921726,"5,9,10,12,15","1,3,7,11,12,13,14,15",13.408340947326433
217,217,5.000002756188745,0.5385940086665031,"2,4,5,9,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",8.008967185226268
218,218,8.470723185277112,8.213409621050637,"2,4,6,7,9,10,14,15","1,2,4,5,6,7,9,10,11,12,13,14,15",19.927546922337513
219,219,9.075393989873012,9.12445108734358,6,"1,5,8,9,10,11,13",19.678996967806885
220,220,4.407303151682427,0.7794757379892947,"1,3,4,5,6,7,8,9,10,11,13,15","3,5,9,10,11,13,14",12.455127235053382
221,221,6.228457383084804,0.0,"2,12",N/A,14.177885963488182
222,222,4.066227800585085,3.1202054797329826,14,"1,3,4,5,6,8,9,10,12,13,14",15.657380640912255
223,223,9.631883481675176,1.4557450261716276,"1,5,13","2,10",15.872767762691865
224,224,3.852704766772932,2.203474466005572,"1,2,3,4,5,6,7,8,9,10,11,12,14,15","1,3,4,6,8,11,12",8.277450994263443
225,225,7.546576205412846,7.123883759942114,"1,4,5,7,8,10,11,12,13,14,15","1,7",19.570391497489123
226,226,5.203307978325929,0.0,"2,3,4,5,6,7,8,9,11,12,13,14,15",N/A,19.353876222066013
227,227,2.034983945126707,0.4438579146561339,"3,4,6,9,10,11,13,14","1,3,8",10.971561572113263
228,228,2.161544493662669,2.1939692279744696,"6,8,9,10,13,14","2,5,6,8,10",21.58005236986887
229,229,8.974751344158685,6.925831171620112,"1,2,3,4,5,6,7,9,10,11,12,14,15","1,2,3,4,5,6,7,8,10,11,12,13,14",22.565410230998232
230,230,2.51377267422781,7.40606847309015,"1,2,3,4,5,6,7,8,9,10,12,13,14,15","9,10",21.429239523043762
231,231,9.390691909856418,8.788412787100008,"1,2,4,10","4,8,13",23.410979659001896
232,232,8.35652392836318,9.11937863920819,"1,3,4,14","2,4,6,7,10,11,14",18.018723396660235
233,233,3.0827631211024165,0.9580017979171773,"2,5,8,9,13","4,6,8,10,12,15",16.74864002582209
234,234,2.522563904492076,0.0,"1,2,3,5,6,7,8,9,10,11,13,14,15",N/A,13.025982201271315
235,235,2.7490807278343365,4.96080238648295,"1,7,13,14","1,2,4,6,7,10,14,15",19.537110474283175
236,236,7.3077272893614325,9.253495317048161,"1,2,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.67102650792269
237,237,0.26144386344027937,5.468875269672066,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,14",7.215558998451092
238,238,0.6585875999098467,0.0,"2,4",N/A,20.90434470136249
239,239,8.34509735800263,5.60477459513449,"1,5,6","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",14.01161995160124
