,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
52,52,3.1826897584375082,1.5312249555966562,"5,6,7,12","3,4,6,8,9,11,12,13,15,16,17",16.570560311205362
53,53,9.284920354880313,5.520894918413552,"1,2,3,5,9,11,14,16,17","2,4,7,8,11,13,17",16.489241891148623
54,54,3.2757891420222265,9.576249710973057,"1,2,3,6,8,10,11,12,13,14,17","2,4,5,9,10,13,16",23.64130995776063
55,55,4.368618014505708,0.5621033349472104,"1,2,3,4,7,10,12,13,14,15,16,17","4,9",14.170804509100499
56,56,4.590088393270586,0.0,"1,3,5,6,7,8,9,10,11,13,14,15,16",N/A,16.16653076720865
57,57,5.210562946246725,4.588784601248758,"3,4,5,6,8,9,10,11,14,17","10,12,17",14.639908066578982
58,58,1.6895186107196603,0.39101470297216445,"1,2,7,8,10,11,14,17","2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",9.817764393512324
59,59,8.640079416694654,8.507093028691495,12,"5,6,7,10,11,12,17",20.169483207991625
60,60,0.9997698728113824,9.637550734925032,"2,3,4,5,6,7,9,10,12,13,14,15,16","1,3,5,7,8,9,17",21.16219734512147
61,61,8.728578139879795,2.55686145556437,"12,15,16","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17",12.956394043137399
62,62,6.138117312705361,0.0,"3,4,8,13,15,17",N/A,22.713609691522727
63,63,0.5176631592130954,0.0,"10,11",N/A,15.562716818941642
64,64,6.806368771276499,0.0,"1,3,6,7,8,9,10,16",N/A,21.702319280798875
65,65,8.001953067746394,5.862052045436993,"1,2,3,5,6,11,12,13,14,17","1,3,5,8,9,11,13,14,15,16,17",21.25066859413773
66,66,2.478028414219441,7.967258390420472,"9,11,12,15","4,13",11.693955747876885
67,67,7.0365876002025916,3.0059125680824437,"1,2,4,6,8,9,10,11,16,17","2,5,7,8,9,12",11.32822193149382
68,68,9.771022491697552,2.5632927575052147,"3,5,6,8,10,12,13,14,15,17","1,2,5,6,8,11,12,14",20.779766725771765
69,69,4.545106878540185,7.902687288926406,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,4,5,6,7,9,11,12,14,15,16,17",19.314171608783386
70,70,6.352245553697587,8.503144502424062,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,4,5,6,7,8,9,10,11,12,14,15,16",20.744502776726513
71,71,9.933584339419596,1.163168920886355,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17","1,3,4,8,12,13,14,15",15.316388235598541
72,72,2.991260571211124,1.1435956491799348,"1,2,3,5,6,7,8,10,14,15,16,17","2,3,4,6,7,9,11,12,13,14,15,16,17",23.22262914654813
73,73,9.721054546839481,1.9312239641974083,"1,5,7,8,10,16","3,4,5,6,8,9,16",13.162383010911608
74,74,4.910342941799795,7.930924603514682,5,"1,2,3,5,9,10,13,16,17",15.780545049428207
75,75,1.090207313895326,0.0,"1,2,4,6,7,11,13,14,15,16,17",N/A,10.79823689982655
76,76,5.725166842711,2.2756161113202165,"1,2,4,5,8,13,17","1,4,5,6,7,8,12,13,14",12.007766817001684
77,77,3.8904781938723687,7.212594782959362,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16","1,5,6,9,12,16",22.343094570740575
78,78,5.1436879726168065,5.145891495169597,"1,5,12,13","1,2,3,4,6,7,8,9,11,13,14,15,16,17",17.086575219647848
79,79,2.8761778488885614,9.498315178441395,"2,3,4,5,6,7,8,9,11,12,13,14,15","1,3,5,7,8,9,13,16,17",16.034689115422374
80,80,8.981871879850555,0.0,"1,7,8,9,11,13,14,15,16",N/A,22.252906425416082
81,81,0.6508770820114684,4.526117033663196,"1,3,4,5,6,7,8,9,15,16,17","8,11,12,14,15,16",14.568077674443472
82,82,4.6581471565527535,0.0,"1,2,6,12,13,14,17",N/A,14.882834177940609
83,83,3.0275005598313856,0.0,"1,3,6,7,8,9,10,13",N/A,20.031095297840405
84,84,7.92843403133746,7.7808517277858975,"7,8,13","1,3,4,6,7,8,9,10,11,12,13,14,15,16,17",23.74764983223543
85,85,3.424166049217199,2.9162318953342004,"1,2,3,7,8,10,13,15,16","6,14",6.893503244854973
86,86,0.6105566167686527,7.351975251134223,"3,6,10,11,12,14,15,16,17","1,2,4,7,10,11,13,14,15,16,17",23.587852014385163
87,87,3.56897446164117,6.915315248399198,"1,3,6,7,8,9,10,11,12,13,14,15,17","1,2,3,4,5,6,7,9,10,12,14,16,17",13.160535122970922
88,88,6.133322800524019,0.0,"4,7,8,9,17",N/A,20.171436433547406
89,89,7.281228279964138,7.874328800070002,12,"2,5,7,11,12",15.803844480231326
90,90,4.15067930066072,9.71371306729323,"8,14","7,10,11,15",16.353885552132056
91,91,3.6469206346197804,5.996005889053894,"2,3,7,11,16","2,3,4,5,6,7,8,9,10,11,13,14,16,17",23.719306031218323
92,92,1.5770186420536947,8.696558099790776,"1,2,3,4,5,6,8,11,12,13,15,16","1,5,7,10,11",13.324932122124851
93,93,4.628449916626084,1.4605429448400564,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,8,9,10,11,13,14",20.738352003858793
94,94,3.533326033660301,2.843832568999142,"2,3,4,5,6,7,9,10,11,12,13,14,15,17","2,3,5,6,7,9,10,11,14,15,16",16.78549930976765
95,95,7.184443474156518,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,13.448682586710282
96,96,8.044801593566177,0.0,2,N/A,10.526799744467457
97,97,4.652772382614172,0.0,"2,4,5,6,8,11,13,15,16",N/A,13.389882638883737
98,98,4.136321412821865,6.728541592983603,"1,3","1,2,3,4,5,6,7,9,10,11,12,13,14,17",14.772054132010208
99,99,1.1096143248408952,0.0,"3,9",N/A,6.042620973610537
100,100,9.592906760682645,2.8936340680903436,"3,7,9,16","1,2,3,4,6,7,8,9,10,11,12,13,14,15",18.881045677991537
101,101,5.739541193181612,5.093099967717984,"2,6,9,11,12,14","1,6,7,11,12,14,16,17",14.268838698154784
102,102,1.696907773287084,7.69308596034911,"2,3,4,5,6,10,11,12,13,14,16,17","1,2,5,6,8,9,10,11,14,16,17",12.73969208988622
103,103,4.2905468461160865,4.548213523908419,"2,3,5,6,7,8,9,10,11,12,13,14,15,17","1,3,8,11,12,15,16,17",14.15656441020521
104,104,6.641648441250813,4.49844885026676,"3,5,13","4,7,8,9,10",19.65422041262583
105,105,7.102828192213689,8.279518564786871,"4,5,7,8,9,10,13,15,17","1,4,5,6,8,9,10,11,12,13,14,15,17",23.947023571278883
106,106,4.297572209699329,4.016675476332169,"4,5,6,7,9,10,12,14,15","6,7,9,13,14,16,17",8.548994837850682
107,107,2.058036798529045,8.849511166421575,"1,4,5,6,7,8,9,10,11,12,13,16","6,7,8,9,10,12,13,14",17.11671621565913
108,108,4.860493964758542,0.0,"1,6,7,8,9,10,13,14,15,17",N/A,9.628393661393478
109,109,8.791146404094386,9.523699318191872,"1,2,9,12,14,16","6,13,14,16",22.21321100434829
110,110,6.729196139596919,5.130073343290983,"3,4,5,6,7,8,10,13,16,17","1,15",19.702787028084835
111,111,5.62371805965796,3.2448092999888702,"1,3,5,6,11,13,14,15","2,3,6,8,10,12,16",12.270512604168001
112,112,6.094843169578988,6.180914912522667,"1,2,3,4,5,8,9,11,12,14,16,17","2,3,17",12.306015095438434
113,113,7.882709051056121,2.3937759282088047,"2,3,4,5,6,7,9,11,14,15,16,17","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17",19.322145982166525
114,114,0.8016461941083597,0.0,"3,4,14,15,16",N/A,21.161530215186282
115,115,9.664875455192771,6.915506085633054,"1,2,4,7,11,12,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",21.781710146831557
116,116,8.554720829036505,5.496402445342174,"6,8","7,12,13,16,17",15.842249069787385
117,117,6.1182304352340005,6.197606932601962,"4,6,10,11,12","1,2,5,9,15,17",13.696031084571716
118,118,0.7270077072797876,0.4936766416144889,"7,12,16","1,2",21.081380973645846
119,119,7.154199070957652,4.477971817082165,"1,2,3,4,5,7,8,10,11,12,13,14,16,17","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17",18.36665281462169
120,120,1.611299819360258,4.699182319627791,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,4,5,6,7,9,10,11,12,13,14,15",10.533510573910224
121,121,1.753467059579431,5.573327694876188,"2,3,7,8,9,12,15,16","2,3,7,8,9,11,12,14",20.797390138792114
122,122,2.205687397159201,3.4505308899502865,"6,8,13,14","8,13",18.281266394060637
123,123,5.9802696175306345,4.147390783654528,"1,2,3,4,7,8,10,13,15,16,17","1,3,5,11,13,14,15",10.33514106412643
124,124,4.182167816893908,0.0,"1,2,3,4,5,6,7,8,9,13,17",N/A,18.397669057183236
125,125,7.398695196887461,4.916843210330445,"6,7","13,16",22.580407133743734
126,126,5.7574611814883845,4.404454348621467,13,"3,6,7,11,15",17.544121644240676
127,127,1.7126544199358618,0.0,"1,4,16",N/A,12.413569459608613
128,128,0.610607739875304,9.583318158365602,"1,2,3,5,6,9,15,17","1,2,3,4,5,6,7,9,10,11,12,13,14,16,17",13.603813932403538
129,129,5.427376379634205,7.327476354740098,"1,2,3,4,5,8,10,12,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",19.36255571422193
130,130,1.5200376459030551,7.003065774255173,"1,3,6,9,10,12,13,14,15,16","1,5,7",14.620009516033027
131,131,5.5729297084039136,2.1784777276146072,"1,2,3,4,5,6,7,8,9,10,12,13,15,17","4,6,7,8,9,10,11,12,14,15,16,17",9.359194541225943
132,132,1.7153082667087505,6.287540346062334,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",16.84581317647271
133,133,0.9187515953889447,0.0,"2,3,4,5,7,9,11,12,13,14,17",N/A,10.877875524840933
134,134,2.09309127929643,1.5498299837023333,"1,2,7,9,11,15","8,17",15.003661152839298
135,135,2.2918175717706255,2.124109051141101,"1,2,3,5,6,7,12,15","1,3,4,5,6,9,10,11,12,13,14,15,17",12.002300309941646
136,136,0.3296842602859773,9.78347109290847,"1,3,5,7,12,15,16,17","3,4,6,7,8,9,12,14,15,16",16.30414784919245
137,137,0.5759636727827977,8.159928085472103,"2,5,6,11,12,13,15,16,17","1,3,5,8,16",13.493907092796011
138,138,6.571048690341535,5.9089067643103474,13,"2,4,5,7,8,10,12,13,14,15,16,17",20.011780777512
139,139,3.114455491456755,4.049289640005895,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,12,13",11.304772975145935
140,140,4.484093351206281,5.591512810131809,"1,3,4,6,9,10,12,16",17,15.526914536347316
141,141,6.058995531326959,0.4526689728402489,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17","3,5,6,7,9,10,11,12,14,15,16,17",14.176753478128301
142,142,3.3310024651028494,7.815441139334112,"1,3,5,6,7,8,9,10,12,13,14,15","1,2,3,6,7,9,11,12,13,14,15,16,17",15.723042276587442
143,143,9.20662219311706,1.9314788116129844,"1,4,5,6,7,8,10,12,13,14,15,17","1,3,4,5,6,7,9,10,12,13,14,15,16,17",21.558291966422942
144,144,6.353228069056755,6.099644080756522,"2,6,7,8,10,12,13,14,15,17",9,18.22532547932528
145,145,2.9495423744060725,4.564210413152956,"6,11,13,15,17",9,21.83499880033779
146,146,0.2702130194842767,1.2884357529546353,"2,4,5","1,2,3,5,6,7,8,9,10,11,12,15,16,17",2.433512481471535
147,147,1.0723878017990462,9.89526664587421,"1,3,8,9,14,16","1,2,3,4,5,6,8,9,10,11,12,14,15,16,17",22.422840974675356
148,148,0.4649806686622582,2.1060491879230203,"1,2,3,4,5,6,7,8,9,10,11,12,13,16,17","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17",5.228681364822523
149,149,1.1459182710910265,9.726703734014768,"1,2,3,9,11,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",15.890967842531008
150,150,2.021294407553608,3.579699789410966,"1,2,3,4,5,6,7,8,9,11,12,13,15","2,4,5,7,9,10,15",19.898527441170792
151,151,2.0834854871664144,5.988423700254676,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","6,9,10,12,14,16,17",15.013359867580496
152,152,1.0589880122215367,0.0,"1,2,3,4,5,6,7,9,10,11,12,14,15",N/A,14.713975599334653
153,153,7.407597875948376,3.4595483408663408,"1,2,4,5,6,7,8,9,10,12,13,14,15,17","1,2,3,4,5,7,8,9,11,14,15,16,17",13.087563266410488
154,154,7.073013182428981,4.34753630975756,"1,2,3,4,5,7,9,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,10",20.960502902126088
155,155,9.637210781461768,5.116527227847607,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",14,23.844193057250024
156,156,0.554495434503508,3.8181461519107884,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,6,11,13,15,16",16.318094927079287
157,157,2.7103075730488557,8.185168584448375,"1,2,3,4,5,6,8,9,11,12,14,15,17","1,3,7,8,9,10,11,13,14,15,17",21.626437376940977
158,158,3.6095132543221,2.7572959996797843,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,17","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",9.718401752825669
159,159,1.1909945648374598,2.9975027926760864,"2,3,6,9,10,12,13,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",9.881139988666577
160,160,8.238765205784834,8.521833411389629,"1,2,4,5,6,7,9,10,11,12,13,14,15","3,4,5,6,7,8,11,12",21.040748261871908
161,161,5.62105442209241,9.562127711195032,"1,5,7,8,9,11,14,17","1,4,5,6,7,8,9,10,11,12,13,14,15,17",18.028766647197394
162,162,3.255559300822063,9.859798697228111,"2,5,6,8,11,12,14","3,9,10,14,16",14.740103620136214
163,163,0.38861147506347504,0.4193377920789909,"1,7,8,9,10,11,12,14","1,2,3,4,6,7,8,9,11,12,13,14,15,16",23.872356015066323
164,164,1.5543851035967482,9.090560657370936,"9,11,14","1,3,5,6,8,10,12,13,14,15,16",15.449876079739507
165,165,4.958765014012006,9.438826418432495,"3,4,5,6,14,15,16,17","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17",18.45102980761039
166,166,3.996290665456612,7.472594318037461,"2,10,11,13,17","1,2,3,4,5,6,8,9,10,11,12,14,15,16",13.646534781868297
167,167,8.70086788061871,4.1874024463493225,"1,7,10,14,15,17","1,2,3,4,5,6,8,9,10,11,13,14,15,16,17",18.878238912577075
168,168,2.076110483240652,3.2505340158891274,"1,2,3,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",6.592677793182057
169,169,9.11126177995971,2.3235809012324404,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,4,5,6,7,13,14,15,17",14.80289268999505
170,170,7.367457467844355,1.061691117896717,"1,5,7,13,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",9.446515281298137
171,171,8.40361872898232,8.504770711941859,"2,3,4,6,7,8,9,10,11,12,15,17",8,23.535750939814655
172,172,7.94677880292074,0.0,"7,9,10,17",N/A,20.803792932449216
173,173,7.40378485936745,7.200371123487054,"2,3,4,5,6,7,9,10,11,12,13,14,16,17","1,2,3,4,5,6,8,9,11",19.3390063065058
174,174,5.546425369576726,1.5083224837336828,"1,3,4,7,8,10,12,13,14,15,16,17",12,7.657103509733551
175,175,3.422791145261339,8.147937081466212,"3,6,11,13,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",20.786275029652245
176,176,5.2512873027615345,0.0,"1,3,4,6,8,10,13",N/A,12.733568826910746
177,177,2.5773140878692304,0.2740765386621835,3,"1,2,3,4,5,6,8,9,10,11,12,13,14,16,17",3.43469896957058
178,178,4.497833104240367,0.04222428180458038,"1,2,3,5,7,9,10,11,12","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",11.626021105606917
179,179,7.929269617498163,0.0,"3,6,7,8,9,10,11,12,13,15",N/A,10.032287463291055
180,180,8.644072930827491,0.0,"5,7,8,9,12,13,15,16",N/A,15.331344058061637
181,181,6.726166603658265,2.5816060032762156,5,"1,4,5,6,7,8,9,10,12,14,15,17",22.429961267469654
182,182,9.82132046103642,0.38189251950885517,"2,3,5,6,7,8,9,11,14,17","2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",17.519451110573197
183,183,7.506018867851269,3.751602360362863,"1,14","2,3,4,5,6,8,9,11,12,13,14,15,16,17",22.409741881603253
184,184,9.355069767814669,9.481566444109164,"4,8,14,17","1,2,3,4,6,8,9,10,11,12,13,14,16,17",19.049786128096613
185,185,8.226466246048432,0.0,"2,4,5,7,8,10,11,12,13,15,16",N/A,18.820822053939864
186,186,1.268414303674642,8.14994916933448,"1,2,4,5,6,8,10,11,12,14,15,17","1,2,3,4,5,6,7,8,9,10,12,13,15,16,17",16.43871187029133
187,187,2.4790115366201473,2.502375305632243,"1,15","3,10",21.920553000293744
188,188,9.577584245105284,1.2832274339270489,"10,15","2,4,5,6,8,9,10,11,13,14,15,16,17",15.926065690046688
189,189,7.209045577859382,8.844529327731719,"2,3,4,5,7,8,11,13,15,17","1,4,5,6,7,8,9,11,12,13,14,15,17",17.28503265469229
190,190,9.437460078180724,2.120353522920283,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,5,6,7,8,9,10,11,12,13,14,15,16",22.351267408448926
191,191,0.8857692773598502,1.7218794586940356,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","3,4,6,7,8,10,12,14,15,17",18.462433084334158
192,192,4.598137851459063,0.0,"9,16",N/A,14.941690239479938
193,193,9.963054642866284,6.791918800038944,"1,5,6,14,15","1,2,3,4,6,7,8,9,10,12,15,16,17",18.112266845510412
194,194,4.990551618542057,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",N/A,18.891484392754734
195,195,1.6941872927228063,8.247026419910968,"3,4,5,6,7,8,10,11,12,13,14,17","4,6,10,11,15,17",22.0792735061937
196,196,3.932942925162266,1.7208081335024261,"3,7,8,15,16","3,6,7,9,10,11,12,15,17",6.473140865358164
197,197,8.491274200093248,0.0,"1,2,4,5,6,8,9,11,12,14,16,17",N/A,14.654249609246362
198,198,1.5528747677295696,9.330477504212313,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","6,9,13",21.54756296451962
199,199,3.7049211977112764,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,19.634102226580374
200,200,0.35851783746898125,1.3965619324953638,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",7.718143737147193
201,201,5.686244441509246,5.8353936510625335,"3,5,7,10,11,13,14,15",8,21.211483450397193
202,202,9.944177804803859,2.0785193803578492,2,"5,8,17",21.64803129470476
203,203,7.962527013201659,0.9159695418034053,"2,4,8,10,12,13,14,15","9,12,15",11.319079453865628
204,204,0.7521007569115767,3.5129726065776445,"2,5,6,7,12","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",6.9136875749683915
205,205,5.399493163571036,9.280793761010704,"1,3,4,5,6,7,8,11,14,16,17","2,3,6,8,11,13,15,16",16.56702910270291
206,206,8.280149228591553,2.807019736897481,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,8,9,10,11,12,13,15,16,17",18.36766362140849
207,207,8.726912397572221,9.699080435216988,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17",19.870944308652163
208,208,1.0924450374637662,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,7.286926467632571
209,209,5.67041563557723,8.05924270500209,"1,4,6,7,11,14,15","4,7,12",14.727923791675217
210,210,3.82468974064094,8.228545127537428,"4,14,17",4,18.142853354922227
211,211,2.5565815490023915,0.0,"8,11",N/A,19.66491754971623
212,212,0.13187704086275565,0.0,"1,5,15,16",N/A,13.964555200554148
213,213,6.3157332356507645,1.200092569057779,"1,2,3,6,8,9,10,11,12,13,14,15,17","6,10",22.864149372727947
214,214,4.655419334784305,6.965808642802297,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,3,4,7,8,11,12,13,14,16,17",19.369423655409857
215,215,3.502770243516491,6.050043835812974,"2,4,6,13,14,15","2,3,4,6,7,9,10,11,12,13,16",22.78485726580525
216,216,0.17929018936081675,7.357724383315077,"1,3,4,7,8,10,11,12,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",19.61308168729197
217,217,5.247471944582477,6.27892665063508,17,"1,4,9,10,11,13,14,17",21.597912537097656
218,218,8.19308944034344,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,17",N/A,13.56205137290436
219,219,8.723702218472239,8.832737663561002,"1,3,4,5,6,7,8,9,10,11,12,14,15,16,17","2,3,10",17.983324276848077
220,220,2.1605496500429098,0.445731001002162,"12,13","5,6,7,9,12,13,14,15,16,17",15.301016489313023
221,221,9.679775635948578,0.6644265961037177,5,"5,10,11",22.393864642948223
222,222,4.235906432989819,0.2811744840455144,"1,2,4,5","2,3,8,9,12,14,15,16,17",13.074815314866388
223,223,7.666105436140832,4.804467860985823,"12,17","2,10,11,16",20.882103850361688
224,224,9.646423895135344,6.277313174999782,"3,5,6,9,16","1,5,6,7,8,9,10,12,14,15,17",19.942509220253037
225,225,3.7302370266570284,0.0,"3,7,8,11,13,15,17",N/A,16.93632802836033
226,226,4.588144077116857,0.0,"5,7,10,11,13",N/A,12.237560904316773
