,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
61,61,6.075019194992233,0.0,"7,12,13",N/A,17.053146688020366
62,62,9.115137071103108,0.0,"4,5,7,8,11",N/A,15.79045672053699
63,63,4.230493577447069,0.9171885312351613,"1,5,7,9,11,14","1,2,4,5,6,9,10,12,14",19.408671830459095
64,64,3.0056750616321057,0.0,"1,2,3",N/A,4.508004780707848
65,65,2.5616970869465505,8.377605531729996,"6,9,11,12","1,2,3,4,5,7,10,12,13,14",17.239351181986006
66,66,2.2087551160496366,2.5461700270537757,"2,3,11,13","5,9,11,12,14",5.877632749216277
67,67,3.914707320606877,2.8897421363974276,"1,2,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,7,8,13",18.789334279934728
68,68,3.428930097742934,3.512830788780464,"1,2,3,4,5,6,7,8,11,12,13,14","1,2,3,4,5,6,7,8,10,12,13,14",21.08194262727357
69,69,1.356312367619532,0.0,"2,3",N/A,21.54634731947921
70,70,0.015031882607499103,3.4376085581003126,"1,3,7,8,13","1,2,3,4,5,6,7,8,11",19.72254476185735
71,71,7.881703756792808,0.24621256798603386,6,"1,2,3,6,11,12,13,14",9.329820602632303
72,72,4.421070877106232,4.578704699303905,"1,2,3,4,5,6,7,8,10,11,12,13,14","1,5,6,7,10,12",21.198127096655202
73,73,8.39571427438816,5.366195910333276,"2,7,9,11,12,13","2,4,9,12",14.412229434671085
74,74,1.7052863930683348,0.0423922656879927,"2,3,4,5,7,9,10,13","1,4",21.764643583015065
75,75,2.1244809494633463,2.7227787288714724,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","3,4,7,13",21.537158337202335
76,76,6.941976374979573,4.153111766900249,"1,7,11","2,6,9,10,14",11.590369245924496
77,77,1.5897202937812827,6.083396511439787,"1,2,3,4,5,6,7,9,10,11,12,13,14","9,12",15.524418548563064
78,78,3.4876354150809243,5.508708672739983,"2,5,8,9","2,4,5,6,7,10",23.76209703012004
79,79,2.3437184841873018,5.400726864038666,"3,4,5,8","4,7,8,12,14",13.205645136644778
80,80,7.023649651148604,2.6757293405781004,"1,2,3,4,5,7,8,9,11","1,5,8,9,10,11,12",20.29092043617664
81,81,4.35302936228646,5.189955110597041,"6,12","3,4,11,13",18.341784179980067
82,82,1.4348535077943847,6.8397491586608075,"2,10,11","1,2,7,8,10,12,14",22.53109991106161
83,83,8.645080258471655,1.9807449962611967,"2,9,10","4,5,11,14",21.49307493352915
84,84,1.570851816765222,0.1624148209700138,"1,2,6,8,9,10,11,12","1,2,3,4,5,6,7,8,9,13,14",5.168792060079131
85,85,1.413246593377805,0.0,"5,6,7,9,10,14",N/A,16.848927552738303
86,86,2.923034753570033,0.6331501510290616,"2,3,4,5,7,8,9,10,11,12,13,14","2,5,6,8,10,14",6.035105561019442
87,87,4.823426574605623,0.0,"1,2,7,8,9,11,12,14",N/A,23.464550997521798
88,88,7.219717234147787,1.4234954669274336,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","3,6,7,9,13",21.868385028176057
89,89,1.6610569417976118,0.0,"2,8,9,13",N/A,14.519643000901528
90,90,9.220095230599412,2.193917246470317,"4,13","1,3,5,6,9,14",14.430785322312275
91,91,5.801967202910294,4.522267899905707,"1,2,3,5,6,7,8,10,12,13",7,15.211220833850106
92,92,6.553751308765281,0.0,9,N/A,21.59910743955833
93,93,1.2605827877983455,3.5881040339207804,"10,14","5,6,9,10,13",17.13050825965313
94,94,3.208100509435706,8.818589410014475,"1,2,3,4,5,6,7,9,10,11,12,13,14","1,2,3,6,8,9,11,13,14",13.22731018198555
95,95,6.6043875024670795,8.255634398471193,6,"1,2,3,4,5,6,7,9,14",21.84895264580134
96,96,7.75844321960136,0.0,"1,2,3,4,5,6,7,8,10,12,13,14",N/A,11.562367406450806
97,97,1.1530940374329735,3.096515366346174,"1,2,3,4,6,7,8,9,11,13,14","1,2,3,4,5,6,7,12,13",18.88203591412919
98,98,0.888998160555633,1.5057740889299465,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,8,9,10,11,12,13,14",20.593427900959494
99,99,7.466575824146856,7.421534598221891,"5,9,10,12,13","2,10,14",15.27081818354699
100,100,6.391635147057605,6.747387141965549,"7,14","1,3,5,6,7,8,9,14",23.11693231588381
101,101,0.9861397473143418,3.8139381528325247,"6,7","2,3,4,5,7,8,9,11,12,14",19.572412407747997
102,102,7.947669753672189,1.615044293291793,"1,5,6,8,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",16.403126766225242
103,103,3.7029654236170417,3.930074038377147,11,"1,5,14",8.034272639268229
104,104,4.795078806604089,2.7028127005376437,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",10,10.909332366616383
105,105,1.4598904353143427,5.74779441443051,"1,4,5,6,7,8,9,12,14","3,6,8,9,11,12",23.08194158742286
106,106,6.75252159690748,3.4451786857631896,"1,3,4,5,7,8,9,11,13,14","3,6,8,11",12.62476773470164
107,107,9.751451931448617,2.0884130135164347,"1,3,4,5,6,7,8,9,10,11,12,13,14","2,4,6,7,8,10,11,12,13,14",18.604839081325956
108,108,4.750406900013353,9.553052590432769,"1,3,4,7,12","1,2,4,6,7,9,10,11,13,14",18.365079717240754
109,109,2.7897972659107415,6.248069988047606,"1,3,4,6,8,9,10,12","1,12",17.925475958368864
110,110,6.4698873601353215,5.972822280016954,"2,4,5,9,13","1,2,3,4,5,8,9,11,12,13",14.078200780348421
111,111,4.961026085751218,0.5614048315328946,"3,5,6,9,10","3,4,5,6,10,11,12,14",8.330315777398592
112,112,1.5336818984920741,0.06818892382279285,"1,2,4,5,6,9,11,13,14","1,4,5,6,9,11,12",8.82195406640343
113,113,8.426494166992866,1.4660656316735599,"2,3,5,7,8,9,11,13","1,2,3,5,6,7,12,13,14",23.742722773195954
114,114,7.181739162933777,3.6469547604844976,"1,2,3,4,7,8,9,11,13,14","1,3,4,5,6,7,8,9,10,11,12,14",11.331146413911583
115,115,7.67214043038237,3.7383060428526047,"4,5,6,14","1,3,5,10",23.597866749860756
116,116,9.317602870716518,8.82437413028753,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,14",23.109373921488718
117,117,3.7446981972125934,0.9888893333481186,"1,2,3,4,5,7,9,10,11,12,13","1,2",17.84397826973877
118,118,6.307375637103538,7.94750979753792,"4,6,7,9,11,12,14","1,2,3,5,6,9,10,11,12,13,14",21.671704788697646
119,119,6.789945127287622,1.5254214178994352,"1,5,6,14","2,3,4,5,6,7,8,9,11,12,13,14",22.88432960903706
120,120,0.6535213081930236,0.0,"3,4,5,6,7,8,9,10,11,12,13,14",N/A,8.8542363239498
121,121,2.989269309683149,0.057997432157436135,"7,9,11","1,2,3,4,5,6,7,8,10,11,12,13,14",5.634147989836818
122,122,8.510146871256167,2.4551648958873153,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","7,8,12",15.124065199430548
123,123,0.00809064989000241,6.553545279931142,"4,5,6,7,8,10,13","6,10,14",18.2161350454861
124,124,8.296526813541774,3.799559210007739,"1,2,3,4,6,7,8,9,10,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",15.803966364010966
125,125,5.986860868739959,0.0,"1,2,3,4,5,7,8,9,12,13,14",N/A,11.037283317114552
126,126,5.17626542169002,2.6400728586295283,"1,2,3,4,5,8,9,10,11,12,13,14","1,2,3,4,6,7,8,9,10,12,13,14",19.88922587584207
127,127,3.5509822163885527,7.90778091827085,"2,6,8,9,13","1,2,3,5,6,7,8,9,10,11,12,13,14",18.241000009516195
128,128,1.7298123880306093,1.725799505793053,"3,4,7,13","1,3,4,5,6,7,8,9,12,14",14.336488762553707
129,129,0.5320540048826683,6.034071054651769,"1,2,3,4,5,7,9,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",8.963927203184813
130,130,9.881596772186958,3.3953856941566296,"1,2,5,7,10","1,3,4,5,6,7,8,11,12,13,14",16.26992784223763
131,131,3.287022313847382,0.0,14,N/A,15.992082739779992
132,132,7.5373215287624635,5.711926472223908,"1,2,3,4,5,6,7,8,10,11,12,13,14","1,3,6,8,11,14",20.485694358929386
133,133,2.4584516398261558,3.5527034622361473,"2,5,6,14","1,2,4,11,12",21.431830740369886
134,134,6.402192116636636,8.758474963710984,"1,2,3,5,6,7,8,10,11,12,14","1,2,4,5,6,7,8,10,11,12,14",15.568678232996477
135,135,3.5770964540856043,0.0,"1,2,6,12,13",N/A,11.912613995007003
136,136,5.495142804833061,8.870714246842923,"1,2,3,5,6,7,8,9,10,11,12,14","7,13",21.517157473950288
137,137,4.143761944674635,9.718627005663677,"1,3,4,7,8,9,10,13","3,4,5,9,10,11,14",19.438883067737606
138,138,0.984481650465513,0.0,"1,2,9,10,11,12,13,14",N/A,17.681458021656685
139,139,1.4570109733733716,0.0,"1,3,5,7,8,10,11,12,14",N/A,9.961119209219557
140,140,9.482117666366669,0.0,"6,13,14",N/A,10.548647615714904
141,141,4.712170392508924,8.766270778940532,12,"1,2,3,4,5,7,8,9,10,11,13,14",14.77552655833211
142,142,8.00391052753303,2.9846306629204,"2,5,6,7,8,9,10,13,14","2,3,4,5,6,7,8,9,10,11,12,13,14",19.180723839411936
143,143,0.7648635565244588,6.849778168006395,"1,3,4,5,6,7,8,9,10,11,12,13,14","1,9,10,12,13,14",13.598099983681482
144,144,4.487241965299212,4.697802494243348,"2,5,6,8,9,11,12,13,14","1,3,4,5,6,7,8,9,10,11,12,13",14.910795565359248
145,145,4.191854299784421,0.0,"2,3,4,6,7,8,9,11,12",N/A,11.617147312736252
146,146,3.7826462989840994,9.458374895821605,"1,3,4,5,6,7,8,9,10,12,13","1,2,3,4,5,6,7,9,12,13,14",13.808655664098291
147,147,6.787104453342688,1.6439294684294559,"1,2,4,5,6,8,10,11,12,13,14",1,15.244357163543363
148,148,0.523965968225033,5.359637313978234,"3,4,7,11,14","4,5,13",11.454659274095825
149,149,9.027167741858502,0.2625350193952969,"2,13","1,6,9,12",18.538838395631927
150,150,5.462764237143519,2.757674191394627,8,14,10.34068852471571
151,151,0.5210603219800125,9.718945987805114,"5,10,11","1,2,4,5,6,7,8,9,10,12,14",16.683327841021942
152,152,7.1214782878536065,4.456244127796461,"1,2,3,4,5,7,8,9,11,12,13","3,6,10,13",22.204830814159052
153,153,5.316822861278131,7.1330635558335285,"4,5,7,11,12",13,23.137096550577738
154,154,1.7485667896152401,8.322670422402457,"2,3,5,7,8,9,10,11,12,13,14","2,5,7,12,13,14",11.7403496933668
155,155,3.7025681949598677,3.5698197235308307,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","9,14",20.72409222197633
156,156,5.668690108652028,2.1738273219654403,"2,3,4,5,6,7,8,9,11,13","1,2,3,4,5,7,9,10",13.762329656279693
157,157,8.700999249231154,9.55901533655449,2,"4,5",20.32251082586707
158,158,6.8796731779377405,2.0292124935681377,"1,2,5,7,10,13","1,3,4,6,7,8,9,10,11,12,13,14",12.864366137177313
159,159,8.657111818567628,6.8025175009417636,12,8,16.784510207359702
160,160,9.4631175369632,0.0,"1,4,5,8,9,10,11,12,13,14",N/A,10.802155363364971
161,161,8.291980991803086,1.8655444660425502,"1,2,3,4,5,6,7,8,10,12,13,14",3,14.265311934730747
162,162,4.7770049925382905,7.748468014733008,"3,4,5,6,7,8,10,13","7,10",15.474339254253934
163,163,2.5410269237783147,8.880733501257277,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","3,5",16.98863407088586
164,164,2.650970791951668,7.835426467366204,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","6,7,9,10,14",12.951577904051865
165,165,3.3933638463152347,4.795795617817799,"2,4,5,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",16.734098896018565
166,166,3.1190932554232376,0.0,"4,5,7,9,10,11,12,14",N/A,11.224698435693956
167,167,1.9947778092908774,5.0439251989619915,"1,2,3,4,5,6,7,8,9,10,12,13,14","1,2,3,4,5,7,8,9,12,13,14",12.980925276883061
168,168,3.498456621807212,7.618637208332167,"2,3,4,6,14","3,4,5,6,7,8,9,10,11,12,13,14",19.03767945118615
169,169,8.03920374575117,6.332148161928758,"1,2,3,4,5,6,7,8,9,10,12,13,14","2,3,4,5,6,7,8,9,10,11,12,13,14",16.796822201518896
170,170,7.7965521134460065,1.5568688917962559,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,5,6,13,14",19.90065809571659
171,171,5.571693247113969,3.096042640248171,"1,2,3,4,5,6,11","2,3,5,9,11,12",9.329493789808472
172,172,1.9498875007381933,2.7855421405089253,"1,2,3,4,6,7,8,9,10,11,12,14",12,14.183915508485999
173,173,8.98698502678694,1.814974197500514,"1,2,8,9,13","2,3,4,7,9,10,11,12",11.087539655041061
174,174,8.490642503127308,6.725394472535627,"5,9,10,14","1,4,5,10,13",22.9103142317028
175,175,9.231736213687912,5.279020271657981,"1,2,3,4,5,7,8,9,10,11,12,13,14","1,3,8,9,11,12,14",23.39081616949246
176,176,4.693031332037039,5.584234356568513,"2,5,10","3,10,14",23.432819938185503
177,177,2.242014649692564,4.382115868727055,"1,7,8,12,14","2,3,4,5,6,7,8,9,10,12,13,14",22.95310538575665
178,178,5.282786155715203,7.217304417360655,"1,2,3,4,6,7,8,9,10,12,13,14","2,4,6,7,8,9,11,12",15.710704135831598
179,179,8.967167011138585,7.582517380275427,"4,9",14,21.640118616618242
180,180,1.4913866435855594,4.321531971042466,"3,4,7,9,11,12","3,4,5,6,12,13,14",16.073680609180794
181,181,9.310838829618204,3.0129038410119824,"1,2,3,5,7,8,11,12,13","2,4,5,7,8,9,10",17.277984402749258
182,182,0.10758067839341523,0.0,13,N/A,16.229446949878266
183,183,4.070578375872234,2.5536845147293183,"1,2,3,5,7,8,10,14","1,2,3,4,6,7,8,10,12,13,14",23.409709162305436
184,184,9.945072136777616,1.6666836554631848,"1,2,7,11,12,14","4,12",11.906906330480135
185,185,5.947888483140877,8.937484787636766,"1,3,4,7,8,9,10,11,12,13,14","1,2,4,6,8,9,11,12",21.08853513975906
186,186,8.885296385610086,1.43447514528808,"1,2,3,4,5,6,7,8,9,10,12,13","1,11,13,14",21.3981321769935
187,187,4.12114714226857,9.335757710318981,"9,11","1,10,12",22.661359260566336
188,188,1.535727034647013,0.9189863126870745,6,"1,4,5,6,7,8,10,11,12,13,14",11.950814834963001
189,189,8.643286487823783,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,22.317712607130723
190,190,5.945212460113554,0.0,"3,4,5,6,7,8,9,10,12,13,14",N/A,18.442515693255054
191,191,8.526239193209369,0.0,"1,3,4,5,7,8,9,10,11,12,13,14",N/A,17.328353165561502
192,192,1.4032445884758338,0.0,"2,3,4,5,7,10,12",N/A,20.16540526035808
193,193,9.914610836590837,0.8046348010557514,"2,4,5,6,7,8,10,13","1,4,5,8,9",14.477477326059384
194,194,8.629828684208803,8.123425914680576,"5,6,7,13","2,4,7,10,11,12,13,14",22.86098192604865
195,195,9.350888269363738,3.1139262489172514,11,"1,2,6,10,12,14",15.50759745541449
196,196,9.450457423909478,5.900591142756058,"1,3,4,5,6,7,8,10,12,13,14","1,2,3,6,7,8,9,10,13",20.17117800992838
197,197,2.883592108494156,0.0,11,N/A,22.535500344243772
198,198,1.1530812626311038,7.759862031732081,"2,5,8,10,11,12,13,14","1,2,3,4,5,6,9,10,11,13",15.084814908726244
199,199,6.644206817746424,0.39700189582310585,"1,2,4,6,7,8,9,10,11,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",21.43644255655799
200,200,8.796347363082194,0.28895412366479967,"1,2,3,6,8,11,14",3,12.84735993299446
201,201,6.819329862845063,2.116433553594109,"1,2,6,9,10,12,13","1,2,3,4,6,7,8,9,10,11,12,13,14",11.553944569590389
202,202,9.270911836446325,9.283835848229987,"1,3,4,6,7,8,10,12,13,14","1,2,3,4,5,6,7,8,12,13,14",23.08134500746308
203,203,8.6728088432885,0.19497381212090104,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,6,11,13",19.778934013187396
204,204,2.7722494452501056,3.0401264486740365,"3,5,6,8,10,11,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",23.16113819813229
205,205,4.567730098689582,8.791926329925147,"1,2,3,5,8","1,2,3,4,5,6,7,9,10,11,12,14",15.916108196533862
206,206,7.442464783708256,0.0,"1,2,4,6,8,9,11",N/A,17.504840791924888
207,207,5.419926450457513,3.2157837413782673,"1,2,3,4,5,6,8,9,12,13,14","1,2,4,5",21.12923467988119
208,208,8.004099119263191,4.438667214003612,"2,8,12,14","5,10",12.838019988039976
209,209,2.2088742688462037,1.0907955680417791,"1,2,3,4,5,6,8,10,11,13,14","3,7,9,10",22.648867588782
210,210,9.8490581164324,4.2596549023548045,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,10,13",20.704293888689804
211,211,1.170172112816712,0.9320456161135515,"1,3,4,6,7,8,9,10,11,12,13,14","1,3,4,10,11,14",6.417564339993283
212,212,0.9170398981022343,4.097523815767717,"1,3,5,6,7,9,10,14","1,2,3,4,5,6,7,9,10,11,12,13,14",10.660628789360189
213,213,2.4097598164638665,7.510796038947316,"1,3,4,5,7,9,13","1,2,3,5,6,8,9,10,11,12,13,14",12.719510577556209
214,214,6.7892201436883575,7.899591287491264,"1,2,5,8,9,10,14","2,3,4,5,6,7,8,9,11,12,13,14",17.89796800505935
215,215,0.9710777950417082,0.0,10,N/A,16.85052800274118
216,216,3.967485116546853,8.48023887111321,"5,6","1,2,3,4,7,8,9,10,11,12,13,14",15.84263642091727
217,217,3.167280615408256,0.0,14,N/A,17.754163170763274
218,218,6.191542322327475,3.782406411377086,8,"2,5,6,7,9,10,12,13,14",13.691713417719543
219,219,7.493471986174722,8.670440472907565,"2,4,5,6,7,8,9,10,11,13,14","1,2,5,6,7,8,9,11,12,13,14",19.23676924447706
220,220,1.6738739967934269,0.0,"2,4,5,6,7,12",N/A,23.60141425533907
221,221,5.023955935114495,6.534097452289254,8,"2,3,7",11.806393235405151
222,222,3.148073633139925,6.16788029438826,"1,2,4,5,6,8,13","1,2,3,4,5,6,7,8,9,10,11,12,13",15.416430289923774
223,223,0.1246957813850591,0.0,"1,2,3,4,5,6,7,8,9,10,11,14",N/A,4.175668511010913
224,224,4.8260672570735474,6.175011839134545,"1,2,4,6,7,8,11,12,13","1,2,3,5,6,8,9,10,12,13,14",15.9846107894313
225,225,4.285276582934287,9.312077373929231,"3,11,12","5,14",21.537935405082898
226,226,5.197362456411434,8.379620518466757,"2,3,5,13","4,12",16.37481473952508
227,227,1.9656231953885062,8.907582720690334,"1,6,7","4,10,13",13.71797649671986
228,228,1.716617335720122,6.60380470608086,"1,5,7,8,9,11,13,14","4,5,7,8,12,13,14",9.398562880914623
229,229,9.659714777755843,2.1770892094093153,"2,3,5,6,7,8,10,12,13,14","1,2,3,7,11,14",17.20864721185846
230,230,5.334473376098357,7.816110024281141,"4,7,8,12,13,14","1,2,4,5,8,10,13,14",20.835164266284846
231,231,9.231068248473926,0.0,"1,2,3,5,6,7,11,13,14",N/A,14.888581607021639
232,232,8.387554515341353,2.7489353094838975,"1,3,4,5,9,10,12,13,14","1,2,3,5,6,7,10,12,13",16.412159987694846
233,233,2.2050900266888043,2.886538434444371,"1,2,6,9,10,11,13","3,4,11,14",11.776939664309307
234,234,3.503055061770702,4.462958341451401,"2,9","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.462366134178552
235,235,7.6990900959141415,6.728094809259715,"7,8,12,13","1,2,4,10,12,14",15.555845568097332
236,236,0.28503643604078865,2.6528375722275435,"1,3,4,5,6,8,9,10,11,12,13","6,12,13",17.97571014152345
237,237,3.0424679995381765,9.184962433617166,"1,3,4,5,6,7,13,14","1,2,3,6,7,8,10,11,12,13,14",20.937523191506088
238,238,2.464105210617864,0.0,"1,7,9,14",N/A,13.508393519484457
239,239,8.231997417386907,3.0940380697622025,"7,14","5,7,10,11,12",11.71038838498989
240,240,1.2380280828722723,3.665716561252262,"1,2,3,4,5,7,8,9,10,11,12,13,14","1,2,6,7,9,12",12.104102826947855
241,241,2.402405955282858,0.0,"1,2,6,8,12,13",N/A,13.84343154666772
242,242,5.22986820069105,7.619777195493538,"3,12,13,14",7,19.466074334872893
243,243,3.0447213586379585,5.699485135801323,"1,3,7,9,12,14","3,6,7,8,14",16.915348742034027
244,244,2.336691268886354,9.613454417364117,"2,3,4,5,7,8,9,10,13,14","4,5,7,8,9,10,11,12,13",20.56549906264813
245,245,9.839285882961967,2.6207825121712003,1,"1,2,3,4,5,6,7,8,9,11,13,14",20.65685673866727
246,246,4.77938126509732,6.229612533147181,"1,2,4,9,10,11,12,13","2,5,6,7,8,10",14.839989140425628
247,247,7.557403307583553,7.21778229194702,"1,3,4,7,9,11,13,14","1,7,10,13,14",21.87519120416102
248,248,2.910014215136899,2.9743027356638594,"1,11","1,4,7,10",17.85907764988492
249,249,7.816900924155522,0.0,"3,10,11,14",N/A,15.657982622839615
