,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
20,20,2.573069523371616,5.0802443996826945,"2,5","7,9,11",21.179399508604153
21,21,5.269766011988831,2.7751257764204897,"2,4,5,6,9,10,11,13,14","2,3,5,6,7,8,10,12,13,14",16.1092932880279
22,22,3.207128134135193,0.0,"1,2,3,4,5,6,7,8,14",N/A,12.929773634273808
23,23,3.0091235510775416,7.479544773111899,"2,6,7","2,5,6,7,9,10,12",11.448658615701113
24,24,7.800281462585837,5.776143954066143,"1,7,8","2,3,7,8,10,12",23.44871162566674
25,25,0.43969912306437875,4.60698268345297,"1,2,3,6,9,11,13",7,6.330346695070637
26,26,6.5364211795195635,0.8231958044532406,"2,4,6,7,8,11,13","2,3,6,7,11,12,13,14",14.868348379866402
27,27,0.4899288646675426,2.003761106578331,11,"1,2,3,6,8,11",16.52297895080546
28,28,6.382711492485487,5.390813161993538,"1,3,8,14","1,3,6,7,8,9,10,11,12,13",17.89437074280597
29,29,2.0006489441370046,7.764960413897458,"2,6,7,8,11,12,13","2,8",13.602509153446656
30,30,2.2916453029488792,6.153576469603648,"2,3,9,10,14","6,8,12",14.45079910859683
31,31,8.472170501877587,0.0,"1,2,4,7,8,9,13",N/A,18.152626091786395
32,32,4.933170405236572,0.0,1,N/A,15.5359189396464
33,33,1.490292561248755,4.474418189057065,"3,4,8,10,14","1,2,3,4,5,7,9,13",19.322334117410215
34,34,0.043476279481643454,7.974855386102478,"3,6,7","1,4,5,6,7,8,10,12,14",22.94751270826911
35,35,8.195881557917836,2.59996509990031,"1,8","2,9,14",23.624448933586393
36,36,4.23284842011538,4.884332612642965,"1,9","2,11,14",17.791104643813064
37,37,9.93273675827227,5.5151950055108845,"5,6,7,8,9,10,11,12,13","2,12,14",21.605526424895046
38,38,0.8173052186266472,6.140725111010465,"1,3,4,5,7,8,9,10,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",18.801733057734843
39,39,5.849025594065268,0.09573927249464487,"1,2,3,4,5,6,7,8,9,10,12,13,14","1,2,4,5,7,8,11,12",18.81982242855983
40,40,0.015305782666632517,7.762932226265392,"1,2,3,6,7,9,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14",20.095525714090797
41,41,9.422900738402815,7.68472131239811,6,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",20.93441777983928
42,42,6.772541200987834,5.427115723738762,"2,3,4,5,8,9,10,12,14","2,4,5,7,13",23.207471756609493
43,43,9.342971335145105,0.1502288270421026,"1,4,5,6,8,10,11,12,13,14",4,14.048580140471934
44,44,5.796912071696059,8.016624847329513,"2,5","2,8,10,13,14",22.424893089932638
45,45,8.556781341366817,0.7611342274289035,"2,3,5,7,8,9,13,14","4,8,9",15.481246018857155
46,46,4.877785766690054,4.50285540804075,"1,2","2,4,5,8,11,12,14",15.257353684342439
47,47,0.040180170653572045,0.6369420247265911,10,"1,2,7,8",15.102526001554272
48,48,2.019293184677008,1.4968675171188761,"1,4,5,6,7,9,10,11,12,14","1,2,3,9,12,13,14",20.82693262298415
49,49,5.129852826923575,3.6548552640687992,"1,3,6,7,10,11,13,14","1,2,3,4,5,6,8,9,10,12,13,14",20.416443325237395
50,50,9.557728358443422,0.0,"1,3,4,5,6,7,8,9,10,12,13,14",N/A,22.6142854638791
51,51,2.6328115617319012,5.381297814143149,"1,3,6,7,8,11","1,2,4,10,14",19.18024288891721
52,52,7.512228995162156,2.228781142221968,"1,2,3,4,7,8,10,12,13","2,4,5,6,7,8,9,10,11,12",16.57057036115107
53,53,0.008710896377186472,0.0,"1,7,8,10",N/A,16.620805330731017
54,54,3.4356296757582596,2.6230435384853767,"2,4,6,8,9,11,12","1,2,3,4,5,6,8,9,11,12,13,14",19.866476059036195
55,55,2.0771093194411927,2.5678741630454316,1,"1,4,5",23.49998193931863
56,56,4.4487863925935445,0.0,"1,4,7,9,10,11,14",N/A,20.51415094881206
57,57,0.3292749242751636,5.157798861781492,"1,3,4,5,6,7,8,9,10,11,12,13,14","2,4,8,11,12",21.204530881104652
58,58,9.023935635286817,0.0,"4,9",N/A,23.84796659813696
59,59,0.8103285884449329,0.6139086225918211,"1,2,4,5,6,7,9,11,12,13,14","1,2,3,4,5,6,7,9,10,11,12,13",19.608000883432087
60,60,0.576288228004721,8.206528973144227,"2,3,4,7,8,10,11,13","2,3,4,5,8,10,12,13,14",19.448997975132897
61,61,0.0916297294008861,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14",N/A,10.744521216107914
62,62,2.878146828315733,6.223080080577217,"1,2,3,4,5,6,7,8,10,12","1,2,3,5,6,7,8,10,11,13,14",17.782403731929428
63,63,3.4464262529835556,6.480975861204414,"1,2,3,4,5,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",21.106349831869
64,64,5.754372779046383,4.736890257054206,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","5,6,11",17.155675148800345
65,65,8.538697856341063,6.226873580510464,"12,13","7,9",16.327972611455923
66,66,7.975468593005024,0.0,"3,7,10,14",N/A,20.36178012395846
67,67,8.003342442325076,0.0,"6,10,11,12",N/A,22.106938711478772
68,68,0.6710483350342134,9.736515893593875,"3,4,5,6,8,9,10,12","1,2,3,4,6,8,9,10,11,12,13,14",18.11342232065418
69,69,4.3167641894476025,4.244216971447213,"1,2,3,4,5,7,8,12,14","1,3,4,5,6,8,9,10,11,13,14",23.075622457392654
70,70,8.458275619668346,8.3095181654377,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","3,5,13",18.605469130988908
71,71,4.765569512950147,3.678028734695755,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","7,11,12",19.47811612367648
72,72,6.490210987919659,5.367525710377999,"4,5,11,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",17.960285411222358
73,73,8.896034798637352,8.940466335008374,"1,2,3,4,5,6,7,8,9,10,11,12,14","2,8",20.734100703462243
74,74,4.727569044100656,1.5887353353230393,"2,3,4,5,6,7,9,10,11,12,13",3,16.14581277979413
75,75,5.824007623214504,8.746811611619496,"1,3,5,6,7,8,10,11,12,13,14","3,7,11,13",18.659134954009204
76,76,1.9853449385575928,3.4650520461412815,"1,2,4,5,7,8,9,10,12,13,14","9,11,13",19.610911562667038
77,77,1.9054382921758017,9.851113608739123,"1,13,14","4,6,7,8,12",17.88920359947413
78,78,6.466430646073924,6.619036184660743,"3,4,6,8,11,12,14","2,3,5,7,8,11,12,13,14",19.137880037748957
79,79,5.769969736282402,8.475186392375322,"1,2,3,4,5,6,8,9,10,11,12,13,14","1,2,3,4,6,7,8,9,10,11,12,14",17.01972589589943
80,80,6.496639441138158,5.345357642234477,"1,2,3,5,6,7,8,9,10,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",20.367642199007975
81,81,8.285596595969384,5.931985230854008,"1,2,3,5,6,7,8,9,10,14","2,7,9,12",23.216856753194094
82,82,3.733432593562993,9.707943697846558,"3,9","2,10,11,14",20.483324087745913
83,83,6.200092994131406,9.95572350559809,"1,2,7,10,11,12,13","1,2,3,4,5,6,7,8,10,11,12,13,14",22.659457791468185
84,84,3.8127257205838125,5.431518081447816,"1,3,4,5,6,7,8,9,12,14","1,2,5,6,9,10,11,12,13,14",17.98219933227059
85,85,2.708821443682341,2.383256646928944,"1,2,4,5,6,7,8,11,12,13,14","3,6,8,10,11,12",14.319815812997037
86,86,0.2381879299051648,9.063236229370961,"1,3,6,9,14","1,2,3,4,5,6,7,9,10,12,13",16.70593329884998
87,87,6.847316086480017,1.5522948792567637,3,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",13.720083710738635
88,88,4.689274923116543,4.939822334624879,"2,3,4,5,7,10,11,12,14","1,3,4,5,7,11,13,14",19.211230117752983
89,89,6.5395904559534435,0.0,"6,8,11",N/A,17.0089867585823
90,90,9.837612653814432,3.9607297779587047,"4,7,8,13,14","2,12,13",23.828461762184055
91,91,8.644047991701784,6.412904117356565,"2,3,5,6,8,11","5,6,8,11,14",22.184335771403155
92,92,0.6846823292037263,6.401530858789156,"1,7,8,11","1,5,13",11.81042466785421
93,93,3.3563529760642954,5.813459181204409,"2,3,4,5,6,10,11",10,13.452512937060963
94,94,4.647532863202298,3.1415446736241694,"1,2,3,5,7,10,11,12,14","1,3,4,6,7,8,10,12",22.65841896276258
95,95,2.1237214648839253,1.0418619097382542,7,"1,3,4,5,7,10,11,12,13,14",21.08517575429196
96,96,8.963887296287233,9.155067816526122,"1,3,8,11,13,14","1,2,7,13",19.961608668748543
97,97,2.0532402375252126,4.956175929580329,"3,4,5,8,9,10,13,14","2,5,6,7,8,9,11,13,14",8.109743541608928
98,98,3.4536448910368,4.84174346985319,"1,2,3,4,5,6,7,8,9,10,11,12,13","4,6,7,9,10,14",17.873801381704254
99,99,5.6980108157777565,6.756266161203199,"7,8,11,13,14","5,13",14.857761215971138
100,100,7.383131904625387,1.8354180517258178,"1,3,4,6,8,10",5,18.008110515642848
101,101,2.3745467122325117,0.2850946968533663,"1,2,4,5,6,7,9,11,12,13,14","1,2,4,5,6,7,8,10,12,13,14",7.829428340177406
102,102,6.020752537820857,4.450869700232395,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,8,9,10,11,12,14",22.530492877931245
103,103,0.1192872143547985,0.0,"2,3,5,10",N/A,19.13242878857465
104,104,2.8021089797665857,0.0,"2,5,6,7,8,11,12,13,14",N/A,14.92483641879888
105,105,0.8130569851160507,3.0617442605318743,"1,3,5,7,8,12,13","3,4,6,7,9,12,13,14",7.438839980072281
106,106,6.238282468473616,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14",N/A,21.91492286197697
107,107,5.471855396160907,5.075406091162407,"1,8,9,10","1,2,3,5,7,8,9,10,11,12,13,14",11.037141127016199
108,108,5.854506107623518,0.0,"1,3,4,5,7,8,9,10,12,14",N/A,19.733965643015836
109,109,1.0115190614687397,3.5794769886109856,"1,13","1,3,4,5,9,13,14",13.480114143040526
110,110,1.9012529957424595,8.777135952060732,"6,8,9,12,14","1,2,3,4,6,10,11,12",23.803912434664902
111,111,3.061205272581512,7.908291352055925,"1,2,3,5,6,7,9,11,12","1,2,3,4,5,6,7,9,10,11,13,14",12.167351906063557
112,112,2.495227819758712,5.6044015027842145,"2,3,4,5,12,13,14","2,3,4,5,9,11,12,13,14",18.332045127157322
113,113,4.644811299776416,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,14.777559841167331
114,114,3.4546813354901165,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14",N/A,19.470524948230675
115,115,1.699667806116899,6.067219301575965,"1,5,7,9","2,5,6",9.424211315782433
116,116,2.632324026316575,5.6024221365483315,"2,3,6,7,8,10,11,14","2,7,9",11.454122911496494
117,117,1.068087369392423,4.276728479413727,"4,5,6,7,10,11",13,20.47682050107763
118,118,5.029785812099867,0.0,"8,12,13,14",N/A,13.3467055110297
119,119,0.8897131709834916,6.905072294524985,"2,4,7,10,11,13","1,3,4,5,6,7,8,9,10,11,12,13,14",17.07558216694685
120,120,9.304953280208254,2.1172326449452394,3,"1,3,4,6,7,10,12,13,14",16.046534615744335
121,121,7.920826161361649,3.1902533437674663,"10,11,13","2,3,5,7,8,9,10,11,13,14",23.42588964183849
122,122,6.123011546443022,8.510197717423932,"1,2,3,4,5,6,7,8,9,10,11,13","1,2,3,5,6,7,8,9,13,14",20.852126404527496
123,123,0.46322228690385825,9.26118248240919,"1,2,3,4,6,8,9,10,11,12,13,14","1,2,3,6,7,8,9,10,11,12,14",16.58353993158559
124,124,6.51695422175024,0.0,"1,3,4,5,6,8,9,10,12,13,14",N/A,22.450463609305018
125,125,7.082617075154943,4.146097234578977,"3,11,12","2,3,5,6,7,8,9,10,12,13,14",23.330531660218355
126,126,9.05475254868613,1.2688392350732014,"1,2,4,5,6,7,12,14",4,10.52271593284345
127,127,2.034950589812232,2.3245496739772586,"2,8","1,3,4,5,6,8,9,10,11,12,13,14",21.533700213265384
128,128,6.750151061352161,9.226606609632833,"1,2,4,6,7,8,10,11,13,14","1,2,3,4,5,7,8,9,10,12,13,14",20.49566590308681
129,129,7.464653085793357,4.575456442802172,"3,5,7,8,9,12,14","2,4,5,7,9,10,11,12",21.28698222318777
130,130,6.084130691388885,4.720970997450065,"3,7,11,14","2,3,5,8,11,12,13,14",11.59031529872691
131,131,8.028564199827269,0.9503372617587835,"2,3,8,10,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",23.202014768567132
132,132,7.798347658411605,2.779240653363255,"1,2,3,4,5,6,7,8,9,11,12,13,14",12,17.864670115228662
133,133,5.850501144672852,0.0,"7,9,14",N/A,23.791925321308298
134,134,2.1568668286800796,9.73438417400725,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","3,13",12.151365780676759
135,135,8.53282056340252,0.0,"1,7,10,12,14",N/A,20.94829317811582
136,136,2.126163537758643,8.378800959665924,"1,3,4,5,6,8,9,10,11,12,13,14","3,5,6,9,14",15.897824793329994
137,137,1.7251287603592935,0.4414299736189875,"2,3,4,5,6,7,9,11,12","1,2,7,9,10,11,14",17.656974808746828
138,138,0.30875534803461613,0.0,"1,3,5,6,7,11,12",N/A,13.994484312859518
139,139,1.156617865094296,7.717830399946176,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","6,13",17.860730141980582
140,140,9.635900342646773,6.699565084886193,"4,7,8,9,12","1,3,5,6,7,8,9,10,11,12",22.23002010037629
141,141,9.405724478898062,4.3025483448398045,"3,5,6,7,8,9,11,12,13,14","7,8,12,13",15.606972680563647
142,142,9.304032860606103,7.963266130065621,"1,2,3,4,5,6,7,8,9,11,13,14","8,11,13,14",19.755597228106353
143,143,5.881004532180563,0.3090691090733144,"1,2,4,5,7,8,9,10,12,13,14","1,5,6,7,8,9,11,13,14",20.779661306871745
144,144,5.860318846382777,9.572007866876493,"1,2,4,5,7,8,9,10,11,12,13,14","1,2,5,6,7,8,9,10,11,13",18.86522926118215
145,145,4.249275616618392,2.863228417602499,"8,9","1,2,3,4,5,6,7,10,11,12,14",17.96221890427834
146,146,6.079012830511312,0.0,"1,14",N/A,10.579826643589955
147,147,8.66223954077662,1.2434718938182032,"4,5,6,10,11","5,12",20.056330277624635
148,148,7.403170156675818,0.8583070181386687,"2,3,4,5,6,8,9,10,11,12,14","3,4,5,7,10,12,14",18.1425089535276
149,149,8.94588649850314,5.954460378003089,"1,2,3,4,5,6,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,11,12,13,14",17.22500205775335
150,150,5.682692594183702,0.0,"1,3,4,13,14",N/A,16.27809918894249
151,151,1.9591474546915066,5.512810333055999,"1,2,3,4,5,6,7,8,10,11,12,13,14","1,3,6,8,9,10,11,12,14",22.840240705667053
152,152,1.6540791889817463,8.916751691996001,"1,2,5,6,8,12,13,14","4,8,9,11,12,13",11.956288308504957
153,153,8.433733207205279,7.963164177929193,7,"2,3,4,5,6,9,13,14",19.06164968042603
154,154,2.122747803229612,4.144135822060427,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,11,13",16.132285445300287
155,155,0.8462249819146106,2.8870277928817023,7,"3,4,5,6,7,8,10,11,13,14",23.95897693669078
156,156,7.417136919279294,9.037968493527758,"3,4,5,6,7,8,10,11,12,13,14","3,5,6,8,12,14",22.456478039740478
157,157,8.333473438238459,8.377514829056791,"1,2,4,5,6,7,8,9,10,12,13,14","1,2,3,4,5,7,8,9,10,11,13,14",18.785699278898548
158,158,1.4330767627746266,0.5061011838222118,"1,4,5,6,8,10,14","2,3,6,7,8,11,13,14",5.2504811273406675
159,159,3.0780862816132784,3.079652753663421,"2,5,7,9,11,14","2,3,4,5,6,7,13",13.72497280143055
160,160,8.768402826171101,0.0,"2,3,4,8,10,11,12,14",N/A,22.446523575673847
161,161,3.5996636310926347,7.5450735621768015,"1,2,3,4,5,6,7,10,12,13,14","9,13",12.807578584831065
162,162,4.323322905697255,0.8046233865511065,"1,2,3,6,8,9,10","3,4,5,10,12,13",16.36912431809789
163,163,9.579993877282945,6.451867292174245,13,"2,14",16.04725170859757
164,164,8.291754537285916,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,23.74681328060796
165,165,4.72764510979359,2.7095891508542858,"2,4,5,9,10,11,12,13","1,7,9,13",8.242045002884087
166,166,8.3054130691263,1.6958174728851394,"1,6,7,10,11,12,13","1,3,5,7,10,11",13.91734293956334
167,167,4.426861444740654,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,17.168309386012595
168,168,7.698882797996038,0.0,"5,8,12",N/A,14.39048723711998
169,169,9.812780123323249,6.547681317092048,"2,3,7,9,10","1,3,5,6,8,12,13",23.31368854027913
170,170,2.672144036555333,4.933701653039465,"2,9,12","3,4,6,8,10",18.080989867591395
171,171,8.457185771783644,3.532353412014493,"2,4,9,12,13","2,8,10",21.37458604246362
172,172,8.220858630364177,0.0,"1,2,3,4,8,9,12",N/A,10.759098085424956
173,173,4.237288433512606,3.569453001647027,"3,5","1,4,6,10,11,12,13",17.722600888706474
174,174,3.0271058614312674,9.75754285158105,"1,3,4,5,6,9,11,12,13","2,4,5,10",21.004083304470036
175,175,3.104608899923967,0.15488412391036044,"2,5,7,9,10,11,12,13,14","1,4,7,13",5.99764925590581
176,176,0.324203836720095,4.799996768797651,"1,2,3,4,6,7,8,9,10,11,12,13,14","1,9,10",10.3864712664681
177,177,8.272694808255242,9.339745783231443,"1,4,5,7,9,10,11,12,13,14","1,2,8,10,12",23.19907028511151
178,178,5.253264828564626,0.0,"4,5,11,13,14",N/A,14.516404384543467
179,179,8.153747484568347,5.7134742706750705,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","4,5,6,7,11,12,13,14",14.308110476222298
180,180,0.5289158807929828,0.0,"1,3,12,13",N/A,20.291240538025207
181,181,7.247048114884375,8.409884219801265,"2,4,5,6,7,9,10,11","3,13",18.10574293360627
182,182,7.477512130479148,7.750750837653286,"2,4,5,6,7,8,9,10,13","2,3,5,6,7,10,11,12,14",22.561828589908764
183,183,3.365449374881412,2.3260602137020103,"2,4,5,7,14",6,13.44857391385808
184,184,1.6206814717337126,3.0368724840513863,"2,3,8,10,11,13","1,3,7,11,13,14",7.54146438907229
185,185,7.468309470339431,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,17.58690442260958
186,186,1.9078242665200906,3.199643774738795,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,11,12,13",14.696771741402554
187,187,4.691587530704741,0.0,"1,2,3,4,5,6,9,13",N/A,17.034974526180996
188,188,2.802952617452444,2.732870058854674,"1,2,4,7",8,13.129468253717473
189,189,4.676868464852923,0.0,"2,3,7,9,12,13",N/A,15.690965492481538
190,190,8.743072565671838,1.8093563162870108,"1,3,6,8,12,13,14",2,13.798373471410146
191,191,6.739642309080418,0.0,"1,3,4,5,6,9,12,13",N/A,10.316096018089928
192,192,6.517730997271903,4.36280656836526,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,3,4,7,10,11,12,13",15.185494309605026
193,193,7.807126613119513,3.1132228851610977,11,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",14.987791257779165
194,194,7.7634615735454195,6.583721523519551,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,3,4,5,6,7,9,10,12,13",19.469126830303548
195,195,0.8859639140610887,7.886398480944672,"12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",16.569499921844095
196,196,3.1330288859262967,0.11709246814020413,"6,8,9,10,11","1,2,3,4,6,7,8,9,10,13,14",8.028599157658803
197,197,0.8030412153578148,0.6639260785927337,"1,2,3,4,5,6,7,8,9,11,12,13,14","1,3,12",19.377975080064676
198,198,5.287481189350648,6.471779290892963,"1,2,3,4,6,12","2,4,5,6,8,12,13",12.125018689137953
199,199,5.343599097149461,7.739882099632302,"1,2,3,4,5,6,8,9,10,12,14","1,3,4,10,11,14",16.682547807766387
200,200,6.614197989101242,8.669756103070261,"1,4,9,11","1,2,3,4,5,6,7,8,11,12,13,14",21.38625996493663
201,201,0.6721776563720494,9.776081185196542,"7,8,9,10,12","3,4,5,6,7,8,9,10,11,12,13,14",19.79863541542028
202,202,6.398600528850818,2.344280928085023,"6,7,11,14",11,16.122891959517144
203,203,5.391870967232491,9.203485448580132,"2,3,4,5,6,8,10,11,12,13,14","1,2,5,9,12,13,14",23.390620294182416
204,204,9.434773003002508,8.46011659017959,"2,3,4,5,6,7,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",23.106699538605664
205,205,4.070893539224414,7.850989886343499,11,"3,7",23.44626682158779
206,206,9.824133253766508,2.0414311720437386,"4,6,11,12,13,14","1,3,4,5,7,11,12,13,14",17.122942776183596
207,207,7.1579150339967725,6.543140995364045,"1,4,7","2,7,8,9,11,13",20.442847406247832
208,208,9.372789647179555,3.5419961356161487,"2,3,6,7,8,10,11,12,13,14","3,5,7,8,9,10,11,12",21.695857445862245
209,209,2.4820655804630807,6.942603376242998,"1,5,12,13,14","3,4,5,6,7,8,9,10,11,13,14",13.18777696730367
210,210,1.1072815904091882,0.0,"3,4,9,11,12",N/A,13.536433048098871
211,211,9.641695546711079,7.431894513628756,"1,2,3,4,5,6,7,8,10,11,12,13","1,4",17.466068043479254
212,212,0.7429890827089913,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,2.1539552469278376
213,213,2.538608477479789,4.443116783888062,"5,9,12,13","1,2,3,4,5,6,7,8,9,10,12,13,14",9.861687550211409
214,214,7.143836282377938,1.835166415319156,"1,5,7,10,11","2,4,11,13,14",21.405692402439414
215,215,9.28214728273548,9.068579867649714,"2,3,4,7,10,13,14","1,3,9,12,14",21.849114187483938
216,216,8.908839384358103,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,23.47566076024524
217,217,5.392584414747424,5.444023117489954,"2,4,5,6,7,8,9,10,11,12,13,14","2,3,5,6,7,8,9,10,11,12,14",20.04623473917193
218,218,3.599304083249205,9.607113428070535,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",1,20.673895783321324
219,219,3.5701689127358494,3.3744920257738853,9,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",7.430913350059621
220,220,4.933787237163665,3.1111653440012246,"1,2,5,10,11,14","3,4,6,9,12",19.235642800988636
221,221,1.0244971665804725,0.0,"1,2,4,5,9,11,13",N/A,19.660034846417325
222,222,2.210303966456819,3.4305471452184277,"6,10,13","1,2,3,5,6,7,8,9,10,13,14",16.920910935315092
223,223,6.876777423887531,0.0,"3,5,10,11",N/A,23.4899584481043
224,224,8.955630848431683,1.606190482459533,"1,3,7,9,10,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",23.276006862862246
225,225,7.3643180533665,0.0,"4,7,9,11,13",N/A,15.96868136847299
226,226,6.9394143808915825,7.895999625020613,"1,2,3,4,5,6,7,8,9,10,12,13,14","1,2,3,4,10,12,14",20.614856348866933
227,227,4.541551384322813,8.278058890544923,"3,4,5,6,8,9,10,11,12,13,14","6,9,10,12,14",17.708797586711068
228,228,5.397881208206404,9.803285073916596,"1,4,10,11,12,14","2,4,10,12,14",19.927142686920664
229,229,0.4560463694219008,0.0,"7,9,12,13",N/A,3.9146244018490446
230,230,0.42529460822317344,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,14",N/A,16.864235464645994
231,231,4.079117084069742,1.4681305143769674,"2,3,4,6,7,8,9,11,12,14",7,15.375875219218843
232,232,4.231729713492474,2.0005666425682236,"3,5,7,8,10,12,13","2,3,4,5,7,8,9,10,11,14",12.575726862023446
233,233,8.232363054144885,7.549691299899739,"1,3,4,6,7,8,9,10,12,14","1,2,3,4,5,6,7,10,11,12",21.960654104047016
234,234,0.5410862999213517,3.906399909272704,"1,2,5,6,7,9,10,11,14",8,23.165607618434166
235,235,2.030634992918544,0.19119572428237808,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,4,5,6,7,8,9,10,11,12,13,14",22.35743918815029
236,236,7.335988373219334,2.2178171762170495,"3,5","2,6,10,11",13.397088682666523
237,237,5.259294657259544,0.0,"3,4,5,6,8",N/A,11.714101419370776
238,238,6.990771385114911,0.0,"1,2,5,7,8,9,10,11,12,13",N/A,21.743750205841934
239,239,1.1829909995347865,8.681289022762273,"1,2,3,5,6,7,8,9,10,11,12,13,14","2,5,11,12",15.045222024912873
240,240,2.213950830288667,1.2420626901574938,"1,5,7,9,10,13","8,9,11,13,14",8.564055270369831
241,241,7.2629345411125446,4.045109785673721,"3,5,8,10,11,12,13","3,11",23.928249011688756
242,242,6.583012544255445,0.6531043683027404,"1,2,3,4,5,6,7,8,10,11,13,14","2,5,14",22.72323077655929
243,243,6.638221198849078,9.261494579229526,"1,3,4,5,8,9,11,12,13","1,4,5,6,8,9,10,12",23.890855633004907
244,244,6.804268390315481,5.031056718712724,11,"1,2,3,4,6,7,9,10,11,13,14",12.566458900051675
245,245,7.340884841300262,8.163179493150672,"1,2,3,4,5,7,8,9,10,11,12,13,14","2,3,4,5,6,7,8,9,12,13,14",22.829877508210505
246,246,8.626666045561835,2.5724649518572895,"2,3,4,14","3,10,12,13",13.915369884090923
247,247,0.13704174358678545,2.491170730399274,"2,4,5,6,8,9,10,11,12,13,14","4,5,9,13",19.930773327999333
248,248,0.7409158359115198,0.0,"1,2,4,5,6,7,9,10,11,12,13,14",N/A,19.229857105019065
249,249,2.412356107752065,0.0,"1,2,3,4,5,7,10,12,14",N/A,21.897791077887625
250,250,6.986848234935148,3.525329309953041,7,"2,3,6,8,10,11,13",14.633634170098112
