,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
52,52,7.674410811947733,1.7016333637188752,"7,8","2,4,6,7,9,12,13,14",13.269212408093225
53,53,3.4246708193784867,5.669353795561051,"1,3,4,5,9,11,12,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17",15.361609399201035
54,54,6.486633480175303,1.4638645242835036,"1,2,3,4,7,8,9,10,11,13,14,15,16","2,3,4,5,8,9,11,12,13,15,16,17",13.786741604267398
55,55,2.5706552437159957,1.9132216614417397,"1,5","3,9",22.042371836710196
56,56,1.90472045281874,4.6549396395081475,"1,3,5,6,7,8,9,12,13,14,16,17","1,2,3,5,6,7,8,9,10,11,12,13,15,16,17",21.660369774380193
57,57,3.9111750908455223,1.6862576398180118,"2,4,5,6,9,12,13,14,15,16,17",6,12.753113816988936
58,58,2.836917156974832,3.6534611316059618,"2,4,5,12","1,2,6,7,11,14,16",18.836035544472455
59,59,9.059172522836562,0.0,"2,7,10,16",N/A,18.92558404038389
60,60,4.640293144745968,0.12313225265449979,"2,3,4,5,8,13,16","3,7,9,15",14.420409659479304
61,61,8.47892112887094,3.304453548206845,"2,10,13,17","1,5,9,12,13,15,16,17",13.27977713646279
62,62,4.282422235835503,0.3996094037199982,"4,5,6,10,12,13,16","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.137568156195833
63,63,8.906970318666277,5.367900984053129,"4,7,17","5,13,14",16.333872562357264
64,64,6.93973000299801,2.9558957122450025,"1,4,6,7,8,9,10,11,12,14","6,9,17",17.035314677398908
65,65,2.60375246177456,8.463430101425292,"1,2,4,5,7,10,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",19.03273895778883
66,66,1.2659006841457932,9.710304919207244,"4,5,6,8,9,10,13,15,16,17","2,3,5,6,7,9,10,11,12,13,15,16",17.99950031804224
67,67,4.515967351080753,0.1967386507107416,"3,5,7,8,9,10,11,12,13,14,15","1,2,4,5,6,7,8,9,10,11,13,14,15,16",5.605526123936999
68,68,8.597219263906027,0.0,"1,2,5,7,9,10,13,14,15,16,17",N/A,17.373448004139075
69,69,0.5442123055148074,2.2411179187360752,"8,11,15",2,18.850484201498546
70,70,1.0744206019105795,9.874436908984329,"1,2,4,5,6,8,10,16,17","4,6,9,10,11,14,15,16",18.839996755234754
71,71,3.775128720175047,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,20.611609573346527
72,72,1.0597457091444284,1.0008965471191034,"6,7,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",12.096222293746102
73,73,2.0763085611264565,1.2260766015375335,"1,2,3,6,7,8,9,10,11,12,13,15,16,17","1,2,6,7,9,12,14,15,17",3.9080686458401352
74,74,7.001438442871226,3.2388441849715246,"1,5,6,7,15,16","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",10.797856075422796
75,75,2.7911953571451864,1.6902337329949868,"1,2,3,6,8,9,10,11,12,13,14,15,16,17","2,6,7,11,13,14,15,16",15.434611134133737
76,76,2.8531721589818426,0.0,"1,3,4,5,6,7,8,9,10,12,13,14,15,16,17",N/A,21.749567391395363
77,77,9.624244287301194,6.4350181581995605,"2,3,4,5,9,11,12,15,16","2,3,5,7",23.076039225845534
78,78,9.995388248870162,2.5317782414612133,"2,6,8,11,14,15","2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",13.057854347323545
79,79,0.7928029096286171,4.268737746735467,"4,5,9,15","3,4,5,7,13,14",20.635465301613834
80,80,6.095412400870581,0.13462103453950602,"2,3,5,8,9,10,12,14,15","4,13,14,15",14.443598948758707
81,81,0.5385225218850054,2.153314524585088,"1,2,3,4,5,6,8,10,11,13,15,17","5,7,12,14,16",23.273689572798375
82,82,2.559996719289792,0.5385410431350945,"1,2,5,7,10,11","1,5,9,16",5.622188396469402
83,83,6.095077047781533,8.992739626902683,"3,6,7,10,11,12,13,14,16","4,9,10,13,16",20.768417040036734
84,84,6.242596564251332,4.022834788809622,"12,13","3,4,5,6,8,9,11,14,15,17",23.24426113306806
85,85,6.373762202446476,8.485031138592651,"1,3,4,5,6,8,10,11,14,15,16","1,2,3,5,6,8,9,10,11,12,13,14,15,16,17",15.014092683662845
86,86,5.242349893097486,9.327904415955308,"1,2,3,7,9,10,11,12,13,14,15,16","3,10,13,14",19.92180352730181
87,87,4.4750888158577755,7.484874281163707,"2,3,4,7,10,15,17","4,6,7,12",16.62780397952158
88,88,5.591824293955558,7.026960276296919,"2,3,6,7,8,10,16",2,16.68475659580431
89,89,5.7735548653566955,9.701119713540638,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","9,15",19.083705998480156
90,90,5.518149423662941,6.687259989816096,"1,5,6,7,8,9,10,11,14,17","1,2,3,4,5,6,7,8,10,11,13,14,15,16,17",17.756755662275303
91,91,9.765748870235374,1.1857736841188338,"1,2,3,4,6,8,10,11,13,14,15,16,17","1,3,4,5,7,8,11,12,13,15,16,17",23.53610959837026
92,92,7.80718884231145,4.436623299685341,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17","7,10,11,13,14,16",12.966346578287988
93,93,9.89884515621835,2.966565635807049,"2,3,5,7,8,12,17","1,2,4,5,6,7,8,10,11,12,13,14,15,16,17",19.202239749473662
94,94,2.6988988129952163,0.47139262512794766,"2,6,9,14","2,3,4,5,6,7,15,17",11.115628243947071
95,95,4.943676987686451,8.713575140365657,"1,2,3,4,5,6,10,14,17","2,4,8,10,11,16",19.323998663529494
96,96,3.9665983018412065,7.817774750933808,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","4,10,13",12.737724949035153
97,97,8.207551335809455,0.9753913478809706,"2,7,10","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17",13.901594567303833
98,98,1.9376760460941467,4.670436380994451,"1,5,8,17","4,8,9,11",16.5823339250288
99,99,2.8647007383596756,8.915397655528151,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",19.42827707841557
100,100,3.2210181674197558,9.809535343588486,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,3,4,6,7,9,10,11,12,13,14",14.608669549298767
101,101,2.862285968871443,8.950641845449796,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17",22.752285681587814
102,102,8.280965243835613,7.1469798231795405,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,4,7,8,9,10,11,12,13,14,15,16,17",20.467487227291883
103,103,5.215771396631643,5.361684404981512,"1,2,4,5,6,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",15.34579629162904
104,104,1.982155093429635,2.291330628826752,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17","1,2,3,4,5,6,7,9,10,11,13,14,15,17",11.973914495278663
105,105,5.296048077447981,3.5895498937522765,"3,11","5,11,16",15.551497165742049
106,106,3.8065047048686527,0.26077848771951073,"3,6,8,10,11","1,2,3,4,5,6,8,9,12,13,14,15,16,17",6.6412626711729095
107,107,3.713337507643786,0.0,13,N/A,18.11215461272124
108,108,7.63372283285767,5.854355352532937,"3,5,12,16","6,7,9,12,13,17",20.836502841233294
109,109,8.22140070754346,0.0,"7,15",N/A,18.77023408614927
110,110,7.240627703783142,0.0,"1,2,4,5,6,7,8,9,10,11,12,13,15,17",N/A,20.300029850190615
111,111,0.8794604930066152,9.580563169825883,"5,10,15,16,17","1,4,9,10,11,13,14,17",17.071979284402413
112,112,8.290760888884,4.437130906556657,"1,2,4,5,6,7,9,11,12,14,15,16,17","3,16",22.373460934654794
113,113,3.583881659750212,3.8411416206394655,"1,2,11,17","6,15,17",15.65466126992083
114,114,6.886204160265148,1.450596679919951,"2,4,6,7,12,15",7,20.8888336798731
115,115,5.746180505352362,6.070792992532265,"1,3,5,6,7,9,10,11,13,15,16","1,3,4,5,6,7,8,9,10,12,13,14,15,16,17",15.077502081238444
116,116,3.092246364216912,8.210329055871282,"1,5,6,7,9,11,12,13,15,16,17","1,5,7,10,13,15,17",14.367029785099447
117,117,8.94882853522579,6.860826684384947,"9,12,14","1,3,4,5,6,8,9,12,14,15,17",19.10967004211905
118,118,1.2737341121306212,3.2306818473698753,"1,5,8,10,15","1,2,3,4,6,7,8,9,10,12,13,14,15,16",14.71413245738436
119,119,4.49930884294377,0.0,9,N/A,16.123455596018324
120,120,7.005979520448373,7.155966286934473,"1,2,3,5,7,12,14","1,2,5,6,7,8,9,10,11,12,13,14,15,16,17",21.829645887969992
121,121,0.42548830640519286,7.80722822180257,"1,3,5,6,7,8,9,10,11,13,14,15,16,17","1,2,4,5,6,7,8,9,10,11,12,13,14,15,17",23.81940136869216
122,122,6.350227159833162,5.508828389642304,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","6,7,15",14.43621400908933
123,123,1.729985565323382,7.12851392377723,"3,4,7,8,9,10,11,14,15,16","4,5,7,8,9,10,12,14,15,17",10.284143297602402
124,124,1.9359463744402672,5.415682445164961,"1,3,4,9,10,15,16,17","13,16",8.276735244029904
125,125,8.168486676748604,9.455773604757363,"8,10,14","1,6,9,12,17",18.31543666320055
126,126,8.428262852436346,0.5708534638367069,"12,14","1,9,11,12,14",12.125457464689253
127,127,5.834586639543079,7.782812569981161,"5,12,15","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",19.3654371592951
128,128,7.1743229730426,0.0,"3,4,5,6,7,9,11,13,14,15,17",N/A,18.976654409377943
129,129,0.2735274955918776,1.2644916837092413,"1,2,3,4,5,8","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",9.208902958975768
130,130,3.6777912449917927,1.2869714023090373,"3,4,7,8,9,12,14,15,16","1,8,12,16",17.18402827813503
131,131,8.415258911347902,0.0,"1,6,7,8,12",N/A,22.702316846283182
132,132,3.8716673403430413,2.901453618793801,"1,2,3,7,10,12,13,14,15,16,17","3,4,5,6,12,13,14,15,16,17",7.121291658650573
133,133,8.79764856155086,8.873436892454185,16,"7,15",21.876725866431656
134,134,8.75059344933123,5.615543422107945,"2,3,4,6,8,12,13,14,15","1,3,6,7,8,9,12",21.954066681083916
135,135,0.3625568997808559,7.33681350713497,"3,4,5,6,7,8,10,12,17","1,3,7,8,9,12,17",8.568187687274541
136,136,5.196933251549134,8.538284752686254,"5,8,9,10,13,14,17","1,2,3,5,8,9,13,15,17",19.421949641152256
137,137,9.815494482275952,3.687377629780749,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,5,6,7,10,15",15.487927200495811
138,138,5.217835879504644,3.5551754935930537,"1,2,3,4,5,6,9,10,14,16,17","1,7,11,15",23.73374735717632
139,139,5.106011139453312,0.0,"2,3,7,9,10,14,17",N/A,6.90110846804118
140,140,4.3141396789703546,0.12096563515647141,"1,2,7,11,13,16,17","3,5,9,10,13,15",14.812009238060089
141,141,9.283726955865033,1.831955866786098,17,"2,3,4,6,7,8,10,11,15,16",20.2874933691415
142,142,2.5115093831375033,0.0,"4,5,6,8,9,12,13,15,17",N/A,12.26376284138556
143,143,8.532316149503444,7.414322039979836,"1,3,5,9,13,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.733272083408878
144,144,1.3151108119048238,6.183121327209761,"4,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",20.744694159342597
145,145,1.1128301638203708,8.403442374075063,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,4,5,7,8,9,11,13,14,17",14.136934993112735
146,146,6.324145524169358,3.6470099838411576,"2,4,5,6,9,10,12,15","1,5,6,11,13,14,15",13.607738471225662
147,147,0.28957567196972067,0.3847321781947799,"4,6,8,9,11,13,16,17","2,3,4,7,9,13,15,16",7.2909360025396115
148,148,1.2722990299095294,7.993397492630559,"2,6,7","1,9,10,14",16.278594617088295
149,149,9.30349456594125,6.098121145295253,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,17","1,2,4,5,6,7,8,10,11,12,13,14,15,16",20.4938971627538
150,150,8.992529802366183,8.71941320507373,"3,6,8,16","4,5,9,10,11,12,14,16",17.772902166375932
151,151,3.7441495636994846,4.76704446023879,"1,2,3,4,5,7,8,10,14,16","1,2,5,8,10,11,13,14,15,16,17",11.41947144147747
152,152,0.3641220428667902,0.0,"7,17",N/A,6.294681590614701
153,153,8.275405507552192,3.319810653588693,"1,4,5,6,8,9,11,15,17","1,3,4,5,6,8,9,11,12,13,14,15,16",13.088178885983432
154,154,4.29868544914442,1.8515772946004438,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17","1,3,4,8,9,10,11,13,14,15,16,17",12.487533856466712
155,155,4.063282707021126,0.0,"2,6,9,10,16,17",N/A,12.595046711529662
156,156,7.596214482456981,3.4293129548233914,"1,2,3,4,5,6,7,8,9,11,12,13,16,17","5,12,17",18.31513102296606
157,157,3.206353923111097,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,22.511231221750332
158,158,6.704799551548298,3.461976425537033,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",15.583274939714013
159,159,1.7260076710210992,0.0,"4,5,8,9,16,17",N/A,16.672199247567306
160,160,0.8037131455710433,4.575951357995123,6,"1,2,3,5,6,7,8,9,10,12,13,14,15,16,17",18.385538976405595
161,161,6.502850766760356,7.547616182398162,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17","2,3,4,5,7,11,12,14",15.85542333806309
162,162,6.003109887633203,1.9389917503049425,"1,7,12,13,15,17","1,3,7,13,14,16,17",23.22239215534387
163,163,8.859022700358828,4.358253049010386,7,"2,3,4,5,6,7,8,9,10,11,13,14,15,16,17",22.66165603300114
164,164,6.0553644033954175,3.425913082438906,"1,2,3,4,5,6,7,9,10,11,12,13,15,16,17","1,2,3,4,6,7,9,10,11,13,14,15,16,17",23.177070998014074
165,165,3.1687119000133857,4.78052007166779,"2,3,5,6,7,8,9,10,11,12,13,14,15,16","1,3,4,5,6,7,8,9,10,11,12,14,15,16,17",13.498332015469053
166,166,1.5473419611344885,2.7790767126303786,"1,3,4,5,6,7,8,11,12,13,14,15,16,17","1,3,4,7,8,9,12,15",9.790299038980073
167,167,2.0875914279784356,7.406020447754679,"6,11,12,13,15","1,2,3,4,5,7,8,11,13,14,15,16",21.539022218989153
168,168,2.142022188569502,0.3855488394207629,8,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",11.024849161270943
169,169,3.311169222621685,0.9684231542494592,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,5,11,12,13",16.23280096569567
170,170,5.1919449394467945,6.889306266732893,"1,3,4,5,6,10,11,12,13,14,16,17","3,5,7,8,10,14,15,17",17.332031871510214
171,171,0.3922826173025151,6.746130761974226,"1,4,5,10,12,15,16,17","3,6,10,11",21.371434061804152
172,172,2.575169870482157,6.811549704905709,"4,5,7,8,12","1,2,3,5,6,7,9,10,11,12,13,14,17",17.223344402379325
173,173,5.103455751695396,4.718150022175581,"1,3,5,13,14","5,6,9,10,11,12,15,16",10.2070682932531
174,174,1.4742849233054,7.6635110050573605,"1,2,3,4,6,7,8,10,12,13,14,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",14.744615706297969
175,175,3.9100352653925787,0.0,"5,10,12,14,17",N/A,22.45216963433665
176,176,8.825480094806569,1.176925373016231,11,"4,5,8,10,11",10.049151500752732
177,177,4.612443711510452,0.0,"1,3,4,5,7,8,10,11,12,14,15,16,17",N/A,20.89040160547444
178,178,7.059787981054072,3.0742358653496216,"1,2,5,7,8,9,10,11,13,14,17","1,2,3,5,7,8,13,14,15,17",18.61257556652857
179,179,0.7649861045114881,5.32885921072727,"2,5,7,11,12,14,16,17","2,3,6,11,12,15,17",20.119448570493823
180,180,9.657066932690405,7.273332617313994,"3,4,5,7,8,11,13,14","1,3,4,5,7,8,10,14,15,16,17",21.739888490558265
181,181,4.714706573315474,6.152888805207919,"2,4,5,6,9,10,12,13,15,17","2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",10.953445730085907
182,182,2.0468365914199502,1.046539529544579,"1,2,3,4,5,6,7,10,12,14,16,17","1,2,3,4,7,10,11,12,15",14.423839788093385
183,183,6.242920602033205,0.40112045156864506,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,17","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.709999230494393
184,184,7.44054346061197,6.580238431183237,"1,2,3,5,7,8,9,10,11,12,13,14,16","1,2,5,6,7,8,13,15,16",16.66855083104489
185,185,7.851865751876398,8.391577475966885,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,11,12,13,14,16",16.82126951235948
186,186,8.539042879027825,0.8602295906782298,"5,8,11,13,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",21.866031429054907
187,187,5.67521858248358,6.787351283425785,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16","1,2,5,9,10,17",22.861722081385107
188,188,3.1141240909893786,3.0617555095364954,"5,7","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",19.815034768872607
189,189,5.861478345037327,6.806599291622951,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",18.311565552787712
190,190,4.576685582356132,3.7201772641873623,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17","1,3,7,8,9,10,11,12,13,14,15,16",9.011015932984169
191,191,4.027051274904334,0.0,"2,3,4,7,13",N/A,17.547936470359964
192,192,8.453157398568923,0.0,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17",N/A,21.83422595965692
193,193,2.7906344658910696,5.530963099836223,"2,7,17","1,14",18.502833524033072
194,194,3.989909711819337,5.19035742365475,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,3,4,5,6,7,15,17",22.817998327649022
195,195,3.7811382379067604,3.8455874930964615,"1,2,7,8,9,10,11,12,13,15,16","2,3,4,5,6,8,9,10,11,13,14,17",23.53626674065213
196,196,4.603470151106379,0.0,"3,5,6,7,9,10,12,14,16,17",N/A,10.844153032388343
197,197,6.340958450892718,8.427019409202885,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16","2,3,7,10",23.082958769633194
198,198,7.793965547399276,6.632774188109013,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,5,6,8,9,12,13,14,16",14.647927769292902
199,199,0.6670204337095753,8.019050717685456,"1,4,7,8,9,10,13,14,17",13,15.572118396266442
200,200,0.9863184027590122,9.948738353014406,"5,9",1,15.056629675416433
201,201,8.952141186546442,8.027069635163897,"1,3,4,7,8,9,11,13,14,15,16,17","4,11,14,15,17",18.055288980475847
202,202,7.199261006817949,1.9768522619448847,"1,3,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,4,5,6,7,8,9,10,11,12,14,15,17",21.505408301445428
203,203,0.9591460351317782,2.5166731886053917,"1,2,4,5,7,8,10,11,12,13,15,16","3,10",17.10650524248667
204,204,7.342469582936115,0.0,"4,6,8,17",N/A,18.627681836268316
205,205,6.943950025669148,9.640981332644634,"1,2,3,5,7,8,9,10,14,15,16,17","1,2,3,4,5,6,7,8,9,10,12,13,15,16,17",23.224180549996003
206,206,6.140533363877541,1.2063775043152636,"2,3,9,16","2,11,13,17",19.199347778738563
207,207,8.905184216528312,0.0,"1,3,4,11,14",N/A,23.384457837961435
208,208,3.9569899167846065,3.91429699530088,"1,3,4,6,8,9,10,11,12,14,15,16,17","1,12,16",14.252411451819649
209,209,5.778790301262193,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,17",N/A,13.550260972617325
210,210,1.6086227185440238,5.934430733645895,"1,3,4,5,7,8,9,10,11,12,13,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",18.606116096498205
211,211,4.633599284737975,0.8794248090966439,"13,16","2,3,4,6,9,12,13,14,15",6.518245465859271
212,212,7.012239558296429,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,17.462061018794998
213,213,9.662429626408475,5.481776244825278,"3,4,7,9,10,12,14,16","1,2,7,8,11,15",21.915429725109178
214,214,0.5179577915776756,9.1951087961876,"1,2,7,8,9,10,11,12,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17",15.377215049211522
215,215,5.398333268234261,4.042538334129996,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,8,9,14,15,16,17",12.289428409606433
216,216,5.152578474502379,0.0,"1,3,4,5,6,7,9,11,13,14,15,16",N/A,21.75197239593907
217,217,3.606352715574348,8.579481517833859,"4,7,8","1,2,3,4,5,6,7,9,10,11,12,14,16,17",17.585979325124953
218,218,3.2708055742653794,1.5621007132970555,"4,13","2,4,5,8,10,11,12,13,14",22.505373214019855
