,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
71,71,7.310329218732381,3.750701948965258,"1,2,3,7,9,10,11,13,14,16,17,18","3,4,7,8,9,10,15,16",21.488578525833873
72,72,8.93918520158078,4.162379426436866,"1,3,5,7,8,9,10,12,13,14,15,16,17,18","1,2,4,5,7,9,18",22.377470966703015
73,73,4.7382609102077655,0.0,"1,4,7,9,10,11,13,16,17",N/A,8.187501459104064
74,74,9.533895172565444,2.1941305201025205,"4,7,8,10,11,12,15","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",13.103388513677197
75,75,7.616208697950491,8.735937962356738,"3,4,5,6,10,11,12,14,16,17,18","2,3,4,5,8,9,10,11,14,17",20.539367029069393
76,76,1.9992542369623567,9.478092586397235,"4,6,10,13,18","3,7,8,9,12,15,16,18",23.687126173576925
77,77,1.2388551054997676,5.610192920911576,"9,15","1,4,5,6,7,11,13,14,16,17",11.850388396825412
78,78,3.648273883916321,7.172751721048243,"1,3,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",14.33341828723345
79,79,4.36551089080765,0.0,"1,3,4,5,6,7,8,9,10,11,12,14,15,16,18",N/A,19.136953943558424
80,80,5.296656986536355,0.6690031250697859,"1,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",8.836426313793789
81,81,1.0093343171795632,5.932616725027174,"1,5,7,9,11,14,18",3,23.73618165617369
82,82,0.6449272372961334,6.705957847394206,"1,2,3,4,5,7,8,9,10,13,14,15,16,17,18","4,7,9,13,14,17,18",11.82405701510859
83,83,7.333190186240285,7.303694238598629,"1,2,3,5,6,7,8,14,15,16","2,8,16",15.976687310324058
84,84,4.332140041720555,0.0,"1,3,4,5,8,9,10,11,12,15,16,17,18",N/A,5.227815564878032
85,85,7.926954156508548,1.1425820356410277,"2,4,6,10,11,12,15,18","3,8,11,17",14.236275137830507
86,86,1.6533785544861668,9.208011307401977,"2,3,5,6,7,8,9,10,12,13,15,16,17,18","2,3,5,7,10,11,12,14,15,16,17",12.229329649092598
87,87,1.1468631433030796,1.0222598334784216,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18","1,4,7,8,9,10,12,14,15,17",17.576700579798576
88,88,1.1796907654673017,9.51297251663298,"1,2,5,6,7,10,11,12,13,14,15,16","1,2,6,9,11,12,13,15,18",12.629088937744276
89,89,8.678891308793336,3.6299282732299054,"7,13","1,2,6,7,8,9,10,12,13,14,16",23.130147850507186
90,90,7.874558345492124,8.781934230038805,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,4,7,9,11,15",18.80738957838831
91,91,3.6772301058744716,7.623659589145139,"1,3,4,5,6,7,8,10,14,15,16","1,2,5,8,11,13,14,16,17,18",13.416109471026463
92,92,0.2830404362784944,4.401193789636242,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",20.47451492518214
93,93,9.446686574504032,0.0,"5,7,10",N/A,17.76196659081015
94,94,6.197030566358076,7.459733356699415,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18",22.38608795585117
95,95,1.2369520980373538,2.436360500345537,"7,14","1,2,3,4,5,6,8,9,10,11,12,14,15,16,17,18",14.904784544261652
96,96,5.343406610530602,8.46271095934616,"1,7,9,15,16,17","1,2,4,7,8,9,10,11,12,13,14,15,16,17,18",18.083255790362337
97,97,5.546122747149939,9.075028339022094,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18","1,2,3,6,8,9,10,12,13,15,17",20.19634735645624
98,98,5.962939565087995,1.080240073638048,"2,3,4,7,10,11","1,2,4,5,7",15.85997300807266
99,99,1.2258104168581285,1.1377578125889065,"3,10,11,16,17","1,2,3,4,5,7,9,11,12,13,14,16,17,18",3.970987644906553
100,100,0.29056699453454127,9.450341242157773,"2,3,4,5,7,9,11,12,13,14,15,16,17,18","4,7,11,16,18",22.671929515083114
101,101,5.983825727517019,2.9172230457181616,"3,10,17","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18",12.539399064014733
102,102,0.8324040011440614,9.635897113256831,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16",11.772394899039172
103,103,8.266976012417356,7.012274407002864,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",20.074985308303447
104,104,0.015581788588919787,6.923008907989944,"1,2,4,5,7,8,9,10,11,13,15,17","1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,18",10.503534927539233
105,105,6.779088205107689,3.0568779364916585,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18","7,14",20.609976499710676
106,106,5.0467902087894885,4.921641242490445,"1,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18","1,8,10,11,13,16",13.235503907761057
107,107,7.206824253737473,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18",N/A,11.470382313140794
108,108,7.851362010763063,0.9356545903208702,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18","1,2,3,4,5,6,7,8,9,10,11,12,14,16,17,18",21.299229665461738
109,109,3.5297658443690185,8.061631094916514,"1,3,6,9,15,17,18","2,4,6,15",23.45185177403502
110,110,6.292092847483957,0.18415583127628476,"1,2,3,4,5,6,8,9,10,11,12,14,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",14.41605511286578
111,111,6.16565474506487,6.918504224810905,"1,2,3,4,5,7,8,9,11,12,13,14,15,16,17,18","1,2,6,7,8,9,10,12,13,14,15,16,17,18",14.67435293510508
112,112,1.7324387164363897,6.622799415877902,"2,3,4,5,6,7,8,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",10.501226474349531
113,113,6.209351533678353,4.828473700049156,"1,2,3,4,5,8,9,11,12,13,14,15,16,18",13,17.343734787660733
114,114,5.613403600831236,2.9812371753431064,"1,3,4,5,6,7,8,9,10","2,3,4,5,6,7,10,14,15,17,18",17.72458877236322
115,115,5.126434516098941,0.0,"1,2,3,4,5,6,8,9,12,13,16",N/A,15.83157430508048
116,116,3.3175482480973417,8.666309187590443,"1,2,3,4,7,8,9,10,11,12,15,16,18","1,2,4,5,6,7,8,9,10,12,17",16.312762431468848
117,117,8.905432194515743,0.20642572141536086,"8,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",16.329372028320783
118,118,5.862436504286369,3.7699711386743706,"1,2,3,4,5,7,8,9,10,11,12,13,14,16,17,18","1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18",19.959670880498614
119,119,8.265547404285043,7.713487496325425,"2,4,6,7,10,13,14,15,17","1,3,5,9,13,16",18.84403773204119
120,120,9.968870125063914,0.0,"1,2,3,4,5,6,7,8,10,11,13,15,18",N/A,23.574248525703553
121,121,9.118105571859918,6.478902812447971,"3,7,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",20.869288164776854
122,122,3.0267249654278796,5.723294078996661,"1,2,3,4,6,7,9,10,11,12,14,18","3,5,7,9,10,11,12,13,15,17",13.608707493597713
123,123,3.0004231457147323,4.120504139081305,"9,15,17","1,7,15,17,18",18.87806492374198
124,124,6.776227236309592,5.255253142337157,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,3,4,6,8,9,10,11,12,14,15,16,17,18",19.83217843929497
125,125,9.819260286436975,4.87857290556941,"14,18","1,3,10,12,13,14,15,17",19.670062747471878
126,126,0.5637317890437299,9.15399879510569,"4,5,8,12,13,15,16,18",10,17.32587000594046
127,127,5.79633258486899,0.0,"1,2,3,5,6,8,9,11,12,13,18",N/A,20.841398911271185
128,128,0.03556012868282554,9.229537573157089,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,5,6,7,8,9,12,14,15,16,17,18",12.558297927935229
129,129,7.177866892531647,1.10371627248963,"1,3,4,5,10,11,13,14,17,18","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18",18.742575157458894
130,130,4.685690527882222,9.145294724162293,"3,4,5,7,8,10,13,17","1,2,3,5,6,7,8,9,11,12,13,14,15,16,18",19.68948891304644
131,131,7.888016288754711,9.259190443253637,"2,4,9,10,11,12,13,14","1,2,3,5,6,7,8,9,11,13,16,17,18",19.39236856850193
132,132,4.975063541673276,0.0,"2,7,9,14",N/A,19.769002089259168
133,133,2.3532288226599163,0.8495346841053497,"1,6,7,11,13,14,17,18","1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18",18.249139077026854
134,134,3.740487921056237,8.429625057296107,"1,4,6,7,8,10,12,13,14,15,17,18","7,10,12,13,14,15,17,18",15.695381480105748
135,135,1.0920532874103561,1.9373319549997858,"2,3,4,5,6,7,9,10,11,13,14,15,18","1,3,5,7,8,9,13,15",20.605267603007032
136,136,1.458550825500805,4.784334884821913,"1,2,3,4,5,7,11,12,15,16","1,2,7,8,9,10,11,12,15,17,18",7.344012436766352
137,137,2.0010690490499305,7.55310315398339,"2,8,9,12,13,15","1,2,3,4,6,7,9,11,12,13,15,16,18",16.346355158959813
138,138,9.878717279208514,4.675274642694332,"1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18","1,4,5,6,7,10,14",14.70244358481466
139,139,6.749113351411456,1.169564162911324,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18","6,13,16",19.36215119538258
140,140,4.124508712465053,6.38126247289489,10,"1,2,3,4,5,7,8,9,10,12,18",11.131053852964406
141,141,2.256248620375503,0.0,"7,13,15,16,17",N/A,15.561021941988187
142,142,1.3963379139647614,0.541682450923483,"1,2,3,4,5,6,8,9,11,12,14,15,16,17,18","1,4,5,6,10,11,12,14,16,17,18",6.579573199453373
143,143,8.982508629173214,0.4994470701928333,"4,5,15","2,10,11,13,14",16.049137989963782
144,144,4.693489672284194,1.3563922002976514,"1,2,7,10,13,14,17","1,7,10,12,15",18.30455958744854
145,145,5.372837769638924,0.0,"1,3,5,6,7,8,9,11,12,13,14,16,17,18",N/A,17.71444428496642
146,146,4.540728691960513,3.5250405899357675,6,"4,5,7,8,9,11,13,16",9.269567858196698
147,147,9.009220435580227,3.785281422563218,"7,9","1,5,6,9,10,12,14",14.152381635379731
148,148,1.3953899826330074,7.434625724109739,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,3,4,7,8,9,10,11,15,16,18",23.982098865868114
149,149,7.053156533820505,8.721848429429544,"2,3,4,5,6,7,9,11,12,13,14,15,16","1,2,3,4,5,6,8,9,10,11,12,13,14,15,17,18",19.685325084031835
150,150,0.37309280174690596,0.21808344062767993,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,7,9,13,16",5.191930432715031
151,151,6.295436272834297,7.946230862898287,5,"1,2,3,5,6,8,9,11,13,15,16,17,18",20.513216322837472
152,152,9.403722596839621,2.946805189074756,"2,9,15,18","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18",23.81971922440825
153,153,6.7534899074253545,1.5803542348832889,"2,4,5,10,12,13,17","1,2,3,6,8,10,11,12,13,14,15,16,17,18",18.483290392407508
154,154,3.1475739731956742,1.8504514534852445,"1,2,3,5,6,7,8,9,10,13,14,16,17,18","1,6",17.31230373661159
155,155,9.809204568047479,0.0,"4,9",N/A,20.183008241966487
156,156,0.8340373572755189,2.5059003537095528,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18","1,4,7,8,9,12,13,14,16,17",18.475781605917398
157,157,9.414536547001195,0.10674921581821151,"3,7,14,15,16,18","3,5,7,8,13",9.602339114734875
158,158,5.543756328923343,0.0,"1,3,5,10,11,14,15,17,18",N/A,15.016719738633768
159,159,6.048596957499553,8.900084439400732,"1,2,3,8,10,11,12,13,16","4,9,10,11,12,13,14,17",21.213163482052984
160,160,6.310495026258069,0.0,"12,14,17",N/A,21.970051603112843
161,161,7.642495000585824,9.814720012814176,"2,3,4,6,8,10,13,14,15,16","1,2,3,4,6,7,8,10,11,12,15,16,17,18",17.788018603340102
162,162,9.519563387273848,2.126465038465273,"7,10,13,14,16","5,8,10,14,17",16.105553418130587
163,163,2.1426308413173834,3.3637160514518105,"2,4,6,7,11,13,15,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",15.90303576669854
164,164,3.4473360344850557,0.0,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18",N/A,18.07035425750154
165,165,5.9178892353212245,5.170498274046741,"9,17","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18",19.49345049282827
166,166,0.9860813610608177,0.0,"1,3,5,8,9,10",N/A,15.899511812194397
167,167,2.543197160176133,0.2926765878455717,"4,7,12,15,16,17","2,9,14",7.755116476937799
168,168,7.523089838574537,2.1323075340488726,"4,5,9,13","1,2,3,4,6,7,8,10,12,13,15,16,17,18",15.410694803730808
169,169,4.9845290968409035,9.322045447741145,"3,5,7,13",17,23.965425089925397
170,170,2.2285809180414686,3.5993802471742766,"2,3,6,11,15,16,18","1,2,5,7,11,12,18",13.92471670553325
171,171,6.864786314674266,0.0,"2,14,15,18",N/A,14.848005757764618
172,172,5.478477298438847,7.309017961905192,"5,7,12,14,15,17","8,12,15,17,18",19.91198900326383
173,173,1.095122310673552,4.731789489491179,"3,7,11","1,2,3,6,9,10,11,12,13,14,16,17",19.67821913315485
174,174,5.866300001274826,0.0,"1,3,9,13,14,15,16,18",N/A,16.207761133909
175,175,4.482008863178618,0.8380466973439726,"1,2,4,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",19.832405554456138
176,176,1.37378927794509,3.151226131088025,"3,4,8,13,14,16,17,18","1,4,5,6,8,9,11,12,17",18.17565377187858
177,177,3.198886406727129,3.193757650458794,"2,3,5,9,11,14,16,18","3,4,6,8,9,11,14,15,17,18",22.929963736481202
178,178,2.668934926418033,9.38090941539307,"1,2,3,5,6,7,8,9,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18",17.992600637847715
179,179,6.692830377406088,6.909767898059375,"10,13,15","1,2,6,7,8,9,10,12,13,16,17",19.76839455997254
180,180,5.466155837637024,0.6649086868462462,"4,9,13,14,16,18","1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,18",18.48595315844707
181,181,6.483910053828016,2.303403114849263,"2,3,4,5,7,8,9,10,11,12,13,14,15,16,17","4,6,8,11",16.41928656345832
182,182,0.6243999991452154,0.0,"1,5,6,7,8,9,10,11,12,13,14,18",N/A,8.412135799994312
183,183,9.98851245486425,7.498751448631651,"5,6,7,10,13,14,17","1,5,7,9,10,11,12,13,14,16,17,18",21.36840921829523
184,184,8.659910428395012,4.616174175555296,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18","1,2,4,7,8,10,11,13,14,15,16,17,18",19.864178872601666
185,185,0.9111802158878168,9.408415165422637,"2,3,5,9,10,12,13,14,16,17","2,18",13.14147535098591
186,186,4.721756986574316,7.089235071292924,"2,4,13,14,15,17,18","1,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18",16.803207982855653
187,187,1.244989377237844,0.2835102338783124,"1,2,3,4,5,6,7,8,13,15,17,18","1,4,11,17",9.079089615380282
188,188,2.357531027075791,0.0,"6,7,9,11,12,13,14,15,16,17",N/A,8.532439793640902
189,189,9.748416848000673,0.34903417973981554,"1,3,9,12,13,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18",20.280195251397892
190,190,1.407046642959271,9.226030517568564,"1,4,5,6,9,14,16,17,18","1,2,5,8,9,10,12,13,15,16,17",16.715108364774892
191,191,4.845258151807281,0.0,"1,3,4,5,6,7,8,10,13,16,18",N/A,21.137419953006642
192,192,1.748826135776571,3.0084650127227244,"1,3,6,12,13,14,17,18",2,6.893935381543468
193,193,3.9323550655669317,9.119333108836393,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",6,13.53086265896556
194,194,1.8452145201114623,8.205381875771922,"1,2,3,4,5,6,7,9,10,12,13,14,15,16,17,18","3,5,7,8,10,14,17,18",18.543664570198004
195,195,9.237549567007516,0.0,"4,5,6,7,8,12,13,15,16,17",N/A,13.96518926544152
196,196,9.721296640171897,4.60278574530977,"10,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18",20.665600041457058
197,197,8.829441399623345,4.527896582279499,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","11,12,16",23.0274338853109
198,198,4.209265953441279,1.0382422103804145,"1,2,4,5,8,9,12,15,16,17","4,6,7,11,16,18",7.5651257246210015
199,199,1.148859243533441,2.552060681521869,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","4,6,8,11,12,15",18.08854732692318
200,200,2.6288632485053185,2.3790018173254843,"1,4,7,8,10,11,17,18","3,4,5,6,9,10,14",21.72458250448736
201,201,0.20556725683998245,6.919995599523907,"5,6,8,10,13","6,7,13",9.931623159446055
202,202,5.174400139432448,7.209635419256899,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",23.073621799341197
203,203,2.238447420134355,9.555544523352971,"6,11,18","1,2,3,4,5,6,7,9,10,11,13,14,16,17,18",23.38264843317294
204,204,6.790966267470929,9.298796151387931,"2,3,4,5,8,9,10,12,14,15,16,17,18","2,3,4,5,6,7,10,11,13,14,16,17,18",19.13868529971174
205,205,7.895142630475069,0.0,"2,4,5,7,8,10,13,14,15,16,17,18",N/A,20.05785136963591
206,206,8.024822032873576,6.140347265960228,"2,3,4,5,7,8,9,10,11,12,13,14,15,18","2,3,5,6,7,8,9,10,11,12,13,14,15,16,18",15.615067616639202
207,207,9.168957601830733,0.0,"1,2,4,5,7,10,13,14,16,18",N/A,18.445056617811446
208,208,3.816977414449154,2.9604716093455385,4,"2,3,4,5,6,8,9,10,11,12,13,14,15,16,18",16.239720578392834
209,209,2.012725003886983,8.64411391365559,"2,3,4,5,6,7,8,9,10,12,13,15,16,17,18","13,17",22.631180306559017
210,210,6.284507957128813,4.633341476321371,"6,9,10,14,15,16,18","1,4,5,7,9,10,13,14,18",18.717949822801046
211,211,7.184199968516831,0.0,"2,3,4,7,12,18",N/A,15.996297848492189
212,212,7.2062311227867255,4.769462091326205,"2,15","9,10,12,13,16,17",16.08179361057514
