,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
30,30,0.8222836249840115,5.292476534892522,"2,5,6,8,12,17","1,3,4,5,6,8,9,10,14,17",23.92907453746419
31,31,9.912566397555468,1.7923090091684724,"1,2,3,5,7,8,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",23.11407323192001
32,32,7.959748133161401,6.483357976097138,"6,7,13,16,17","4,10,14,16",17.07572996452081
33,33,8.288466773573004,9.516194467870601,"1,3,4,5,10,11,12,13,16",2,21.289403604321013
34,34,8.915587288002612,2.354550423306605,"3,4,8,15","4,8,14,15",14.599509104543841
35,35,6.937745313291806,9.367023318441912,"2,4,5,7,9,12,13,17","2,4,5,6,8,9,10,11,12,13,14,15",21.15953977569675
36,36,0.2747242692604779,6.798568831576484,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",12,10.742742985168634
37,37,4.879176517701552,7.007856330027325,"4,14","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",12.036294375695238
38,38,9.816179260936279,7.398399311270159,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,11,12,15,16",21.536039484687894
39,39,4.928563580460315,0.0,"1,11,12,14",N/A,19.49740406795568
40,40,2.9798918534348537,4.148333291292197,"2,3,8,10,14,15","1,3,6,8,9,11,12,13,14,16,17",17.842463720341183
41,41,2.9438564166252403,1.0082975228688318,"1,3,4,6,8,9,10,12,14,15,17","1,6,11,14",7.934405093111022
42,42,6.470147530192273,3.8023599379822413,"1,2,3,4,5,6,9,10,11,13,14,15,16,17","6,11,16",11.351820251125728
43,43,6.548704186632999,7.309645949302811,"2,6,7,8,9,10,11,12,14,15,17","1,4,6,7,9,10,13,14,16,17",21.26496936103235
44,44,9.008114178248398,8.227838388948497,"12,15","4,5,6,7,9",21.687163440531656
45,45,3.958531580528575,1.1980189811946118,"1,2,3,6,7,8,11,14,15,16,17","2,12",23.31536807261879
46,46,4.68637699984529,0.0,"1,2,4,5,6,8,10,11,14,15,16,17",N/A,20.199177359341643
47,47,7.624535188837146,0.0,"3,5,8,16",N/A,20.752931975020008
48,48,9.708905665377035,2.7682172269439667,"1,2,3,4,5,7,8,9,10,11,13,14,15,16","4,5,6,9,10,11,12,13,15,16,17",16.913419989617505
49,49,3.8393499916770937,5.50637628208926,"10,12,17","1,2,8,10,12,15",12.188472192795954
50,50,2.2279156839986616,2.87731541799807,"2,5,6,15,16","1,3,4,6,7,8,9,11,12,14,15,16,17",18.501561304653258
51,51,7.068174967416913,7.267044919924929,"3,8,9,11,13,15,16","1,3,5,6,7,9,10,11,12,16",16.84020205095156
52,52,6.4545957109523036,0.0,"2,3,5,6,7,8,9,11,12,13,15,16,17",N/A,16.19377971118597
53,53,0.1476720442800583,9.307529055018176,"2,3,4,5,6,8,9,10,11,12,13,14,15,16,17","3,4,5,6,10,13,16",22.833073604835725
54,54,8.379234815516575,3.5031915750096356,"8,11","7,8",14.851246176807209
55,55,5.901479482848014,2.6851966762235193,"1,2,3,4,5,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13,15,17",13.494550334559287
56,56,3.439264298177166,0.0,"1,3,5,6,10,11,12,13,14",N/A,14.88250746936953
57,57,3.1682996636504868,0.35221732431369945,"3,4,5,6,7,8,9,10,11,14,15,16,17","2,7,8,9,10,11,13,14,15",14.16276243377456
58,58,4.413200835016474,0.0,"9,16,17",N/A,20.03218250023933
59,59,7.1693129370049,4.31533847049732,"1,2,3,4,5,6,10,11,12,13,15,16,17","2,15",21.305365925969443
60,60,9.987414024212008,3.308398663713037,"2,4","2,3,4,5,8,12,16,17",15.948542702548142
61,61,0.4362154535193119,4.509072469315435,"3,4,9,11,12,13,15,16,17","10,15",16.369259885437422
62,62,0.6580346633761103,0.3571995021786367,"6,7,8,11,15,17","2,4,5,6,7,9,10,11,14,16",1.6621422552223357
63,63,3.9149887199914692,3.8767049062988046,"1,2,3,5,8,9,11,15","1,2,3,5,6,7,8,9,10,11,12,14,15,16",21.023267494030705
64,64,0.10358822726789563,8.885780723116682,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,17","1,2,4,7",17.126117818343488
65,65,1.484435922145615,6.878484008279058,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,4,5,7,8,9,10,11,12,14,15,16,17",13.23198116835848
66,66,1.8156518523877796,4.681416680084009,"1,13,17","1,3,5,7,9,10,11,12,13,14,15,16,17",16.946590659618593
67,67,0.8905654855778344,2.5008310619516196,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17","4,8,11",4.280442194803944
68,68,6.069712130777795,2.4631706615112403,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","7,10,11",14.853174000381564
69,69,5.377635374375379,1.3912985518942467,"1,2,3,6,7,9,12,13,15,16,17","5,9,14,15,17",22.71931214016531
70,70,3.075497167161295,4.415715008897369,"1,2,3,5,6,7,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,15,16,17",16.399581539186116
71,71,0.22018404956013593,0.0,13,N/A,12.911097199648403
72,72,9.719023195770331,8.87309342834897,"1,2,3,4,6,8,9,11,12,13","3,17",21.330612814262857
73,73,7.130688240618354,8.046958620311962,"1,2,4,5,6,8,10,11,12,13,17","1,2,6,7,10,13,15",17.421890267945816
74,74,4.280405928216766,7.225336081372208,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17","1,4,7,8,9,10,12,14,16",18.170211013062
75,75,7.48048314231897,4.03194805588177,"1,8,10,15,16,17","12,13,17",16.91355265030885
76,76,8.360028267557277,0.0,"1,3,4,5,6,7,9,10,13,15,16",N/A,19.423038562436076
77,77,3.6987171374588512,0.16292234008052242,16,"1,2,3,4,5,6,7,8,9,12,13,15,17",4.0130120296721215
78,78,7.601657453114479,0.0,"1,3,4,5,6,7,9,10,13,14,15",N/A,19.91685343949358
79,79,8.803947417038252,0.0,"2,3,4,5,6,7,8,10,11,12,13,14,15,17",N/A,18.58287598381889
80,80,6.233987979985107,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17",N/A,20.564834827035366
81,81,7.014424471716274,4.289822841333679,"2,5,7,9,10,11,12,13,14,15,17","1,2,5,7,8,9,10,11,12,13,14,15,16,17",18.40714056265731
82,82,1.538211328531539,0.7505305292139974,"2,3,4,7,9,11,12,13,17","1,8,10,16,17",3.7921503125488685
83,83,0.18149176838592407,6.985787658295884,"5,8,11,12,16","2,3,5,6,7,9,11,12,16,17",20.185899243536987
84,84,7.5102123777216026,4.186580448206767,"6,9,13","3,7",15.507114551364594
85,85,9.515788655453758,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,23.335266342288477
86,86,5.459131691315429,0.27791206694826043,"2,5,6,9,10,11,13,16","2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",19.702891071992752
87,87,5.72438691415454,6.594829822228629,"2,4,7,8,9,10,14,15,16,17","2,4,5,7,8,10,11,12,13,16",15.220348848289856
88,88,0.7529388649045465,9.311531655592674,"1,3,4,6,9,10,15,17","1,2,3,4,5,6,9,16,17",20.487682671725985
89,89,5.0364312674779494,0.0,"1,3,4,5,6,7,8,9,11,12,13,15,16,17",N/A,12.364330687878642
90,90,5.37516700774381,4.170252613105938,"1,3,4,6,7,13,15,16,17","1,2,3,4,5,7,8,9,11,12,13,14,17",12.859131098274245
91,91,6.570399705246478,6.726841737436372,"7,10","3,4,6,7,9,10,16",23.94172944615551
92,92,9.683458222466012,9.682833142891674,"2,3,4,5,6,7,8,9,10,11,14,15,17","1,3,5,6,10,11,13,15,16",19.909634206351758
93,93,1.9613053829681781,4.285260471793052,"2,9,12","3,8,11",16.710583346731404
94,94,7.552150335006802,0.0,"1,4,5,6,9,10,12",N/A,22.058824701066182
95,95,3.3246975622955155,9.68338659505601,"1,2,3,4,9,10,13,15,16,17","4,6,8,11,12,13,15",13.717803640422511
96,96,6.824714226934386,0.8462321660558969,"5,6,15","1,2,3,5,6,8,9,10,12,13,14,15,17",8.586055442016274
97,97,0.8555370614830637,0.0,"1,5,6,7,8,11,12,13,15,16",N/A,23.39685595853073
98,98,2.1767364876808246,0.0,"1,2,3,4,5,8,9,10,11,12,14,15,16",N/A,11.595815306419052
99,99,8.456125864323539,8.056369570822232,"1,2,7,9,11,12,14,15","2,3,4,5,6,7,9,10,11,12,13,15,16,17",19.81755782945077
100,100,0.9711018719938569,8.212354240315577,"1,3,4,5,7,8,9,11,12,14,16,17","4,5",13.957982442611268
101,101,6.755263069171434,0.6770229775706271,"2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",8,20.080022692113737
102,102,1.7220914724523773,0.0,"2,4,9",N/A,22.180015777740365
103,103,1.138649273947857,6.825180031218581,"1,3,7,9,10,11,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",14.128915228646541
104,104,8.948431536987355,7.846895735456143,"2,3,4,6,11,12,15,16","1,2,3,4,5,6,7,10,11,12,13,14,15,16",17.78463925232223
105,105,2.926291473522408,7.375639620532808,16,"2,3,4,5,6,8,10,11,14,15,16,17",18.583503183178582
106,106,5.236398118118085,8.348332657841496,"1,3,4,5,11,13,14,17","1,4,7,9,10,12,13",18.39906438064222
107,107,5.787147417490538,6.686482448669958,"1,4,6,7,8,9,10,13,14,15,17","2,7,10,16",17.583942090319997
108,108,7.873412254989116,4.249196428904196,"2,3,4,5,6,7,9,16,17","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16",14.893223244970754
109,109,6.647934329979229,6.475570528888966,"1,2,4,7,8,14,16","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",14.564751339773723
110,110,7.267314757921284,1.7954676807396908,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17","1,2,4,5,6,7,8,9,10,11,12,14,15,17",19.592217164361134
111,111,6.092627528687195,0.0,"1,3,4,5,6,7,8,9,10,11,12,14,15,17",N/A,15.077247881065102
112,112,5.568899529549104,0.1481914153666153,13,7,12.459757316035784
113,113,0.6366824645629932,8.643711916043221,"3,5,15,17",12,15.01671605349409
114,114,6.963358709989188,0.0,"2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,21.512395626754845
115,115,1.147691275416044,5.291050518520141,"1,2,3,4,5,6,7,8,9,10,13,14,15,16","3,7,16",12.264102161861604
116,116,2.0541091653662247,4.924969686980085,"1,2,3,4,5,6,7,8,9,10,14,15,16,17",14,15.37054725681652
117,117,6.367492916831461,3.6255923531923617,"3,5,11","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17",14.962749484061291
118,118,7.083681187483632,0.0,"4,8,9,10,11,12,14,16,17",N/A,16.405065361632083
119,119,5.811033229806566,0.0,"1,2,3,5,7,8,11,13,15,17",N/A,18.97237714863878
120,120,8.731745697744435,3.4186044047046336,"1,5,8,9,10,13,17","4,10",17.865197851913916
121,121,7.671149929736112,0.0,"1,2,3,7,8,9,10,14",N/A,23.800454819984424
122,122,9.690396507096464,6.450447443775591,"4,6,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",20.411771819565473
123,123,5.307226363876456,5.014814617561612,"3,5,7,9,10,12,13,14,15,16,17","1,2,3,6,7,8,9,10,11,12,13,14,15,16,17",20.129569211800074
124,124,0.7376518947286625,8.094684752518235,2,"3,5,6,11,12,17",21.855627995232155
125,125,1.91478667283288,3.9077277111809785,"1,3,4,5,6,8,10,11,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",10.107803181237205
126,126,6.844694263085698,7.707786581158251,11,"4,9,14",15.604257701240547
127,127,0.5602316203480195,7.791666287354807,"6,10,12,15,16","1,2,3,4,5,7,11,12,16,17",21.587981700898048
128,128,1.8277703790670308,0.026306617161734325,"1,9,12,16","1,2,3,4,5,6,8,9,11,12,13,14,15,16",11.622395300540767
129,129,6.703059665138288,7.227512182131042,"1,2,3,4,5,6,8,9,10,11,15,16,17","2,3,8,9,10,14,15,16,17",17.72098460294144
130,130,0.8820413683342265,0.2322966404354576,10,"5,7,8,9,10,11,13,15,16",3.936056587117259
131,131,2.242429634278509,8.77971181871971,"1,11,15","1,2,3,4,5,7,9,11,12,13,16,17",12.29847561604884
132,132,0.19543371169256307,7.291729987931034,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","3,4,9,11,13,15,16",21.233722661192886
133,133,1.9240000304596006,1.633597096195365,"3,11,12","4,5,8,9,15",14.776567778685866
134,134,8.944456215429096,2.0201581648865883,"1,2,3,4,5,6,9,12,14,16,17","1,2,3,4,5,6,7,8,9,10,13,15,16,17",17.034405542504327
135,135,6.104871328700011,7.630345271429357,"1,2,3,4,5,6,7,9,12,13,14,15,16,17","1,3,5,6,8,9,13,14,16",23.42403645014658
136,136,5.053514241161901,0.0,"2,3,6,7,8,9,12,14,15,17",N/A,18.25502825694658
137,137,7.737370746132125,7.761783731868129,"3,4,5,10,12,13,14,16,17","12,13,15",23.092716298203925
138,138,1.74520887031277,8.530293236077098,"4,5,8,10,13,15,16","1,2,3,4,8,11,13,15",15.63233512623952
139,139,8.552167852748285,4.535289338706421,"5,7,8,9,10,11,13,14,15,16","1,2,3,5,6,7,8,10,11,12,13,15,16,17",19.198334441122
140,140,6.298180756234658,8.760839296360746,"3,5,6,7,8,10,12,13,16","2,9",18.419507342418456
141,141,2.5444096281606656,0.0,"1,3,4,16",N/A,22.88695400408305
142,142,2.372722674158095,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17",N/A,9.443756208831346
143,143,3.498802895064249,0.2938313737165221,"4,7,8,10,11,16","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17",5.096849377952823
144,144,1.9072135478054086,4.85058524262543,"1,2,3,4,6,7,8,9,10,11,12,13,15,16,17","1,4,5,6,7,8,9,12,13,14,15",11.905969673801488
145,145,0.5772905404568596,9.131833787232907,"5,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",15.222289107908367
146,146,3.215687462039909,6.155058117265724,"2,4,5,6,8,10,11,13,14,15,17","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17",18.175749226643667
147,147,0.11062296738711286,0.34866260700800566,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,4,9,14,16",9.130554920010137
148,148,8.116406576056576,0.9927138442104522,"4,13","1,2,3,4,5,6,8,9,10,12,13,14,15,17",13.412515183137646
149,149,3.1784092187311175,0.0,"4,5,8,10,17",N/A,21.692709802821536
150,150,4.057271203344604,1.2071357947223404,"1,3,5,8,10,15","2,3,4,7,8,11,14,15,16",12.313115677183532
151,151,5.831896238135085,5.806545399515692,"2,3,4,5,6,7,9,11,12,13,14,15,16,17","1,2,5,6,9,10,11,12,14,15,17",21.998634385812032
152,152,2.3949348120657454,1.6899450142951566,"2,8,13,17","3,4,5,6,9,13,14,15,16,17",10.694465620612576
153,153,2.2169540455558145,0.0,"3,4,7,12",N/A,20.377398888724187
154,154,0.36897048240845054,4.205683724973799,"1,7,8,12,13,17","2,5,7,8,9,10,11,13,14,16",9.656506687702143
155,155,3.7981330047920703,0.16236130034759322,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,3,4,5,6,8,10,12,13,14,15,16,17",22.15989581811165
156,156,2.4715256781561443,3.1790897735475565,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,5,6,10,11,16,17",6.069053944159032
157,157,1.3487805492638105,1.8870710057805806,"2,7,8,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",16.50000840351444
158,158,9.392405584069486,8.558664154975467,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,9,12,14,15",21.791844700400787
159,159,1.0585664132875938,5.372755980606746,"1,2,3,5,7,8,9,10,12,13,14,15,16,17","2,3,5,7,8,9,10,11,12,13,15,16,17",23.115081516449592
160,160,6.163127875793761,0.0,"1,2,4,7,9,10,11,12,13,14,15,16,17",N/A,17.096711303335812
161,161,0.6602619692033485,4.067026965343024,"1,2,3,4,5,7,9,10,11,12,13,14,16,17","1,2,3,5,6,9,11,15",13.17759545754341
162,162,5.599542359806494,1.3444618150809995,"2,4,5,9,10,11,12,13,15,17","2,6,7,8,11,13,15,16",22.80235859383172
163,163,3.679031958480893,7.172539288294624,"1,5","6,8,10,11,13,15,16",18.482134352009066
164,164,3.7149214611132853,7.274149442180273,"1,5","1,2,4,5,6,9,10,13,14,15",16.77501624621865
165,165,1.5665666246202914,9.496042203117907,"1,2,4,5,6,8,9,10,11,13,14,15,16,17","1,3,4,5,6,8,9,10,12,13,14,15,16,17",17.457757522821368
166,166,1.3962858945298495,9.632061572946407,"1,3,4,5,7,9,11,13,14,16,17","1,10,12,17",12.748745437955147
167,167,8.660189478376317,0.0,"1,2,3,4,5,7,8,9,10,11,12,13,14,16,17",N/A,16.731398069894322
168,168,1.48645291616045,0.0,"2,3,4,5,6,7,8,10,16,17",N/A,23.86892987962949
169,169,0.14633406198490517,5.4534112654512885,4,"7,13",19.760016663002823
170,170,8.322869064119196,7.0321089488571475,"3,6,7,8,9,10,11,13,16","1,10,16",19.98105615849163
171,171,8.065604855869848,0.0,"1,5,7,10,11,14,15,17",N/A,14.873375086686297
172,172,9.999871271320044,1.4610847109520941,"1,2,3,4,6,10,11,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",20.411358528823204
173,173,1.1793790968465034,0.511085295881698,"1,2,3,6,7,10,12,14,15,17","1,5,6,7,8,11,14,17",22.255771768656366
174,174,8.259787162387354,0.0,"3,4,9,11,13,14,15,16",N/A,18.597230397677713
175,175,1.4176629450271794,5.838325779130564,"1,2,4,5,6,7,8,9,11,12,13,15,17","1,2,3,4,5,7,8,11,12,15,16",20.25423482457795
176,176,7.5434396196204725,7.233530227149638,"8,9,10,11,12,16,17","7,11,14,15,17",19.608665915598095
177,177,7.213360086859048,0.013594015692244277,"5,11","1,3",21.70974509748348
178,178,7.42508987952882,8.567529193333206,"2,3,5,8,9,12,14,15,16","1,2,5,6,11,12,13,14,15,16,17",16.001261599458388
179,179,8.181320338095306,9.002253635773824,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",19.510842136285618
180,180,9.36898675976606,0.0,"1,2,3,4,6,9,11,12,13,14,15,17",N/A,18.810169429447754
181,181,2.1527291232574255,4.96963949502769,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","11,12,16",15.434041303214808
182,182,9.328274687240864,8.302864330608644,"4,10","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17",21.495955848995113
183,183,1.5108146057795524,6.721670913020004,"1,3,6,7,8,10,14,15","2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",8.975651508563233
184,184,7.036868402502162,2.8681857838003233,"1,2,5,6,9,10,11,13,14,15,17","2,4,8,9,10,13,14,15,16,17",14.701902387551824
185,185,6.6361994955381,0.19224959635365857,"2,4,9,10,12","2,15",8.794162386552197
186,186,9.635676740066849,0.0,"1,4,5,7,8,10,11,12,13,14,16",N/A,14.92391271533068
187,187,6.511983316447687,0.0,"11,12,16",N/A,16.803318166981995
188,188,0.4115880222942325,8.274896593844705,"1,10,11,13","1,3,4,7,9,10,11,15,16,17",11.309010517925238
189,189,4.8645047545152185,7.919037853019405,"1,3,10,11,15,16","1,3,7,9,11,12,13,15,16",17.21557822122415
190,190,4.146319660984372,0.1578359618406655,"1,3,6,8,10,11,15",15,17.99067390152448
191,191,8.959732275449692,6.8815059445571904,"1,2,4,5,7,8,10,13,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.54229333721972
192,192,8.06909388113043,2.790022740105674,"1,2,3,4,6,8,9,11,14,16","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",15.879117399622137
193,193,3.4176745235946826,2.360869896937934,"1,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,6,8,9,11,12,13,15,16,17",9.936879692524439
194,194,1.4178705166724137,0.0,"1,2,7,8,9,10,11,14,15,16,17",N/A,14.688626533909876
195,195,0.5091441207193803,0.0,3,N/A,13.828661274774685
196,196,4.646877415467979,0.874642212828185,"1,5,6,7,8,10,11,12,13,15,16","2,3,8,10,14,17",19.234014873049023
197,197,8.307630943095216,1.9312173160696633,"3,10","2,3,4,6,7,8,10,11,12,14,15,16,17",20.61619330704285
198,198,9.546455861945079,1.0624311904940043,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","6,8,10,11",14.017334064422826
199,199,1.3371901865173563,6.133666186364039,"3,7,9,15","1,2,7,10,11,12,13,14,17",12.188546234212627
200,200,2.4271692997607133,1.3786663895836226,"3,4,5,6,7,8,9,10,11,14,16","1,3,7,12,16",10.77795880241389
201,201,0.47450805183206324,7.855349480076125,"7,10,12,15","12,13,17",11.528742982289693
202,202,1.699593969003318,0.9323708567393763,"1,5,7,8,10,12,15","3,4,5,6,7,8,9,10,11,13,14,15,16,17",13.954677786526604
203,203,8.859565615431489,0.0,"2,10,11,12",N/A,22.49842524335304
204,204,0.8334143830007668,6.046515435153009,"3,6,7,13,16",15,10.497348795841587
205,205,7.295762505499938,9.261637535100272,"1,3,4,7,8,10,11,12,14","1,2,3,5,6,7,8,9,11,12,13,14,15,16",17.015483976214725
206,206,0.3090210418617245,3.7729829656278113,"1,2,3,4,5,6,7,9,10,11,13,14,15,16","1,5,8,10",20.828288131461093
207,207,8.774842711544949,1.3792207467149387,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","3,8,9",16.922639396169448
208,208,9.659329637760786,5.230688246884982,"1,2,3,4,5,6,7,8,9,10,14,15,16,17","1,2,3,4,5,6,7,12,13,14,16,17",15.568977187795348
209,209,7.847742425450491,8.39349304534765,"9,15","2,10",22.026280661307403
210,210,6.326629718611874,0.0,"1,6,8,10",N/A,19.0166071513895
211,211,9.134729781497855,6.451018066515811,"1,2,3,7,10,14,15,16","1,2,5,6,9,11,13,15,16,17",18.902151687243276
212,212,5.2239227372797,5.864433995615998,"1,2,3,4,11,12,14,15,16","2,4,6,7,11,13,16",19.09635750853618
213,213,7.458629905772492,7.620384530684275,"1,2,3,5,8,12,13,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",23.20130381062633
214,214,6.052271294295481,4.722632910017364,"2,3,5","2,7,15",16.40845114948195
215,215,7.157537960153899,4.562500777940109,"3,6,8,11,13,14,15,17","3,4,7,9,12,13,15,17",19.820427176576395
216,216,6.052986825008613,9.140996929302954,"1,2,4,6,7,8,9,11,14,15,16","1,3,4,6,7,8,9,10,11,12,13,14,15",22.101065707599773
217,217,3.500807254522804,4.56500287678285,"1,3,9,15","2,3,4,6,8,9,10,11,13,16,17",8.440319889790008
218,218,4.238195954484583,2.276372392654169,"3,7,8,12,13,14,17","1,2,3,4,5,6,7,9,10,12,13,14,15,16,17",17.188898573555335
219,219,0.043809172681479325,0.0,"1,6,8,15,16",N/A,23.700156261976577
220,220,3.83909549528218,2.6833811727984527,"2,4,7,13,14,15","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",17.466650558603828
221,221,1.6131019767887977,9.913344131624969,"2,3,4,7,8,9,11,17","1,6,9,10,11,13,14,16,17",12.913327634528923
222,222,3.402284543261136,0.642415338966017,"1,2,3,4,6,7,8,10,11,12,13,14,15,16,17",3,19.53086420207991
223,223,7.07960297097916,9.395001543864575,"2,3,4,5,6,7,11,13,15,16","3,5,7,10,13",22.54213960629547
224,224,7.6790097631843715,0.0,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,18.8321717261922
