,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
158,158,4.69253439551525,7.331333013226086,"1,2","2,3",15.428419583429282
159,159,3.732046893746036,5.1857116732657005,1,"1,2,3",21.49337556823018
160,160,8.078267075371887,9.802666418157642,"1,3","1,2,3",19.44778287380318
161,161,5.923061225946471,6.726774150433271,1,1,19.93414733516548
162,162,0.9967575073207846,0.0,2,N/A,23.510461102140297
163,163,2.9595992424620565,7.045432499965376,2,1,12.911586676132973
164,164,9.661410621083487,9.691195653764272,"1,2,3","1,2,3",22.36909378058092
165,165,2.6165798970569485,2.931820455137303,"1,2,3","1,3",13.172742647952003
166,166,1.5242318011814548,7.65076952877413,"2,3",2,22.904556043749565
167,167,6.371089459138726,7.20705070741349,1,"2,3",18.2539238569453
168,168,0.409530665491461,0.0,1,N/A,19.874993245141145
169,169,8.721653626099334,2.650405687194619,2,"2,3",14.459485792346307
170,170,9.630834813318982,0.0,1,N/A,20.493174596730615
171,171,1.8152809445083828,3.2064421298003842,"1,2,3","1,3",23.365635690073884
172,172,0.7734411036617195,3.802889636922846,"2,3","1,2,3",21.762683192009433
173,173,9.046872112471132,0.4454872579155511,"1,2,3","1,2,3",11.090952884209356
174,174,3.8760860602851634,5.93958878545251,1,"1,2,3",12.087362909992484
175,175,5.330042385807584,3.201622960984074,2,"1,2,3",10.881524416695001
176,176,7.5198476608932,2.917146930292435,2,"1,2",12.020901847026694
177,177,1.2523977885089954,3.845779452397392,1,"1,3",15.518091450917819
178,178,9.185111086828439,0.0,"1,3",N/A,17.381441546960517
179,179,9.452457595929463,1.6448487171028359,1,"1,2",14.609895978659015
180,180,3.8440855648793093,6.69727653578858,"1,3","2,3",12.899776756196342
181,181,8.445648997582701,8.769509027980023,2,"1,2,3",23.433072476999126
182,182,4.238757036842372,7.8835603655472655,"2,3","1,3",18.79428226106787
183,183,3.63834250243107,4.992773028848604,3,"1,3",21.683144027388074
184,184,4.727735059517918,8.270002933408826,"2,3",1,13.580818765650466
185,185,8.85114174752335,9.417342812458187,"1,2,3","1,2",20.076821397840746
186,186,0.3782497863295342,3.8731208145180887,"1,2,3","1,2",21.60770736331242
187,187,2.4473790950908336,5.838573510304115,2,"1,2,3",13.488961903472592
188,188,0.662097279772984,0.8870370367392544,"1,2,3","1,2,3",3.009349250670252
189,189,9.107101746964284,1.1754479869549184,3,1,10.556581693045814
190,190,8.62528054969567,7.164427326524461,"1,2,3",2,21.127241790467245
191,191,8.129786349041368,9.444300455598576,"1,2",2,20.516278334852682
192,192,1.2724203621707375,0.0,"1,2",N/A,22.926752930411823
193,193,5.163152110288506,4.755736804210073,"1,2","1,2,3",19.51569131813597
194,194,1.3422121557061373,9.031619176249476,3,"1,3",13.53006668747404
195,195,4.784842389969425,8.124346070336092,3,3,14.437810878840681
196,196,5.983135816251183,1.387764555582749,"2,3","2,3",19.261972088242807
197,197,0.06847547929724418,8.002295515061542,"2,3","1,2,3",23.916293785035137
198,198,9.474596821217254,4.720823158664743,2,"1,2,3",21.92168596831812
199,199,6.934375995894686,0.0,2,N/A,20.830534828915532
200,200,8.288399856645697,6.584067310921265,2,"1,3",17.84677551527925
201,201,8.697729246748661,9.361911249460176,"1,3","2,3",22.7446153147852
202,202,3.631190739840535,2.6894646359057504,"1,2,3","1,2,3",18.72299625834281
203,203,5.919111949792963,5.721551569701807,"2,3","1,2,3",17.91450815250097
204,204,6.118565001968892,8.446895966223316,"1,2","1,3",18.811230995265177
205,205,9.706613482094728,2.5478152753203176,3,3,21.78927104485955
206,206,4.92437393156675,7.167179465997322,"1,2,3","1,2,3",22.018883372662764
207,207,0.9917267227886073,0.0,"1,2,3",N/A,13.547917204140106
208,208,2.2442923912284773,2.0847919341529653,1,3,5.363245053300728
209,209,2.944601500763219,0.0,"1,3",N/A,17.749882694608665
210,210,6.4402067554388704,0.0,"1,2,3",N/A,16.328138898497954
211,211,7.9722931271123665,5.032383924520495,3,"2,3",23.707888118370455
212,212,8.141003540976502,5.428762591374387,"1,3","1,2",19.911930278231573
213,213,6.147903760684238,9.45586998427233,"1,2,3",3,21.190786169677597
214,214,5.416340352398505,1.6663301614380155,2,2,14.688682176426632
215,215,2.4400464346397954,9.427706743898346,"1,2,3",3,19.61633033433162
216,216,4.360619202723641,7.823364262381217,"1,2","2,3",14.916643840267788
217,217,7.669343777433908,5.617979347800236,"1,2,3","1,2,3",18.92478872912745
218,218,7.388178475958286,5.4509625996469655,"1,2",1,19.83045293508669
219,219,8.175532507318975,7.96625879776241,"1,2,3","1,2,3",23.587741943106856
220,220,0.2698005665725345,8.299822859940397,"1,2","1,2",8.814274306324613
221,221,7.95742061133415,3.8392719502622263,3,1,20.349919619619605
222,222,0.003287102640538997,3.1978726887705022,"1,2,3","1,2,3",14.224694119644145
223,223,5.479208303325081,8.157665696126484,1,"1,3",18.82925473094299
224,224,3.604010175027974,1.9863064166680977,"1,2",1,16.964582918944366
225,225,1.0533122868336187,8.610067247384547,3,"1,2,3",19.597702915167748
226,226,3.2886336505897718,6.22012458428217,3,"1,2,3",18.022572986802054
227,227,2.654911311463668,6.025824018047828,3,"1,2",17.625032197213173
228,228,2.9194252440209056,8.119786747227945,"1,2,3",3,17.242476213457216
229,229,7.3431572634785836,1.583011638033045,2,"1,2,3",14.643427107600239
230,230,5.7338006211371,7.22066122495915,3,"1,2,3",18.127070043665164
231,231,2.046411107524957,0.8357916050088021,"1,3","1,3",4.656557306280025
232,232,1.2178927202609657,8.771683275092391,1,"1,2",20.22983398935581
233,233,7.730505113584718,0.0,"1,2,3",N/A,20.025341199403293
234,234,8.962431242572949,7.117539335426367,"2,3",3,21.213896051980903
235,235,3.8751814397415627,4.451443350584051,1,1,9.216341826475567
236,236,8.95513072226947,4.1241605731055895,3,1,21.99299271113353
237,237,5.023750872722181,4.775877954998974,"1,2,3","2,3",16.40450674558317
238,238,1.3260432216320628,9.022771293048153,"1,2,3","1,2,3",16.509195831845332
239,239,8.810114064948221,0.0,"1,3",N/A,22.18029660857978
240,240,9.706471281156185,5.779568268101002,2,"2,3",20.459452027740703
241,241,6.9374005388212465,4.472162346244145,2,"1,2,3",14.32446786063137
242,242,4.715011286332189,3.3099639860404406,"1,2,3","1,3",9.437478721678236
243,243,9.787653748634437,3.0275848949720316,1,"1,2",15.729922310435876
244,244,3.464151909966998,0.681209089755197,"1,2,3","1,3",6.277468277816304
245,245,0.04178546606003031,0.0,"1,2,3",N/A,13.695245035481687
246,246,4.534728514127966,3.2782648544985857,"1,3",3,13.376393408581968
247,247,0.7517175619094563,2.7912194993047548,"1,3","1,2,3",5.918183538331032
248,248,4.1914409555688446,0.0,"1,2",N/A,20.106484377563337
249,249,5.413367648301405,0.0,"1,3",N/A,15.596187723841913
250,250,8.629490171947822,0.0,"2,3",N/A,18.43558197948269
251,251,9.922904147929167,5.597624870348862,"1,2","1,2,3",16.83357560815238
252,252,4.2220449228274815,3.36236742657279,"1,2,3","1,2,3",17.571539704989846
253,253,3.018267637947237,4.65628924747519,"1,2,3","1,2,3",13.03842861911351
254,254,6.833074790142013,3.406909907191679,1,3,20.481830148161478
255,255,3.5782744549842094,3.867885491150629,"1,2,3","1,2,3",12.379322490492871
256,256,0.38707186978400254,6.78807999093281,1,1,12.418080749672555
257,257,7.094511744914444,3.156014462696618,"1,2,3","1,3",12.272319971701119
258,258,8.051809531670873,6.516741221751917,"1,2,3","2,3",18.63351947266041
259,259,9.43092520777339,0.8889295394272101,2,"1,2,3",18.48255467016108
260,260,6.11400573903005,0.8024769225803219,"1,2,3",3,13.120709383706728
261,261,0.018053085701336125,0.986940294270563,"1,2,3",2,3.934172036584668
262,262,8.145523102302507,0.0,2,N/A,15.086201888833447
263,263,0.5835105265569196,0.0,"1,2",N/A,9.977003798125793
264,264,9.274028300617774,4.848780333042237,"1,2,3",1,23.151838061844074
265,265,7.441214940449486,5.937986519937368,"1,2",3,18.405411446076098
266,266,3.133822750578348,4.12970482539361,2,"1,3",14.06365748256134
267,267,0.1636182036483813,0.0,"2,3",N/A,17.513525565400244
268,268,5.306591729144227,8.04152212814083,"1,2",3,22.56643135630581
269,269,1.3199038314273703,0.0,3,N/A,21.158322220505852
270,270,6.781297805504606,1.3171813443094105,"1,2","1,2",17.621169768263286
271,271,8.726963611440002,1.163053091062276,"1,2,3","1,2,3",18.143742725661546
272,272,7.316810711949692,3.7377073562002563,3,"1,3",13.484308931707924
273,273,8.511814760811871,5.345625852694215,"2,3","1,3",22.880492419094978
274,274,8.710736967084872,1.3242211289521044,"1,2,3",2,14.21949526633085
275,275,3.7375398233688104,3.081319313134582,"1,2","1,2,3",19.447702384538506
276,276,2.6992079914962517,4.719457217772184,3,"1,2,3",16.50217646098046
277,277,2.494549801055509,1.9125354189517607,"1,2,3","1,3",5.959509830666573
278,278,5.115919535386001,0.23229136067110856,"2,3",1,11.420640628102333
279,279,4.983491813639697,8.409353214067467,"1,2,3","1,2,3",21.84316702739116
280,280,2.6849436589475797,2.2180045764379317,"2,3","1,2",23.66532382564913
281,281,5.768674871131499,8.587632637756789,3,"1,2,3",23.051399772267253
282,282,2.6656158482198156,1.7958483264374814,2,"1,2,3",13.319924029102435
283,283,7.6310683663033805,6.5749453500950565,"2,3","1,2,3",20.354039029472666
284,284,0.9522721141069368,7.080375331098146,"1,2,3","1,2,3",23.050334988193327
285,285,2.3581696776434846,0.0,3,N/A,20.59102101080216
286,286,8.80565371484558,0.0,2,N/A,19.838624459275202
287,287,8.704808234067379,4.568045104335194,"1,2,3","1,2,3",18.60707700021174
288,288,9.061623111578161,8.56724337548284,"2,3","1,3",18.29722010670573
289,289,2.958420389987393,0.0,"2,3",N/A,11.306823771447695
290,290,1.158710283328308,0.37444316658728494,1,1,11.544616759976341
291,291,2.849058594617574,2.3530672191857462,"1,2,3","1,3",5.837683663676674
292,292,2.3564729971006706,3.959527012316044,"1,2,3",2,21.35351794100258
293,293,9.613820185366759,3.848514673466453,"2,3","1,3",22.820032145623166
294,294,1.847257445726116,7.289322531911438,"1,2,3","2,3",12.15274301119193
295,295,5.295735095537522,5.390110161271703,1,"1,2,3",11.54859643253995
296,296,1.397605566966743,0.0,1,N/A,11.625214324775353
297,297,9.883363465028669,0.8771818051349323,"1,2,3",1,17.817941846928907
298,298,5.605940658567523,5.660855597836298,"2,3","1,2,3",20.043092604286336
299,299,6.116820142952568,5.549973404364465,2,"1,2,3",19.567565550127256
300,300,7.821948743931603,5.073515166835419,"1,2,3","1,2,3",14.033511552996224
301,301,1.2930904772960827,0.0,"1,2",N/A,8.175060052553265
302,302,0.3957216952356557,6.513049586573485,"1,2,3",1,23.069010827316188
303,303,0.40464916517606864,9.227767497001146,"1,3","1,2,3",10.303220645364245
304,304,3.909934321219165,2.1314951007377325,3,"1,2,3",19.865750964002437
305,305,1.7720011674244307,0.0,"2,3",N/A,9.182618802789696
306,306,3.1534823352339036,9.180026527200123,"1,2,3","1,2,3",22.656650646657425
307,307,2.1074266770554386,3.5082645347266794,"1,3","1,2,3",23.693909016264456
308,308,3.8926186359962998,2.8287704680111956,"2,3","1,3",22.77324630749791
309,309,8.268372200747804,1.5885936704809878,"1,2","1,2,3",15.36423594107639
310,310,3.500567899414327,4.243961810894107,1,3,22.063905888524395
311,311,9.427001155218441,0.0,"1,3",N/A,20.04265766761457
312,312,1.307188704386033,4.0828795776338165,1,"1,2,3",14.208042926022845
313,313,1.9543955420099013,4.310582872265691,3,"1,3",9.553261835976583
314,314,8.569699938567684,5.353970665872973,"1,3",3,21.3939990200795
315,315,4.01627304060367,6.18305008423358,"2,3",3,14.018403371295976
316,316,7.304558970814833,7.690494126325692,"1,3","1,2,3",15.451624810543791
317,317,0.44202403287970093,1.4707231345288574,"2,3","1,2,3",9.429151354822164
318,318,1.0115919243968574,4.3306058392568545,"1,2","2,3",14.498092737606616
319,319,2.1349195409863917,0.34039105834713257,"1,2,3","1,2,3",10.43344628172105
320,320,7.096746159464614,0.0,"1,2,3",N/A,21.367242870206034
321,321,5.813661554393827,4.964506457131258,"1,3","2,3",20.026924608384547
322,322,8.5170239745329,0.8218620538224497,3,"1,2,3",15.57657363420651
323,323,7.700405337175709,9.807492304706972,3,1,20.929279258991983
324,324,3.7705286332270904,9.463871243985768,3,"1,3",23.608489910458893
325,325,3.4144302369881077,0.0,"1,2,3",N/A,22.800081042428445
326,326,6.313522673349572,4.811791535115091,"1,2,3",2,23.513821485644065
327,327,9.1771735780802,3.2796490477889098,1,"1,2,3",19.050466351867737
328,328,7.62525677390955,3.781432263365926,"1,2,3","1,2,3",17.305857048289013
329,329,2.05212878096353,0.0,"2,3",N/A,6.179731502885648
330,330,4.557674051569513,0.0,3,N/A,21.24967797570993
331,331,7.320183313005862,3.21302537263108,3,"1,2,3",17.62790489610159
332,332,8.282396578488582,0.0,"1,2,3",N/A,22.910818180741174
333,333,0.6927312309011513,0.0,"1,3",N/A,17.552541853929384
334,334,7.205571602509657,0.0,"1,2",N/A,21.1462322736455
335,335,6.549671444324497,5.98315854900857,"1,2,3",3,18.87373887539325
336,336,4.860169881543424,0.0,3,N/A,21.591405257320574
337,337,4.773203972405683,5.610274393087863,"1,2","1,3",19.858520750747026
338,338,4.960021172247572,4.932744867536325,1,1,17.026869523606774
339,339,9.332766505631332,1.545242685595929,"1,2",3,17.127516174711953
340,340,7.247221746968446,0.6888229190746153,"1,2,3","1,2,3",11.916263403988557
341,341,7.195594949037458,0.0,2,N/A,19.84769315761627
342,342,0.7045153617993694,5.439256759493251,"2,3","1,2,3",23.10530343172
343,343,0.9499837318332915,0.0,"2,3",N/A,21.36569334402816
344,344,9.9103659803735,2.758158607378455,2,"1,3",16.350647987956158
345,345,8.08606479749376,0.4487067807148981,"1,2","1,2,3",13.320644810089696
346,346,8.424655485106245,9.046951550636903,"1,2,3","1,2,3",18.38967388004775
347,347,5.89076404905935,1.240266003795154,3,"1,2,3",8.074808625738196
348,348,3.590086596275379,2.044321719050207,"1,2",2,11.827613056353073
349,349,5.242180967295282,4.898658779131174,"1,2,3","1,2,3",13.23567565309132
350,350,3.541574844326827,1.206235888784718,1,3,10.366697553507173
351,351,3.2255181742301087,5.138242095651791,3,2,16.857105003269695
352,352,2.412097913914224,4.202746223570326,3,"1,2,3",8.334082493451936
353,353,7.9420135025290755,3.984542709557246,1,1,20.63244743764848
354,354,0.4879804083433148,7.8143973902654595,1,"1,2,3",12.677565325339813
355,355,4.346540261351997,0.8108493806969264,"1,2,3",3,13.70837071311664
356,356,2.267040498530556,6.135616983656829,"1,2,3","1,2,3",22.179187091602877
357,357,2.6091850586994503,0.0,"1,2,3",N/A,16.306196547791384
358,358,7.247447204352443,2.6887195566439637,"1,2,3","1,2",23.881591504852487
359,359,3.094716023938373,3.5273149578714227,"1,3","1,2,3",20.68870867105127
360,360,8.128945099927595,5.451010684763618,"1,2,3","1,2,3",14.899536087970516
361,361,2.8770019004593506,0.7915059460372831,3,3,19.20422890732493
362,362,4.24439620613954,8.231504030861714,"2,3",2,12.745174412133741
363,363,6.2298256412929085,5.53609430270283,1,1,22.98897808340613
364,364,8.633887683203323,3.1485737733686427,3,"1,2",16.814232341455742
365,365,6.671262701466059,1.4492287679957494,3,"1,3",18.454678639761255
366,366,1.2020677457303408,6.164622711890393,1,"1,3",11.890820510815637
367,367,0.5599207220670466,1.696952364994082,"1,2","1,2,3",14.128420941495389
368,368,4.595588382571199,0.9133858440140896,2,3,6.236341505152109
369,369,5.801528112120643,6.554593223334971,"1,2",2,15.479617989947322
370,370,8.407556903425053,9.142539227364274,"1,2,3",1,17.88028011122368
371,371,5.661071296574436,7.817731313638994,"1,2,3","1,2",19.932807798621816
372,372,3.0807449940978424,5.132650610109776,"1,2,3","2,3",23.522874712765855
373,373,1.4222569988921019,7.185029004358374,3,"1,2",9.415425307719866
374,374,4.139779645747207,1.7596484170625126,1,"1,2,3",21.89823129961014
375,375,9.966606752926625,4.497381870360422,"1,2,3","1,2",21.374591834777497
376,376,1.7552497041576387,0.8640911468074541,"1,2,3","1,3",8.222816051106792
377,377,7.812392284271027,5.387074566522143,3,1,17.62977795969844
