,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
70,70,1.3289892362145939,0.18745380032926917,"3,5","1,2,6,7,16",6.246045833163806
71,71,8.701316389702885,3.4970586234627565,"2,3,4,7,8,10,12,13,15","1,3,5,6,7,9,10,12,16",21.388045169627787
72,72,0.1958310305220834,6.948594065119829,"2,3,5,6,7,8,12","1,2,3,4,5,6,8,10,11,12,13,14,15",19.034814655163007
73,73,4.920804970290725,7.3748346640555065,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16","2,3,4,6,7,8,9,10,11",22.173814730936584
74,74,9.640521164681031,2.5330489920308343,"1,3,5,6,7,8,9,10,11,12,13,14,15,16","1,2,4,6,7,8,10,12,13,14,15,16",16.270716944963592
75,75,8.223341916854261,4.396597616730748,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16","4,7",14.559322783279075
76,76,3.3254709232963684,0.0,"1,2,3,4,6,7,8,11,12,14,16",N/A,23.379922845902346
77,77,9.700218546588054,4.640158763745681,"1,5,6,7,8,9,11,12,13,14,15,16",9,17.35227674320162
78,78,4.531974178992008,7.008205998874136,"1,2,7,8,12,15","1,3,4,7,9,15",16.39284278414854
79,79,3.1998596021175074,0.0,"2,5,9,10,11,12",N/A,16.898415975129062
80,80,9.817838965469049,0.0,"1,4,5,6,7,8,10,15,16",N/A,22.441686784140536
81,81,7.393972829660587,5.377091167403654,"2,10,11","2,5,8",22.539269602425467
82,82,4.98581500843016,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,16.293900829986825
83,83,8.435828583575358,3.949539849475748,"2,8,11,16","1,2,4,5,6,7,12,13,14,16",15.295299383667485
84,84,7.235403100808303,6.897381956088166,"1,3,5,6,7,8,10,11,12,14,16","1,4,6,10,11,13,15",18.772572513253657
85,85,7.130170953405468,0.0,"2,3,4,5,6,8,9,11,12,13,15,16",N/A,23.837133589594274
86,86,9.531301036215453,3.1580608828374404,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",21.465905636811804
87,87,2.367260386015345,0.0,"1,2,4,6,7,8,9,10,13,14,15,16",N/A,21.67907365811772
88,88,8.056700325184895,3.7348813978458386,"3,6,7,10,15",11,15.06478621017262
89,89,5.02017435143998,8.591207662789218,"3,4,13,14","1,2,4,5,7,9,10,11,13,14,16",21.082515354142842
90,90,2.9325251323084736,0.0,"1,4,7,8,9,11,14,16",N/A,23.011574885963125
91,91,1.2946308723079036,0.0,"1,3,4,5,7,9,11,12,13,15,16",N/A,22.861368268464723
92,92,6.1696443268828105,9.820243826928154,"2,9,10,15","1,3,8,9,12,14,15",17.167244363522837
93,93,3.5648402716453265,0.0,"3,4,5,6,7,8,9,10,11,12,13,15,16",N/A,14.996382191682649
94,94,1.3172759914586163,0.0,"1,2,7,8,10,11,12,13,15",N/A,12.267088734063115
95,95,6.357103847763927,0.8459059180208606,"2,4,5,6,9,10,12,14,15,16","2,5,13",22.01370715782657
96,96,2.8441971991982062,0.0,"1,3,7,9,10",N/A,22.972575312014822
97,97,4.995721412202805,0.0,"2,3,4,5,7,10,11,13,15,16",N/A,18.914569538894277
98,98,2.465437574738428,6.150243511647492,"2,3,5,6,7,8,9,10,11,13,14,16","1,3,4,5,6,7,9,10,11,13,15",20.373613486190322
99,99,8.532685648727119,7.856657958960495,"3,5,6,8,10,12,14,16","7,14",18.83161889494143
100,100,0.276615033581884,4.276770491221418,"2,3,9,10,11,14,15","2,5,6,8,9,10,11,13,14,15,16",21.359003150182048
101,101,8.281576707699816,6.957344786430388,"7,12,14","15,16",17.743362673833587
102,102,9.987067536461549,9.48576248942789,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16","3,6,9,10,13",20.706488082746148
103,103,8.890162759968312,0.09454575301285906,"2,3,6,7,11,13,14,16","3,4,6,7,8,10,11,13,16",14.659817728256229
104,104,8.581060264071565,7.079267541034961,"1,2,3,4,5,6,7,8,9,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",20.592393427358598
105,105,3.731844772848593,6.227057378688466,"10,15","1,3,4,5,8,10,12,13,14,16",11.347400658488736
106,106,3.6238763397049123,0.0,"6,13",N/A,17.088591938394107
107,107,6.017417960078032,7.85548702856195,"6,9,10,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",18.51908355881136
108,108,5.843367254088783,8.693504479557271,"9,12,15,16","6,11,14",15.254602844998718
109,109,8.470152793558324,2.974246055033354,"1,2,5,6,9,11,13,14,15,16",7,12.578511348555043
110,110,0.20002542530729084,3.8635801644376224,"2,12","6,7,8,9,10,11,12,13",19.153211953015656
111,111,5.916863464905374,7.05707678098678,"1,2,3,4,7,9,11,12,13,14,15,16","2,3,4,5,7,8,9,10,11,12,13,14",13.754455740291228
112,112,6.014767881319349,3.933746480500716,"2,10","3,4,6,7,11,15",18.907062970867266
113,113,8.744526547571596,1.6774852028685105,13,"2,5,7,8,9,10,11,12,13,14",18.045919918547057
114,114,9.241907309589852,9.008894259123966,"1,2,4,5,6,7,9,10,12,13,15,16","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",19.89197452579383
115,115,0.4404431388509955,0.0,"2,3,4,5,6,7,8,9,10,11,12,14,15,16",N/A,19.488528795265097
116,116,1.744581694791546,8.281048665627393,8,"1,2,5,8",11.669633217324712
117,117,9.422313873221812,0.37188260847339727,"1,3,4,5,6,8,9,10,11,12,13,14,15,16","2,4,9,13,14,16",15.615080805114602
118,118,3.806706322099511,9.401441677268355,"1,3,4,11,12,13,15","2,4,5,6,7,10,15,16",15.874956571726896
119,119,2.1441981807581567,6.153338026120169,"1,2,4,7,8,9,10,11,12,13,15,16","1,2,3,4,6,7,8,9,11,12,13,14,16",22.389425927214297
120,120,0.2255163943068128,1.9526260358146807,"3,4,7,8,10,11,13,14","1,6,8,11,12",20.075045265445315
121,121,8.180032293048756,1.665657097896719,"3,4,5,6,8,9,10,11,12,13,14,15,16","1,4,5,6,9,10,13",18.636453909071406
122,122,6.063231817853808,7.370955523112238,12,"3,9,10,13,15",17.116776423330375
123,123,2.0609820058708292,8.160735016852058,"7,9","4,5,8,15,16",17.634196783042576
124,124,0.659727596385058,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,19.281925201427164
125,125,8.274994168203317,0.7004645683237787,"1,3,4,5,6,7,8,9,10,11,13,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",21.154029912132923
126,126,8.447352227437928,1.807236934606068,"1,3,4,5,6,7,8,9,10,11,12,14,15,16","1,2,3,4,5,6,7,8,9,10,11,14,15",16.484919200252364
127,127,3.3384837859453995,5.264959080739705,"1,3,5,6,8,10,11,12,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",15.750562391172966
128,128,6.282825738843705,7.069144252410508,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16","2,3,4,5,6,7,8,9,10,13,15,16",13.794489103156637
129,129,6.985401786178345,4.620148313968122,"1,2,5,6,8,9,10,12,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",19.990851997673843
130,130,6.1036325795370185,1.0358982256796034,"1,6,9,10,11,14","2,5,6,9,12,13,14,15,16",12.942202336108352
131,131,2.0627677823581,8.799169596228166,11,"1,4,5,6,13,14,15,16",18.79494072183229
132,132,4.1130210680537935,7.4896855604032915,"3,4,10,11,13,15,16","1,2,5,7,8,9,13,15",19.97516292175736
133,133,6.243823821231467,7.79088564921916,"1,3,5,6,7,9,12,14,15,16","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16",21.492697240906544
134,134,9.962986755241742,0.8336143909093141,"1,2,3,4,5,6,7,10,11,12,13,16","1,2,3,4,5,6,7,10,12,13,16",11.924318374549378
135,135,3.451662942129449,0.0,"1,2,3,4,5,6,7,8,10,11,13,14,15",N/A,14.666573793341858
136,136,4.782448089216993,7.65266980587957,16,"2,3,4,5,6,7,8,11,12,13,14",14.3575134370941
137,137,5.614236923532225,5.69637667450801,"5,10","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",14.274567135781254
138,138,2.1082096591626707,2.459259536917713,"12,14","7,9,10",17.67512872243038
139,139,6.2547825621304085,0.21600778100705598,"2,3,4,5,8,11,13,14,15,16","4,5,6,7,10,12,13,15,16",19.06541549722168
140,140,7.862824168103453,8.221434761793603,"8,16","4,16",19.107983966016793
141,141,5.237586225884797,8.512170880103492,"4,10,13","6,7,9,11,16",17.139987462247216
142,142,2.097225480330339,7.436500782216565,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",15.824046987630238
143,143,9.162726246718583,0.0,"1,3,4,5,6,8,9,11,12,14,15",N/A,20.28849254690507
144,144,5.393005800740303,8.965888942222982,10,"1,2,3,4,6,8,11,13,14,15,16",23.63068079470957
145,145,9.705221859800858,1.0072231409523036,"2,3,5,7,8,11,13,14",11,14.684820572759437
146,146,2.2063684544880724,9.315681542582194,"2,3,6,7,8,9,10,11,14,15","1,2,3,4,6,7,8,9,10,12,13,14,15",20.302407603567886
147,147,8.009428800900904,6.811505618352558,"3,5,6,7,9,13,16","1,2,3,4,5,6,8,9,10,13,15",22.4418269125733
148,148,8.293380300721553,6.442494750326321,"1,2,3,6,9,10,12,13,14,16","1,2,3,4,5,6,7,8,10,11,12,14,16",16.295636201960463
149,149,3.1792163428978046,8.93732557745597,"2,4,5,6,7,8,9,11,13,14,15,16",14,21.299747266430188
150,150,3.3867325123823933,1.0481835954179008,"1,5,6,8,10,11,12,14,16","4,5,7,8,10,14,15",19.815224965697183
151,151,7.796638673199887,7.6543827677052,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","3,4,5,9,14,16",22.63891236758756
152,152,7.89336117340164,1.50699785894146,7,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",15.67783569179551
153,153,2.8514903283504776,7.990996005228652,"1,4,6,10,14,16","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16",19.923503562654165
154,154,8.627642366255825,2.281828351419326,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,4,7,8,9,13,14",21.349395904701506
155,155,2.3644375800454998,0.5005925572042336,"1,8,10,12,13,14,16","1,4,9,10,14,15",18.254652476924342
156,156,6.181806960719653,5.21340724287789,"2,6,8,9,12,13,15,16","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16",18.518382885432153
157,157,7.192504882183357,3.8427856712512645,"3,8,10,14","1,2,3,4,5,7,8,9,10,12,13,14,15,16",22.89524808038542
158,158,8.551803503571877,7.02969536603238,"2,3,5,6,7,8,9,10,13,14","3,4,5,9,11,15",21.133556789423714
159,159,4.409880477428036,2.2402401398759753,"6,11","1,2,3,4,6,7,8,9,11,12,14,15",9.612049321930751
160,160,8.506705109004846,9.823358531354012,"3,11,15","2,4,5,6,7,8,9,10,11,14,15,16",21.498257381806162
161,161,0.694926722485365,0.0,"5,9,10,11",N/A,3.14969603418612
162,162,5.097291968477927,9.727507482389548,13,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16",21.278396689724172
163,163,6.4760234172118905,2.7827336981781583,"3,5,9,10,11,12,13","5,7,10,12,16",21.165440777581246
164,164,6.583066462456731,8.021877062051924,"1,2,5,7,8,10,11,14","1,2,3,10,13",18.760227271280748
165,165,3.3232823235475903,3.0141512595969058,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16","1,2,3,4,5,9,11,14,15",16.906182950319653
166,166,8.773624064343256,5.514777734895499,"4,5,6,9,10,11,12,14,15,16","8,9,14",19.682044111362707
167,167,1.1121627900845388,2.543682866563708,"1,2,3,4,6,8,9,10,11,12,13,14,15,16","2,4,5,6,7,9,10,11,12,13",4.021414325243222
168,168,7.0019382078087595,8.874508514818748,"10,11","2,3,4,6,10,14,15",21.9274686108884
169,169,2.039522811308184,1.5898324876135494,16,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16",8.46246739688669
170,170,4.9690064856019305,1.692882877310884,"1,2,3,9,10,11,12,14,16","2,3,4,5,6,8,9,10,11,13,14,15,16",14.97852391064067
171,171,5.920001909283154,6.560068048676371,"2,3,4,5,7,8,12,14","1,2,3,5,6,8,9,10,11,12,13,14,15,16",22.34543084226591
172,172,5.794861558227728,3.992470755906229,"1,2,3,5,6,7,8,10,11,12,13,14,16","8,11,12",10.822995697822662
173,173,9.890213655999482,5.133374834987865,"5,6,7,8,10,11,14,16",4,21.713968047582426
174,174,4.201168717806607,1.7937572779723177,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,3,4,5,6,8,9,10,11,12,13,16",22.501251096481354
175,175,3.4401298414469252,0.0,"1,2,3,4,5,7,8,9,11,12,13,15",N/A,14.550850013350729
176,176,1.8252678119524468,3.6820924766364307,"1,4,5,6,8,9,10,11,12,13,14,15,16","5,9,11,15,16",10.012907263987538
177,177,3.7086771718462783,6.549608310833873,"1,3,5,10,14,15","5,7",10.702547445608912
178,178,8.522309115135382,7.106014880232111,"3,5,7,9,14,16","1,2,3,5,6,7,8,9,10,11,12,13,14",23.0395131506712
179,179,3.957332219508425,0.0,"1,2,3,4,5,6,9,10,11,14,15",N/A,17.017859837801534
180,180,9.509728121491367,0.7673057137399175,"1,2,4,5,6,8,9,11,12,13,14,16","2,3,10,15,16",17.809025965314675
181,181,9.89923792779852,5.495705017995215,14,"4,7,14,16",23.539297590945594
182,182,1.9445609716431544,0.965872539593392,"1,3,4,5,6,7,9,10,11,12,13,14,15,16","1,3,5,6,7,8,9,11,12,14,15,16",3.878656108100918
183,183,1.0755782371481593,6.85381699654531,"2,6,7,10,12,13,15,16","2,4,7,9,11,12,13,16",23.298791455379238
184,184,5.855922697114054,4.533375629638185,"1,2,3,4,5,7,10,11,12,13,15",4,13.047362723640152
185,185,5.233750131151277,0.0,"1,4,5,8,9,10,11,13,14,15",N/A,15.716238552760345
186,186,5.580739386674585,7.193655755738128,"1,2,4,5,6,8,9,13,14,15,16",5,15.649660787566726
187,187,5.484325530299573,1.8546403268605416,"1,2,3,4,5,12,13,16","3,4,5,6,7,8,9,12,13,14,15,16",19.914202816048117
188,188,8.018503358114247,9.174349528320892,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",18.10642442630148
189,189,6.595633125468934,0.8744793230660541,"1,2,5,7,8,9,10,11,12,13,14,15",10,8.04048659682214
190,190,7.29582927460914,3.666687560316819,"1,2,4,6,7,11,13,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",19.53970022916258
191,191,2.3057404662566325,3.7666135526808864,"1,3,4,5,7,9,10,13,14","2,3,4,5,6,7,8,9,10,11,12,16",23.379824412592235
192,192,5.862722622907977,0.0,"1,3,5,8,10,14",N/A,12.826395913865078
193,193,1.9707721807425327,1.226658775480114,"9,13",12,20.14193010674094
194,194,6.153346216623106,4.708262650226254,"1,2,3,4,5,7,8,9,10,14,15","1,3,4,5,6,7,9,10,11,12,14,16",18.9303924258885
195,195,3.772566763304904,1.663818183699195,"3,5,6,15","1,2,5,7,8,9,11,16",19.9166946550877
196,196,2.2072670850648333,1.5451072428397883,"2,3,6,7,9,11,12,13,15","8,9",10.939553004054972
197,197,1.0853280014254818,2.8494682960009,"1,2,4,5,6,9,12,13,14","1,2,3,5,6,10,11,15",4.628151223222633
198,198,5.3574385849831785,0.0,"1,2,4,5,7,9,10,11,12,13,14,15,16",N/A,19.605344188016268
199,199,7.442041135531676,2.6043765857652934,"2,9,13,15,16","1,4,5,7,8,9,11,12,15",18.234020449714013
200,200,0.8471465758258767,3.3852615021342416,"2,3,4,5,6,7,8,9,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",10.689151371108077
201,201,7.997904671587996,3.5761889845761994,8,"1,4,5,6,7,9,11,13,14,16",21.829050581208467
202,202,1.3384569370650645,7.006690007381869,"1,4,5,6,7,9,11,12,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16.838340301493155
203,203,3.581809416134043,7.707492773657015,"2,7,8,9,10,13,14","1,2,4,5,6,7,8,9,10,12,13,14",16.565574779642454
204,204,7.973185989554629,9.310122568301807,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,4,7,12,15,16",23.69688745272732
205,205,1.6784606923036527,7.192254822867916,"1,2,4,5,8,9,11,12,14,15,16","1,11",15.766790854344267
206,206,1.634841118897442,4.096849920634423,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,4,5,7,8,9,10,13,16",22.496696412576046
207,207,8.840830757397141,0.0,"1,2,3,4,6,8,9,10,11,12,13,15,16",N/A,20.307973043806832
208,208,8.61429381692747,4.6646257068779216,"5,7,8,10,11,15","1,3,4,6,7,10,11,12,13,14,15,16",15.351498004941682
209,209,4.410229439255681,9.352998244368479,7,"2,6,8,10,11,13,14",19.139450292174047
210,210,0.7257688550938657,0.0,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16",N/A,11.743302297964824
211,211,3.0748548560510436,4.297574207378627,"3,4,11","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16",22.62489335099214
212,212,7.415527419565615,0.0,"1,2,5,6,9,11,12,15",N/A,10.793585958994418
213,213,7.301890882059677,0.4841808847923146,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",10,19.15539865123749
214,214,7.912211040725903,7.249532061840215,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16","3,5,7,8,10,15",18.97416242517645
215,215,4.110699062320365,1.6899028048231601,"3,4,7,9,10,11,13,14,15,16","1,4,5,6,8,9,10,11,13,14,16",8.134973493079588
216,216,5.047449351729432,1.696403265562153,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",7,19.381828201661357
217,217,7.87604483714036,0.936613202732568,"4,5,6,7,8,9,10,11,13,14,15","1,3,4,7,9,10,11,12,13,15,16",18.078915432668815
218,218,3.0139278592109795,5.121214432728173,"2,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",20.764705632256767
219,219,1.2812002245270737,0.0,"4,7,8,9,14,15",N/A,10.200691833163587
220,220,6.657287726972476,0.0,"3,4,7",N/A,18.07061704718442
221,221,0.24747353933868732,0.0,"1,2,4,5,6,7,8,9,10,11,12,13,15",N/A,23.52140757010473
222,222,3.1949722284617508,1.4419238276892632,4,12,16.320735501180913
223,223,9.662827303894243,8.087625854125559,"1,2,4","1,2,3,4,5,7,8,9,11,13,14,15,16",21.03151558654079
224,224,0.14369361518500323,6.954850626072192,"1,3,4,7,8,9,11,12,13,16","6,9,10,11",8.826930607935376
225,225,2.621594697161349,0.0,"2,5,6,7,8,9,11",N/A,21.617080239526466
226,226,0.4908001993218425,0.0,"1,2,3,4,5,6,7,8,9,11,13,14,15",N/A,13.692116078552708
227,227,4.388142650302115,7.619993620571589,"1,3,4,6,7,8,9,10,11,13","3,4,6,8,13,14",21.961031856982125
228,228,6.484114081357802,6.6884993579282455,"3,5,16","2,13,16",22.927685882609737
