,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
31,31,4.074213883561027,0.0,"3,4,7,11,14",N/A,21.553162058973545
32,32,7.508147337146162,0.0,"1,2,5,7,9,10,12,13,14,15",N/A,22.99419051598501
33,33,0.7440485223113091,6.206462765699113,"2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,5,10",23.91251394901448
34,34,6.820244803006519,6.953265028033611,"2,3,4,5,6,7,9,11,12,13,15","2,4,5,6,7,8,9,11,12,13,14",14.997795681946167
35,35,8.050262466812061,5.459608650996134,"1,2,3,4,5,6,7,8,9,10,11,12,14","2,4,5,6,7,8,9,10,11,12,13,14",20.72769797385951
36,36,6.218742539215629,0.0,"2,4,5,6,7,9,10,12,14,15",N/A,16.657955549281183
37,37,8.051473317643588,7.679685687494754,"1,2,3,4,5,6,7,8,9,10,11,13,14,15","1,2,3,4,5,6,7,8,9,10,12,14",22.11302783296982
38,38,8.964264574431146,4.295378468386107,"3,4,7,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",20.701274039158168
39,39,0.05561065475758409,9.503837910334953,"4,12","3,7,15",22.74063775786933
40,40,8.963926096013989,9.321539768709336,"2,9,10,12,13,14","4,6,8,10,12",22.245744580007358
41,41,3.1655463691249075,8.624874821047099,"2,4,5,6,8,9,10,11,13,14,15","8,10,11,12",17.37601534100974
42,42,6.979571489117697,1.3922227859041736,"10,11","1,2,3,4,6,7,8,9,11,14",11.79190158592062
43,43,7.754431747766067,7.133315653954126,"1,2,3,4,5,6,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,12,13,14,15",15.558128749700861
44,44,9.00984944253326,6.879949275276923,"2,3,4,7,8,9,10,11,12,13,15","1,3,5,10,11,12,13,15",16.183643817895454
45,45,9.35495491206379,8.091862886686446,"1,2,3,4,6,7,9,11,13,14,15","1,3,4,5,6,9,10,11",19.73242260724575
46,46,4.431438548681648,0.0,"4,5,7,9,12,13",N/A,17.3306689278307
47,47,3.0316532552983757,3.132934049491599,"1,7,12",10,10.208567074139452
48,48,0.1963397633968922,1.4229975772217773,"1,2,3,4,5,6,7,8,9,11,12,13,14,15","6,10,12,15",2.6793185330575255
49,49,1.2412121745135618,9.753307166868433,"2,10","1,2,3,5,7,8,9,10,11,13,14,15",23.44128712725975
50,50,7.151125537967338,4.898183144880182,"1,2,3,4,5,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,10,11,13,14,15",20.040185857936827
51,51,5.593830946900243,8.600720528647795,"2,3,7,9,12,13,14","6,10,12",23.777023773774282
52,52,0.7260248212421905,0.0,1,N/A,15.217302768781455
53,53,3.589499952237547,2.6591411352410823,"1,2,6,8,9,10,11,12,13","1,2,6,7,9,10,11,12,13,15",12.534368564765838
54,54,6.935949342324713,7.117317156401115,"5,7,8,9,10,12,15","1,10,12,14",21.234939728381047
55,55,8.847838286865375,0.0,"2,4,9,11,13,14",N/A,20.061507800115592
56,56,9.922006815943922,0.4634629070148033,"1,2,4,6,7,8,12,14,15","1,3,9,11,12,15",10.883402625128054
57,57,9.062516896145228,6.779737365510777,10,"2,4,7,10,13,15",21.54092359973408
58,58,6.521394974125005,0.0,"5,8,9,12,13,15",N/A,14.681718792323629
59,59,8.28582721756482,5.9127022752355956,"2,6,9,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.235731017355768
60,60,4.029434109856903,5.729642594585941,"1,5,6,8,10,11,12,14,15","2,9,10,14",18.259138433200206
61,61,2.16750675583955,3.1015987726699743,"2,4,5,6,7,8,9,10,11,12,13,14,15","3,5,8,10,12,13,15",15.551355621259548
62,62,4.4682378560001474,2.683482888053794,"1,2,4,5,6,7,9,10,12,14,15",2,20.613435665691057
63,63,2.1727968405872167,4.069946506108177,"3,5","4,5,10,11,12,14",18.11054264116364
64,64,7.886250818591938,7.355573070343118,"4,5,6,10,14","3,4,5,6,7,8,9,10,11,12,13,14,15",19.032104266565398
65,65,3.5177464382493753,3.355680751796962,"3,5,7,13","1,2,4,5,7,8,9,11,12,13,14,15",14.645220348321327
66,66,1.0988627482144386,4.4045073314651795,"1,2,5,6,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.18544994721499
67,67,1.632750921271171,0.4030588425489501,"6,8,9,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.970772242279065
68,68,2.4844004565692304,3.253926633495736,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,8,9,11,12,13,14,15",20.767557466063074
69,69,8.68713147254271,8.959092009620349,"1,2,4,5,6,7,8,10,11,13,14","2,4,9,11,14",19.892574280650138
70,70,4.986527853341415,7.377115179945253,"2,4,5,6,8,10,11,13,15","2,3,4,5,6,11,12,13,14,15",12.458304166541023
71,71,9.865640515605516,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,16.787457063113578
72,72,0.19435008038145907,3.417725432925968,"1,3,5,7,9,11,14,15","1,2,3,4,5,6,7,8,11,12,13,14,15",20.375471143957697
73,73,0.8439762137143458,7.894567821092156,"8,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",17.759053482418704
74,74,0.512372074579327,5.325573743552957,"6,12,13","4,5,9,10,13,15",22.89392559912957
75,75,3.152572497073145,0.0,"1,2,4,5,6,7,8,9,11,12,14",N/A,18.168647483738347
76,76,3.0767557535814127,8.976940399118012,"1,4,5,6,7,8,9,10,13,14,15","2,4,5,7,8,9,10,12,13,14,15",12.401933780556648
77,77,6.671565913102761,0.0,"3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,16.63629098216088
78,78,5.202245448754123,0.0,"1,2,3,5,6,7,8,9,10,11,12,13,14,15",N/A,17.468616489238652
79,79,8.698104414984583,4.450886473688324,"2,3,5,7,9,11,12,13","3,4,5,6,8,13",23.55125486473365
80,80,8.979686035181077,4.116527847935267,"1,2,3,4,5,6,8,9,10,11,12,14,15","5,6,8",22.29120263236087
81,81,4.919703525856538,8.854135215846355,"4,15","6,7,8,13",20.50598221415058
82,82,0.18046443547028557,4.0478754351438075,"1,2,3,4,5,6,7,9,10,11,12,13,15","4,6,12,13",5.830362161572061
83,83,8.190798661977375,9.066233989742088,"2,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.968647207541487
84,84,4.157188787736281,2.248759045798753,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","6,7,11",20.164619728566684
85,85,8.706171068956895,4.705226833615642,"1,3,5,7,8,9,10,12,13,14,15","1,2,7,9,11,12,15",15.918231514230847
86,86,0.5827790073927519,0.0,"1,2,8,11,13,14",N/A,23.21304907980596
87,87,9.473504674135306,8.665426192699217,"1,3,7,8,9,10,11,12,13,14,15","1,2,3,4,5,7,9,11,13,14,15",21.261418868909196
88,88,3.179616536753773,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,16.123489070694312
89,89,2.946819521322517,2.380703635869134,"2,5,6,8,10,13,14","2,4,5,6,7,8,9,11,12,13,14,15",17.28101297328392
90,90,0.22409437738764915,2.0872549470855395,"3,4,5,6,7,8,11,12,14,15","1,2,3,4,5,6,7,8,9,10,11,14,15",19.767528568552923
91,91,0.7470414140326753,4.472310841162202,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,3,4,5,6,8,9,10,11,12,13,14,15",18.603816509244393
92,92,4.9816471977867245,3.9019828158571612,"1,2,3,6,7,8,10,11,12","4,5,7,8,10,12,13,15",15.275460064809781
93,93,5.417543186733306,0.12158153438006858,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","5,14",18.144621806393104
94,94,4.853918167344902,4.41178066959123,"8,10,12","1,3,4,5,7,8,9,11,12,13,14,15",14.24137898950696
95,95,9.094923963790912,2.159860923536897,"1,3,4,5,6,7,8,10,12,13",3,13.711322656699393
96,96,6.977581030114484,9.824292307014929,"2,5,10,11,12,14","3,9,10,12,14",17.78052595264399
97,97,6.793185849632692,9.427389187137212,"2,3,8,10,12,13,14","3,8,10,11,12,14,15",22.46583228007131
98,98,2.0446279484047833,0.0,"2,3,5,6,7,8,9,11,12,13,14,15",N/A,11.726796777435185
99,99,2.242406386722285,5.83692752584545,3,"2,3,4,5,6,7,8,12,13,14,15",9.460287971062407
100,100,9.036896770237131,0.0,"1,2,4,6,9,10,11,13",N/A,19.473707842769528
101,101,3.838550730829906,0.30069754194370857,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,5,9,10,11,12,13,15",13.676650908975436
102,102,3.4340108529792293,5.024658819878041,"1,2,3,4,5,8,9,11,12,15","1,2,4,5,7,13,15",11.588425843815848
103,103,4.0088432561315965,4.926270734726624,"1,2,3,4,5,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14",11.710408332649799
104,104,8.396166570358078,8.546011917201128,"1,2,3,4,5,6,8,9,11,12,13,14,15","1,3,5,6,7,11,12,14",17.696649554820368
105,105,3.8222248103251335,1.1449298986610013,"1,3,4,5,6,7,8,11,12,13,14,15","2,4,5,13,15",7.220409905038733
106,106,5.324569599631848,5.575419821708736,"1,2,3,4,5,6,7,8,9,12,13,14,15","4,6,8,9,10,13,14,15",16.652529016046714
107,107,3.8759082362673714,3.7018684098635877,"2,5,10","5,9,13",8.793446619253999
108,108,9.044572920824473,0.0,"1,4,6,8,10,12,13,14",N/A,17.047242580028552
109,109,6.4185721429219065,5.149863638426371,"5,7,13","1,3,7,9,11,14",22.693421930420218
110,110,1.6997022290415709,2.936015993999627,"2,6,7,10,12,15","2,3,7,9,10,12,13",6.3049455525649805
111,111,0.7306289420358625,8.813188120123808,"6,9","1,2,8,9,10,12,13",18.04784829703222
112,112,5.6607952221826,7.734352516569865,"1,9","1,2,3,5,6,7,8,9,10,11,13,14,15",15.682392558192937
113,113,3.0807403972796465,1.5735357297976271,"1,2,3,5,6,7,9,10,11,12,13,15","2,6,14",14.848831782838797
114,114,2.553137242218245,1.1065852525887299,"1,3,4,6,8,9,10,11,13","1,9,12",12.30725051564353
115,115,9.112619923033478,2.15630032929764,"1,2,6,7,8,10,11,13,14,15","1,2,9,13",14.737617349872744
116,116,6.467270824412161,3.7745285347541033,"4,5,8,13,15",6,22.073133522778477
117,117,5.849016296796663,0.0,"1,7,10,12,14,15",N/A,16.13339756028436
118,118,7.34741381502804,8.493069239729527,"1,2,4,9,10,11,12,13","4,5,9,11,14,15",19.844421929159388
119,119,8.850372590235231,1.2075399016004873,15,"1,4,7,11,15",12.366221748554791
120,120,6.391878891667716,3.793446082295322,"3,5,6,7,8,13","1,9,11",13.26758606746329
121,121,4.824272246572306,0.0,"3,5,14",N/A,10.681520884346515
122,122,3.011157699014663,7.306934738766964,"5,6,8,9,10,11,15","1,2,4,5,6,8,9,11,12,13",14.726289727473375
123,123,4.002286109365164,1.4790867103207561,"1,5,6,9,10,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",12.859816656500513
124,124,7.287388712666317,5.534189814952782,"1,2,4,5,6,7,8,9,10,11,12,13,14,15","4,6,12",15.58398028919209
125,125,4.379234532586606,0.0,"7,8,10,12",N/A,11.815800533177839
126,126,4.868392039939597,7.963449269419795,"2,4,5,7,8,9,11,15","2,8,11",12.983253586386844
127,127,3.8924560222902516,0.0,"2,5,6,8,12,13,14,15",N/A,6.927899526994576
128,128,8.392783123112768,0.2744746536342224,"5,9,10,15","1,2,4,5,6,7,9,11,12,14",10.785823149771293
129,129,9.113318362182085,7.159511727372597,"1,7,9,11,13","1,2,3,4,7,8,10,11,13,15",18.910758718213533
130,130,2.9809785685792467,1.3693123370013816,"1,3,6,9,11,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",11.38316762602247
131,131,8.201637085842695,0.0,"3,4,5,6,10,14,15",N/A,23.55328048251834
132,132,2.658781530673439,2.589059372897223,"1,3,5,6,7,9,10,11,13,14","1,3,4,5,6,7,9,10,12,13,14,15",9.307036541595735
133,133,0.21715869047459258,1.9541517522141438,"2,3,5,8,9,10,11,12,13,15","1,2,3,6,11",22.640630974640885
134,134,7.03512304991892,9.070420801633944,"1,2,3,4,5,6,7,8,9,10,11,12,14",3,22.372795006223708
135,135,8.661181277450611,5.718338228576552,"6,12,13,15","1,3,7,9,10,11,14",19.750354250240996
136,136,9.859327076850033,5.454097120539809,"5,6,8,9,14","1,2,4,5,6,7,8,9,10,11,12,13,14,15",21.02986405201793
137,137,1.226211777021201,7.507548905294136,"1,3,4,5,10,15","2,3,4,5,6,7,8,9,10,11,12,14,15",16.673353080841707
138,138,7.466831591193821,7.007539009502485,"1,2,3,6,7,8,9,12,13,15",4,18.223912790955875
139,139,3.7834277633931066,4.7022451399435,"1,2,3,4,5,7,10,11,12,13,14","1,7,14",20.22280835479254
140,140,1.034258816629533,7.5237743522286795,"1,2,5,7,9,10,13,14,15","1,3,6,7,9,15",12.53583669010315
141,141,8.000870013117677,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,19.38403629216291
142,142,9.85367604952337,0.0,"4,5,10",N/A,18.36965204008844
143,143,2.446347474350362,6.829198482671162,"1,2,3,4,7,9,11,14,15","1,2,3,4,5,6,8,9,10,11,12,13,14,15",13.376241617877255
144,144,0.936478207015824,0.0,"3,7,11",N/A,23.735649639911784
145,145,7.034002993001068,5.341151411575745,"4,5,6,7,8,9,11,12","1,2,3,4,5,7,8,9,10,11,12,13,14,15",15.676452018411766
146,146,1.1919751898907882,1.0421393991417438,"1,2,3,4,5,6,7,8,9,10,12,13,14,15","1,2,7,9,10,13",18.693581639069674
147,147,4.940582379109205,9.076921090169503,"1,8,9,12","3,4,10,14",15.97578049016182
148,148,0.8478537848534928,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,7.933771807661168
149,149,1.7382946316036019,6.482641025046737,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,7,11,12,13,14,15",9.985165642841608
150,150,6.070499956933359,0.0,"1,3,4,5,6,7,8,9,11,12,13,15",N/A,23.703732577835616
151,151,9.350071390901315,4.572155991056276,"2,15",13,15.527947917808163
152,152,3.0866919780166855,3.0090749386229545,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,10,11,12,13,14,15",15.578958928216025
153,153,9.340365083006965,0.0,14,N/A,17.008893969627493
154,154,6.3706064819897525,1.4059957014588376,2,"1,2,3,4,6,7,10,14,15",17.684999505797087
155,155,9.487030693722188,9.775506113081683,"1,2,4,5,6,8,9,10,11,12,13,14,15","1,2,3,4,5,7,8,9,10,11,12,13,14,15",23.239950766808665
156,156,8.503235601734087,5.568581017788205,"2,7,10","4,5,6,11,13,14",22.3929183253232
157,157,1.7485566427084631,8.54550568497465,"3,4,6,8,11","3,4,5,6,8,9,11,12",20.661062642349656
158,158,9.17085935229236,2.7979882509403464,"10,14","2,5,6,7,8,10,11,12,13",18.931296405001667
159,159,5.896260616193172,0.0,"2,3,4,5,7,9,11,13,15",N/A,18.14121953729567
160,160,9.94645417527771,0.0,"1,2,5,7,12,13",N/A,15.134604892190236
161,161,3.013592652524305,8.328005653149496,"6,7,8,10,12","1,3,4,5,6,8,9,11,12,15",16.856724106328542
162,162,4.016251705845455,5.831720687319697,"2,8,13","1,2,5,6,7,8,12,13,14,15",11.937757558483652
163,163,0.9530788212207475,0.0,"11,14",N/A,18.244361668234422
164,164,8.856834057526289,7.513457486060627,"3,8,11,15","1,2,3,4,5,6,7,8,9,11,14,15",18.509467210171668
165,165,0.11301781863417903,0.0,"3,4,6,8,10,11,12,13,15",N/A,23.953892493793898
166,166,9.41691068441848,4.2916231314789055,"1,2,3,4,7,8,10,12,13,15","1,7,9,10,11",13.75148014888489
167,167,2.3147346280361534,5.7064682882590025,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","6,7,10,11",13.807987644228099
168,168,3.713047531739898,2.9290181982800267,"2,3,5,7,8,9,10,12,13,15","1,2,3,6,7,9,10,11,12,13,14,15",14.290988459650517
169,169,9.124541633977156,3.074129821936263,"1,8","4,9,10,14",18.679139789988323
170,170,4.342135970870279,8.325173531911435,"5,6,7,9,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",20.375459007937373
171,171,2.095774550431855,0.0,"1,4,6,8,9,11,12",N/A,23.32313171703447
172,172,8.097950165947557,8.22140137289846,"2,12","1,2,3,5,6,7,8,9,10,11,12,13,14,15",23.751415640368883
173,173,4.155935762809969,0.0,"2,4,6,9,10,11,12,13,15",N/A,14.371652059507053
174,174,2.872688771338318,7.328563526469219,"3,4,5,6,8,9,10,11,13","3,4,7,8,9,11,12,13,14",20.483042677307097
175,175,1.6511873440306457,5.155537846493684,"1,7,9,15","1,2,3,4,5,6,7,8,9,10,12,13,14,15",11.49748345883351
176,176,8.206347042003117,0.1553176615301477,"3,4,7","1,6,9,11",10.434253848136002
177,177,2.037757600681389,0.0,"1,2,3,4,5,7,8,9,10,11,12,13,14,15",N/A,7.8902378253381835
178,178,5.882586501451249,5.910704086683398,"5,6,8,9,10,13,14","4,6,7,10,11",20.018221425153648
179,179,9.040152829167326,0.0,"2,5,6,7,8,10,11,12,14,15",N/A,23.95327592746209
180,180,0.8862648559861364,4.759931631641577,"2,6,7,8,9,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",6.349101365006031
181,181,8.450706772227711,8.253628917427386,"1,5,8,9,11,14","1,6,7,8,12,13,14",16.73251187511367
182,182,5.793324645180805,6.700291314526554,"1,2,3,4,5,6,7,8,14","1,2,3,4,5,7,8,9,10,11,12,13,14,15",21.768182120451165
183,183,8.548256690423433,0.3371688939590334,"1,2,3,4,6,7,8,9,10,12,13,14,15","11,12",18.940921853278923
184,184,8.633960333017436,0.0,"1,2,7",N/A,12.2933434890195
185,185,2.22137227712221,8.594398610111414,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","13,15",16.96002791845057
186,186,6.001723832399113,4.259711437255812,"6,8,12,14","2,3,4,5,7,9,10,11,12,13,15",12.301438010676668
187,187,8.714776876414446,0.0,"2,7,9,11",N/A,16.21373181346008
188,188,1.878932845341561,7.618114023693722,"1,2,3,5,6,8,10,12,13","1,2,3,4,5,6,8,10,11,12,14,15",20.095836866440315
189,189,0.13546576105443076,9.20668713918685,12,"1,7,10,11,12,13,14",11.676695351966451
190,190,4.702728638083099,0.0,"1,3,4,5,6,9,10,11,12,13,14,15",N/A,13.978176821286675
191,191,9.434434414021858,5.093354067677653,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",9,21.459596472623772
192,192,8.163767494147796,5.067181248722821,"1,2,3,4,5,6,7,8,10,14","1,2,3,4,5,6,7,8,9,10,11,12,14,15",23.40526668998699
193,193,7.830407119651622,6.940986112700616,"1,3,4,7,8,12","2,4,6,7,12,13,14,15",21.653572407787205
194,194,1.1882710449456635,2.3746878354430265,"1,2,5,7,8,9,10,11,12,13,14,15","3,6,11,14",9.974949306770934
195,195,9.952604642071828,2.3196111147750784,"2,3,4,6,8,9,10,11,12,14,15","7,12,15",12.472328271638045
196,196,4.108040591155655,3.3113214457140447,"2,3,4,6,7,9,10,11,14","2,5,14",14.025763557969675
197,197,5.771402798278573,3.349888597314262,"4,6,7,8,9,10,12","1,2,8,9,10,11,12,15",18.559532635347317
198,198,3.013274758913335,0.0,"5,11,13,15",N/A,14.087061422150551
199,199,2.6527412144348594,8.922203408755696,"1,2,6,8,9,10,13,14,15","1,2,3,7,8,9,11,13,15",12.881158551006774
200,200,8.911033616180225,2.971085247307288,"1,2,3,4,5,6,7,8,9,10,11,12,14","1,5,6,7,8,9,10,11,12,13,14,15",12.080792486620345
201,201,4.162971916310859,8.62145127316908,"1,2,4,6,7,8,9,10,11,13,14,15","6,7,8,14",14.507814813794825
202,202,1.5044777666070441,5.925897524673777,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,4,6,7,8,9,10,11,12,13,14",15.532934773441228
203,203,4.432827544890845,0.32018418116522174,"1,2,3,4,6,8,9,10,11,15","8,9",8.666318819477638
204,204,2.5453632678093516,0.0,3,N/A,23.524687753567825
205,205,6.790308654832772,0.0,"1,2,4,7,8,9,10,11,12,13",N/A,16.984110631542677
206,206,0.1689046029132346,6.648678587669669,4,"2,3,5,6,11",22.7644791181543
207,207,9.52459452498559,5.607211020932706,"2,3,8,12","1,2,4,8,10,12,15",19.49456042597979
208,208,7.716613416690958,4.419080219788105,"1,2,3,4,5,6,7,9,11,12,13,14","6,9,11,13,14,15",19.091441294429565
209,209,7.71497584275603,9.477783211400602,"1,2,3,4,5,7,8,9,11,12,13,14,15","2,3,7,9,10,11,14",23.778645954267457
210,210,7.182274006939049,0.0,"2,3,4,5,6,7,8,10,11,12,13,14,15",N/A,17.01322366217685
211,211,5.269399104762671,3.268362520262068,"2,4,5,6,7,8,9,10,11,12,13,15",8,20.746311337898316
212,212,2.340233080246276,7.304468306366003,"1,2,3,4,6,7,8,9,10,11,12,14,15","1,2,3,5,6,7,8,9,10,11,12,13,14,15",15.611994255297962
213,213,7.883667943196362,7.142394650370408,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","8,9,11,12",17.226270134042338
214,214,9.813181552339321,3.242584202370291,"3,4,5,6,7,9,11,12,13,15","3,4,6,7,9,10,11,12,13,15",17.651316917538125
215,215,1.9368295605392138,0.0,"3,5,13",N/A,21.055336725305253
216,216,3.15007785095942,7.601796626529811,"2,6,7,11,13","3,6,7,8,10,11,13,15",10.994008997456406
217,217,7.318345509688649,6.5152531262893945,15,"2,4,5,6,7,9,11,12,14",17.479046188111596
218,218,0.24115382471552316,8.97836438085493,"1,9,13","2,3,4,5,6,8,9,10,11,12,13,14,15",20.058755075137544
219,219,6.2162946776762285,0.5849743153415143,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,6,9,14",12.469623381511404
220,220,6.384865710730158,6.513730050345083,"7,8,14","8,14",23.448082091824986
221,221,6.624864462026153,1.7344839432633985,"2,3,7,8,9","1,4,6,9,10,11,14",23.093075248333395
222,222,0.960052230317967,6.44352181207302,"1,2,3,4,5,6,7,8,9,10,11,12,13,15","6,9",13.549261396232284
223,223,3.257308179943709,5.219528219198354,"2,7,8,9,11,12","2,3,4,6,8,9,10,13,14,15",14.139067422079847
224,224,7.768511527176319,7.766585691788462,"1,2,4,5,6,8,9,10,12,13,15","1,4,8",21.024826909624043
225,225,2.478758777445178,0.20044964683981648,"2,5,6,8,10,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",14.590665980588113
226,226,1.630363879360165,2.7838807662540255,"1,3,4,7,8,9,10,11,12,13,14",11,16.733246396124823
227,227,0.055056797295297555,0.0,"1,2,3,5,6,7,8,9,10,11,12,13,14,15",N/A,15.938866064623706
228,228,6.617932051642082,8.694549925791256,"1,2,6,9,10,11,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",23.39712247831938
229,229,9.83988487006127,0.0,10,N/A,22.46289728280701
230,230,4.751310653940469,8.611219806133404,"1,2,4,5,6,7,8,10,11,12,13,14,15","2,4,5,6,7,8,11,12,14,15",19.486430070045326
231,231,9.871436959088445,3.695953773567502,"2,12","4,6,7,11",14.247804669916054
232,232,9.063110763409552,6.639990282621398,"1,5,7,8,10","1,10",21.761914670488753
233,233,7.067967457838966,1.93037716851719,"5,10,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14",19.65525201452276
234,234,3.3895439528607274,1.5262020630522488,"1,3,4,5,6,9,10,12,15","1,5,11",18.95160835328318
235,235,7.324720222480801,5.570769817662261,"1,2,4,7,9,10,12","3,4,6,7,10,12,14",14.537695001758465
236,236,5.38666379506796,8.0375473592307,10,"2,3,4,9,13",15.444449484949423
237,237,8.927570959506063,0.0,"1,2,3,5,6,7,8,9,10,11,14,15",N/A,19.18055819655511
238,238,0.8980990886295315,2.8700220715458045,"1,2,5,7,8,11,14","4,7,15",18.401869609674176
239,239,7.28352599296772,4.26001626965089,"1,2,3,4,7,8,9,10,11,12,13,15","2,6,7",19.26482899752301
240,240,7.999089679864179,0.0,"1,2,3,4,5,6,7,9,11,12,13,14,15",N/A,20.768922689767702
241,241,7.317161127743713,0.0,"1,2,4,6,8,10,11,12,14",N/A,22.479935100014266
242,242,4.785731726678291,7.696058993130601,3,"1,2,4,11",19.42271318517271
