,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
124,124,3.6193033653871787,5.075299777297371,"2,3,4,5,6","4,5,6",10.846335606993252
125,125,1.7833971795712844,6.837922242208987,"2,5,6","1,2,3,4,5,6",14.09453489022835
126,126,5.130151401684899,0.4252482402250657,"1,2,5,6","1,2,3,5,6",5.6329147803606885
127,127,8.44954142189435,5.556873032165365,"1,2,3,4,5,6","1,3,4,5,6",21.738228002700325
128,128,5.960643043149214,1.410640520403752,1,"1,4,6",16.348280462504498
129,129,6.658442602998602,7.10730364109995,5,"1,2,4,5,6",22.72482659877856
130,130,1.9648546881054085,2.5372161457047193,"1,2,3,4,5,6","4,6",13.587611761672466
131,131,4.3830232484153715,0.0,"1,3,4,5",N/A,9.890527164608189
132,132,8.736276042676636,7.1274714275110735,"1,4,6","1,2,3,4,5",21.561264930156963
133,133,0.4700854017289735,0.0,"2,5",N/A,20.790806248109376
134,134,1.5194389437282685,0.0,"2,3,4,6",N/A,22.00315453125885
135,135,2.220309007233381,6.292829388593631,"1,5","2,3,4,5",13.369180396545048
136,136,8.846059551291777,4.47151155078182,"1,2,3,4,5,6","1,2,4,5",17.268098830434777
137,137,8.609191148501194,0.1981805000722936,"1,2,3,4,5,6",1,21.404849405479602
138,138,8.644065226331628,9.662406545472749,"2,3","1,2,3,4,5,6",20.766023007791578
139,139,5.502716860333371,0.0,1,N/A,11.799767175477399
140,140,8.487011890052727,7.240982446285082,"1,2,3,4,5","1,2,3,5",18.889106330379082
141,141,0.09498782988092702,7.943499673087244,"4,5,6","1,4,6",19.50454414566262
142,142,9.818770177998314,3.4762576600211137,"1,2,4,6","1,3,4,5,6",16.591612831902783
143,143,9.228453028259086,4.600131172968719,"1,3,4","1,4,5,6",18.49504321587823
144,144,0.8804004663817633,0.7503823404447607,"1,2,3,6","3,5",13.319150477740878
145,145,3.4581271367922484,2.1488666100120977,"2,4,5,6","3,4,5",17.485189489453823
146,146,4.827495209915393,7.186091404173992,"2,3,4,6",5,13.970694121540706
147,147,5.386367538030949,9.52623472650064,"1,2,3,6","3,4,5",20.541075065712654
148,148,4.140316603248285,7.223439160520107,"1,2,4,5,6","1,2,3,5,6",11.88451917086576
149,149,4.036758646921239,0.49522885902589464,"1,2,3,4,5,6","4,5,6",14.888977094101094
150,150,1.4835972677445852,0.0,"1,2,3,4,5,6",N/A,12.983969235025588
151,151,4.621128194314763,9.700062266897163,"1,2,3,5","1,6",17.616436316386846
152,152,3.6749951372803444,0.15696464190684822,"1,2,3,5","1,2,4,5,6",13.183374476183314
153,153,7.352113123133881,3.059223368878227,"2,3,4,5,6","1,2,3,4,5,6",19.011931910964492
154,154,5.688850919352633,5.214289640756046,"1,2,6","2,3,4,6",13.828385698502437
155,155,3.9830244711241547,0.8972081875967541,"1,2,3,5","1,4,5,6",18.43117653945649
156,156,1.79384484986293,2.531804448208157,"1,2,3,4,5,6",4,20.089181914152523
157,157,2.2973496512298652,1.10957681950819,"3,4","1,2,3,4,5,6",21.128780941703063
158,158,6.966533639337716,8.972275470114104,"1,3,6","1,2,4,5",20.22523590183132
159,159,3.9851180716391674,8.734823275779698,6,"1,2,3,6",16.068708554867534
160,160,3.4325565829412708,5.01902467211698,"3,4,5","1,2,3,4,5,6",10.517556734498967
161,161,6.2902889566384825,6.773883543979834,1,"2,3,4,5,6",13.35013340508306
162,162,3.2403137743660104,0.8844980456865092,5,"1,2,3,4",14.775231364778753
163,163,4.4523537441061585,0.0,"1,2,4,5,6",N/A,18.929912408694815
164,164,0.6691129031094945,5.4058471725911,1,"1,3,5",6.117441101961335
165,165,3.4439494734759215,0.0,"1,4,6",N/A,13.64929226042316
166,166,1.827024409108643,0.0,"1,5,6",N/A,21.26112802726726
167,167,4.104465514961666,2.4944114739879764,"1,2,3,5,6","1,2,3,4,6",11.228143772234542
168,168,1.2435398720438962,8.013530633334565,"1,2,3,4,5,6","4,5",9.728372309490414
169,169,4.595474040036142,0.0,"2,3",N/A,23.04148467294009
170,170,6.427673491748359,4.687706214304369,"1,2,5,6","1,2,3,6",18.319339540588008
171,171,5.593163542076846,0.0,6,N/A,13.804792056840709
172,172,3.984377655443787,0.47611102116507875,5,"1,2,3,4,5,6",23.189702605309012
173,173,6.177882894227073,9.356435597806627,"1,4,6","1,2,3,4,5,6",23.723680337613708
174,174,4.221944891732939,1.9958901332680357,"1,3,6","2,3,4,6",20.60614484707329
175,175,4.94730086651039,9.686424550465906,"1,2,3,4,5,6","2,3",17.845836409060368
176,176,6.731972298671777,5.515039900713374,"1,2,3,4,5,6","1,2,3,4,5,6",23.64501108015174
177,177,8.655098645509794,6.708797941597247,1,1,20.800099127460904
178,178,0.8096637010534258,0.0,4,N/A,15.002801773586622
179,179,4.248506789970403,5.418748004614793,3,"1,2,3,4,5,6",18.45115033295761
180,180,9.504189101152956,0.9299333018954525,"1,2,4,5","1,2,3,4,5,6",23.106097884844246
181,181,2.8751542335499867,2.408137162106935,"5,6","1,2,3,4,5",20.98962801598031
182,182,1.99438727322647,0.0,"1,2,3,4,5,6",N/A,14.799199909933755
183,183,2.477163699103584,0.5640381070188738,"2,3,5,6","1,2,3,4,5,6",10.132965842106996
184,184,7.475951632466177,8.468780066064388,"1,3,4,6","1,5,6",21.68372007655478
185,185,6.336769254331363,9.737252640154855,"1,2,3,4,5,6","1,2,3,4,5,6",16.315369819664504
186,186,1.738063652903753,0.0,"1,3,4,5,6",N/A,12.216643945196115
187,187,4.730751365898211,3.4935706361914787,"1,2,3,6","2,3,6",11.991221903307148
188,188,6.112314705435281,9.144998427887613,"2,3,5,6","1,3,4,5",21.091128531254284
189,189,3.238313896566436,1.8157459438432388,"1,2,3,5,6",1,13.82209287947674
190,190,6.995628560533323,3.0708872067598048,"1,2,3,4,5,6","1,2",22.191246126008416
191,191,3.6147511631141027,0.0,"1,2,3,4,5,6",N/A,20.318534580828995
192,192,5.32100143478771,6.0953879526704355,"1,6","1,2,4,5",20.756277719706574
193,193,1.5543938816630964,0.0,"4,6",N/A,14.176431250813339
194,194,4.268780397677439,1.6080461815959812,"1,3,4,6","1,2,4",23.432399251318813
195,195,8.72891073793877,1.9488416026204014,1,"2,3,4,5,6",15.481038965972477
196,196,9.89308864923795,0.0,"1,2,3,4,5,6",N/A,22.104567283393852
197,197,7.075911558699069,0.3055110860772414,"1,3,4,5,6",1,23.114628579392967
198,198,7.889411262906833,9.123159420597936,"1,2,3,4,5,6","1,2,3,4,6",18.435241076216126
199,199,0.5190370143574374,7.703878188392385,"1,2","1,2,3,4",12.361052083410687
200,200,1.4248912168428385,1.4565538701295844,3,"2,5,6",20.18944531065388
201,201,6.483955561040422,3.480584840431656,"1,2,4,5,6","1,2,4,6",18.998116122449403
202,202,8.598182639549876,6.9074194993155995,"1,2,3,4,5,6","1,2,4,5,6",21.980445582258696
203,203,5.746496972568837,3.0979152982207383,"2,3,5","4,5",10.090327968934064
204,204,4.6619402616858805,6.2422454702534536,1,"1,2,3,4,5,6",17.02423207293052
205,205,6.352333467853369,0.0,"1,2,3,4,5,6",N/A,20.802634743267067
206,206,2.7164782345196645,3.3490656166679944,"1,2,4,6",5,22.449365435098
207,207,5.828302405279974,0.0,"1,3,4,5,6",N/A,19.72942125772589
208,208,1.664792876773027,6.83683039298968,"1,2,3,4,5,6","1,2,3,4,5,6",16.370199830366438
209,209,1.5746385520390582,0.0,2,N/A,14.219262659419114
210,210,5.306259787346032,2.2445083241191446,"1,2,3,4","1,2,4,5,6",9.07955964314453
211,211,3.817549556336574,6.795428726498063,"1,2,3,4,5,6","1,2,3,4,5,6",10.698739732828805
212,212,6.2355820116940155,4.38442915013896,"1,2","1,3",13.107568787943526
213,213,2.743826636330412,4.9208725034339675,6,"3,6",17.167055849326363
214,214,3.1860231811663144,5.366477756930784,"1,2,3,4,6","1,2,3,4,5,6",16.349606523341855
215,215,8.08264520658706,8.875669832576762,"1,2,3,5,6","1,2,5,6",18.13063134060867
216,216,9.3715200382801,3.0616442624113738,"2,3,5,6","2,4,5",19.74521646058383
217,217,6.581723167918048,2.335168494381344,"1,2,3,4,5,6","2,3",23.54149494102397
218,218,9.773794699343348,5.6712490324432485,4,5,21.845620833283984
219,219,2.140990328826724,2.517139047219552,"1,2,4",1,8.261404861788607
220,220,2.0030742267515924,4.592589898621135,"4,6","1,2,3,4,5,6",13.09421335408549
221,221,5.660704838183492,5.967820801553703,"4,5,6",3,23.12220166394051
222,222,7.331026885999142,4.297703719542762,"2,3,5","2,3,5",18.16905400295616
223,223,4.972405806458183,3.602763080904823,3,4,18.93917220318764
224,224,6.878668472282479,9.081372127689129,"1,3,4,5,6","2,6",23.10824863383899
225,225,5.417941805845974,5.492116307892282,"1,2,3,5","2,3,4,5,6",21.380999241608844
226,226,1.137585012317165,8.6163187371355,"1,2,5,6","1,2,3,4,5,6",17.63962329730122
227,227,9.200299400922303,2.882549935040062,"3,5","1,4,5",19.1966581724822
228,228,3.3509586736482824,2.5559485451468134,"1,2",1,22.36384772423356
229,229,1.3796753136251094,8.405883961853279,"2,3,4,5","1,2,3,4,5,6",23.294650001870302
230,230,7.151778143246363,7.623486009257384,"3,6","1,2,4,5,6",14.927787204861442
231,231,5.387878723736742,0.0,"1,2",N/A,12.327510191002053
232,232,0.024902733621953166,7.7982980683948275,"1,2,4,5,6","3,6",10.582342378747875
233,233,0.665442909880547,8.190884773166845,"1,2,3,4,5,6","1,2,3,5",9.309104320079186
234,234,0.2692854625037666,0.0,"1,2,4,5,6",N/A,23.689782391186124
235,235,0.9641067589170094,0.0,2,N/A,23.49399410132783
236,236,8.653089064113766,9.331091222014173,"3,6","1,4",18.561647124675716
237,237,4.498740942511306,0.6544133841777422,5,"1,3,4,5,6",17.715982764140982
238,238,1.461848928495636,3.3533583642471267,"3,6","1,2,3,4,5,6",17.11249605732448
239,239,9.804723992928883,9.41339684570912,"2,3","1,5,6",20.53603782731505
240,240,3.5941768687414943,0.0,"1,2,3,5,6",N/A,18.572535336946647
241,241,9.390517178505924,3.6022438359335607,5,"2,5",23.81675674823716
242,242,7.434664657800728,6.744536739846209,"2,3,4",5,20.386092681146298
243,243,9.016996367745515,1.5869199596369132,"4,6","1,2,3,4,5",22.049849791959474
244,244,4.738517609969626,4.539708189329817,"2,4,5",5,9.875801337161898
245,245,4.186165533783143,9.939569311844973,"1,3","1,6",14.552612906653621
246,246,6.314201095120073,0.0,"1,4,5",N/A,16.986690882430665
247,247,6.120477067910376,1.7026710019375302,"2,4,5","1,2,4",12.938691677054827
248,248,2.6672036397028465,4.66113449806866,"1,2,5,6","2,3,4,5,6",17.532700169454422
249,249,6.530864795092351,0.0,"3,4",N/A,9.83495066498819
250,250,2.107309409478048,2.0890827252302513,"3,5","1,2,3,5,6",14.735621198336556
251,251,2.5717610370003463,2.1392400090330854,"2,3,4,6","1,2,3,4,5,6",18.418939992550005
252,252,1.8133450857713307,1.8695315005712987,"1,5,6","1,3,4,6",18.870761018071676
253,253,1.0347276654505255,7.480250815225315,"2,3,4,5","2,4,5,6",13.711044408054864
254,254,8.831604793666752,1.3024094866598135,"1,4,5,6","2,3,5,6",13.723138584105008
255,255,3.8943815950594542,0.0,"1,3,4,5,6",N/A,23.24395564285074
256,256,2.8897121085063207,3.1007491178864024,"1,2,3,4,5,6","1,4",23.78779546740477
257,257,2.7978834641151398,0.0,"1,2,4,6",N/A,10.37288043378917
258,258,2.6661574428082755,5.371462334254614,"1,2,4","1,2,3,5,6",10.15973707307983
259,259,8.72445676642918,9.92195550846181,"2,3","2,3,6",21.75727275281599
260,260,0.9124496634023993,0.0,"1,3,6",N/A,19.168797538760145
261,261,2.050110585942011,0.7934202564027804,"3,5,6",5,5.842857432160431
262,262,2.228750086987591,6.203869873019948,"1,3,4,5,6","1,2,3,4,5,6",11.54872779713118
263,263,5.81278039053783,5.058250088167973,"3,4,6","1,4",20.995758060996614
264,264,7.535038456397557,8.315510722728165,"5,6","1,4",17.22528061843371
265,265,3.3341561438811897,4.36846206353636,"3,4,6",4,12.96606879045845
266,266,0.1357842458653391,8.991310752726259,"3,4","1,2,3,4,5,6",23.42122871254721
267,267,5.198076843638477,0.0,"1,3",N/A,11.690753260948576
268,268,1.8431801146085147,9.940495821694613,5,"1,2,3,4,5,6",19.28728590671288
269,269,9.636266956065654,8.60431304693057,"4,5,6","1,2,4,6",21.627061049864306
270,270,9.351296903776914,4.145062246724533,"2,5",3,18.888321749099628
271,271,1.7480119315160325,1.6383892193589789,5,"2,6",11.83860536598297
272,272,7.784694576115521,0.0,"1,2,6",N/A,14.050428579291099
273,273,9.933186847691264,9.216274354298887,"1,2,3,5","4,5",23.30390607503915
274,274,3.7607537337237895,3.9519578253495222,"1,2,3,5","5,6",8.817966313338445
275,275,4.496234365826775,0.0,"2,3,4,6",N/A,9.788330259755917
276,276,0.5005354390992345,5.336806704076737,"1,6","5,6",6.866214842592084
277,277,8.81210909910034,0.0,"1,2,3,4,5,6",N/A,16.632693471086792
278,278,5.617425408106245,4.374155565673638,"4,5","3,5",16.714142402896183
279,279,4.783358726287661,5.070875070052544,"3,5,6","1,2,3,4,5,6",23.096576885552007
280,280,9.753064968097679,5.8853281626738765,"1,2,3,4,6","2,6",16.288489821263013
281,281,6.752050003512123,7.483177989262594,"2,3,4,5,6","1,3,4,5",22.27973409337951
282,282,3.953389463952295,6.366040727534972,"1,2,3,4,5,6","1,2,3,4,5,6",14.542295404099878
283,283,8.136305060631198,2.2387877216956653,"2,4,5,6","3,4,5,6",15.257967535976956
284,284,6.136867902158478,0.6967634305759041,"2,3,4","1,4,5,6",10.156458813659349
285,285,4.486814845386963,3.9248029186237865,5,6,19.543497774770973
286,286,1.1509348844292988,3.9345002569699847,1,"1,5",12.882454326516964
287,287,8.28151045998996,0.0,"1,2,3,5,6",N/A,17.494176766168245
288,288,8.082051061395756,4.710229317963977,"1,3,4,5,6","2,3,4,5,6",17.795321904689416
289,289,7.726709676590662,0.0,"2,3,4,6",N/A,17.78285093612626
290,290,8.757977328477763,0.8518994309268513,"2,4,5,6","1,2,3,4,5",16.555403479004593
291,291,2.4647299906048534,7.051374287048904,"2,5,6","2,5,6",22.88382196254867
292,292,1.161653844980527,0.08586739850149128,"4,5","1,2,4,5",18.958969468912027
293,293,3.2658991067881136,3.1264024893262765,"1,2,3,4,5,6","3,4",9.999181980987967
294,294,7.952571982389322,0.0,"1,2,3,4,5,6",N/A,19.325382960879438
295,295,9.77942645622101,0.0,2,N/A,20.059060783109107
296,296,8.118036710757035,4.3525180678357165,"2,6",2,14.100184445487542
297,297,8.615972317677617,0.0,"2,6",N/A,12.149659739979842
298,298,4.9148366168844255,6.890412352159028,"1,2,3,5,6",2,12.534351814660898
299,299,7.318188531782031,8.643840074177463,"3,5,6","1,4",16.959658630712926
300,300,9.444701694498928,8.352538015127394,"4,5","1,3,4,5",23.004472649256954
301,301,1.1357875559016861,1.6966591798347508,"2,3,4,5,6","1,2,3,6",9.200652206085492
302,302,6.562808045233108,0.0,"1,3,6",N/A,16.5672481148406
303,303,9.849622257150862,8.266320424308208,"1,2","1,3",20.26961212930698
304,304,7.766554680285143,6.292027936654435,"2,6","1,2,3,4,5,6",23.702257973545194
305,305,6.916588867523147,9.278528276392933,"3,4,5,6",3,17.66508258293944
306,306,6.7152052746050614,0.0,"1,2,3,4",N/A,20.237150450366673
307,307,7.622044574972852,6.131502518577237,"2,5","1,2,3,4,5",21.816257491100536
308,308,2.005829388046747,9.57370413486551,"1,6","1,2,5,6",22.756944675895134
309,309,7.927295391926602,2.554335267585064,"1,2,3,4,5,6","1,2,3,4,5,6",20.268552640629856
310,310,9.243779650783493,9.002610621880203,"2,4","3,4,5,6",19.419457272469625
311,311,9.240924227495167,5.816909757094875,"1,2,3,4,5,6","1,4,6",21.668285849410953
312,312,3.320109419490227,4.134742389175349,5,"2,5,6",18.058958131532957
313,313,0.9586017968237215,8.980162118089753,"3,5,6","1,5",17.306273793448895
314,314,5.682764404162083,8.701031904038967,"2,5,6",2,19.510351955800115
315,315,4.7950065403973365,0.0,"1,2",N/A,23.624424426714448
316,316,8.571864545069438,0.0,4,N/A,23.364904155127466
317,317,6.571709555587719,9.272639423105748,"1,2","2,4,6",23.76953853167107
318,318,5.241789420365763,1.3887165947601443,"1,2,3,4,5","1,2,3,4,5",23.14829675359193
319,319,7.524260656013015,0.0,"3,4,5,6",N/A,22.489586840599703
320,320,8.58112344089499,0.0,"2,3,4,5,6",N/A,23.243751284891424
321,321,2.7164584720563925,5.486379134663549,"1,2,3,4","1,3,4,5,6",11.664997936579491
322,322,1.809860914800342,0.0,"1,3,4,5,6",N/A,18.263088467177056
323,323,4.551717290779964,0.28959091742089327,"2,5","2,3",6.967301252663802
324,324,6.9515853920896635,4.539032111861835,"1,2,4","1,3,5,6",22.05547161365846
325,325,2.732382958083691,9.687081870296,"1,2,4,5,6","1,3,4,5,6",13.084677257752972
326,326,0.3940990991269977,1.4957927093100887,"1,2,4","1,2,3,4,5,6",19.87726137245175
327,327,8.111998485207902,7.751771600138082,"2,3,4,6","1,4,6",16.538485496338403
328,328,7.941938421298087,0.47368514935916095,"1,2,3,4,5,6","1,2,3,4,6",21.609517194211318
329,329,6.133940214743252,0.0,"1,2,4",N/A,19.555396013462826
330,330,0.9463239333654938,3.0428952817606145,"1,2,3,4,5,6","1,3,5",19.964420276349514
