,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
106,106,5.468511163788357,0.11747876757937425,"1,2,3,8,9,10,11,14","1,4,5,6,7,8,10,12,13",7.2702532902226125
107,107,5.072831333752513,0.0,"1,2,3,4,7,11,12,13",N/A,20.756881899678284
108,108,8.995008169025354,2.247199159687444,"1,6,9","1,6,7,8,10,11,14",15.163954681416756
109,109,5.189687372562465,7.854579312263956,"5,7,9,10,14","1,7,8,11,12,14",15.900664596285921
110,110,9.264170061236655,8.044684805539692,"1,2,7,14","1,2,3,5,8,9,11,13,14",20.041128863752736
111,111,9.402100871507638,0.5202894675715053,"3,4,5,6,7,8,9,10,11,12,13,14",11,9.985336974767772
112,112,2.282865138751143,5.391743276017623,"2,3,4,8,10,14","1,2,4,6,9,12,13",23.115730243427954
113,113,6.791547253062795,6.042202521118565,"5,6,7,11,14","1,3,5,7,8,9,10,11,12,13,14",17.120759324008148
114,114,0.11358651828114574,0.22774169224246466,"1,2,3,5,6,9,10,12,14","4,5,8,10,13,14",17.14451665330457
115,115,0.7442417544487057,8.011862579246333,"4,5,13","9,14",14.162702600765794
116,116,0.008080208190716087,0.0,"1,2,3,4,5,8,9,10,11,12,13,14",N/A,13.033604704231195
117,117,4.184471614467217,0.6797343395337219,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","3,7,8,14",7.605341967384531
118,118,7.863696008261568,3.514777379044922,"1,3,4,6,7,11,12","2,3,4,6,7,11,12,13",16.006436481087928
119,119,6.745013809888257,1.024978040323482,"1,2,4,5,7,8,9,11,12,13,14","1,2,3,4,5,7,8,9,10,11,14",8.087073002760011
120,120,7.4876031005081645,7.67640554446714,"1,2,3,4,5,6,7,9,10,11,12,13","7,8,13",15.620589154394677
121,121,8.904319240346972,2.135426361408712,"2,3,4,5,6,7,8,9,10,12,13,14","1,2,4,5,6,7,8,9,10,11,12,13,14",23.01029048804384
122,122,0.021682085874097368,6.929979415780733,"1,2,3,4,5,6,7,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",8.717983686810594
123,123,8.910337627348639,5.892711592660143,"1,2,3,4,5,6,7,8,9,10,11,12,14","2,4",15.623532046949478
124,124,7.735052667937243,5.035893195310531,"2,4,7,8,11,12,13,14","1,2,3,4,10,13",22.410218216168232
125,125,9.658572368850864,0.0,13,N/A,20.707598155912695
126,126,1.849860815690586,4.890368830104897,"8,12","2,6,9,10,13",23.6042840295185
127,127,5.709522269004851,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,23.883250746719117
128,128,8.60539925550433,1.9428082311201145,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,5,6,7,9,10,11,14",16.711677763540024
129,129,7.9452999658527,4.626526771434439,"1,2,4,5,7,8,10,11,13,14","11,12",16.082060998336086
130,130,0.7562760365912169,0.9369381659974452,"1,2,3,5,6,7,8,9,10,11,12,13,14","5,8,11",12.896265026554307
131,131,1.4984433515137585,1.686108854404652,"9,13","1,2,3,4,5,6,7,8,9,10,11,12",15.525830031816412
132,132,1.107523577759355,2.6878764730569573,13,"1,2,5,7,8,9,11,13",19.72981454290619
133,133,7.686225859473991,0.0,"1,2,3,4,5,6,7,8,9,11,12,13,14",N/A,15.245789939452138
134,134,8.863307532354531,0.0,"4,8",N/A,19.18643642713908
135,135,6.345636799576041,6.555297406165158,"1,2,3,4,5,6,7,8,9,10,13,14","1,3,6,7,8,9,10,12,13",21.202507940647322
136,136,4.8550829076375335,5.804343887733072,"1,4,5,6,7,8,9,11,12,14","11,12",11.279778963140934
137,137,4.3083509592768365,9.574009093743445,"1,3,7,9,10,12,13","2,3,4,6,7,8,9,10,12,13,14",15.001379844414407
138,138,0.8096545519772724,3.5972471678459597,8,"2,4,5,6,12,13",19.19661051131937
139,139,8.289919509376254,7.409156056918926,"1,4,6,7,8,10,11","1,2,4,5,6,8,10,11,14",20.093832291578845
140,140,7.087309232136202,2.268868409618936,"3,5,6,8,9,10,12","1,2,3,4,5,6,8,10,11,12,13,14",19.737913813797363
141,141,7.4827864536461055,4.075557871414201,"2,3,8,9,10,13","3,7,8,10,12,13,14",20.541067522865017
142,142,5.754801556502169,5.29827629259302,"2,3,4,5,6,9,10,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14",13.23019258560531
143,143,3.144904193354959,4.0811649067733855,"1,2,3,5,7,8,9,11,14","2,10",17.14659330876085
144,144,0.6754542639090177,0.0,"1,4,8,9",N/A,15.288372506316145
145,145,3.054891088518219,2.423527597005526,"3,4,5,7,9,11,13","6,7,11,12,13",23.133796585482603
146,146,3.208270651818056,6.368841277711178,"1,4,5,6,7,9,10,11,12,13,14","1,3,5,10,11,12,13",17.984282836874293
147,147,0.7237391301972029,3.8154111324790696,"1,4","1,3,4,5,6,7,8,9,10,11,14",17.767831944055857
148,148,6.09800265572647,3.158506161513764,"1,2,4,5,6,7,8,9,10,12,13,14","2,4",18.023522977295787
149,149,9.861010513911388,0.14951528829418304,"1,2,3,4,7,8,10,11","3,8,10,11,13",14.640973641395226
150,150,4.358743814651569,0.0,"2,3,5,6,7,8,9,10,11,12,13,14",N/A,17.501118538721602
151,151,9.828126175498035,6.916382192576302,"1,2,3,7,9,12","2,3,4,5,6,7,8,9,11,12,13,14",18.40958267764189
152,152,1.9836798418150037,6.856262319108106,"5,9,11","1,2,5,7,8,11",10.118095673449172
153,153,9.279569424940368,8.929931407516007,"3,4,5,7,9,12,13,14","7,9,13",18.62470533032873
154,154,1.3857796950999934,0.9268430569467256,"1,2,5,11,13","2,5,6,9,10,11,13",22.24069500097049
155,155,5.2808175326661075,4.360760424580096,"1,4,7,8,9,11,14","2,3,4,6,7,8,9,10,11,12,13,14",17.9515839561789
156,156,6.631484603118447,0.3516003993469574,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",11,11.130435779195196
157,157,2.4131549661680474,3.3909909396232107,"2,3,4,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13",12.711353057825573
158,158,9.075878495325654,8.17315194111863,"5,6,11,12,13,14","1,2,3,4,5,6,8,9,10,11,12,13,14",23.940432494634287
159,159,8.489947732039575,6.236087955677661,"1,2,3,4,10,11","2,3,5,6,8,9,10,12,14",18.35711043772879
160,160,4.3856672982813425,1.4470030629357755,"6,7","6,8,10,13,14",19.065587921673263
161,161,7.575839534152963,2.4482633690785227,"2,12","1,3,4,5,9,10,11",12.419150617017687
162,162,6.719921248079346,0.0,"8,9,11,13,14",N/A,12.228806518343307
163,163,1.294640186533469,6.410329538208184,"1,3,4,5,6,7,8,9,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",17.10746747981973
164,164,4.426153790234815,9.281897457624822,"1,2,3,6,7,12,13,14","2,3,8,10,11,14",18.604654175656936
165,165,6.242379411853244,0.0,"1,5,9,13",N/A,15.298495514639676
166,166,4.698609191502495,5.612810826835961,"1,2,3,4,5,6,7,8,9,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.23800431048358
167,167,3.8391311736847324,0.0,"2,5,7,8,11,12,13",N/A,10.38841875102297
168,168,3.9602188769479527,0.18634875339759382,11,"1,2,3,4,5,6,7,9,10,11,12,14",15.905428936681542
169,169,8.805625694943318,4.4904285013427145,"1,2,3,4,5,6,7,8,11,12,13,14","3,6,7,8,9,12,13,14",20.091313229409415
170,170,5.103764023856038,9.573121531831383,"1,2,4,5,7,8,9,10,12,13","4,12",18.865996163891346
171,171,7.5722773918560735,5.54843454060048,"1,8,9,12","1,2,4,5,6,7,8,9,10,12,13,14",15.55760922948773
172,172,2.5122016658832216,8.187259214795423,"1,2,3,4,6,7,8,10,13,14","2,4,7,9,10,11,12,14",14.90676877427832
173,173,0.4959776450818032,0.21000414853475924,"1,3,4,5,7,9,12","1,3,4,5,6,7,8,9,10,11,12,13,14",20.356531070333
174,174,9.088051301783182,8.336534760558699,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,3,4,5,6,9,10,11,13",23.4348210071675
175,175,4.934543065472958,0.0,"7,14",N/A,19.213387645581
176,176,2.536484807446838,3.716610123447409,"1,2,3,4,5,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.438049203026367
177,177,5.096476706581435,2.5880919600240326,2,"1,2,3,4,6,7,8,9,10,11,12,13,14",11.100470974052126
178,178,4.585383073968771,3.831791508104714,"3,13","4,7",22.008989726289755
179,179,3.1286596602435788,6.811720133614373,"3,5,6,7,8,9,11,12,13","1,2,3,4,5,6,7,9,10,11,12,14",18.19447791455307
180,180,7.332957047740459,6.650599983641548,"1,2,3,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",15.890604096056908
181,181,4.4194233685893325,1.634147559812178,"1,2,3,4,5,6,7,8,9,10,11,12,14","4,6,9,10,11,14",16.506715938060054
182,182,0.5291731426684188,7.2618592441941505,"1,2,4,5,6,8,10,12,14","6,13",16.747215112468556
183,183,3.398472570369344,5.40764294007436,"3,8,9,10,11,13","1,2,3,4,5,6,8,9,10,11,12,13,14",12.552167080164175
184,184,1.4769264323694964,4.667868287903839,"1,2,3,4,5,6,7,9,10,11,12,13,14",8,17.796531605073802
185,185,4.076831619336777,4.5770645384169235,"1,3,9,12,13","1,3,4,8,9,10,11,12",23.83487881054347
186,186,9.772355137845798,7.680579733079805,"1,4,6,7,9","2,7,8,9,11,13",22.577748273528055
187,187,5.617832120015826,2.2899709124799674,"1,2,3,4,6,7,8,12,13","5,7,10,12,13,14",12.31072802213289
188,188,8.789968208803074,8.693744439576177,"1,4,8,10,12,14","6,10",18.657679238349903
189,189,0.6506452108535998,2.3153764415041413,"2,3,4,5,6,7,8,9,10,11,12,13,14","4,5,7,9,12,13",21.15024652869976
190,190,9.881718116214685,0.0,"1,2,3,4,5,6,7,8,9,11,12,14",N/A,22.09916182581662
191,191,5.0414420168490395,0.0,"1,2,3,4,5,7,8,9,10,11,12,13",N/A,21.5476518163668
192,192,7.988081305490208,0.07880203919735984,"8,11","1,3,4,5,6,7,8,9,10,11,12,13",18.41234230747485
193,193,2.263349952971734,3.9639214538371492,"10,14","1,2,4,6,7,11,13,14",21.290274801815595
194,194,7.195994217006671,7.27935206468293,"8,9,10,11,13","1,2,3,7,8,10,12,13,14",15.382264118289994
195,195,1.8499224178933527,2.7392557648678206,"1,2,4,6,7,10,11,12,13","1,2,3,4,5,6,8,12,13,14",20.514572046205203
196,196,2.197228181388077,8.242865054312812,"1,5,6,7,9,10,11,14","11,12",18.94937626442252
197,197,7.488702951862553,5.947045844449156,3,"1,3,4,5,6,7,8,9,10,11,12,13",18.10512381857887
198,198,4.545090346751318,8.540101034919697,"9,11","6,8,13",22.88563865183547
199,199,3.5480498944283188,7.563602353648896,"3,12,14","1,2,3,5,6,7,8,9,10,12,13,14",16.917703678423628
200,200,4.654560509629258,7.438070927167204,"5,10","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.494551265511838
201,201,8.609095316087686,7.337982165094397,"1,2,3,5,7,8,9,11,13","3,13",23.58589284755299
202,202,3.160652323422738,3.4528945017263037,"1,4,6,7,11,12,13","9,12,14",12.686429075675079
203,203,9.325035027733648,8.610540151662564,"6,9","4,9,12",19.889638946160865
204,204,1.2675613722559786,8.053788268040767,5,"2,4,5,7",21.204286492517387
205,205,0.8958308611932075,6.235763244465652,2,"7,9",17.78722648094837
206,206,8.638869469894297,4.164050983192079,"1,2,4,5,6,9,10,11,12,14","3,5,6,7,8,10,11,12,13",22.313346227460887
207,207,5.3828561803797745,0.43810767909979953,"3,5,6,7,9,14","1,2,5,6,9,12,13",17.699929570905837
208,208,5.603171443228751,9.318430572452103,"1,2,3,4,5,6,7,8,10,11,12,13,14","2,3,4,6,10,11,12,14",20.045676430762413
209,209,9.293726158716181,5.147675153730111,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,7,8,9,10,11,13",15.18727420250433
210,210,1.8535683228244404,8.460290858636018,12,6,22.014307919976808
211,211,7.895599760990283,1.3580707517888047,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,3,5,7,14",19.42906513727192
212,212,3.50996848172074,4.080462963955763,"2,3,4,5,7,8,9,10,11,13","1,2,4,5,6,7,8,9,10,11,12,13,14",20.063950677224252
213,213,4.656680646452863,0.8010552677696514,"12,13","1,2,3,4,6,7,8,9,10,11,12,13,14",17.176663420399287
214,214,0.3686918598653599,4.572508855958212,"5,8,10,12","5,6,7,9,10,11,12,14",22.071555025208603
215,215,3.105156861017846,1.719265654356753,"6,9","1,6,7,8",17.585829273951212
216,216,4.824738549702215,1.2214544809309302,"1,2,6,8,10,14","4,6",7.66008778069139
217,217,1.3686812347264954,5.263141939309682,"3,4,5,8,10,12,14","10,12",19.19579316899195
218,218,9.71931059011953,4.1912012673144305,"8,10","2,4,6,7,9,11,13",22.48481307301629
219,219,4.240329498444014,5.836986627769074,"4,8,14","2,3,4,6,7,9,12,14",18.687610840392097
220,220,9.414828178091458,7.573890272920384,"2,3,5,7,9,10,11,12,13","1,2,3,5,8,10,11,12,13",23.737457758962844
221,221,4.85946042713389,0.0,"1,2,3,4,6,7,9,10,11,12,13",N/A,8.935707176493317
222,222,9.207642326777572,0.0,"1,2,3,5,6,7,10",N/A,20.495916979800782
223,223,4.2689462024985065,0.39956049729337084,"1,2,3,4,5,6,7,9,10,11,12,13,14","2,4,6,7,9,10,12,14",20.049831078859693
224,224,5.2321350862321285,4.124491039244371,"1,2,3,4,5,6,7,8,9,11,12,13,14","3,4,8,9",10.887084925355351
225,225,9.062358089863425,0.0,"1,2,4,7,9,10,11,13,14",N/A,19.108113149768943
226,226,3.9767327274727418,4.891122086224723,"3,12","6,7,8,12,14",23.953490486966338
227,227,0.1819614974366568,0.0,"6,7,8,9,11,12,13",N/A,13.504933438264283
228,228,5.510892193616619,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,14",N/A,14.396840359972096
229,229,2.1670927037863286,2.8183025528629235,"7,13","2,8,13,14",15.27608963189684
230,230,5.499133489702174,0.0,"1,2,7,10,11,13,14",N/A,20.684707035647
231,231,6.325562627354596,9.651688323222565,"3,6,11,12","2,10",17.389286674985478
232,232,3.966577020635155,6.167751836628602,"1,2,3,4,5,6,8,9,10,11,14","1,2,3,4,5,6,8,9,11,13",15.805522527478015
233,233,6.204192683748936,5.025822162513234,"4,6,7,10,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",13.739155228274678
234,234,3.172053256882691,0.0,"1,2,3,4,5,6,8,13",N/A,18.905088152359717
235,235,9.818226983447074,0.25473522157940076,"1,6,8,10,11,12,14","3,7,8,9,10,11,12,13",22.66469214319033
236,236,3.4683355447784603,0.0,"3,9,10,12,14",N/A,22.561458313428112
237,237,5.466045077186904,0.9272492451504066,"1,2,3,4,6,7,10,13,14","1,2,3,4,5,6,7,10,11,12,13,14",15.622239530515987
238,238,1.6476791350676767,7.910196111203907,"1,2,3,4,6,7,8,9,10,11,12,13,14","6,8,9,10,11",19.415849349970152
239,239,6.000368612343623,4.754428168014582,"6,8","1,2,3,4,5,6,7,9,10,11,12,13,14",21.339114967563802
240,240,7.550564920687447,1.7890975123322594,"3,5,8,10,12,13","2,3,4,5,6,7,8,9,11,14",20.63637216886694
