,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
67,67,2.5478656951617475,0.9444798905665863,"1,3,5,6,7,8,9,10","1,2,3,4,7,8,9",10.534496863915507
68,68,8.71998347035609,8.502601953077054,"2,3,6,8","1,2,3,4,6,8,9",18.72658583417345
69,69,8.626753492166483,9.644128724920463,"2,5,6,7,8,9,10","6,8",19.552161425156285
70,70,1.3881942111104495,0.15711175873939887,"6,8",1,2.630962506433568
71,71,0.10626994350605656,4.576125935207683,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,6,7,8",7.78956226296779
72,72,7.594477946515274,5.367139307960731,"1,2,3,4,5,7,8,9,10","1,2,3,4,5,6,8,9,10",23.858637284105214
73,73,6.76072199491858,0.8917287292206322,"1,2,3,4,5,6,7,8,9,10","1,7,10",19.611771313064175
74,74,3.383546260963194,7.990481491374053,"1,2,3,5,6,7,8,10","1,3,5,6,10",17.92635444937557
75,75,2.4374566706519927,4.5340329752485395,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9",16.86282861672058
76,76,0.4251821554625912,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,5.7112499986780945
77,77,5.236888267453255,7.375907727735438,"1,2,3,4,6,8","2,3,4,6,9,10",13.589678951099636
78,78,7.334363049001937,9.114578710317858,"1,2,3,4,6,7,8,9,10",9,16.688376769089317
79,79,8.038192798853107,0.0,"1,3,4,5,6,7,8,9,10",N/A,22.122673900487722
80,80,4.780020572470482,8.644720027223364,"1,2,3,4,5,6,7,8,9,10","1,3,4,5,7,8,9,10",23.18334500885082
81,81,3.8862981608968483,0.0,"3,5,8,9",N/A,13.2248518615589
82,82,7.681464518874273,7.36568975592271,"2,4,5","1,3,4,5,8,9,10",22.576045177103037
83,83,8.390851935930892,4.315599247984395,"3,6","2,4,5,6,9,10",14.392811415986696
84,84,6.429684763957462,4.832048318548685,"1,2,4,6,7,8,9,10","4,8,9,10",13.794716875864525
85,85,8.7552448523433,0.830887212637127,"1,2,3,4,6,7,8,10","1,2,3,4,5,6,7,8,9,10",22.94240298510054
86,86,8.930929120196309,3.9549920047480223,"1,2,3,4,5,6,7,8,10","1,2,3,4,5,6,7,8,9,10",21.902148601953968
87,87,6.163341230732538,5.303014538090381,4,"1,2,3,4,5,6,7,8,9,10",15.272192387201807
88,88,1.4218351732980616,7.127787273122758,"6,7,8,9,10","1,3,4,5,6,7,8,10",16.79542074911648
89,89,7.073258138105412,1.7217190759254908,"1,4","2,4,6,7,8,9,10",18.22452933571099
90,90,3.998477916482023,7.070023351611604,"2,3,4,6,7,10","2,3,5,6,8,10",20.016931856570537
91,91,7.3546602085663535,8.631649510084523,"2,3","1,2,4,6,7,8,9,10",19.225555338242735
92,92,0.4840820171777027,3.585793048269089,"1,4,8","1,3,4,5,6,7,8,9,10",4.780912357186479
93,93,9.131303911337534,0.0,"3,4,10",N/A,10.370108509241001
94,94,9.46835344861559,6.886874915894001,"1,2","1,9,10",22.36936399039743
95,95,0.5158124510729356,0.0,"3,4,5,6,7,9",N/A,22.685690046761593
96,96,7.766042730281209,8.014763652049274,"1,2,3,4,5,6,7,8,9,10","3,6,9",22.475870870579648
97,97,1.4474893849137838,7.784825191502765,"1,3,5,7,10","1,4",10.869383966742586
98,98,8.461513612047938,0.0,"1,3,4,6,9,10",N/A,19.164279538873934
99,99,1.315170429002528,9.267178481999919,"8,10","2,9",21.093890588387644
100,100,2.9929671246039815,0.0,"3,4,7",N/A,21.260670988432313
101,101,3.759129495344675,0.0,5,N/A,14.24029223155692
102,102,2.4302606078150637,7.098641442115251,"2,4,7,9,10","1,7,8,9",10.55713597626592
103,103,3.3524732408118263,0.0,"3,4,6,7",N/A,7.898036487980631
104,104,0.3711816882004215,0.0,"3,4,5,6,7,10",N/A,22.707520819527424
105,105,3.135418797936164,4.2543093707144175,1,"3,5,6,7,8",20.652189712462096
106,106,1.4397356000065598,0.0,"1,3,4,7,8,10",N/A,10.32612506923821
107,107,2.0628423175324286,3.6828456576448145,"1,2,5","1,2,4,9",20.638427891766636
108,108,9.812424663878327,4.147432338210062,"1,6,8,9,10","1,2,3,5,8,9,10",20.800080719734176
109,109,0.0005826578075518452,3.9337180636773805,"3,5,9,10","1,9,10",23.44025938104302
110,110,2.3491785433183288,1.4097413579459916,"1,3,6","1,2,3,4,5,6,7,8,10",19.733865292411643
111,111,9.759092285922396,0.0,"1,2",N/A,20.786819622714855
112,112,0.9478914544853001,0.0,"2,5,7,10",N/A,15.191947885799696
113,113,4.863219342896034,6.1832912484131395,"5,6,7,8","1,2,3,4,5,6,7,8,9",18.242632647235414
114,114,9.504677522050578,3.1888813579685826,"1,2,4,5,6,7,8","1,2,3,4,5,6,7,8,9,10",20.009849382277206
115,115,0.08924320770339111,7.935857489547837,"1,2,3,4,5,6,7,8,9,10","2,3,4,5,7,9",9.023571389039715
116,116,7.091095038648014,8.738577557585497,"2,3,4,5,7,10",1,18.203414605067945
117,117,0.865660110743961,7.584386358929227,"1,2,3,4,5,6,8,9,10","1,4,7,8,9,10",23.465041607179558
118,118,7.957862539351613,3.9778215306803855,"2,8",4,17.9554290031473
119,119,4.488166030427742,6.434031523723808,"1,3,4,5,7,8,9,10","1,2,3,4,5,6,7,8,9",14.774329621440783
120,120,1.0182190308315353,1.1387635550422404,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,8,9,10",5.19892957623328
121,121,3.515744904734275,3.4643635394655856,"1,6,8,10","1,6,7,8,10",8.208655766584112
122,122,5.744014231248032,7.940181564071187,"1,2,3,4,6,7,8,9,10","2,6,8,10",23.156164325577496
123,123,2.7516437699324383,0.0,"1,2,4,7,9",N/A,19.441099495559648
124,124,9.132504376597954,2.0742061904102638,"1,3,4,5,6,7,8,9","2,3,5,8",15.194154035022217
125,125,3.523784223116928,7.1406860484246035,"3,5,8,10","2,8",11.142965070131398
126,126,5.676136278193429,0.2220089429145089,"1,2,4,5,6,7,8,9,10","1,2,3,4,6,7,8,9,10",15.173163204022543
127,127,4.745211290205015,6.2801099278017825,"1,2,3,4,6,7,8","1,6",19.8830459394351
128,128,7.641760365213202,4.080237631830493,"1,2,3,5,6,7,9,10","5,6,7",15.754379760220386
129,129,3.462688405813139,5.118809490046456,"1,2,3,4,5,6,7,8,9,10","2,3,4,5,6,7,8,9",20.461420606949574
130,130,7.95738278274638,0.38441393882239994,"1,2,3,4,5,6,7,8,9,10",4,10.9306188963835
131,131,7.060900667407756,0.20695492731825027,"1,6,7,8","1,2,3,4,5,7,8,9,10",13.578851456105626
132,132,0.9232167790546397,9.063335050641667,"1,2,3,5,8","1,4,10",23.860605967269443
133,133,6.744281894596259,0.0,"1,2,3,6,8",N/A,14.469697576797977
134,134,2.8237321898150136,6.109367798036073,"1,3,4,6,8,9,10","3,4,6,7,10",12.619796571815112
135,135,9.527700204823622,7.883151026932404,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,7,8,9,10",19.05569108709298
136,136,6.543712343899806,1.2240238124643543,"1,3,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",23.0409155924106
137,137,1.972019861858768,0.0,"1,2,3,5,6,7,8,9,10",N/A,13.790220873433428
138,138,1.6885770588957616,1.5306833350370452,"1,2,3,5,7,8,9,10","1,2,3,8,9",8.357344811513173
139,139,4.987483111483245,5.741645408462134,"1,2,3,4,6,7,8,9","3,4,6",18.28112585439987
140,140,0.9699021387113715,9.060747299332107,"3,6,8","3,4,7,10",17.52829702647174
141,141,8.757342945081898,1.59078523747475,"2,4,6,7,9,10","1,3,4,5,6,7",20.68103429658442
142,142,6.200746901315558,0.0,"4,7,9",N/A,21.290080650550358
143,143,4.453614393699014,0.0,"1,2,3,4,5,7,9,10",N/A,13.413243019487965
144,144,8.4158659893118,9.129654185308535,6,"2,6,8,9,10",19.93219403723376
145,145,4.426418933142719,0.0,"9,10",N/A,8.371396875377831
146,146,3.4333696363281496,7.89144965394555,"1,2,4,5,6,7,10","6,7,8",20.9845414355967
147,147,3.815852537384149,0.0,"2,5,9",N/A,19.49353522450107
148,148,3.7178389363430475,0.8404588102943111,"1,2,4,8,9","1,2,3,4,5,7,8,9,10",5.656137038967273
149,149,0.5652517283799985,3.9802345511120505,"1,3,7,8","1,3,4,5,6,7,9",10.099143823945836
150,150,4.7468323812421875,3.617505372140075,"2,4,5,6,7,8,9,10","1,3,6,7,8",19.348119910079753
151,151,4.3915440972241795,4.632883253320362,"1,2,3,4,5,6,8,9,10",9,15.859711232093334
152,152,4.569140549728702,6.86509398969334,2,"1,2,3,4,5,6,8,10",18.70963720644007
153,153,7.483431625810316,0.2546663280182293,"2,3,5,7,9,10","2,3,4,5,7,10",16.25288281061861
154,154,2.5422780193398475,2.4373978655254405,"1,4","1,3,8,10",18.867122197239713
155,155,9.868472007914956,9.987194205492884,"2,3,4,5,6,7,8,9,10","3,4,6,7,9,10",23.09185019978754
156,156,5.120216946007343,0.0,"1,3,4,5,6,7,8,9,10",N/A,20.336672979426197
157,157,0.07156326666833968,0.4430994595372906,"1,2,4,5,6,7,9","3,4,5,8,9,10",4.319721136237314
158,158,1.0337587780380508,7.589369371254952,"3,4,7","1,2,3,4,5,6,7,8,9,10",20.58655671509003
159,159,4.431389606314743,1.2003272723532354,"1,2,3,4,6,7,8,9,10",7,7.897242924330533
160,160,7.664935441977883,0.6507375915678548,"1,2,3,5,6,7,10","1,3,5,6,7,8,10",19.751925436429495
161,161,4.05774008452243,2.0555689040906255,"1,2,5,6,9","1,2,3,4,5,7,8,9,10",17.14589398644584
162,162,9.490313312433994,0.0,"1,2,3,4,5,6,8,9,10",N/A,22.723156496507183
163,163,8.39369251985362,2.032229428901031,"1,2,3,4,5,6,7","1,2,3,5,6,7,8,9,10",11.948868480853534
164,164,4.2590643911307735,0.0,2,N/A,22.69770337273556
165,165,6.245034695931789,0.0,"1,2,4,6,9",N/A,17.459309525385926
166,166,2.2529583010603282,2.4511310773252735,"2,3,6","1,2,3,4,5,6,7,8,9,10",10.232904351111069
167,167,0.6551806713662822,0.0,"1,3,4,7",N/A,16.499283885194636
168,168,4.43576152972841,3.9571607289804414,5,"1,2,3,4,5,6,7,10",16.84785233198844
169,169,3.040166278631852,2.969298166088042,"7,9,10",9,15.878217810087362
170,170,6.538770734144968,0.0,"1,2,3,4,9,10",N/A,23.828678531676676
171,171,9.698574745611586,9.907192346337496,"1,2,3,4,5,6,7,8,10","1,2,3,4,5,6,8,9,10",21.40472220257626
172,172,3.0152917586442083,2.388358310900003,3,"2,7,8",19.939093468725773
173,173,3.239398772239288,0.5209252877182491,"1,2,3,4,5,6,7,8,9,10","1,2,3,9,10",23.062892728941165
174,174,7.613498902246566,0.0,"1,2,3,5,6,8,9,10",N/A,20.432462263454966
175,175,9.515801611079768,2.4011701337255342,"4,6,7","1,2,4,5,6,7,9,10",17.638340449053576
176,176,7.3948302221935025,4.101195559761649,"2,3,6,7,9,10",5,21.905614302589957
177,177,0.30345227307018163,7.766287781549942,"3,8","3,4,5,6,9,10",8.719667329307688
178,178,5.855421360488902,7.73036392728108,"1,3,9","5,7,8",21.203926877540013
179,179,6.544210883626072,1.642690470185837,"1,2,5,10","3,6,8",10.985562053803854
180,180,9.2963768373507,6.208864442632934,"1,3,4,7,10","1,4,5,8,9,10",23.635949521384553
181,181,0.3394927604637954,9.198513212255865,"2,9,10","1,3,4,8",20.869337180316776
182,182,5.4282957938760905,5.7159268275847985,9,"2,6,7",20.352992309027393
183,183,4.55580134536572,0.0,"1,2,3,4,6,7,8,9",N/A,17.14511063860736
184,184,4.39587351127932,6.59903642568485,"3,7,8,9","1,3,4,5,6,9",22.51740682541569
185,185,9.547453322930943,0.0,"1,2,3,4,5,6,7,8,9",N/A,17.88646853717826
186,186,2.787405423497442,1.058661289488737,10,"1,2,3,5,6,8,9,10",9.668248082381075
187,187,2.1987646980715603,2.0453090870735604,"2,3,4,8,10","1,2,3,4,5,6,7,9,10",5.774903309246122
188,188,1.9719498992196782,8.197097753512065,"1,2,3,4,6,7,8,10","2,4,5,7,8,9,10",11.003260407080687
189,189,6.764785883843004,2.217959121976162,"2,3,4,5,6,9","1,2,3,4,6,7,8,9",22.00996557134936
190,190,1.136976096929112,3.7740097008677918,"2,5,6,10","1,2,3,4,5,6,7,8",7.406834604411685
191,191,4.9077087091273155,7.921416417711339,"1,2,3,4,6,7,8,9,10","1,2,3,9",22.218644014849612
192,192,3.6034292603233453,0.0,"1,2,3,4,5,7,8,9",N/A,20.625024520208033
193,193,7.74667418624383,6.585992723443855,"1,2,3,4,5,6,7,8,9,10","3,7,9",21.26347669854515
194,194,2.9258736192699795,0.0,"1,2,3,4,5,6,8,9,10",N/A,22.82820989210307
195,195,2.9133228144943537,1.050112617511627,"1,2,3,4,5,6,7,8,9,10","1,2,4,5,6,9,10",12.425677532220778
196,196,4.226780741151195,0.3003364837910527,"1,2,3,4,5,7,8,9,10","1,5",21.925483913170936
197,197,5.258194766771417,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,21.051390727226263
198,198,1.9939204562501067,0.6172123625909187,"1,7","2,4,5,6,7,10",21.130489905090165
199,199,5.291506252669715,0.0,4,N/A,15.061777547859679
200,200,3.6965502635248324,9.325307392942374,"1,3,10","1,2,3,5,8,9,10",23.52496893301721
201,201,7.737290894527673,8.556544161354047,5,"2,3,4,5,8,9,10",21.73327403988491
202,202,0.9503527819664115,0.210205357788108,"3,5","2,3,4,5,6,8,9,10",21.468205127804566
203,203,0.5477734644789933,8.992825560510198,"1,2,3,6,7,9,10","3,9",17.375022760190284
204,204,8.31066491592322,9.17327280445656,"1,2,3,4,5,6,7,8,9,10","1,3,4,6,7,8",17.607191496227003
205,205,2.104561132487733,8.741825988484774,5,"1,2,3,4,5,6,7,9,10",21.563514221945198
206,206,9.937831137431639,7.958371429616699,"1,2,3,4,5,7,8,9,10",1,18.5111181388762
207,207,6.019076329165688,7.713255331250805,"2,3,4,6,7,8,9,10","2,3,4,5,6,7,8",23.034690170243692
208,208,9.541517064054714,9.313310663209903,"1,2,4,5,9,10",10,20.00118137889192
209,209,7.01081590670288,9.166476895442848,"1,2,3,4,5,6,7,8,9,10","1,2,4,5,6,8,9,10",17.47659518469663
210,210,3.1629804692145336,4.854376626310369,"1,5,6,7,8,9","2,3,4,5,6,7,8,9,10",9.927238855724417
211,211,2.937547793713031,8.722515698018755,"2,6,7,8","1,3,4,6,7,8,9,10",13.871030286190184
212,212,3.7130354578013023,6.931612022699962,"1,2,3,4,6,7,8,10",9,10.941065717438262
213,213,4.282619445060226,7.116403786678309,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",17.89095431380993
214,214,3.5949755612145493,9.139067027241241,"2,6,10","5,6,7,8",13.80052827538208
215,215,0.692787241917221,0.0,"2,5,7,9,10",N/A,9.640746907303134
216,216,1.3939598556592248,0.0,5,N/A,13.501214035740965
217,217,4.42756576167643,4.187480133794378,"1,4,6,7,8,10",10,14.266745798921193
218,218,2.614685552475814,1.5039249859369896,"5,6,7,8","5,6",6.987259351540049
219,219,0.057942481084320985,7.827395929958155,"3,10","1,2,4,5,6,7,8,9,10",8.89234003581924
220,220,6.848289112323816,0.0,"2,4,9",N/A,19.257311913288554
221,221,1.1721745491702762,3.131860527035002,"4,6,8,10","1,3,4,5,6,7,8,9,10",7.901698923987301
222,222,5.767538645538646,8.643857605196473,"1,3,4,5,7,8,9,10","1,2,3,4,5,6,8,10",15.107156621731159
223,223,0.2860858584674275,0.0,"1,4",N/A,4.675455783910907
224,224,2.9657593753383518,8.787643457930862,"5,6,7,8,10","1,2,3,4,5,6,7,8,9,10",16.79194205468791
225,225,8.840535473437512,4.086793072960697,"2,3,4,5,7,8,10","4,7,8,10",19.466269343517006
226,226,8.728306039873475,2.6953237166727515,6,"1,2,3,5,6",13.507289147014841
227,227,3.3462049934466176,3.9242624904061274,"2,4,5,6,7,8,9","3,4",22.845192376435413
228,228,8.649494196331863,5.939183146128774,"6,7,9","1,3,4,6,7,8,9,10",17.407854194637025
229,229,2.0836146732443206,1.7326424456154121,"3,4,5,6,7,8,9,10","1,3,4,5,6,7,8",11.50915695772591
230,230,0.7411761753270851,3.4705003110511456,"2,3,5,6,7,9,10","1,2,3,4,5,6,7,8,9,10",10.085307181579378
231,231,0.6283322056031815,8.949519717702504,"1,7,8,9,10","1,2,3,4,5,7,8,9",11.674905420376644
232,232,1.4195001745426772,7.208139110449877,4,1,23.665406299024347
233,233,2.8430670340988984,6.632276698375303,"2,4,5,8,9","1,2,4,6,7",22.651843868268934
234,234,0.22592404026715474,9.400861638096353,"2,7","1,2,3,4,6,7,8,10",20.014502690876398
235,235,4.879594098458565,0.0723770401715973,"1,2,3,5","1,7,10",8.595764492949145
236,236,2.055254254437383,3.6304985064331277,"1,3,4,5,6,7,8,9","2,4,5,6,7,8,9,10",13.01615835773844
237,237,6.716522645572137,7.876857760531449,"4,5","1,2,3,4,6,8,9",23.733377498529045
238,238,5.663833786737232,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,22.826519417006004
239,239,9.014348688041231,1.4366461134398667,"2,3,7,8,10","1,2,3,4,5,6,7,8,9,10",14.427501029649402
240,240,0.21929431735624338,3.0830259480224695,"1,2,3,6","2,5,8,9",13.315657748423073
241,241,2.5206003125422063,1.4539192799252743,"1,6","1,2,3,4,7,9",5.475291230324105
242,242,8.17623576457578,7.842584214514775,"3,5,7,8,10","1,2,4,6,7,9,10",23.45956805607198
243,243,4.0884507799533365,1.8169203232178888,5,"2,3,8",19.889740950816716
244,244,8.787939140435181,0.851340323568277,"7,8","1,7",15.307628606478623
245,245,1.3747020851280145,5.779784830973388,9,"1,2,3,4,5,6,7,10",22.18160486250356
246,246,1.86070280652876,3.581907941922747,"2,3,4,5,7,10","1,2,3,4,5,6,7,8,9,10",14.520189513452355
247,247,1.477076079351799,2.9471375507654054,"1,2,3","1,2,3,5,7,8,9,10",18.691850770436783
248,248,7.09108515103811,4.970848922612802,"1,2,3,4,5,7,8,9,10","1,2,3,4,5,6,7,8,9",16.900033447639284
249,249,3.68713236288156,1.5174722315957434,"1,2,3,4,7,8,9,10","1,3,4,5,6,7,8,9",12.529919781260013
250,250,8.887920720093053,3.7305390780706817,"1,2,3,5,6,8,9,10","1,3,5,7,10",20.873727324318914
251,251,3.4174694842994082,2.116915224216326,"1,4","1,5,6,10",18.720792960913727
252,252,7.439246091446664,5.226916872575793,"3,5","2,3,4,8,9,10",23.873594580318947
253,253,1.4222377747895387,9.248375401173238,"1,3,5,6,7,8,9,10","2,3,4,5,6,7,9",13.204614737753971
254,254,1.5222470687876533,9.4905399197192,"1,4,5,7,8,9,10","2,3,4,6,7,8",18.417435905947563
255,255,0.25132987698208265,0.0,4,N/A,15.618075776603458
256,256,8.817758610517728,0.9754381409389123,"3,5,6,7","2,4,5,7,10",10.028732477518616
257,257,0.01331031656205961,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,14.71498945685105
258,258,2.710875611192548,3.5529357153717367,"1,2,3,6,7,9,10","1,2,3,4,9",10.960143009997434
259,259,4.198298880335249,6.475132718043786,3,"3,4,9",19.47532494496547
260,260,8.6831007015009,4.821361815217877,"1,4,5,6,7,8,9,10","6,10",14.964911857383306
261,261,8.173129700566562,9.014268823173076,"9,10",8,17.377803602844253
262,262,5.600108528232374,4.484749724035661,"2,6,8,9,10","6,7,10",16.169239494451713
263,263,1.5325790331030498,0.0,"1,3,4,7,8",N/A,12.976518641041816
264,264,5.249778733113857,2.4184108295763496,"2,6,9","1,2,4,6,9,10",21.6932815507287
265,265,3.4089726525713395,0.0,"4,5,7",N/A,16.086178316288017
266,266,7.748460393569204,2.1668734330904984,"3,4,5,6,7,8,9,10","5,7,10",11.475284800087344
267,267,1.043044944309639,1.348009520471033,"3,4,5,8,9","1,2,5,8,9",20.355028642125912
268,268,6.396459636635549,2.718588418580856,"1,2,3,4,5,6,7,8,9,10","1,6,7,9",16.878302099378715
269,269,9.716788387832207,0.0,"2,4,9",N/A,18.64075860925156
270,270,4.541968717819457,1.1277265768206857,"1,3,5,6,9","1,2,3,4,5,6,7,8,9,10",16.89845281838852
271,271,8.36307025538889,2.5429534273151178,"3,5","2,5,7,8,9,10",21.749071275730017
272,272,0.9140660320907179,3.0816946038776063,"1,2,6","2,3,4,6",22.19873570069948
273,273,9.159775338736736,8.198502810838427,3,"1,2,3,5,8",20.381132724986113
274,274,0.7351483780561385,7.101859498056472,"2,4,7,8","4,9",12.357047003570106
275,275,8.306810461557061,7.070000738610655,"1,2,3,4,5,6,7,8,9,10","3,7,8,10",16.399985381575032
276,276,7.668379154940928,8.942120474258807,"2,3,4,6,7,8,9,10","2,4,6,7,8,9,10",16.740041711760142
277,277,8.257911432016382,6.116817643443308,"3,7,8,9",5,22.540101454490234
278,278,5.649398069317958,9.117341299257298,"1,2,3,4,7,9","2,3,4,5,6,7,8,9,10",16.050462489599607
279,279,3.918433844057886,0.27445475482305026,4,"2,3,4,5,9,10",4.79164439834551
280,280,6.440780954571606,5.528661484042604,"1,5,8,9","1,2,6,7",23.093029579552216
