,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
34,34,2.2386947357805855,0.0,"1,2,3,7,8,9,13,14,15,16,17",N/A,10.552472963950914
35,35,4.860578661809872,0.0,"2,3,4,7,8,9,13,16",N/A,7.656212571469683
36,36,6.839412466184807,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,16,17",N/A,22.420204493063018
37,37,2.053927491563725,2.0283638292252935,14,"1,3,15,17",18.803530598135836
38,38,4.885512890908713,1.8814819995999976,"1,2,3,6,8,9,10,11,12,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",14.75174769312943
39,39,1.1034926698651615,4.49254187982098,"3,6,9,15,17","1,4,5,6,8,9,11,12,13,15,16,17",18.166551353996475
40,40,1.3521017039996408,8.139256892177162,"4,5,6,9,13,15,17","2,4,9,12,13",10.786112865971882
41,41,3.5051762404185105,7.35820217845127,"4,6,7,11,12,13,15","1,13,14,15,17",14.312396651322377
42,42,8.642965784477477,0.0,"2,3,4,5,7,8,10,11,15,16,17",N/A,13.991785734152351
43,43,0.770759670931993,0.36407451787420664,10,"2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",5.582164644194106
44,44,8.536826417250065,0.7798880103574934,"2,3,8,9,11,13,16","2,3,5,7,9,11,13",17.976176787894595
45,45,5.3552119373115925,6.833870797310625,"7,13,14","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17",15.972076352911015
46,46,2.922640948110087,2.072329609697061,"1,2,3,4,5,6,7,11,12,14,15,16,17","1,2,3,5,6,7,9,10,11,12,13,14,16,17",12.329793170222347
47,47,5.748683152177035,0.0,"2,3,5,6,7,8,9,10,11,13,14,15,16,17",N/A,11.799810795241967
48,48,3.632904959157731,8.961913592031747,"1,2,4,6,7,8,9,12,14,15","3,8,14,15,16",19.468392301172464
49,49,9.271950949963564,6.739687592845226,"1,5,7,9,10,15","1,2,6,7,8,9,10,13,17",16.852657905155276
50,50,9.64133417420867,9.78202659902512,"2,3,5,6,13,16,17","2,3,4,5,6,7,8,10,11,12,13,14,15,16,17",19.427615643834113
51,51,8.516661590421746,4.644343724436713,"5,6,7,8,12,14,15,17","4,5,6,7,8,9,10,12,13,14,15,17",17.662022987503207
52,52,1.7924332326641423,0.0,"7,9,13",N/A,13.832507383225028
53,53,4.6703889773317355,0.0,"3,8,12,14",N/A,20.21852430485726
54,54,2.5331681077124077,0.0,9,N/A,10.60454940226964
55,55,3.0458741104831057,0.3303864554094238,"2,3,6,7,8,9,10,12,14,16","1,3,4,5,7,8,9,10,11,12,13,14,16,17",13.888863134102468
56,56,7.848229334402621,0.015931049659534402,"1,2,5,7,9,10,11,14,17","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17",12.851921502801147
57,57,9.211869938280673,6.047348025962956,"1,3,5,7,8,9,10,11,12,13,14,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",16.484835723872266
58,58,9.487113097093081,6.147177926402514,"3,4","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.791685012975293
59,59,8.80737572103259,3.594905907617486,"1,2,3,5,6,8,10,11,12,13,14,17","2,4,5,8,12,15,17",19.062531934806472
60,60,7.667372730680487,0.0,"2,3,6,8,9,13,14,15,16,17",N/A,22.28232835881922
61,61,8.511063610790718,8.297054684940793,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17","2,17",21.505571985589672
62,62,8.471158645067389,6.349565872400648,"1,4,5,6,7,9,10,11,12,13,15,17","6,9,14,15",17.146887615760946
63,63,6.908144597265018,0.8219489089757959,"1,2,4,6,8,9,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",11.725422310482598
64,64,7.7544743455199505,3.534371085934811,"1,3,5,6,7,9,10,11,13,14,15,16,17","6,8,9,16",22.681319235579117
65,65,3.364210230297504,0.0,"1,3,5,8,10,12,13,14,16",N/A,13.933911689992538
66,66,6.557613702319514,2.9915937112189783,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.385480704417184
67,67,3.622707494576183,3.46480972997093,"1,2,3,6,7,8,10,11,12,13,14,15,16","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",8.40452149848834
68,68,1.9418386937579857,0.9679764281309888,"2,3,5,7,8,9,10,12,15,16,17","3,6,10,15,16",8.43880953373052
69,69,8.03694062550707,4.501130698084362,"2,3,4,7,10,11,12,14,15,16,17","2,13,14,16,17",15.22346920642818
70,70,9.921622609930687,9.8120279267124,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17","6,15",21.526340436439007
71,71,8.228634951092896,5.450376942750238,"7,13,15","6,8,11,15",23.939564278875416
72,72,6.411192807763827,0.0,"3,4,6,8,9,10,13,14,16,17",N/A,23.036224381297878
73,73,1.0017580983864671,6.70606320237075,"1,3,4,5,6,8,10,13,15,17","3,4,5,6,13,14,15,16",23.23226533067229
74,74,3.1695691095842573,4.319023435320734,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17","1,2,4,5,7,10,12,16,17",17.091849769034113
75,75,2.3866322647160354,7.410714359783771,"3,9,16,17","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17",21.940872239215622
76,76,9.376258084207787,7.163758563416378,"3,4,5,6,7,9,10,11,12,14,16,17","1,2,3,5,6,7,8,9,10,12,13,14,15,16,17",21.16917335418604
77,77,9.572437181581199,1.2943236373693112,"1,2,3,4,5,6,8,9,10,11,12,14,15,16,17","1,2,3,6,7,8,9,10,11,12,14,17",12.417483415105542
78,78,8.64854388418272,0.0,"4,6,12,15",N/A,22.269222166204237
79,79,9.195287205325558,5.350055993189429,"1,2,3,5,6,8,9,10,11,12,14,15,17","12,15",17.437780147701794
80,80,2.4555330526683807,5.9229106300134795,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,4,5,6,7,8,9,10,12,13,14,15,16,17",13.592245078943217
81,81,1.4373489029127517,9.797344440221705,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17","4,6,10,14,15,17",17.20609719744197
82,82,6.948922758163441,6.111998245366626,"2,7",1,15.373998482202882
83,83,1.296986522693453,8.59277929703691,"1,4,12,14,17","1,2,3,4,6,8,10,11,13,15,16",16.787908135836226
84,84,1.937091567589514,5.351364527376905,"1,8,13,14,16","6,8,9,12",9.135957339351176
85,85,2.7397239346605797,3.0109465774490585,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,4,5,7,9,10,11,13,14,16",22.309173428459857
86,86,8.713429873833222,0.0,"2,3,4,5,6,8,9,11,13,14,15,16,17",N/A,11.600041148642639
87,87,2.0752781790714625,8.24681903533682,"1,2,3,4,5,6,7,8,9,10,12,14,15,17","1,8,9,16",22.76136413343619
88,88,8.894294237776906,2.9963264402554355,14,"1,12,14,17",23.139873637820383
89,89,4.865229914743975,2.9090267624198027,11,"1,2,3,5,7,8,9,10,11,12,13,14,15,17",22.43959265311708
90,90,6.896994687863155,7.595842741740489,"1,3,4,6,7,10,12,14,15,16","2,4,5,7,9,10,11,13,16,17",19.50655552117533
91,91,3.523339471178714,5.607276568763756,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17",21.75786940429044
92,92,1.5008062011078172,3.1352009223635546,"1,4,5,10,12","1,8,15",23.096945239644032
93,93,4.0515514181607895,9.608422009523881,"4,5,9,11,17","1,6",15.167842714575974
94,94,2.4720545627896193,7.641961886121431,"1,3,4,7,10,11,13,17","1,2,3,4,10,11,12",22.1338629307182
95,95,2.396069530684338,0.14074354454132743,"4,5,6,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",10.786245439281824
96,96,8.592948419112465,7.294806868030337,"1,8,11","9,14,15,16",16.63043769664441
97,97,6.105005721980984,2.8765071713521664,"1,3,6,7,8,9,10,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",20.90125166672279
98,98,9.71753861718628,3.8676296285120926,"1,2,3,5,6,7,10,11,14,15,17","5,6,11,12,15,17",22.40937777987829
99,99,3.6531386699588375,0.0,8,N/A,22.220245855969278
100,100,1.385693738885555,4.339177377994975,"1,2,3,6,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",18.10567813021288
101,101,0.2446739397816411,5.6089695403404285,"1,9,12,14","1,2,3,6,7,8,9,10,12,13,14,15,16,17",23.597547140503693
102,102,0.7814060659663558,7.20070348332606,9,"1,2,8,9,10,11,12,14,17",19.546326671321317
103,103,6.623240358152209,5.730285976797335,"1,2,5,6,8,9,11,12,13,15,16","1,4,5,6,7,9,10,12,13,14,15,17",14.27194714019882
104,104,4.87289637026639,3.9454250926205447,"2,3,4,6,8,9,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.05115921275744
105,105,1.4021744914237022,1.4507620017305078,"14,16","1,3,5,6,7,9,10,12,13,14,16,17",22.687725703262103
106,106,6.355156872836934,5.44103256519046,"3,4,5,8,11,13,14,16,17","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",21.889411705650563
107,107,1.3711307108849369,0.0,"2,4,8,9,11,13,14,16",N/A,11.6649250615547
108,108,1.101353611989514,7.135349465774947,"1,3,4,6,10,13,16,17","7,8,13",22.240377667964786
109,109,7.969968521568215,5.503795115133018,"1,3,6,9,11,15,16,17","1,2,7,8,9,11,12,13,17",20.33275506834457
110,110,8.148595978365481,0.24623366562954496,"1,4,6,7,8,11,12,17","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17",8.789690791616936
111,111,9.783560370151825,0.0,"1,2,4,6,7,8,9,11,12,13,14,15,16,17",N/A,23.706655112919968
112,112,2.937609566037802,2.9759306435073984,"2,3,4,5,6,7,8,10,13,14","10,11,15",8.79905250503706
113,113,5.7242194757942455,7.726162909422722,"3,4,5,7,10,13,16","5,6",17.128887019162697
114,114,4.70852207253321,1.882055868964071,"1,4,5,11,14,17","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",8.00768879758361
115,115,1.1970955467715794,2.402781857960379,"1,2,4,7,9,11,12,14,16,17",3,10.238854296731361
116,116,1.8314355718393904,6.296104850003196,"1,5,6,10,11,12,14,15","1,4,5,6,7,9,10,13,14",16.65326476951759
117,117,4.305706047329826,8.305537662289282,"1,3,4,5,6,7,10,11,13,14","10,13",21.213167066247173
118,118,1.5260225356562118,5.110256621937963,"4,5,6,7,10,11,12,13,15,16","1,7",13.786019687862922
119,119,8.564500403911751,0.9540390367287155,"2,17","1,11,13",18.283314192568838
120,120,3.2502037584206334,3.568458936806782,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17","1,2,3,7,9,13,14,17",22.79918802112033
121,121,7.56033756339772,5.597017711371313,"1,4,6,7,8,12,13,15,17","2,3,5,10,11,15",20.129348867007877
122,122,5.938712176598136,5.483012384254725,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","13,14",21.009428665420067
123,123,0.8057821960616707,6.703437522539824,13,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",20.005222497190857
124,124,4.812892391207182,0.0,"2,3,4,6,7,9,10,12,15,17",N/A,23.80581881002304
125,125,8.891968654004403,4.202043090423821,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",19.18162920912928
126,126,7.369089974936686,3.2130998231717687,"2,4,5,6,7,8,9,11,13,14,17","6,10,13",17.558928650317537
127,127,4.433675612474913,9.982851861972678,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17","4,6,9,15",23.362466331911996
128,128,3.51062752374855,6.615882443850136,"1,2,4,5,7,8,9,11,13,15","1,2,8,12,16",17.46670237977889
129,129,2.0113105116201457,0.0,"1,2,5,7,9,10,11,15,17",N/A,19.454464294949965
130,130,5.492671217237481,1.8459236473643514,"1,3,5,8,9,10,11,13,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",14.578929969060784
131,131,9.07205842829818,2.822112359832618,"2,3,4,5,6,7,8,9,12,13,14,15,16","3,5,6,8,9,10,13,15,16,17",22.1445136923461
132,132,6.374523378999197,0.0,"10,11,14",N/A,15.727690790227948
133,133,3.5725345969843225,2.994509783978614,"4,13","1,3,4,5,6,7,8,9,11,12,13,15,16,17",14.197363195080507
134,134,9.740202152821006,9.980000096316559,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,4,9,12,13,16,17",21.159866671870514
135,135,7.07093165304955,8.61520628867899,"1,3,5,6,8,9,10,11,12,13,14,15,16","4,5,6,8,9,10,11,12,13,14,16",19.33943546883151
136,136,8.34963450895533,0.0,"1,2,3,4,5,6,7,8,9,12,15",N/A,20.957186260753073
137,137,9.891946158488471,4.895402231234036,"2,3,4,5,6,8,9,11,14,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.22968439120081
138,138,4.209029975909732,2.0658530153730634,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,6,7,8,9,10,11,12,13,15,16,17",15.036019069398755
139,139,1.6384843668023397,0.32491242056802205,"2,5,6,9,12,13,17","1,2,3,4,6,7,8,11,12,13,14,15,16,17",11.413412216576724
140,140,1.5485392457955316,1.0848793803943213,"1,2,3,4,6,7,8,9,11,13,14,15,16,17","8,9",2.7053836955620896
141,141,4.359730814110795,5.623145905878725,"5,6,8,12,13,14","3,4,5,7,8,11,13,15,17",22.216327477488797
142,142,6.340156922971891,1.7999094016674266,"2,3,4,5,6,7,10,11,12,13,15,17","1,3,5,6,7,9,10,11,12,14,16,17",20.089637824703907
143,143,6.409704797889825,1.2412806134761012,"7,9","1,4,5,7,8,12,13,15,17",9.75756947554913
144,144,9.534669200517751,3.943368062919379,"1,2,3,4,5,6,7,14","1,2,3,4,5,6,8,9,10,12,13,14,15,16",16.159043772851142
145,145,0.21232597896541194,3.239003313872929,"1,2,7","1,2,3,4,5,6,7,8,9,12,13,14,15,17",10.872253714389538
146,146,3.7429750782459026,6.12465830565362,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",16.31634341070617
147,147,4.24529570443344,5.219869455423016,"2,3,4,5,6,7,8,10,11,12,13,14,15,16,17","4,5,6,8,9,10,12,13,14,16,17",14.674245076264416
148,148,9.782398181239767,0.0,"1,4,8,11,12,16",N/A,21.078335448806662
149,149,9.470964386285107,5.154771988429579,"4,9,17","1,3,4,6,7,11,12,16,17",20.576312886969603
150,150,3.022995549151859,7.294247344266569,"2,6,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",14.762922311719908
151,151,9.730665617723716,3.007379560052168,"1,2,3,4,5,6,7,8,10,11,13,14,15,16,17","4,12,13,17",20.39025760053422
152,152,2.230807632277706,0.7246958549387228,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","9,11,12",18.021423108391083
153,153,1.0008880180242552,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",N/A,11.709007199705294
154,154,2.4193196261153203,0.0,"1,4,5,8,11,13",N/A,21.16501284798973
155,155,0.3887391070248103,3.329129239144286,"3,9,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",8.112663223299206
156,156,6.711090201446636,9.352179316954368,"1,3,5,6,7,9,10,11,14,15","1,3,4,6,7,13",18.808177669185902
157,157,0.012575268653713945,1.6532633728307367,"1,2,3,6,7,8,10,13,14,16,17","2,3,4,5,11,12,13,15,16,17",12.170274329685748
158,158,6.921135839949071,7.174403542504618,"2,3,4,5,6,8,9,11,15,16,17","8,9,16,17",19.79375142618103
159,159,3.4601699020935417,0.0,"7,13",N/A,23.164042438670016
160,160,1.4511154057921394,8.361087884241572,"1,5,6,8,9,10,13,14,15,16,17","2,5,9,11,14,17",18.614387662568888
161,161,6.052200350354131,6.752092673483619,"4,5,9,12,14","2,3,4,5,6,7,8,9,11,12,13,14,15,16,17",18.847402616109665
162,162,5.7747207398727385,3.893177823383691,12,"3,9",16.078709430760245
163,163,5.540466469024223,7.69967159122114,"2,4,7,8,11,13","7,8,13,15,16,17",13.845090244218976
164,164,3.397433895398442,9.971834634603296,"5,8,10,12,13,14,15","3,4,5,11,12,13,15,17",16.215057476765686
165,165,8.12784910267984,4.010864147069263,"1,4,5,6,7,8,9,10,11,13,15,17","2,3,7,8",14.869415854546777
166,166,4.96655891013928,0.0,"2,3,13,17",N/A,16.021591683686292
167,167,0.7245321185412268,9.686294924280316,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,6,9,10,12",21.17045517018542
168,168,5.075065584088864,8.818637588965965,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",15.243094352380231
169,169,9.183322243169933,0.6999746015818431,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,6,10,11,13,14,16,17",21.739416660885567
170,170,9.715519053402401,8.526861799971737,"1,2,4,5,7,8,9,10,11,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.87002693477728
171,171,9.788474523583501,8.285449402475903,"1,2,3,4,5,6,7,8,9,10,11,13,15,16","1,3,4,6,7,8,9,10,11,12,14,15,16,17",22.796048663103026
172,172,2.6578368151235257,6.085858065551283,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","7,9",23.94913545200855
173,173,2.376971245645926,0.0,"1,3,8,10,11,13,17",N/A,10.754722079361668
174,174,0.8933095315478268,8.680703861260042,"1,2,5,6,8,11,15,17","2,3,5,10",16.88431939537661
175,175,2.4136338999282225,4.662823746433874,"2,3,4,5,6,7,8,9,10,12,13,14,15,16,17","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17",14.430420072629445
176,176,2.490634976261722,5.519328392549035,14,"1,4,5,11,13,16",9.910343346708437
177,177,3.6740045679192512,3.9862233982574247,"1,3,4,10,11,15","1,2,4,5,6,7,10,11,14,16",13.330062265442107
178,178,4.725415094504346,5.230743669767596,"2,4,5,7,11,12,13,15,17","3,4,5,6,7,8,9,10,11,13,14,15,16",11.932505225930361
179,179,7.773693756913968,1.1839982489588463,5,"1,4,11,13",15.57014296603327
180,180,4.5748234480435,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,5.558806311696798
181,181,2.823863620349283,2.5175224036160273,15,"1,2,3,4,6,7,8,9,10,11,12,13,15,16,17",11.731501642929594
182,182,7.586681302513708,5.326187588823274,"1,2,3,4,5,6,7,8,10,12,13,14,15,16,17","3,4,7,8,12,13,15",16.2132656426324
183,183,6.758626409672964,4.651676396601242,"1,4,5,6,7,8,9,13,14,17","2,3,4,7,10,13,14",20.39970866363096
184,184,0.8407324580395958,0.9637225402758198,"2,3,4,5,6,7,8,9,11,13,14,15,16","1,8,10,11,13,14,16",5.896912629525908
185,185,1.7306995626014965,9.197160574539458,"1,3,4,5,6,8,9,10,11,14,16,17",17,16.663650636449646
186,186,6.321217787569632,3.2303185988570537,"1,2,3,6,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",13.95053022455225
187,187,0.25745553015395606,5.194695391898457,"3,5,7,9,11,15,16","3,8,10,12,16,17",9.74130626913575
188,188,0.40677805730860106,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17",N/A,8.375750261792701
189,189,3.8643161538059214,3.4391852398973666,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,4,7,8,9,10,11,12,13,14,15,17",18.790975965766556
190,190,6.082587127899828,4.466771424018948,"2,4,6,7,9,12,14,17","1,2,4,5,6,7,8,9,10,11,12,13,14,16,17",23.49998110169397
191,191,2.352470688405303,4.941643996619261,"2,5,9,11,12","1,3,4,5,14,16",14.779382439977086
192,192,9.017246051620194,6.720794147398022,"1,3,4,5,6,7,8,9,10,11,12,14,15,16,17","4,7,9,10,12,15,16",23.451304748578867
193,193,1.6676489705396091,9.162069390599514,"1,2,4,5,6,7,8,10,11,13,14,15,16,17","11,14,15,16",11.88531722119394
194,194,8.671603388179959,2.666985281752968,2,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",19.438722160554846
195,195,1.7503169761971482,8.833591999250762,"1,4,6,8,9,10,13,17","4,14",23.62853987114091
196,196,9.829768405405527,6.906065711971312,"9,12","4,7,11,12,13,14,17",22.258952438559945
197,197,1.947772041806063,6.075262881697766,"1,2,3,4,5,6,8,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,10,11,12,14,15,16,17",18.174445073657523
198,198,3.914138857726849,0.0,"1,3,4,5,6,9,11,14,17",N/A,17.977042985517222
199,199,8.297682480198574,7.243790294288342,"1,2,3,4,5,6,7,8,10,11,12,13,14,16,17","1,3,7,8,12,13,14,16",18.61216478796078
200,200,5.594401376453066,8.808232863109737,"4,6,12","2,5,6,7,8,9,14",18.711348742915632
201,201,8.315808621240413,2.9025918609582213,"1,4,6,7,12,14","1,3,13,15,17",18.948190796972497
202,202,6.920087001542042,4.861680313763177,"1,5,8,9,10,11,14,15,17","5,10",13.677865016346583
203,203,9.588735325043384,0.0,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,16.778998125955884
204,204,9.525245131401684,8.513320411395428,"2,10,12","2,3,4,5,6,7,8,9,10,12,13,15,17",19.027058969528213
205,205,5.837686156612287,5.921511606566218,"2,9","1,3,11",14.12001950659281
206,206,3.599755862130393,0.0,"1,6,11",N/A,13.292628256398546
207,207,3.7331856060930946,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17",N/A,23.30043930716402
208,208,7.025426770426794,0.4780594520983106,"14,17","1,3,4,6,7,8,9,12,13,14,15,17",9.921158824642898
209,209,5.03789494960542,0.7052547036665224,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",21.974676051481868
210,210,6.4497963468968456,3.1268325278244244,"3,4,7,9,12,14,15,16","2,4,5,7,8,10,15,17",11.106942553572713
211,211,5.525051858468865,7.610125123040841,"1,2,3,4,5,7,8,10,12,14,16","1,2,3,4,5,6,7,8,9,11,12,13,15,16",15.954737017608641
212,212,5.694496751488001,0.9105058582682846,"2,4,6,7,8,9,12,13,14,15","1,2,5,6,7,8,9,10,11,13,15,16,17",20.094064955327287
213,213,3.6846905421224028,0.0,16,N/A,21.077300254490012
214,214,4.109358181918466,6.437139256674644,"1,2,4,5,9,13,14","1,6,7,8,9,11,12,16,17",23.667880593283826
215,215,3.482467483379316,5.8976229034519365,"4,8,10,12,14,15",3,17.49944626230593
216,216,8.018109257296818,0.0,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17",N/A,23.24474652096369
217,217,5.054719645700784,0.3943751112416216,"1,3,12",1,18.630966038384745
218,218,1.7203931791638782,3.0295047346661175,"1,3,4,5,7,8,9,10,11,12,13,14,15,16,17","5,7,9,11,13,15,16,17",16.58424386531589
