,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
72,72,6.214429894997408,6.905993900847196,"1,2,3,4,5,6,7,8,9,10,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",20.942183540613804
73,73,3.7418481462762188,8.677196067736862,"3,4,5,6,7,8,9,10,11,12,14","1,2,3,4,6,9,11,12,14",22.07905771543851
74,74,1.600042213716012,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,4.999105174195873
75,75,5.5043523115583834,0.0,3,N/A,15.902252050561996
76,76,0.3500254104893241,5.367203099704597,"1,2,3,4,5,7,8,11,14","1,2,3,4,6,7,8,9,10,11,12,13,14",18.06532022801439
77,77,6.019409278741495,1.8946188709463896,"1,5,7,8,9,10,13,14","5,12,14",21.530349812300727
78,78,9.190381290159635,6.836134098874972,"4,5,14","1,2,3,4,7,8,10,11,12,13",22.316475760679555
79,79,0.8748424747245653,2.855512058347789,"4,6,10,12,13,14","7,10,12,14",22.723260952458155
80,80,8.066443351541917,8.099956894532038,"1,2,3,5,11,13,14","3,5,6,8,12,13",23.77495740483091
81,81,1.1155527232861762,3.3484039444401903,"8,14","2,3,4,5,6,7,8,9,10,11,12,14",7.968501974842933
82,82,0.4400388701548563,9.551564056264183,"1,2,3,5,6,8,11,12,13","2,10,14",20.0121149371141
83,83,5.444430838500641,3.382769454860297,1,"2,3,4,6,12,14",19.595390264256444
84,84,3.176334771643355,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,19.247970868415035
85,85,8.51473431353263,6.12546531736014,"1,5,6,7,9,10,13,14","1,2,3,4,5,6,7,8,9,10,13,14",23.369288589177323
86,86,0.348650237390955,0.0,"4,7,12",N/A,7.29815088416546
87,87,2.572520119017655,2.817468341534469,"2,9","1,2,3,4,5,6,7,8,9,10,11,12,13,14",6.026568372956019
88,88,3.6362060802862906,5.933191185888345,"1,3,4,5,6,7,8,9,10,12,13,14","1,2,3,6,7,8,9,10,11",11.96904911871792
89,89,7.855559949896907,6.029743713140787,"1,6,7,8,9,11,12,13,14","3,4,11",18.10153593914484
90,90,5.833925650395839,6.0101559485369185,"7,9,11,13,14","3,4,7",11.975932953607177
91,91,2.6047318953947785,0.0,"5,8,10,12",N/A,13.231596119287577
92,92,0.8666540999976846,9.988772257435652,"1,2,3,4,5,7,8,9,10,11,12,13,14","5,9,12",19.73671774130664
93,93,7.151490808770028,0.351870615797083,"2,5,6,7,8,9,10",7,19.416973759770116
94,94,6.869575148849682,0.011925620010531102,"1,2,4,5,6,7,8,9,10,11,12",8,23.332234695509847
95,95,7.885494495063705,0.2788658848732706,"1,2,3,5,6,9,12,13","1,2,5,6,7,8,10,11,13,14",15.898257173156221
96,96,2.5234824723406533,0.0,"6,8,11,14",N/A,17.661393949565625
97,97,8.344695374446374,9.785935017700567,"2,3,6,7,10,12,13","9,10,11",23.72819812225117
98,98,7.541625940280151,1.61682932213845,13,"1,2,3,7,10,11,13,14",12.989686317737663
99,99,9.830516701878405,9.008327134864203,"6,7,8,13","1,2,3,4,5,7,8,9,10,12,13,14",21.267121007445795
100,100,3.713886002969301,2.489983798530143,"1,2,5,6,8,10,13","2,3,14",16.67340309779195
101,101,0.6667196238293838,9.458959251922984,"2,3,4,5,6,8,9,10,11,12,13,14","5,9,10,13,14",16.006645717750434
102,102,7.937948283370895,2.9182179560709587,"2,8,10,11","1,5,8,9,11,14",16.804152808453473
103,103,9.469781141058695,0.0,"1,3,5,7",N/A,20.944433707531566
104,104,9.151159172807787,5.4549259138571005,"3,5,6,7,8,9,11,14","1,2,5,7,8,13",17.736099859763698
105,105,6.1770899974977125,3.238045604075973,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,5,7,12,13",14.351519605657876
106,106,6.6351729867840366,5.053122502788563,"1,4,5,6,7,8,9,13","1,2,4,5,6,7,8,9,12,13",18.033869628233553
107,107,2.8218115975833094,5.438744447757335,"5,7,11,14","2,5,10",9.374923995278822
108,108,5.230142992001904,5.851716842796124,"1,2,4,5,6,7,8,9,10,11,12",2,13.467426024164652
109,109,8.214565822774322,9.973413238118003,"3,5,6,7,9,10,11,12,13,14",7,20.635181939236695
110,110,5.510445199416745,0.0,"3,4,6,8,9,11,13,14",N/A,22.34011691757116
111,111,1.7312109404038467,3.7538595035840316,"1,2,3,4,5,6,7,8,14","3,5,7,8,10,11,12,13",8.713276542835949
112,112,1.6715165653307373,7.780925653014132,"1,3,6,10,11,14","1,2,3,5,6,8,11,14",19.985146943983903
113,113,9.878062926623192,0.5816102128987077,"3,7,8,9","3,9,13",15.693595481496995
114,114,4.369966097167062,0.0,"1,3,4,5,6,7,8,10,11,12,14",N/A,23.170490303085934
115,115,6.603937256190218,8.576239191824047,"1,2,3,4,5,6,7,8,9,10,12,13,14","1,2,3,4,6,8,12,13",15.544213826053323
116,116,5.105914452003745,4.889442227099728,"2,3,4,5,6,7,8,11,12,14","1,3,4,6,7,8,9,10,13,14",15.423586347943129
117,117,0.1953195050509715,0.0,"1,2,3,4,6,7,8,9,10,11,12,13",N/A,15.081504854974668
118,118,5.31681764894941,2.340343859087289,14,"1,10,12",16.816049011540215
119,119,7.505188700252601,6.728845535246113,"1,2,3,4,5,8,10,11,12","12,14",18.407080081983054
120,120,6.34140937069022,2.8428285717237465,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,3,4,5,6,7,8,9,10,11,12,13",18.794443304901776
121,121,2.28220790414176,0.0,"1,2,3,5,6,7,8,9,10,12,13",N/A,23.236638576441994
122,122,6.162836297753155,4.4129922703121585,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,6,7,8,9,10,11,12",20.030955050806732
123,123,1.7370400309621037,1.4120294180890014,"2,5,10,13,14","4,5,12,13",5.431894228690897
124,124,5.092093058662267,8.739884902736737,"1,2,3,4,5,7,8,9,12,13,14","2,3,6,7,9,10,12,14",19.293369507440925
125,125,3.803504427000768,6.634794457930116,"4,5","3,7,8,9,10,14",12.358278978893928
126,126,6.166532197176493,2.053430729348016,"2,3,4,5,6,7,8,10,11,14","1,2,3,4,6,7,8,9,10,11,12,13,14",23.064241731563932
127,127,5.858031774808681,5.6830171598092525,"1,2,3,4,5,6,9,11,12,13,14","1,2,3,4,6,9,10,11,12,13,14",21.93868868722932
128,128,0.6802509172289661,3.068753535432265,13,"5,7,11,12,13,14",15.05974320692482
129,129,3.6936228021386497,0.0,"3,6,8,10,12,13,14",N/A,18.92035338346573
130,130,4.712295348784368,7.8650690577985145,"2,6,7","1,2,4,8,12",23.236931454505402
131,131,7.960712851095856,5.823606730161598,"9,14","9,14",20.24522436031738
132,132,7.9691709319893445,4.359131225238734,"1,3,7,8,9,10,12,13,14","1,7,11",23.983353906719408
133,133,0.6554098937102282,8.61060655342009,"1,4,9","1,2,4,7,9,11,12,13,14",9.553446126133284
134,134,2.6676539685538514,7.180851380826968,"1,2,3,5,6,9,10,14","3,4,5,6,7,8,10,12",17.035940364544146
135,135,9.250137063093147,5.204562959195233,"3,4,5,7,11,12,13,14","1,3,4,5,6,7,8,9,11,13,14",23.20599018055383
136,136,8.747139889534644,9.298068839645927,"1,2,4,6,7,10,11,12,13,14","1,3,4,5,8,9,10,11,12,13",21.79066752466874
137,137,7.5136388216985495,0.0,"1,2,3,4,5,6,7,8,9,10,11",N/A,9.516489211287794
138,138,4.5953371360387525,6.023613170610293,"4,5,6,7,8,9,10,11,12,13,14",13,23.603168638745338
139,139,6.311527688440959,5.139920749581298,"8,10","1,2,3,4,5,6,7,8,9,10,11,14",12.857881415008187
140,140,1.9908176035292402,2.656724436754132,"1,2,3,4,6,7,8,11,12,14","5,13,14",22.161881919631817
141,141,6.231973698526929,2.398996797585906,"1,2,3,4,5,7,8,9,10,11,12,13","1,3,4,6,7,8,9,10,13,14",15.257383106966412
142,142,5.297994168675048,4.443472267286193,"1,3,12","2,3,4,6,11,12,13",22.585585598289846
143,143,8.024337761407708,0.08931083935254991,"1,2,3,5,6,7,9,10,11,12,13","2,4,5,6,7,8,9,10,11,12,13,14",8.943337785590323
144,144,1.5752573058667496,1.377451165001713,"1,2,3,4,5,6,8,9,10,11,12,13,14","3,4,5,7,10",19.231103064374164
145,145,7.142726900804081,2.9237487563894926,"2,8","2,7,13",17.74081272526002
146,146,1.0219939580692305,8.200211257903318,13,"1,3,4,5,8,9,10,11,12,13,14",16.32826829768203
147,147,4.463337028279108,0.06883857915934599,"1,2,4,5,7,10,11,12,13,14","1,6,8",15.214479050100138
148,148,4.768325433860162,9.907165168182823,"1,3,4,6,7,9,10,11,12,13,14","1,3,4,5,6,7,8,9,13",20.1640508569453
149,149,3.6913729523043215,0.0,"3,8,9,13,14",N/A,16.325723213353832
150,150,9.05057215822872,3.2645972431257264,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,3,4,8,9,10,11,12,14",15.551797881211328
151,151,2.6186479360310386,5.574444943575698,"1,2,3,5,6,7,8,9,10,11,12,13,14","3,4,5,6,7,8,10,13,14",15.546504583638844
152,152,0.0761912219439187,4.70488358225423,"1,2,3,4,5,6,8,9,10,13","1,8,11,12,13,14",4.894623808784657
153,153,5.665834774059393,8.832380440409608,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","4,5,6,7,10,11,12",18.167109823385253
154,154,0.36501377588546435,0.0,"1,4,6,8,9,11,12,13",N/A,14.028736356752347
155,155,3.1159615711837185,5.738074227208768,"3,6,8","2,4,7,8,10,12,14",15.829802277193968
156,156,3.8260905690709235,0.0,"2,3,6,7,8,9,10,11,12",N/A,21.116723885625845
157,157,2.7383809067467277,1.8772402276624722,"1,2,3,4,5,6,7,8,9,10,12,13,14","2,3,4,8,9",15.706541462981221
158,158,4.949513440188273,0.4573442491412538,"4,6,10,11,13","8,14",19.880914381796018
159,159,1.340459849502229,8.908411902380475,"3,5,6,9,11,12,14",6,15.952156420181463
160,160,5.862682013612778,1.3082317041515945,"1,3,4,5,6,7,9,10,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.828389412573067
161,161,9.657863965208724,4.778502060949336,5,"1,2,6,7,8,12,14",18.20579083864456
162,162,1.494028227150288,3.3070830526561226,"1,2,3,4,7,8,11","1,2,4,5,6,7,8,9,11,13,14",14.189155607516383
163,163,0.5208579939022873,2.176223299269183,"1,2,3,4,5,6,7,8,9,10,12,13","2,5",20.687230933343592
164,164,2.6390078875934075,4.691613023083492,"1,4,6,9,11,12,13","8,9,10",18.689058477433115
165,165,3.082023661635591,9.172345466788487,"4,6,7,9,11,12,14","1,2,3,4,5,6,7,8,9,10,11,13,14",12.441664917835144
166,166,0.3283228311324482,5.74845584618764,"2,3,6,7,8,9,14","1,2,3,4,5,6,7,9,10,11,12,13,14",17.455795826321754
167,167,1.9296508249663302,0.0,"1,2,4,5,6,7,8,10,11,14",N/A,13.690092423530658
168,168,7.695681358507775,3.76666925490017,"3,4,5,6,7,8,9,11,12","1,3,4,5,6,7,8,9,10,11,12,13,14",12.938376995146811
169,169,4.808399592580935,1.0899461726051707,"2,3,4,5,6,9,10,12,13,14","1,5,7,10,13",9.237090055637262
170,170,6.748192542520705,7.635575089398533,"1,2,3,4,5,6,7,8,9,11,12,13,14","4,5,8,9,14",17.508807370010242
171,171,6.688276588880883,8.696078753206267,"5,8,11,13,14","3,9,10,11,14",15.656766190586366
172,172,6.05312681662342,0.05784024842690916,"1,2,3,4,5,7,8,9,10,11,12,13","3,7,11,14",13.778074087899038
173,173,9.623433527237294,8.77737019709173,"2,3,4,5,6,9,10,11,12,14","1,2,3,4,5,7,9,10,11,12,13,14",20.563690993352804
174,174,0.09896149196880866,9.203107722549895,"1,6","1,7,10,11",21.092857114415466
175,175,3.159042369641849,0.18282854862749498,11,"1,2,3,4,5,6,8,9,10,11,12,13,14",18.21893056984315
176,176,4.52852895409078,0.0,"9,11,13",N/A,12.688449279044885
177,177,9.324139780231476,9.893265636451746,"3,5,7,10,11,12","1,2,3,5,6,7,8,9,10,11,12,14",23.53706055412397
178,178,1.9862614431108883,3.8682557675582405,"1,3,4,5,6,7,8,10,11,12,14","3,5,13,14",7.857539145968882
179,179,3.421577818678332,7.69557845249995,10,"1,2,3,4,5,6,7,8,9,13",13.682030404260779
180,180,7.15445606088272,0.067127253339061,"2,4,5,7,9,11,12","1,2,3,4,5,7,9,13,14",12.21689592965328
181,181,7.485676862507111,0.0,"3,4,7,9,10,13,14",N/A,17.936456121584374
182,182,8.591747606426344,9.9218191797337,11,"1,2,3,5,6,7,10,11,12,13,14",19.22299145380382
183,183,6.106090913173071,6.327267703841034,"1,2,3,4,7,10,12,13","1,3,4,5,6,7,9,10,11,12,13",12.550955403048336
184,184,8.951455063019901,0.6400177557730391,"2,5,7,8,9,10,11,12,13,14","1,2,7,9,12",16.824260245812546
185,185,1.2416739358185247,4.461097931228295,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,5,6,9,10,11,12,13",14.413873520091101
186,186,2.793982337528391,9.786689763840034,"5,7","1,2,3,4,5,6,7,8,9,10,11,12,13,14",16.145798014100432
187,187,2.5168939530993786,3.7886919304767854,12,"1,2,3,5,8,10,11,12,13",13.592587845055593
188,188,9.034961776525495,3.965106293665799,"1,2,6,7,8,9,11","2,6,7,8,9,11,12,13,14",16.694990324142665
189,189,1.2660605130350422,4.443698811708392,"2,3,4,7,8,9,10,12,13","6,7,8,11,12",12.741087153433412
190,190,1.3449808150748033,5.381293278377864,"1,2,3,5,6,8,9,14","5,8,9,11,12,14",22.243170927950004
191,191,2.1117666365806476,0.0,"1,2,7,9,11,12",N/A,16.495852052684807
192,192,5.333616770864166,9.840496579431342,"1,2,3,4,6,7,8,9,10,11,12,13,14","2,3,4,6,10,12",23.770517725495036
193,193,9.468664155237526,5.207057651665579,"1,2,4,5,6,7,8,9,10,11,12,13,14","4,10,13",21.010623138189377
194,194,1.8438491152625747,7.985027431663282,"2,3,5,6,7,11,12,13,14","2,3,6,7,9,10,11,12,13,14",19.62222784409323
195,195,0.841145372402492,7.184181823341992,"1,4,5,6,10,12,14","2,3,4,5,6,7,10,11,13,14",14.274331713286095
196,196,9.622642416252402,9.724946053488868,"8,12","3,8,10,12",22.571793852034354
197,197,6.795880501536853,5.561339548822235,"1,2,3,4,5,7,8,9,13,14","1,2,5,8,11,12,14",22.450628179776395
198,198,3.3960565557267075,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,16.884394675785664
199,199,6.174470132971095,0.0,"1,3,4,5,6,7,8,9,10,12,13,14",N/A,14.945400593700818
200,200,3.744701225861684,9.951592354632336,"1,2,5","5,6,8,13",23.418256705963174
201,201,3.834259399488232,0.0,"1,2,3,4,6,7,8,9,10,11,12,13,14",N/A,15.00807965893738
202,202,0.7126231741832922,0.5474247745781691,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,4,7,8",9.392253890824422
203,203,7.435249958993823,2.095496665912372,"3,4,7,9,10,11,12","1,2,3,4,7,9,10,12,13",18.618661745821754
204,204,3.3834856737621557,3.768521288895913,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",11,21.33690045354703
205,205,0.25238990459253596,0.0,"1,4",N/A,11.263183005715662
206,206,3.4035131956630926,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,10.754081369517541
207,207,3.3371391880742474,0.0,"3,11",N/A,22.822663799423133
208,208,8.967161539819239,2.1614616189681577,"2,6,7,10,14","2,3,4,5,7,9,11,12",16.922749329927804
209,209,2.066814415329409,5.980755004090491,"2,3,4,5,7,8,9,10,11,12,13,14","1,2,4,5,6,8,9,10,13",21.61489229815208
210,210,5.64959801125852,2.9504135471342217,"3,4,11,14","1,2,3,4,6,8,11,13,14",10.83608251817584
211,211,3.7294603102440482,6.407512887316445,"4,6,8,9,11,12,13","3,4,6,8,9,12,13",15.961501508674626
212,212,3.6317995373131007,0.0,10,N/A,15.538343573767945
213,213,6.63652490590332,0.0,"4,6,7,11,12,13,14",N/A,23.99527481675879
214,214,8.636328801952228,4.659456112565369,"4,5,6,7,8,9,10,11,13,14","1,2,3,5,7,8,9,10,13,14",17.37600950801856
215,215,5.466222221766292,9.292245474556667,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,4,6,7,8,12,13,14",23.20786953954652
216,216,9.528181907844246,9.450318013451923,"10,12","2,4,5,8,9,10,11,12,13,14",20.79852986552986
217,217,6.862508721033532,2.612852454721315,"1,3,5,6,7,9,11,13","5,9,11,13",12.079459891688488
218,218,1.0723619508647253,8.463841639729537,5,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",10.33178136403571
219,219,8.054989579636665,1.7949008645173414,7,"2,4,6,8,10,11",19.38296127629031
220,220,3.8624456025491116,7.868341988870025,"1,2,4,5,6,7,8,9,10,12,13,14","1,2,3,4,5,6,7,8,9,10,12,13,14",21.298565897262918
221,221,4.583207861789101,6.937280390188361,2,"1,2,3,4,5,6,8,9,11,13,14",17.813849619370487
222,222,6.565435721122508,5.698184579547321,"2,4,5,8,9,10,11,13,14","1,3,10,11,12,13,14",21.964074589245165
223,223,9.651473086620548,4.070515617829752,"1,2,4,7,8,13,14","2,13,14",14.60212546967499
224,224,7.9920475760208065,0.0,"1,2,3,4,5,6,7,8,9,11,12,13",N/A,15.852107015340021
225,225,1.115531823531778,0.7545729865321782,"1,5,10,13,14","6,7,8,9,11,12",8.630553332346526
226,226,4.309807598624219,0.0,"2,3,5,8,9,12,14",N/A,17.25897813761616
227,227,6.092458030289284,1.3161142888939625,"2,3,5,6,7,8,9,12","1,2,4,5,6,7,9",13.593042844052295
228,228,2.435126932216235,4.696029595882721,"8,13","1,2,3,4,5,6,7,8,9,10,13,14",8.899041518096238
229,229,2.8503407986108042,2.516606633745403,"1,5,6,9,10,11,12,13","2,3,4,6,7,8,9,11,14",23.90720664783663
230,230,5.392811771562188,0.8483920175497306,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,4,5,6,7,8,10,11,12,14",16.131730796033686
231,231,5.2104859103714976,7.570605732152358,"1,3,5,6,10,14","1,2,3,4,6,7,8,9,10,11,12,13,14",15.05243333569653
232,232,5.601168138518334,7.53537674672022,"2,6","1,3,4,7,8,10,12,14",20.89581479736392
233,233,1.7026679270791722,4.6513266816290955,"12,14","6,9,11",10.652166895257302
234,234,3.7656321557689907,0.0,"1,4,5,6,8,9,11,12",N/A,11.388009692289348
235,235,8.91324491603241,0.0,"1,4,5,6,7,9,10,12",N/A,19.116077638866336
236,236,6.5775439698261415,0.0,7,N/A,22.92531283413733
237,237,5.113570463372408,1.3389731717837083,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","4,11,12",13.173463938903456
238,238,5.704972168317606,0.0,"1,2,8,10,13",N/A,18.340280750406624
239,239,2.8120563572088306,8.583335103221861,"3,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14",17.145730035402345
240,240,4.805021437353886,1.3162099369455416,"6,8,10,11","1,5,6,7,11,12",9.031390771972259
241,241,4.491179600695448,6.421495878582682,"1,2,3,5,6,7,8,9,10,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",21.47899850702435
242,242,6.3826983893091995,5.731123618517326,"1,2,10,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14",19.57108009888232
243,243,8.306097098611009,8.774631111888988,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,7,8,9,11,13",20.81689491148374
244,244,4.9557708199420825,2.0997651071977543,"1,2,3,4,6,7,8,9,10,11,12,13","2,9",15.918562404507231
245,245,0.5394345790956001,2.8189830105188807,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,3,5",10.458262650945779
246,246,8.082124175827133,6.340574781611654,"5,7,9,10","1,5,6,12,13",23.999315844488613
