,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
19,19,1.2532968312139592,2.3918745898087357,"5,7,9,10,11,14,15,19","1,2,4,6,7,9,11,12,13,14,15,16,19",10.807953720226422
20,20,6.897632527829135,8.877805558371763,"2,12,17","5,6,9,10,11,14,17,18",22.597509121323263
21,21,9.901130835270068,2.8769414003132443,"1,3,7,11,16","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19",20.918846160328663
22,22,3.334351723529344,2.3397951150819454,"1,2,3,4,5,7,8,11,12,13,14,15,16,17,18,19","1,3,4,5,9,10,13,16,17,19",9.957194014326276
23,23,2.121509169418545,5.962112789188023,"2,3,4,5,7,10,12,16,17,18,19","1,2,3,4,5,6,7,9,10,11,12,13,14,16,17,18,19",8.161027158066954
24,24,3.2392538936866986,7.803242830560958,4,"1,2,4,5,6,7,8,9,10,11,12,13,15,16,17,19",16.18515479244238
25,25,3.170324541465217,0.0,"2,4,5,6,7,9,10,11,12,14,16,17,18,19",N/A,10.709199173160242
26,26,4.637538958856872,8.982362990616457,"1,2,3,6,7,8,10,11,12,13,15,16,17,19","1,4,8,9,10,12,13,14,16,18",22.434479186907975
27,27,0.45679445177295497,4.943998808203905,"1,4,7,11,12,13,14,17,18","2,3,5,8,15,18",11.867865525732698
28,28,0.06631841080212642,0.45130736076379185,"1,2,4,9,10,13,15,19","4,8,13,17",11.034759861643586
29,29,5.280869951077392,1.6745358727312243,"2,10,11","6,8,13,15,17,18",20.582294775607757
30,30,9.871723975273266,0.0,"2,17",N/A,11.9620000048447
31,31,4.289873258988962,2.960291928305722,"1,2,3,4,5,9,10,11,12,13,15,16,17,18,19","2,4,5,6,8,11,12,13,15,16,17,18,19",15.018263330107288
32,32,3.363364472154924,7.393996004768461,"11,12","1,2,3,4,5,6,7,8,9,12,13,14,15,16,18,19",23.39166687452166
33,33,1.435899350115647,0.0,3,N/A,14.25719716153892
34,34,7.582993879150811,5.971474195869307,"1,2,5,6,8,12,13,14,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",17.702532830962518
35,35,6.508470840906727,3.707061784040545,"1,2,3,4,5,7,8,10,12,13,16,17,18,19","1,4,5,6,8,9,10,12,13,14,15,16,17,18,19",18.40903341796392
36,36,7.107163424576903,0.0,"1,3,4,6,8,9,10,11,12,13,14,15,19",N/A,19.262404716381305
37,37,3.3568719375510767,1.9864542342597802,"2,3,7,9,10,11,14,15,16","1,3,4,6,10,11,14,15,17,19",12.734840112649483
38,38,1.055099264617656,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19",N/A,15.80951070244389
39,39,1.2652967160266793,6.8853360263679075,"6,17","2,3,5,6,7,8,10,12,16,17",17.523850257110524
40,40,2.358079872881922,4.793482328915591,"1,7,10,11,12","1,2,3,4,5,6,7,9,10,11,13,14,15,16,17,18,19",8.666990756750922
41,41,5.015176649709854,0.0,"1,2,3,4,5,6,10,12,15,16,18,19",N/A,19.80360205504837
42,42,2.2438222405262245,2.1907965561954503,"1,2,3,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,6,7,9,10,12,14",8.968481308279669
43,43,5.713341150337158,4.9212513556831725,"2,3,5,6,7,9,11,12,14,16,17,18","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19",17.009166241121754
44,44,4.576757517990698,6.677244976714548,"1,3,9,10,14,15,18","3,4,13,15,19",19.051164333215223
45,45,3.970131894002935,9.189374677905843,"5,6,7,14","1,2,5,6,7,8,9,13,15,16,17,18,19",23.662616711216273
46,46,2.299311279466724,7.83273243913418,"1,3,5,8,9,11,12,13,17,18","1,2,4,6,7,8,10,11,12,14,15,17",12.023351328630989
47,47,8.44148894995188,4.719741722882247,"3,4,9,10,11,12,13,14,16,18,19",2,14.697134192274131
48,48,9.553105727749223,0.8277958825190945,"2,3,6,9,13,15,17,18","1,3,4,5,6,8,9,12,14,17,19",22.302578620408575
49,49,2.646347055873539,2.164571197082623,6,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",7.087918409472367
