,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
48,48,5.457957071956269,1.9693403970934975,"3,4,5,6,9,11,12,16","2,3,6,7,8,9,13,16",8.600173613565365
49,49,3.082653838681184,0.0,"1,2,3,4,5,6,7,12,13,14",N/A,14.139517114167818
50,50,3.1529972660970795,0.0,"2,3,4,9,10,11,12,13",N/A,19.887159158447048
51,51,1.5090107802849595,0.0,"1,3,5,6,9,10,11,14,15,16",N/A,13.566133543957877
52,52,5.4957612737125325,0.0,"2,4,6,9,11,14,15",N/A,13.996151794830242
53,53,3.2554175858260126,9.427263995493485,"2,4,7,9,15","1,2,3,8,11,13,15,16",20.5999091485282
54,54,0.3190699942395725,8.075978687996798,"1,2,3,6,9,10,11,13,15","2,3,4,6,7,8,9,10,11,12,14,15",22.112528383849153
55,55,4.402077515594951,0.0,"1,2,3,5,7,8,10,12",N/A,9.479005316088674
56,56,6.9366528833746255,8.70077550532973,"2,3,5,7,8,12,13,14,16","1,11,14",23.71139678182006
57,57,1.694864836468386,1.0996169090148555,"2,3,5,6,7,9,10,11,12,13,14","9,10,12",12.966217364749493
58,58,9.261842898636742,4.592844657029694,4,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16.319726455596822
59,59,8.14859953743802,0.0,"2,3,4,5,6,7,8,9,10,11,12,14,15,16",N/A,21.907347711963617
60,60,8.861707141784862,8.492004033314283,"1,2,3,4,6,8,9,10,12,13,14,15","1,2,3,5,6,8,9,11,12,13,14",18.278085709628623
61,61,2.7260794602755545,9.507022848710676,"9,11,13","1,2,3,4,5,8,10,11,12,13,14,15,16",19.521112983013694
62,62,5.887078727855642,1.8981701976942111,"3,6,9,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",17.87204240600728
63,63,5.2548158378787155,0.6218634096600506,"1,2,4,5,6,7,8,9,10,11,12,13,14,15","1,4,5,6,8,9,12,13,14",20.95032087611301
64,64,9.2627526380221,6.666982368040388,"4,5,7,12,13,15,16","3,5,8,9,11",17.421319012596562
65,65,9.945837064197647,0.0,"2,10,13",N/A,21.554535349948132
66,66,2.4178289207666284,6.3279685330395825,"2,4,6,7,8,9,10,11,12,13,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16.814130358583075
67,67,9.937348516148168,9.452260168201155,"3,4,15,16","1,9,10,11,12,15,16",20.29681430201082
68,68,3.2698388945398724,8.612866745918751,"4,5,8,9,10,12,14,16","1,2,5,6,9,10,11,13,15,16",19.054300918266048
69,69,4.0394676820738145,8.817580995826162,"1,4,5,6,8,10,11,12,13,16","1,5,9,10,12,13,14,15",13.597362415815303
70,70,0.7845574410492495,4.375759189207846,"1,2,3,4,5,6,7,9,12,14,15",4,19.663061276358754
71,71,6.636425266485933,5.137653711211984,"2,3,4,6,7,12,13,14,16","1,2,4,5,6,7,8,9,10,11,12,13,14,16",13.050750292066297
72,72,9.982004466012405,2.7153692671855243,"1,2,4,6,9,10,11,12,16","1,3,4,7,10,13",18.563911602483767
73,73,2.9570206767561835,8.595987842709377,"1,2,3,11,13,16","1,2,3,4,5,7,8,10,11,12,13,14,15,16",15.90918894804365
74,74,1.6509081870814935,4.323317308860396,"1,3,4,7,8,11,13,14,15,16","1,2,7,8,13,14,15",12.019904252880952
75,75,9.728274444121489,0.0,"1,4,8,9,13,14,16",N/A,16.73391470601265
76,76,8.009381092702977,1.960236405300233,"1,3,5,7,11,12,14","1,2,3,9,10,11,12,13,16",15.211049962222038
77,77,1.7327593585015477,0.7887218315715816,"2,7,9","3,4,8,16",13.549725648959484
78,78,2.7019709778161802,9.513342503807113,"1,3,4,5,8,9,10,11,12,13,14,15,16","2,3,6,8,9,11,12,16",21.644769208165876
79,79,9.205578820814829,0.4948433652230355,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16",15.143729947483642
80,80,5.214776150581098,5.672158221796753,"2,4,8,9,11,12,14,15","2,3,4,5,10,13,16",12.947540545288735
81,81,3.426596466973119,8.139860948944055,"1,3,5","2,7,9,10,11,12,13,14",19.947330364585937
82,82,3.454062779840524,6.095149162692985,6,"1,3,5,6,7,8,9,10,12,13,15,16",14.367102708665232
83,83,5.400177770538139,0.5970282093295209,"5,6,8,12","2,3,4,5,7,8,12,13,14,15,16",21.056259321195846
84,84,0.5008471146203208,1.4948373285083871,"1,2,3,4,5,6,8,9,10,12,14,15,16","1,2,3,4,6,8,9,10,11,12",9.169777786825401
85,85,3.1456450621084753,8.40178026894468,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16","1,2,4,5,7,10,11,13,14,15,16",16.055023362957353
86,86,4.867554110428403,7.068622810638293,"2,4,9,10,12,13,15","2,7,12",20.146698274832467
87,87,4.046201946321034,0.0,"1,2,3,4,5,6,10,14",N/A,22.831400990262637
88,88,5.271567681455509,1.4196828077540424,"1,2,3,4,5,6,8,9,11,12,13,15,16","1,2,3,4,6,8,9,11,13,15,16",11.14499729531595
89,89,1.0092734331620956,3.672785278342745,3,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16",20.583213742081462
90,90,8.18282193597737,2.629478169319798,"1,6,7,10,13,15",11,22.21227199934594
91,91,9.173350130640559,1.470515626670359,"1,2,3,4,5,6,8,9,10,15,16",4,12.141197197887744
92,92,7.099484391863738,6.5580777748799,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16",1,16.610715897899404
93,93,2.0239529864408903,0.5335538588385702,"1,2,3,4,10,11,12,15,16","1,2,3,4,5,7,9,12,13,14,15",20.352454403250263
94,94,9.609054813486544,2.5000285454891644,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",5,22.579191152400682
95,95,3.1747740636471233,1.473570004241097,"2,4,5,7,9,10,12","1,4,6,9,16",14.857981702926473
96,96,2.3806786381864367,4.443301973981192,"5,6,7,13,14,16","1,4,9,10",9.477085054445885
97,97,0.19991925362412122,3.6437317241641654,"8,13","2,5",12.596537271893105
98,98,3.1381117150673576,9.929305446127481,"1,2,3,4,5,6,7,9,10,11,12,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",18.99755328051711
99,99,0.8309502424331394,8.314496157323044,"1,2,3,4,6,7,8,10,12,13,14,15,16","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16",19.44007622126391
100,100,6.238625054643169,9.260075568013749,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,6",19.00482443896629
101,101,3.5504104400148084,5.281622891967713,"1,2,5,7,9,11,12,13,14,15,16","1,6,7,8,9,11,12,13,14,15",14.233410277486922
102,102,1.6603957802228708,7.873844822108353,"2,4,5,6,11,12,13,14,15,16","3,4,7,11,12,16",22.60864738715486
103,103,1.0293413627413428,7.923650738336105,16,"1,2,3,4,5,6,7,8,9,10,12,13,14,15",23.859365300307743
104,104,6.447092728812031,6.665305463848721,"2,4,7,9,10,11,13,15,16","1,2,3,4,7,8,10,11,12,15",23.727122040941648
105,105,4.617021454791756,7.913603601313851,10,"1,2,3,4,5,6,8,9,10,11,12,14,15,16",12.722176862103408
106,106,0.1489539527351047,1.6198257147631656,"1,10,13,14,15,16","2,3,8,13,15",15.414095649046189
107,107,6.348877633434135,4.507546810699399,"2,6","1,3,4,5,6,7,9,10,11,12,13,14,16",21.766617627143106
108,108,2.4878150586578682,2.6301952227451664,3,"3,4,5,7,8,11,13,14",8.386986185186133
109,109,9.76066008989243,5.998014150747556,"1,2,7,11,12,15,16",6,22.28600584737881
110,110,5.5679598611976155,7.081352030551525,"2,3,4,6,7,8,10,11,12,13,15,16","1,2,4,6,7,11,12,13,14,15",19.736759959402082
111,111,7.196183800278851,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16",N/A,19.626380329402764
112,112,2.1632893916966403,1.1293657136523094,"7,10,14","1,2,3,5,6,7,9,11,13",8.918520744668877
113,113,6.005897139183908,1.2534972173047365,"7,8,11,13,14","1,2,3,5,7,10,13,14,15",7.644351048217107
114,114,3.633367010355629,8.261357578324814,"8,9,10,13,14",1,18.20824796224968
115,115,0.19650571230589997,4.0938424900210135,"9,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",22.980828192104422
116,116,4.826834641872743,3.5807372938076334,"5,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",17.645774245708928
117,117,3.902036088671049,7.019721817319377,"1,2,3,5,7,8,9,10,11,12,13,14,15,16","1,3,5,8,10,12,16",15.501347965738717
118,118,1.7450329165082445,0.0,"1,2,3,4,5,6,7,9,10,11,13,14,15,16",N/A,10.457504285410096
119,119,9.794627147327649,0.0,16,N/A,22.622509889375568
120,120,6.41325338575847,9.993365131097152,"1,3,5,8,9","1,2,4,7,8,9,10,12,13,14,15,16",23.75771219497947
121,121,3.211675875011074,6.6322263587285875,"1,2,3,4,6,7,8,9,10,13,14,16","3,4,14",23.614917358590045
122,122,6.784218836474421,0.0,6,N/A,17.106176735809047
123,123,4.953897494810891,9.525652953988775,"2,3,5,6,7,9,12,13,16","3,4,5,10,11,13",17.80731258934946
124,124,1.4792198739177598,8.73978718136638,"2,4,5,6,7,9,11,12,13,14,16","1,2,3,4,5,6,7,8,9,10,11,12,16",15.791046821216819
125,125,7.72388696848587,9.435840679609855,"3,4,5,6,7,9,12,13,14,15,16",10,21.85082767103963
126,126,1.361522182053757,5.258584797362226,"3,6,7,8,14,16","3,8,12",7.799493891167856
127,127,5.76905983706359,7.075752491772168,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16","12,13",20.71275799615257
128,128,0.5621243935798148,7.098562748368097,4,"1,3,4,5,8,9,10,11,12,14,15",13.521937470889867
129,129,4.503584084218998,5.599508939493499,"3,6,8",5,22.10132272999924
130,130,5.009926319874619,6.521624414418957,"5,8,11,12","1,2,3,6,7,12,13,15,16",23.099444323519588
131,131,7.441387799583447,0.0,"1,7,9,10,11,13,15,16",N/A,22.228821480853636
132,132,7.0895030179104745,0.5655766794036154,"2,3,4,5,6,7,9,10,11,12,13,14,15,16","1,2,4,6,7,8,10,11,13,15,16",14.616739489327188
133,133,5.87251340422652,5.987864001739176,"1,3,4,9,10,11,12,13,14,15","5,8,11,13",22.18237404519897
134,134,4.959433848940282,1.2901810697768146,"1,2,4,5,6,7,8,9,11,12,13,14,15,16","2,3,7,10,15",15.195576677284837
135,135,7.064244556719715,8.191166773636397,"6,7,9,12","2,5,7,8,12,13,14",19.685784042962624
136,136,3.4543592161291183,9.582470808638169,"2,3,4,5,6,7,8,10,12,13,16",14,14.015141048647088
137,137,3.4180888520367536,0.0,"1,5,9,11,13,16",N/A,20.40273548256133
138,138,0.6656038661250252,0.552169113192239,"1,7,8,15","1,4,5,10,11,12,13",8.91514743411549
139,139,8.756921824149783,3.7964333805438164,"4,6,7,9,12,14,15","6,9,11",19.566290051240387
140,140,0.9699547869639091,9.53360580661585,"2,4,5,6,8,9,10,11,12,13,14,16","2,3,5,7,8,9,10,11,12,13,14,15",12.534089194475797
141,141,0.7633725903675381,5.153809247096265,"1,2,3,4,5,6,7,8,10,12,13,14,15,16","4,8,12,14",7.803953947728074
142,142,3.590013158984129,0.6584324200295477,"1,2,3,4,6,7,9,10,11,12,13,14,15,16","3,4,8,9,11,15",23.678501819216454
143,143,0.6757934111133101,5.457285807976878,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,12,13,15,16",10.936582229022562
144,144,5.196217915313834,1.227115467096006,"1,2,3,4,6,7,8,9,10,11,12,13,14,16","3,5,6,9,10,11,13,14,15,16",21.85405826791208
145,145,8.978820555292554,6.923605507849905,"1,3,5,6,8,9,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,16",20.378576003687957
146,146,8.025957628467808,0.22026819780602946,"2,7","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",11.575867159575285
147,147,6.783600486931299,3.1366336786515383,"2,12,16","4,5",19.35226396371296
148,148,0.032446971148206716,3.7949804017384334,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16",13,12.593304282588424
149,149,9.885299455688356,9.457144053959018,"12,13","2,4,7,10,13",22.940524938090206
150,150,4.125983009093566,0.0,5,N/A,17.455933445714166
151,151,7.495344967336662,0.0,"1,2,4,5,6,7,8,9,10,12,13,14,15",N/A,11.152600870588683
152,152,6.780508992259113,0.0,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,18.071121627970633
153,153,7.588722818029074,9.869698283426708,"4,7,8,9,11,14,15,16",3,21.490180159752462
154,154,3.728714209483406,6.6123725271388265,"1,2,4,6,7,8,11,14,15","1,3,4,5,7,8,9,12,13,14,15,16",20.02037660743837
155,155,8.017000543670003,2.42891262103339,"1,2,4,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,9,10,11,12,13,16",23.62593571114203
156,156,4.707313073880637,8.058600756903019,15,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",20.344088719701894
157,157,4.146607765474939,0.8558052421706186,"4,5,6,10,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",17.28933425499578
158,158,6.214888322869097,3.4782268123323243,"2,4,9","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",18.475518762653493
159,159,4.443786309274699,0.0,"2,5,8,9,12,13,15",N/A,17.422926319479068
160,160,5.54756405143161,0.0,"1,3,5,6,7,8,11,12,13,15,16",N/A,18.10100715210355
161,161,1.629603353890382,0.0,"7,9,12,13",N/A,18.46132831980245
162,162,3.5678117214833693,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16",N/A,23.111735470855404
163,163,6.398775792664698,0.0,"2,3,4,5,7,8,9,10,11,12,13,14,15,16",N/A,10.710078441528598
164,164,5.720965430300687,2.9814021875105814,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,4,5,8,11,13,14,15,16",16.09906386102812
165,165,7.162773978439442,0.0,13,N/A,13.131943524144218
166,166,3.7985302057257653,1.8838346901729086,5,"3,9,12",16.687568704357112
167,167,5.378166110658823,0.40774779174118203,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16","2,6,7,10,12,13,14,16",9.114669510151202
168,168,0.2517850269668376,0.0,"1,2,15",N/A,22.196404303788775
169,169,3.9534437216625005,7.80251225764755,"1,2,3,5,6,7,8,10,13,14,15","3,5,11,12,13,15,16",15.213734251308496
170,170,0.29711183761225723,3.10246459056125,"1,5,6,7,12,14,16","3,6,7,8,10,12,13,14,16",7.555716779290775
171,171,8.807525884337329,4.882623103586824,"1,3,10","1,8,11",22.083402714758233
172,172,4.648904949006508,5.936133760838355,2,11,22.786606236428955
173,173,3.3376780618130377,1.0945427117149154,"10,12","7,9,10,11,14,15",20.577428321093524
174,174,0.22025454383928555,0.0,"1,2,4,7,8,11,12,13,14,16",N/A,9.757638951634268
175,175,7.757818462986262,7.744615348289875,11,"4,12,15,16",22.279502947649323
176,176,2.7116102433755063,4.94874202881575,"1,2,3,5,7,10,11,12,16","3,6,11,12",15.109986150363431
177,177,9.31825682876642,8.213258970500373,16,"3,4,5,6,7,8,9,10,12,13,14",23.62328122650886
178,178,6.6941264465206025,1.9539921245027314,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16","7,16",14.778036237941784
179,179,6.616166565725932,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,21.70087517589102
180,180,2.902499716806788,0.0,"1,3,5,6,9,10,12,14,15,16",N/A,14.676381127014636
181,181,2.1510224698392397,6.563579357359045,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16","1,8,16",11.124831059038849
182,182,6.525228840746886,0.3410750568202947,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","7,10,15",22.103367330033223
183,183,3.126920145248465,2.160425673850458,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16","1,3,6,7,8,9,10,11,13,14,15,16",23.99992443297199
184,184,0.27723969720439556,9.192078183610878,"7,13,14,16","1,3,4,5,7,8,9,10,11,12,14,15,16",14.261221295581983
185,185,6.768910270988186,4.6101993022301695,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","3,9",21.986810229668073
186,186,3.9585541817405447,7.428093609590084,"2,3,12","1,3,4,5,6,7,8,9,10,13,14,16",22.65164694689741
187,187,4.403283121761691,3.0476621059471465,"1,3,7,8,12,15,16","2,4,5,6,7,9,10,12,13,15,16",16.52937161012992
188,188,2.4764005571599244,8.163577259117638,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16","2,6,7,8,13,14,15,16",11.710741027188968
189,189,9.620203675615592,0.0,"1,2,3,6,8,9,10,11,13,15,16",N/A,23.3946873877894
190,190,7.547259127538871,0.0,"3,7",N/A,15.011427668411457
191,191,7.091739111832331,2.737189745955032,"11,12,13,16","1,2,3,4,6,7,9,10,11,13,14",16.684325011725655
192,192,7.335126669084888,0.5481330745880519,"2,5,7,8,13,16","1,2,5,6,9,10,11,12,13,14,15,16",18.83692235240105
193,193,3.6002346119009943,0.0,"1,3,8,9,11,12,13,15,16",N/A,14.142058623048358
194,194,3.0119674409506283,6.7512504958141974,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,10,12,15",15.510790777152557
195,195,0.537365152793402,0.0,"1,3,4,5,6,7,8,9,10,11,12,13,16",N/A,14.694305788642719
196,196,0.741124375243527,9.16470380425614,"1,2,3,5,7,9,10,12,14,15,16","8,16",22.181502468592097
197,197,5.053785115018357,2.4977704342130433,"5,6","2,3,4,6,7,8,9,11,12,13,14,15,16",16.391712783112503
198,198,1.382325422726537,0.0036776896204004927,1,"2,3,6,7,8,10,12,13,15",20.045478578674736
199,199,2.9155861312972444,5.086670577234482,6,"9,14,15,16",19.57647402112835
200,200,6.42694254138652,2.0525900106598827,12,"7,12,14,16",12.36164340325632
201,201,9.823049801520888,3.8223388653643564,"2,10,16","5,7,9,11,12,13,16",21.54314355470975
202,202,4.148282329187879,2.445031889028546,"1,5,6,7,10,11,12,14,15","5,11",18.618093166334862
203,203,8.828838776551244,7.352985550809576,"1,3,4,7,8,11,12,13,14,15","4,6,7,8,9,10,12,14,15,16",16.93808695268512
204,204,3.227782596290588,4.063032290330765,"2,3,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16",10.961682241955689
205,205,7.894005108317112,5.511911346807113,"1,6,7,8,9,13",11,15.317248697704667
206,206,5.776331317271415,0.11261421600709975,"1,3,4,5,6,7,8,11,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",12.514617753121414
207,207,4.196369161968494,7.250955864391457,"1,2,3,4,5,7,8,9,10,11,12,14","1,2,3,4,5,6,7,9,10,14,15,16",16.099517220233967
208,208,6.457111160445801,7.364701044860826,"1,2,3,4,5,7,8,9,10,11,12,16","6,9",19.846548608970522
209,209,9.383574085712564,0.0,"3,4,5,6,7,8,9,10,11,12,13,14,16",N/A,16.001242461015377
210,210,0.836454972548577,0.0,13,N/A,20.7381706679379
211,211,0.45087703211933117,0.0,"4,6,8,9,10,13,14,16",N/A,23.524562159699727
212,212,0.7486296590632746,3.7121192892992116,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,3,13",20.580208581272498
213,213,6.893750802698183,3.3293726808930924,4,9,17.694862606618706
214,214,4.074137667351293,8.319762371818655,"1,5,8,10,13,16","1,2,3,4,5,6,7,8,9,11,12,14,15,16",19.33864688845869
215,215,3.604718973807212,3.671524266899928,"1,3,8,10,12","3,5,8,10",10.301618863717593
216,216,4.750845897114071,2.383592298895325,"9,14","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16",11.545824343461643
217,217,9.075062290533314,0.0,"1,3,6,14",N/A,19.32845475094509
218,218,6.684435611528285,2.6645439697232174,"3,4,5,6,10,16","1,9,10,12,13,14",17.19378363974306
219,219,7.358501785058262,0.7682945641321215,"9,10,14","1,12",12.915645981883012
220,220,6.17706031255112,3.2773308097908127,"1,4,8,10,13,14","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16",14.363801284634143
221,221,5.035244235532707,6.787659754581711,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16","2,4,5,7,9,11,12,14,16",20.698318775123106
222,222,3.166200353426054,0.0,"1,2,3,4,5,8,9,10,11,12,13,14,15",N/A,8.403255424185772
223,223,8.6810437748051,7.771350716403925,"1,2,9","3,5,6,7,9,11,12,13,14,15,16",17.885378933118325
224,224,7.4260204444971,7.203923925728153,"2,3,4,5,7,10,11,13,15,16","1,2,3,4,9,10,11,12,13,14,16",16.91893805125512
225,225,0.015152503803775863,3.1600096099553032,"1,2,3,4,5,6,7,9,10,12,13,14,15,16","1,2,3,6,7,8,9,10,11,12,13,15,16",5.138473935475266
226,226,2.909370126197637,1.6399196397822358,"2,4,5,7,8,9,10,11,15,16","2,5",15.413724139987735
227,227,6.439428236437652,7.147955088203388,"1,7,8,12,14","1,2,3,4,5,6,7,9,11,13,14,15,16",22.7429569176706
228,228,1.0832135619421257,0.6701221623115472,"3,14","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16",9.085767080937634
229,229,0.6143492574690057,7.980229543790582,"2,3,5,6,7,10,11,15,16","1,6,16",17.066522968525607
230,230,7.688408155847402,7.087816111382529,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","7,8,13",14.924588016396767
231,231,2.665167662166118,9.285394710822473,"3,4,5,7,8,9,10,12,13,14,15,16","1,2,4,9,10,11,12,14,16",12.560365347967872
232,232,9.474193698229548,6.973680904170082,"1,2,3,4,5,6,7,8,11,12,13,14,15,16","1,7,8,9,11",23.307186839237488
233,233,1.7655388861761345,8.985924639227663,"5,6,7,10,13,16","2,6,7,10,14,15",21.51207382326772
234,234,3.213160227037571,0.8357092223436646,"1,2,3,4,5,6,7,8,9,10,12,14,15,16","5,8,13",22.006390571358615
235,235,7.607632387903788,8.673100152508722,"1,2,4,5,6,7,8,11,12,13,14,15,16","4,12,14,16",20.004938569548845
236,236,4.99448351749689,4.678800402666089,"1,3,4,5,6,9,10,12,13,14,15,16","1,2,3,4,5,6,7,9,10,12,13,14,16",15.871152898826496
237,237,1.3944449562242434,5.606993326552516,"1,11","3,4,11,16",17.559093387618198
238,238,3.3525359793939513,9.311782762997408,"10,12,15","4,5,8,16",23.66876608792799
