,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
175,175,0.02681488525253406,9.679370066470861,"2,4","1,2,3,4,5",22.124156316936805
176,176,1.58024594778701,8.562059614821937,"1,2,3","1,2,4",10.982794352465064
177,177,6.696822641593856,3.5013091760174095,"1,3,4,5","2,3,4,5",11.228258385243612
178,178,4.383278305999712,0.0,5,N/A,16.801721181890347
179,179,9.498042175468456,5.365041140960262,2,"1,4,5",21.672222371598203
180,180,0.24434378066994444,6.700787370147713,"3,5","1,2,4,5",17.807909413546238
181,181,6.1620702321451475,2.3603347763978224,"1,2,3,4,5",3,8.77939361904834
182,182,4.326479753231659,4.845070705198415,"1,2,3,4,5","1,2,3,5",12.895529064438579
183,183,7.985933154916143,5.1885743603205885,"2,3,4",2,20.43761069248736
184,184,4.275407128941123,9.54141821912584,5,"1,3,4,5",20.30392103011324
185,185,4.200434061476467,0.0,"1,2,3,4,5",N/A,23.49606626985817
186,186,0.07330842422509809,2.3057421633747097,"3,5","2,5",21.66795610294983
187,187,5.690174229440452,0.0,"2,4,5",N/A,17.731699753139868
188,188,0.5952729371212251,8.676778703282956,5,"1,2,3,4,5",9.593885814068967
189,189,0.0022144880855368143,4.896510643218981,"3,4,5","1,2,3,5",23.61604617846413
190,190,2.6952551485280085,9.701393913196677,"4,5",3,20.73412861275212
191,191,9.62243909787164,7.831089967909801,"2,4,5",5,22.11599471199378
192,192,0.01149583588016978,3.7677870944787695,"2,4","2,5",14.980487440814382
193,193,4.911754992268538,0.0,1,N/A,5.864468085966144
194,194,3.680770721760247,7.616595228467862,"1,2,3,4,5","1,2,4,5",22.802079739185494
195,195,5.807333503191646,5.495196048284903,"1,3,4","1,3,5",18.430970990387962
196,196,8.079211433983328,0.00835340836989884,"2,3",5,11.492234688313292
197,197,4.582338155422043,0.8602325445766401,"1,2,3,4,5","1,3,5",13.977352103792612
198,198,2.8648575999001293,0.0,3,N/A,11.82821349072317
199,199,3.179065020981664,2.574508171325285,"1,2,3,4,5","1,2,3,4,5",17.741232301156458
200,200,3.289400446993127,6.106923475362169,"1,2,3,4",5,19.727524530296396
201,201,6.255182103916992,7.6348342514328,"1,2,3,4,5",5,15.178944230094542
202,202,5.5386423246981735,2.0553358384141807,"1,2,3,4,5","1,2,3,4,5",12.920855286166846
203,203,0.6099389976142855,7.72487976047179,"2,4","1,2,3,4,5",12.847916035865545
204,204,8.324142371971583,6.538111824440389,"1,2,3,4,5","1,4",18.166221441386494
205,205,2.531303246979213,0.18054791889544397,1,"1,2,3,4",9.744912582300062
206,206,0.6888683087382075,2.3081256408174013,1,"1,3,4,5",23.990413033161104
207,207,6.617624541850513,8.723945404791722,"1,2","1,4,5",15.473982778108935
208,208,3.167028758237005,1.135143056114718,"3,4","1,2,3,4,5",19.4917144631537
209,209,1.902438534194636,8.853711429751097,1,"1,2,3,4,5",16.937526225902946
210,210,9.181031330999769,4.05787275718202,"1,4","1,3,4",13.611082950854893
211,211,7.0038274394779965,0.0,"3,4,5",N/A,12.035806689827243
212,212,5.48936187339716,7.535167452151944,"2,3,5","1,3",20.938514816667272
213,213,2.249037252937903,2.1119095354620363,"2,3,4,5","1,2,3,4,5",18.759466078638447
214,214,1.9841045491761544,0.0,"1,5",N/A,14.760182731400832
215,215,9.059303030244338,3.103566960163997,"2,4,5",3,18.35192158889158
216,216,8.989446280093228,7.219857830174631,"1,3,4,5",5,20.324559660225276
217,217,4.362299186007758,0.0,2,N/A,21.00708925465659
218,218,4.118939397366189,0.7424147978962881,"1,3,4,5","1,4",10.806283424104254
219,219,3.5048454434288723,0.46175204204468967,"1,2,4,5","3,5",18.69627148287477
220,220,8.125032766610762,6.539307537983079,"1,2,3","1,3,5",23.60329066449451
221,221,6.986806450906676,4.419582811243873,"1,2,3,4,5","1,2,3,4,5",18.48015315787008
222,222,7.5913179443887735,4.509081677060215,"1,2,3,4,5","1,2,4,5",16.226408247552822
223,223,1.1474595239085972,4.629095843943723,"3,4,5",5,17.921496723293366
224,224,4.650824066420553,6.5902002363457495,"2,3,4","1,5",18.211374553875846
225,225,8.834013661294668,8.048112725123543,"2,3,4,5","2,3",19.555125073627103
226,226,4.0498809592883624,0.0,"1,2,3",N/A,8.97090632398553
227,227,5.437622536579082,2.27196958005437,"2,4,5","2,3,4,5",10.106525066236104
228,228,6.306124837485433,6.99295183951447,"1,2,3,4,5","3,4,5",20.069181386982134
229,229,2.552906936583298,6.142040929865466,"2,4,5","1,5",15.482572117977533
230,230,3.356509425805012,8.622543035220742,"1,2,3,5","1,3",13.227288725978498
231,231,6.204050998523002,1.8535490518987519,2,2,23.14669614604819
232,232,2.123834299704691,0.0,"1,3,4,5",N/A,14.832154772794631
233,233,0.8196608268508965,8.989228875243118,"1,2,3,4,5","2,4,5",13.594144506287126
234,234,3.8398314765210237,0.5465578263456128,3,"2,4,5",6.658927648276476
235,235,5.205997079039016,0.4656239561042541,"1,2,3,5","1,2,3,4,5",17.28004190558041
236,236,8.350119584018904,3.9571433169160763,"2,4","1,2,3,4,5",17.572731090275987
237,237,6.3323165595043935,2.0264644181032065,"2,4",5,12.839207352308318
238,238,1.6594081968707008,4.85203612665981,"1,2,3,4","3,4",10.40871354498491
239,239,6.3955971873617345,4.152690006446383,"1,2,3,4,5","2,5",22.22066751515153
240,240,5.085674617040375,3.352081776334066,"1,2,3,4,5","1,2,3,4,5",22.156657386262207
241,241,1.1726058370852843,3.5093002372782953,"1,3,4,5","1,2,3,4,5",14.48163326009171
242,242,9.332706116494151,0.27539812016300846,3,"1,2,3,4,5",20.74722920612726
243,243,5.539101314819867,7.8718083100875695,"1,2,3,4","1,2,3,4,5",23.23547931572289
244,244,9.73673397780864,9.880714258906252,"3,4","1,2,3",20.500666047467536
245,245,7.729338875638985,2.5241955800560065,"1,4","2,3,4",23.398830039829306
246,246,3.2140819291666656,5.834489538791265,"1,2,3,4","1,3,4",9.917796107941749
247,247,7.457099351239574,5.2504790481689945,"1,2,3,4,5","2,5",20.685336592064747
248,248,9.82633629494975,4.015300298969867,"1,4,5","3,4",15.908929759431965
249,249,4.152647532064718,1.1727565125784267,2,"1,3",6.6326741688225415
250,250,3.2478379333186123,6.405268543517073,"1,3,5","1,4,5",23.435754507903745
251,251,5.761696392658013,3.31153323239067,1,"1,2",9.566325476745433
252,252,0.9649401602708763,2.123721779920537,"1,3","1,3,5",21.857324510440407
253,253,4.524367639214986,4.888360974846079,"1,2,3,4,5","2,3,4,5",13.389875632038283
254,254,2.066550078487126,2.928568503581003,"1,2,3,4,5","1,2,3,4,5",8.287698985673149
255,255,6.0359043579775395,0.0,"1,2,3,4,5",N/A,18.5789468616231
256,256,1.890373750597607,0.0,2,N/A,21.436238045340374
257,257,1.0129471576654525,5.462426865603076,4,2,7.608822480239857
258,258,8.753143276355116,6.34797501029569,1,"3,4",16.455445283545647
259,259,6.036386979087705,1.6119514396663381,"1,2,4,5","2,3,5",21.93033327386722
260,260,3.6510736566579727,0.6403337012787114,3,"1,4",22.36356231377652
261,261,2.538546161171972,0.761454927196058,"3,4","3,4",11.00788887066117
262,262,4.946485660565447,4.675120760554325,"1,2,3,5","1,2,5",10.292791063982849
263,263,6.194283515994514,6.11741901241413,"1,3,4","2,3,4,5",14.35867206689445
264,264,6.62455850920187,6.087844371002857,"1,2,3,4,5",5,21.605751937654297
265,265,8.390724683755229,6.883713537668548,"2,3,4,5","2,4",22.031195413891716
266,266,8.45353390481577,9.270131575499379,"1,4","1,3,5",19.474559898070932
267,267,8.675710465372383,6.966535341080377,"1,4",1,16.71919957377761
268,268,1.992764257385622,0.7094527662994388,"2,4,5","1,2,3",22.11037672259105
269,269,1.5476439509155004,5.097354367118301,1,"1,2,4",7.666367788708165
270,270,3.960217406205908,1.6649153718135623,3,1,18.316091296810974
271,271,6.949508024669836,8.241874614922834,"1,2,3,4",2,20.32104705324489
272,272,7.141315176653478,0.21896135732048072,2,"1,2,4",16.47468962839416
273,273,4.432591671823365,1.9346847253546662,"1,2,3,4,5","1,2,3,4,5",21.37834836943314
274,274,6.2231992400034315,0.0,"1,2,4,5",N/A,9.197288471899647
275,275,9.231016854170663,8.656718237090153,"1,2,3,4","1,2,3",19.845999201102273
276,276,9.180625638504573,8.83385100387004,"1,3","2,5",20.248588025003826
277,277,1.1466292643751064,0.5841447798782617,"1,2,3,5","2,5",23.388300583229427
278,278,8.975120509527281,4.3210051999218715,"2,3,4","1,2,4",19.100006052027123
279,279,9.475890969634937,4.224700017288463,"1,2,3,4,5","1,3,4,5",18.796032186179538
280,280,3.7022912059691446,3.5755620708600553,1,5,23.248520257003754
281,281,7.063239433955567,0.0,"1,3,4",N/A,15.089571370849203
282,282,5.391561711632532,0.0,"1,2,3,4,5",N/A,17.786608052092557
283,283,8.218514993843558,7.110928992945256,"1,2,3,5",4,18.228330972630076
284,284,9.892336216217162,9.342682539432142,2,"1,2,3,5",19.46081709898587
285,285,2.338912220194457,9.36124491991871,"1,3,4","2,5",12.910078633666874
286,286,0.18608171541380614,6.923196131677946,"2,3",3,15.876520332667793
287,287,8.479322355867247,2.6831387015402552,"1,3","1,2,3,4,5",20.256502264454447
288,288,9.824066693268595,6.030529993960293,3,"1,2,3,4,5",16.94094398429016
289,289,8.424871976649737,0.0,"1,3,4",N/A,15.903470965596533
290,290,8.457228173178459,8.42365412221455,5,"2,4",18.744365870475246
291,291,1.4136989368784958,0.0,"1,4,5",N/A,13.968818605824918
292,292,7.102473498884359,5.751397910472482,"2,3,4","1,2",14.981113355615967
293,293,8.594224092110625,0.0,"3,4",N/A,20.530612174669052
294,294,8.46335907250513,1.3941082963797469,"1,2,3,4,5","1,2,3,4",14.457198171658005
295,295,5.82281772607553,5.997583494184778,"1,2,3,4,5","3,5",20.851514339532756
296,296,3.5775964263786255,0.0,"1,2,3,4,5",N/A,19.34261617508028
297,297,8.176604213301493,8.045297504237496,"1,2,3,4,5","1,2,3,4,5",19.768186972242646
298,298,7.960888185778972,0.0,2,N/A,19.860747951922274
299,299,3.3458015647314134,0.34945097342450326,"1,4","1,3",8.00376470242787
300,300,2.0988232450301947,3.9532468300875854,3,"3,4",8.36307349455183
301,301,4.669455805138194,6.820595330767548,"1,2,3,4,5",2,22.255880469090147
302,302,0.539181406785445,4.9313234029431605,"1,2,3,4,5","1,2,3,4,5",12.809197845625002
303,303,9.224707990095174,1.732241692604971,"1,4","1,4,5",14.714000676771011
304,304,3.6818743126227615,1.2051039704140554,"2,3,4,5",1,11.06381068264104
305,305,7.958133668233611,8.4415010308617,"1,2,3,4,5","1,2,3,5",23.43380214931196
306,306,3.327724060959535,0.0,"1,3,4",N/A,16.634092473764092
307,307,1.7386650888813482,3.017468156078503,"2,4","1,3,5",5.3810455694458685
308,308,3.837957541187529,2.4395863400221507,"2,3,5","2,5",13.487867434266825
309,309,8.606518521388441,3.5216873469375876,"2,3,4","1,2,4",22.495183061704985
310,310,3.3926337872693946,1.6749960681871134,"1,2,3,5",2,13.139289275546801
311,311,5.752175680544656,2.388671539376329,"1,2,4,5","2,3,4",17.206911747203158
312,312,8.680247369158312,0.0,"1,2,3,4,5",N/A,19.745352362947127
313,313,5.463200458609643,4.264145550805136,"1,2,3,5","1,2,3,4,5",22.74956468912322
314,314,3.802304189103282,0.538576474004484,5,"3,5",12.990196474899038
315,315,4.710247541154451,3.1869222081261905,"2,3,4,5","2,3,4,5",23.805102394987713
316,316,0.424427236909215,8.819171152191531,"1,2,3,4,5","1,2,3,5",22.617868530517093
317,317,9.801168157475793,0.0,2,N/A,16.397558600148955
318,318,0.4128577690847135,9.729804730790905,4,"1,2,3,5",15.039016981736225
319,319,3.9372976834857445,0.0,"1,4,5",N/A,10.469085600318369
320,320,0.16749506310957396,9.836606816866201,"1,3","3,5",11.391312901001118
321,321,6.211124728701959,5.623035489677401,"1,2,3,4,5","1,2,3",20.20534409597922
322,322,1.3274995796893785,2.1462116252040717,"2,3","1,2,3,4,5",19.51188534677495
323,323,5.832530422031127,3.2465209756717996,"1,2,3,4","2,3",20.027191267153384
324,324,4.9689324253988945,5.23152785283148,2,"2,3,4,5",17.48332790092453
325,325,0.9106349931448365,0.9376722733508158,"1,2,3","1,2",11.388543214298473
326,326,2.3993343351138274,3.467037261193876,"1,2,3,4,5","3,4,5",20.449052461858933
327,327,8.328714085443377,5.958990151869157,"1,3,4",1,19.34573631573851
328,328,6.7240435844866635,8.800530470597161,"1,2,3,5","1,2,3,4,5",22.497207567307804
329,329,5.552166757621066,0.8191076323296231,4,"2,3,4,5",18.52216670490367
330,330,6.405154402228876,1.0407652519472577,1,"1,2,5",18.615422007254075
331,331,4.129432413643923,0.5579327739842266,"1,2,4,5","1,2,3,4,5",8.854893040465852
332,332,5.314284561450918,0.6117921213109934,"1,2,3,4,5",1,17.262514312627125
333,333,1.7804196463520372,9.776663602009034,"1,2,3,5","1,2,4,5",16.675648833485806
334,334,6.99077678686522,9.656206266385258,5,"2,3,5",18.621116930854374
335,335,4.841309683231193,8.974276526923521,"3,4,5","2,4,5",16.86356528180865
336,336,6.801391147090343,2.4704985011859293,"1,3","2,3,4,5",20.69975757214398
337,337,6.290148449961336,0.0,"1,2,4,5",N/A,13.328987826056682
338,338,1.856453081461068,6.011259162410813,"2,5",3,15.972267996603492
339,339,1.619703572366279,0.3935498629643597,1,"2,3,5",10.865012990094268
340,340,5.370902502764369,6.234912948455042,"1,2,3,4,5","1,2,3,4,5",14.942565269878697
341,341,1.9835444261061796,2.112855326412636,"1,5","1,4,5",13.660321406019953
342,342,3.6774299213561292,0.0,"1,2,3,4",N/A,18.93557977382479
343,343,5.0837494263776986,0.5874626316750253,"1,2,3,4,5","4,5",11.701384632781812
