,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
159,159,8.619885033539436,0.0,"1,2",N/A,21.898489267133435
160,160,2.3930930679669626,5.900397911487531,"1,2","1,2",23.42655108129089
161,161,8.128599527071787,0.909091137064808,1,2,15.404689942694983
162,162,2.7092420945699724,2.56018708929022,1,"1,2",12.317366623663688
163,163,9.346429024148946,9.39705539965088,1,"1,2",21.60406054933991
164,164,3.1936240833132725,1.1469340339393697,"1,2",1,6.420375806119347
165,165,6.879084902256811,1.6312305487781587,2,"1,2",12.91088770006741
166,166,3.514009993027126,3.925221716479758,"1,2",2,23.514589097916534
167,167,4.560425605287416,4.628486186936897,"1,2",2,16.224570225345175
168,168,9.400353794893078,7.931045339722854,1,"1,2",18.10389413024735
169,169,5.18055963795958,6.053047948944065,"1,2","1,2",23.486162979363225
170,170,8.08116115057788,3.4651967258089633,"1,2","1,2",16.13636421120994
171,171,9.480193343472866,9.046912721480496,1,"1,2",19.57958458479615
172,172,7.418076940020734,9.357410119735777,"1,2","1,2",21.962607185149082
173,173,8.902816729932617,3.396645935256907,2,"1,2",19.032768779264913
174,174,9.38173396333145,0.0,1,N/A,21.477535879432484
175,175,0.4798849509296621,0.31674036208925505,"1,2",1,2.2264401647918435
176,176,6.626875072723037,0.0,"1,2",N/A,16.647841643040813
177,177,5.356702499544629,2.6339228284608804,"1,2","1,2",23.465736429507846
178,178,3.215449681028233,5.166177892453119,2,2,14.770955153438722
179,179,4.930646980096142,9.243406892033638,1,2,21.98078799990519
180,180,9.896374734386645,0.0,1,N/A,22.35682919748835
181,181,1.5065362156693518,1.6194988994635373,"1,2",2,15.414142359748983
182,182,8.680597469923555,4.490641400100524,2,"1,2",22.877270825601695
183,183,9.012792759792648,4.858442672945352,"1,2",2,17.895999899764625
184,184,4.640681248092565,8.087336848456761,"1,2",1,13.921603556568979
185,185,3.852379721025081,1.890323449244219,2,"1,2",7.0015167035450725
186,186,4.04719087739721,2.4335902609390168,"1,2","1,2",7.551518031212183
187,187,1.7114230730777658,9.558096960683244,1,1,13.933165905017198
188,188,8.227277560282003,6.1494535909713575,1,"1,2",19.269443237092165
189,189,8.18179605072895,2.4864487379008304,"1,2","1,2",14.333563869563934
190,190,7.8229005587971585,0.08569042798700632,"1,2","1,2",11.16921682273227
191,191,9.175881868072356,9.612694319223072,"1,2","1,2",21.245856381422648
192,192,7.271449940710706,6.514954359308756,1,"1,2",23.100025976220493
193,193,4.339301617399096,4.214873164470156,2,1,9.246192544104407
194,194,9.539348996912247,0.0,"1,2",N/A,22.91986825794885
195,195,0.8078135800809971,7.305880832601358,"1,2","1,2",16.100618366410398
196,196,9.891523494637466,7.741953175648323,"1,2",1,20.2405903660181
197,197,1.413899316030921,1.7835931334474575,1,"1,2",15.845706711652479
198,198,7.714947876558243,5.686850324264157,2,1,19.265233304046884
199,199,8.103456909471102,3.8669191520713433,2,1,23.502673143781873
200,200,4.9900711933505315,0.0,2,N/A,15.949093874400994
201,201,3.079782085140621,5.6056389663268185,"1,2",2,15.827702505423577
202,202,1.8355732460295193,3.942792511234219,"1,2","1,2",5.781469571095379
203,203,4.677251154403605,7.215906037956204,"1,2",1,20.26539446095626
204,204,5.494341222728262,7.226916658561683,"1,2",2,20.244235657757997
205,205,5.42770577675385,3.5655130853184858,2,2,17.00782098640699
206,206,7.531377216180575,1.280705738519915,1,"1,2",12.789814188234264
207,207,4.661763618214062,8.659950792567614,2,2,14.702032339828591
208,208,4.1164205397353175,1.4616176728950236,1,"1,2",9.420618055647205
209,209,8.950412842946651,3.411651717520879,2,"1,2",13.127610245132361
210,210,3.2934085302571936,9.990201096550047,1,2,14.29290623350444
211,211,9.975924563034235,0.0,"1,2",N/A,19.26574225618483
212,212,1.6249463153885413,8.45591850506531,1,2,20.615925990081934
213,213,8.091850036010266,5.512968660628815,2,1,16.121167815785366
214,214,4.716904192044965,3.5815069620525497,"1,2",1,11.052536936558948
215,215,3.479853863717266,3.805165514715384,2,1,20.320073757364103
216,216,2.046881437960568,1.3980731714830175,1,"1,2",18.889774962751314
217,217,7.6734011064124825,0.7552335405186572,"1,2",2,10.358983484145343
218,218,3.2682012831598595,8.074503691905377,"1,2","1,2",11.466146881083025
219,219,6.609138516014821,2.687990388056134,2,1,13.461171027670044
220,220,3.164557243344388,6.63879483024904,"1,2","1,2",21.300498408050302
221,221,2.420386981750359,9.69793017377685,"1,2",1,15.614782967954437
222,222,7.8119782889197324,9.25306421860278,1,2,18.51267645586118
223,223,9.805025653574763,9.715314026906416,1,"1,2",21.086556265394464
224,224,9.437433997573615,2.8072744644900482,1,"1,2",19.06192819992497
225,225,3.1905940380007114,7.8726144635720665,1,2,20.016874057499745
226,226,0.5994846395251974,0.0,"1,2",N/A,8.188154580660814
227,227,7.861141309570727,0.4904707290396604,"1,2","1,2",9.088429401647492
228,228,1.5082166066453806,0.6469153809387551,"1,2",2,15.314501320324144
229,229,2.5406488609852964,7.27326532462436,1,1,21.00210640494076
230,230,6.104301991078998,7.725538367474814,"1,2",1,15.428990337905844
231,231,9.626716423914152,0.0,"1,2",N/A,19.78048721951989
232,232,0.5018078913483504,2.6563918877604653,"1,2","1,2",3.9682432034222668
233,233,1.8281107574899391,2.6540037862859323,1,2,12.326567068053738
234,234,4.91386656976691,2.6882882394008725,"1,2",2,19.604095112407123
235,235,4.760568863537148,9.157572670001379,"1,2","1,2",14.602906415976275
236,236,9.70793601115287,0.0,2,N/A,21.242698841506442
237,237,0.898176177228065,4.636790263753376,2,2,8.909749155682169
238,238,8.120060623703216,9.331167019338606,2,"1,2",18.535593685072023
239,239,5.724338146401764,5.325635584712022,1,1,15.123127944797767
240,240,8.672674215211465,7.910316208719962,1,1,19.717825799296083
241,241,2.7256229050044034,0.0,"1,2",N/A,12.537947978156415
242,242,7.667438451326088,3.7047314567057987,1,1,14.070415003875983
243,243,7.340371850120457,8.82267648741384,1,2,20.295133934985067
244,244,0.37581802283403465,0.0,2,N/A,9.819315237199492
245,245,5.6640170126450755,2.366651502952506,2,2,16.96948519028517
246,246,9.968734585506166,9.881242866598031,"1,2","1,2",23.24085839849986
247,247,1.422498078317871,3.1427718222142986,2,1,13.105155137850492
248,248,3.091557609257224,5.620990539840004,"1,2","1,2",14.386702828891849
249,249,9.152692389207125,7.871884758008441,1,"1,2",22.592766676754245
250,250,3.153477969143349,4.487757387532383,2,1,16.329481200154788
251,251,5.579060561811552,6.2410394291583255,2,"1,2",17.53617018747424
252,252,6.434628920426999,7.680111432483869,2,2,20.289436792129226
253,253,9.025130739805798,5.52627409711479,"1,2",1,15.321465488808784
254,254,4.1220511855961375,2.109385420418258,"1,2","1,2",23.678123699543665
255,255,9.08918869808572,0.0,1,N/A,20.887807486256484
256,256,9.775052276640457,0.5580110753085743,"1,2","1,2",17.554241154111708
257,257,5.7251745967719945,7.17070050902567,2,2,15.753182113882668
258,258,8.083908261665378,9.847480461992307,"1,2","1,2",18.804702583859946
259,259,5.847436292904526,3.3673577731867086,1,"1,2",16.715988858498037
260,260,6.243291364667667,5.369119774211527,2,2,13.475333712873905
261,261,9.644640063768582,9.707809374848795,"1,2","1,2",21.026526494676656
262,262,6.7726469192339325,0.0,"1,2",N/A,21.893353794012988
263,263,7.374571887166671,4.742550145928685,"1,2",1,17.884385978436185
264,264,8.030513684936654,6.790628694909062,1,"1,2",15.520832349155082
265,265,4.241229849296695,2.7336063722929085,2,"1,2",17.915115611882932
266,266,8.694701889758136,8.85783282412319,1,2,23.55984085026178
267,267,3.481829759895888,0.5518842189878315,1,"1,2",15.455882074592807
268,268,1.7294073370855856,0.0,"1,2",N/A,18.838891417500687
269,269,2.450861187472495,2.8556769710286556,"1,2",1,20.0285613764553
270,270,0.3069358799144428,9.445001057807932,1,2,10.143553058679219
271,271,4.8716821817848714,1.1175142349018918,2,"1,2",22.639033447530903
272,272,4.090237388698215,0.5796200998308432,"1,2","1,2",4.856521509076133
273,273,4.0476840635654066,3.0241943590440745,2,"1,2",21.971623154912642
274,274,7.825149392792779,1.4386265058634928,1,2,12.383702781390964
275,275,0.5580685298717525,7.008472267596405,"1,2","1,2",8.591866431131324
276,276,6.433893028489121,2.2933747189404965,1,"1,2",18.796700265199636
277,277,3.758844773997012,0.0,1,N/A,17.960929175237297
278,278,7.512483550633674,5.7677287129381,"1,2","1,2",20.37393550189813
279,279,6.784267064941794,5.262427295649323,"1,2",1,23.88229484405217
280,280,6.462277361386746,0.0,1,N/A,16.438668547361353
281,281,5.194818431063952,9.580097464579714,"1,2",2,17.550936380410985
282,282,7.334208894967043,1.4545897469779,"1,2","1,2",18.900022238590534
283,283,6.06958810672646,5.360249746185702,2,"1,2",18.199431430714714
284,284,5.483859504987979,0.20369189543434252,"1,2","1,2",8.898445709322951
285,285,3.2970613394111536,2.7804426928499826,"1,2",1,17.527040967647007
286,286,0.20071591729178606,9.725095400028431,1,1,14.154440575428685
287,287,5.080070612017008,7.2748451048253395,"1,2","1,2",15.89238968495475
288,288,1.7817641739587708,6.0103216748101485,2,1,9.013071335008142
289,289,5.073571859397845,0.0,2,N/A,20.71299603864432
290,290,8.444203504449842,0.0,"1,2",N/A,16.485107573214766
291,291,2.2255910393115688,0.0,"1,2",N/A,11.327260879816167
292,292,2.220022377181554,8.40776588480364,"1,2","1,2",10.821232173184232
293,293,2.6136635324937254,2.292489737281241,"1,2",2,11.676372915520858
294,294,1.9643034179168417,6.525676798341391,"1,2",1,21.91950529101802
295,295,4.283508524914277,0.4229728613726125,"1,2","1,2",9.49607530960026
296,296,2.7701326723507913,1.977306546709774,"1,2",1,12.23739096224379
297,297,0.8615211262132261,4.612572894269402,1,1,7.676478668164956
298,298,7.36705279027595,1.2919821494597061,"1,2","1,2",23.001608443184033
299,299,4.823635686180632,8.488575426710916,1,2,15.778114773851083
300,300,4.3395554503590015,0.0,"1,2",N/A,10.443079696310207
301,301,1.5238584472559014,7.252203032064072,"1,2",1,14.060879177921404
302,302,1.835293109494348,7.2255200785810345,"1,2",1,12.32401649059823
303,303,4.734750196842344,6.7960676101601525,"1,2",1,13.974656333541194
304,304,6.005455613881756,0.0,"1,2",N/A,13.858774267550872
305,305,6.846042458452981,0.0,"1,2",N/A,20.909633459057474
306,306,4.082777788457728,3.0069832171326185,"1,2",1,12.544437209573896
307,307,8.36061731230109,8.539894297538403,"1,2",2,20.33273114543986
308,308,3.3986500683346668,1.2027842798385524,"1,2",2,5.968698749955796
309,309,3.4214161300398294,0.0,1,N/A,20.56343891496043
310,310,5.787144097704145,6.237969102016979,2,1,18.389305275380615
311,311,7.664256937308717,9.871456242111652,1,1,18.37348557783086
312,312,0.061509273864824854,3.1680488741161428,"1,2","1,2",7.190417842273277
313,313,2.413074335925489,4.589836851329158,1,"1,2",8.769645471336139
314,314,0.3619872635276966,1.53129385499029,1,"1,2",19.188145931778102
315,315,4.0665707830558855,4.434508375929294,2,"1,2",22.618692931196282
316,316,0.8493495491566427,8.129159686750318,2,"1,2",17.283935051032003
317,317,1.467424159625873,1.3737220544705908,"1,2",2,6.547320555585706
318,318,4.272126978488125,2.5611544448977153,2,1,16.07487501541409
319,319,0.666669852711973,2.6347612216493053,"1,2","1,2",12.65654571688064
320,320,6.749020115998983,0.0,"1,2",N/A,17.709103042690415
321,321,9.639964041225564,8.852913817034269,1,"1,2",21.33649880481765
322,322,9.966348355518747,5.900265676649035,2,2,17.80862715389992
323,323,7.212591043176082,2.542986367778769,"1,2",2,17.66644306481072
324,324,9.695406029283932,9.582865664134818,"1,2","1,2",22.982068894816553
325,325,9.844275242272651,8.831800286631765,"1,2",1,19.170031147736562
326,326,6.174280585467395,0.0,"1,2",N/A,19.392384488989684
327,327,5.833046908396453,6.002620104012676,"1,2","1,2",17.246538820934724
328,328,7.832571975782851,6.612844872898376,1,"1,2",20.468581146505596
329,329,6.866754536371305,7.615209981196328,"1,2",1,15.246328797638734
330,330,4.913892726626053,2.946119560168853,2,2,22.884324395257803
331,331,4.1962048024594525,4.9635826231418045,1,"1,2",14.504896219221274
332,332,2.9501483722248913,4.267752398691452,1,"1,2",15.572681651631605
333,333,6.11368936398989,5.072210845838939,"1,2","1,2",18.265108752608686
334,334,8.875360371634693,1.6241538729345517,1,1,11.07148624563415
335,335,2.983390587999828,9.214618201532074,2,1,21.34777933888015
336,336,9.35616233043634,6.081752046273201,"1,2",2,23.759578936113968
337,337,3.942669653810229,5.018261240043466,1,"1,2",15.713556857629278
338,338,1.1040586947132425,4.3692542391842215,"1,2",2,10.153215356543928
339,339,4.689503415950837,8.701457278401634,"1,2","1,2",22.719023328659738
340,340,5.871541308761904,0.0,2,N/A,20.167704157168032
341,341,2.7479400667361062,9.998025201773924,2,1,20.96433446488848
342,342,4.31026427711693,7.006603783806168,1,1,20.366281344993183
343,343,3.4994293150235056,5.373973080777221,2,1,18.481028793223594
344,344,4.49475195415658,0.7184436420049578,"1,2","1,2",9.718689753362474
345,345,6.066939476122085,7.852164335052775,1,"1,2",20.575279258011136
346,346,3.2318795409163172,0.0,"1,2",N/A,17.855626432265073
347,347,8.580734352989282,6.979280185913108,1,2,20.37923569588857
348,348,2.079576897984159,9.264542317983627,"1,2","1,2",18.507784763917556
349,349,3.2752960449690347,5.719052692973787,2,"1,2",21.958686567626444
350,350,7.165024929438003,0.6367989792900752,"1,2",1,23.99936774227563
351,351,3.9085726769611604,0.20808553693395293,1,"1,2",13.865171821216869
352,352,9.615605263562689,0.8508593071808901,"1,2","1,2",16.514472961575255
353,353,1.6045448029699627,0.0,"1,2",N/A,12.786560022859383
354,354,5.34833213817877,0.0,1,N/A,21.816969755203658
355,355,1.3751263534514324,3.745725394575279,2,2,10.8128595382309
356,356,0.4630224861369936,0.15972532742797863,"1,2",1,9.418496987696528
357,357,9.26885999396078,7.9246948601232,2,"1,2",17.211173093620193
358,358,0.7691308036301869,1.055550481337979,1,2,22.90879648300104
359,359,4.573220088627274,9.218782207309062,2,1,23.708871578400604
360,360,3.5487472117833727,2.962873768065839,2,"1,2",11.759267022415635
361,361,0.3031967085677312,8.313555743586912,2,"1,2",23.324509198268107
362,362,3.7283163017862275,7.5300392515482475,"1,2","1,2",21.639589984850247
363,363,3.8268072038749414,2.9361859763775175,"1,2","1,2",8.127212280277451
364,364,8.859853034020567,5.350640441613725,"1,2",1,15.504135884545867
365,365,2.2901619198411147,2.9235234789619255,"1,2",2,20.889056818027555
366,366,8.648237411374817,1.839626394546312,"1,2",1,12.069911098706848
367,367,6.385352749823423,8.522515468979488,1,"1,2",23.79323569817875
368,368,8.480142548534932,4.7196756980731305,"1,2",1,16.74668059739667
369,369,9.236809048877104,1.7417398531410277,1,"1,2",18.188820741567312
370,370,0.42902764221405154,4.145901618736152,"1,2",2,13.45375706615662
371,371,0.8369172893996712,7.519905457653971,"1,2",2,13.296482089137847
372,372,4.764382041135979,0.0,"1,2",N/A,23.29665224709928
373,373,7.904408660990759,0.10567657780072293,"1,2","1,2",21.483052310196122
374,374,3.8592708134615084,8.357783317826254,"1,2",1,20.92268539056056
375,375,9.85798622655145,3.0769403941031293,"1,2","1,2",13.838824455082392
376,376,0.11779566691507815,0.0,"1,2",N/A,13.200692127541311
377,377,4.20409685676475,0.0,1,N/A,20.992361838026927
378,378,4.405501219217568,0.0,1,N/A,16.47263030662537
379,379,4.983795331690002,5.780557244281357,2,"1,2",17.4375838103579
380,380,4.18906596818897,9.262374717160426,"1,2",1,14.275528924569883
381,381,5.784151680236059,1.938387524996018,"1,2","1,2",11.34799713491033
382,382,7.593281414761068,0.0,2,N/A,17.678811168454246
383,383,8.937150060835057,5.035584879301781,1,2,17.040540845642077
384,384,7.7986371440247835,8.020244256047418,2,"1,2",17.631581846038095
385,385,7.932638938615662,9.300947796974402,1,"1,2",20.50273565039826
386,386,5.685089675884707,1.0974833707017573,"1,2",1,10.942741011936825
387,387,6.48544953202324,8.450839886759793,2,"1,2",23.593553043404135
388,388,2.213138605479077,0.0,"1,2",N/A,10.396246653221999
389,389,5.263576435337107,9.618533216447753,"1,2","1,2",17.11431332221815
390,390,7.74155723032848,6.69354743731051,2,2,17.219839962847495
391,391,9.749449930287101,0.38806785233902796,1,"1,2",21.476547706116982
392,392,6.289029999958063,1.7105045620857173,1,"1,2",14.892597454361681
393,393,3.25092214444802,8.82788098871153,2,1,19.01981672874409
394,394,8.033865247251073,7.389303442375235,1,"1,2",19.65222763710024
395,395,5.563107901661416,5.175429207957843,1,1,14.437137714084725
396,396,7.998991502360846,2.782718297931538,"1,2",2,12.36108966538622
397,397,6.419380729380747,8.264961136615257,"1,2",2,22.89451522550338
398,398,8.725907948542364,5.101312645255439,2,2,21.383539575488783
