,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
25,25,6.0575619355541965,0.0,"13,15",N/A,17.346125780637344
26,26,3.739973736803125,8.762627873173122,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,9,15,16",14.914794188153929
27,27,8.617475429691973,0.0,"1,3,4,5,6,7,8,9,10,11,13,14,15,16",N/A,21.06247334928121
28,28,9.192581730383326,4.454663163657253,"1,2,3,4,6,7,8,10,11,13,14,17","2,3,5,6,8,13",21.656648931733947
29,29,1.2958501884764684,3.5046802475982086,"1,2,3,4,5,6,7,9,10,11,12,13,16,17","1,2,4,5,6,7,8,9,10,11,14,16",22.951361123229155
30,30,9.887238626685521,8.699022814713341,"3,6,8,10,11,12,14,17","3,12,15",20.0854472871674
31,31,3.480158872683176,0.0,"2,3,4,6,7,8,10,15,16",N/A,23.54426420440312
32,32,5.4627479033953925,7.420536418300645,"4,5,11,13,14,15","3,4,7,8,9,11,13,14,15,16,17",13.15708476345848
33,33,9.614835852760983,6.219285463101151,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17","1,2,3,6,7,8,9,10,11,12,13,14,15,16,17",19.60540225901024
34,34,3.379809183301421,9.669947848043371,"1,5,7,9,14","1,3,4,5,7,11,13,14,15,17",14.088239087179616
35,35,7.060216639005585,0.0,"2,9,11,13,16",N/A,20.260578336306445
36,36,2.3785703696947524,2.579798281503065,15,"1,2,3,4,5,6,7,9,10,11,13,14,15,17",15.290838791596197
37,37,9.760553106681199,6.24988608004442,"1,2,3,4,5,6,7,9,10,11,12,13,17","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17",16.103978088721696
38,38,4.224033211793568,2.2272156087897055,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",9.341090395199187
39,39,1.190545440370625,5.66114361033639,"11,14","1,2,6,7,11,13",13.720905269459625
40,40,4.202287087211926,0.5311296447193647,"3,6,8,9,10,11,13,15,16,17","6,9,10",11.104849223021393
41,41,6.511754853428049,2.5711255124713297,14,"2,3,5,6,7,8,9,11,12,13,14,15,16",12.49169796900498
42,42,7.336822954307511,4.390045742004239,"6,12","3,11,17",19.59455050347952
43,43,6.8855192609061,3.027517694851889,"3,4,9","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",22.667370788571205
44,44,1.1810300705785837,5.772738488512006,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,4,7,9,10,11,14,15,17",7.056832646842324
45,45,4.204972412875891,1.8530790324189694,"2,4,5,6,7,8,10,11,12,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",10.113462176688046
46,46,7.761185763496502,0.7814838974321259,"1,2,3,7,9,13","6,7,8,10,11,14",13.432172049197739
47,47,4.804388800359268,0.2765157297166998,"4,8,10,11,14,15,16","1,8,12,13",12.91629395390269
48,48,6.501644114784665,0.0,"2,4,5,6,7,8,9,10,11,12,14,15,16,17",N/A,21.953578889129837
49,49,1.110079905346445,0.0,"1,4,12,13,14,16,17",N/A,14.499170901796315
50,50,7.153272197531968,0.0,"3,7,9,11,13,15",N/A,22.511317806315958
51,51,8.892947919192128,2.2073876728787143,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17","2,4,11,13,14,15,16",18.208978061306986
52,52,7.688634589307648,9.50049595530566,"3,13,14","2,3,4,5,6,9,10,11,13,14,16",17.37467113825639
53,53,2.489818300378733,0.8920298903594337,"2,3,4,6,8,9,10,11,12,13,14,15,17",13,7.280367994294362
54,54,7.27465311721555,0.0,"1,2,3,4,5,6,9,10,11,12,13,14,15,16,17",N/A,22.450997446134263
55,55,1.7363253232587195,8.249451437929588,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17","1,2,3,4,5,6,8,12,13,14,15,16,17",20.681433146518224
56,56,2.8709247039262973,3.634307720486978,"5,12,14","1,2,3,6,7,8,9,10,13,14,15,16",22.846996364903603
57,57,7.973730291832139,9.935224866998634,"1,7,8,12,13,15","2,7,9,13",22.819833377200432
58,58,3.5287678133098224,7.331983768219221,"1,3,7,9,10,11,12,13,14","4,7,8,13,14,15,16",12.908937345887846
59,59,8.00572439585761,5.553344897825126,"11,14","11,14,16",17.612033952745723
60,60,8.240732121981942,1.0794140430093035,2,"1,2,4,6,7,8,9,12,13,14,15,16",14.259107342798652
61,61,0.7894157690380665,3.9004410137297962,"1,2,3,6,7,8,10,11,12,13,14,15,16,17","4,5,7,8,9,10,11,13,14,17",16.996856046954104
62,62,6.534611857316447,5.545595094791759,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","12,14",17.680541002521874
63,63,3.950086162386861,9.401031057163246,"6,7,9,15","4,6,8",19.598704826422015
64,64,8.674688658479997,9.25917430162371,"1,3,5,6,9,10,11,13,14,15,16,17","2,3,4,8,9,10,11,13,16",21.891109816680284
65,65,2.133441920910859,6.391071595023824,"2,4,6,8,9,11,14,17","1,2,3,6,7,9,11,12,14",20.84428165002792
66,66,5.778987729971178,7.4225842440640575,"5,10,13,15,17","5,6,7,8,14,17",18.594790346943093
67,67,1.7090511313178902,8.311261251385657,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,14,15,16,17",11.763133786708142
68,68,4.894633569605805,0.00962043152722969,"3,4,5,6,7,9,10,11,12,13,14,15,16","4,7,8,11,12,14,15,16",11.634277539716134
69,69,5.367418227769024,1.477770450054351,1,"2,7",23.42207410063307
70,70,5.81798324561627,4.373800593306434,"2,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,9,10,11,13,14,15,16,17",19.3517578133612
71,71,0.2136082090942515,2.905948243491289,"3,5,7,12,14,15","13,16",23.62837990582593
72,72,9.185659922860433,8.559078958556544,"1,2,3,4,10,13,14,15,17","4,10",18.38635783007279
73,73,4.188726172155873,1.8764955253408122,"3,7,12,15,16","2,5,9,13,16",14.229370458159536
74,74,0.13505052309930154,4.3598963360044625,"1,5,7,9,11,17","1,2,4,5,6,7,8,10,11,12,17",12.92436422318804
75,75,0.7080648443703541,0.0,"1,2,3,5,6,7,8,10,11,12,13,14,15,16,17",N/A,17.723204957764466
76,76,2.7302886978391596,2.2562826274534786,"1,2,3,4,5,6,7,8,9,13,14,16,17","2,3,4,5,6,7,8,9,10,11,12,16,17",20.139097945902478
77,77,2.996328847831069,0.3741295190407079,"1,2,4,6,7,8,9,10,11,13,14,15,16,17","1,2,3,4,5,6,7,8,9,12,13,14,15,16,17",6.1871048829337205
78,78,8.931459415326646,9.940785401707268,"1,2,3,4,5,6,7,8,9,10,11,14,16","1,3,4,5,8,9,10,11,12,13,14,16,17",19.773526056099325
79,79,9.263629397354546,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,17.79272891387384
80,80,3.824665153410174,9.85664917341173,"2,5,6,7,8,9,10,13,14,17","2,3,4,5,8,9,10,11,13,15,16",23.74510767844581
81,81,5.639754111592254,1.8989389515538802,"6,10,11,15,16","1,4,6,7,8,9,10,11,13,17",18.330566527901773
82,82,6.6644825786395785,4.887057382474681,"3,4,7,8,9,14,15,16","2,3,8,9,14,17",13.136713098278506
83,83,4.139388412435537,3.597075461306749,"3,6,7,8,12,14","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",11.479311555947046
84,84,5.629078137770374,4.540891203056669,"3,4,5,6,7,8,12,14","4,8,10,12,16,17",10.827086155737817
85,85,7.074839422069029,3.2193263237563565,"1,2,4,5,6,7,9,10,11,12,13,14,15,16,17","1,2,4,5,6,7,8,9,10,11,12,13,15,16,17",15.963221550934524
86,86,6.363882756900704,0.6574443295218091,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,4,7,8,11,13,14,15",17.333109437770908
87,87,4.980199591977064,1.3097088834881365,"2,3,4,5,6,7,8,10,11,12,13,15,16,17","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",7.097455778349216
88,88,5.735217656124998,4.193397962683444,"1,2,8,9,10,11,14,15,16","1,6,11,12,14",15.447312153259615
89,89,8.153905282591058,7.269665401449409,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,15,16,17",20.05757404044282
90,90,3.499217714046047,3.867929805278335,5,"2,3,7,9,10,12,13,14,15,16",18.091362890153327
91,91,3.101584016717646,0.0,"1,4",N/A,12.622575906184242
92,92,0.334518348439089,0.0,6,N/A,17.781711574968764
93,93,8.003448733383543,7.996442486705596,"4,11,12,15,17","1,2,4,5,7,9,11,12,15,16,17",19.882242738417773
94,94,2.212011497773161,1.7540509549658345,"1,2,4,5,6,7,8,9,10,12,14,15,16,17","1,2,3,7,8,11,12,14,15,16",7.184478434945471
95,95,0.1015438740180763,4.903892346647851,"2,3,5,8,9,10,11,14,16","3,4,7,8,9,10,11,15",17.09298187401695
96,96,5.121934937728115,3.355674905236569,"3,7,8,9,11,16,17","2,3,4,17",14.70565823360595
97,97,9.051698403309109,0.29563953342448324,"2,5,6,7,8,9,10,12,17","6,7,13,14,16,17",18.39324905505113
98,98,5.1151135363760325,8.244431030975763,"1,2,3,4,5,7,8,10,11,12,13,14,15,16,17","3,4,17",21.867404883845413
99,99,6.312550585528348,0.0,"2,3,6,13,14,15",N/A,17.397602655127997
100,100,1.3561012692089458,5.293664141461968,"11,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",7.872754759255226
101,101,3.9288331464137216,7.408576041027994,"2,5,7,8,9,10,12,14,15,17","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",15.27418377366254
102,102,9.031607950780886,7.491393370834346,"1,6,13,17","1,5,16",22.829921281399095
103,103,6.315949558818469,0.0,"1,2,3,5,6,9,10,11,12,14,15,17",N/A,16.68755498687937
104,104,6.885259915541169,0.0,"1,3,6,9,10,11,15,16",N/A,18.774953358024565
105,105,0.5033721299250482,0.0,"1,4,5,7,8,9,10,11,12",N/A,19.8255788368702
106,106,5.854398643182988,0.0,"4,8,9,14,16,17",N/A,11.511476416206225
107,107,3.637436472416838,2.942302326943703,"1,3,4,6,8,9,10,11,12,13,15,17","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",12.545880906587136
108,108,0.5223073967105218,0.0,13,N/A,10.97429583002026
109,109,4.040735919362488,8.858631434782327,"2,7,13,15,16","6,12,13,15",16.46262123702963
110,110,9.907319380854723,0.0,"10,12,15,17",N/A,20.554901712276507
111,111,6.330855925425075,2.2716922924682836,"1,3,6,9","1,2,4,5,6,7,8,10,13,14,15,17",19.035439165875438
112,112,3.0529607922931645,8.099081230334772,"1,6,10,12,14,15","2,5,6,7,8,11,12,13,15,16",16.016143993855597
113,113,2.3751886551479737,4.7999028330828235,"2,3,6,7,8,9,10,12,14,15,17","2,7,9,13,14,16",17.34475201314876
114,114,7.817734714347476,5.26501392802694,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,6,15",23.589132382895123
115,115,9.647419997337298,0.0,"2,3,4,7,8,9,11,12,13,15",N/A,21.21418552407776
116,116,6.81439057151055,5.648531417528632,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,17","2,3,6,7,8,13,15,16,17",19.206854269150735
117,117,3.448375394600535,6.036963514025263,"1,2,3,4,6,7,8,10,11,12,13,14,15,16,17","4,5,6,7,8,9,10,11,12,13,14,15,16,17",16.058818653632407
118,118,5.380610822202976,9.861085667072187,"2,5,6,7,8,10,11,12,13,14,15,16",17,18.418406605187812
119,119,5.877416740766382,5.941394572105136,"10,11,13,14,16","1,2,3,4,5,7,8,9,10,12,13,15,16,17",23.349747138451345
120,120,3.1098378270679063,2.3657017863106287,"4,10,15","3,5,6,7,10,11,14,15",17.949171728806252
121,121,0.8570959254064858,5.229589807698857,"4,7,8,11,13,15,17","5,7",11.72824259673355
122,122,5.5756602083821765,0.0,13,N/A,10.132444043788329
123,123,2.482000511312057,2.6140971006470615,"2,4,8,9","1,6,10",19.560081818868934
124,124,7.432456937750642,0.796138682359655,"1,2,5,6,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.7813508656697
125,125,2.071028471890175,7.3448496939179195,"1,2,3,5,6,8,12,14,16","5,7,8,12,13,15,16,17",20.500959689551852
126,126,6.676368851952783,0.12292670236884407,"3,4,6,7,8,9,10,14,16,17","3,4,5,8,9,11,13,14,15,16",16.033717336378295
127,127,9.80231497215047,0.0,"1,3,4,5,6,7,8,9,10,11,12,13,15,16,17",N/A,19.671765786093278
128,128,8.651373746639445,5.062070476261653,"1,5,6,8,11,12,16","3,4,11,12,15",22.954934729231944
129,129,6.550671428734777,2.0401005144564666,"1,2,5,7,8,11,12,14,15,16,17","3,4,5,7,8,9,10,11,14,17",13.035803813060262
130,130,8.357306122691838,8.768322990728413,"1,2,3,7,8,9,10,12,13,14,16,17","4,9,10,16",22.788924562698995
131,131,6.427607139145923,8.676512033989967,"1,3,10,14,17","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",23.305342972134003
132,132,4.681392483487448,6.013727067071722,"1,4,6,9,11,12,16","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17",12.57172301457823
133,133,3.3438989587855508,2.616613794660548,"7,8,10,15,17","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",19.198270528068342
134,134,6.069498816522376,4.060860797688254,"1,6,7,8,9,12,14,16,17","4,10,11,13,15,17",11.151720908117257
135,135,8.770324074137672,2.955835932198304,"1,2,3,4,7,8,9,10,11,13,16,17","2,3,4,5,8,10,11,12,14,17",19.86595259254746
136,136,2.8209264381518873,0.0,"1,5,6,7,8,9,11,12,14,15,17",N/A,12.963802737242643
137,137,4.58835883507313,4.089798874421431,"1,2,3,4,6,7,8,9,10,12,13,14,15,16,17","1,8,9",22.492532750141617
138,138,8.885346590989657,6.281578118886838,"1,2,5,7,8,9,10,11,12,17","1,4,5,6,7,9,11,12,13,14,16,17",21.73526433391152
139,139,2.465460789317586,1.5968231935480925,"2,7,8,11,15,17","1,3,6,9,10,11,12,15,16",11.693422919362323
140,140,2.50280842050687,0.0,"2,5,8,9,11,12,15,16",N/A,13.517256458732488
141,141,0.7043492618580005,7.196615298428278,"1,2,3,5,9,15,16,17","2,7,8,10,11,13,14",21.430748500074845
142,142,9.170597859993524,6.324074360684971,"1,2,3,5,8,9,10,12,14,15,16,17","7,8",18.747304042407265
143,143,3.4373615086527076,3.321163834130192,"2,5,7,10,12,15,17","1,2,3,4,5,6,7,9,10,11,12,13,15",23.144900844121302
144,144,4.376593779469298,2.2669259796296695,"1,4,5","1,2,3,4,5,6,8,9,10,12,13,14,16,17",19.65174627720822
145,145,6.584284019469944,6.433390038925156,"1,2,7,8,9,11,15,16","1,4,5,7,9,10,11,13,16",22.444595020824508
146,146,1.7273782953041372,2.9412850819063294,"1,5,6,8,9,11,12,13,16,17","1,3,4,5,6,8,9,10,11,14,16",19.51223311615766
147,147,8.815693822138842,0.0,7,N/A,17.630159175927858
148,148,3.4258869406962136,3.961356539378016,12,"1,2,4,5,7,9,10,11,12,14,15,16",11.911324656059493
149,149,3.7966866630319362,0.0,"1,3,4,5,6,7,8,9,11,12,13,17",N/A,15.514911228408995
150,150,6.104856517617558,3.805934038249638,"2,6,9,11,14,17","2,6,10,15,17",17.237708329167013
151,151,9.694115961082971,0.0,17,N/A,20.83197313538013
152,152,8.010885383098392,5.584852381888163,"1,4,5,6,8,10,11,12,13,14,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",14.99970288360236
153,153,9.366027286296783,0.0,"2,7,10,11,13,16",N/A,23.771777766958046
154,154,7.773604782127261,8.854716043591267,"3,14,15,17","1,10,13",23.886740296462904
155,155,8.328291314192146,5.848458582668795,"1,3,4,6,11,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",23.60912427061725
156,156,8.577904405535712,3.5583825918455947,"1,2,4,9,10,11,12,13,16,17","1,2,3,6,7,11,14,15,16,17",17.41018788086741
157,157,7.81247896388251,4.1036402146968385,"4,5,6,8,15",2,16.074269281885023
158,158,1.6733476078252818,7.7163193387414015,"1,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",18.855515425112745
159,159,9.372998512829664,7.4439383084295105,"1,2,3,4,5,7,11,15","1,2,3,4,6,7,8,10,11,12,13,14,15,16",17.68175079856003
160,160,8.590130583559956,7.471855253502907,15,"1,2,4,6,8,9,10,11,12,13,14,15,16,17",21.49990910577334
161,161,6.047844613675965,9.045002277034797,"4,6,7,8,9,15,16","2,3,4,5,7,8,9,10,11,12,16,17",21.68896899274816
162,162,4.162526175464809,8.209716520548584,"1,3,4,6,7,8,10,12,13,14,15,17","1,3,5,9,13,14,15",13.30330906594125
163,163,6.353835444163631,4.649277415862354,"1,2,3,4,5,7,8,9,11,12,13,14,16,17","3,4,6,8,10,12,13,14,15,16,17",12.022571388831215
164,164,1.075183467924602,6.501129837310884,"5,6,7,9,11,12,13,14,17","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17",22.70227313958142
165,165,8.689752841986417,0.0,"4,7,8,14,15,16,17",N/A,18.39885844679891
166,166,1.3841457669570933,7.379150379257671,"2,3,4,5,6,7,8,9,10,12,13,14,15,16,17","2,6,7,9,11,15",22.917303836926035
167,167,5.290756145693248,0.0,"4,7,14",N/A,21.91212518511686
168,168,5.037712497189858,0.0,"6,12,15,17",N/A,16.6407698663319
169,169,1.0666237591897099,4.727728573097131,"2,3,4,5,6,9,10,11,14,15,16","2,5,14,17",19.0778311391266
170,170,2.7138740284106087,4.241807193051899,"1,2,4,5,6,8,9,10,12,13,14,15,16,17","1,10,12,14,16,17",9.872865944465174
171,171,3.6061211846422534,7.506029566770041,"2,7,9,13,14,16","2,3,4,5,6,7,8,9,10,11,14,15,16",21.946511782168322
172,172,9.172300609038015,7.66967233503399,"1,3,6,8,10,11,12,13,15,17","1,2,4,5,6,7,8,10,12,13,16,17",23.44481923542022
173,173,5.002564078385001,8.903943057217983,7,"4,5,7,8,9,10,12,13,14,16",17.441179051916446
174,174,4.368251948086156,3.5815601954251273,"4,7","3,7",20.648003003204252
175,175,1.2074751813777251,1.8938365570093918,"1,8,11","6,10,11,15",22.45126722332452
176,176,4.902215108146671,0.0,"2,11",N/A,9.491381769448145
177,177,9.089897242159525,1.1741426508207886,"1,2,5","1,2,3,4,5,6,7,8,9,10,11,12,13,16,17",15.979272992209236
178,178,1.6335237389186952,0.0,"3,4,6",N/A,11.27048632373902
179,179,7.677305255961801,9.230443574035402,"2,5,7,8,9,12,16","1,4,6,7,9,11,12,14,15,16",18.929146172602945
180,180,4.547856490096766,1.6512533829656073,"2,6","1,4,5,6,8,10,11,14,15,17",11.139873585486919
181,181,1.3718923980890574,8.838866917813279,"1,3,4,5,6,7,8,9,10,12,15,16,17","1,4,5,6,10,11,12,13,14,16",18.966952120751984
182,182,9.731644524674186,3.1373144784809313,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",16.497006151515176
183,183,9.182868990753335,8.849717383265638,"2,4,5,7,9,10,12,15","1,3,7,13,16",23.463980118064825
184,184,5.817716368152473,8.526614980392406,"1,2,3,5,6,7,8,9,11,14,15,16","1,2,3,5,6,7,8,9,10,11,12,13,16,17",18.37448735093764
185,185,2.8175930221035195,0.0,14,N/A,13.833216756621779
186,186,8.571959553296308,4.449492044618161,"1,2,5,7,9,10,13,15,16","1,4,5,6,7,10,11,12,14,15",13.69356361618931
187,187,5.662943572700022,0.7731829184187722,"5,13,17","1,2,3,4,7,9,12,13,14,15,17",13.772787308437584
188,188,0.20931545822836406,5.553813815888686,"1,4,6,7,8,9,13,15","2,3,4,5,6,7,9,10,11,12,16,17",23.717873420980006
189,189,0.2262342332910261,2.6249761117278316,"5,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17",17.080413532847807
190,190,2.6767752438635917,4.16103787276802,"1,6,9,10,11,12,15,16",12,9.98138253260923
191,191,0.4855624303016193,9.817965294943503,"1,2,3,4,5,6,7,8,9,10,13,14,16,17","8,9,11,13,16,17",22.86773807140098
192,192,8.477941156944013,6.781772137834443,"1,2,3,4,6,7,8,9,10,12,13,14,15","1,4,5,6,7,9,12,13,14,17",16.77355449794743
193,193,7.093610168777288,9.62912217206338,4,"1,2,4,5,6,8,9,12,15,17",20.697198758777887
194,194,8.293194969658156,8.948337889127574,"1,3,7,9,15,16",14,19.048612929509897
195,195,7.145942557915866,5.302122278111096,"5,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",16.929632276432535
196,196,5.764542828898039,3.054744830264524,"1,4,5,10,11,15","2,3,4,6,7,8,9,11,14,15,16,17",21.2591596712533
197,197,0.4752404484344519,0.0,"1,3,4,10,11,12,14,16",N/A,8.632696447517844
198,198,5.055756852806513,2.765572801022962,"2,3,4,5,6,7,8,11,12,13,14,15,16,17","3,4,6,7,8,9,10,13,14,15,16,17",14.725098166627108
199,199,7.587359271836603,6.952701088792301,"1,10","5,6,8,9,10,11,13,14,15,17",17.87651484081917
200,200,8.770239732295911,0.4182282356765876,"5,10,13,14","1,2,4,6,9,10,11,12,14,16",9.6168174295032
201,201,7.605021236814107,6.686889481121304,"4,11,12","2,3,5,6,7,9,15,16",19.480075773653716
202,202,3.3040086102176467,9.341960010756612,"1,3,4,5,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",15.134165391063009
203,203,9.785746290978068,9.209112422771845,"4,6,10,17","3,4,7,8,14,16",20.45610406583035
204,204,5.431901354648538,0.0,"4,6,10,16",N/A,21.40696712460776
205,205,9.300422567021197,5.554575342650812,"3,8,14,17","3,4,8,9,10,14,15,16,17",20.90437485515137
206,206,9.78672907176774,9.505642534747377,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,5,6,7,8,9,11,12,13,14,15,16,17",21.513488441545096
207,207,8.282552004092668,7.696765646572534,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","1,2,3,6,7,10,12,13,14,16,17",22.546369997210537
208,208,2.288880974977998,1.3736570839055118,"1,2,3,12,15","4,5,8,11,15,16,17",23.319272502948632
209,209,9.579772374725795,0.0,"2,4,5,11",N/A,16.422476110885484
210,210,7.270835387829876,2.4679097250245285,"6,8,11,15","1,10,12,14,15",23.403257463630602
211,211,7.9939500772550005,5.374981121917271,"1,3,4,6,8,9,10,12,13,15,17","1,2,4,7,11,15",18.312211258645405
212,212,5.809600820422683,2.8029076519215925,"4,8,12,14,16","3,8,9,11,13,14,15,16,17",22.764007109454127
213,213,5.085052773065368,0.23625729906613935,"1,2,3,5,6,7,9,10,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",6.0280542325462525
214,214,1.7493483694769907,7.545710062338806,"1,2,3,4,5,6,8,9,10,13,16,17","1,2,3,4,5,7,14,16,17",11.367640860060414
215,215,7.439544445279375,0.0,"4,5,8,9,11,12,13,14,15,16,17",N/A,14.266048708774363
216,216,6.177026075344347,1.6767536991013865,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17","5,6,7,11,12,13,15,16,17",19.886126714906244
217,217,8.296810810274502,1.8105098108795925,"1,2,3,4,5,6,7,8,9,10,11,14,15,16,17","1,2,7,9,11,12,13,15,16,17",10.782968753881955
218,218,2.6762197264005927,0.0,"2,9,10,11,16",N/A,18.825376011482422
219,219,4.348982856593739,5.764873001487788,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,7,9,11,13,14,15,16",23.200091099296294
220,220,0.12838462754695357,4.55133635467246,"1,2,6,8,9,10,11,13,17","3,11,12,13",16.242566532790352
221,221,8.68811103892842,1.7383830977137016,"3,4,6,10,17","1,2,3,5,7,8,9,10,11,13,15,16",17.10630099433794
222,222,6.770677403137013,9.974716582593288,"4,7,10",11,16.8792966351214
223,223,0.6310470865932993,0.0,"4,5,6,7,9,10,11,13,14,17",N/A,8.271734403197934
224,224,4.64730456943564,7.331186531580234,"2,3,4,8,10,15,16","1,3,4,5,6,7,8,9,10,11,13,14,15,17",23.583338389631436
225,225,0.5706311529266106,2.708741925040785,"1,2,3,5,6,8,9,10,12,13,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",19.7556388408043
226,226,0.1471012394469784,0.0,"1,8,15,17",N/A,18.975181813796752
