,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
82,82,4.189839016381756,1.6979105987229992,"1,8,9,13,15,16","5,7,9,10,11,12,16",11.251024972899
83,83,1.3921775272131065,4.944819512370321,"1,2,3,4,6,7,8,10,11,13,14,15","6,9,14,15,16",18.390975882212786
84,84,8.72807594313119,5.904278618793817,"1,2,3,4,7,9,10,11,12,13,14,15",1,23.945129239592674
85,85,8.40628651048747,0.0,"2,3,4,5,6,7,9,11,12,13,15",N/A,20.102348271238075
86,86,4.453456407375214,2.305719307556726,"1,2,3,4,5,6,8,9,11,12,13,15,16","1,2,3,4,5,6,7,9,11,12,13,16",14.43847406275626
87,87,3.2067127812702676,6.502475744333541,"1,2,3,4,5,6,7,9,10,11,13,14,15,16","13,15",20.785453484605213
88,88,3.503908664500038,4.445561029159951,"4,9,11","1,2,3,4,5,6,7,8,10,13,14,15",12.236489707833627
89,89,8.013966343843773,0.20129966214966655,"3,4,7,8,9,10,12,13,15,16","1,3,4,5,7,8,9,10,11,12,14,16",11.375821072505776
90,90,5.972086678236082,3.3025366599074824,"1,4,5,7,8,9,12,13,14","1,4,6,9,13",23.92502906339587
91,91,3.1034687406591557,0.0,"2,3,7,8,11,13,15",N/A,23.132638341283084
92,92,7.462171438103443,6.71892585415923,"1,2,3,4,5,6,7,9,10,11,14","10,11,14",19.329902699562027
93,93,3.1654784783344514,4.910765725637645,"2,9,14","2,8,11,12,16",21.518464443198802
94,94,0.5519437065791599,0.0,"1,3,5,6,9,10,11,12,13,15,16",N/A,15.538985128158682
95,95,7.453827449573524,3.063239872492783,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,7,10,11,13,15",21.540904150674045
96,96,4.665906498760721,6.587694296601163,"1,4,5,6,7,8,9,10,11,12,14,15,16","3,12",23.803360006067663
97,97,9.82759151961303,0.0,"1,4,5,6,7,11,15",N/A,16.778485272494454
98,98,6.054528472885385,4.427460556439604,"1,2,3,4,6,7,9,11,12,13,14,16","4,7,13",12.010455081531662
99,99,0.9471530832834851,3.7528558570117454,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16","1,3,4,5,6,7,8,9,13,14,16",7.605669451661481
100,100,3.2991374209443123,8.403484202170144,"1,2,3,4,5,6,7,8,9,11,13,14,15,16","6,10,11,14,15",20.742509779023187
101,101,9.78874783144792,7.744043229415329,"1,2,3,5,7,9,10,11,12,15","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",21.221453182680094
102,102,4.970029630959837,2.662204046002662,"2,8,9,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,13,15,16",17.202082243464552
103,103,3.4935933811322806,8.488718775975167,"6,8,13","3,5,7,8,10,11,12,15",18.726006105669967
104,104,7.404041831453694,0.0,"1,2,3,4,5,6,7,8,9,10,11,13,14,15",N/A,23.01618438706572
105,105,0.0951716413134196,4.4466159471827815,"1,2,3,4,5,6,7,8,9,11,12,14,16","2,5,7,10,14,15",20.489024281367612
106,106,6.415315174854933,4.508643043248359,"2,3,5,6,7,8,11,13,14,15","2,3,4,5,6,7,10,11,12,13,14,15,16",22.585817542709357
107,107,4.1589193960438395,8.675148817762777,"2,6,7,8,9,10,11,13,14","1,2,3,4,6,7,8,12,13,14,15",14.103971519659853
108,108,9.034118265429074,6.007760050436804,"2,4,5,6,9,16","4,6,13",21.595718585575028
109,109,2.4299315845065674,3.3966475791082793,"2,6,9,10,11,13,14,15","2,3",10.542900536199184
110,110,5.202032343282354,1.3296852725483432,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","3,5,6,7,10,11,15",21.158128180515124
111,111,5.502882874078974,9.752742888725457,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,5,7,8,10,11,12,15",23.579868933290662
112,112,5.818997120292879,7.591389684558354,"1,4,7,9,10,13","2,7,8,14,16",22.424358406795392
113,113,1.0981472494845046,9.453406052886637,"2,12","7,8,11",13.966668616462199
114,114,6.591912567312498,9.647723958371637,"1,2,3,4,5,6,7,8,10,12,13,14,15","1,6,8,9,10,11,12,16",23.527851991648266
115,115,9.95145123300802,2.00458986441184,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16","1,2,3,7,8,9,11,12,14,15",17.966967994696244
116,116,5.083706201397766,0.4789956804589379,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","3,4,6,7,8,10,14,15,16",6.600372508094364
117,117,7.224701819277594,2.2395861954355567,16,"1,3,4,6,7,8,11,12,15,16",22.409586508321325
118,118,3.7869564134404476,7.25556872356873,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16","1,2,3,4,5,7,10,11,12,14,15,16",22.321728876828736
119,119,0.12205772062434339,5.742256328428014,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","5,6,9,11,13,14,15",6.512231237885635
120,120,0.5820820173407526,4.160473957064944,"1,3,6,9,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",14.913133491124036
121,121,7.928580715672081,6.172581853863031,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,3,4,5,6,8,9,10,11,12,13,14,15,16",19.07480755239885
122,122,9.632732865906345,0.9177362127278277,"1,2,3,4,5,6,10,11,12,13,14,15,16","3,4,5,6,8,9,10,11,12,13,14",23.669815074577283
123,123,6.449739946135095,9.547584335096296,"1,2,5,6,8,9,10,13,15,16","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",22.814743660819772
124,124,7.5440938866151095,0.0,"2,11,12",N/A,22.043462618753768
125,125,3.144607022278243,0.0,"2,4,5,8",N/A,9.167717647981826
126,126,8.583286431787567,8.794000737932395,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16","1,9,11,12,15,16",17.589287564989114
127,127,4.309535205264599,0.4195824611057142,"1,4,7,8,9,10,11,13,14","1,6,7,9,11,12,13,14,15",11.24444959511387
128,128,7.298188181646333,0.0,"1,2,3,4,5,9,11,13,16",N/A,20.366960473633448
129,129,7.447904811812606,1.322568674136867,"2,5,8,13,15","1,4,5,11,14",22.249580848871595
130,130,5.3214189848856055,2.147735160334243,"2,3,4",16,11.2401106313312
131,131,3.648076720363295,7.202663362897498,"1,2,3,6,10,14,16","3,4,6,11,12,13,14",14.175214114961202
132,132,8.201879363195175,0.9274255405217746,"1,2,3,4,6,7,8,9,10,11,12,14,15,16","3,13,15",20.886555718278508
133,133,2.9099700337141665,8.915723907542327,"1,2,4,5,6,8,11,12,13,14,15,16","1,3,4,5,6,8,9,10,11,12,13,14,15",13.625280954205653
134,134,2.550958823841883,7.9338483677525495,"3,7,11,12,13,14,15","1,4,6,11,12",19.50967426544515
135,135,1.826337545652832,4.9911562722578005,"2,4,8,9,10,11,12,13,16","2,3,4,5,6,8,9,10,11,12,13,14,15,16",19.105223875586134
136,136,7.135171136584239,6.242967429954676,"2,3,4,6,7,9,10,11,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16.784328038688155
137,137,6.583795366350071,0.6383618338647579,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16","3,4,5,6",7.719393935394911
138,138,4.856447504122356,0.0,"2,3,4,5,6,7,9,12,14,15,16",N/A,18.75703021771509
139,139,8.387822118118866,1.4967130985074217,"1,2,3,4,5,6,7,8,9,10,11,13,16","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16",22.923395666010357
140,140,9.961842542393631,0.3624249478860153,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16","1,2,3,4,6,9,10,11,12,16",17.62189222493459
141,141,0.38730617288364133,5.084193117241933,"1,2,3,4,5,9,10,11,12,14,15,16","2,3,4,8,11,12,13,14,15,16",9.068946647877574
142,142,1.4070681399418883,8.43864289629725,"4,5,6,10,13,16","1,3,5,6,7,8,9,10,11,12,13,14,15,16",20.691263100493074
143,143,9.132791226068068,0.9016519905998321,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",10,21.80014780301758
144,144,7.508786606182987,7.705317323707941,3,"3,8,12,14,15,16",23.505918915378132
145,145,7.470653831299567,9.161036814640491,"1,2,4,5,6,7,8,9,10,11,12,13,14,16","8,11,13,14",20.439124423096708
146,146,4.902933827608846,2.3657741606197225,"1,8,10,14,16","1,2,3,4,5,6,7,9,10,11,12,14",16.95705139631125
147,147,7.3193321343096605,4.764156381127078,"2,3,5,8,9,10,12,13","1,2,4,6,8,9,12,15",16.230166173960498
148,148,8.199990901848558,0.07190324178082519,"8,10,11,13,14","4,5,6,7,8,9,11,13,14",15.989938828513788
149,149,6.240582603819362,4.536241364108337,"1,11,13","5,8,14,15,16",20.696013214790625
150,150,2.6554481975905664,0.0,"1,2,5,6,9,13,14,16",N/A,20.2536368840388
151,151,3.7942493799471935,9.951771929735866,"1,3,4,9,10,11,12,14,16","1,2,8",17.709116511185748
152,152,9.398106323678912,2.274209276694682,"2,3,4,6,7,9,10,11,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",21.447676908793774
153,153,4.48005546512934,1.4288919913227816,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","5,7,8,9,14,15",10.271437391560676
154,154,6.170425973364212,2.8758960463578265,"7,10,11,15",13,19.908063804091437
155,155,3.7008067246525247,5.732057604356361,"5,8","2,4,6,7,9,10,12,13,16",13.86228029618269
156,156,2.7598771351667684,7.1615332317045794,"2,4,5,6,7,8,9,11,13,14,16","1,3,7,9,10,12,14,16",21.2352883057575
157,157,0.25545584142839917,6.3103876293381065,"2,3,4,5,6,8,9,10,11,12,15,16","1,3,5,6,7,8,9,12,13,14,15,16",13.996733278023077
158,158,2.0422294441613564,1.9008716751704224,"1,3,4,6,7,8,9,10,12,13,15","3,6,9,11",20.34082217329474
159,159,4.806540061964805,8.782602669096116,"2,3,5,6,7,8,9,11,13,14,15,16","1,2,4,5,6,7,8,9,10,11,12,13,15,16",21.42210366713982
160,160,3.7698682566668174,5.431296822645589,"2,3,4,5,6,7,8,9,10,11,12,14,16","2,3,4,5,6,8,9,10,13,14,15,16",20.94439177777602
161,161,5.220323120699598,4.018430147095132,3,"1,2,3,5,7,8,9,10,12,14,16",18.899910110097206
162,162,2.2662540438514576,7.285254665794777,"3,5,6,7,9,10,15,16","2,3,4,10,11,13,14,15",22.690183026875964
163,163,2.7572520963687595,4.502760771152411,"1,2,3,4,6,7,8,16","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16.44875507608877
164,164,7.293095549361709,3.7972579836175777,"1,3,5,7,9,10,12,14,16","3,12,15",17.034842657611865
165,165,1.4020505442523756,0.024003774308378745,"1,2,4,5,7,8,9,10,11,12,13,14","1,4,5,6,8,15,16",20.319939954075725
166,166,3.8363148922675783,3.6940759051746177,"1,2,4,14,15","2,9,10,11",14.97795208810344
167,167,8.956699967939905,1.9017250367106364,"1,2,3,5,6,8,9,10,11,12,13,14,15,16","4,8",20.046348004128063
168,168,2.9735135526944347,0.8718342016141101,14,"2,4,6,7,10,11,13,14,15,16",7.268974437093592
169,169,9.513321668284789,9.089403129627167,"1,3,4,6,7,8,9,10,12,14,16","7,8",20.1837594488828
170,170,4.181378290486826,0.41605931848040845,"4,5,9,11","1,2,3,11,12,14,16",19.36346535767762
171,171,2.0218238301938953,9.17164190416808,"1,2,3,4,5,6,7,8,10,11,13,14,16","1,3,5,8,9,10,13,14,15",15.417435119619892
172,172,9.210963898554507,9.430544957524056,"1,2,3,4,5,6,11,12,13,14,16","3,8",19.306164573875158
173,173,1.0919410587370848,4.633333405292451,"1,3,4,8,9,12","1,3,4,5,7,8,11,13,16",17.994953983010596
174,174,7.91450949782603,3.1574469728121834,"1,4,8,10,11,13,16",1,20.81887516148698
175,175,9.7443180135509,6.553016969744855,"2,4,5,7,8,9,10,11,12,14,15,16","6,7,9,11,12,13",21.47495264364313
176,176,2.68668020252817,5.317237531399217,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",13.945070444297295
177,177,0.9881684307147243,8.972570630907104,"15,16","7,11,13,15",19.44053879683834
178,178,8.991672385299818,8.807928705099004,"2,3,5,6,7,8,9,10,11,12,13,15",12,18.31238194466052
179,179,9.782356308257192,3.5244414049804575,"2,4,8,10,16","3,9,10,15",16.46132419844737
180,180,3.900121861993947,7.400715982978896,"4,6,8,9,11,12,13,14","1,2,3,4,5,6,7,8,9,10,12,13,14,15",18.355606900661346
181,181,1.4952997497434695,8.373680639984952,6,"3,5,8,10,15",13.5103516828544
182,182,8.768634064151888,9.568617510875917,"1,2,5,6,7,8,9,10,11,12,15,16","1,6,8,9,12,14",20.402438607434828
183,183,7.208556944797822,5.356385437621475,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",20.145204788696667
184,184,1.023900965312886,2.947278611072699,"1,2,3,4,6,7,9,12,15","1,6,8,9,13,15,16",11.313655728381818
185,185,9.596849276091115,0.0,"1,3,9,10,15,16",N/A,20.049756363490502
186,186,4.916734786952704,6.083977963953931,"6,10,12,16","2,3,4,5,6,8,9,11,12,13,14,15",13.999451527990521
187,187,9.275354003346381,7.52921322300192,"1,2,4,5,6,7,9,10,11,13,14,15,16","3,5,6,7,8,10,11,12,13,15,16",23.527021080315627
188,188,3.022239847008432,2.9535149425506613,"2,3,4,5,7,8,10,11,12,13,14,15","1,5,6,7,10,12,13,16",23.053860300958256
189,189,7.16601376752741,0.0,"1,2,4,5,6,7,8,9,11,12,13,14,15,16",N/A,13.87156700720412
190,190,7.573952574008693,5.446654192009901,"2,7,8,16","1,5,6,9,13,14,15",13.61825319738477
191,191,9.855783668529579,0.0,14,N/A,23.8270125753838
192,192,6.99056954199012,4.070899212226555,"1,2,4,5,6,7,8,9,10,11,15,16","2,7,14",22.064172278635287
193,193,1.0272418558403607,1.72704242045975,"1,2,4,6,7,8,12,15","3,8,14,15",5.035388949803555
194,194,3.346286280799423,0.0,"1,3,5,7,9,10,11,13,14,15",N/A,19.058363782876896
195,195,8.062090777448578,7.026335580506525,"6,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",15.307830046669006
196,196,3.3394890581769543,2.148450152489869,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,4,5,7,8,10,14,15",10.987894280453649
197,197,5.9956513687939506,9.107586372605594,"7,9,10,12,13,14","6,11,13,15,16",20.939072416487065
198,198,8.109829080177017,3.994280421922606,"1,4","1,2,3,4,5,7,8,9,10,11,12,14,15,16",20.18407380135637
199,199,3.609828413917545,0.0,"8,13,14,15",N/A,9.713183649992608
200,200,4.898651340155564,0.0,"1,2,4,5,6,7,8,9,10,11,12,13,14,15",N/A,15.656031723360332
201,201,5.238657646340171,2.98705825247243,"1,2,3,4,5,6,7,8,9,11,12,13,14,15","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16",11.041196834344646
202,202,3.4548969888953707,4.76440743354686,"1,2,5,6,7,8,9,10,11,12,13,14,15","2,3,4,5,7,8,9,10,11,13,14,16",12.257447983295457
203,203,0.7004109988183282,3.3334057672863784,"1,13","1,2,3,5,6,7,9,10,11,12,13,14,16",20.42830316506836
204,204,3.8266888009997704,4.711004752546927,"2,5,9,14","1,2,4,5,7,8,9,11,12,13,14,15,16",15.201138174937592
205,205,4.64144418614303,1.9050605386805064,"1,4,5,6,7,9,11,13,14,15,16","1,2,3,4,5,8,10,15",22.8512763826091
206,206,6.759550155176608,2.18081691665569,"1,4,6,7,8,10,13,14,16","2,3,4,5,6,7,8,9,10,11,12,13,14,15",23.45568634311572
207,207,3.174574562258732,0.0,"2,3,4,5,6,7,8,9,11,12,14,16",N/A,19.856567611716635
208,208,2.580058741936646,0.0,"3,6,8,10,12,13,14,15",N/A,21.170274893587074
209,209,8.924324160566332,0.9806141277240521,"1,2,4,7,8,9,10,12,13,14,15,16","2,3,5,7,8,9,10,15",16.168646744134804
210,210,4.258663499601286,6.257134919238876,"9,10,13,15","1,3,4,5,7,12,13",23.607647476724885
211,211,3.9163668621603764,7.217610257599965,"1,2,3,4,5,7,8,11,12,13,14,15,16","1,3,5,8",11.513472450860469
212,212,6.479075703917178,7.422286094760706,"1,4,6,8,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",14.418450653572673
213,213,2.556592706799222,8.109359020750968,"3,4,6,7,8,9,15,16","1,2,3,12,13,15,16",20.557685915738297
214,214,6.172744614248557,0.0,"1,4,11,13,14,15",N/A,14.813267918210691
215,215,4.5236009943992,5.991822167978961,"1,2,3,4,9,11","1,2,3,5,6,8,9,10,11,12,13,14,15,16",21.184281788391978
216,216,2.212734496780635,0.0,"2,12",N/A,12.352934758353904
217,217,1.4167494326701724,6.486579906201529,"1,2,4,5,6,7,10,11,12","1,3,5,7,8,10,11,12,14,15,16",18.1469392304969
218,218,7.061535457955767,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,23.219705122710756
219,219,1.1026788734355997,0.0,"1,2,3,5,6,7,8,10,11,12,15,16",N/A,16.60872293569703
220,220,5.984503139381921,6.141536178358107,"6,7,11,15","2,3,4,5,6,8,10,11,12,13,14,15,16",23.563290124713557
221,221,8.115970826544379,9.999081736544426,"7,12","3,4,6,7,9,10,11,12,15,16",19.35822325723806
222,222,1.333366455636641,0.0,"2,4,5,7,8,9,10,11,12,13,15,16",N/A,12.711392132556458
223,223,4.062239903338041,2.1456830100759805,"3,4,5,6,8,9,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",20.040208318830338
