,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
48,48,8.516810294672963,8.247688943052383,"2,3,4,5,6,7,8,9,10,11,12,15,16,17","12,13,14,17,18,19",18.962656747632334
49,49,0.9605683177569124,7.314510283558349,"3,4,5,8,14,17","1,3,4,5,6,8,9,10,11,12,13,14,16,17,18,19",17.20324838600681
50,50,9.748462566349154,2.998753350923625,13,"1,3,9,11,13,14,18",15.381972717835854
51,51,9.315948267103916,9.296255004016404,"3,9,12,15,17,18","1,8,9,17,19",20.042885883355137
52,52,4.277881262906243,1.656606958276795,"3,8,18","3,5,18",13.70762339746981
53,53,9.32728936622443,0.0,"1,2,3,6,7,8,10,11,12,13,14,15,16,18,19",N/A,14.848298478939451
54,54,8.839581266236594,0.8005385357623418,14,"1,5,10",12.552937523793291
55,55,5.381149159628067,6.4936115467134,"2,3,5,6,7,11,12,14,15,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",18.593710471887967
56,56,6.624813514811983,5.972076070063423,"2,5,7,8,9,11,14,16,18","1,3,5,8,9,10,12,14,15,19",22.75020818121031
57,57,4.048612833366114,2.6630405352019446,10,"5,6,9,10,11,12,13,14",15.875220983334032
58,58,5.288856881517149,0.0,"4,15",N/A,13.296010231837963
59,59,3.314451104379307,8.1320361381376,"1,4,7,8,10,11,12,14,18","10,17",13.209968992438451
60,60,0.17641820929447216,0.0,"2,4,5,6,9,11,14,16,17",N/A,9.648430323484213
61,61,1.5788805076489976,0.8167431014224824,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19","1,4,7,8,11,12,14",17.492602019824936
62,62,4.584734787764958,1.9992457532070373,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",7.964375682261504
63,63,1.6442089582030672,2.3289049974050036,"1,2,3,5,7,9,10,12,14,17","8,12,13,15,18,19",20.364417473381668
64,64,1.2460627168510319,0.4155795459944944,"6,8,10,11,15,18","1,2,3,4,5,6,7,8,9,10,12,13,14,15,17,18,19",22.43076041072185
65,65,1.679622956352107,2.067354988433628,"1,2,3,4,6,7,8,9,10,11,12,13,16,17,18,19","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,18,19",12.216152667279447
66,66,9.073574348889734,2.443272517313262,"1,2,3,5,6,7,8,9,10,11,13,14,15","3,4,12,16,18",19.619325810454026
67,67,6.4053413847898435,2.127103217223032,"1,5,9,12,13,17","1,4,5,7,13,18",20.706371216580568
68,68,3.2322978597549867,2.1802253308776565,"2,4,6,7,18,19","1,2,5,7,9,10,12,13,18",18.189795891063657
69,69,0.8485874910344082,5.233410196507529,"1,2,8,11,12,13,16,18,19","4,7,14,17",19.158220602318917
70,70,1.5645112284634277,3.9901591061997346,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18","5,6,7,10,14,17,18,19",9.083560172120732
71,71,5.026500738318376,5.875301063972715,"1,3,4,5,6,7,9,10,11,12,13,14,15,16,17,19","1,4,5,6,8,9,10,11,13,17,18,19",23.166867801287516
72,72,3.973360015981905,8.755028683503873,"3,5,6,10","5,10,13",22.948458365527195
73,73,9.731445353439414,1.3711879710943242,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19","1,3,4,5,7,8,9,10,11,12,13,15,16,17,18,19",20.42975799307378
74,74,2.2902317594350006,6.235444599846853,"6,12,15,17","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19",22.034186419473585
75,75,0.4539235721896695,1.9747681623231894,"1,5,6,13","1,2,3,4,6,7,11,16,18,19",23.707504432775856
76,76,2.7089653240935796,1.9193432083589657,8,"4,7,9,12,13,15",20.285980744211244
77,77,1.3101105930384438,4.818824048189278,"1,5,6,7,10,12,13,18","2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19",14.763341093337221
78,78,1.332675640419967,0.17928652874164341,"2,5,7,10,12,13,15,17,19","12,19",5.404167215929649
79,79,2.6832876782508652,0.8126562230656165,"1,2,3,4,5,6,7,9,11,13,14,15,18,19","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",16.655671196945743
80,80,7.545181475482328,5.751223235979502,"1,2,3,4,5,8,9,10,11,12,13,14,17","1,2,3,6,7,8,9,10,11,12,13,14,15,16,17,18,19",17.3198686267898
81,81,4.690672963011674,5.783573379933536,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19",7,12.677944936591292
82,82,1.718124076232126,7.248596085314853,"1,2,7,12,13,16","3,6,13,14",10.953616671057077
83,83,1.7756670213651315,5.185210669664331,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19",9.040674233232638
84,84,1.5101640836395414,4.169453607481958,"2,3,4,8,9,10,12,13,16,19","1,4,5,6,7,8,9,10,11,12,13,16,18,19",18.942989229331165
85,85,3.0172809083348042,0.0,"2,3,4,5,7,8,10,11,12,13,14,17,19",N/A,21.756319988448258
86,86,4.486386714217431,4.04557910570142,"1,2,3,4,5,7,8,9,11,12,13,14,15,16,17,18,19","5,7,8,9,10,13,17",9.287412630788337
87,87,1.7485816864440307,3.6806849366480456,"2,6,7,8,9,10,12,15,16,17,18,19","8,10,11,12,14,16,19",7.258554795539635
88,88,2.277649879593715,0.0,"2,3,4,9,11,12,14,15,17,19",N/A,7.961204330620204
89,89,3.2238263215926652,7.522526986417538,"1,2,3,5,6,8,10,13,14,15,16,17,19","6,11",22.521165600968096
90,90,6.826104265264896,8.435045535120988,"1,2,10,12,14,18","3,5,6,7,10,13,14,17",20.437604455580114
91,91,4.490926986168753,0.5960661045654392,"1,6,8,9,13,16,19","1,2,6,7,8,9,10,11,12,15,16,17",15.303957235312264
92,92,4.7869196625135,0.0,"6,11,12,14,19",N/A,16.725085411698714
93,93,4.863024509556054,4.269045375087357,"1,2,5,6,7,8,11,12,13,16,19","2,3,6,8,9,10,11,12,14,16,17,18,19",9.262856868379863
94,94,1.2767379642093102,0.0,"6,7,9",N/A,22.468805961814084
95,95,3.836581728856854,5.53094938186661,12,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19",16.530783466035455
96,96,0.14564502598588658,0.0,"1,3,7,12,14,15",N/A,22.158402723430495
97,97,5.495446263068759,7.791630614293505,"2,3,5,7,8,9,10,14,19","5,6,8,9,10,11,12,15,16,17",16.67261978519647
98,98,4.647963046470368,5.656947555662249,"4,5,6,7,8,10,11,13,18,19","1,4,5,6,7,10,12,16,18",23.343201075559627
99,99,0.41164253268517026,4.365550095662762,"1,2,8,18,19","1,4,6,8,10,13,14,16,19",18.360632985961406
100,100,3.0992654641616193,8.338531661522817,"2,5,6,7,8,9,10,11,12,15,18","2,4,5,6,8,9,10,11,12,13,14,15,16,17,18",14.532948639134556
101,101,3.3574762765104826,8.79644161079259,"3,6,8,10,12,15,16,17,19","2,6,7,8,10,12,13,15,17,18,19",18.67969435344741
102,102,5.988317219723819,6.096840056373547,"1,3,4,6,8,9,10,12,13,15,16,17,18,19","2,3,5,6,8,10,11,12,14,15,16",22.47275218204499
103,103,3.335747593563203,6.451153690446221,"1,2,3,7,8,9,10,11,12,13,15,16,17",18,10.153987248674952
104,104,9.947976728887676,0.6352050585838587,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","2,5,6,8,10,11,12,19",22.390650221363636
105,105,4.8850346692283955,7.083043863718821,"1,4,6,7,10,11,14,15,17","1,3,4,5,7,10,12,13,14,15,16,17,18,19",20.48423213821534
106,106,5.111239092935474,1.3038105377411702,"1,3,4,5,6,9,12,13,14,15,16,17,18","14,18,19",21.275539099780428
107,107,8.770846749344894,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,19.653118017747243
108,108,1.124503863484192,2.4288607830064244,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,3,8,10,14,15,16,17,18,19",13.962873035169
109,109,1.9545307432910508,0.0,"1,2,3,4,5,7,9,12,13,15,16,17,18,19",N/A,7.303760417591393
110,110,2.9952555867336637,9.52655529139441,"1,2,11,14,17,18,19","1,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18,19",16.881424389969336
111,111,6.789910222031226,4.656404695552334,"1,3,5,8,11,12,13,14,16,19","1,3,4,5,7,9,12,15,16,17,18",21.190071991305516
112,112,1.7326313719483,8.19281011151303,"1,2,3,4,5,7,8,9,10,15,19","2,4,5,6,7,9,10,14,15,16,18,19",10.314302404012563
113,113,4.725917866657269,4.94632941485742,"1,2,6,10,11,13,15,16,18,19","1,2,3,5,6,7,8,9,10,11,14,16,17,18",21.55650342501069
114,114,0.9232979529634455,0.0,"1,4,5,7,9,10,11,13,15,16,17,18,19",N/A,19.557098895414306
115,115,6.731571717224076,8.287023286095994,"6,9,10,13,15,16,18","1,3,8,10,11,12,13,16,17,18",23.67145068177697
116,116,1.5429753612110997,7.016493768474672,"11,13,14,16","3,6,7,8,11,12,16,17,18,19",15.08086780550435
117,117,2.881783965922615,0.0,"3,6,8,13",N/A,14.221265719706144
118,118,7.623545263221252,3.8588685913154586,"4,6,10,13","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19",16.956622824998544
119,119,8.385903310099327,0.0,"5,6,7,11,13,15,16,18,19",N/A,18.374168417491916
120,120,8.607146687489891,7.203366365393315,"11,15","1,2,3,6,7,8,9,10,11,12,13,15,16,17,18,19",20.95265664095777
121,121,5.21504798574432,8.859422925996407,"1,2,3,4,5,7,10,11,13,14,15,19","9,14",19.84320281423892
122,122,1.225870299556826,1.5655031405981834,"1,2,3,4,7,9,10,11,12,13,14,15,16,17,18,19","2,5,9,10,11,12,13,14,18",21.567083406967324
123,123,8.739283310049723,0.3220625048196868,"2,3,4,6,7,11,14,17",4,10.483774490226043
124,124,1.0546859918671603,9.300026576503065,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","9,12,14,16,17",12.569935316546538
125,125,3.007268906313134,0.0,"1,2,5,7,11,12,14,15,17",N/A,22.817032063458814
126,126,0.7233520956007977,0.71660446680609,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","5,6,7,11,18",23.51702875300129
127,127,1.374670473368994,0.0,"3,5,6,9,14,17",N/A,8.902009933765903
128,128,5.176026470102755,7.064441153021264,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","5,10,13,19",16.55164578227031
129,129,6.603944217069775,3.6056458813547945,"2,3,4,6,7,8,12,13,14,16,17,19","3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.124777348710936
130,130,5.7501087279535295,0.0,"1,3,4,5,8,9,10,11,12,13,14,15,16,18,19",N/A,21.02608095639733
131,131,6.600898072986735,4.813431531359588,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19","2,7,8,9,11,12,14,17,19",19.749082423752107
132,132,6.073505612823743,0.0,"2,4,5,6,7,9,10,13",N/A,17.76586436051171
133,133,6.876010103909314,6.294004630202984,"1,17","1,3,5,11,12,15,16,17,18",22.56736534768367
134,134,7.838677480225289,9.102394514935638,"1,4,6,10,11,15,17,18","5,13",18.3419430719605
135,135,6.039181025091159,2.8224880858733914,"3,5,6,7,9,10,13,14,15,16,18","2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,19",16.297046238688772
136,136,0.24734713735598324,4.317916539245475,"1,2,4,5,8,9,10,12,13,14,16,17,19","1,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18,19",14.077449178086933
137,137,9.019710253062783,7.454971734265032,"1,2,3,6,7,9,10,12,13,14,15,19","5,11,12,18",20.543376000248877
138,138,5.570854308358032,4.465536565371442,"1,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19","1,2,4,5,6,8,9,10,11,12,13,14,16,17,18,19",19.534120903070914
139,139,2.781736230523876,4.063473473152336,"1,2,3,6,9,11,13,14,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",21.530740788956276
140,140,9.864186313526464,5.4638099868704355,"1,4,6,10,11,13,14,15,16,19","2,5,6,9,11,12,13",18.40381218553899
141,141,7.50407400347437,5.653072520306975,"1,2,3,4,5,7,8,9,11,12,14,15,16,17,18,19","2,3,6,11,13,14,16,17,19",23.643145458212217
142,142,3.4614407891338104,7.205774145036581,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,4,5,15",12.998977722680795
143,143,2.3260307048744933,0.6541566163012302,"5,6,7,8,12,14,15,17,18,19","2,5,6,9,10,13,15,17,19",18.603958127690113
144,144,8.880699912264603,0.23263818320554464,"1,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19","6,11",13.215187538511115
145,145,9.895875105546384,5.796043545529247,"1,2,4,5,6,7,14,15,17,19","1,2,3,5,6,7,8,9,11,13,14,15,16,17,18,19",22.37459514734202
146,146,8.60041615733761,0.0,"2,3,8,11,12,13,14,16,17,18,19",N/A,18.549966651534966
147,147,5.068027731281224,5.197494520583529,"1,2,4,5,7,8,9,10,13,14,15,16,17,18",17,18.189480386583263
148,148,1.1445674835286679,3.5014173565594198,"1,2,4,5,6,7,8,11,12,13,16,17,18,19","6,10,15,17,18,19",14.192665929614726
149,149,9.346096745967897,1.3033278484141886,"1,2,3,5,6,8,9,10,11,12,14,15,16,17,18,19","1,3,4,5,8,9,10,11,12,13,15,16,17,18,19",17.400068187798535
150,150,2.1271272735864146,1.6718908025382206,"4,13","2,5,6,7,11,12,13,14,15,17,19",10.512877717971993
151,151,3.2792898694824943,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,8.607041293687612
152,152,8.068848865367059,3.1971987203716545,"5,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19",12.022672544559894
153,153,2.5852124363656936,0.0,"1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,18,19",N/A,14.894858184838212
154,154,1.9780269149704277,3.887613461364955,"1,2,4,5,6,10,11,14,15,16,17,18,19","2,7,11,14,15,18",21.325245674912956
155,155,9.046987076310593,0.0,"1,2,4,5,7,8,9,10,11,12,13,14,16,17,18,19",N/A,21.268735537864863
156,156,1.0116142900751668,0.7440496351519188,"1,4,5,6,7,9,10,11,12,13,14,15,16,17,19","1,2,3,4,6,7,8,9,10,12,13,14,15,16,17,18,19",13.346845654532686
157,157,2.1513160240177456,6.2436400287402485,"3,5,9,11,12,13,15,16","2,3,8,10,12,13,15",18.15900457325261
158,158,4.883469474590765,1.427566037309741,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","2,4,5,6,8,9,10,11,14,17,19",22.98763180592426
159,159,6.763281523259864,4.169966086513136,"3,7,8,19","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,18,19",15.313340951508215
160,160,2.9344993203941705,4.9954431308887415,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,10,14,16",9.425858543568298
161,161,3.6885209592913504,3.1180855075995373,"3,4,5,10,12","1,2,3,4,5,7,8,9,10,11,12,13,14,15,17,18,19",10.74920703800548
162,162,5.064441814162973,0.0,"4,6,11,12",N/A,19.012655268231278
163,163,9.017686691137222,3.5392614494732246,"4,7,8,9,11,12,13,15,16","1,2,3,4,5,6,7,9,11,12,13,14,15,16,17,18,19",20.939830763656957
164,164,2.7300103343968707,6.227485698474126,"3,8,15","2,16,17",11.067818858238208
165,165,0.5900581292632956,7.2559360733508695,"6,7,11,12,13,14,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.088409332467734
166,166,2.472504700589152,9.976131573782869,3,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",17.5883391700024
167,167,1.2786116725052876,1.1416398579055675,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","2,4,5,6,8,9,11,12,13,14,16,18,19",20.38727097893089
168,168,6.71360626242077,2.5163965960696744,"1,4,6,7,8,9,10,11,13,16,18,19","2,3,5,7,13,14,17",21.042120473512682
169,169,0.21167487872510105,7.607416319488108,"2,3,10,16,18","4,10,14,16,17",16.062463526289577
170,170,3.453293613410345,0.0,"2,5,6,11,13,15,16,19",N/A,23.14948339451058
171,171,3.738539652783323,6.722185659274828,"3,7,9,12,14,17,19","1,4,6,8,10,14,15,17,19",17.083896539393226
172,172,1.268810000657452,9.02187752807041,"2,3,5,7,10,17,19","2,3,5,6,8,9,10,11,12,13,14,15,17,18,19",11.777135792106158
173,173,1.2846121451352255,8.306005559719308,"5,8,14,17,19","2,8,14,16",14.360668657926995
174,174,2.159903630211123,8.569702474934887,"3,5,7,9,10,14,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",18.332438832612446
175,175,1.8506336696453207,2.6456823842184107,"1,4,16","1,2,5,11,15",5.3644422045988165
176,176,8.0235789402695,4.503636312987612,"3,6,9,11,12,14","1,3,4,5,6,7,8,9,10,12,13,14,16,17,19",19.489506321060325
177,177,9.935790380903615,3.567454466822746,2,"2,3,4,6,7,8,10,11,12,13,14,15,16,17,18,19",19.835931900020235
178,178,9.273287347193065,1.890904532291977,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19","1,2,12",19.600399998599332
179,179,9.752085456037749,1.0326624451170374,"7,8,9,10,16,17,19","5,7,10,14,16",13.720437509408022
180,180,2.607311296417029,8.497494059933015,"1,4,5,6,10,11,14,16,17,18","2,3,9,10,11,13,14,16",19.53887745757001
181,181,1.365974639457963,3.8816770073738107,"6,7,8,9,13,15,18","1,2,4,5,6,8,9,12,13,14,15,17,18",16.70354864185518
182,182,6.0721800764819545,2.028741171272501,"1,3,4,6,7,8,9,11,12,13,15,17,18","1,2,3,6,7,8,10,11,12,13,14,16,18,19",14.13146182936599
183,183,6.571021173899161,3.5350481987713045,"1,3,7,8,10,11,12,13,14,18,19","3,5,6,14,16,18,19",11.159336173131923
184,184,6.901225734142869,5.064343214515908,"2,6,9,13,15,19",2,19.695009396889336
185,185,0.012059210778098128,5.079210061495408,"4,6,19","1,2,6,7,10,11,13,14,15,16,18,19",12.021326710582096
186,186,7.285706322930089,1.533207795278979,"1,3,4,6,7,12,13,17,18,19","4,6,11,14,16,19",23.45429041337652
187,187,4.371433629993869,9.293272781485243,"1,2,3,5,6,8,9,10,11,12,13,14,15,16,17,18,19",7,19.26547535655681
188,188,6.564163234689696,1.8523158864248923,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,3,4,5,6,7,8,13,14,16,18",12.618106726828628
189,189,1.2331446084419484,2.9659042241079803,"1,2,3,4,6,8,9,10,11,12,13,14,16,17,18,19","3,4,5,6,9,11,12,14,15,18,19",8.559226523115761
190,190,9.41575603182769,4.5602228231006015,"2,4,11,13,17","1,2,3,4,5,9,10,11,12,14,15,16,19",21.006660921479682
191,191,4.131017051932794,2.4176799207138444,"2,3,5,6,7,8,9,10,11,12,13,14,17,19","4,6,7,12,13,14,15,16,17,18,19",23.62882502350427
192,192,6.592426510785065,5.633994088797165,"1,3,5,9,10,11,13,14,15,16,18,19","2,4,5,8,11,18",15.90067767956647
193,193,9.904781851036102,1.1246765320378382,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,10,11,12,13,14,15,16,17,18,19",16.087381426043557
194,194,8.54824065984358,0.0,"1,8,12,19",N/A,16.245077318522217
195,195,6.965223927554111,7.30177242869547,"10,18","4,9,15,19",23.911084383892945
196,196,0.7969017241025489,9.37772896470658,17,"1,2,5,7,8,9,10,11,13,14,15,17,18,19",22.193639156217237
197,197,2.431808573432297,4.529778658512487,"7,12,14,16,19","8,11",8.319228914812971
198,198,7.525870868614489,4.982019510662498,"1,5,6,7,10,11,13,14,15,17,18,19","5,6",20.96019363098932
199,199,3.4482109260546725,3.723591917404322,"2,3,4,5,6,7,9,10,11,12,14,15,16,17,19","1,7,10,15",10.701791020890806
200,200,6.144622689214232,2.0078882290330347,"13,15,18","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19",18.480527230622343
201,201,8.586357566252945,5.609546050633458,"2,3,5,6,7,10,11,12,14,15,16,19","3,6,7,11,14,18",19.96847028207357
202,202,4.2547602271426035,0.0,"13,18",N/A,13.80220846880648
203,203,6.923189162405833,8.97731438904071,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","3,4,5,6,7,9,10,11,13,14,15,17,18",21.3666193529537
204,204,1.3828862302985845,8.230757534412419,"5,6,7,9,11,12,13,15,16,17,18,19","1,5,7,8,9,10,12,13,14,15,16,19",19.009656084449826
205,205,0.18337640873491323,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,17.760041402015517
206,206,4.320379649147315,7.481230151039825,"1,2,3,5,6,7,8,9,10,11,13,14,15,17,18,19","2,3,4,9,15,17,18",15.311565022622943
207,207,1.3826723913400385,4.027528964108978,"1,12",19,19.865070529078327
208,208,9.79675911901477,7.940223003199112,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19","5,7,13,14,16",23.180870795277634
209,209,1.348185292036499,0.0,"5,9,10,11,13,14,15,16,17,18,19",N/A,17.959287902752468
210,210,9.3567449523541,6.118627834688714,"2,4,6,10,11,12,15,16,19","1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,18,19",15.666476943224524
211,211,1.5313652034943748,9.280053982780807,"1,2,3,4,5,8,10,11,12,13,14,17,19","2,4,11,14,17",11.6884340765103
212,212,0.29962201750405537,6.980822839873398,"8,9,12,14,17","5,6,7,8,9,14,15,16,17",18.1871956828502
213,213,9.959385820641955,0.286022867326472,"1,4,6,7,8,9,11,12,14,16,18,19","11,12,15,17,19",21.10366178745864
214,214,1.0741300018831301,0.0,"2,8,10,13,17",N/A,10.845861355493845
