,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
41,41,8.324716261471048,6.028599885712335,"1,2,4,5,6,9,12,15",1,22.83432682276385
42,42,5.284076146797021,1.524245571326207,"1,2,3,4,5,6,7,8,9,10,11,13,14,15","2,11,13,15",14.310665208139298
43,43,0.6862524906824441,6.448624353346654,"1,3,5,6,7,12,13,14","2,3,4,5,6,7,9,10,12,13,14",11.045073061351614
44,44,7.274359568703929,2.9464621034405503,"1,2,3,4,7,8,9,10,11,12","1,4,6,8,10,11",17.0247830201981
45,45,9.492608712566941,6.082285121002922,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,9,10,11,12,14",22.478172703056796
46,46,8.94624003838987,6.128833512878283,"1,2,3,4,5,6,10,11,12,13,14,15","1,3,4,8,9,10,14",23.319283857636755
47,47,2.427041588162494,3.1260979951944146,"3,4,12,14,15","3,4,5,7,8,10,12,14",15.123254906477293
48,48,3.17978877517883,9.34408472194774,"1,3,6,8,9,12,15","1,3,4,5,6,7,8,9,10,11,12,14,15",15.59075603002546
49,49,1.3769266983063666,3.463129443070345,"1,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",17.679204406317922
50,50,0.3799319291627279,2.6436649911049703,"4,6,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",12.642055254212432
51,51,3.682466166999767,6.068519340850021,"3,4,5,6,12,13,14,15","7,8,10,13",23.738806645231932
52,52,2.5816581626387025,3.5624544150953517,"4,5,6,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",14.643622772058492
53,53,5.6468413352380225,9.942664019488605,"1,3,4,5,6,8,9,10,11,12,13,14,15","6,10,14",18.260921184773178
54,54,9.94725138021068,0.7639449153173838,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,4,7,12,14,15",18.136538226372142
55,55,8.188207988877881,5.344872951778794,"9,11,14","3,4,5,6,7,8,10,11,13,14,15",16.07141174997275
56,56,2.0231385827919226,7.43656158285417,"1,2,3,4,5,6,7,8,9,11,14","1,2,3,4,5,6,7,8,9,10,12,13,14,15",13.660709580571758
57,57,7.558948937915463,1.3411337989819294,"1,2,5,6,8,9,10,11,12,13,14,15","1,3,4,5,6,7,8,9,10,12,13,14,15",21.82025383450164
58,58,2.157079676962117,5.454529373117397,"1,4,5,6,7,9,10,11,13,14,15","1,2,3,4,5,6,7,8,9,10,11,14,15",18.379812347693978
59,59,3.5124304418725227,7.0754509721566325,"1,3,4,7,8,9,10,11,14","5,6",12.384170747971812
60,60,5.465283080197134,6.7303082681274065,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,3,5,6,7,8,9,10,11,12,13,14",22.554230782566407
61,61,8.554642816681877,5.025317753558073,"5,7","1,2,3,4,6,7,8,9,10,11,12,13,14,15",22.963566170558682
62,62,6.5716136634563735,0.029168717507696007,"1,2,3,5,7,8,9,10,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",13.55222334367631
63,63,3.3391949316621625,3.180910085673484,"1,2,3,4,8,10,11,13,15","2,4,5,7,8,9",21.006804713839337
64,64,6.435163238444257,1.5410453019404535,"1,5,6,9,12,13",3,13.874284101272885
65,65,7.830237125740263,6.836502016713744,"1,2,3,4,5,8,9,10,12,13,14,15","1,2,3,4,6,8,10,15",22.484572324519682
66,66,3.6584619537137772,0.774335183642102,"1,2,3,4,6,7,8,9,11,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.786323970538213
67,67,0.7047602663652652,7.783146221164685,"13,15","1,3,4,5,6,7,8,9,10,11,14,15",23.915988850677092
68,68,4.617422003104849,0.0,"3,4,5,6,8,9,12,14,15",N/A,15.69485259997482
69,69,7.030054628219354,1.0790763373114465,"2,5,8,9","1,2,5,7,8,9,11,12,13,14",21.201195773051246
70,70,7.964493255727183,7.796195175225855,"1,2,3,4,6,7,9,10,11,12,13,14,15",6,20.92083038413716
71,71,3.3933493139594564,0.0,"1,7,9,11",N/A,8.268748809690818
72,72,9.697339418071408,0.0,"1,5",N/A,18.633511123251324
73,73,8.008535525399697,2.6099512545443684,15,13,16.34323387593564
74,74,1.0919420671033464,5.011341390625543,"1,2,3,4,5,6,7,8,9,10,11,13,14,15","1,2,3,4,5,6,7,10,11,12,14,15",17.76707111192096
75,75,3.9085942179447484,0.34606793667122604,"2,3,5,6,7,10,11,12,13,14,15",11,6.609218928627607
76,76,6.815349381823412,7.077997723662394,"1,5,7,9",1,22.48851091641903
77,77,8.267988529784683,2.2756559857329837,"2,3,4,5,6,9,10,11,12,14,15","1,2,5,7",14.893653350028654
78,78,9.226964114200872,1.7242957698547545,"1,2,3,5,6,7,8,9,10,13,15","2,5,7,9,10,11,12,14,15",15.300678648687548
79,79,0.9259171779509323,0.3270649842858342,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",10.229359215180516
80,80,3.6977080300850105,4.34706847985891,"2,6,9,10,11,12,13","2,5,11",20.956460369997686
81,81,8.25643889248154,1.501410597903593,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,8,9,10,11,12,13,14,15",12.380227510399713
82,82,5.7267357461339765,2.737265866235873,"1,4,7,8,10,11,12,14,15","1,8,12,13",17.10590419722446
83,83,9.7534904206717,0.5684069269524894,"3,10","1,2,3,4,5,6,9,10,11,13",23.949140518685695
84,84,8.98826658432764,6.654824888891156,"1,2,3,4,5,7,10,12,13,14","6,7,8,12",21.455009386874536
85,85,6.4588269505141005,5.207898259889177,11,"1,3,5,6,10,12,13,14",17.69661971687278
86,86,7.7954545103120925,0.0,"1,3,4,8,9,12",N/A,23.705865421484866
87,87,3.3614539085028627,0.0,"5,15",N/A,17.15022627385773
88,88,6.004880283348277,0.0,"2,3,5,6,7,8,9,12,14,15",N/A,23.62585037304359
89,89,5.250674043516476,0.2458140519418206,"1,3,6,8,9,11","1,4,10,12,13,15",16.565207132351603
90,90,1.871689829214338,4.903763349631671,"2,3,5,9,10,11,12,13,14","1,3,8,9,10,11,12,13,14,15",14.13008778795384
91,91,9.642813185796701,5.350149426424904,"3,4,10,11,12,14","3,4,7,9,10,11",15.455191068813534
92,92,2.935946839736431,3.0128515988762414,"1,2,3,5,6,7,9,12,14,15","1,2,3,4,7,8,10,11,12,13,14,15",10.718293538871007
93,93,9.527801600015115,0.8409974230936412,"3,4,7,8,10,11,13,15","1,2,4,5,6,7,8,9,10,12,13,14,15",13.560088585706966
94,94,5.984764795901208,8.593775991926018,"1,2,3,5,7,8,13,15","1,15",17.80817019588177
95,95,8.000656408981168,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,16.2569527199758
96,96,4.925903009319984,4.73256252070709,"4,11","1,2,5,7,8,11,12,13,14,15",13.881653933692888
97,97,1.5422124229611989,7.083371008717884,"1,2,3,4,6,7,8,9,10,13,14,15","3,7",19.38421001162866
98,98,4.865892277362343,1.3408673455083175,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,9",18.52775572806614
99,99,1.654740147473942,8.682361733159333,"1,3,6,7,9,10,12,14","3,6,7,8,9,12,14,15",14.21452137654404
100,100,7.51871137170107,8.821660152692974,"1,3,4,6,7,10,11,12,14","3,4,6,9,10,13,14,15",16.914052751473193
101,101,6.966450478613087,2.0925962569066137,"2,3,4,9,10,13,14,15","1,2,3,4,5,7,8,9,10,11,14,15",19.23808876979816
102,102,0.1099093478426505,8.304027864134422,"1,2,4,5,7,8,10,11,12,14,15","2,4,5,6,7,8,9,11,14,15",15.77496303797935
103,103,1.6990668142131182,0.0,"1,4,10,12,13",N/A,23.792406143037862
104,104,0.1642366497120129,6.029089304685846,"1,4,5,7,9,13,14",4,8.034819329928851
105,105,7.892913813101271,0.0,"4,6,7,8,9,10,15",N/A,19.224966611814935
106,106,7.39027165974143,5.849876450813821,"1,2,3,4,5,6,7,8,9,10,12,14,15","1,6,8,12,14",18.721217233641624
107,107,4.905394829523807,7.185522616327706,"2,3,4","2,3,5,8,9,10,11,13,14,15",20.008728971702606
108,108,0.6759668837994093,4.097961155002548,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,13,14,15",12.856129004290917
109,109,8.883726213651693,4.262363901682128,11,14,15.358216311192464
110,110,6.976985897337041,5.122019733808544,"2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,3,4,6,8,9,12,14,15",21.485635965329386
111,111,5.786040768778826,0.0,"1,2,3,4,6,7,9,10,11,12,13,14,15",N/A,20.42722736709456
112,112,1.021996719343602,9.87458581928147,"1,2,3,4,5,7,8,9,10,11,12,13,15","2,5,6,7,8,9,11,13,15",19.972287949191546
113,113,9.453002895688309,7.885052379135819,"1,3,5,6,7,11,12,13,14,15","4,6,7,8,9,10,12,14",19.365210970316628
114,114,1.7290067881864923,0.2787459924812885,"1,2,3,5,6,7,8,9,10,13,14","11,12",10.177267754622529
115,115,3.144947965903447,9.665712614596911,"2,9,13,14","4,8,9,15",16.861356226335673
116,116,1.489399668431436,2.7986981063815417,"1,2,3,4,5,7,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",7.119219976178984
117,117,2.8796796552227164,8.51818858052493,"1,2,3,4,5,6,8,9,11,12,13,14","2,3,7,8,10,12,13,14",14.775765629825596
118,118,8.981870804257268,3.746514986263394,"1,2,6,8,9,12,13,14,15","1,2,4,5,6,7,8,9,10,11,13,14,15",20.698929547177226
119,119,6.3402034379596035,7.970027157459121,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","4,5,6,8,10",18.564412948941335
120,120,4.364136680309278,0.24970334091452218,"1,4,11,13,15","2,3,4,6,8,9,10,11,12,13,15",20.572053529501837
121,121,3.2095550330917657,5.745557888335094,"7,9,10,14","1,2,3,4,6,7,8,9,11,12",16.661496842038787
122,122,9.831068521439292,3.5329806277002094,"3,4,5,7,8,12,14,15","1,2,3,4,6,7,8,9,10,11,13,15",15.981446666546539
123,123,7.38014290035014,7.695481827654915,"1,2,3,5,6,8,10,15","3,7",15.117407291134626
124,124,9.832293684067498,4.444928577563321,"1,2,3,4,5,6,8,9,10,11,12,13,14,15","1,2,3,4,6,7,8,9,10,12,13,14,15",20.900252485687037
125,125,8.314100061622625,4.927865565194978,"4,6","2,3,7,8,9,11,12,15",20.605630630811397
126,126,3.723793510199218,7.143822534251399,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,3,4,6,9,10,12,15",19.075244604758083
127,127,2.4441726870069314,9.653994015403681,"2,3,6,8,9","1,2,4,6,9,11,14",12.827331560035848
128,128,7.671682594284443,7.779707817158484,"3,5,6,9,11,12,14","3,8,13",16.4540844371753
129,129,7.724479043876888,3.651232174857062,"1,9,11,12,13",8,15.53009838571447
130,130,4.363749151471524,0.8096933186632338,"3,7","1,2,3,5,7,8,9,10,11,12,13,14,15",10.155745721325543
131,131,9.240238954447301,0.0,"1,2,4,5,6,7,8,9,10,11,12,13,14,15",N/A,19.524310767968355
132,132,1.690393813048362,3.0460871815740287,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,3,13",22.754480070826173
133,133,8.666189582284472,2.738221627470349,"1,3,4,7,8,9,10,11,13,14,15","1,2,3,8,9,12,15",18.652595548281614
134,134,3.9862651784171743,0.0,"1,2,3,4,5,6,7,8,10,11,14",N/A,10.924404553316649
135,135,1.460269607718715,8.354497202428645,"1,4,6,9","1,3,8",14.742886963205024
136,136,7.7072498174566375,1.2282855360148182,"1,2,3,4,5,6,7,8,11,12,13,15","1,3,5,6,11,14",12.408014415082933
137,137,2.289256085967372,5.863263825600491,"1,2,8,15","1,3,5,6",15.913213566044869
138,138,4.343922477820692,0.0,"3,6,7,9,11",N/A,13.889414945529852
139,139,0.8183466782486548,6.034033182137407,"8,13,15","1,2,3,4,5,6,7,8,9,10,11,12,14,15",17.107153244375326
140,140,5.8742560483172435,3.7534402593485705,"1,2,3,4,5,6,7,8,10,11,13,14,15","2,3,4,9,10,11,12,13,14,15",10.247245809721532
141,141,9.703049131941825,0.9338959142026881,"1,2,3,4,5,7,8,11,12,13,15","1,2,3,4,5,6,7,8,9,11,12,13,14,15",16.654686226599928
142,142,5.892201185736495,5.557993901966495,12,"1,2,3,4,6,7,13,15",19.462857268329735
143,143,1.504118870987693,0.0,"1,2,4,11,13,14",N/A,10.999787963686401
144,144,7.535849351051583,5.170165763111559,"1,2,3,4,5,6,7,9,10,11,12,13,14,15",3,19.708005279018074
145,145,2.8400487366781526,9.820473464888195,"1,3,8,14","6,8",22.318089067393476
146,146,7.427088398026367,0.6398570669657111,"1,2,3,4,6,7,8,10,11,12,13,14,15","2,3,9,10",8.119926952154177
147,147,4.052134066022653,9.729776248911246,5,"2,4,5,7,11,12,15",22.340852659502815
148,148,5.823594652398362,3.0240028083881274,"1,2,6,12,13","1,2,3,4,5,6,8,9,10,11,12,13,14,15",18.683755891379228
149,149,9.616093986818786,0.0,"3,4,5,10",N/A,19.566425981094053
150,150,8.448848770757467,1.515251997917727,"1,10,13","1,3,10",23.549876844109576
151,151,2.818928265962022,1.2713388042672447,"3,4,5,6,7,8,13,14","11,12,14",18.91371365990745
152,152,1.1181442933375452,8.760091432718083,"3,8","1,3,6,8,11,15",11.352103216203137
153,153,6.305561397980794,0.0,"5,8,9,10,11,15",N/A,7.543638933397173
154,154,5.043349356205918,4.875270685655167,"1,2,3,4,5,6,7,8,9,11,12,13,14,15","1,8,11",22.40402665952419
155,155,5.195509103552915,0.0,"1,2,3,4,7,9,11,12,13,14,15",N/A,13.265280021103706
156,156,8.693308007794716,7.730179615405891,"1,2,4,6,7,8,10,11,12,13,14,15",4,23.536833843759855
157,157,9.671308340732303,8.02358330266138,"2,4,8,9,11,12,14","1,2,3,4,5,6,7,8,10,11,12,13,14,15",19.74358438011987
158,158,6.172761898349909,9.248646051314214,"1,2,3,4,5,7,8,9,10,11,12,13,14,15","7,14",19.234872641801292
159,159,1.3747984116739609,0.0,"1,2,3,6,7,8,10,13",N/A,19.080615066862357
160,160,1.2110321791083334,9.072760400268239,"3,4,8,11","1,2,4,5,7,8,9,10,11,12,13,14,15",17.632717444083248
161,161,1.7459880700953079,0.0,"3,4,9,12",N/A,8.692209692295215
162,162,4.781897597876478,6.240730742007045,"1,3,4,5,6,7,8,10,14,15","4,9,15",17.299861510348613
163,163,6.37642139781684,5.820171605361021,"2,15","1,2,4,7,10,11,12,13,14",15.745907759713727
164,164,0.22732264529510493,0.0,"2,3,5,6,8,14",N/A,21.143718518078394
165,165,5.5565069531871085,0.0,"3,4,5,7,8,13,15",N/A,23.833039217002536
166,166,2.4328620525908784,3.2198512200997973,"1,2,3,5,7,8,9,11,13,14,15","6,9,11",10.947534761045919
167,167,7.425230389329545,8.816982226241176,"1,2,3,4,5,6,7,8,9,10,11,12,14,15","1,2,3,4,6,7,8,9,10,11,12,13,14",18.892854681627266
168,168,4.553757172857096,8.785029094085164,"2,7,11,12,13","5,6,10,12,15",19.23441465095861
169,169,7.987076538391527,0.0,"5,6,11,14,15",N/A,19.498453873145
170,170,4.902726191466924,9.833566940813297,"1,2,3,4,9,13,14","1,2,6,7,8,9,12,14",15.89119729986434
171,171,9.753115200176156,3.1495953391549616,"2,4,5,6,7,9,11,12,13","1,3,6,7,9",23.606226771833562
172,172,2.563357171607156,6.751887472735731,"1,2,3,4,9,10,11,12,13,15","2,3,6,12,13,15",14.06732512006272
173,173,2.2060855989421913,8.985331144302775,"1,4,6,10,12,15","2,5,6,7,8",15.929012718388169
174,174,7.327318839982939,1.1435218261571811,"9,10,13","2,8,14",17.41406896444095
175,175,8.925606731755572,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,10.219172473558702
176,176,6.041227445377267,9.70595194686077,"2,3,4,5,6,7,10,15","2,3,5,6,7,8,11,14,15",21.173899792364967
177,177,6.4613080234076525,4.223308920977344,"1,2,4,5,6,8,9,10,12,15","1,4,5,6,7,8,11,12,14,15",21.989309332305826
178,178,9.375885341606487,3.4914117068405757,"1,2,3,4,5,6,7,8,10,11,12,14,15","5,6,8,11",20.84839428421223
179,179,4.602034144375154,2.681448424810071,"2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,8,9,12,13,14,15",12.141116789802723
180,180,7.548447730025291,0.0,"4,8",N/A,18.392220773839714
181,181,8.16051372071771,2.217896723663203,"3,4,7,8,10,12","5,10",14.773687419852477
182,182,6.5391582334219445,5.261380977762111,"1,3,4,7,8,9,11,15","1,2,3,4,5,7,11,14",20.901269263636777
183,183,9.029293552592932,2.9963408650978907,"1,2,3,4,5,7,8,9,10,11,12,13,14,15","1,2,4,5,6,7,8,9,10,11,13,15",21.63948507843553
184,184,8.0703720107572,8.551942142585931,"1,2,3,5,7,8,9,10,12,13,14,15","1,2,3,6,7,8,9,10,11,12,13,14,15",17.111506575066205
185,185,4.489440175562342,9.915467768534619,"1,2,3,4,5,6,7,8,9,11,12,13,14,15","1,3",21.408977197148975
186,186,3.233112696609559,9.390063670599975,"1,2,4,5,12,15","5,7,10,14",21.206448599393248
187,187,4.183722690947063,2.821006053788444,"1,3,4,5,8,9,10,11,12,14,15","1,2,3,5,7,8,12,14",16.09635258729876
188,188,5.88618596170922,0.0,"3,6",N/A,11.248821324760582
189,189,4.531661680394982,3.477814396992022,"1,2,3,4,5,6,7,8,9,10,12,14",13,18.411035258382228
190,190,5.789278852381178,1.6433421584461538,"1,2,3,4,5,6,8,9,11,12,13","1,2,3,4,5,6,7,9,10,11,12,13,14,15",17.531255472987915
191,191,7.1312979416194615,7.10279745397676,"2,4,5,15","1,6,12,13,14",21.422140782497465
192,192,6.007620430747231,5.36746470409506,"2,8,9","2,4,6,13,14",16.783157738027892
193,193,2.1492782110684896,8.234296488441421,"1,5,6,8,13,14","1,2,3,4,5,6,7,8,9,11,12,13,14,15",23.127184845644727
194,194,0.9774204423300326,1.360284578283284,"1,2,3,6,7,9,10,11,12,13,15","5,6,11,12",15.089778085812702
195,195,1.7838176350201307,0.6768753429392671,"4,9,10,15","2,3,5,6,7,9,11,12",6.391547422014147
196,196,0.935555657755851,9.943286159592333,"1,2,3,4,5,6,7,8,9,10,12,13,14,15","2,6,7,12,15",13.206839179579445
197,197,7.611356232955106,0.22830874028681225,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,5,7,8,13",23.397393590178282
198,198,1.6725646658516702,4.006674855532074,"1,2,3,4,5,6,8,11,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",15.886012503387448
199,199,9.339349835907326,7.054368239657718,"2,3,5,6,8,10,13,14,15","5,6,9",20.08012822560393
200,200,7.3580549602127086,1.6943679051205252,"2,6,7,9,12","4,7,11",14.846494513005846
201,201,0.3317650628271651,0.9918769334351341,"4,5,7,9,10,11,12,15",8,23.943952752172724
202,202,3.330376866475669,0.0,13,N/A,13.24852091842064
203,203,9.795634850136597,2.3930337174719476,"1,4,5,8,9,10,12,15","10,12",17.37756304817757
204,204,5.679331288485963,8.56174062834171,"1,2,5,9,12,14,15","1,2,3,4,5,6,7,9,10,13,15",22.053089425262293
205,205,7.440333565841191,5.74988406371628,"1,2,6,7,9,10,12,13,14","3,4,5,6,7,8,9,10,11,12,13,14,15",14.791563592918617
206,206,1.5860709800688921,0.0,"1,2,3,5,7,9,11,13",N/A,6.96482917890923
207,207,7.340114833108387,0.0,"1,2,3,4,5,11,12,13,15",N/A,13.235149794055372
208,208,8.306632336403565,0.0,14,N/A,16.294885780654937
209,209,8.8398354884758,3.532980216125372,"1,2,3,4,5,7,8,9,10,11,12,13,14,15","1,2,5,6,9,11",14.821264214632851
210,210,7.381851187125719,4.17329248624614,8,"1,2,3,6,7,9,11,14,15",20.65216287870581
211,211,7.615724488025416,3.7492273954645983,"7,8","1,2,3,4,5,6,8,10,11,12,13,14,15",22.802528056995385
212,212,2.12769773350014,5.489824381098144,"1,2,4,5,7,11,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",13.781325848122446
213,213,4.842495510971709,0.7850093423568472,14,"1,2,3,4,5,6,7,8,9,10,13,14,15",10.313278498405456
214,214,2.2829726643921866,0.0,"6,8",N/A,16.742033253680997
215,215,4.263993501570129,8.682107796107056,"1,3,6,10,11,13,14,15","1,2,4,5,6,7,8,11,13,14",15.698845203850812
216,216,1.6790979157105967,3.7560917495561608,"5,7,9,12,13,14","1,2,4,5,6,7,8,9,10,11,12,13,14,15",21.286629439694664
217,217,4.027920132271393,3.859567141335638,9,"4,9",13.670255732269442
218,218,8.255369084352056,0.0,"1,2,3,4,5,6,11,13,14",N/A,14.417159903722563
219,219,4.377693366425794,0.0,"1,2,3,5,6,8,9,10,13,14,15",N/A,9.121674003847387
220,220,1.1763489862887055,0.0,"4,6,10",N/A,23.263547833607827
221,221,2.900968299473521,2.4125293290199545,"3,6,12","10,13",19.45026050218444
222,222,9.574905631286649,6.534041997350286,"6,12,14","10,15",18.46932221046829
223,223,1.8740624994225275,2.4256288576623355,"2,3,7,8,9,10,11,13,14,15","1,5,8,9,11,12,13,15",10.061393496154826
224,224,5.245676797684795,7.56511734435748,"1,2,3,4,5,6,7,9,10,11,12,13,14","3,7,8,14",14.43855548557079
225,225,4.781351139142994,9.399415990664943,"1,3,5,6,9,12,13,14","1,3,4,6,7,8,10,11,12,13,15",16.313648566840584
226,226,6.537589985355929,7.602794897409584,"10,12,14","6,7,15",14.558820615179004
227,227,9.281545520835998,2.230411978651005,"4,5,9,11,12,14","3,4,9,11,12,13",13.63812919567454
228,228,9.752098948033481,5.130197990590756,"1,2,3,4,6,7,8,10,11,12,13,14,15","1,2,3,4,5,6,7,10,12,13,15",22.1650944947125
229,229,1.078804284551198,1.5090685148391259,"3,5,6,8,13","2,9,12",11.663048552109224
230,230,9.529128372694224,7.35748726011942,"1,8,13,14,15","1,5,7,9",17.338528066208028
231,231,0.2875080144541442,4.709695070781566,"3,4,9,11,12,13","2,8,9,10,11,12,13",8.027685615525186
232,232,1.1485697388818494,7.480563389394001,"4,8,12,14","6,7,8,11,12,15",12.38641043705475
233,233,9.356345564263119,1.622765406048473,"2,4,5,6,7,9,11,13,14,15","1,2,6,8,9,11,12,14",19.418067228606027
234,234,0.8264545372761145,2.020852893425075,11,"1,2,3,5,8,9,10,14",16.408173663451535
235,235,9.794764095434754,2.5214820873491304,"4,9","2,4,7,9,12,13,14",21.713905045047618
236,236,1.2628669532912573,1.0566379026918027,"1,2,3,5,7,9,10,13,14","1,4,11",22.129800121689915
237,237,7.244265892720156,5.027561000002839,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,4,5,6,7,8,9,10,11,12,13,14,15",18.880451963241697
238,238,9.172529731101104,5.643068794256925,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,6,8,9,10,11,12,13,14,15",21.141195584408823
