,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
85,85,0.7747407153294761,0.0,"1,2,7,8",N/A,8.060035939587808
86,86,2.0111647436559856,5.629682464159407,"4,5","3,5,12,13",18.847051895129148
87,87,6.085338949412959,3.5391852120870038,"1,2,4,5,6,7,9,10,11,12,13","3,5,6,8,12",12.88494922511422
88,88,1.963748880504509,4.763301516267521,"2,3,8","2,3,7,8,13",14.498246842652325
89,89,6.463241366365832,2.1640395426379424,"1,2,4,5,8,12,13","1,4,6,7,8,12",16.452279006777346
90,90,3.5514069897915412,4.972017599391879,"2,4,5,6,8,13","1,2,3,7,8,10,11,12",22.749319030788897
91,91,9.505391409866862,6.204302952299105,"1,4,9,10,11,12,13","1,2,5,6,8,10",16.939607132575798
92,92,8.819549400066292,2.464024424229038,"1,3,5,7,8,10,11,12,13","2,3,4,5,6,7,8,9,13",22.226707355403516
93,93,6.984900771197923,4.086243234040063,"1,2,3,4,6,7,8,9,10,12,13",2,18.95020933748088
94,94,3.316575196747923,0.0,"1,2,3,4,5,6,8,9,12,13",N/A,16.58391284469358
95,95,9.367496540677728,0.0,"1,2,4,5,6,7,9,12,13",N/A,15.18303094755358
96,96,9.173143397821995,2.7626187130640565,"1,2,3,4,6,9,11","2,10,11",20.082624933398726
97,97,4.304750417047602,5.446307127314,"3,4,5,9,13","3,4,5,6,10,12",16.870249421142802
98,98,6.726890100119159,4.470720238653571,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,9,10,11,12",12.51801479228593
99,99,7.597052634420852,0.0,"1,2,4,5,6,8,11,12,13",N/A,20.362406278972916
100,100,8.50609369881015,2.799083719659375,"1,5,6,7,8","2,6",21.51619720719617
101,101,6.790120819381631,1.8576932525013568,"6,7,8,12,13","4,5,6,7,8",15.435660924422242
102,102,9.82687962768833,0.0,"1,2,3,4,5,6,7,8,9,11,12",N/A,20.92296649572944
103,103,5.3908657858433395,0.0,"1,3,5,8,12",N/A,15.06988844621474
104,104,6.329766123154141,8.99609531870803,"2,3,4,5,6,7,8,9,10,12,13","1,2,3,4,5,6,9,10,11,13",17.364719870514833
105,105,6.595354954538575,0.0,"1,3,5,10,11,13",N/A,20.016649815311922
106,106,3.777113834549054,1.0935832943698442,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,13",13.176063556055908
107,107,9.85015061197981,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,15.054557727147204
108,108,0.24974305269700015,4.124687243501092,"2,5,8","1,2,3,4,6,8,9,10,11,12,13",11.553531390905734
109,109,9.964672110517434,9.40398567013943,"1,2,3,5,6,7,8,9,11,12",5,22.486393693173383
110,110,6.3564144228075214,2.1685432996187295,"2,4,6,8,10,11","5,6,7,8,9,10",22.915412129465928
111,111,8.695624143052536,5.649437750352359,"1,2,3,4,5,6,7,8,9,10,11,13","10,13",20.555856004202123
112,112,7.230386861054926,6.007959658216889,"1,2,3,5,6,7,10,11,12,13",7,14.520236075432084
113,113,9.476213530681207,0.9613229191425432,"1,3,5,6,7,8,13","3,4,5,8,9,10,11,13",19.36442671682492
114,114,7.0240788668909655,6.247299716574512,"2,5,6,13","1,2,3,4,5,6,7,8,9,10,11,12,13",19.215056955517912
115,115,7.061692385308209,8.2559196511427,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,3,4,5,6,8,9,10,13",23.72195073171497
116,116,8.930977761076935,8.85309192821467,"1,3,4,5,6,7,8,9,10,11,12,13","3,4,5,6,7,9,11,12,13",18.238129046062618
117,117,7.52524067565372,1.3751857323204097,"3,5","1,2,3,4,5,7,8,9,10,11,12,13",15.180166462615034
118,118,0.1441777501191599,4.221157732708102,"1,2,3,4,5,6,7,9,10,11,12,13","3,5,7,9,10,11,12,13",18.00732936069643
119,119,9.24064653970795,3.4480724447167033,"1,2,3,5,6,9,10,11,12,13","1,3",21.097372048437613
120,120,8.402626454347189,7.366226446837924,"2,3,4,5,6,8,9,10,11,12",10,16.045416797639323
121,121,8.703649061699421,8.338205451007497,"1,2,6,8,10,11","1,2,5,6,7,8,10,11",17.659222413922354
122,122,0.921021352393413,0.5686548416729165,"3,8,10,13","1,3,7,8,11,12,13",8.869077868550349
123,123,3.343246252644917,0.0,"1,3,4,5,10,12,13",N/A,13.004235737695993
124,124,3.6543411438903517,5.61870829773222,"1,2,3,4,5,6,7,8,9,11,12,13","1,3,8,9",19.198782166617427
125,125,3.371588368993362,6.71880361693527,"2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11,12,13",14.01599802337515
126,126,8.693996913887101,5.833374049698243,"1,2,4,5,6,7,9,10,12","3,6,8,12",22.19685952024489
127,127,3.547254303464935,5.541323373821667,"1,4,5,6,7,8,9,11,12,13","5,6,7,9,10,12,13",9.450140851430579
128,128,1.155380218466735,0.0,"1,2,3,4,5,6,7,8,9,10,12,13",N/A,14.836347433181086
129,129,5.793265286828078,8.082750050479916,"1,2,3,4,5,7,9,10,11,12,13","3,9,12,13",14.743960389202647
130,130,0.46023713896489404,3.4206079527953936,"3,7,10","2,3,4,5,6,7,8,9,10,12",3.940523495401639
131,131,1.8698027828518438,9.355092956786798,"1,2,4,5,6,11,12,13","1,2,4,9,10,12,13",11.254203878052035
132,132,4.367488870532025,7.26859191359266,"1,4,9","1,2,3,4,6,7,9,10,12,13",19.66095750792381
133,133,2.5966622362077993,6.0010645898658765,"1,2,4,5,11,12","1,2,3,4,6,7,8,9,10,11,12,13",17.789737349055343
134,134,9.910510588182996,0.8519486389917197,"2,3,6,7,9,10,11,12,13",1,13.0436714917133
135,135,0.104263847893038,0.0,"2,6,7,9,10,11,12",N/A,22.230864246939912
136,136,4.936330985804579,0.0,"1,3,4,5,6,7,9,10,13",N/A,19.077296330758536
137,137,4.9359850333505,6.275925702883685,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,3,4,5,6,7,8,9,10,11,12,13",20.190018875655646
138,138,7.824216817605393,6.00173362940712,"1,3,4,6,7,9,10,13","2,10,13",15.291782530934828
139,139,2.9650575567625106,4.983148102198422,"1,2,3,4,5,6,7,8,10,11,12,13","1,2,3,4,6,7,8,9,10,11,12,13",15.083126471121648
140,140,1.4657266735903351,7.356040948993795,"3,12,13","1,3,4,5,7,10,11,12,13",21.87630558985103
141,141,8.92582009475345,4.9038930964140945,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,3,4,10",19.799673155689796
142,142,0.9223634307272266,9.102753779906454,"3,5,7,11","8,10,12,13",14.547860081413523
143,143,1.2759975668571244,0.0,"2,8,9,10",N/A,4.731108018577899
144,144,5.860523553614342,2.824373051986826,"1,2,7,8,9,10,13","1,2,3,4,5,6,7,8,9,11,12,13",21.558553307577462
145,145,0.4431341519017862,7.2599815766428,"2,5","2,3,6,8,9,10,11",21.91865513029094
146,146,3.109961193894036,4.266130445102395,"1,2,7,8,13","1,2,3,4,5,6,7,9,10,11,12,13",15.28460319524212
147,147,1.704587167035837,4.448980885806951,"2,3,4,6,7,9,10,12,13","4,7",19.914518111448707
148,148,4.767940894057815,7.625028076088035,"2,5,9,11,13","4,8,10",15.280971754399408
149,149,8.798229570735552,0.5344558980368841,"1,2,4,9","7,10,11,13",12.309331615201357
150,150,2.4687039900343324,7.349020640469881,9,"1,2,4,5,6,7,8,9,10,11,12,13",11.477307857839785
151,151,7.01025063666998,4.64076678216507,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,11",22.93494698053064
152,152,0.9098830540804559,8.66877179141206,"1,4","1,2,3,4,6,8,9,10,13",10.221917863638824
153,153,8.158435869641716,5.288207721019083,"4,5,6,7,11,12,13","4,5,6,7",18.953732845429773
154,154,7.07649965897995,8.08776183505023,"2,3,4,8,10,11,13","2,3,13",18.75428216980014
155,155,8.797878002531368,3.9694393674580386,"4,5,6,11","3,4,5,7,8,10,11,12",14.528526979323274
156,156,1.7218194626774352,9.640347115908455,10,"1,2,3,4,6,9,11,12,13",20.89936647598445
157,157,6.408459172373946,6.28948840940318,12,"1,2,3,4,5,7,8,9,10,12",20.62230033375749
158,158,0.2412818459313426,4.383118316376821,"1,3,5,7,8,10,12,13",5,15.03112337730386
159,159,3.8304193599983547,2.739964644803654,"1,2,9,12","2,3,4,6,8,9,10,13",21.45492636922336
160,160,0.8296883053278037,2.3004790662004657,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,6,7,8,9,10,11,12,13",15.104121016686252
161,161,6.768093267508153,0.4453354633235207,"1,2,3,4,5,8,9,10,11,12,13","1,2,4,5,6,7,8,9,12",14.84162400067675
162,162,5.322708942250002,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,22.782354068695426
163,163,4.394857574989554,6.80686276671255,"1,2,3,4,5,6,8,9,10,11,13","2,12",21.656205854838092
164,164,1.6719052374075871,8.584221402945994,"1,3,4,6,7,10,12","3,4,5,7,9,10,11,12,13",22.058958492039814
165,165,0.8473020778951101,0.0,"3,6,7,8,9,10,12",N/A,23.639840205221397
166,166,3.0608428919871953,3.887604085960814,"2,3,6,7,9,10","1,2,4,5,7,8,9",19.178116623717056
167,167,3.139530104288637,0.0,"2,3,4,6,9,10,12,13",N/A,19.960319941106544
168,168,1.3237384247523198,3.8555949471254145,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,3,4,5,6,8,9,12",13.425971495101066
169,169,1.1661377105801662,6.467862047936668,"2,3,5,8,10,12,13","1,3,5,6,10,13",10.42835638039589
170,170,7.543243875510729,7.547946018104379,"1,3,4,5,6,7,8,9,11,12,13",2,19.784264834794662
171,171,5.169765685114372,2.514014879251599,"1,2,3,4,5,6,7,9,10,11,12,13","1,4,5",13.016673257463964
172,172,4.2491237970247955,1.0114596236349727,"1,3,4,6,7,8,9,11,12,13","1,2,3,4,5,6,7,8,9,10,12,13",17.48169960939393
173,173,1.7869576105126739,6.779864019140675,"1,2,3,4,5,6,7,9,10,11","1,4,6,12",20.60923408948134
174,174,9.630524967968782,2.535301002278433,"1,2,3,4,10,11","3,4,9",13.843568744803969
175,175,3.61892545608527,0.0,"1,4,8,10,11",N/A,11.288332510076637
176,176,3.476860872627483,0.0,"3,4,5,6,9,11",N/A,18.865962432307818
177,177,9.089911618430808,8.620184343111688,"1,2,3,4,5,6,7,9,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",23.289226368997795
178,178,5.509995295203044,0.0,"1,2,3,4,5,7,8,9,12",N/A,23.96565339825713
179,179,5.976646026597958,0.0,"1,2,3,4,5,6,8,10,11,12",N/A,9.919658732438856
180,180,3.750666136533314,8.693340898820109,"3,5,7,9,10,11,12","3,4,5,7,9,10,12,13",17.293975253814523
181,181,3.025762658096692,3.3800248834712745,3,"1,2,3,4,6,7,10",9.114602832165057
182,182,9.22322328856487,4.818026459817283,"5,7,8","1,2,3,5,7,8,10,11,12,13",14.802695366746619
183,183,4.387743179089316,7.942237249174584,"3,6,9","7,8",20.427182474335112
184,184,3.346964506553838,4.331287031912462,"1,3,10","1,3,4,7,9,12",10.693870200051958
185,185,2.5953883225632057,3.1835933002712413,10,"2,3,4,5,6,7,9,12,13",17.518971508110084
186,186,0.8695600440312579,0.0,"4,8",N/A,5.312353350013636
187,187,8.738593228802335,0.0,"1,3,4,5,6,7,8,9,10,11,12",N/A,17.727683516077928
188,188,5.478597710289893,3.270358605240502,"1,2,4,5,6,8,9,12,13","1,2,3,4,6,7,8,9,10,12,13",11.266602215319086
189,189,5.700239556144861,2.6300042661206313,"1,3,4,5,6,8,12","3,7,8,9,10,11,13",13.334782105440247
190,190,8.750649594873677,4.117235077869791,"2,5,6,13","1,2,3,4,5,6,7,8,9,10,11,12,13",21.618141204819555
191,191,0.45480159967077327,7.954280284661826,"1,3,4,5,7,9,10,12","2,4,5,9,10,13",12.786184979998001
192,192,2.3780496637582385,3.205283717299875,"1,2,5,6,7,11","1,2,3,4,5,6,7,8,9,11,12",20.02701581807992
193,193,7.044869486513648,4.70784399927045,"1,3,4,5,7,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",12.688389194734789
194,194,7.463818425835584,9.284776705426172,"1,2,3,4,5,6,7,9,11,12,13","1,2,3,4,7,10,11,12",19.79070959113012
195,195,4.23757358929214,4.1795293541869185,"3,4,6,10,11,12","1,2,3,4,5,6,8,10,12,13",9.772315205583368
196,196,4.479960079319111,3.5007638970547883,"1,2,8,9,11,12","1,2,4,9,11,12",20.42614670229126
197,197,9.031039034358114,0.35380607290581345,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,10,12,13",22.79498991106528
198,198,6.970147575191291,0.43558473333562775,"1,12,13","1,3,4,5,6,7,8,9,10,11,12",16.1187700851441
199,199,4.153473511143869,0.17413744571579182,"1,2,3,4,5,6,7,8,9,10,11,13",11,9.475039562868108
200,200,6.956313078428699,3.383939885784005,"2,8,13","4,5,6,8,9,11,12",22.703224743370967
201,201,4.064415884030863,3.0553936522431324,"1,2,3,4,6,7,8,9,10,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",16.181036855373883
202,202,9.931076707986458,8.969849528887465,"2,4,5,7,9,10,11,12,13","1,11,12",20.923875693827345
203,203,1.3777952697330642,5.195372889712901,"4,7,8","4,6,7,9,11,12",14.127660297506019
204,204,9.352100269707005,4.800535762183941,11,"4,7,8,11,12,13",14.417462208563967
205,205,5.7221996314569825,2.674119172580691,"1,2,3,4,5,6,7,8,9,10,11",11,19.228559757829487
206,206,5.710510183858806,9.853187758638661,"1,2,3,6,7,10,11,13","5,8,12",17.415169115556438
207,207,8.976721059926435,3.809662238385215,"1,2,5,6,8,11","3,9,11,12,13",14.793747354903584
208,208,3.06537488272004,5.517964741595135,"1,2,3,4,5,6,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12",17.946078400082655
209,209,7.5268437304873,6.860975619070172,"1,2,3,4,5,6,7,8,9,10,12",5,14.493199837328403
210,210,9.612951655057227,0.5837780599959419,"1,3,4,5,6,10,11,12","1,2,3,4,5,7,8,9,10,12,13",19.02724631722642
211,211,3.009147748525084,1.613074723781125,"6,7,8","8,9",5.296683809290152
212,212,6.3071498755054956,9.929396854551522,"5,8,9,12","3,6",20.50461950577028
213,213,3.8865196760955656,9.468689390370207,"1,4,5,7","4,5,6,7,8,10,11",19.39934664965816
214,214,5.580119960789723,2.530091333408003,"1,12","1,3,4,5,8,9,10,12",22.1430899633651
215,215,5.406331031442048,7.671606474594056,"1,2,3,4,5,6,7,8,10,11,12,13",5,17.8162164884965
216,216,7.522675785661338,6.265469784053337,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,4,8",18.446497335861338
217,217,7.874539100198467,0.577453430274868,"3,7,9,12","1,7,9,12,13",15.435670079594033
218,218,6.21983071932001,5.920033705309895,"2,3,5,6,7,8,9,10,13","1,2,4,5,8,9,11,12,13",15.698268887228807
219,219,7.310755072588836,6.614829133874748,"1,3,4,6,9","1,2,3,4,6,7,8,9,10,11,13",22.602038564955542
220,220,5.917031522205455,4.3591642423339145,6,"1,2,3,4,5,6,7,9,10,11,12,13",23.40343194192602
221,221,3.7277557175980336,5.956773009646012,"7,10,13","1,3,6,7,8,9,10,11",19.853760793621397
222,222,3.833191433525427,6.6320678077437245,"1,2,3,5,6,7,9,10,11,12,13","1,2,3,5,6,7,8,9,10,11,12,13",15.655944146834393
223,223,8.374827053236977,8.904220815180246,8,"4,13",22.113838258705318
224,224,1.2003743356821728,0.0,"1,5,11,13",N/A,17.750419505832284
225,225,9.95929178322598,0.13563139445684547,"2,3,4,5,6,9,11,12,13","1,2,3,4,7,8,10,13",18.311992147835632
226,226,4.828433559429194,0.6890230939216646,"4,5,6,8,10,11,12","2,3,5,7,10,13",8.161149384872786
227,227,6.977866922334236,3.39864684798144,"2,3,5,7","1,2,3,4,5,6,7,8,9,10,11,12,13",16.52265626894324
228,228,1.0365112720687997,6.523170135001911,"9,11","3,7,8,11",13.470666321571926
229,229,3.5249311198059363,4.209770790109873,"1,10","2,3,6,7",22.011652013365477
230,230,2.9631285583052733,9.198843308481663,9,7,15.68617229355571
231,231,0.2913036091541743,2.935396798311772,"1,3,5,7,11,12,13","2,3,4,8,9,10,13",11.694256301274065
232,232,0.024437033732958025,7.6419374839898495,"1,2,4,5,6,9,12,13","9,12,13",13.253827062565923
233,233,3.9003601518182354,4.970937354566752,"1,2,6,7,9,11,12","2,4,7,10",12.922143390091406
234,234,1.4294117141520113,6.926294536017617,"1,2,3,4,5,6,7,8,9,10,12,13","1,2,3,4,5,6,7,8,9,10,11,13",12.026595157356478
235,235,1.7283273927554188,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,17.037942920258573
236,236,7.114802338617089,0.0,"1,5,6,10,11,12",N/A,19.072457322168916
237,237,4.375388280138846,2.6539328480331315,"7,10,11,13","1,2,3,4,6,7,8,9,10,11,12,13",9.506219551596534
238,238,3.8124217865368903,5.116549740841462,"1,3,5,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13",10.719661565327767
239,239,9.722509533330342,4.36510572584396,"1,2,3,4,5,6,7,8,9,10,11,12,13","6,9",16.588232072380467
240,240,4.252653173138125,9.156600795377786,"3,8,12","1,2,3,4,5,6,7,8,9,10,11,12,13",20.368593112922238
241,241,6.314405284287864,8.91186698915309,"1,3,4,5,9,11,12","1,8,9,11,12,13",17.276645168497055
242,242,1.9052752849747123,0.0,"4,10,11,12,13",N/A,5.523832030204739
243,243,8.002037056100233,5.137382937410926,"1,7","1,3,4,6,7,10,11,12,13",13.621571556278868
244,244,1.270804194767785,7.8643504957869546,"5,9,11,13","1,4,10,11",13.894376457058657
245,245,2.5263538937142718,3.5446742239773856,"1,2,3,4,5,6,7,8,9,11,12","4,7,8,11",21.93779194343275
246,246,2.2101635515592912,0.8353679830679184,"1,4,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,13",20.944862187190207
247,247,5.5823453315532126,2.3932946081087336,"1,3,5,9,10,11,12","1,3,4,5,6,7,9,11,12,13",12.776164049924546
248,248,4.843076439829209,2.4779416667061915,2,"1,2,3,4,5,6,7,9,10,11,12,13",22.560671784496368
