,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
37,37,4.214798566492294,2.2857108757561573,"4,8,10,13,14","5,6,9,11,12,14,15",10.568608437764187
38,38,1.9655337982951393,9.756362541764346,"1,4,5,8,9,10,12,13,14,15",7,23.31574840158119
39,39,3.805501042871221,0.0,"1,2,3,4,6,8,9,10,11,12,13,14,15",N/A,16.75113767571981
40,40,9.42973313756814,5.657786113466317,"1,3,8,11,14","1,3,6,7",22.832862215145962
41,41,8.248848134618305,5.72060461920595,"1,3,5,7,9,13,14,15","1,2,3,12,14,15",18.135105211828876
42,42,0.8309870011464837,1.3762499381910753,"2,7,9,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",9.016569426358638
43,43,1.8841705581286872,9.624550220552884,"1,2,4,5,6,7,11,13,14,15","1,8,14",16.764840934324653
44,44,1.3587102513223126,2.6022180415541527,"4,8,9,10,13,14","2,5,6,8,13,15",19.115484740168956
45,45,3.246009879604912,1.0324122881161402,"2,3,4,6,7,8,9,11,12,13,14,15","10,11,12",13.81760442930806
46,46,2.7245977580703027,9.593740691314242,"4,11,13",14,19.48899149624894
47,47,1.4277111192357461,8.924901667109994,"2,3,8,15","1,2,4,5,6,7,8,9,10,11,12,13,14,15",17.913355898970423
48,48,9.660367640319736,3.5676075670192073,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,4,6,7,9,10,11,14,15",21.64252635351169
49,49,4.196930673848761,9.311066638153976,"2,3,12,15","3,5,15",16.315864836647126
50,50,5.628004336418292,7.183843768287485,15,7,21.218943878123028
51,51,7.710022139057656,0.9088292620251737,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,6,7,8,9,10,11,12,13,14,15",10.384201300896628
52,52,4.3528187589015825,0.23461197407930734,"1,2,3,6,9,12,13,15","4,5,10,12",13.78252219467759
53,53,1.3674874936399295,1.9792238961843511,"4,7,8,10,13,15","3,4,5,6,8,10,12",10.703180708387393
54,54,3.4772747859748234,0.0,"1,2,3,4,6,8,9,10,11,12,13,14,15",N/A,11.349118834336283
55,55,1.0872538653403918,2.041949066225329,"2,3,4,6,7,8,9,10,11,12,13,14",10,17.968632133810935
56,56,2.4946580404896634,4.998897636974897,"3,11","1,2,6,7,8,9,10,12,13,14,15",9.739000343438654
57,57,8.614198617246055,1.8526451889085294,"4,6,10,11,12,14,15","1,4,5,7,8,9,10,11,12,14,15",20.967707317142455
58,58,0.10537200173778682,4.149153669131312,"1,10","2,8,14",17.54421741757805
59,59,8.259739636173778,4.362031455546357,"4,11,13,15","4,5,6,7,8,9,10,11,12,13,14,15",23.28014958584344
60,60,2.202386878486738,0.9035637449411194,"1,3,5,7,8,9,10,11,12,13,15","1,3,4,5,7,9,11",21.48416813477701
61,61,2.896252678356962,2.199701888175122,"3,6,8,14","10,12,14",15.792567253755944
62,62,6.120711569234358,0.0,"1,2,3,4,5,6,7,8,10,12,14,15",N/A,10.236093425957014
63,63,9.394370257146669,6.220120461366523,"1,3,5,6,7,12","1,2,3,4,6,8,9,10,11,12,13,14,15",21.96965960512597
64,64,7.428587606145033,3.7329946340233464,"5,7,8,9,10,11,12,14","2,4,6,7,8,12,13,14,15",17.77704230167278
65,65,3.924077688099464,4.284698056416081,"1,2,3,5,7,10,12,15","1,2,3,4,5,6,7,8,9,11,12,13,15",12.567574285693293
66,66,0.19772300548752453,0.0,"1,2,3,4,5,6,7,9,11,12,13,14,15",N/A,16.38014585469272
67,67,7.912785210641115,6.6789983078405255,"1,7,11,13","1,2,3,4,12,15",21.283729340287366
68,68,8.18706671695699,0.0,"1,3,4,5,7,8,9,10,11,12",N/A,16.884340794710866
69,69,5.782148147792019,4.014806100762968,"1,3,4,5,7,8,9,11,12,14","1,3,4,8,9,11,12,14,15",15.021136601722407
70,70,0.5191139497235886,0.3248908154556429,"2,3,4,5,7,8,10,12,15","1,2,3,6,7,8,9,10,11,12,13,14,15",20.625083493313262
71,71,3.4291104409922966,1.8631993349624432,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","5,12",18.83291693829268
72,72,0.9517850887192147,6.88858771629473,"3,4,7","2,6,12",20.652738006176072
73,73,3.414845880396852,4.0120733675350815,"2,5,6,8,11,13,14,15","2,4,5,8,10,13,15",12.76683355763518
74,74,2.090259658164925,8.822270510013098,"2,3,5","1,2,3,4,5,9,10,13,15",17.06805211274402
75,75,3.123957571497178,5.621954965501619,"5,8,10,12,13","4,7,8,12",18.000335827935455
76,76,6.916714516568393,8.151916466782678,"1,2,3,4,5,6,8,9,10,11,12,13,14,15","2,3,6,7,8,9,10,11,15",15.176853141549541
77,77,4.260210033132719,7.875586408862568,"1,2,4,5,6,7,8,9,10,11,13,14","10,11,14",16.99402887844333
78,78,9.987575008129634,4.969197936968652,"1,2,3,4,5,6,7,8,10,14","2,4,5,6,7,8,10,12,13,14",23.435177197765576
79,79,9.757753425587882,7.924737643444669,"1,3,4,5,8,9,11,12,13,15","1,2,4,5,6,7,8,9,10,11,12,13,14,15",17.75084360722127
80,80,4.2945515425194,2.232814911472143,"1,3,5,6,7,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",11.369217385764493
81,81,1.0557339302469093,0.0,7,N/A,7.894888891647055
82,82,3.8279878885638285,0.0,"1,2,3,8,9,10,11,12,13,14,15",N/A,14.213906063426519
83,83,6.962505445151766,3.698588991188412,"1,2,3,4,6,7,8,9,10,11,12,13,14","1,2,4,5,8,9,10,11,12,13,14",17.991349521312763
84,84,1.9749198648864918,4.459030208443849,"1,6,9,14,15","3,5,6,10,11,13,14",10.740258050790477
85,85,9.832547971336584,6.7532805609574895,"7,11,14","5,6,7,8,14,15",19.640836105200634
86,86,5.014867988044635,7.084346948684159,"8,15","5,6,15",14.432746344227404
87,87,0.170058833843596,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,10.048207925906588
88,88,8.654148000753798,3.8756273642755046,"2,3,4,5,6,8,9,10,11,12,13,14,15","1,4,5,7,9,13,14",20.864855830424837
89,89,0.8241008006242434,1.3518174986210485,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,3,4,6,7,8,10,11,12,13,14,15",2.7044734373734447
90,90,2.211003611657625,9.491509844834493,"2,3,4,7,8,9,12,13,15","2,4,5,6,10,11",12.862960440017861
91,91,2.951477664330162,8.17731445434482,"1,2,6,7,8,9,10,12,14","3,5,8,11,12,13,15",11.88182949830178
92,92,4.271023862875411,0.40440635831893834,"2,5,12,13","1,2,4,6,7,8,9,11,13,14",23.384104469964292
93,93,7.558015332995006,8.06717066670927,"1,3,5,6,7,8,9,10,11,12,14",14,19.403553707890996
94,94,8.562721574306961,8.60342521564864,"2,3,5,6,10,11","3,7,14",17.950681272767806
95,95,9.149130054748788,0.5912959708461829,"3,4,7,9,10,14","7,9,10,12,14",19.538945013746233
96,96,5.682524935348889,0.0,"1,3,4,5,7,8,9,10,12,13,14,15",N/A,21.756535096837563
97,97,1.0880951398755467,9.18657724139603,"11,14","1,2,3,4,5,6,8,9,10,13,14,15",14.809383811972378
98,98,0.8687601731709427,4.362620920396151,"1,2,12","2,3,4,5,6,7,8,9,11,13,14,15",19.602820972883613
99,99,2.698059306929842,0.0,"1,2,3,4,5,7,8,10,12,13,15",N/A,12.91408928974715
100,100,0.9440377894509833,4.799256950541309,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",13,22.34051463157365
101,101,0.3907272557638619,6.999702162103362,"5,13,14","1,2,3,5,12,13",22.96393343319397
102,102,0.9080702628099646,4.029746116242504,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","5,6,7,9,10",7.140704326771404
103,103,7.975570599567325,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,14.722855802400208
104,104,9.2353402128243,3.887722965467042,"1,3,4,7,14","2,3,5",14.008192915190637
105,105,7.102457688361329,8.61919819993705,"1,2,3,4,6,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14",17.94976369030562
106,106,1.0891509590982984,6.0902325935727655,"1,2,3,6,8","5,6,9,10,13",10.966005503328724
107,107,7.368359645475536,6.4170035050856775,"1,2,3,4,5,6,7,8,9,11,12,13,14,15","1,6,7,8,13,14,15",17.497799581476
108,108,6.502415364938986,0.23630808851334284,"1,3,5,6,7,11,13,15","1,3,4,5,6,7,8,9,12,13,14,15",22.17377554730608
109,109,3.204183834580636,0.0,"3,5,8,9,11,12,13,15",N/A,22.619767327173633
110,110,9.629678739013274,9.244365612269235,"1,2,4,6,8,9,10,11,12,13,14,15","2,4,6,10,11,13,15",21.325158470472868
111,111,0.46535838682218666,5.780082047483779,"3,4,6,8,12,13","4,7,9,11",16.462348798807245
112,112,3.1952261899008247,8.92855894544608,"1,5,10,14,15","2,5,7,8,14,15",21.97235474423455
113,113,3.1653177561483803,8.715092302578851,"1,2,3,5,6,7,8,9,10,11,12,14,15","1,2,3,5,6,7,8,12,13,15",21.497106949559022
114,114,1.7181504932921576,4.3637463447760645,11,"2,3,5,6,7,8,9,10,11,12,13,14,15",14.021742055834867
115,115,3.444018832025346,0.0,"1,3,5,7,8,12,13,15",N/A,18.10318784166413
116,116,1.8971287973186068,8.624150107359496,"1,2,6,7,9,10,11,15","7,9,11,14,15",17.250823824854894
117,117,7.63310473640313,3.634609423627466,"2,3,5,8,9","1,2,4,5,6,7,9,11,12,13,14,15",14.256990362653596
118,118,2.390901344723529,5.519258254277114,"1,2,3,4,5,6,7,8,9,10,11,12,13,15","2,3,4,8,10,12,13,14,15",9.708651245820139
119,119,1.4598317176261733,5.629617279280658,"1,2,4,5,6,8,9,10,11,12,13","1,2,4,5,6,7,8,9,10,11,12,13,14",17.04488866420504
120,120,6.102208141096589,3.1924854766191624,"1,3,4,5,6,7,9,10,11,12,14","1,2,3,4,5,6,7,8,9,10,11,13,14,15",18.23424484084035
121,121,4.28777935817631,4.857896444459289,"7,11,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",14.279340860069862
122,122,9.190958576966748,0.0,"1,2,3,4,5,6,7,8,9,10,12,14,15",N/A,18.902248045218847
123,123,6.213626182314446,0.0,"3,4,5,9,10,13",N/A,7.9077009893326
124,124,4.563518340536894,1.5702814646805652,"1,2,3,15","2,10,13,15",12.734639293832483
125,125,9.445509892351296,5.650362312822283,"2,3,7,8,13","3,9,14",20.640363318494398
126,126,5.055140675280466,0.0,"1,2,4,5,6,7,8,9,10,11,12,13,15",N/A,11.210369775597464
127,127,0.6227110981761252,1.7701662297505205,"3,6,9,12,15","1,5,8,9",15.959209677401539
128,128,8.920251326957954,7.577697594708628,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","1,2,3,9,11,12,13",21.113707455387882
129,129,7.49645538954876,6.759499381583664,"1,3,4,5,6,7,8,10,11,12,13,14","3,12,13,15",14.944181845050037
130,130,5.809578324169199,0.0,"1,2,3,5,6,7,8,9,10,12,13,15",N/A,15.911611972239546
131,131,5.759192621083847,7.4950842384329,"1,2,3,5,7,8,9,11,12,13","1,2,3,4,6,7,9,10,11,12,13,14,15",17.380355055135663
132,132,1.0313684743453178,3.461708864045463,"4,10,11,14","3,4,8,10,14",10.09121937261964
133,133,5.349465310806286,4.0068058857912545,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","6,9,15",22.19863960367717
134,134,2.4263064305071493,6.786045673602585,"2,3,7,8,9,10","2,3,10,13,15",13.955598368989058
135,135,6.283676272857629,0.0,"1,6,8,12,13",N/A,23.016171279680655
136,136,5.119625128721774,0.0,"3,11,12",N/A,12.797444424828582
137,137,1.010834420629586,8.001716076850679,"2,12,15",1,19.418542184626848
138,138,5.502443420787722,8.832085150284122,"2,3,4,5,6,7,8,9,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",17.19779771566135
139,139,4.1762339720863615,0.0,"2,7,8,9,14",N/A,8.379489773276605
140,140,0.18337912656999023,5.386634049593236,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,9,10,11,12,13,14,15",21.954578951386797
141,141,4.295439358328306,6.860981550355014,"1,2,3,4,5,6,7,8,9,10,12,14,15","1,5,9",11.895633136174414
142,142,8.240190540380883,5.66414402302366,4,"2,3,5,6,7,9,11,12,13,14,15",18.572565464026763
143,143,5.129795880658698,2.0307393844464885,"5,7,9,14,15","2,3,4,5,6,9,11,14",22.949310940964285
144,144,9.97040019981781,0.0,"1,2,4,5,6,7,8,9,11,12,13,14,15",N/A,16.464366322987292
145,145,0.9020966758741433,2.004827040719422,"1,4,5,8,9,11,12,13,15","1,2,6,8,11",9.56921218531034
146,146,3.5795671579505353,6.155084539360964,"1,2,4,8,15","2,5,8,10,12,13,14",17.350858133588197
147,147,2.532743171842654,4.2937905754653745,"1,3,5,8,9,11,12,13,14,15","1,2,4,5,6,7,8,9,10,11,12,13,14,15",9.94125279915497
148,148,0.7403255328898073,0.5958505026856331,"1,2,3,9,11,13,14,15","1,8,9,15",23.16790473605376
149,149,4.93751043084075,2.6930384184832667,"1,2,5,8,9,10,11,12,13,14,15","2,3,4,6,8,9,10,12,15",16.3719232721045
150,150,9.84154007045595,7.013825701662357,"2,5,7,8,10,12,13","1,6,8,9,12,13,15",20.024821988233057
151,151,9.015583238121115,2.9583126395341983,"3,4,5,6,7,8,10,11,12,13,14","1,2,3,4,5,9,10,12,13,14,15",19.75315919073044
152,152,9.997727841167887,1.5721864026364085,"1,3,5,6,8,9,11,12,13,15","2,7,8,9,11,12,14,15",20.832494350146842
153,153,3.9991071122754307,0.0,"1,2,4,6,7,8,9,10,12,13,15",N/A,9.974114725859412
154,154,8.843165681849216,4.854696440811727,"2,4,5,6,7,8,9,10,15","2,3,4,5,6,7,8,10,11,12",18.619687162528198
155,155,5.756230345427252,8.082321798177238,"2,3,4,6,9,10,11,12,13,14,15","1,4,6,10,11,12,13",14.646684683735149
156,156,3.710217204268962,5.638770544463856,"3,5,8,11,13","3,4,6,7,8,10,11,13",12.631063313333211
157,157,0.8787889489620371,9.908869433746322,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,8,9,10,11,12,13,14",21.00609496731079
158,158,4.91793420858858,5.700553681319304,"3,4,13","1,2,3,4,5,7,8,9,10,11,12,13,15",23.44527729720403
159,159,6.5906406332232494,8.326889040401563,"1,4,5,6,10,11,12,15","1,3,4,6,7,9,11,13,14,15",16.87451525859643
160,160,0.7162672745368481,0.131185134453502,"1,6,12",15,18.750316477873437
161,161,0.5079052991581812,7.4863258639645105,"1,2,3,4,5,6,7,8,10,11,12,13,15","1,2,3,4,5,6,7,8,10,12,13,14",16.935006123875787
162,162,3.176491907566433,0.0,"3,4,6,7",N/A,20.71940296955095
163,163,2.9592739439763505,3.39280922233519,"1,9,10,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.908962226045215
164,164,6.909895589075049,0.6578354276661447,"4,5,6,7,8,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",23.95911019680517
165,165,0.30285622689623537,2.1115043587969664,"2,3,4,5,6,7,8,9,10,11,12,14","1,3,8,9,12,13,14,15",18.3672442642565
166,166,3.2323707131221147,8.967185358673184,"2,3,4,5,6,8,10,14,15","2,5,6,8",22.9037669490748
167,167,9.847424437494242,1.9281171196980784,"2,3,5,12,14,15","2,3,4,7,8,9,10,11,12,13,14,15",14.907234347038937
168,168,4.119865892024665,8.906658414524431,"3,5,8,10,11,15","2,3,5,6,9,11,12,14",13.87499615853312
169,169,3.3124560983080356,0.0,8,N/A,22.064248382227074
170,170,0.9090746018804718,0.0,8,N/A,8.91869208981918
171,171,8.202848289413037,8.663515749483214,"3,4,6,9,11,15","2,5,7,9,10,12,13,14,15",20.71784044049466
172,172,2.0966512760919986,5.013003752991181,"1,2,3,4,6,7,8,10,11,12,13,14,15","4,5,7,9,13,14",15.64374278978995
173,173,4.149841851399325,5.567311858561517,15,"1,2,4,5,8,9,10,11,12,13,14,15",16.98384219265456
174,174,6.96986482736196,5.886283308946647,13,"1,4,5,6,8,9,10,11,12,13,15",18.248414656859765
175,175,8.632258266723246,0.0,"8,11,12,13",N/A,14.259721642364948
176,176,9.301496745473491,8.740753577532525,"1,2,3,4,5,6,7,9,10,12,14,15","1,4,7,12,13,14",22.674500529922508
177,177,1.0419727735037654,1.7131328274751245,"1,3,5,7,8,9,12,14","1,2,4,5,6,7,8,9,10,11,13,14,15",16.77898630469626
178,178,6.627715315970006,9.650051194933775,"1,4,15","1,13,15",17.015618331543994
179,179,1.9640019215860327,9.33720387618467,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,4,5,6,8,9,10,12,13",16.494869911946324
180,180,2.668618646184431,6.272382111872656,"1,2,3,4,5,6,7,8,9,10,11,13,14,15",2,10.413438699024677
181,181,7.835439181837871,7.26022130701069,4,"1,4,6,7,8,10,12,13,14",20.5908580957773
182,182,3.0657059721580495,8.143074840480285,"3,4,5,8,15","2,9,12,14",13.14802040331236
183,183,7.832391714183274,0.0,"2,3,4,5,7,8,9,10,11,12,13,14,15",N/A,20.8899370913578
184,184,8.20621616755211,3.0441673180295448,"1,2,6,7,8,9,13,14,15","1,2",14.567115970088853
185,185,4.038556946035286,5.904163527952424,"3,6,12,14,15","9,12,13",20.07038227407981
186,186,2.7290538512736684,0.0,"2,6,11,12,14",N/A,23.840944004979924
187,187,9.98996890042921,5.5778483303742386,"1,3,4,6,7,8,9,13,14,15","2,4,5,6,7,8,9,10,11,14",16.15567555255015
188,188,8.539838727380072,7.646635657912273,"1,2,3,4,5,6,7,8,9,11,12,13,14,15","1,6,7,8,9,10,11,12,13,14,15",18.481291595534525
189,189,9.247798929438066,7.726222310445334,"3,8,11","1,2,6,7,9,10,13,14",17.240789981460484
190,190,3.056828877411851,2.9300802128476002,"2,3,4,5,7,8,12,13","1,2,3,4,5,6,10,11,12,13,14,15",15.224920426820468
191,191,1.7384729059682436,2.4907382593466263,"1,2,4,5,6,7,8,11,12,13,14,15","9,11",8.752027513893182
192,192,5.683531039901245,2.6162089815666203,"1,2,3,4,5,7,8,9,10,11,13,14,15","1,8,9,10,12,14,15",18.525250275444762
193,193,7.033671588505039,4.603903036052339,"1,2,3,4,5,6,7,8,9,11,12,13,15","2,3,4,5,6,8,9,10,12,14,15",13.046625479078138
194,194,1.6039924279404727,0.5108760572137261,"1,3,11","2,4,5,8,9",21.091014002997362
195,195,9.480798681702824,0.0,4,N/A,17.522380207065257
196,196,4.38857507470788,0.0,"2,4,5,6,10,12,13,14,15",N/A,14.389343953670537
197,197,5.204921638199018,0.712893470497431,"1,2,4,5,7,9,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",13.57539363796913
198,198,6.688531654994375,0.0,"1,4,5,7,8,9,10,12,13,15",N/A,21.52467162854158
199,199,3.793163281661821,6.712443962310739,"9,11",7,12.2307079449401
200,200,9.35355300363062,6.923323840814897,"1,2,3,6,7,11,14","4,5,6,7,8,9,10,11,12,15",16.902581633313165
201,201,1.5650401842043016,5.409039649853733,"1,2,4,6,8,9,11","3,8",17.71407759353443
202,202,6.038920608041675,9.211213035501073,"1,4,6,8,9,11,12,15",1,15.313431445157288
203,203,2.858865249951643,0.0,"1,2,3,4,6,7,9,10,11,12,13,14,15",N/A,17.362606928236218
204,204,8.259980261278088,0.0,"1,3,4,5,6,8,9,10,11,12,13,14",N/A,15.664402366987021
205,205,0.6788487691176293,7.339954976442079,"5,8,11","1,4,6,7,8,11,14",12.24669890825814
206,206,0.9135889076034054,2.3840419336549346,"1,2,3,4,5,6,8,9,10,11,12,13,14,15","1,4,10",10.556036757445575
207,207,3.2384973436682363,9.51008611263571,"4,10,11","2,4,5,6,7,8,9,11,12,13,14,15",14.963318640170561
208,208,5.125751011921541,3.7838300363804276,"1,2,5,6,8,12,13,15","2,4,8,9,11,13,15",23.508650411437714
209,209,3.6132833724028313,5.47209417623174,"1,2,3,5,7,10,11,14,15","1,2,3,5,8,11,13,14",20.794923980134868
210,210,1.0225611755949082,5.196778854395988,"1,2,3,4,8,11,13","1,2,3,4,6,7,8,10,11,12",22.76252865253053
211,211,9.812289027711662,0.0,"1,5,7,8,9,11,12,13,14,15",N/A,15.019995444212942
212,212,9.369346653163989,2.4998053703176804,"6,7,8,9,11,12,13,14,15","2,3,5,10,11,13,14,15",19.78609000136429
213,213,4.344379911600557,8.587888226449861,"2,13,15","1,6,11",18.129488854277813
214,214,9.637191558660389,7.125737821605033,"1,2,3,4,5,6,7,8,9,10,11,12,14,15","1,3,5,13",18.410443168567134
215,215,7.16270543930805,2.9391976117981686,"3,4,5,10,13,14","4,6,7,8,9,10,12",23.593146298685554
216,216,2.8384938353640488,1.3201305181097756,"1,4,6,8,10,11,12,13,14","1,2,3,5,7,11,12,14",19.156463439646686
217,217,0.9623995274412556,1.8957882435288398,"1,2,3,7","2,4,5,7,9,11,12,13,14,15",8.253062070291918
218,218,8.63235480877743,0.4374957075937025,"2,7,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.901608034028044
219,219,3.3007229486994527,5.754686675189609,"1,3,5,6,7,8,9,10,11,12","1,3,6,9,10,11,13,15",23.9520264675339
220,220,2.9456819967888292,5.995908025893523,"2,3,4,5,6,7,10,11,12,13,14,15","2,3,4,5,6,8,10,11,12,14,15",20.169644134164034
221,221,0.11882708776042139,8.64771024117555,"1,3,4,5,9,11,14","2,3,4,6,9,10,11,12,13,15",10.449521442933326
222,222,9.442113545936907,0.0,7,N/A,22.372334782655994
223,223,6.447770522532772,0.0,"1,2,3,4,5,6,7,10,12,13,14,15",N/A,11.916000273224203
224,224,4.204311065952208,8.21576394536314,"2,3,6,7,8,9,11,12,13,15","9,14,15",15.102206665666785
225,225,7.937635654437276,0.816662641308501,"2,6,7,9,10,14,15","1,3,5,7,8,10,12,13,14,15",14.12225665569197
226,226,6.592034755600985,2.5701859034203567,"2,4,5,7,8,9,10,11,13,14,15","1,2,3,4,5,6,7,8,10,11,12,13,14,15",11.57904129767941
227,227,3.093756391810436,1.2966901266600928,"1,2,3,4,5,6,7,9,10,11,13,14,15","1,2,3,4,6,7,8,9,10,11,12,14,15",23.2486705614518
228,228,1.0512231268936056,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,9.16647953654681
229,229,6.948851927553251,0.7870717253384019,"1,2,3,4,5,6,8,9,10,11,12,13,14,15","1,3,4,10,11",17.15752971556934
230,230,3.295660064860545,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,15.768458204481629
231,231,2.123379386950499,0.9560686263705354,3,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",5.483325641204586
232,232,7.4128134874253035,0.0,"3,5,7,8,9,12,13,14",N/A,22.14286002628788
233,233,5.522232893016054,1.4842573369957202,"1,6,14,15","6,7,9,14",14.02819581361209
234,234,5.041024751507077,6.652320374560958,"1,2,3,4,5,6,7,10,11,12,13,15","2,4,5,6,7,10,11,12,14,15",19.11684035846877
235,235,9.329752932824936,1.736325799105689,"2,3,4,5,6,7,8,10,11,12,14","1,2,3,4,7,10,12,13,14,15",12.078643988889448
236,236,9.511554762145456,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14,15",N/A,15.456760201603082
