,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
25,25,1.028428066177829,3.798201790664515,"2,3,5,13,14","2,3,4,5,6,7,8,9,10,11,12,13,14",22.59824923513498
26,26,3.7345020192307854,0.0,"1,2,3,4,5,7,8,9,10,11,15",N/A,21.914705423439955
27,27,4.08727254184887,0.17169573365397373,"4,10,13,14","1,3,4,5,7,8,9,11,12,13,14,15",23.465137743371045
28,28,8.72810610775493,9.027377086985314,"4,5,6,8,9,12,13,15","5,7,8,9,10,13,14",19.083397252678328
29,29,7.0889341230058065,5.014052121671248,"2,3,11,12,14,15","1,2,3,4,5,6,7,8,10,11,12,13,14,15",16.61819118739604
30,30,1.4482384294153527,7.616089795145027,"2,3,4,5,6,7,8,9,10,12,13,14,15","1,2,3,4,5,6,7,9,12,13,14,15",20.944785960278455
31,31,9.063272531458683,0.0,"4,5,6,8,13,14,15",N/A,21.025362984253512
32,32,2.691925210438131,3.681141352527977,"1,2,8,13,15","1,4,8,9,11,13",18.59613211044848
33,33,3.8931960488430715,5.288177870088866,"6,7,13","1,2,4,9",23.571427969574074
34,34,4.5145651803119415,0.0,"1,2,5,7,9,10,12,13,14",N/A,16.592876689618237
35,35,5.488250814431952,0.31150464189329763,"1,3,10","3,6,7",23.67919389021298
36,36,6.263048223703943,2.405660367314617,"3,4,6,8,10,15","1,2,3,5,6,7,8,10,11,13,14,15",20.849972591610964
37,37,8.342329863606947,3.7186339883372144,9,"5,12",20.25865732336852
38,38,4.012281194917198,6.388513313377169,"4,5,7,8,9,10,11,12","8,9,15",23.70570568807911
39,39,3.0833588434613013,1.0742093339240066,"1,5,10,11,12","1,2,3,4,5,7,8,9,10,11,12,13,15",11.694550037679647
40,40,8.573491084121969,0.0,"2,3,4,5,6,7,8,9,10,12,13,14,15",N/A,22.755562815390476
41,41,8.548638028272542,2.958771342199759,"1,2,4,5,6,7,8,9,10,11,12,13,14,15","5,6,8,10,13,15",12.856271692237796
42,42,6.836843444753803,1.6766711193674921,"2,10,11","1,3,5,11,12",8.74221465173851
43,43,1.2831104246277936,2.0801275752509865,"1,2,3,5,6,7,8,9,10,11,12,14","2,3,4,5,6,9,10,12,13,14,15",15.340107232733466
44,44,2.7560820271784516,9.527785287020798,"1,4,5,6,8,14","3,4,5,7,8,9,10,11,12,13,14,15",16.183595179006723
45,45,8.772773270791431,1.5375236013863058,"3,4,8","4,5,7,9,12,13,14,15",11.076755059893362
46,46,8.048851494697265,7.675424243499206,"12,14",2,16.205270729783262
47,47,2.748795003390544,2.8281713387652685,"1,2,3,4,5,7,8,9,12,13,14,15","2,4,5,6,8,11,12,13,14,15",10.725937606910929
48,48,8.010833818444775,8.536760977219611,"9,14","2,3,4,6,7,9,10,13",20.981094266921975
49,49,2.083890962995858,2.302539767516365,"1,4,6,7,8,9,10,11,13,14","1,3,5,6,7,9,10,11,12,13,14",4.3991064689843755
50,50,7.769789527943319,4.355716757329281,8,"1,2,3,4,5,6,7,8,10,11,12,13,15",21.77289795105971
51,51,3.8492336203369684,9.308175986092438,"4,5,7,8,14,15","4,6,7,10,12,13,14",23.77127499681665
52,52,1.418837445831873,4.737070058445201,"4,8,11,12,15","1,2,3,5,6,7,8,10,11,14",14.586305188782495
53,53,9.315444146158235,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,14,15",N/A,22.678332841622325
54,54,6.422318067990567,2.8326144292633537,"2,6,12","1,2,3,8,9,11,12,13,15",18.45175209011553
55,55,4.063667167584858,5.567222967332821,"1,4,5,15","2,4,5,6,7,8,11,12,13,14",22.147316288210135
56,56,4.246762317001672,0.45647467196611946,"1,2,7,8,15","1,2,3,4,5,6,7,8,9,10,11,12,13,15",9.734843585700723
57,57,1.8488338022783712,4.651938957581171,"1,3,4,5,6,7,8,10,11,12,13,14,15","1,3,4,5,7,9,11,12",17.18061659290496
58,58,0.3680690007804843,1.2020231107467094,"3,8,10,12,13,15","1,3,4,5,6,7,8,9,10,11,12,14,15",16.43767437058568
59,59,7.618034465059065,0.0,"1,3,6,8,9,11,12,14",N/A,18.494487276116974
60,60,5.818365036600052,4.755898520856885,"2,7,8","1,2,3,4,5,6,7,8,11,12,13,14",14.989199692116024
61,61,5.718268694625882,0.6957812280662434,"1,2,4,5,6,7,9,10,11,12,13,15","3,5,8,12,14",22.3463146359904
62,62,2.4985958438572253,9.574971401853205,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","4,5,6,8,9,10,11,12,13,14",13.407191688834429
63,63,7.0833343769160955,4.891982392488884,"6,10,15","1,2,3,6,7,9,10,11,13,14",16.48972946560962
64,64,0.5793681236287063,0.0,"6,15",N/A,15.842811385915045
65,65,8.084384941630539,4.361363674731543,"3,7,10,13","1,2,3,4,5,7,8,9,10,11,12,13",13.22085935323815
66,66,5.016857104987685,9.802094918972582,"1,5,6","1,2,3,4,5,6,7,8,9,10,12,13,14",22.660893843210765
67,67,1.5116339449048555,9.505317096223992,"3,4,6,8,9,10,12,13,14",10,12.356785829227558
68,68,8.776203532578746,8.353977034820835,"1,2,3,6,7,8,9,10,13,14","2,6,7,12,14,15",21.80835760470455
69,69,9.825862530476508,6.7017820773403205,"1,2,3,4,5,6,8,9,10,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",18.464419056397368
70,70,8.444221566713232,0.0,"1,2,3,4,5,8,9,14",N/A,20.324685112195137
71,71,6.141223891726969,3.029846358936381,"1,7,8,9,11,14,15","1,3,6,7,9,12,13,15",11.271382778616168
72,72,9.456103088287813,0.0,"2,4,5,6,7,8,9,10,12,13,14,15",N/A,16.25653790583813
73,73,0.0596610677446352,0.0,"1,2,3,4,5,6,7,12,13",N/A,17.269574897011445
74,74,5.36005511083949,0.016926433307781208,"1,2,3,4,5,6,8,9,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,15",17.23865223050823
75,75,6.052479142022662,0.0,"1,2,3,4,5,6,7,8,9,11,12,14,15",N/A,17.775352012714713
76,76,6.716964840643122,9.905227244904557,"1,2,5,8,10,12","2,10,13",23.526294778343082
77,77,7.258352021722482,0.0,12,N/A,23.299367558099526
78,78,5.570769523728724,0.0,3,N/A,13.326908233162339
79,79,4.814478539245327,2.904717996305842,"1,2,3,4,6,9,10,13,14,15","1,2,3,10,12,14,15",14.595705590218179
80,80,1.1927910705385814,6.028953072683524,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","2,4,10,12,13",21.087214875224912
81,81,3.2246941185176157,7.374542673827293,"2,3,6,8,10,12,14","4,10,15",16.27967449656534
82,82,9.008615379144937,0.0,"2,4,9,11,12,15",N/A,19.28558872648757
83,83,8.455882496665263,0.0,"1,7,9,10,11",N/A,18.79803305587751
84,84,0.9753689661081932,7.439031755123552,"1,4,5,6,7,8,9,10,11,13,14,15","1,2,6,7,8,9,10,11,12,13,15",17.735885831829794
85,85,4.927144146324874,5.830725557037516,"2,4,8,13,14","2,3,4,5,6,7,9,10,11,12,13,14,15",22.848073675260792
86,86,4.204300123199385,4.700003142320627,6,"4,8,9,11,12",15.491013860743214
87,87,6.2020204069065095,1.874230982090369,"7,8,12,14,15",2,21.515341614429687
88,88,3.4257723035388343,5.765716639111963,"2,6,7,10,12,14,15","1,10,13",19.65197362276256
89,89,4.426578189039287,0.0,"1,2,3,4,5,6,7,8,9,11,14",N/A,19.133559414736805
90,90,6.091127843754335,0.0,"5,6,8,9,12,14",N/A,19.78499951704479
91,91,5.0759490510063525,6.801719533453307,"5,7,10","3,4,7,8,10,11,12,13,14,15",13.088200853158433
92,92,1.5057544681392787,1.77496962434456,"10,13,15","1,3,4,5,6,7,8,9,10,11,12,13,14,15",3.5015933368891687
93,93,1.384275974818887,2.586454081627232,"2,5,7,8","1,2,3,4,6,7,8,9,10,11,12,13,15",8.62698670662426
94,94,8.815905503349192,0.0,"2,3,7,12",N/A,20.66123045403383
95,95,9.725714199318892,3.0300144149499495,"2,4,7,8,13",3,15.527742078187153
96,96,2.437409589574134,5.341955352791609,"2,3,4,5,6,7,12,13","2,5,6,10,12,13,15",10.149748758483458
97,97,4.667638184790813,1.3639070946682763,"1,2,3,4,5,6,7,9,10,11,13,14,15","2,3,5,6,7,10,14",8.745100080078947
98,98,7.057206474409386,7.604234388220731,"1,4,6,8,10,12,15","9,15",19.097733487534754
99,99,4.0084314174996125,3.038452416110543,"5,8,11,12,15","2,8,10,13",9.446366503363382
100,100,0.11462464516202253,0.0,"3,4,5,7,8,12,13",N/A,20.976595716607733
101,101,7.846715350177773,7.807292959935261,"3,5,6,7,8,9,10,12,14,15","2,4,9",21.388216007262283
102,102,3.7408804976471135,5.483374813986659,"10,11","1,2,4,5,6,7,8,9,10,11,13,14,15",15.687925336825158
103,103,4.442740500046258,4.982180272623271,5,"1,2,4,5,6,9,10,12",23.660438126175563
104,104,9.072620572003574,6.902565306690826,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,4,5,6,7,8,10,11,13",22.736592829169695
105,105,4.598705523943279,4.965233757310323,"2,7,8,10,12,15","3,4,6,7,8,10,11,13,14",23.59611581363846
106,106,2.657197450316909,1.6599179625956073,"2,4,5,6,7,9,13,14,15","1,2,3,4,5,6,7,8,9,10,12,13,14,15",13.84548764297813
107,107,5.842928144972879,7.028980162266436,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","10,15",18.497994609622044
108,108,0.13234165298191325,8.746628310833692,"1,2,3,4,5,8,10,11,12,13,14,15","1,3,5,6,8,12,13",13.680447592497787
109,109,8.269408941029896,6.459446239577812,"2,7,9,14","1,3,4,5,7,8,9,10,11,12,13,14,15",16.024371656899785
110,110,3.121364810387912,3.8694746374021594,"2,3,5,7,13,15","2,3,4,5,8,12,13,15",21.512370036069683
111,111,2.414777260305092,1.5639076760974846,"6,7,8,9,12,14,15","1,2,3,4,5,6,7,8,9,10,12,13,14,15",19.376939333316443
112,112,1.2934827334421073,0.0,"2,6,7,9,10,15",N/A,10.782670521968237
113,113,6.228688108597894,2.2945507964813174,"1,2,3,4,6,7,8,9,10,11,12,13,14","4,6,7,8,9,10,11,12,13,14,15",8.70246174735729
114,114,8.89078508978079,8.563874735432261,"8,10,14","3,5,7,8,9,11,12",19.371493908255413
115,115,7.145889637792964,0.14610358567755388,"3,5,8,9,10,14,15","6,8,11,13",16.693986311460467
116,116,6.657114411107727,7.429244067513797,"1,2,5,13,14","4,13",16.863410203895796
117,117,6.991952530442626,1.9828924259390435,"4,5,15","2,5,6,8,13,15",16.84816189393512
118,118,6.306123566511398,7.66551909688701,"1,4,6,7,8,9,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",14.306622926097758
119,119,6.3820169345226905,2.5000659652139023,"1,2,3,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,8,9,10,11,12,13,15",13.667774247017693
120,120,9.527071656723532,7.112615503238073,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","1,2,5,6,7,8,9,11,12,13,14,15",20.155160907922223
121,121,9.795408144388642,4.080126807073912,"1,2,7,15","1,2,3,4,5,6,7,8,9,10,11,13,14,15",19.222868646692095
122,122,8.385029755214866,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,15",N/A,19.385469364147383
123,123,1.9389657845762465,6.845621737564361,"3,6,9,12,13,14","1,2,3,4,5,8,9,10,13,15",15.605400468960458
124,124,0.3981854267468987,0.0,"4,9,12,15",N/A,17.23037693214262
125,125,4.792734982373425,0.0,"2,3,7,13,14",N/A,7.922756650980785
126,126,9.461719202959957,0.0,"2,3,4,5,7,8,9,10,11,12,13,14,15",N/A,14.819469174084958
127,127,2.673089708190872,2.185684544413321,"5,6,9,10","1,3,8,9,13",10.740000924153549
128,128,3.3105249330891704,8.194916211820345,"2,7,8,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",23.03033952761494
129,129,6.392613836695659,8.405816525875956,"1,2,3,4,5,6,7,8,9,10,11,12,14",7,19.846087946291018
130,130,4.959541634461787,9.73964532188736,"4,14","6,11,13,14",20.36024395571083
131,131,0.9924527038241215,8.587885444782472,"1,3,4,5,6,8,10,12,13,14,15","1,2,3,4,6,7,8,9,10,11,12,13,14,15",22.011362362311154
132,132,7.438107981188946,7.21304137786729,"1,2,3,5,6,7,8,9,11,12,13,15","2,7,8,10,11,12,14",15.312166297704959
133,133,8.443274957355824,7.524382988857765,"1,4,7,8,9,11,12,15","2,7,8,9,10,14,15",22.961878281162782
134,134,2.295372382059848,5.429886027717458,"2,7,8,9,12,13,14","2,3,4,7,9,10,11,12,13,14,15",14.365946352654984
135,135,2.326481447510662,0.0,"1,2,4,5,8,9,11,13,14,15",N/A,18.306528275170585
136,136,8.51585095108588,7.6729412260915195,"9,11,15","1,2,3,4,5,6,8,9,10,11,12,14,15",17.38023366290725
137,137,9.504603741549051,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14,15",N/A,20.834891339960777
138,138,2.3757153412269805,8.029106693151236,"9,13,15","3,6,7,14",21.35161571364908
139,139,1.9107924507377627,4.90098060638532,"10,13","1,3,4,5,7,8,9,10,12,13,14,15",12.973491242795387
140,140,8.736863256227592,9.331001099258131,"2,4,5,7,8,9,11,12,14","2,4",18.81587890144513
141,141,2.851113973070234,9.844967204073509,"2,4","6,8,9,10,13,15",18.537538748513366
142,142,7.341623707247564,9.802234875939691,"1,2,5,7,8,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.559638339121403
143,143,8.439207135568667,5.092876710400697,"1,2,4,5,11,13","1,2,3,5,9,10,11,14,15",22.998663286366458
144,144,0.9206209441310831,8.8638810399411,"1,4,6,7,11,13,14","3,4,6,7,9,12,14",15.800392906489959
145,145,4.949504241974772,9.588061295255319,"7,12,14","11,12,13",15.375886720270449
146,146,9.93741425864842,0.5998287555910953,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,4,5,6,7,8,9,10,11,13,14,15",12.980655121105206
147,147,7.230020625485531,8.78280431917837,"1,2,6,7,8,9,13,14,15","1,2,3,4,6,7,8,9,10,11,12,13,14,15",19.21226394053424
148,148,8.830872119246674,0.0,"3,9",N/A,15.967390197075318
149,149,6.097394831879513,6.671439803407267,"3,4,6,9,12,14","1,3,4,6,7,8,9,11,12,13",21.29921441407845
150,150,8.660747242714521,4.447394943873749,"7,10","1,2,5,10,11",14.018456811072593
151,151,2.4085322183722226,1.500157597125884,"4,6,7,9,14","1,5,7,9,11,13,15",22.36408914210943
152,152,9.111748888521152,6.833057445862547,9,"1,5,6,8,9,10",16.936787387704605
153,153,3.9452947215788003,0.0,"4,12,14",N/A,12.179462100188257
154,154,9.467867792588203,7.028787925018943,"2,3,4,6,8,9,11,13,14,15","1,3,5,6,10,11,15",23.789852758408724
155,155,4.000063934806645,1.0935427798059227,3,"1,2,3,4,5,7,8,9,10,11,12,13,14,15",16.02078435120237
156,156,3.3757984456425794,7.932904506277439,"5,8,9,13","1,2,4,5,6,7,10,11,13",17.65731929913686
157,157,0.6805612470441547,3.159445675836187,"1,2,3,7,8,9,12","6,8,12",16.80650223104815
158,158,2.9440025348381074,3.81361826742821,"1,6,9,11","8,10,12",13.33379704851578
159,159,9.712401789875706,3.3520178258921995,"9,15","1,2,3,5,6,7,8,9,10,12,13,14,15",16.24848018757095
160,160,9.856372031537662,9.713586859446249,8,"9,10",21.91468074347984
161,161,3.113514846089236,6.681903804884575,"1,3,4,9,11,12,13,14","3,4,6,11,12,13",23.382822601849355
162,162,2.800443111424288,4.195177112960502,"1,6,7,9,14,15","1,2,4,5,7,8,10,11,12,14,15",8.558438706233744
163,163,1.3523532938612515,2.5181430107880107,"1,2,3,4,5,6,7,8,10,11,12,14,15","1,2,4,11",21.049717266211417
164,164,2.5313797425662177,3.630563854892835,"2,4,7,9,11,12,13,14,15","2,3,5,6,7,9,10,12,14,15",7.939955212033527
165,165,5.8514581194101565,5.8499450729132,"3,4,5,6,7,10,11,13,15","4,6,8,11,12,14",14.1292968411356
166,166,0.7916333792238561,7.879042339800288,"5,7,8,9,11","5,9,11,13,14",20.451537353207794
167,167,7.030188957267315,0.0,"1,5",N/A,17.98511846747094
168,168,4.21754250029617,5.489278755252825,"1,4,5,9,10,11,12,15","6,10,13",10.68215883863416
169,169,2.915001845920587,0.0,"2,3,4,8",N/A,13.810246716882357
170,170,1.1923282849283057,4.325512683951203,4,"2,5,8,9,10,12,15",8.404226899416658
171,171,2.3197138634185577,2.727180752999927,"2,4,5,6,8,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.77327336998992
172,172,7.682180975029751,7.543237912762173,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,15",21.60764797378705
173,173,9.29175506949668,1.0355698581078632,7,"2,4,5,7,8,9,11,12,13,15",15.939549807305362
174,174,4.443528580867808,9.728743234701264,"3,4,5,6,9,11,12,13,14,15","1,2,6,7",19.944662488274115
175,175,8.791339434223424,5.267305977967407,"2,3,5,6,7,15","1,2,3,8,9,10,11,12,15",21.126685370724772
176,176,5.609056850408322,3.971405690390718,"2,3,6,7,10,13,14","2,6,9,11,12,13,14",11.751864389687292
177,177,9.117671906611424,7.644590873435498,"1,2,3,6,7,8,9,10,11,12,13,14,15","1,5,8,12,15",22.988104118152194
178,178,7.419312353355617,3.786149477287001,"1,2,3,4,5,6,7,8,9,10,11,13,15","1,2,3,4,5,6,7,8,9,10,11,12,14,15",14.202589150296589
179,179,9.086622898861425,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,20.551238751823675
180,180,3.9178568521383506,9.118478718518801,"1,2,5,6,7,8,9,10,11,13,14","2,3,4,5,8,9,11,12,13,15",21.738607691813648
181,181,5.94971613175665,7.908215025613777,"1,2,3,4,5,6,8,9,10,11,12,13,15","1,9,12,13,15",22.954489007214143
182,182,4.631363943079638,0.0,"1,6,8,9,12,13",N/A,14.206382703932954
183,183,1.099620071514611,5.877930167225504,"8,11,12","2,6,7",14.182822908215751
184,184,4.379577903492587,9.59521782868926,"1,4,5,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",20.15202449199216
185,185,7.280686450260198,0.0,"2,6,8,9",N/A,20.294957755497602
186,186,9.812641899626263,6.176263000857521,"1,3,4,6,8,9,10,12,14,15","2,5,6,8,11,12,13,14,15",20.385057058448144
187,187,2.5791607212685044,0.0,"3,4,9,10",N/A,23.04063119025778
188,188,0.6247128126292834,7.564570384209748,"5,7,8,15","6,8,15",12.781698299818043
189,189,1.9926538701711505,8.329089666618707,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,8,9,11,13,14,15",23.361067472189
190,190,3.4311080968734298,7.673878299323283,"6,10,11",1,11.852252164623009
191,191,3.970764277742526,4.406065256652175,"4,5,7,8,11,13,15","2,4,5,8,10,11,15",14.470678313702077
192,192,8.374638124508332,0.11516912130257295,"3,4,5,6,7,8,10,11,13,14,15","4,5,8,11,13,14",14.253680530317707
193,193,0.14844110389844567,3.727457386299877,"1,3,11","1,2,4,6,7,8,9,10,11,12,13,14,15",4.391914474416311
194,194,7.727920443042687,6.604691899277291,"1,9,13,14,15","2,3,4,5,7,10,11,12,13,15",17.19727566834308
195,195,3.1795705262767826,9.286000939200996,"2,7,8,9,10,13,14","4,7,10,12,14",17.33652538600114
196,196,7.948454930416351,2.1509614965328563,"3,6,8,10,13","3,6,9,10,15",14.830948893994671
197,197,3.91892606091175,0.0,"3,12",N/A,12.747286607823627
198,198,4.700034861924428,0.0,"1,2,4,6,7,9,12,13,15",N/A,17.845027754884576
199,199,1.7591683451883833,5.261728861218481,"1,2,4,5,6,7,8,9,10,11,12,13,14,15","1,2,4,5,6,7,8,10,11,12,15",10.422131233349642
200,200,2.0789417048612044,0.6561370180045145,9,"2,7,8,9,13",7.328777695842663
201,201,1.362391123765937,3.2998321886393835,"2,3,4,5,6,10,12,13,14,15","1,3,4,6,8,10,11,12,13,14,15",17.888775380347024
202,202,8.383873560527826,9.676115483177698,"7,15","1,2,3,5,6,7,9,10,11,13,14,15",23.0443947401972
203,203,0.68034209383942,6.457953753408714,"1,2,3,5,6,7,10,11,12,13,14,15","1,4,6,7,8,10,11,12,15",10.566339490277427
204,204,9.107133790106454,7.046777058322425,"1,4,11,14","2,3,4,6,7,8,9,12",21.528330191251406
205,205,3.403755849955372,2.0535135657115866,"1,2,3,4,5,6,7,8,10,11,13,14","4,6",13.245493217831491
206,206,1.3891746922478732,1.222844385107681,"1,3,4,5,7,10,11,12,14","1,3,7,9,10,12,14",17.310158512038736
207,207,1.946085859579243,1.3418901600511801,"2,6,8,9,12","1,2,5,8,9,10,11,12,13,14,15",5.092779708755324
208,208,0.4594927075664623,5.5013172616877215,"1,3,5,8,10,12","5,6,7,10",9.256796431028492
209,209,8.42188888503,4.98147590466266,"5,15","5,7,9,13,15",20.732615234415107
210,210,1.218573460850605,0.42927352557295073,"12,14","1,2,4,13,15",19.937957051596083
211,211,8.37538684056518,4.299552882154986,"1,2,3,4,5,6,7,8,9,10,11,13,14,15","1,2,3,4,5,11,12,13,14,15",22.447501244685455
212,212,6.250796301469491,2.101553884914228,"1,2,3,5,6,7,8,10,11,13","2,3,4,5,6,7,8,9,10,11,12,13,14,15",12.00449375410441
213,213,6.449891378163458,2.717122777940294,"1,2,3,5,6,7,8,9,10,11,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.069853792487876
214,214,6.1156670020767,2.0362586363379496,"1,2,3,4,7,8,9,10,11,12,13,14","8,9,14",20.42498325078326
215,215,8.457377708993036,0.0,"1,4,5,6,7,8,9,11,12,13,14,15",N/A,18.802002075635627
216,216,7.099004885655127,0.7338637298285211,"2,6,7,12,13,15","1,3,4,5,6,7,8,9,10,12,13,14,15",17.007109811095184
217,217,2.2212646996242666,8.852212784673327,"1,2,4,6,7,9,12","2,4,5,7,8,9,10,11,14",20.12640544967665
218,218,8.85690299154334,8.844152847823306,"2,6,7,10,11,12,13,14",1,23.364375363791694
219,219,1.7165450989557307,0.0,"3,5,10,12,14",N/A,20.411229720802893
220,220,9.277074330294129,3.303287877703908,"1,2,3,4,5,6,12,13,15",8,14.46771389089377
221,221,9.662297763529423,0.0,"1,3,4,6,7,8,10,11,13,14,15",N/A,23.997658633985417
222,222,8.604923988748233,3.4132879437234163,"2,3,13","1,2,4,5,6,9,10,12",12.041683379429612
223,223,1.1495790019402763,0.0,"1,2,5,8,9,10,11,12,15",N/A,15.93605653614554
224,224,0.45072370715000143,0.0,"2,3,4,6,7,8,10,11,13",N/A,3.2260846847996607
225,225,5.644453492489786,4.964538229016501,"8,13","3,6,8,9",14.66488260945593
226,226,2.625263984710714,0.0,"2,6,7,10,11,12,13",N/A,7.702341759568503
227,227,7.351093052352159,7.277247089322747,"1,3,4,5,6,7,8,10,11,13,14,15","1,2,3,4,6,7,8,10,11,12,13,15",19.29484067711523
228,228,6.528099268963613,5.750327420080691,"1,4,5,8,13","3,10,11",22.92353209797841
229,229,8.051527774000792,8.707259269141955,"1,2,3,4,6,7,8,9,11,12,13,14,15","1,2,5,8,9,10,12,13,15",22.11346637951221
230,230,6.982781629079982,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,15.402411984553257
231,231,7.097242645445096,0.0,"2,3,4,5,6,10,11,12,14,15",N/A,20.22424987490492
232,232,4.997618110756213,0.0,"9,10,11,14",N/A,23.907459581830793
233,233,2.835037347540794,7.516211301115126,"1,2,3,4,5,6,8,9,13,14,15","2,3,4,5,6,8,9,11,12,13,14,15",14.751003669751741
234,234,0.13425109283698333,5.318043302781948,5,"1,2,3,6,7,9,11,12,13,14",12.013074456064192
235,235,3.25074384993979,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,15",N/A,21.551200421598814
236,236,9.837329454860201,0.0,"3,4,6,7,8,10,11,14,15",N/A,21.25643782102646
237,237,9.146604965048983,1.9573248362290374,"3,6,7,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",18.154969446935837
238,238,8.711968623312895,2.2149207546727068,"7,8","1,2,3,5,6,7,8,9,10,11,12,13,14,15",20.08417012226318
239,239,5.16802279938036,9.148275320709041,"1,2,10,14","4,6",22.08825920842684
240,240,9.53986411990418,9.04185893081295,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,5,9,10,13,14,15",20.539572550121072
241,241,8.530899244011765,6.495838089427202,"2,3,15","1,2,4,6,7,8,9,11,13,14",23.727423100537983
242,242,3.8286226708344593,8.021801180961345,"2,4,7,8,9,10,11,12,13,14,15","7,14",20.89619226753704
243,243,3.9439675314473774,9.256011130978107,"2,4,5,6,7,9,10,12,13","2,4,11,13,14",18.202646638751897
