,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
36,36,0.6414394516065147,0.0,"7,10,11,12,13",N/A,7.0175215133455815
37,37,1.0355938386089791,2.396365221236749,"5,6","3,9,14",14.74773005052035
38,38,1.2131433947712045,8.635272018310081,"1,2,3,4,5,6,8,9,10,11,12,13,14","10,13,14",12.98491889871088
39,39,4.334009959584828,5.114249240896472,"1,2,3,4,5,7,8,9,10,12,13,14","1,3,4,5,6,7,8,9,11,12,14",10.057862535216099
40,40,9.810404770837373,9.725044008536209,"1,2,4,5,6,7,8,9,10,11,12,13,14","2,3,4,7,8,9,10,11,14",21.479186478265405
41,41,0.7488577025043519,6.154269790092534,"1,2,4,6,7,8,9,10,11,13,14","1,5,8,9,10,11,12,13,14",18.01995079466844
42,42,1.2957789428243016,7.154225884612724,"1,2,3,4,5,6,7,8,9,11,12,13,14","1,2,3,4,5,8,11,12,13,14",15.686780565733452
43,43,6.518760412466456,0.0,"1,4,6,7,8,12,14",N/A,22.16263706303897
44,44,5.334133868884775,9.757197941888284,14,"1,2,3,6,8,9,10,13,14",17.80452243583726
45,45,8.999333367375256,4.3044244891838535,"3,6,8,12,13,14","1,2,4,5,6,7,8,10,11,13,14",15.892338658685386
46,46,2.2068865846483354,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,21.878987106670234
47,47,3.131262047552302,2.997922063508436,"1,5,6,7,14","1,2,3,5,6,7,8,9,10,11,13,14",7.501000267233685
48,48,8.419016127620385,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,17.18643374864483
49,49,1.4327923215827665,0.6333073804744871,"3,12,14","3,5,8,9,10,11,13",12.173701186598372
50,50,9.679208758295623,5.412515928559261,"1,2,3,4,5,6,7,8,9,10,11,12,14","2,4,5,6,7,8,9,11,12,13,14",19.891016509850996
51,51,0.7216435415082434,0.0,"1,2,3",N/A,13.861429332855828
52,52,5.465659905065129,8.656883234013167,"3,4,9,10,11,13,14","1,3,4,8,12",16.033351391133948
53,53,5.386172563628478,4.088761202161918,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,6,7,12,14",21.725929519436036
54,54,3.9248046312073646,9.268959321519336,"2,4,7,10","1,2,4,6,7,8",20.3841055100861
55,55,2.774492415034996,1.23043253527778,8,"1,6,9,13",16.471479977807757
56,56,7.328969649406308,0.0,"1,2,8,9,11,13",N/A,20.251111419392082
57,57,6.07845418907703,4.541358381719744,"1,3,4,5,6,7,8,9,10,12,13","2,3,4,5,7,8,9,11,12,13",12.153585757700714
58,58,0.7183541882270272,5.132236898164856,"10,12,13","1,2,3,4,5,6,8,9,10,11,12,13",7.027655679483226
59,59,6.7361993972380665,0.0,"1,2,3,4,5,8,9,10",N/A,17.681478731406667
60,60,0.3821295627749255,7.6621029794147875,"5,7","3,7,14",18.201686891871464
61,61,3.582459539001582,3.9136163804350743,"2,4,7,9,10","7,9,12",18.45414771401098
62,62,2.8410782108131993,1.6280955304899647,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","5,6,7,9,10,12",12.869880365675002
63,63,6.786349175915364,0.368938854244496,"8,9","2,3,4,5,6,7,8,9,10,11,12,14",9.89017944078465
64,64,7.500682439193728,6.2678175963755445,"1,2,5,8,10,11,12","1,2,3,5,6,7,9,10,11,13,14",20.304619860553853
65,65,9.806766759790472,8.325633697492904,"1,2,3,4,5,11,12,13,14","2,3,4,5,6,7,9,11",18.21224913010767
66,66,9.575122945031794,3.3987365507453573,"10,12","1,2,4,5,6,8,9,10,11,12,13,14",21.402254616952035
67,67,1.8029805956948697,6.634407078314216,"2,3,6,8,11","9,10,11",8.502267842653529
68,68,2.1672243445833583,8.827192757480104,"8,14","1,2,3,4,6,8,10,12,13,14",20.293344267002716
69,69,8.44564046327987,3.49456251752287,"6,8,12,13,14","5,8,10,12",16.493403282705096
70,70,6.21891894427148,0.0,"4,6,7,8,10,12,13",N/A,19.78334968891098
71,71,6.5106366744359505,2.729817898417827,"5,6,8,12","1,2,3,4,5,6,7,8,10,11,13",21.81506612075042
72,72,7.774617863426877,0.4437132849171155,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,3,4,7,8,9,12",10.696253596481942
73,73,2.898306470866089,0.0,2,N/A,13.034700978596206
74,74,4.5818735124780305,7.03179562047016,"10,11","2,3,4,7,10,11,14",12.815600648062311
75,75,3.222899779380659,0.03714843276638291,"4,6,9,10,11,13","1,2,3,5,6,7,8,9,10,11,13,14",19.113997144402905
76,76,9.15682763738256,3.231963273839804,"1,2,4,5,8,9,11,14","1,2,4,9,11,12,13",12.519747664415465
77,77,2.9177470151591276,8.629814136592213,"1,2,3,5,8,10,13","1,2,3,4,5,6,7,9,10,11,12,14",21.965094006764396
78,78,0.8122473341327541,1.112794809172295,"2,4,5,8,9,10,13,14","1,2,3,4,6,7,8,9,10,11,12,13,14",23.340168255325832
79,79,3.058196795673923,7.1989376665727445,"1,2,4,12,13","1,2,3,4,5,7,8,10,11,13,14",19.10309297693143
80,80,3.248193705354171,2.9972343462706332,"1,3,4,6,10,11,12,13,14","1,2,3,6,9",11.024047878530542
81,81,5.647517516682972,3.466522291587827,"3,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.015569587122748
82,82,5.327546700791203,3.377103952688434,"1,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,9,10,11,12,13,14",15.358431034922631
83,83,7.837148291702071,4.268933556401894,11,"4,5,8,13",19.80589711049466
84,84,4.543383502283693,1.1977303118760718,"1,2,3,5,6,7,8,9,10,11,12,13,14","5,11,13",19.327868038012475
85,85,4.246647466582366,6.089698426650465,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,11,14",18.34015287801816
86,86,3.6847715712124662,7.9769512758397525,"1,2,3,4,5,6,7,8,9,10,12,13,14","1,3,4,7,8,9,10,11,12,13,14",16.045294028710067
87,87,9.449283545329656,0.0,"3,4,7,8,9,10,11,14",N/A,16.090192701453898
88,88,3.360187441168888,7.210315462400441,"2,3,4,6,7,8,10,11,12,13,14",7,13.180960613228514
89,89,2.553708726992292,7.166648278948294,"1,2,3,5,7,8,10,12,13,14","2,4,5,6,8,9,13,14",15.142118259827035
90,90,5.170677104657026,0.0,"2,3,5,7,10,11,12",N/A,15.807579110212279
91,91,8.005155310834907,3.983890244491101,"1,2,3,4,5,6,8,9,10,11,12","1,2,4,7,11,13",17.27453617635776
92,92,8.09945149654143,2.4968923981693503,"7,8,9","5,6,7,8,10,12,14",22.293904258649643
93,93,5.3722478859322065,0.23150215242272232,"4,5","2,3,4,6,9,10,12,13,14",18.85032770242619
94,94,2.9632859643952827,3.3434155283680136,"1,2,3,6,8,9,10,11,12,13,14",5,11.78780749735201
95,95,8.495294832197779,7.069180734706073,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","4,5,13,14",18.321809340528375
96,96,9.630241028262901,0.8598844193727395,"1,2,3,4,5,7,9,10,14","1,2,3,4,5,6,7,9,10,11,12,13,14",12.502483204169705
97,97,7.7362816559606244,6.45633828746189,"1,3,4,5,8,9,10,11,13","4,9",23.531411418545282
98,98,1.3875734838637621,3.274179638050353,"1,3,4,6,8,10,11,13,14","6,8,10,11,12,14",7.955829879869647
99,99,4.964052115180304,0.0,"10,12",N/A,15.098847653416868
100,100,9.89231889692893,7.125581133900468,"2,10,14","1,2,3,6,7,8,9,10,12,14",21.188700244570917
101,101,8.408615112144025,0.0,"2,3,4,6,8,10,11,12,13,14",N/A,12.047163120924907
102,102,7.784633190868105,3.6152143761072395,"8,11","3,4,7,9,12,14",20.638725742427944
103,103,1.9940102848974994,1.5422330345912716,"4,6,9,13","1,4,8,9,12,13,14",19.892772196571105
104,104,1.7463436124881693,1.7652373213421857,"1,3,5,6,7,9,10,11,13,14","2,5,8,9,11",11.549664219305512
105,105,1.7116114093924462,0.9034751375991235,"1,4,6,11","1,8,9,10,11,12,13",4.532907005639355
106,106,5.763523124524194,7.322146247672445,"4,5,7,8,9,10,13","2,5,6,8,9,10,12,14",22.10968352233364
107,107,3.5974714374019134,8.236846563004526,"1,2,6,7,9,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",15.2165650225598
108,108,6.475703005290026,8.907811002410927,"1,2,4,5,7,8,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",19.966799710424592
109,109,3.365584376171842,1.1914133374865166,"1,11,12,13",4,16.022965005861934
110,110,1.831496661356773,5.842045418624933,"1,4,6,8","1,2,3,4,5,6,7,9,11,14",14.05652940284783
111,111,0.017376676598601648,0.5089404576379453,"3,7,10,12","4,5,6,7,8,9,11,13,14",14.348277498051228
112,112,0.24462830586360118,8.891722331815084,"8,12","1,2,4,5,6,8,11,12,14",9.8140693933755
113,113,9.658288100526924,1.2257262565445404,"4,5,6,7,8,9","1,4,9,11,13",13.24146305797193
114,114,3.5935874851565264,4.46673364344189,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,10,11,12,13,14",10.79483446933768
115,115,9.834916279379708,5.663175317922219,"2,3,8,9,12,14",2,22.089100676202275
116,116,2.7023702956362805,9.705303315456748,9,"2,4,9,11",13.797733621709455
117,117,9.618752751001065,0.0,11,N/A,16.143920520119277
118,118,1.5674863766004687,0.44385639407297894,"1,6,8","2,3,4,6,7,9,11,12,13",11.690616911357761
119,119,6.977254521997706,4.744374263227364,"1,2,3,4,5,6,7,9,11,12,13,14","1,2,4,6,9,10,11,12,13,14",17.74867771302773
120,120,3.927907997102782,5.493922311429923,"2,4,5,6,7,8,9,12,13","1,3,5,7,11,13,14",16.02884002542537
121,121,9.445583633613136,0.971261007401738,"1,2,3,4,5,6,7,8,9,10,12,13,14","1,4,5,6,10,11,12,13",23.765060884023697
122,122,7.847015848641491,8.701164157653817,"1,2,3,4,5,7,8,9,10,11,12,14","2,5,7,8,11,14",23.836111607920387
123,123,9.311838311095023,2.791956007132722,"7,9,11","2,7,11",16.608037539657467
124,124,9.043407233251731,0.0,"1,2,3,4,5,7,8,9,10,12,13,14",N/A,10.985594608700334
125,125,9.01823057229344,8.082551830330399,"2,8,12,13,14","2,6,9,14",19.662282605400044
126,126,8.411143862988208,3.529836056805642,12,"5,9",15.788171464324442
127,127,9.435281711309742,0.0,"1,8,12,13,14",N/A,16.768020817195378
128,128,5.756719810491882,6.119768620277241,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,4,6,7,9,10,11,13",20.79596504980252
129,129,3.7322457517250927,4.449511649035336,"10,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",21.715362595917178
130,130,8.216609865392181,0.909190837651439,"1,2,3,4,5,6,7,8,9,10,11,13,14",12,22.003880127066058
131,131,2.5781480896994333,2.8372582753289377,"5,10,12","2,5,7,9,10",5.416781978921663
132,132,6.026187346079056,8.015798280842553,"1,2,4,6,7,12,13,14","2,3,5,8,9,10,12",15.86497898653293
133,133,3.6875760392887558,8.533133748396365,"2,3,5,6,7,8,9,10,11,12,13",9,14.21299465561372
134,134,4.870580817604245,8.356666943000402,"6,9,12","1,2,3,4,6,7,8,9,10,11,12,13,14",15.866133024220211
135,135,0.02329271563334734,8.212364804380325,"1,2,3,4,5,7,8,9,10,11,12,14","1,2,3,4,5,6,8,11,12,13,14",22.351468586045332
136,136,1.1973253561371588,4.756576195456898,"7,8,13,14","5,8,10,12,13,14",17.624492646869538
137,137,9.087144361177238,4.536988554503152,"1,2,3,4,5,8,10,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",18.771946794478325
138,138,7.918238860892979,0.8244000143439401,"1,2,4,7,8,10,11,12,13,14",3,15.211180233580286
139,139,9.261327426169318,6.32466406529585,"1,3,6,7,8,9,10,11,12,13,14","5,6",20.01262487993719
140,140,1.8367892418308673,3.358496509313479,"3,10,11","1,3,4,5,6,7,8,11,12,13",23.250626373804835
141,141,7.9422003240090575,8.944621762228746,"1,2,3,4,5,6,7,8,9,10,12,13,14","1,2,3,4,6,7,10,11,12,13,14",17.63631108919663
142,142,6.7870710469055595,6.634432420950683,"1,2,3,4,7,8,9,10,11,12,13,14","1,2",17.90410874219412
143,143,8.942837621689467,0.0,"1,7,8,10",N/A,16.51825291567079
144,144,2.7043386479144726,5.04207565701779,"2,3,5,6,7,9,10,11,14","1,2,4,11",22.780647694094995
145,145,0.14974885423042705,6.601621440849951,"1,2,3,5,7,9","4,5,8,9,10,13",17.16493652005951
146,146,4.766508516380022,2.334981013456315,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,5,7,8,9,10,11,12,13,14",14.504498363031058
147,147,7.463512579726508,4.108831191038559,"8,10,11,12","3,5,6,7,8,10,13,14",22.11240506184236
148,148,8.14144181305414,3.0641688725981995,"2,5,8,10,11,12,14","4,11",22.939082187697462
149,149,7.271577125313305,8.830396604906293,"3,5,6,7,8,11,12,14","1,2,3,5,6,7,8,9,10,12,14",18.27224146551892
150,150,3.6410485900002456,9.380371665595884,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,8,9,10,11,12,13,14",15.957902652946725
151,151,2.7367366914653113,0.0,"1,2,4,5,6,7,9,12,13,14",N/A,14.334257087352508
152,152,4.565676364524353,6.223847136301092,8,"5,8,10,11,14",11.91849231540083
153,153,8.34474550459846,7.566942812152885,"1,2,3,4,5,8,10,11,12,13,14","2,4,6,8,11",17.938109718651976
154,154,2.216938966824189,7.546734310805158,"1,2,3,4,5,6,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",19.565079887887705
155,155,2.315696320340722,6.828298408647473,12,"6,13",9.656023770384753
156,156,4.898675123714877,1.971454739696178,"1,2,3,7,9,10","6,8,11,12",14.191266597177336
157,157,3.201332438424057,6.370567009992548,"4,6,7,8,9,12,13,14","5,6,7,8,10,11,14",21.145292738526656
158,158,0.22840545011002078,7.112789412773174,"1,2,3,4,5,6,7,8,9,10,11,12,14","1,3,5,6,7,8,9,12",20.4709671362762
159,159,2.046220000012152,6.337897643212099,"2,3,4,5,6,8,10,13,14","3,5,9,12",10.66657772257373
160,160,0.744278035307091,3.4732951232735063,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",13.580436740841527
161,161,4.926885820804097,4.19741458317354,"1,2,3,5,6,7,8,9,13","1,7,9,11",14.851641079142706
162,162,8.38227796866261,3.0712264132896405,"2,5,7,11,12","1,2,3,10,14",15.468137371631329
163,163,4.11746028985013,8.248884429977796,"2,3,6,13","1,3,4,8,9",19.55700877419624
164,164,0.03874862279651281,3.9540367550548705,"1,3,5,6,8,10,11","1,2,4,5,6,8,9,10,11,12,13,14",15.8037226891187
165,165,3.1555185281828466,0.0,"1,3,4,6,8,9,10,12",N/A,11.504768955716173
166,166,5.2168892293426525,0.0,"1,4,5,7,10,12",N/A,17.044114899908973
167,167,9.896595038043067,8.665510515153553,"1,2,4,5,6,7,8,9,11,12,13,14","1,2,3,4,5,7,8,9,10,11,12,13,14",23.096906456058445
168,168,6.663297350231192,1.1937480809229517,"1,2,7,8,11,13,14","1,2,3,4,8,10,11,14",12.846897766879472
169,169,2.9234755083390374,1.8855652368645515,"3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,9,10,11,12",21.651659445278458
170,170,9.551635541905872,0.5054485163920686,"1,3,4,7,8,9,11,12,13,14",2,11.833040131066836
171,171,4.308556599816682,2.7479688126470214,"9,14","1,5,6,8",13.409316510914834
172,172,5.938682534986786,8.54892698532963,"2,6,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",16.32242621629554
173,173,1.675022154360889,6.0783279889504,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","5,10",8.28839201204927
174,174,1.9269638621510987,3.0176200626681493,"2,3,6,9,12","1,6,8,10,13",12.898520241983693
175,175,5.728043649174484,3.1541938772030664,"1,2,3,5,6,7,8,9,10,11,12,13,14","2,6,9",18.014949250783516
176,176,4.77427308860061,0.0,"1,2,3,4,5,6,7,9,12,13,14",N/A,21.000855272265337
177,177,8.959391722593212,8.751822116365892,"1,2,3,4,5,7,9,10,11,12","3,4,10,14",21.699977494431728
178,178,1.7304872333274468,0.0,"1,2,12",N/A,20.803998805956198
179,179,5.875976517312628,0.9185588026994729,"2,6,7,9,11,13,14","1,3,4,5,6,7,8,10,11,12,14",20.63920195933125
180,180,1.0392178249949713,2.7453149466735773,"2,3,8,10,12,14",6,23.933604366287316
181,181,8.834774113072987,4.224884903559655,"3,5,6,9,12,13","1,2,3,4,5,7,8,10,12,14",16.282971895592606
182,182,7.632437683730258,8.945711747278565,"12,13","1,3,4,6,7,8,9,10,12,13",19.405315921640796
183,183,5.413766452088183,3.2643083052753417,"2,11","5,6,8,9,10,11",22.420981925908265
184,184,9.771428797571701,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,23.862335305052486
185,185,1.813374197387505,0.5487939725117164,"1,4,8,14","2,3,4,5,6,7,8,9,10,11,12,13,14",11.38497189568869
186,186,8.934412429831259,4.4835907208203185,"1,2,3,4,5,6,7,9","1,8,9,12,14",13.536923401975653
187,187,0.5096435493198515,9.804938360391793,"5,6,8,11,12","1,2,3,4,5,6,8,9,10,11,12,13,14",20.07053380028959
188,188,5.32275809079496,3.6606582532597476,"2,3,4,7,8,9,14","2,5,10,11,12,14",19.924217188007354
189,189,2.543643451296708,4.60193671535357,"3,4,5,6,7,8,9,10,12,13,14","3,5,6,12",12.11748028293238
190,190,3.0917289352689092,4.222433010235304,"1,4,6,7","1,2,4,5,6,7,8,9,10,11,12",18.38278455642622
191,191,8.343777188723521,6.538000219967531,"1,2,3,4,5,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",21.220590185170323
192,192,5.535982989183756,4.382182414354656,"5,8,10,12,14","3,5",23.312686911079997
193,193,7.147539881265564,1.8273196030227146,"3,4,5,8,9,10,12,14","1,2,3,4,6,8,9,10,11,12,13,14",13.144823362598816
194,194,1.6782815144762941,5.654960859164265,"1,3,4,7,12,13,14","1,2,3,4,5,6,7,8,9,10,11,13,14",8.07682578338395
195,195,1.3984720838822307,8.986943057486824,"7,9,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",13.271874958453981
196,196,6.511720665302986,8.009780646093569,"1,3,4,5,6,7,8,9,10,11,12,14","1,2,3,4,5,7,9,10,11,12,13,14",16.10560651715582
197,197,0.3102652339808476,8.709476999616022,"1,3,4,5,6,8,9,10,11,12,14","1,2,3,4,5,6,8,9,10,11,13",13.729383382825825
198,198,5.679512600434365,3.210725970136732,"1,2,3,4,5,8,11,12,13,14","1,14",18.80566979581097
199,199,2.384485533858467,0.246838634665143,"2,3,4,5,6,7,8,9,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",17.074203869842727
200,200,5.152822195833799,4.01518975849369,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,4,5,6,8,10,12,13,14",12.113940344053612
201,201,6.101984403330568,0.0,"1,2,8,9,12",N/A,11.987887697274516
202,202,7.989885947346097,7.777900654146004,"1,2,3,4,5,6,7,9,10,11,12,13,14","8,10",18.50750880627998
203,203,5.163273319219616,4.560788804459989,14,"4,9,12",21.369755152583522
204,204,5.272970309013955,9.190512716449431,"1,3,4,10,11,12","1,2,3,4,5,6,7,8,10,11,12,13,14",19.13321338655326
205,205,4.927304651562501,7.989238767882715,"2,3,5,6,7,8,9,12,13,14","2,3,5,7,12",13.250414330996334
206,206,1.9799862220849107,3.788219268013732,"1,2,3,5,6,7,8,9,10,11,12,13,14","9,10,12,14",11.529557407089236
207,207,5.748759868767995,4.503752702697417,"1,2,3,5,6,7,8,10,11,13,14",5,17.609506909096076
208,208,1.0503791501094417,1.3543206979167255,"3,4,5,6,7,8,9,12,13,14","1,2,4,5,6,7,8,9,10,11,12,13,14",8.652676298760309
209,209,1.6638036776767662,5.311998494093922,7,"3,7",12.829410312368243
210,210,9.873453159503486,4.195131349637583,4,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",21.89457662062668
211,211,5.339701165214009,2.194954738468221,"1,3,4,5,6,7,8,10,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",13.730261920535739
212,212,4.217500522881261,5.079434320148902,"1,2,3,4,5,6,7,8,9,11,12,13,14","5,9",15.777644408600892
213,213,2.06264031339233,8.082740731265055,"1,2,3,4,6,7,11,12,13,14","8,9,11,12",11.213144419047296
214,214,4.428556854188335,8.026375517531772,"1,2,3,4,5,6,7,8,9,11,12,13,14","1,2,10",21.47794890796397
215,215,2.90153716460136,5.07406527745465,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","7,8,9",9.395976895184203
216,216,5.315112300846398,6.259858704391725,"1,2,6,7,8,9,10,11,12,13,14","1,3,4,5,6,9,10,11,12,13,14",14.43154590576119
217,217,0.35670514701570455,0.0,"2,4,7,8,9,11,12,13,14",N/A,16.142485760344382
218,218,2.88336892815118,7.000285737734436,"7,10","1,2,3,4,5,6,7,8,9,10,11,12,13,14",20.804469015599977
219,219,9.816558888339438,9.262005733467426,"1,2,3,5,6,7,8,11,12,13,14","2,9,13,14",20.66376100369713
220,220,3.7702476834277077,6.600344728147628,"2,3,5,12,14","7,14",23.62180208600869
221,221,5.796228200514738,3.524964857709744,"2,3,10,11,12,13","2,3,4,6,7,9,11,12,13,14",9.474143761268596
222,222,0.7261559718336419,7.155797799133293,"2,7,10,12,13","1,2,3,5,6,7,8,9,10,11,12,13,14",20.309782725156403
223,223,5.604449936631641,5.070218325612526,"1,2,4,5,6,7,9,10,12,13,14","2,3,5,7,10,12,13,14",14.00515652411351
224,224,5.901244981156105,5.942094699293521,"1,2,3,4,5,6,7,8,10,11,12,13,14","2,4,9,11,12",20.41164114269192
225,225,4.936074929816488,5.279076848389069,"1,2,3,4,5,6,7,8,9,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",13.658288147637277
226,226,1.0768650886711717,9.130910528244822,"1,3,5,6,7,8,10,13,14","1,7,8,14",20.04819118218906
227,227,1.2958448348950147,9.04829378875624,"3,5","2,5,7,13",13.25370013329434
228,228,4.039152545135955,7.465273794265498,"5,8,9,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",20.91975666485338
229,229,1.308172213954678,7.500113454592699,1,"1,2,3,4,5,6,7,8,9,10,13,14",20.644576213902916
230,230,1.9023075619448016,0.798667735763624,"4,5,9","4,5,6,9,11,13",6.083719652510669
231,231,8.693407066535089,6.613107059407618,"1,2,4,6,8,10,12,13,14","1,2,4,5,8,10,14",16.973981148481332
232,232,7.553868879035025,8.118616369317067,"4,5","1,4,11,13",22.559561238911755
233,233,9.899792343888883,1.9741694802024867,"3,4,5,6,9,11,13","2,3,4,8,9,10,12,13,14",20.810162518962734
234,234,9.085009058228298,5.242668364105962,5,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",16.40084653595848
235,235,0.24311201236680624,0.0,"1,2,3,4,5,6,8,9,10,12,13,14",N/A,20.633907757161538
236,236,5.300652669433179,2.576930897905804,"1,2,3,4,5,6,8,9,10,11,12,13,14","2,4,6,7,8,10,11,12,13,14",14.195517313325098
237,237,3.436310488917135,0.0,"3,9,14",N/A,11.747457515310112
238,238,6.864307714589202,0.0,"1,2,5,6,7,8,9,10,12,13,14",N/A,16.766722529305873
239,239,7.6600468276340745,5.834700014182194,"2,6,7,8,9,12,13","5,6",18.448929066736248
240,240,2.530475529734746,0.7716649420053301,"1,3,4,5,6,7,8,9,10,11,12,13,14","1,3,4,5,7,9,10,12,13",23.89389275072506
