,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
124,124,6.77335047100504,0.0,"4,5",N/A,23.41079368925564
125,125,3.0299012477985574,8.5976423560691,"1,2,3,7","1,3",21.49500254073631
126,126,1.4094338851770782,0.0,"2,5,6",N/A,23.44684168513868
127,127,0.9713109680823484,8.848470413999422,"1,2,3,4,5,6,7","3,6",21.491307842959866
128,128,8.256911281035553,0.0,"1,2,3,4,5,6,7",N/A,12.568287104504343
129,129,2.8525420620446953,6.868696303005888,4,"2,3,4,5,7",10.779205969259685
130,130,6.95460221076981,7.585282680416889,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",22.977056648022074
131,131,5.7093530543515865,9.959748636843027,"1,2,3,4,5,6,7",3,19.007308096856818
132,132,7.786871998010052,0.0,"1,2,3,4,5,6,7",N/A,19.270955270344313
133,133,1.4437681356163168,9.680821851374601,"1,4","1,2,4,5",21.646629164512042
134,134,6.534446088170805,6.0310568141549235,"1,2,3,4,5,6,7","2,5,6,7",23.62180188447241
135,135,7.470225914589045,3.1040637003195917,"1,3,4,6","1,2,3,4,6,7",19.243892127799995
136,136,6.503178594292931,6.019922358092471,"1,2,3,4,5,6,7","1,2,3,4,5",21.21139742239108
137,137,7.004602308418435,0.0,"2,3,4,5",N/A,17.406832983033624
138,138,8.914064421173787,5.572168842593561,"1,2,3,5,6,7","1,2,3,4,5,6",23.718112031375085
139,139,6.8231292615734915,0.0,"2,3,4,5,6,7",N/A,16.443737236440995
140,140,9.214464334869998,8.583967900730027,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",19.64520168107488
141,141,7.237125209207083,0.0,"1,2,3,4,5,6,7",N/A,17.81442113083147
142,142,2.8025272984939575,4.676621319294708,1,"1,2,3,4,5,6",13.578710232522642
143,143,1.62634144145821,3.195146468597756,"1,2,3,4,5,6,7","1,2,5,6",16.21305718890286
144,144,3.435183432610266,1.5741809991811917,"2,3,4,5","1,2,3,4,5,6,7",12.840572565730088
145,145,2.5111202264934986,0.0,"1,2,3,4,6,7",N/A,12.38639081230191
146,146,0.6271130252457702,8.597768209992418,"2,3,4,5,6,7","1,4,5",19.306912494289286
147,147,2.822814552117973,6.768412284634488,"1,2,3,4,5,6,7","1,2,3,4,7",19.083839127115432
148,148,9.308552410806879,2.811172377355464,"2,4,5","1,2,3,4,5,7",16.8225613517617
149,149,0.9564208621254999,6.131603269930609,"2,4","1,3,4",17.81095574344973
150,150,5.474705020919225,0.0,"3,4,5,6",N/A,8.48228442968798
151,151,3.877011140087899,8.31374744197278,"2,6","1,2,3,4,5,7",20.207071436642444
152,152,7.8936440593064985,4.582989471894951,"1,2,3,4,5,6,7","1,2,7",21.890126701605677
153,153,6.249386308017936,6.9879126008572126,"1,4,6,7","1,2,3,4,5,7",15.728237161920376
154,154,2.4660670215000815,3.5785781837899844,"1,3,4,5,6,7","1,2,5,6",21.411356700732174
155,155,1.5306298430537935,6.856879254592153,"1,3,4,5","3,4,5",22.493723630296074
156,156,2.835924099723306,0.9228262820304645,"1,2,3,5,6","1,2,3,4",10.419809783729919
157,157,0.4301521390634877,9.810523665817202,"1,2,3,6","1,2,3,4,6,7",19.85952029374686
158,158,2.044188701498931,6.980219111997659,"1,2,4,5,6","1,2",9.593796943166359
159,159,4.763472946462225,0.0,"2,3,4,5,6",N/A,14.396784845359921
160,160,5.515117404592193,1.572115387880656,"1,2,3,4,7","1,4,5,7",15.400588656546647
161,161,6.843496030958072,1.2283998476165536,"1,2,3,4,5,6,7","2,3,4,5,6,7",22.43265261889877
162,162,8.604974916568608,5.534419720091766,"2,4,7","1,2,3,4,5,6,7",23.45932307267607
163,163,2.2385945031264054,3.5425334985427104,5,"4,7",12.428786189471815
164,164,0.5906674306264259,9.284073800890788,"2,7","2,5,7",15.455321708445908
165,165,0.056900884341888336,0.0,2,N/A,9.988510375004394
166,166,9.588237928860842,1.430292243481387,"1,3,4,5,6,7","3,5,6",23.446350469267056
167,167,9.96768804881799,0.0,"1,2,3,4,5,7",N/A,18.942724022915776
168,168,3.5115560124246272,0.8514197208391006,"1,3,4,5,6,7","1,2,3,4,5,6,7",8.041076920661787
169,169,8.305085017929349,5.234732825844923,"1,3,4,5,7","2,3,4,5",17.786682086452018
170,170,0.5726173416116342,7.207216086216961,"1,7","1,2,3,4,5,6,7",19.91113988482787
171,171,0.8257453980082985,0.0,"1,2,3,4,5,6,7",N/A,23.584363178436707
172,172,8.006882710670883,7.644635342376928,"2,3,4,5,6,7",4,20.532196368505055
173,173,8.50304317997573,4.259115992047727,"5,6","2,5,7",20.095894977584937
174,174,1.9837927451038695,7.357960578600772,"2,4,5",3,10.769477452041265
175,175,7.123939277829644,0.0,"2,5,6,7",N/A,14.036862375207438
176,176,3.058394990767738,6.627761001690869,1,"1,2,5,6",22.302558648622078
177,177,1.7240199438653914,3.9507140782213024,"2,4","1,2,4,5,6,7",12.346158060206154
178,178,9.100544396352236,5.167343051310072,5,"1,4,6",18.2814428074036
179,179,6.2267070872321915,0.0,"1,3,5",N/A,22.590183005721943
180,180,7.513939604621846,6.510263913140813,"1,2,3,4,5,6,7","2,3,5,6",21.34855563536181
181,181,4.739483462679482,0.0,"1,2,3,4,5,6,7",N/A,18.696069867400077
182,182,8.65495174585124,4.8779314809890915,"3,4,6",7,23.186351012788116
183,183,5.626520651212765,0.38268070375555907,"1,5,6","2,3,5,6,7",7.790006377937554
184,184,6.4768517711715194,5.936646461584115,"2,3,4,5,7","1,2,3,4,5,6,7",22.296628995347348
185,185,9.922836058741023,8.49732573475977,"1,4,5,6","1,3,4,5,6",21.938418597841377
186,186,6.972060830634261,0.48136753053648285,"1,2,4,5",7,11.574370378858008
187,187,6.192949086300571,0.6499478164548012,6,"1,2,3",12.358248314554691
188,188,8.378155001184219,7.922925403987827,"1,2,3,4,7","2,4,5,6",20.97421666370592
189,189,7.629659651401425,0.6856983798663929,"2,7","1,2,6",19.71202928732729
190,190,9.496613379165744,8.827570923163146,"3,5,7",2,21.170941786756735
191,191,5.82864156680527,5.082074250211965,"1,2,3,4,5,6",3,14.102215987883081
192,192,2.4249051522455387,2.5354529629131095,"2,3,6,7","3,6",10.345764789518896
193,193,8.018217649410161,0.0,"1,2,3,4,6,7",N/A,21.990192234361942
194,194,0.21348313119481155,8.24030566237979,"1,2,3,4,5,6,7","2,3,4,6,7",14.18418688133366
195,195,7.885941048093353,7.266038870057913,3,"2,4",21.796461097352864
196,196,7.234705935571101,8.167770595962425,7,"1,3,5,6,7",20.392524970696737
197,197,2.2497306639124948,9.388280414928717,"3,4,6","1,3",19.657087561991112
198,198,5.284671634702018,6.463103676561282,"1,2,5,7","1,2,3,5,6,7",16.290876541786044
199,199,7.038182056079444,7.446418445276938,"1,2,3,4,5,6,7","2,5,6,7",22.973211756313248
200,200,6.986046685298355,2.0596940870923675,6,"2,3,5,6",13.127473528025867
201,201,9.996255624338,3.8137407159094594,"2,3,6","2,3,4,5",20.37760000684586
202,202,0.09765042865455098,7.111630875944873,"1,2,3,4,5,6","1,2,3,4,5,6,7",14.873603430979365
203,203,9.250629743876008,2.8524131584269896,"1,2,3,4,5,6,7",2,15.562727986505141
204,204,8.89162472424752,1.9503593584332513,"2,4,6,7","1,2,3,7",23.650665991457952
205,205,3.0967816659057377,0.0,"3,5,6",N/A,16.330952167261312
206,206,4.74961196422604,6.089422633632179,"2,4,5,6","1,3,4,5,6,7",16.144504471241685
207,207,5.388182989767185,5.939354368472055,"2,5",3,14.085675147785729
208,208,7.515480809176224,7.422565388484202,"1,2,3,4,5,6,7","2,3,4,5,7",18.120654159298013
209,209,0.40515872407344444,6.946424137094095,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",12.238902076464008
210,210,6.6247467841935945,0.0,"3,7",N/A,19.434138161521805
211,211,1.9301930996678307,1.608235285034012,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",17.84311981685931
212,212,6.119514308158069,0.04628663071189809,"1,3,4,6","1,2,3,4,5,6,7",21.823711158353
213,213,4.997521054278851,0.6739728217667207,"1,2,3,4,5,6,7","2,4,5,7",22.326278145362455
214,214,3.5797898571569133,8.703015589171061,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",19.573929518470607
215,215,4.048497313291941,3.4568946135154075,"1,2,3,6,7",7,11.528836731257995
216,216,2.515590754774796,3.3698664020148805,"1,3,6,7","2,3,4",10.157731463455518
217,217,2.5224460239532123,0.7535464002762204,"1,5,6,7","1,2,3,4,5,6,7",18.4631268177151
218,218,8.751774676349932,4.315478950529973,"1,3,4,5,6","1,3,4,5,6,7",20.644225949201196
219,219,9.311644460477625,4.9778082407185025,"1,2,3,5",4,22.459507515929705
220,220,6.228491651480704,1.8713698577845994,"1,3,4","3,4",17.128199244895782
221,221,6.499148429679171,0.0,"4,7",N/A,20.271541380738988
222,222,2.6239821161077503,9.298484189453195,"2,3,4,5,6,7","1,2,4,5,7",21.124590538190837
223,223,5.614482711210366,8.981019193183288,"3,7","1,2,3,4,5,6,7",18.306376710313327
224,224,4.3304924526978965,0.0,"2,3",N/A,21.050028551613643
225,225,4.1848974670433625,0.0,"1,2,3",N/A,7.05179499852605
226,226,3.3242933786694353,4.729909387521908,"1,3,5","1,2,3,4,5,6,7",18.494685850173475
227,227,0.07117201891097436,4.979035899332606,"1,2,3,4,5,6,7","5,7",22.74368650487927
228,228,7.229022575292927,8.896570240946994,"1,4","1,3,6,7",21.561702491325292
229,229,3.875487458126786,6.946394807149325,4,"1,2,3,4,5,6,7",21.521166787941823
230,230,8.135649703384441,0.0,"1,2,3,4,5,6",N/A,20.612032175860588
231,231,0.6288897591668496,4.044566021050055,"1,4,5,6",3,20.28879051290401
232,232,8.921942928616819,0.0,"3,4,7",N/A,22.046575685414574
233,233,2.537092194564635,2.9555022284216115,7,"2,4,6",14.691182985129235
234,234,3.36403295210013,3.139779917933522,"1,5","1,2,3,4,6",12.156595670511233
235,235,7.18870152913747,3.3350906144811985,"1,3,5,7",2,10.897944954657525
236,236,8.731369323011076,1.1900328286862194,"1,2,3,4,5,6,7",7,11.638569264410336
237,237,0.9841451098885234,2.7184572200984167,"1,2,3,4,6,7","1,2,3,4,5,6,7",17.34187295617992
238,238,2.0851624661266186,0.8226957711583205,"1,2,5,6,7","1,2,5",12.114064505228324
239,239,7.799209145408222,0.0,"3,5,6,7",N/A,23.589119048865523
240,240,4.4914192309931344,4.623749831921886,"3,4,6","1,2,4,7",20.24706804942118
241,241,0.32486811907502355,6.427818933804423,"1,2,4,5,6,7","1,3,4,6,7",15.712862002129473
242,242,9.122600982624538,1.8295039843180028,"1,2,3,4,5,6","3,7",19.52380340959429
243,243,1.3888278075344507,2.2867844389251655,"2,3,6,7","1,4,5,6,7",21.45891437834893
244,244,9.441565487163967,8.060168548730207,6,"3,5",18.505343652759205
245,245,9.513423406625003,5.399356681295004,"4,5","2,4,5",20.723567690929325
246,246,9.56291504603277,0.0,"1,3,5,7",N/A,17.35676165474596
247,247,4.5887559439913534,4.551797631055782,"3,4,6","3,4,5,6",18.981493802246703
248,248,0.2645666681401637,5.517303511590046,"1,4,5,6","3,6",14.386738254403898
249,249,3.236947880924448,3.0967893081469757,"1,2,3,6,7","2,3,7",6.473121369862136
250,250,6.1728730556167255,0.0,"3,4,5",N/A,17.887669879196892
251,251,8.195153557144412,8.779750275943123,"1,2,3,5,6,7","3,4",22.637862296531416
252,252,2.487157121150816,7.510466078732234,"1,3",5,10.785303792143162
253,253,0.21143443668418027,2.7362648670742598,"1,2,3,4,5,6,7","1,4,7",12.394368335654228
254,254,8.275352917039058,0.0,"1,2,3,4,5,6",N/A,21.895221171474844
255,255,5.882379921391054,3.334323407517413,4,"1,2,3,4,6",15.379225090954112
256,256,8.099565720239042,4.636515588060618,5,"1,2,3,4,5,6,7",21.512224430902688
257,257,4.659830986775669,6.902309028214175,"1,2,3,5,6,7",3,20.482606526419104
258,258,5.234350522176468,4.828084090347322,"2,3,4,7","1,2,3,4",14.179342853004346
259,259,8.151492369190628,9.980106618715139,"1,2,3,4,5,6,7","1,2,7",19.59706340366052
260,260,3.037115775995453,6.198445445513352,"2,7","1,2,3,4,5,6,7",14.85736444191068
261,261,5.776701879783519,8.358645627560218,"1,3,4,5,6","1,2,3,6,7",14.986030149893994
262,262,9.40635044589881,3.8026916369233943,"1,2,3,5,6,7","1,2,3,4",15.046380081983724
263,263,7.787939219089094,2.798485899775712,"1,2,3,4,5,6,7","1,2,3,5,7",22.54675765581709
264,264,5.818667065349567,6.396364504351463,"1,2,3,4,5,6,7","1,2,3,5,6,7",23.642781164341187
265,265,0.7626593500533141,5.468029437652595,"1,4,5,6","3,4",9.772095760545355
266,266,2.055552585251972,3.528455898945425,"1,5,6","1,3,7",6.515299500254862
267,267,7.692081484747977,7.054625880886007,"2,4,6,7","3,4,6",20.659026419178243
268,268,6.148497832808513,8.892439204277931,"1,2,6,7",5,23.00194055972615
269,269,6.842574317623612,8.334761276117547,"1,3,6","5,7",16.595493774059467
270,270,7.041473659049064,7.69127914554058,"1,2,4,5,6,7","2,4,5,6,7",15.930595204034187
271,271,4.489259881855925,6.713820603713265,"2,3,4,5,6,7","1,7",20.705615052890508
272,272,6.300417198550924,0.13729286854643585,"1,3,4,5,7","1,2,3,4,7",18.824987975088185
273,273,8.795098484874938,0.4228229309247922,"1,4,5,6","3,4,5,6,7",23.217412618199724
274,274,1.5429779572464886,1.0312797067077095,"2,3,4,6","2,4,5",10.577866484001817
275,275,6.821219783491841,0.4183216122322475,"1,2,3,5,6","1,2,3,4,5,6",13.712588343853547
276,276,8.699345119254573,8.52322664863845,"1,3,4,5,6,7","1,2,5",19.494184355520446
277,277,6.706061632695102,5.442236812830153,"1,2,3,4,5,6,7","5,6",20.591612677599688
278,278,7.6275189705959985,7.976444584334561,"1,3,7","1,4",23.228605105166242
279,279,8.689594260613585,1.7212619388488337,"3,4,6,7","2,3",15.453640779391371
280,280,3.163097973794983,6.17264598708993,"2,3,5,6","6,7",20.38293429774903
281,281,6.377315167055789,7.982649313785189,"2,5","1,3,4,5,6,7",14.85719703369217
282,282,1.0385197532394275,4.068684855481851,"3,4,6,7","2,3,4,5,6,7",11.84379985537496
283,283,6.11261269190294,1.2467139225082946,"1,4,6","4,6,7",11.188450286096984
284,284,0.185541660219245,0.0,"2,3",N/A,13.93421147733794
285,285,7.437094379050274,3.0195273274191505,"1,3,4,5,6,7","2,3,4,6,7",22.056486366165494
286,286,9.876582503544576,4.9975862414856485,"1,2,3,4,5,6","1,2,3,5,7",21.144373353267675
287,287,7.008108859550818,4.556122044846821,"2,6,7",5,19.000665955447296
288,288,0.3878472760790963,0.0,"2,3,4,5,6,7",N/A,10.166220225138774
289,289,7.985393216118989,9.763663857245813,"1,2,4,5,6,7","1,2,3,4,5,6,7",18.402146793645457
290,290,4.072527841822151,0.0,"2,7",N/A,12.016414689507396
291,291,1.5912216012586033,6.700886633067888,"3,5","2,3,5,6,7",11.083115741780261
292,292,5.03325563211979,8.830070733124417,"1,2,3,4,5,6,7","1,3,4,5,6,7",22.824591168240186
293,293,8.658994039656392,9.156007522696868,7,"1,2,3,4,5,6,7",19.136162856262747
294,294,5.603320946764053,8.175561286769748,"1,2,3,4,5,6,7","1,2,3,5,7",18.1887404975848
295,295,9.62243042162236,0.6264818978955755,"2,5,6","4,5",12.540094560202176
296,296,0.9588313090206335,6.087356606140299,7,"1,2,3,4,5,6,7",11.53687073072063
297,297,6.388017467542671,0.0,"1,7",N/A,9.518987136913228
298,298,1.9028855115243726,3.5755165347628806,"1,2,3,4,5,6",2,19.087604219523758
299,299,6.108835222167926,0.0,1,N/A,20.037832241008317
300,300,5.4676615110898314,8.179855113386692,"1,2,7","1,2,3,4,5,7",15.567951864251377
301,301,0.1257381472593444,3.530622454963417,"1,2,3,4,5","1,4,7",8.0705489471789
302,302,0.09866763686839253,4.944839857618014,"1,6,7","3,4,6,7",11.360677440675786
303,303,8.072706630957473,0.0,"6,7",N/A,23.480796285547314
304,304,5.124061246579719,7.621052473955373,"1,3,4,5,7",4,20.642767053506134
305,305,4.023950906923229,6.875286169838732,"4,5,7","1,3,4,7",14.583917675120109
306,306,0.9608271949450709,0.8915825784184661,"3,4,5",2,2.42572907387908
307,307,9.338346578282405,2.3243668126561126,"1,2,6,7","2,3,5,7",15.07956689365617
308,308,3.911331510105235,5.797169365656237,"2,3,5,7",3,18.59896502341782
309,309,7.126198646414258,0.0,"1,2,3,4,5,6,7",N/A,16.873556104075682
310,310,9.826634221492315,7.78188399265714,"1,2,3,5",6,22.067250574081697
311,311,7.6971402527914945,0.13009973892730842,"4,7","3,5,7",11.850338289288313
312,312,6.758036231637357,9.775564902562076,7,"3,4,7",23.395771590870652
313,313,6.179744305112572,1.8049045588080481,"1,2,3,4,5,6,7","1,2,4,6",12.387170784120691
314,314,4.016646911207799,1.575367405555561,"1,3,5","4,5,6",17.185513930976235
315,315,6.52281480922192,9.705465554271417,"1,2,4,6,7","1,2,3,4,5,6",18.337975803694327
