,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
41,41,6.7247489990228,6.013859308990167,"3,4,7,8,9,10,11","2,7,11,12,13",17.499283197137174
42,42,1.5360341596510119,0.7641787781837717,2,"1,2,3,4,5,6,7,8,9,10,11,12,13",15.310659359105706
43,43,1.8395190165394826,8.886768971376641,"2,5,12,13","5,7,11,13",18.60905655461862
44,44,5.658007604472896,0.17273228792508477,5,"1,2,3,4,5,10",11.504476320649413
45,45,7.915931267406593,9.241790066571834,"3,4,6,10,11","1,2,3,4,5,6,7,8,9,10,11,12,13",20.203848306812752
46,46,4.43111215965056,1.7709036319446503,"2,3,5,8,9,10,11,12,13","1,3,5,8,10,12,13",10.027828792646707
47,47,1.909518971017652,6.871996302919326,"2,9,13","1,2,3,4,5,6,7,8,9,10,11,12,13",15.76833367234413
48,48,6.449194732381684,0.0,12,N/A,22.179931598288857
49,49,7.1951868823133704,3.4621035895389998,"1,2,3,4,6,7,12","1,2,3,4,5,9,12,13",12.459803746911183
50,50,7.188475862754889,7.28021395550269,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,4,7,8,9,10,11,12,13",16.05772820240554
51,51,6.52633439544092,0.0,"1,2,3,4,5,6,7,8,11,12",N/A,18.084483656502737
52,52,2.9789770918880034,9.377023062641808,"1,3,6,8,9,10,11,12,13","5,11",19.06821493395745
53,53,2.9464019601379885,0.0,"7,10",N/A,11.3605566269276
54,54,4.295128463583071,9.184362407758673,"1,2,4,5,9,10,11,13","1,2,4,5,6,9,11,12,13",19.240548216735306
55,55,3.4635386985753724,0.0,"7,8",N/A,21.88789541861429
56,56,2.516358999424746,4.303688850154326,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,10",22.270848753571688
57,57,0.06831901999555856,1.2768300352035344,"1,2,3,4,7,9,10,11,13","1,2,3,6,7,8,12,13",15.834963926736538
58,58,1.403343493480872,0.02901122528842559,"8,9,10","1,2,5,7,8,9,10,12,13",14.812362373783987
59,59,3.93471559997466,5.526251941309233,"3,4,5,6,7,8,10","1,2,3,4,5,6,7,8,9,10,11,12,13",19.628766508490592
60,60,9.544013409511816,0.0,"1,2,3,6,8,10,11,12,13",N/A,22.70298996298383
61,61,9.35543110624048,1.6284704854712007,"1,2,3,4,5,7,8,9,10,11","5,7,11",22.042120946728094
62,62,6.735824678339504,4.2488324586876995,"1,4","2,5,11,12,13",14.584980881173077
63,63,1.1302618638874584,3.1231574941660045,"1,2,5,6,7,9,11,12","3,5,6,8",9.090448951887872
64,64,6.176031336562657,0.0,"4,7,9",N/A,21.623209856291368
65,65,4.385182339422999,9.33029589535726,"1,4","2,3,4,7,8,9,10,11,13",19.18758535033457
66,66,9.936331207125683,7.36844451932296,"2,3,5,6,7,8,10,11,12","1,3,4,5,7,9,10,11,12,13",23.975657094664147
67,67,2.5444707963765856,0.0,"1,3,5,8,12",N/A,10.997600539855139
68,68,8.192859538551248,0.3196274376161956,"1,3,4,9",12,13.262450236165567
69,69,2.0992617609750375,5.278076483758712,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,3,4,5,7,8,9,10,12,13",7.942972534950225
70,70,8.489539522069414,3.4126180189378297,"1,2,3,4,5,6,7,9,10,11,12,13","4,8",23.619950539526492
71,71,3.984030954709177,4.6651977138430425,"4,6,7,8,9,10,11,13","2,3,7,11,13",9.83922362889296
72,72,6.48029646592641,0.0,"3,4,6,7,9,10,11,12",N/A,18.45202174015432
73,73,4.941007127574885,4.620774094353751,"2,3,4,8,9,10,11,12,13",10,20.69123825094144
74,74,2.728942328112823,6.959965717702817,"1,3,9","1,2,3,4,5,6,7,8,9,10,11,12,13",19.44652981645918
75,75,6.143208124692608,4.304733733619745,"1,3,5,6,7,10,11,13","1,2,3,5,6,7,9,10,11,12,13",17.898211530328688
76,76,3.2442944829344613,4.403031847926099,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,7,8,9,10,11,13",19.794883319626628
77,77,8.911869507364027,7.980023800192515,"1,2,3,4,5,6,7,8,9,10,11,12,13","5,6,10,11,12,13",18.196223739136695
78,78,4.215831984607768,0.0,"1,5,6,8,10,12,13",N/A,20.575701881152966
79,79,6.693523347485451,0.6525501367897191,"2,4,6,11","3,5,6,7,8,11,12,13",15.55005290760899
80,80,5.041116119514674,4.233641689105974,"8,11,12",11,10.22179838669559
81,81,6.613265382735678,0.8624118547481807,"2,9","1,11",21.292017037958537
82,82,6.469114964772298,0.0,"1,2,3,4,6,7,10,11,12,13",N/A,19.5015193915459
83,83,6.330017674247626,0.15688655388398254,"1,3,5,7,10,12","1,2,3,6,7,9,10,11,12,13",9.958442090384084
84,84,9.006557367671219,3.1203501058171224,"1,3,4,5,6,8,9,11,13","1,3,5,6,9,11,13",14.672193692333874
85,85,8.732916418200269,1.9997285814128962,"3,4,6","1,3,4,6,8,10,11,13",20.721682921833388
86,86,6.764307345585942,3.85794768502413,11,8,16.945187348744373
87,87,7.981107319176143,3.162988758949062,"7,11",7,19.626928685731208
88,88,6.720034768610018,5.889104442495193,"2,3,5,6,8,9,11,12,13","5,8",20.8472300243628
89,89,8.985020505053761,3.311073659436997,"2,4,6,7,9","3,6,10",22.755504592516996
90,90,1.7256689208447118,3.4608653166526993,"2,3,4,5,6,7,8,9,11,12,13","2,3,5,6,7,8,10,11,12,13",16.021731495415114
91,91,1.2379193028135538,0.0,5,N/A,21.050689688642837
92,92,0.4215768648344098,0.0,"1,2,4,5,7,8,9,10,12,13",N/A,23.461228696993892
93,93,9.037367898197854,7.376913105029753,"1,2,3,4,6,7,8,10,11,12","1,2,3,4,7,9,10,11,12",19.380680083145734
94,94,6.182674988440723,0.0,"3,4,5",N/A,16.701162608518583
95,95,6.745321969622867,8.48497063953445,"1,5,6,7,8,9,10,12,13","4,8,10,12",18.741784794458834
96,96,2.4673795004575316,5.454424683389556,"1,4,8,9,12","4,13",11.220297371623786
97,97,4.681729043027458,6.94397704075394,"1,2,5,7,8,9,10,11,12","4,5,8",23.41658484466843
98,98,5.8158408911351165,0.0,"2,8,12",N/A,21.490369026375845
99,99,7.444315302256637,5.967236624664353,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,6,7,8,10,11,12",14.763553988561599
100,100,5.052512059006283,0.5474240507072659,"1,11","4,5,6,11,12,13",15.722351306583237
101,101,4.685168051631047,7.606998078212066,"2,3,4,6,9,10,11","1,6,8,9",18.45316082284879
102,102,7.138959390335813,8.38896237885857,13,"1,8,11,13",17.737355091138895
103,103,6.742814571040114,0.18882070206025725,"1,2,3,4,6,7,8,9,10,11,12","1,2,8,11,12",22.876442058144832
104,104,8.844479905179304,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,22.67385566185344
105,105,9.445247045245276,0.0,"1,2,3,4,5,6,8,9,10,12",N/A,12.198614792570655
106,106,5.138806535009795,5.974692504312893,"2,9,12","1,2,3,4,5,6,10,11,12,13",15.462597873284913
107,107,2.326364129328912,2.4160849174771872,"2,3,4,6,7,8,9,10,11,12,13","1,4,5,6,7,8,11,12,13",9.487582067373939
108,108,5.65787728379795,0.0,"1,2,4,5,6,7,8,9,10,11,12,13",N/A,13.685438592945397
109,109,0.9794023843664068,1.9640039087097738,"3,8,9,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",6.993304007952065
110,110,5.512653649287605,7.0836198408205595,"2,4,5,13","1,9,10,13",21.44434903421026
111,111,6.902661305820081,1.1838194370853394,"1,2,3,4,5,6,7,8,9,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",9.955725306459275
112,112,8.347374275251193,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,18.76146039898734
113,113,3.4025185617751843,0.06616286741103705,"2,9,13","4,5,6,7,8,11,13",14.248625149785939
114,114,9.15730902372237,0.0,"4,11,12,13",N/A,14.945562517219383
115,115,2.9016111255708332,8.264482962624708,"1,3,4,5,11,12","2,5,11,12",13.107261948629999
116,116,3.798743639139227,6.587229081661759,"1,3,4,5,7,8,9,10,11,12,13","1,2,6,7,9,11,13",19.596876140507334
117,117,1.7945988650169564,0.0,"2,5,6,8,9,13",N/A,23.79006332449351
118,118,4.0524438517660215,3.67007128654695,"3,4,6,7,8,11,13",2,10.219636874969124
119,119,2.744665381753971,6.634931759411103,4,"1,2,3,4,6,8,9,10,11,12,13",16.319683175300963
120,120,1.63323022524816,1.2564270747572537,"1,5,6,8","1,2,3,4,8,11",13.902926202170828
121,121,1.2595881592609826,4.647363064259728,"1,2,3,4,5,6,8,10,11,13","2,5,6,9,11,12",21.3140628652238
122,122,6.832553521103861,7.716559059004359,5,"2,6,7,9,10,11,12,13",14.987420108601448
123,123,7.842652785854146,9.49736904049516,"6,8,10","1,2,3,5,6,7,8,9,10,11,12",18.860772940240885
124,124,2.2700353574606034,9.189585271963484,"1,2,3,4,5,6,7,8,10,11,12,13","1,2,3,4,6,7,8,10,13",13.79972820245041
125,125,3.4827844271474326,8.489650834962442,"1,7,9","1,2,3,4,5,6,7,8,9,10,13",19.673496654673833
126,126,8.979614109501629,7.842338362203094,"1,2,3,7,13","2,8,11,12,13",19.805718941708218
127,127,5.21955767062571,9.972549413415134,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,6,9,10,11,12,13",15.919693455343207
128,128,8.996610308882731,5.181382348082214,"9,10","3,7,10,11,12",22.393037550814718
129,129,5.612297338063853,3.6069075291915254,"4,13",2,16.59445420096724
130,130,5.5539831273574425,0.9421928738570673,13,"1,3,6,9",19.151145858488803
131,131,2.886559088827687,9.71644458506461,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,9,10,11,12,13",15.989271657114854
132,132,5.690588469843277,3.194350403192483,"2,4,8","3,4,8",19.36630509319201
133,133,8.065729388102179,0.0,"1,2,3,4,5,6,7,8,10,11,13",N/A,19.673208486282192
134,134,3.0859875903546854,7.297939616772322,"1,2,3,4,5,6,7,8,9,10,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",20.359564980986796
135,135,1.5094439965138373,1.7487094598449482,"1,2,3,7,8,9,10,11,12,13","1,2,4,5,6,8,10,11,12",12.217054883227842
136,136,1.812913469406826,8.54587685406154,"2,3,4,8,9,10,11,12,13","1,2,3,4,6,7,8,9,11,12,13",19.26269493946095
137,137,6.8359403996866295,2.858206905861489,"2,3,5,6,8,9,10,11,12,13","1,2,3,4,6,7,8,9,10,11,12,13",22.76300542910245
138,138,7.752366448451281,9.974632144133821,"1,2,3,5,6,7,8,9,10,13","1,3,4,6,10,11,12",19.006862010310847
139,139,3.165582611086922,0.09704697837119691,"1,2,3,4,5,6,8,9,10,11,12,13","1,2,4,5,6,7,11,12,13",16.765843549896793
140,140,6.630594612105174,2.2602391182343284,"4,10","1,2,3,4,5,6,8,9,11",16.480537371043603
141,141,3.5931688733849065,4.154337537612194,"4,5","2,3,6,8,9,10,11",15.187427796244487
142,142,6.582674843612785,4.119956549463132,"6,8","1,2,3,4,5,6,7,8,9,11,12,13",20.53495542733905
143,143,4.2308470232952935,8.007503326200158,"1,2,3,4,5,6,7,8,9,10,12,13","1,2,3,4,5,6,7,8,10,11,12,13",12.85545749822328
144,144,3.5065261149292692,9.419499118482976,"1,4,5,7,8,9,10,12","3,5,6,7,9,10,11,12,13",19.732668909541903
145,145,8.117933452747938,7.113943806078086,"6,11","2,3,7,8,9,10",15.823793341247658
146,146,4.8951953455543995,0.0,"1,9",N/A,19.138294764218752
147,147,6.841090247263221,0.0,"1,2,6,7,8,11,12",N/A,19.535148316146007
148,148,4.904949618173884,0.2622909141792229,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,5,6,7,8,9,12",21.700977043571655
149,149,9.848266842393459,3.842447803801081,"1,8,10","1,2,7",14.076967209872556
150,150,6.3588292664991855,9.703724893248346,"2,3,5,6,8,9,11,12,13","1,2,3,5,6,8,9,10,12,13",18.446023865473784
151,151,3.3943946284083237,9.121877185255848,"2,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10,11,12,13",19.661012454407004
152,152,8.954208084880126,6.146467530240206,"4,6,7,10,12,13","3,5,6,7,9,10,11,13",16.165432262454754
153,153,4.181338251295223,5.628099123811493,7,"1,2,3,4,6,7,8,9,10,11,12,13",20.93627194299821
154,154,4.251612440181617,2.1831653072595483,"9,10,11","1,2,3,4,5,6,7,8,9,10,11,12,13",9.667543825773812
155,155,1.0332890612403678,2.2453517048267924,"1,3,9,11,12,13","1,2,3,5,8,10,11,12",22.29912919441874
156,156,3.808493258158343,7.449348745392062,"4,6,8","2,4,6",14.603767470384875
157,157,6.133928566121792,3.6276327323139212,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,4,5,7,8,9,10,12,13",23.472891993742437
158,158,0.6524624294649695,4.29890444509895,5,"6,12",11.827251200478045
159,159,8.416810458785159,8.697436104942856,3,"1,3,4,5,6,7,8,9,10,11,12,13",22.534813078269636
160,160,6.8318063391565484,1.2033837676632586,"2,3,4,6,7,8,9,10,11,12,13","1,2,3,4,5,7,8,9,10,12",16.388694345266828
161,161,8.141205283823822,0.2735934645183491,"1,2,4,5,7,8,9,13","1,3,5,7,8,9,11",10.787972123656866
162,162,8.331923143475255,1.5193622333941448,"2,3,8,10,11,13","1,2,3,4,5,6,8,9,11,12,13",16.7420575341939
163,163,1.0890497155929557,3.96193467904793,8,"1,3,5,6,7,8",11.449832107272075
164,164,2.3677937915962763,5.291785206402441,4,"7,8,9",10.296580950214663
165,165,1.3033246918936325,8.20882109534536,"1,3,5,6,7,8,12","1,4,7,10,12,13",11.509469888842606
166,166,0.9454275777692045,0.0,"1,2,3,4,5,6,7,8,9,11,12,13",N/A,16.66892414589887
167,167,7.374879052497041,9.293144758934007,"1,6,7,8,9,11,12,13","1,5,6,7,12,13",23.16848194173921
168,168,9.094041799407437,4.100623715471567,"1,3,4,5,6,7,8,9,10,12,13","1,5,8,9",18.136424472024917
169,169,4.161192616504055,4.789538287984653,"1,2,3,4,5,6,8,9,10,11,12,13","2,5,7,9,10,11,13",22.70075067681463
170,170,4.363654111796546,4.332735175292786,"1,4,5,6,7,8,9,10,11,12,13","1,2,3,5,6,7,9,10,11,12",8.847719774015154
171,171,1.326092724268969,0.0,4,N/A,20.016076770091495
172,172,1.154187168616727,3.482645128456545,"1,3,4,5,6,8,10,11,12","2,7,8,9",20.089782846911888
173,173,7.826480254176435,1.0427497926793339,3,"2,4,5,8,10,11,12,13",18.512645948193175
174,174,3.9014837435257954,7.27036210497324,"2,4,9","1,2,3,4,5,6,7,8,9,10,11,12,13",19.105139886476053
175,175,8.420114910442623,4.806311939455954,"1,2,3,4,5,6,7,8,9,10,12,13","3,6,7,9",19.42940033414033
176,176,4.979998249205769,5.5740976220088,9,"6,7,8,12,13",14.454710124621439
177,177,7.429094150245492,6.725953174374981,"1,2,4,5,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",22.393503335849285
178,178,9.695267736684922,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,23.392544413976395
179,179,8.331608512698768,3.209360176250354,"1,2,3,5,6,7,9,10,11,12,13","5,6,7,12,13",21.4797062798581
180,180,5.68045378866711,9.588887337202777,"1,4,6,7,8,12,13","1,2,3,4,7,8,9,10,11,12",21.827170890282382
181,181,5.881051140340212,8.895331097775523,"2,4,6,9,12","6,8,11,13",19.64119702408691
182,182,1.6015553461404897,0.4554422340494535,"1,3,4,5,6,10,11,13","4,5,7,8,9,13",15.768295894081417
183,183,6.643047822519996,0.5408733925877252,"1,2,3,4,6,7,9","1,2,3,5,8,11",17.909895564966355
184,184,4.801645645972755,6.522409886605578,"2,3,4,6,8,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",20.334249556910404
185,185,9.317320144953475,9.002025913288316,"1,2","1,2,3,4,5,6,7,8,9,10,11,12,13",23.336130137499254
186,186,7.74305213821221,2.686427125107297,1,"1,2,3,4,5,6,7,8,9,11,12,13",12.698571833649869
187,187,7.468321760817869,0.0,"4,5,12",N/A,17.033643366409752
188,188,1.5546801022343582,0.8135068207785312,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,3,5,6,7,8,9,10,11",18.283245401704992
189,189,4.154596079120758,0.0,"4,5,6,8,10,11,12",N/A,11.63433310791187
190,190,9.370572371696827,1.3737181890844308,13,"1,2,3,4,5,6,7,8,9,10,11,12,13",12.976707612140785
191,191,3.0053615697029645,0.0,"4,6,10,13",N/A,19.08473177106247
192,192,7.926392770114997,4.508993227932673,"2,3,5,6,7,8,9,10,11,12,13","1,2,3,4,5,7,9,10,11,12,13",22.495961689094827
193,193,7.554149658124507,0.0,"1,3,4,5,6,7,8",N/A,19.729192604477745
194,194,1.4848114459075867,0.3729444720521724,"1,4,5,6,8,9,11","1,2,6,8,11,13",16.691934299540456
195,195,0.4716666585715157,2.071181512345005,"2,5,6,7,10,12,13","6,9,12",10.540948929590975
196,196,2.5584296333255443,7.599266997054115,"1,2,4,5,6,7,8,9,10,13","8,12",20.350955316536478
197,197,3.179947748342633,2.6727344229247163,"4,6","2,9",17.67009045251946
198,198,8.800543188959008,3.9361281959239767,"2,3,4,6,11,12",7,14.374328403509844
199,199,9.875015090102062,0.0,"4,5,6,8",N/A,19.20871760457201
200,200,5.751911708620242,2.6399575609295267,"5,7,8,11,12","1,2,8,9",16.21937197381854
201,201,9.745011199505145,0.0,"1,3,4,5,7,11,13",N/A,15.14354567596677
202,202,8.933500677150445,6.5684149461017345,"1,7,9,11,12","1,2,3,4,5,6,7,8,9,10,11,13",21.659079407717655
203,203,8.778631254156446,2.764580782092685,"8,10,11","1,2,3,7,8,9,10",22.48221648804404
204,204,7.400497239686199,9.611726267214147,"1,2,3,4,5,6,9,11,12","1,5,9,11,13",21.226961290412863
205,205,8.3018553620489,0.0,"1,4,5,6,12",N/A,19.904084171256418
206,206,4.086402310987812,3.1259696022783623,"2,8,9","2,4,5,7,9,10,11,12,13",10.2835033957317
207,207,9.920870169039436,0.0,"2,4,6,7,8,9,10,11,12,13",N/A,21.786161183355617
208,208,4.8453129918044,6.633529594923311,"1,2,3,4,5,6,7,8,9,11,12","1,7",12.871379065973642
209,209,4.025096286128388,1.1901435037710895,"1,2,5,7,9,10,11,12,13","1,2,5,7,8,11,12,13",14.27299397464938
210,210,3.2605112161540917,2.3998256361871895,"1,5,6,8,9,10","2,4,5,6,8,9,10,11,12",9.372799562984087
211,211,7.384890016767494,5.588247131911297,"6,10,11","1,2,3,4,5,6,7,8,9,10,11,12,13",14.427215906183323
212,212,8.492667903307039,0.0,"1,2,3,5,6,9,10,12,13",N/A,18.54356606640593
213,213,9.525466851366648,9.947261777589482,"1,2,8,11","1,2,5,6,7,9,10,11,13",19.597151143454127
214,214,8.095483739573906,3.128029606485403,"1,2,3,4,5,6,7,8,9,10,11,12,13","7,8,10,13",22.18830849031614
215,215,5.269480456256501,2.4256590061447616,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,3,7,9,12",11.111659978977162
216,216,3.0365551271069178,0.0,"1,2,3,6,8,9,10,11,12,13",N/A,14.090365610564252
217,217,2.9912585935755165,5.388414033222912,"1,2,3,4,5,6,7,8,9,10,11,13","1,2,3,5,6,7,9,10,11",22.84665314031553
218,218,9.805292401987698,6.663011967241056,"1,2,3,5,6,7,9,10,11,12,13","5,7,9",18.396791984288612
219,219,2.7906438897754136,4.593602173215585,"1,4,5,7,10,11","2,12",14.456781839169036
220,220,9.918958485532842,1.0499674760553879,"2,6",10,22.38149500509015
221,221,3.0166021835719037,8.03073299746227,"7,8,9,11,12,13","1,4,6,8,9,10,13",11.742205315833086
222,222,6.979213637257446,2.5796765003194544,"1,2,3,5,6,7,8,9,10,11,12,13","1,3,6,7,8,9,12",15.174282240075753
223,223,6.385716286120175,6.155004284822798,"1,2,3,4,5,6,7,8,9,10,11,12,13",7,15.319177624932616
224,224,1.932556935254005,5.601101334296418,"2,3,4,5,6,8,9,10,11,12,13","2,3,4,5,6,8,9,10,11,12,13",19.048769634636983
225,225,3.7168224355195334,1.6577227329137878,"9,10,12","9,11,12",18.21113658908432
226,226,5.441733056954387,1.8765483579210052,"2,6,7,10,13",3,14.07362502456282
227,227,2.0679496008017884,7.212573333732804,"1,2,4,5,7,8,9,10,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",12.244523393539009
228,228,5.790427440301586,0.6770452742931232,"1,2,3,4,5,6,7,8,9,10,11,13","1,4,6,7,9,11,13",22.22642254741541
229,229,8.145831350689575,5.814294819418208,"1,6,7,8,9,10","2,3,7,9,10,12,13",20.93894861986113
230,230,5.66715573676616,9.35147081791544,"3,4,5,6,7,9","3,10",15.354682204268226
231,231,2.596794632628645,2.09263648055365,"2,4,6,8,10,11,12","3,5,8,9,10,13",22.988393881328324
232,232,0.6523668217643097,6.3637003372561765,"1,6,7,10,13","1,2,3,4,5,6,7,8,10,12",23.055287386192955
233,233,1.789430847772988,0.0,3,N/A,14.674925757272256
234,234,7.373988586943882,0.39065464390742655,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,7,8,11,12,13",11.320410158746334
235,235,9.180272666537874,0.30471014915510297,"1,2,3,4,5,7,8,9,11,12,13","2,3,4,5,6,7,9",15.860769908927299
236,236,4.450466886499546,5.247670091307156,5,"1,2",21.228791175518268
237,237,5.421726499172347,6.347984324239615,"2,3,4,5,6,7,8,9,10,11,12,13","1,3,5,7,9,10,11,12",20.3281008109423
238,238,9.232787333104271,1.106784365045158,"1,3,4,7,8,9,11,12,13","2,3,4,5,7,8,10,11,12,13",18.879353361952177
239,239,4.9652182173991495,0.0,"1,2,7,11",N/A,23.068221245960302
240,240,9.588304192318,2.277385492437256,"2,3,4,5,6,7,8,9,10,11,13","2,9,10",14.353640933169466
241,241,6.001605905840453,0.8610830878856246,"1,3,4,5,6,7,10,12","2,3,5,6,8,9,10,11,13",9.101816013032506
242,242,9.678428479817217,1.3233041298033987,"1,4,6,10,11","3,6,9,12,13",13.606914824621512
243,243,2.6721860058244165,0.0,"2,4,5,8,10",N/A,8.120131806695223
244,244,0.5546867522983456,4.20714048552985,"2,3,4,6,7,8,9,11,12,13","2,3,4,5,7,8,9,13",22.8493891795905
245,245,0.45715339755752815,4.529090355832469,"1,6,10","1,2,3,4,5,6,7,8,9,10,11,12,13",17.950612286206713
246,246,0.911858733066292,6.452945134906656,"2,3,8,12","1,2,3,5,8,9",21.36621746328322
247,247,4.465351049411379,8.251004768833157,"1,2,3,4,5,7,11,12,13","1,2,9,11,13",21.36218663037595
248,248,3.7497012534238605,1.6580125943044333,"1,3,8,9,10,12,13","1,2,3,4,5,6,7,8,10,11,12,13",18.094695402182623
249,249,8.369880990285033,0.31980176718310216,7,"1,2,4,5,7,8,9",10.40275001273229
250,250,0.38478279335491083,0.0,"1,3,5,7,8,9,11,13",N/A,13.897595682252113
251,251,4.249820664429601,2.347385935622314,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,3,4,5,6,7,8,9,10,11,12,13",16.52706641697679
