,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
70,70,1.2823876195836115,0.0,13,N/A,13.073943712888754
71,71,3.4981684639441823,8.364300337323405,"6,7,13","2,12,14,15",16.664833071971273
72,72,0.8976435832241125,0.39479336250084596,"1,2,3,6,8,15","1,2,3,4,6,8,9,10,12,13,14,15",20.79621567746596
73,73,0.013504528678859318,9.074540221643078,"2,3,5,6,7,9,12,15","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",15.327061664523612
74,74,8.514487224772836,0.0,"8,16",N/A,18.037561283708975
75,75,6.184186638117156,2.552885834595383,"6,10,13,14","1,3,6,7,11,12,14,15,16",21.31523301607284
76,76,9.170346431952375,0.0,"1,2,3,7,8,9,10,11,14,15,16",N/A,12.716396048842336
77,77,6.590427079462713,3.09824069700261,"1,3,4,6,10,11","1,2,4,5,6,7,8,9,10,11,13,15,16",19.14616324427594
78,78,8.14274279248978,0.7789292215329735,"1,2,3,4,5,6,8,9,10,11,12,15,16","1,3,4,6,7,9,10,11,12,16",16.873183120595762
79,79,6.44624800514743,0.24898542035373117,"3,4,7,11,12,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",13.102285345393215
80,80,7.572304807651221,8.927925824459212,"1,2,3,4,5,7,8,9,10,11,13,15,16","4,9,11,15",20.88349271225251
81,81,0.18575894317463426,0.9294456413079355,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,4,5,12",10.692584861928957
82,82,0.4365398929411546,9.185079695420232,"3,13,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",17.12093299110796
83,83,6.9092045294134605,7.472508181648843,"3,11,15,16",14,14.86199749249787
84,84,8.421477905448764,2.7873679838392853,1,"1,2,3,9,10,12,13,14,16",21.618701572731773
85,85,2.383775776498378,4.814638478791634,"4,5,7,10,11,12,15","1,3,4,5,7,8,9,10,11,12,13,15,16",20.264513996966954
86,86,6.739154478505149,6.494206488793593,"1,2,4,6,9,11,12","1,4,5,7,8",23.346766837222845
87,87,4.6885113777717216,9.603875872549605,"2,3,4,11,12,13,14,15,16","2,10,12,13,14,15",17.938311007717786
88,88,3.792831985191576,9.719432381093918,"1,4,5,6,7,8,9,10,12,13,14,16","1,9,15",15.24228861735297
89,89,0.12767441340628571,0.0,"1,2,3,7,9,10,12,13,14,15",N/A,8.282544117152145
90,90,5.105743093595433,0.8543280745402593,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",14.942785586353036
91,91,3.6227575101463527,3.2585621322480396,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",3,17.556944682247448
92,92,7.291758496368149,2.622709694272236,"2,6,10,13,14",8,23.418776896331625
93,93,8.082940405708557,4.110406889283967,"1,3,4,5,7,9,12,13","2,5,7,9,11,12,13,15,16",21.060405746826724
94,94,7.418135490926771,6.279075735905032,"3,5,7,8,9,12",2,19.48890958741142
95,95,7.421849781628382,0.48687824796386114,"2,3,4,5,6,7,9,11,12,13,14,15,16","3,4,7,8,9,10,11,12,13,14,15,16",18.79232123824159
96,96,3.4731268152155605,0.5295462841639131,16,"2,3,4,5,6,7,9,10,12,13,14,15,16",12.170228631624754
97,97,5.992047665704051,2.876630402057173,"1,2,3,6,7,8,9,11,12,14","2,13",13.23138607105922
98,98,5.02694231365293,0.07602396739705086,"1,6,9,11,12,13,15","1,3,4,5,6,7,8,11,12,13,14,15",13.700966499543306
99,99,5.5621503891879485,0.0,"4,10,15",N/A,19.995454158450617
100,100,6.377126659680107,1.8013222155446384,"2,3,4,5,7,8,11,14,15,16","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16",21.672516580837858
101,101,3.7601398069498995,2.605944236910578,"1,2,3,4,5,8,10,11,12,13,14,15,16","1,2,3,4,6,7,8,9,10,11,13,14,15,16",15.654964713535147
102,102,4.240324959080409,0.0,"2,6,16",N/A,19.503362740104365
103,103,3.5891199839074392,6.281886213735666,"1,2,3,4,5,6,7,8,10,11,12,13,14,15","1,5,8,11,12,14",15.47640428201706
104,104,8.885465085988105,2.755859475890955,"1,2,4,5,6,8,10,11,12,13","2,6,7,9,10,11,12,13,14",15.517006405888374
105,105,8.924142175440878,5.899462450842146,"1,3,6,7,8,10,13,14,16","3,11",17.37597999404354
106,106,9.628117800877028,9.545310164291621,"1,2,4,5,6,7,8,9,10,11,12,13,14,16","1,2,3,4,7,11,12,13,15",20.258964201745528
107,107,7.472522698030483,0.0,"1,2,5,6,14",N/A,16.922315458566718
108,108,5.791548098743052,0.0,"4,6,7,8,9,10,11,12,13,14,15",N/A,22.44177845439887
109,109,1.3741699660848594,0.0,"1,3,6",N/A,14.932979217437506
110,110,9.205189118381483,2.516607590543054,"2,5,15","1,3,4,5,12,14,15",22.804855106413925
111,111,8.365906952247451,5.22579450298892,"1,3,4,5,6,7,10,11,14,16","6,8",23.79839161308714
112,112,6.07551321202247,7.343343430629931,"2,5,7,8,10,13,14,15",7,21.235714809337438
113,113,3.1550401029075914,2.064011572120892,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16,15.455969270543271
114,114,2.1936533365448385,0.9074524587661181,"2,3,6,10,15","1,2,5,6,7,8,9,10,11,12,13,14,16",21.60784111230099
115,115,2.542207016916568,2.0998134873508842,"4,5,11,12,14","1,6,7,8",20.48289213081975
116,116,0.3676717633917992,6.301930932760918,"1,2,3,6,7,8,9,10,11,12,13,15,16","6,7,14,15",21.3007726863464
117,117,3.783983479569174,2.5455859634409137,"1,3,4,5,6,7,8,10,11,12,13,14,15,16","2,3,5,6,7,8,9,10,11,13,14",6.94236510397228
118,118,7.860094477093897,0.0,14,N/A,18.18300280822965
119,119,5.567336139427816,4.349880583444979,"9,14","14,16",14.696204390778743
120,120,4.981346342717203,9.901338524709372,"1,8,9,11,13,15","2,4,6,7,8,10,11,13",21.440274614226503
121,121,1.2116995502590266,2.0545984442948164,"3,5,7,8,9,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",15.4588078142529
122,122,9.605470876117314,2.010409901695337,10,"1,2,3,4,5,6,8,9,10,11,13,14,15,16",19.457172823266667
123,123,4.447592104029862,7.416786033977924,"6,7,10,14",4,18.132615036566808
124,124,3.75607606950904,0.28545842667531907,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16","10,16",22.55414442448692
125,125,2.2139093262377663,0.4717404721532459,"2,4,6,11,13","1,2,4,7,10,11,13,14,15,16",18.29562954760863
126,126,6.959138377140864,0.19930534033451242,"1,2,4,7,8,9,11","3,6,7,10,12",12.487479675331546
127,127,3.789990425094004,2.5776356967591174,"1,3,5,6,9,10,11,13,14,15",5,23.082132044821456
128,128,4.515067382859518,4.500619579173789,"1,3,4,5,6,7,8,10,11,12,13,14,15","1,3,5,7,8,10,11,12,13",14.431933797184346
129,129,0.5236459600659182,2.2118564931953486,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","3,10,15",20.211738397664085
130,130,0.5101160886148348,3.846487665433674,"1,3,7,8,9,11,12,13,14,16","1,4,9,13,15",15.983992767445166
131,131,0.877134712941432,7.470327201277573,"4,16","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",13.711812545778358
132,132,1.7584408929092465,0.0,"1,4,5,6,13,15",N/A,22.668402439570517
133,133,0.939435731271363,4.144465838299347,"1,5,6,10,16","1,2,3,8,12,13,14,16",5.921470362837583
134,134,6.78695504633872,2.950986498122379,"3,4,5,6,8,10,11,13,15","3,4,8,9,11,13,14",12.13074444894566
135,135,9.37552684356546,7.486916704963759,"2,3,5,6,10,11,12,14,16","8,11",22.915526962937456
136,136,8.181297766104853,0.0,"1,5,12",N/A,18.395586420651192
137,137,0.7273299472245731,0.0,"1,5,8,10,13,14,15",N/A,10.24868461567294
138,138,4.912713845364935,1.4874538449727348,"1,2,3,4,6,7,8,9,10,12,13,14,15",3,13.255126309943769
139,139,4.218640700593563,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",N/A,13.440166089214564
140,140,5.48346502065891,4.2139699954588234,"3,11,12,16","1,3,5,6,7,11,12,14,16",20.781470209349806
141,141,7.58211225891003,0.0,"7,15",N/A,20.074098680817087
142,142,3.9720026345584603,0.8805340154418406,"2,6,7,10,16","1,4,12,13",19.98017049233224
143,143,5.772691691597599,7.796942385761091,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,3,5,6,7,9,10,11,13,15,16",22.143257024853984
144,144,2.4913377877018474,0.0,"1,2,4,5,7,8,9,12,13,15,16",N/A,16.694461444791358
145,145,9.226249020330679,8.346639017618266,"1,2,3,4,6,8,9,10,11,12,13,14,15,16","1,2,3,4,5,7,8,9,10,11,12,13,15,16",21.884258364924534
146,146,6.131529642398455,6.353138348608248,"8,9,13","1,5,7,12,13,15",15.631931233234788
147,147,2.4867513393040817,0.7794906345654584,"6,11","1,2,3,5,6,7,8,9,10,11,13,14,16",11.2735551021353
148,148,2.058781964945834,3.4374724997097115,"4,5,7,8,9,10,11,12,13,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",11.170662585688007
149,149,4.974858427227775,0.0,"1,2,4,5,6,7,8,9,10,11,13,15",N/A,19.970480267504165
150,150,5.7052341330629925,4.939069310183458,"1,3,4,5,7,8,10,11,12,13,14,15,16","1,2,4,6,7,8,9,10,11,13,14,15",12.585532752929788
151,151,0.5791680874115901,2.8010987714405235,"1,5,10,11","1,2,3,4,5,6,7,8,9,10,12,13,14,16",13.382540985863985
152,152,5.5147012317991315,4.504050285871072,"2,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",18.65376669008368
153,153,8.247864947764587,0.0,"1,2,3,4,6,7,10,11,12,13,16",N/A,13.409424609686841
154,154,7.561535870612978,2.164082002376028,"1,3,4,6,8,9,10,12,13,14,16","1,2,3,4,5,6,7,8,9,10,11,12,16",20.97483334578705
155,155,5.292565424115442,8.96482214734763,"10,12,13,16","2,6,10,13,15",17.398998901873583
156,156,0.020138512129438402,0.0,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,18.5459915781415
157,157,5.996243831058802,9.220645269870557,"4,6,10,11,14,15","1,2,4,5,7,9,10,11,12,13,14,15,16",20.57598322067219
158,158,9.152378084936332,1.6982492034219088,"1,2,5,6,8,9,10,12,14,15,16","1,2,4,5,6,7,8,9,10,12,13,14,15,16",15.564551239544086
159,159,8.435804778339813,0.0,"1,3,4,5,14,16",N/A,17.35482453239162
160,160,0.4216329276654618,6.899003332130782,"2,8,10,11,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",9.42667966083342
161,161,7.1823517119780265,9.688354818752527,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16","1,2,4,5,7,8,10,11,12,13,14,15,16",18.103532887378595
162,162,1.5008523238608384,5.936674135084834,"9,11,13","2,5,6,7,9,10,14",11.740628921342037
163,163,6.926793368714127,9.576115006035032,"12,16","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16",17.662251101627948
164,164,9.624335623284836,0.06742071050775955,"1,3,4,6,9,11,13,14,15,16",5,11.296124671156063
165,165,3.0641466726326194,0.0,"7,15",N/A,21.850964572640528
166,166,4.0305012216475165,0.0,"1,9,10,15",N/A,15.004281847432738
167,167,5.0901029077140265,5.721052637842746,"6,15","5,7,8,10,13,15,16",14.506469683052362
168,168,6.531720825245646,5.12998031550709,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,9,11,13,14,15",17.82602889143658
169,169,5.89075563560054,0.5175922872429306,"5,6,7,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14",17.71091710163673
170,170,7.181414420859625,6.224224543719357,12,"6,8,9,13,14,15,16",19.382598930003557
171,171,3.2935616271457357,4.141295878576203,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,8,9",12.528351888653386
172,172,2.384812136949659,1.2509129443815292,13,"4,7,9,10,11,13,15,16",22.9644520871066
173,173,6.7292935937078795,7.3301729733397645,"4,5,6,7,10,11,14,15,16","4,6,7,8,10,11,12,13,14,15,16",20.348129723238966
174,174,9.699318427378447,3.3205625488099644,"3,4,5,7,8,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,13,14,15",13.674150412756171
175,175,9.341244816406371,0.0,"2,3,4,5,7,9,10,11,12,13,14,15,16",N/A,20.134588229982082
176,176,2.8021127310545357,0.9315889333180838,"1,4,5,7,11,15,16",9,19.63499464135393
177,177,9.571388373177783,0.0,"1,2,3,5,7,8,10,11,16",N/A,20.633939465598083
178,178,6.369333116323838,7.789678022279933,"2,3,4,6,7,8,10,12,13,14","2,3,4,6,7,8,9,10,13,15,16",19.59776736240909
179,179,2.9817376918653347,3.0201156531918416,11,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",11.36166100206939
180,180,9.646818559531352,5.448594564189575,"1,3,4,6,9,10,11,12,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",19.726677078607082
181,181,4.090028490888507,0.0,"1,3,5,8,9,11,13,14,15,16",N/A,12.658951707173568
182,182,4.886669858110995,4.440321160180836,"4,6,9,13,16",9,20.425014356132568
183,183,2.6871103680403854,3.661151832186482,"1,2,3,4,6,7,8,9,10,11,12,13,14,16","1,7,15",6.725770163300254
184,184,4.571031175176564,0.0,"5,6,8,9,10,15,16",N/A,19.12567555508394
185,185,9.06786701519096,3.641941927497876,"1,2,3,4,6,8,11,12,15,16","1,2,4,5,6,7,13,14",17.577007600671013
186,186,1.8135066150636314,4.6645328894391795,"1,2,3,4,6,7,9,10,15,16","10,11",18.32862622048351
187,187,2.474626865527638,2.21150166250235,"1,2,4,5,6,7,8,9,10,11,15,16","4,13,16",20.531287386668847
188,188,5.495313633991156,9.077536348414405,"1,5,7,11,14","1,3,4,6,9,11,12,15",15.738655640159106
189,189,3.5353253835188756,5.873014520403837,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","6,10,11",10.385336124959618
190,190,2.749521031753771,4.090161246408883,"3,6,8,9,11,12,13,15,16","1,3,5,6,7,8,9,10,11,12,13,15,16",9.415906734859457
191,191,4.263247512003337,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,12.692883760485639
192,192,9.932971587298116,7.2423932725067885,"1,2,4,6,12,13,16","4,5",19.537660490812407
193,193,9.061743093990541,1.353350690310795,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,4,5,6,7,8,9,10,12,13,14,15,16",23.192669581293025
194,194,8.095236855425329,1.9105383575768975,"1,2,3,4,5,6,7,8,9,10,12,13,14,16","2,3,4,5,7,13",13.888125598447125
195,195,9.487163331254196,0.7812293055434727,"3,8,13,15","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16",18.41529922518378
196,196,5.58050407573917,5.386914539355673,"1,2,3,4,6,7,8,11,14,15,16","2,4,5,8,10,14,15,16",19.88458343815597
197,197,2.6761480388290346,0.0,"1,2,3,5,8,12,13,14",N/A,14.546974443963096
198,198,3.0566522793599207,7.772003101807687,"1,4,6,7,8,10,13,14,15","1,2,3,4,5,6,7,8,9,11,12,13,14,16",13.791261002396674
199,199,2.4679865342830984,4.784995455028948,"6,8,12,16",3,12.567018053032871
200,200,7.913993250031489,2.301568965383145,"11,13,15","2,4,5,6,13,16",18.724252446201785
201,201,4.501690083341559,1.6191412528622307,"9,16","1,2,3,4,5,6,8,9,11,13,14,15",11.119235685534111
202,202,2.681906629698486,1.5970725744015846,"1,4,6,12,14","2,4,6,7,8,11,12,14,16",14.955127465036792
203,203,4.012912804071811,0.0,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,19.811466452822117
204,204,0.3371770868743085,4.237627265759051,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16","2,3,4,6,7,10,11,12,13,15,16",21.463269645175252
205,205,3.841495948898782,1.154805071788274,"3,4,6,7,8,9,10,12,13,15,16","1,6,9,10,11,14",23.26974442655656
206,206,8.42956456439207,0.07981174366179733,"13,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16.275727285522297
207,207,2.840758016945435,6.801447149443157,"2,3,4,5,6,7,8,10,11,12,13,14,15","1,2,3,5,6,8,9,10,11,12,13,14,15",16.253380206416242
208,208,6.1472832422593635,2.1859572429790375,"1,2,4,7,8,9,10,15,16","2,4,5,7,8,9,15,16",14.983969214036426
209,209,2.4712808656483443,3.476661764852774,"1,2,3,4,5,6,7,8,10,12,13,14,15,16","4,5,7,10,12",14.161848095116632
210,210,0.8402145324885057,0.5372388807305262,7,"1,7,8,9,10,11,12,13,14,15",13.578751206340451
211,211,8.113975948421231,7.297499294286567,"1,5,6,9,13,15,16",1,21.640008287671854
212,212,9.089192533225614,9.48739175217893,"3,4,5,6,7,12,13,14","8,12",21.543239878500312
213,213,3.369647563166759,8.14016726703715,"2,3,7,15","6,9,10,16",19.697089898054724
214,214,8.75057588546615,1.4042289686572362,"4,6,12,13","3,6,7,13",10.554731313699524
215,215,4.842873820635635,9.560944288207487,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","2,3,4,5,6,7,8,9,11,12,13,14,15,16",16.994770617584084
216,216,6.614768370795632,6.760010650301197,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,4,5,6,7,8,9,10,11,13,14,16",19.067945348271607
217,217,5.992758996560209,2.6977579871960575,"2,6,13","1,2,3,4,5,6,8,9,10,11,12,13,14,15",10.565790557160133
218,218,3.4945698944433268,3.8988115976130633,"1,2,3,4,5,7,9,10,11,12,13,14,15","1,4,6,7,8,9,11,13,15",12.813165557431384
219,219,1.1399388032212776,9.063154692269626,"3,4","6,10,12,13,15",14.781346430847561
220,220,7.503295497821759,6.583521150911674,"1,4,6,8,11,14,15","2,4,6,7,8,9,10,13,15,16",15.426365457640447
221,221,9.93519764949159,4.300460266690772,"1,3,11,15","1,3,5,6,8,9,10,11,14,15",16.798661372529025
222,222,5.896085825295625,1.8512289010695593,"1,2,4,5,6,9,10,13,15,16","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16",12.981576830633557
223,223,3.019569646700302,5.330059465818628,"1,2,6,14",4,11.334420218255286
224,224,8.063746944496401,6.355382509539748,"7,12,13,14","1,2,3,6,7,8,9,10,12,13,14,16",19.907485523076627
225,225,3.1445408868982994,4.056260732532757,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16","3,4,6,10,12,13,15",10.752100422859813
226,226,0.09239632161000544,0.0,"4,12,15",N/A,18.3209901799638
227,227,5.813935315770459,4.399966696851649,"1,3,4,5,6,7,9,13,14,16","1,5,6,9,11",13.149724780785602
228,228,5.7014373356126775,7.112166739561713,13,"1,2,3,4,7,8,9,10,11,12,13,14,15,16",14.443132015062169
229,229,5.361231877504413,1.0146979895291908,"3,4,6,7,8,9,11,13,14","1,2,3,5,7,8,9,11,12,13,14,15,16",9.457209111552192
230,230,2.1889093913701285,0.9082607491475858,3,"2,3,4,5,6,7,8,9,10,13,14,15,16",19.332616029449806
231,231,4.9168050745769944,2.5611496380371515,"3,8,9,14","1,2,4,5,6,7,9,10,11,12,13,14,15,16",14.558146314815119
232,232,4.094068520533684,1.1182591745548942,"6,7,15","1,5,6,7,10,11,12,14,15,16",12.26337477655482
233,233,9.159016295143129,0.0,"2,3,4,5,6,7,10,11,13,15",N/A,18.605795590305114
234,234,8.574785070274082,0.0,"1,2,3,4,6,7,9,11,15,16",N/A,10.489992467227964
