,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
38,38,6.51835150804594,3.6721357333602667,"1,4,5,9,11,14,15","1,5,6,7,9,11,12,13,14,15,16,17,18",15.167663876696315
39,39,2.207288468115085,1.5524476702894374,"2,4,5,6,7,10,11,12,13,15,17,18","2,3,4,5,6,8,11,13,14,15,16,17,18",11.050700299371233
40,40,5.737429097068093,9.902019293123612,"6,7","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17",23.481863093126325
41,41,3.5317457779486983,9.174246395741022,"2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18","3,9,10,12,13,15,16,17",21.293944198933595
42,42,6.358041457695485,0.0,"1,2,6,7,8,9,10,11,12,17",N/A,19.349575127572518
43,43,5.819295429787008,0.0,"2,10,13",N/A,23.40585832272267
44,44,9.88002570427453,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18",N/A,18.70104795823982
45,45,8.778093183769345,7.574334693748488,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,6,10,15,18",22.48131298307208
46,46,7.287587369457503,9.339776093732132,8,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18",21.341634237747705
47,47,5.146884426742718,5.640612613926944,"3,7","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18",17.6686639095952
48,48,2.8742838324142017,1.2098829909592168,"1,2,7,9,10,11,12,13,14,16,17,18","6,10,11",4.44706434470294
49,49,4.0048241730133185,8.50249167445648,"1,3,4,5,6,7,11,12,14,16,18",18,13.71641462513715
50,50,8.06769987304786,0.0,"3,4,5,14,17",N/A,23.330542047000336
51,51,3.662140159607442,0.0,"1,2,3,4,5,8,10,15,16,17,18",N/A,18.633363136284945
52,52,6.016752240204124,7.259405058859621,"1,4,5,8,9,12,13,16","1,6",17.16913370342991
53,53,4.900358524821734,0.0,"2,4,6,7,8,9,11,13,14,16,17,18",N/A,14.443703886793141
54,54,2.763130326372283,1.9508075318723872,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18","1,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18",5.146047594092165
55,55,2.350329836020882,5.079377729534613,"2,3,4,11,14,16,18","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18",19.27530973378732
56,56,4.020776369876523,7.769369531539696,"3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,3,5,6,9,10,11,12,14,15,18",21.744549312141352
57,57,3.6438112073208884,4.220108796137648,16,"1,2,3,4,5,6,7,8,10,11,12,14,16,18",12.388784706953805
58,58,9.428461613146373,0.0,6,N/A,13.766414710907661
59,59,2.6874280487867996,2.5591950502215335,"1,2,3,5,7,8,9,12,13,14,15,16,17","1,4,5,6,8,10,12,16,17",9.143953268632012
60,60,2.2138087026422717,4.655763808490274,"2,3,4,5,8,11,14","7,16",15.275260236959953
61,61,8.454365443105875,0.0,"2,3,4,6,7,10,13,15,16,18",N/A,21.39208742438321
62,62,0.6787569695337403,4.077859927805418,"1,5,6,7,9,10,11,13,14,16,17,18","1,2,3,4,5,6,7,8,9,12",7.0885409784334135
63,63,8.593034085577878,2.768217241389712,"1,2,4,7,8,9,10,11,12,13,15,16,17,18","6,16,17",15.832440619531347
64,64,7.732779965276131,0.0,"2,3,8,9,11,12,16,17,18",N/A,20.581239218285294
65,65,9.559486099625122,0.0,"2,4,5,7,8,9,10,11,13,14,16,18",N/A,14.379271705147108
66,66,6.41859751074544,7.096149769657641,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,18","3,6,13,15",22.510121781953394
67,67,1.851126054735509,2.7463401738989113,"1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18","2,4,5,6,7,8,9,12,13,14,16",16.905428315106548
68,68,7.526296056336335,1.2566702336934965,"2,3,5,6,9,10,16,17","1,3,4,5,10,12,13,15,16,17",11.714237425616417
69,69,8.738285225919656,0.41279613435273976,"2,3,4,8,12,14,15","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18",13.217940226525332
70,70,2.9567086254056294,1.7843778848890657,6,"2,3,4,5,7,9,13,14,15",8.512367678059114
71,71,7.30567679564072,0.0,"9,10,11,13,15,17",N/A,17.26264662491961
72,72,9.327074510691844,2.3863170887695118,"13,15,16",4,23.42795306928212
73,73,1.0823162273400089,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,11.609594880971091
74,74,6.887465170089026,2.9098547052547232,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18","3,4,7,8,11,12,14,15,16,17,18",10.74831431425503
75,75,7.101701249108448,9.00772366241391,"1,3,4,5,6,8,9,10,12,16,17,18","1,2,4,5,7,8,13,14,15,16,18",21.2093683925702
76,76,9.328264815493798,0.8065269517476858,"2,4,5,6,7,8,9,10,12,13,14,16,17,18","1,2,3,6,7,8,10,11,12,13,14,15,16,17,18",11.62507690565619
77,77,1.7912447095249229,0.9894246609002877,"2,3,5,7,8,11,13,14,15,18","4,5,8,9,15,16,18",18.807197749729173
78,78,6.45755450163477,0.0,"1,3,4,5,6,7,9,10,11,12,13,14,15,16,18",N/A,17.19179449306612
79,79,3.757036796002274,6.013356860556892,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18","1,2,3,4,5,6,8,11,13,14,15,16,18",9.942197164048611
80,80,6.042401257771926,0.0,"1,3,4,6,8,10,11,12,13,14,16,17,18",N/A,23.80204473414876
81,81,9.697446056339507,1.3209653348429329,"1,3,18","1,3,5,7,8,9,10,11,12,13,14,15,16,17",22.011385739116392
82,82,7.088087092414591,6.456730718093909,"1,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18","4,6,9,10,11,15",20.48550881555644
83,83,0.4531501082439604,6.88650903861198,"1,2,3,4,5,6,7,9,10,12,13,14,15,16,17","1,2,3,4,5,7,8,9,10,11,12,14,16,17",8.653951201744128
84,84,7.11041756335634,0.5270391132194063,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","3,4,5,6,7,8,11,12,13,14,15,16,18",20.20181445996676
85,85,6.2911023199107845,7.990129874568616,"1,2,3,4,5,6,7,8,9,11,12,15,16,17,18","2,3,6,7,8,9,11,13,14,17,18",19.0017782808416
86,86,7.360857642294652,5.548665764328106,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",15,13.829662696838618
87,87,0.5987111258213129,0.6575822423567379,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,12,13,15,18",17.291431926807466
88,88,4.199189615910402,6.063787203177431,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18",10.332365304537882
89,89,9.814174448387718,0.6454158058556614,"1,2,5,6,7,8,9,10,11,12,13,17,18","1,3,6,8,10,12,13,16,17,18",10.67602510115393
90,90,8.469033637377493,1.7252896558798692,"1,4,5,6,7,14,15,16,17,18",4,17.252394808674705
91,91,3.7273221771442167,9.310974653188685,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","6,15,18",15.729725395677214
92,92,6.852573117478903,3.092638824874976,"1,2,3,4,6,8,10,11,12,13,14,15,16,17,18","1,4,6,7,9,10,13,14,15,16,17",18.43898970931116
93,93,9.152512686112077,7.931581190308917,"1,7,8,9,13,14,15,16,18","2,4,5,7,8,9,11,12,14,15,17,18",18.3728620328512
94,94,4.231986975446139,7.717061304180418,4,"6,8,15",13.261650373062675
95,95,1.6256917133245552,1.6054112346972604,"1,2,4,5,6,7,9,10,11,12,13,14,15,16,17,18","1,2,4,5,7,8,9,12,13,16,17,18",17.75848443416607
96,96,0.5672626982772311,0.5675973843162396,"2,7,8","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",4.6456013164797705
97,97,5.854068367196355,5.8558407088303195,"1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,18","1,2,3,4,5,7,8,9,10,11,12,13,14,16,17,18",12.978611412600706
98,98,7.395796604828723,0.0,"8,18",N/A,23.898368529357025
99,99,3.4799557557673264,8.363377512635502,3,"2,3,9,10",23.500547196471416
100,100,2.271700644268424,8.268512517737857,"1,6,8,11,12,13,15,16,17,18","3,15",12.212804951527438
101,101,1.2898033076919313,8.54526594949242,"1,2,3,4,6,7,8,10,11,12,13,17,18","1,2,5,7,8,16,18",15.82264504922236
102,102,6.710781388254069,5.118117347456742,"2,5,6,7,8,9,10,11,12,13,14,15,18","1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18",15.790197921629716
103,103,2.9848777524219994,0.0,"2,5,6,9,12,15,16",N/A,11.308256090729707
104,104,8.365443888519312,6.488016005724261,"3,10,11","1,10,11,13",15.251786583234567
105,105,3.612057107456672,0.044027769580263776,"1,6,7,9,10,11,13,14,15,17","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17",17.311397403211377
106,106,5.0973531919332284,3.2847083749936976,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","5,17",20.339090228663714
107,107,6.628654764364775,0.0,"1,2,4,5,6,7,9,13,14,15,16,17,18",N/A,9.245975224622617
108,108,3.137963110675297,1.8506230609514884,"2,3,5,7,9,10,13,17,18","1,4,5,6,7,9,10,11,14,16,17,18",13.758475081285942
109,109,1.5677860117550368,4.650933392733414,"1,5,9,16","8,9,14,15,17",13.032247626966399
110,110,3.147399039481218,0.0,"1,3,5,6,9,10,16",N/A,11.671505984420246
111,111,4.5589204943500015,4.758497134874035,"1,2,9,10,11,15,17","1,2,3,4,6,7,8,9,10,11,13,17,18",9.842603415082477
112,112,8.52610969787398,7.02544591366814,"14,15,18","3,8,12,13,14,17",20.13631581002724
113,113,5.8016141154822325,9.388937947929545,"2,3,5,6,8,9,10,12,15,16,17","2,3,4,5,8,10,11,12,13,15,16,17,18",21.420257640158336
114,114,1.437468626153915,5.168354151068899,9,"2,4,5,7,8,9,11,12,14",10.26936475168865
115,115,8.034278680690605,0.0,10,N/A,11.267621016516042
116,116,2.806609342889929,0.0,"2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18",N/A,17.93885648873876
117,117,1.925511119964246,3.3315285983671683,"1,2,4,5,6,7,9,10,11,13,14,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",14.806156312036126
118,118,7.1761332590976945,0.9892965885328708,"3,13","1,2,4,5,7,8,9,10,14,16,18",13.154348824088766
119,119,6.430779020179935,4.932615297514452,"1,2,3,4,5,6,8,11,12,13,14,16,18","2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18",18.41580043177463
120,120,3.2594608942637606,1.129313545609567,"1,4,5,8,9,10,11,12,13,14,17","1,2,4,5,6,8,9,11,12,13,15,16,17,18",10.365262685959607
121,121,8.16324358380372,2.569292525488124,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18","10,11,12",23.1764849033366
122,122,2.3402495010447466,0.8839819118846481,"1,2,4,5,6,7,10,13,14,15,17,18","1,2,6,9,10,11",8.64874785896255
123,123,9.167888649570699,6.404316195567636,"3,5,8,14","1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18",17.31626344792659
124,124,4.823967671596206,6.638968949949058,"1,2,4,5,6,7,8,9,10,11,15,16","5,11,12,15,17,18",18.861874563283962
125,125,5.469547498991469,0.0,"1,2,5,6,7,8,9,10,11,13,15,18",N/A,14.64831887773108
126,126,1.9196518621713765,8.90857410191424,"1,2,3,6,7,9,11,12,13,15,16","1,2,3,5,6,7,8,9,10,11,12,13,14,16,17",20.791944119309438
127,127,5.102464470940169,6.260979685269441,"2,8,9,12,14,17,18","9,11,12,14,16,17",14.485447982804228
128,128,9.936281768633553,0.0,"2,4,5,6,13,14,16,18",N/A,20.92114744824608
129,129,8.252400778356758,2.3556808930785413,"3,5,12,15","1,2,5,7,8,10,11,15,17,18",21.644081890510055
130,130,3.748097068342635,7.2811164224735405,"4,6,7,8,9,10,12,13,14,16,18","1,2,3,5,6,7,9,11,12,14,15,16,18",21.995867543053443
131,131,5.218553256003075,0.8914566562475701,"8,11",16,7.386265829561655
132,132,6.448290153231746,5.637115600089273,"7,8","2,3,4,5,6,7,8,9,11,12,13,14,16,18",23.484272036698272
133,133,3.9757621126244036,3.97638607275589,"4,7,8,9,11,12,16,17,18","1,3,4,5,6,7,8,9,14,17",10.428461001993002
134,134,9.74834904191762,6.537639175110596,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,4",17.777717810895208
135,135,1.3669784351300795,0.0,"11,13,16,17",N/A,21.03996475417518
136,136,6.432397961594796,5.132783587278487,"2,12,15","1,2,6,7,8,9,10,11,12,14,15,17,18",21.480515142850184
137,137,8.526701140659867,5.448636551387816,"1,2,3,5,6,7,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,7,8,11,12,13,14,15,16,17,18",22.535751261086812
138,138,7.739968968892005,4.472794935053174,"1,4,8,10,11,12,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18",23.463600856337873
139,139,6.859936055322203,0.5955823896056556,"1,5,6,7,8,10,11,13,14,15,16,17","1,2,3,4,5,6,7,11,12,13,14,15,16,18",12.930981007225778
140,140,0.8297461266025286,7.050658608271808,"1,3,4,5,6,7,14,15,16,17,18","1,4,6,7,8,10,12,14,15,16,17,18",13.749671837798063
141,141,9.666731812198975,0.0,"3,13,16,17",N/A,19.287061902941996
142,142,5.748933844919591,9.635413837472553,"1,2,10,13,15,16,17","1,3,5,9,10,12,13,14,15,16,17",17.807596819926832
143,143,5.501543329147557,0.0,"1,3,5,7,8,9,10,11,14,15,16,17,18",N/A,19.209215644373096
144,144,9.848988767848034,5.3123160701892775,"1,2,3,4,5,7,8,9,10,11,12,13,15,16,17,18",1,17.925997919040206
145,145,3.0225243785933573,0.0,"11,13,14,16,17",N/A,15.507768868289808
146,146,3.564136521048221,9.68495571831362,"1,2,3,4,5,6,7,10,12,13,14,16,17,18","1,2,4,5,7,8,9,10,11,13,14,15,16,17,18",13.964853579032926
147,147,2.5304196108616672,2.8678937051592044,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,17","1,2,3,6,7,8,9,10,12,13,14,15,16,18",6.3300161209973655
148,148,9.193747771593578,7.2386397855305615,"1,2,3,4,5,6,7,8,9,11,12,13,17,18","1,2,3,5,6,7,8,9,10,12,13,14,15,16,17,18",19.45499184408917
149,149,1.7931657700676518,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,21.869134280765678
150,150,2.4658726801316466,0.2952032290457107,"1,3,4,5,6,7,9,10,11,14,18",11,8.60795273747967
151,151,1.7776671599510596,0.9056434311815476,"1,2,3,5,7,8,9,10,11,12,13,16,17",8,20.418264987133483
152,152,5.0155561860387,9.059086045239708,11,"1,5,6,7,8,10,11,12,16,17",23.25604758386393
153,153,0.12685767306086282,0.0,"1,5,6,7,8,13,16,18",N/A,12.579947187582682
154,154,1.877071859125875,3.277588143794806,"11,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",13.375696769827432
155,155,9.807907211465286,3.0051651324948505,1,9,16.570607216213464
156,156,5.660090162715842,9.85269531760193,"2,4,5,7,8,9,11,13,14,15,16,17","1,5,10,12,13,14,15,17",17.530219493401116
157,157,1.5325581122549792,1.6563660276390113,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","3,4,5,6,7,8,10,11,14,15,16,17,18",23.916781268578628
158,158,9.15607215056094,2.741212976531342,"1,4,7,9,10,12,16,17,18","1,2,3,5,7,8,9,10,11,14",16.71080361407492
159,159,8.689697909598374,4.79245932318229,"3,5,7,12,14,17","3,9",20.673370973237926
160,160,9.226942990029379,2.648039574211122,"1,2,3,4,5,7,8,9,10,11,12,13,14,16,17,18","1,3,4,8,10",18.53429644246268
161,161,2.6979657550470595,0.0,"1,2,3,4,5,6,8,9,10,11,12,14,15,16,17",N/A,23.136212799942204
162,162,3.0981760181026416,4.932919943203205,"6,8,9,12,14,16,17,18","1,5,6,9,10,12,16,17",18.90177571884313
163,163,6.189014922067802,2.8416738759813285,"1,3,4,5,6,10,12,13,14,15,16,18","1,2,3,4,6,7,10,11,13,14,15,16,18",9.89922872230659
164,164,5.471878108342504,3.5277275230581004,"2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18","3,5,9,10,11,12,14,15,16,17",13.506075110236893
165,165,7.901124379460754,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,21.41761249483561
166,166,3.232382047077682,6.248945504317578,"1,2,3,4,6,7,8,9,10,11,12,13,14,16,17,18","1,2,3,4,6,7,8,9,10,13,15,16,17",16.633336330701244
167,167,7.222351518468222,2.279965391792552,"1,2,3,4,5,6,7,9,11,12,13,14,16,17,18","5,9",13.759181637649402
168,168,7.396856269040165,3.0126458870095085,13,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",21.736596586328933
169,169,8.07904703189643,7.868080028701126,"2,3,4,5,9,12,18","1,2,3,6,10,11,12,13,15,16,17,18",18.264591855232375
170,170,8.773440726738107,1.2567811695024778,"3,8,10,11,13,14","3,13,15",18.235353433028777
171,171,5.272102001043329,0.0,"8,17",N/A,17.769626135529933
172,172,4.1462394259805455,4.69360373924543,"2,3,8,9,10,12,13,14,15","1,2,4,5,6,8,9,11,12,13",11.020931823867116
173,173,8.628305895838563,0.4953002913205984,"1,2,3,11,12,13,14,17","1,3,4,5,6,7,9,10,11,14,15,16,17,18",17.82374082698781
174,174,6.4890052562649085,0.07844537899774573,"1,2,5,10,12,13,16,17,18","3,7,8,9,10,11,14,15,17,18",14.248235408551508
175,175,7.731362924938434,8.008488064279,"1,2,3,4,5,7,8,11,12,14,15,16,17","1,2,3,10,11,12,13,14,16,17,18",22.231209677003157
176,176,9.168799462952695,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17",N/A,19.15363538647155
177,177,5.033434360041666,8.356255620294474,"1,13,15,16,18","1,2,3,6,8,10,12,13,15,18",17.664505139804998
178,178,5.972372541383059,0.7830581676971482,"1,3,6,7,9,10,12,14,15,16,18","1,10,12,13,17,18",22.06277095034926
179,179,1.3572037559414984,0.0,"8,10,16,17",N/A,22.48178655946019
180,180,9.214152360683217,0.3972715317760356,"1,2,3,4,5,6,7,8,9,12,13,14,15,17,18","3,4,7,8,9,10,11,13,14,16",17.755643447569632
181,181,6.946972420937305,5.53970096460694,"4,6,8,9,13,15","3,8,13",20.323103811127517
182,182,3.1152096621179637,1.2525307347031733,"1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18","2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18",6.787595096682834
183,183,8.375330489137136,0.8054880495940187,"3,4,6,7,11,12,13,18","2,3,6,8,9,10,12,14,15,17",10.986126658206729
184,184,5.656513005463207,3.60969881530718,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18","3,8,15,16",23.0087191525434
185,185,6.1530058965941725,8.282568802736275,"2,3,4,5,7,12,13,14,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",19.521047052750745
186,186,6.162861891898852,0.0,"2,3,4,6,10,12",N/A,12.76638629976226
187,187,5.672487695110918,6.601472548548466,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,3,8,13,14,16",17.156740097347736
188,188,8.611692779428346,0.5444466834808015,"3,7,10","1,2,3,4,6,7,8,11,12,13,14,17,18",17.659885526733248
189,189,6.833225959622552,9.659057936647905,"1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18","1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,18",17.33522783713221
190,190,6.075136329099104,5.60063195540822,"1,2,4,5,7,8,9,10,12,13,14,15,16,17,18","2,3,5,8,11,13",23.27798132887351
191,191,1.6013566768388854,0.0,"2,4,5,8,11,12,14,15",N/A,11.81190219864823
192,192,5.365023180585034,2.3702994805967705,"1,4,6,8,11,12,15,17,18","3,4,7,8,10,11,12,15",20.709468580674333
193,193,8.412756633044117,4.184134161178253,"3,7,8,14","3,7,8,11,13,16,17",21.702421194960888
194,194,3.381317448960932,6.026201293329186,"4,7,10,18","4,5,8,11",12.716584530684674
195,195,7.823891325242385,0.0,"5,7,9,14,16",N/A,15.476625415159894
196,196,8.50667445142122,1.8885869662419197,"1,2,3,4,5,6,7,8,11,12,13,14,15,16,17","1,3,11,17",19.002647015126357
197,197,6.49117576652915,4.415877546588847,"3,4,6,8,11,12,13","1,6,10",23.174964797696113
198,198,0.6999071368300525,0.11398335794070125,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18","1,2,6,7,9,10,11,12,13,14,15,16,17,18",19.296589564030718
199,199,2.28929969160533,0.0,"3,5,6,13",N/A,5.651318698236903
200,200,4.320578346368301,5.886407643986776,"1,2,3,4,5,6,14,17","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18",15.784900411977977
201,201,4.008341718171486,4.83773251222888,"2,3,7,11,16,17,18","1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18",11.534655600322907
202,202,4.094248607085083,0.0,"3,4,5,7,8,9,12,14",N/A,13.94197101558454
203,203,4.468734096818171,3.2129385696517665,"1,2,3,4,6,7,8,9,10,11,12,13,14,16,17,18","3,4,14",18.64535759607373
204,204,9.602756181208429,7.023047685724273,"2,4,5,6,7,9,11,12,14,15,16,17,18","1,3,4,6,7,8,10,11,12,13,14,15,16,17,18",18.176872299435903
205,205,2.151190259472322,2.777589730127852,"2,3,4,5,6,8,9,10,11,14,16,17","5,12,14,15",7.9744891310241055
206,206,4.827652930817228,0.6404844793449438,"1,5,7,9,10,11,12,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18",12.186455698275902
207,207,2.337496172973763,2.1705264750213638,"1,3,5,7,8,9,11,13,15,16","1,2,3,5,6,7,8,9,10,12,13,14,15,16,18",21.68697999620849
208,208,5.076638851588581,1.6062417677333496,"6,8,9,12,16",10,8.761724769495473
209,209,0.2719344166898563,7.841326766454117,"6,8,10,13,14,16,17,18","6,7,9,10,11,14",20.26578256118381
210,210,1.565877992784812,2.744520445390921,"12,18","2,3,4,6,16",11.04476126085591
211,211,4.837154572828601,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,21.21354078462179
212,212,1.15088710318488,8.343824334069138,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,7,13,14",23.01962540295316
213,213,3.825939662673795,0.4857435495316498,"1,2,3,4,5,7,8,9,10,11,13,14,16,17","3,5",19.227551218313284
214,214,6.407289794944124,1.1819551770221126,"1,6,8,9,11,12,15,17","2,3,5,6,10,12,13,15,16,17,18",21.51936424261246
215,215,0.0407576278451649,0.0,"3,4,6,7,12,14,15,17",N/A,6.1382594955621705
216,216,6.9307604410078625,7.868795372268197,"3,5,7,8,9,12,13,14,15,16,17,18","1,3,4,6,8,9,10,11,14,18",16.37254128732718
217,217,9.938251817607767,1.3466777644418182,"1,2,3,4,8,13,15,16,17","3,10,12,16,17",19.5012306482697
