,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
32,32,5.937341602225425,4.867338603799811,"1,2,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",13.028078445582459
33,33,5.234802815752317,1.175823639458362,"1,2,3,5,6,7,8,9,10,11,12,13,14","2,3,5,7,9,11,12,14",11.546003704984374
34,34,9.672268371099088,2.432351220227776,"1,2,3,4,5,6,7,8,9,10,11,12,13,15","1,2,3,5,9,11,12,15",21.968675515452567
35,35,6.532777251090272,9.82676794519289,"1,2,3,4,7,9,10,11,12,13,14,15","2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.106877976852
36,36,0.3476652517440104,6.383189222463556,"1,6,15","1,4,5,8,14,15",9.124740254087268
37,37,1.750064642495528,1.4110279643501356,"3,4,8,9,10,11,14,15","3,5,7,8,10,12,13,14,15",9.324775902272695
38,38,6.455451521897862,3.7477988442320465,"1,2,4,6,7,8,9,10,11,12,13,14,15","3,4,6,7,8,9,10,11,15",19.302214438453618
39,39,9.715973325678027,9.40149219019768,"1,3,8,9,14,15","5,7,11",21.51469884651848
40,40,9.64847073225777,9.036349913495261,"3,4,5,6,10,12,13,14,15","2,3,5,11,12,13",18.78024776694457
41,41,9.346927079352962,6.459431117690025,"5,6,8,9,10,12,14","1,3,7",17.8087772633093
42,42,5.55401897871497,3.376577848269987,"1,2,4,5,6,7,9,10,11,12,13,14,15","3,10,11,13,15",13.800156376926441
43,43,4.175332239555532,1.1855908775757795,"1,2,6,7,8,9,10,11,12,13,14","1,2,4,5,15",13.983152437253882
44,44,6.958868999357374,1.639477374414442,"1,3,4,7,9,10,12,13,14","2,3,6,7,10,11,12,13,14,15",20.293926592957774
45,45,7.530144711351094,6.56376373589873,3,"1,3,5,6,8,11,14,15",21.347272146295133
46,46,5.9702063808147345,3.0979153872004215,4,"1,2,3,4,5,6,7,8,9,11,12,13,14,15",10.573614429652876
47,47,6.07273073222499,0.0,"6,7,9,10,13,14,15",N/A,20.279676393493858
48,48,6.488115152743132,8.059448166128053,"1,4,12,13,14",13,23.317204740262177
49,49,8.536077682399362,1.8842040296110718,"4,7,15","4,5,6,9,10,13,14",15.27015790102622
50,50,8.85161659728435,3.323659318064781,"3,11","9,10,11,13,14",16.515055602277123
51,51,5.53549351312915,6.193991871418553,"1,7","5,7,11,12,13,14",22.373451959954075
52,52,4.145981627749223,2.7018145804817406,"2,4","1,2,6,7",21.402971894372463
53,53,2.80635231173751,0.0,"5,7,10",N/A,15.326092282523469
54,54,4.583775799298959,3.581417879132487,"3,4,5,7,8,12,13,14","1,2,3,5,6,8,9,10,11,12,14,15",9.042923114996652
55,55,9.594360678990268,5.091929491790104,"3,6,10,12,13","2,3,5,6,13,14,15",21.200432903452416
56,56,8.5157359407371,5.002335355376497,"1,2,3,6,7,8,11,12,14,15","1,3,4,5,6,7,8,9,10,11,12,13,14,15",16.04736466472273
57,57,2.2585621807487177,2.143499049774592,"1,3,4,5,6,7,8,10,11,12,13,15","1,6,12",5.201199827344749
58,58,0.09736608732489827,0.0,"2,6,11,13,14",N/A,13.120665834822397
59,59,8.989764906161517,8.18324561310368,"1,2,4,5,6,7,8,9,10,11,12,13,14",12,20.403895414678818
60,60,8.243110501190857,0.0,"4,5,7,8,9,10,12",N/A,22.546761741208307
61,61,4.074762165796322,4.307932209058444,"1,2,4,6,9,10,12,13,14","2,3,4,9,10,11,12,13",8.438009746728433
62,62,6.781715105383206,3.8965260070849537,4,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",13.198538184548125
63,63,8.172325942437938,1.3577416168463263,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,4,5,10,11",10.37421801510806
64,64,3.5975567953474052,0.552998007114569,"2,7,9,11,14,15","4,6,8,11,13,14,15",22.89198467514933
65,65,8.64237702540715,2.1573850521083235,"2,3,5,6,7,9,11,12,13,14,15","1,2,3,6,7,9,11,12,13,14,15",23.061218703219502
66,66,1.586430956676358,6.33267634599056,"2,3,4,6,8,11,12,13,15","3,9,10,12",14.012422482538927
67,67,9.711716454858193,7.922932581512319,"1,5,12","1,2,3,4,5,10,13,14",18.189534684215246
68,68,4.6798462718397404,4.004102998411395,"1,3,4,6,8,9,11,14,15","1,11",20.727951375309594
69,69,3.767662037534291,0.0,"2,3,4,5,8,9,10,12,13",N/A,17.560423699392643
70,70,6.398558191031215,0.0,"7,15",N/A,18.100083423834683
71,71,5.9143553563185005,6.434220450715039,"1,3,4,8,10,13","1,2,3,5,6,7,8,9,10,12,13,14",13.293904689298698
72,72,8.247369655102538,7.270162838964379,"1,6,9,10,11,12,14","1,2,4,5,6,8,12,14",21.729569871155512
73,73,2.8198428053677507,6.507503573443833,"9,11,14","4,9,11,15",21.541626680176556
74,74,2.2377085959311946,1.098055728582662,"1,4,5,6,7,8,10,11,12,13,14","3,4,11,14",16.647695712876065
75,75,3.92260714511115,6.970718205752471,"1,3,5,6,7,8,10,11,13,14,15","3,4,5,9,11",16.49664588563924
76,76,2.2164797492444634,4.42357512118818,"1,2,5,9,10,11,12,13,14,15","1,2,3,4,5,7,8,11,13,14,15",9.576620969664969
77,77,0.15163793886133203,6.483596516499083,"2,3,5,7,11,12,15","1,2,3,4,6,7,8,9,10,11,12,13,14,15",17.177623767467367
78,78,6.608078858492408,4.419792565671356,"2,3,4,5,6,7,8,9,12,13,14","1,2,3,4,6,7,8,9,10,11,12,13",14.631191789314746
79,79,6.920329794395074,7.301336948982947,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","4,6,13,15",22.11519248907564
80,80,5.56864117599102,4.999728250997505,"12,13","1,3,4,5,7,8,9,11,14,15",22.864731233854165
81,81,4.256937883200559,6.914648738604115,"1,2,4,5,7,9,10,11,14","1,2,4,5,8,9,10,11,12,13,14,15",22.985793735993795
82,82,4.868547567306773,0.0,"1,4,6,7,11,13",N/A,19.437552125111736
83,83,2.967197105591045,7.715812700801169,"2,6,8,9,10,11,12,13,15","1,2,3,4,5,6,7,10,12,13,14,15",19.871745166238092
84,84,8.659976648725785,6.1672379740602565,"2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,10,11,12,13,15",23.243943979040917
85,85,6.049022855278454,1.6681534509552953,"2,4,5,8,9,11,12,13","1,6,7,11,12,14",21.321730317765535
86,86,9.07492222930017,7.5843828420387975,"10,15","3,4,8,9",23.340076831445046
87,87,3.4906675531797715,3.9111134773056753,"7,11","4,5,6,11,12,14,15",19.91661229862517
88,88,8.55103460926297,8.518375548056387,"1,2,3,4,5,6,7,8,9,10,12,13,14","2,4,6,7,8,9,11,12,13,15",23.25661536310453
89,89,0.14256030003160114,7.381163739377068,"1,2,3,6,7,8,10","1,3,12,13,15",22.043515993613717
90,90,0.6200497574357733,8.310830160871808,"1,2,4,5,6,7,10,12","1,4,5,6,8,9,10,11,12,14,15",9.101546933892045
91,91,0.10394974387319622,3.110564263514072,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,4,12",14.404431977695754
92,92,4.437650657253603,1.5190375043281235,"1,2,3,4,6,7,9,10,11,12,13,14,15","1,2,7,9,10,11,12,13,14",13.236024009901966
93,93,7.886187798839951,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,16.377600530347536
94,94,5.262347506505912,6.892632658578039,2,"1,3,5,6,8,9,10,11,13,15",18.128552486832966
95,95,2.709459486562029,2.705342525265525,"1,2,5,7,8,13,15","5,8",13.419081365117986
96,96,0.3406891257723299,1.811644078481096,"1,6,9,10,12,14,15","2,3,4,6,7,8,9,10,11,12,13",14.83166407043517
97,97,7.808426637821344,0.0,"1,2,3,4,5,6,8,10,11,12,14,15",N/A,23.15367363505353
98,98,8.722031720513888,9.79013187152718,"1,3,4,5,7,10,12,14","1,2,4,6,7,8,9,10,12,13,14",21.085051226200598
99,99,5.048770138415221,2.3353768547264018,"1,3,5,6,9,14",5,10.339534912153926
100,100,9.606598847201566,3.555641549409021,"1,2,3,5,6,8,9,13,14","1,2,3,6,7",18.005637208671462
101,101,0.5506416061629771,6.15715562245975,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","3,5,9,11,12",20.689682725942546
102,102,0.2149497595244898,6.602141914266709,"2,3,5,6,9,11,12,13,15","2,12",16.47685968414998
103,103,7.50215247893227,5.206910292054553,"6,8,9,10","2,4,7,10,15",23.86768798345632
104,104,3.7703469830251324,7.516000775615092,"1,2,3,5,8,10,12,15","2,4,7,13",15.508711290097324
105,105,3.933087437274142,0.9635426065200925,"4,5,7,8,10,12","1,2,6,8,11,12",7.284249116774622
106,106,3.514275349995859,0.0,"1,2,3,5,6,9,10,11,12,13,14,15",N/A,21.11150288647775
107,107,6.8659889797335625,4.468113384573539,15,"2,3,4,5,6,7,8,10,11,13",15.1344362045701
108,108,6.921346437517391,9.244407119591646,"6,9,10,11,15","1,2,3,4,5,7,8,9,10,11,12,13,14,15",23.819458221119895
109,109,0.9965073647451117,4.939270330183802,"1,2,3,4,5,6,8,13,14,15","1,3,4,5,6,9,12,13,14",6.357112905616685
110,110,9.027237022263835,6.979218000553429,"5,7,8,9,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",16.430708328409953
111,111,5.062972840238345,7.479676465432354,"1,2,4,8,13,15","1,4,7,9,10,13",19.11847406567755
112,112,0.6557739746936686,0.0,"2,3,5,7,8,13,14",N/A,13.131931717292087
113,113,8.267286617034625,3.8478759873662813,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,4,5,7,8,9,10,11,12,13,14,15",22.42673829340601
114,114,3.0285285403914064,1.3061888313142522,"1,2,7,12,14","9,12,13",21.20864491220044
115,115,3.5124164438398955,3.0249421502455487,"2,7,11","2,3,8",7.568805162196553
116,116,0.7748736164284753,1.8763660906148538,"1,2,3,4,5,6,7,8,9,10,12,13,14","3,12",9.434285501575832
117,117,3.916037904961518,8.002321492855186,"1,4,7,10,12,13,14","1,8,10",15.545776554795308
118,118,8.373060681632015,6.3666670469143245,"2,3,4,6,7,8,10,11,13,14,15","1,5,6,7,8,9,10,12,14",21.847689817015137
119,119,8.495078179905004,0.0,"2,4,5,8,10",N/A,14.301798897116786
120,120,0.3867688064833119,1.8653932341334911,"1,3,5,6,8,9,10,11,13,14","1,3,4,5,7,9,10,12,15",6.629024215086837
121,121,5.933890562343774,5.650239435646488,"3,4,6,14","1,2,3,4,5,7,8,9,10,11,12,13,15",18.535674546091805
122,122,6.761065536632533,0.0,"3,6,7,8,10,13,15",N/A,21.3661483156055
123,123,3.2871297802076196,2.1884140408085564,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","3,4,5,9,10,11,12,15",14.840712091123692
124,124,7.263675616915211,0.0,"1,4,5,9,11,13,15",N/A,20.42616029702439
125,125,3.186887901576072,3.9305701387850913,"1,2,3,4,5,6,7,9,10,11,13,14,15","1,2,3,4,5,9,11,13,14,15",9.450721485054071
126,126,5.304432153282521,0.0,"1,3,4,5,6,7,9,10,12",N/A,17.927497593188424
127,127,7.359030987866717,0.0,"1,10,11,12,13",N/A,16.735584568343164
128,128,6.0352568572639544,5.773921045288057,"1,2,3,4,5,6,8,10,11,12,13,14,15","1,2,3,4,6,7,9,11,12,13,14,15",19.48610189175694
129,129,8.499474077897961,9.687504837852176,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,9,13,14,15",18.73301992222083
130,130,3.5082450971261716,5.285574105941303,"1,2,3,4,5,6,7,8,9,11,13,14,15","1,5,6,7,9,10,11,12",12.261496257119546
131,131,6.723057674788844,3.8005443752220494,"5,6,7,8,12,14","5,10,12,13",16.71876853573908
132,132,4.181873074273811,5.398270519405855,"4,7,9,15","3,7,9,10,11,12,14",23.669777682889723
133,133,0.861646030073161,5.460292933996165,"1,2,3,4,5,6,7,9,10,12,13,15","1,4,5,6",10.700623116532336
134,134,8.362412638700429,0.0,"5,7,13",N/A,19.590487931336305
135,135,6.746391434187624,8.329028393046748,"1,3,4,6,8,10,11,12,14","1,2,4,5,6,7,9,14",17.58366626334357
136,136,4.28713119344464,6.72614655295452,"1,3,4,6,7,8,9,11,12,13,14,15","1,3,4,5,6,7,8,10,11,13,14,15",21.926114764036324
137,137,9.237294206870722,6.23660800660546,"11,14","3,5,9,11,13,14,15",19.63238222484442
138,138,8.907225884513492,6.927847353692307,"2,4,5,6,7,8,9,10,11,12,13,14,15","5,6,8,9,10,11,12,14,15",17.601742433878137
139,139,8.77046896855166,8.35650822572912,"1,3,7,8,9,10,12,13,14,15","5,8,10,12,13,14",21.158720216738836
140,140,8.673569343295934,7.197544931449331,"4,10,13","3,4,5,9",23.59592915084257
141,141,3.8223768551121093,2.148515975237327,"2,3,8,9,11,14","1,3,9,10,15",15.853744994427858
142,142,4.021000201487207,0.0,7,N/A,19.372216620444725
143,143,4.5585895709111,0.16164104762953158,"1,2,3,5,8,9,10,11,12,14","1,2,4,8,9,10,11,12,14,15",21.751620702805297
144,144,6.911644666176402,0.5163869251584263,"1,2,3,4,5,6,7,8,9,10,11,13,14","2,3,4,5,6,7,8,9,10,11,12,13,14,15",13.87015337183557
145,145,2.384323609386325,3.5394003956084417,5,"2,4,5,6,7,8,9,10,12,13,14,15",12.691094413240993
146,146,1.767288731941935,2.782664445351437,"3,13","1,2,3,4,5,6,8,9,10,11,12,13,14,15",22.08244828020249
147,147,0.7926886788885157,0.9037958393122625,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","4,5,14",13.796756020008257
148,148,6.311943706237887,8.857586224685825,"1,2,3,6,7,8,9,12,13,14,15","2,3,6,8,9,10,11,14,15",19.012974015114253
149,149,2.9766042386056535,4.784919186416355,"2,6,9,10,11,14","2,3,12,14,15",9.201733279517361
150,150,6.861899262186007,4.78934010591395,"4,7","1,2,4,8,9,10,11,12,13,14,15",16.635854865360496
151,151,7.905475059323697,7.370085929594379,"1,2,3,4,5,6,7,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.19987250634829
152,152,3.927003937439424,1.9291559025988025,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","4,5,6,7,8,10,12,15",19.32283721681189
153,153,2.5579749243565173,5.1594230283041735,"5,6,14,15","1,7,15",22.986703300687594
154,154,4.3431130552191854,0.0,"2,3,4,5,6,9,11,13,14",N/A,14.902914961278764
155,155,8.870861182708808,9.987826998061486,8,"1,4,6,9,11,12,13,14",22.7517761519855
156,156,8.660858405163642,4.259798179837401,"2,4,7,8,9","3,4,8,9,11,12,15",21.048424211226248
157,157,5.504235068228896,2.1787951230871014,"1,2,3,4,6,7,8,9,11,12,13,14,15","2,3,4,5,9,10,12,14",16.98349352126185
158,158,1.4236770962606249,8.417679890177393,"1,3,7,10,12,15","1,3,4,5,6,7,8,9,10,11,14,15",15.717777544562118
159,159,5.780078059734767,2.495186275169914,"1,2,8,9,10,11,13,14,15","1,6,8,9,10",22.59383321084357
160,160,7.3606825472809065,9.35502820237105,"1,2,3,5,6,7,8,9,10,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",23.49036439753467
161,161,5.991382888520094,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,15",N/A,19.999979739724346
162,162,7.73701613744524,9.864206463864276,"1,5,6,14,15","6,7",20.777884720950567
163,163,8.930597611398872,0.5008996383413888,"3,6,7,9,11,12,14,15","4,5,6,9,10,11,12,13,15",16.892242092525187
164,164,8.569385270729528,7.645344201671148,"1,2,5,6,9,10,11,13,14,15","10,12,14",20.918375896415967
165,165,5.866374414123275,9.29267944974145,"1,5,6,11,12,13","1,2,3,4,5,8,9,10,11,13,14,15",23.778743840102905
166,166,3.4562359460847816,0.0,"3,4,5,7,9,10,13,14,15",N/A,16.761826651382847
167,167,5.68098584900826,5.47636683343916,"2,4,5,6,8,9,10,11,12,13","1,4,5,11,12,13,14,15",15.043239512912013
168,168,7.862465230000703,9.379727495049456,"1,2,3,6,7,8,9,10,12,14,15","1,5,6,7,8,9,10,11,12,14,15",18.6431903260594
169,169,8.071024818937484,7.917287712827964,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,11",19.404475428678758
170,170,9.016416551389487,9.86095164680356,"8,10,11,14,15","1,2,6,7,8,9,10,11,13",21.29477038350427
171,171,5.870219301833014,4.126099377774612,"4,5,6,8,11,13,15","2,4,5,6,7,8,13,14,15",15.01201674729019
172,172,4.076155784618417,9.194123548949447,9,"2,4,5,7,10,11,12,13,15",17.067078372079298
173,173,6.293538642587402,3.5603664765892185,"1,5,8,14","1,2,3,5,7,9,11,12,14,15",13.934015908751999
174,174,2.7460637611244287,5.644360345853339,"3,7,13,15","1,2,3,4,5,6,7,8,9,10,11,13,14,15",15.991010046805101
175,175,2.447891062719135,3.1463710930236157,"1,2,3,4,5,7,8,9,10,11,12,13,14,15","1,2,6,10,12",10.009457044480175
176,176,1.8161440119295702,1.6353146344332314,"3,6,10","1,3,12",6.928220834353215
177,177,5.751106383215245,7.250023733629329,"2,4,5,7,10,12,13,15","1,2,4,6,7,10,11,12,13,14,15",20.286855990218893
178,178,3.5141301439392416,0.0,"1,2,4,5,8,9,10,11,13,14,15",N/A,6.07504397817045
179,179,3.6091058472788617,1.6482573293198421,"2,3,5,7,11,13,15","1,3,4,5,7,8,9,11,12,13,14,15",6.424142826793721
180,180,4.915290465482948,8.805080680624823,"1,3,4,6,7,8,9,11,12,13,14,15","2,3,4,5,7,8,9,10,11,12,14,15",18.198195124080062
181,181,9.284715387387632,5.275459148058822,"2,5,15","2,3,4,5,7,8,10,11,13,14,15",18.70949832920833
182,182,2.4703275589751774,3.6898517131102326,"2,3,4,6,8,9,10,11,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",12.807761443121215
183,183,9.386192688007391,3.195792424702195,"1,2,3,5,8,9,10,12,14","4,11,12,14,15",21.338720900350232
184,184,0.7012412656005718,0.0,"1,2,8,12",N/A,10.593593943923883
185,185,5.2433956073959695,4.9138887150904225,"7,9,13,14,15","1,3,4,5,6,8,9,11,12,13,14,15",19.867777483061452
186,186,8.71234003156501,7.616398962642474,"5,8,9,11,12,14","2,4,8,9,10,12",21.50736499162219
187,187,8.059270499669557,0.4241774075257687,"2,3,6,10,12","1,7,10,11,12",11.351940228157215
188,188,0.47320533743217097,5.912896159133804,"1,2,3,4,5,6,8,9,10,11,12,13,14,15","2,7",8.376387520727166
189,189,8.24922828474309,2.3636094544364794,"1,2,3,4,5,6,7,8,9,10,11,12,13,15","4,7,8,9,10,11,14",15.81745096812871
190,190,0.2828172111845295,2.559458609508831,"1,7,12","6,9",3.1355912577218894
191,191,2.8557541891286577,2.8036127742882533,8,"6,11",14.968117266718957
192,192,5.595090730696837,2.1995821574240173,"2,7,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",15.063456064343027
193,193,0.6147360450211548,3.933546118090554,4,8,16.782916133185044
194,194,8.992318812452591,9.084742064029971,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,4,6,9,10,12,14",20.646415501240597
195,195,7.802801702147618,9.110795238884876,"1,10,11,12,13","1,3,5,9,10,11",23.296327014007343
196,196,7.537377316927075,2.918490258896822,"2,3,5,6,7,9,11,15","2,4,5,8,9,10,11,12,13,14,15",17.717862612035137
197,197,4.412091254749671,2.2684793305024478,"1,2,3,4,5,6,7,8,9,12,13,14,15","1,3,4,5,7,8,10,11,12,13,14,15",19.23056935945157
198,198,7.330174585754912,7.445013931372628,"1,4,5,6,7,8,9,10,11,12,13,14,15",14,20.18398623687331
199,199,5.863078027575904,2.529311974317312,"1,2,4,5,7,8,9,11,13,14,15","1,2,3,4,6,8,9,10,13,14",14.044812403052283
200,200,1.4559343207406494,0.6270423843052508,"1,2,6,7,15","1,3,5,8,9,10,11,12,14",8.84192772223522
201,201,0.809929738672438,9.625378952376648,"2,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,14,15",16.003756349071523
202,202,4.747734833308198,0.0,"7,9,11",N/A,19.723256328410876
203,203,6.810015778333152,0.0,"1,2,3,4,6,7,8,9,12,13,14,15",N/A,13.6422889557256
204,204,9.384255283048113,5.833548679816292,"1,3,5,6,7,8,10,11,13,14,15","6,7,11,13",17.825302463149995
205,205,4.265276946609506,0.0,"1,2,4,5,6,7,8,9,10,11,13,14,15",N/A,10.317786389554321
206,206,0.6490708597187267,9.034631292060059,"3,13","1,2,3,8,11",14.385581567356082
207,207,8.031326809253875,4.912472944209659,"1,5,6,7,9,10,11,12,13","1,2,3,4,5,6,7,9,10,11,12,14",17.93580426047371
208,208,9.538131357074025,0.25564748844540297,"2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,5,6,7,8,9,10,11,12,13,14,15",19.155298818782555
209,209,0.15377205339746736,3.023076238533091,"1,2,5,6,7,8,9,10,15","2,3,4,6,8,9,10,12,13,14,15",17.150093551786412
210,210,8.008153480259427,1.2547452405632764,"3,4,5,6,7,8,9,10,13,14,15","1,2,3,4,5,6,7,8,9,10,13,14",11.907390594455004
211,211,1.1171933840280113,0.0,"2,4,6,12,13,15",N/A,21.23705913112031
212,212,3.755302252924425,0.0,"1,2,3,4,5,6,7,10,11,12,13,15",N/A,17.2842391926494
213,213,4.031299879364996,0.0,"1,3,4,7,8",N/A,16.400182108288377
214,214,4.162982950404018,1.3861254632876152,"1,3,4,7,8,9,12,14,15","3,4,5,6,9,11,12,14,15",22.65373526459432
215,215,9.159017103119918,5.615856147893155,"1,2,3,4,5,6,7,8,9,10,11,12,14,15","1,2,3,4,5,6,7,8,9,10,11,12,14,15",19.187982087907656
216,216,2.547211787769438,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,14.049117228857316
217,217,6.773804443075223,7.502156773500478,"2,3,5,6,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",16.056051204999097
218,218,8.043310583745754,9.510108673082252,"2,5,8",5,21.61617410072472
219,219,6.357068039649382,2.022417327096353,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","6,8,9,10,13",10.50808259132799
220,220,8.322159796476729,0.0,"5,7,8,10,11,12,14,15",N/A,23.268815625863045
221,221,8.258725534562656,6.6278351630888395,"1,4,6,10,11,12,15","12,15",16.453168044543112
222,222,5.353691439770978,8.168547182105373,"2,15","1,3,4,5,8,10,12,13,14",19.21697500656925
223,223,2.1369852935028333,0.0,"1,2,3,6,9,10,11,13,14,15",N/A,22.912913874930485
224,224,7.617778840098024,7.9247581778975285,"5,14","3,11,13,15",19.76482696915899
225,225,7.083954917870386,6.40056776699549,"1,2,7,8,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",13.92107020105477
226,226,0.7839628913929886,6.383842095915584,"2,3,4,5,7,8,9,10,11,12,13,14,15","2,3,4,7,10,11",22.94798395920167
227,227,6.116088388876552,7.167705275750321,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,8,9,10,11,12,13,14",21.8995297112019
228,228,2.421811551600065,5.34733524138169,"4,7,8,9,10,12,13,14","1,5,7,8,13",11.140660200456708
229,229,0.08906483432353562,7.62241016445778,"1,2,5,6,7,8,9,10,11,12,13,15","2,6,7,13",10.733797364063685
230,230,4.738152012853874,2.12503436181935,"1,4,6,7,9,10,12,13,14,15",11,11.641381163320919
231,231,2.6410371269140986,7.84455878429274,"4,5,6,8,11,14,15","1,2,6,9,10,11,12,13,15",12.271397635977975
232,232,5.271149172668455,0.0,"1,2,5,6,8,10,12,14",N/A,21.991593978414425
233,233,0.5032961098986932,0.4941050280910153,"1,2,3,4,5,7,8,10,11,12,13,14,15",5,14.447288561682825
234,234,9.909683263652322,5.983123160260753,"1,2,3,4,5,7,8,11,12,13,15","1,8,12",21.27336870337116
235,235,9.079387807042012,5.164500555043087,"1,2,4,5,6,9,11,14","1,2,4,5,6,7,8,9,10,11,13,14,15",17.253830500376907
