,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
24,24,5.247878125777636,4.709988666319852,"1,5,7,9,12,13,14,16","1,3,4,5,6,8,9,10,12,13,14,15,16",19.11594844059421
25,25,7.755796546229647,0.0,"8,10,12,14",N/A,21.256049463113694
26,26,7.864678609652502,9.549292746403777,"3,4,5,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",18.26297851061249
27,27,9.578756923258059,5.704621040455358,"2,3,5,6,8,9,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",22.102657600343807
28,28,2.9822364335221474,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,22.30974019547287
29,29,4.40857878529445,4.700202622717224,"4,7,9,10,14,15,16","1,2,3,5,6,8,11,13,14,16",13.897611038706486
30,30,2.4714336879495145,8.674683313560552,"1,3,4,6,9,10,13,14,15","4,5,6,9,10,11,14",17.26655213427181
31,31,9.500217027233447,7.0344352106322905,"1,2,3,4,5,6,8,9,10,12,14,15","1,2,4,5,6,12,15,16",20.84222853316818
32,32,2.173697342102624,3.0161209444155412,"1,2,11,14,15,16","2,3,4,5,7,8,9,10,11,12,14,15,16",13.030240108603193
33,33,3.077122450492568,3.54949238492246,"3,4,8,11,12,13","1,2,3,4,5,6,7,8,10,11,13,14,15,16",19.14869170358162
34,34,9.84327680203143,7.290524192671065,"1,6,8,9,11,12,13,14,16","7,8,9,10,11,14,15,16",19.49024517564539
35,35,4.352586288947709,1.849324687468944,"2,5,6,7,8,10,11,12,13,14,15","1,2,6,8,10,11,16",10.369398735574418
36,36,3.074017601556669,9.471008425576374,"1,2,4,6,7,9,10,11,12,13,15","1,2,4,5,7,9,11,12,14",13.972327936100001
37,37,3.2348800304616923,3.358986983144744,"1,2,3,4,6,9,10,11,12,13","3,4,5,6,8,11,14,15,16",23.333948487045
38,38,1.0214708473182055,4.951688070912503,"6,7,10,12,14","1,3,4,8,9,11,13,14,15,16",10.70177598024954
39,39,5.556110945967319,6.846411529734331,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",13.026306049171092
40,40,6.556864701033442,1.5094939838364951,"1,3,6,7,8,9,10,11,12,16","6,7,8,9,11,12,14,15",14.470053612161237
41,41,5.943464145221235,7.148894346756567,"1,2,3,5,7,8,10,11,14,15","1,2,3,4,5,6,8,9,10,11,12,13,14,15",18.071091698983633
42,42,4.386388953939898,3.292610123823355,"3,4,5,6,7,12,13,14,15,16","2,4,10,11,12,13,14,15,16",10.765754135248367
43,43,6.220146065520792,3.8551834299225094,"4,8,9","2,4,5,7,8,10,11,12,13,14,15,16",13.232588436762855
44,44,6.954028697752951,0.0,"1,16",N/A,14.660295740584042
45,45,6.830659436441415,0.46575836245520974,1,"1,3,5,6,7,8,10,11,12,13,14,15",13.560163790168984
46,46,9.39642660884071,5.017371257104269,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","6,9",22.871528908206045
47,47,4.705398836205745,4.828018294518551,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16,21.19836454631123
48,48,6.793641095746098,3.557861879130173,"2,4,9,11,12,13","1,2,3,6,7,10,11,12,13,14,15,16",19.268985944922917
49,49,8.003128349039885,8.516529413852025,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,3,11,16",23.920700334871466
50,50,3.2048033156989963,0.0,"2,3,9,15,16",N/A,15.459530531847715
51,51,9.596719781855064,6.779011952768701,"1,2,4,6,7,9,10,11,12,13","1,2,4,5,7,8,10,11,12,13,14,16",22.490937267516642
52,52,3.818959548160704,0.9411917543728443,"3,5,7,8,10,12,13,14,15,16","1,2,3,4,6,8,10,15",22.629576254470145
53,53,1.4342932261380037,7.811907618146233,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,4,5,6,8,9,10,11,13,14,16",14.257546088265531
54,54,7.651313661748091,4.490630669449789,"1,3,4,5,8,9,11,13,14,15","1,3,9,11,13,14",20.16706382617233
55,55,8.065791841355571,4.319644071424703,"2,3,4,6,8,10,11,12,13,15","4,7,11,13,15",15.495443536563428
56,56,5.660076365023688,7.5796291924725505,"11,14,16","1,2,4,5,6,7,8,9,10,11,12,13,15,16",18.124473078991606
57,57,0.7516277372555824,9.781584070827536,"3,6,8,9,10,12,13,14,16","1,2,3,4,5,6,7,8,9,10,11,13,14,16",21.92093040763293
58,58,1.451696071842542,1.035480330487637,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,3,4,7,9,10,13,15,16",15.097348092166314
59,59,0.5929216852207253,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,19.982207146002608
60,60,5.416787732855363,0.0,"1,2,5,11,13,14,15,16",N/A,12.973786446475216
61,61,8.097522040290357,0.0,"1,3,6,7,9,10,11,12,13,14,15,16",N/A,8.420510979817564
62,62,3.8804329678789093,9.663923344065473,"2,3,8,10,11,16",5,20.107841584114677
63,63,7.914562232969214,4.777697891777376,"2,3,6,8,11,12,13,14","3,6,9,10,12,13,14",23.002794242724786
64,64,0.5534286932186094,5.562625116985332,"3,4,6,7,8,10,11,12,13,14,15,16","1,2,3,4,5,7,8,9,11,12,15,16",13.908735174047806
65,65,9.71083039391599,2.2888209959562413,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",21.28802626426441
66,66,3.105124417743074,2.625389457873556,"1,3,6,7,11,14,15","9,14,15",22.75946585833075
67,67,0.7599106553740576,5.058853090766938,"2,4,12,13,15,16","6,9",18.105200741297715
68,68,4.130735919560956,8.547977165231234,"2,4,6,7,10,14,15","1,2,3,4,6,7,8,10,11,12,14,15,16",17.642839255411566
69,69,8.213357337066018,5.6603942926790936,"1,2,3,4,5,6,7,8,9,10,11,12,14,16","1,2,4,5,6,7,8,10,12,13,14,15",16.64607592853166
70,70,6.294263362269775,2.686630329139618,"1,13","1,2,3,4,5,6,7,8,9,11,12,14,15,16",21.097777374513278
71,71,5.895420975875264,0.0,"1,5,6,8,11,15",N/A,15.864111776551937
72,72,7.173276541138548,3.982460325968331,"1,2,4,6,7,8,9,16","6,9,13",18.609543087846646
73,73,3.4320835478413567,9.839530612981221,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16","2,4,6,8",21.35046709965325
74,74,2.6104279619771678,9.561309677722464,8,"2,7,10,13,14,15,16",20.570310355432156
75,75,6.953664912121313,5.804886911009532,"5,6,15","1,2,4,6,7,8,9,10,11,12,13,14,15",21.36410518867312
76,76,2.0262535562917527,8.380213808399809,"5,9,10,12,13","3,4,5,8,9,10,11,15",11.366661778953974
77,77,9.212599772172906,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,15,16",N/A,19.792124510248662
78,78,0.4571969989540614,7.733698708219827,"1,2,4,8,9,10,14,15","1,2,4,5,7,8,9,10,11,12,14,15,16",13.739039084291997
79,79,2.996128755494538,2.0443444041846712,"10,11,16","1,3,6,10,14,15,16",6.30460149492143
80,80,8.295242731774803,8.628097228477134,"1,3,4,6,9,10,12,13,14,15,16","1,2,4,6,11,12,16",23.83003081854016
81,81,1.4142147034446317,2.979232182969559,"7,11","1,3,4,11,12,13,14",19.670390624213994
82,82,9.933312050211239,5.711789955910996,"3,16","1,4,5,8,9,10,11,12,13,14,15,16",18.312276408686696
83,83,5.958602234496039,1.8525225524117028,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,3,4,6,7,8,10,11,12,13,15,16",23.18545517886762
84,84,4.302187854411873,6.694656534259815,"1,7,10,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",12.809547361573166
85,85,3.8685112232863563,7.996459990544129,"5,9,11,12,13","3,8",15.205463437825463
86,86,4.725262141497948,0.0,"1,3,4,5,6,7,9,12,13,14,15",N/A,18.364673518154966
87,87,0.1847495738199445,2.8462470961509547,"5,8,12,13,15,16","1,2,3,4,6,7,8,9,10,11,13,14",5.614907018551067
88,88,6.177180180012344,0.8163791585622848,"1,2,3,4,6,7,8,9,10,11,12,15,16","1,2,13,16",7.772191530194856
89,89,2.0714151417518254,7.014022882725292,"4,7,9,11","8,10,13,14",19.62222334502843
90,90,4.385775664371769,1.5670211295054959,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16","2,3,4,6,7,9,10,14",18.381484132052595
91,91,6.36612331713054,1.5490554117812727,"2,4,5,10","2,5,6,7,9,11,14,15",15.25747412803441
92,92,2.1610838462850324,6.123886538164877,"3,9","5,12,13",18.650297591089696
93,93,0.6017701278499232,0.49741590074455555,"2,7,10,12","7,9,11",21.92063669681676
94,94,9.009215491149625,0.0,"1,3,4,5,6,7,8,9,11,12,13,14,15,16",N/A,18.881331936561306
95,95,4.922847047725909,8.06675873865258,"1,3,6,8,9,10,14,16","1,2,3,4,5,8,9,10,11,12,14,15",20.90557282040031
96,96,7.786208775042378,5.4729849826493595,"1,2,4,6,7,8,11,13,15,16","4,7,8,13,16",21.07571280356317
97,97,0.35744744191925193,9.85078766384515,"1,2,5,6,7,8,9,10,11,13,14,15,16","3,11,12,13,14,16",18.64108252227731
98,98,0.8019819117898752,0.0,"1,3,5,7,15",N/A,9.102459526829481
99,99,1.6584823495130008,3.099414060574819,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","6,13,16",16.00705892872775
100,100,1.7068344683155956,4.191067349930848,"1,2,4,5,6,9,10,12,14,15,16","2,3,5,6,7,8,11,13,14,16",11.921065820531622
101,101,7.771264413062413,5.896266552983549,12,"2,4,5,6,7,10,11,12,13,14",14.555446525275073
102,102,6.281593399953636,8.739510616113918,"2,3,5,6,8,11,12,13,14,16","1,4,5,7,9,10,11,12,14,15,16",16.033804869362644
103,103,8.088831278971309,7.594098449194994,"1,2,3,4,5,6,7,8,9,12,13,14","9,15",21.293191967170937
104,104,1.4769840140841883,5.825238115668735,"5,14,16","1,2,4,6,7,8,9,10,11,12,13,14,16",16.824806074514314
105,105,4.024866149153321,8.50200058651645,"2,6,10,13,15","5,7",22.873194280861686
106,106,4.292027257257928,5.0835871669055335,"1,2,6,7,8,9,10,11,12,14,15,16","1,3,4,6,8,9,10,11,13,14,15",15.62461147098969
107,107,6.806438047267447,1.436859723741859,"1,9,13","1,3,4,6,7,8,9,10,11,12,13,14,16",16.31360320573821
108,108,2.713934694264133,7.052071239383109,"1,2,4,5,6,7,9,13,14,16","1,2,5,6,7,14,16",12.571398291593708
109,109,4.681529398313837,2.0275289006237074,"2,7,9,10,11,14","1,2,4,6,8,9,11,16",16.52619363686991
110,110,4.941674220437467,0.0,"1,7,12",N/A,20.95522835860247
111,111,8.207549776414606,2.81091084720416,"8,13","2,3,4,5,6,8,11,12,14,15,16",20.59325954282017
112,112,4.972126505073109,9.204554413691902,"1,2,5,8,12,14","1,2,9,12,13,14,15,16",20.673699742625086
113,113,9.722018206714635,7.529641500285869,"6,7,8,10,14","6,15",19.67224806735703
114,114,1.1190900004305715,6.5437205198354595,"5,7,8,11,13,14,15,16","1,3,6,7,9,10,13,14,15",19.16813029435849
115,115,5.7167369721817405,4.79657032748861,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",22.644006454043797
116,116,7.522279652289122,1.8456237431622968,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,5,6,7,8,11,13,15,16",19.583522744328626
117,117,1.9085552656010063,4.14859372189221,"1,2,8,9,10,11,14,15","1,2,3,4,5,7,8,9,10,11,13,14,15,16",14.77056174150557
118,118,2.6989063112464597,4.238186445138074,"1,2,3,4,5,6,8,9,11,13,15","3,5,9,11",18.733378907080777
119,119,7.611238185874796,3.8976827233709166,"1,2,3,5,6,7,8,10,12","2,5,6,7,10,12,14",13.842253371183393
120,120,8.550435682494207,2.747420561346172,"1,4,5,6,7,8,9,10,12,14,15,16","1,2,4,5,6,7,8,9,10,11,12,14,15",16.388222235494887
121,121,4.444442705749171,0.0,"1,2,3,5,6,7,9,10,11,12,13,14,15,16",N/A,23.496360047299042
122,122,8.772365836830025,4.685886924544799,"1,3,7,9,11,12","1,3,4,5,6,9,11,12,14,15,16",13.76964965894932
123,123,4.859235437833495,0.0,"5,11,15",N/A,21.716072505687297
124,124,6.998581265381494,7.73076851713067,"1,2,4,5,6,9,10,11,12,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",15.967177632108795
125,125,1.2450306680367207,3.3014845259232017,"1,2,3,4,5,6,7,9,10,11,12,13,16","3,6,7,12,16",7.898861117901474
126,126,2.0279986644873893,7.188171844072003,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,5,8,9,10,11,12,13,14,15,16",18.68078099297767
127,127,2.322444944448405,6.660307832588016,"1,2,3,4,6,9,11,12,13,15","4,11,14",12.968587066657982
128,128,4.84468597104787,0.0,"1,2,3,5,6,7,8,9,10,11,13,14,15",N/A,17.089728981111893
129,129,6.87737760989962,2.9347534695880197,"3,4,5,8,9,10,11,13,14,15","2,11,13",19.049026222692476
130,130,0.14987583332107146,2.0785534191044865,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16",12.173371807756062
131,131,2.6473894696328983,0.0,7,N/A,22.050057586077113
132,132,6.675231919139302,0.0,"1,3,5,6,9,13,15,16",N/A,20.99431319894231
133,133,5.920998174194809,6.8703250873450274,"3,4,5,6,8,9,10,13,14,15","5,12,16",15.662352193445008
134,134,6.126711733183489,5.497532331230984,"5,14","1,2,5,7,8,11,12,13,14,15,16",14.288221255049478
135,135,4.348915421173714,7.056460728589893,"2,4,7,8,10,12,13,14,15,16","3,4,6,8,9,10,11,13,15",19.066003108675822
136,136,4.53792666838011,6.05439169929086,"7,11,14","2,3,4,5,6,8,9,11,12,13,14,15,16",20.204327853581454
137,137,4.41288736233635,2.225769008371304,"3,6,10,15,16","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16",11.392529283297112
138,138,2.3727171682227164,3.497805925465265,"1,2,3,4,5,6,7,9,10,11,13,14,15,16","2,5,8,10,15",10.839233037854378
139,139,3.3999017529455977,0.0,"7,8,14,15",N/A,21.998723456668728
140,140,7.357742155760824,4.133401012486396,"1,2,3,5,7,9,10,12,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",12.010082007730196
141,141,7.7564144467358975,0.0,11,N/A,22.711703504066023
142,142,7.28650597601426,0.6020489069736956,"3,5,6,7,8,9,12,13,14,15","1,2,3,4,6,7,9,10,11,12,13,15",9.900903512058068
143,143,0.4486391322891481,2.64207983863522,"3,11","1,2,3,4,5,8,11,12,13,15",4.658467950528271
144,144,5.633558520776496,3.080464167007495,"2,3,12,13,15","3,15",14.957985569599277
145,145,4.630290515592951,8.666121142721918,"1,4,15,16","1,2,5,6,7,8,10,11,12,13,14,16",14.864295797219793
146,146,6.6891324277859345,4.719635679944421,"4,9","2,3,4,6,7,8,9,10,12,14,15,16",19.968871561219423
147,147,6.299485031413138,1.2822020066040685,"1,2,3,5,6,8,9,11,12,14,16","1,2,4,5,6,8,9,14,15",20.19145399741467
148,148,9.486733153625797,6.88747587459357,"1,2,4,8,9,10,11,12,14,15,16","2,4,5,8,10,11,12,14,16",20.670008811750442
149,149,7.1230542142674285,5.32703654575117,"3,6,7,8,12,15","7,10,11,14,15,16",20.697216410812608
150,150,1.1499342606327012,4.520741883731043,"1,2,5,6,7,9,10,11,12,14,16",13,21.23569710254722
151,151,9.914918205487709,5.412769239900856,"3,5,6,11,15,16","3,5,6,8,14",19.784985334467056
152,152,4.660458567460864,5.273179393708155,"1,4,6,8,9,10,11,13,14,15,16","1,2,3,4,5,6,7,12,13,14,15,16",18.83422670870345
153,153,9.14477817502064,8.562150340817368,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16",19.13734794121799
154,154,9.829391262405363,6.503948749505629,"4,5,10,11,12,14","6,11",16.951022035124204
155,155,1.4969652155100455,0.9575515902606069,"1,2,3,4,5,9,10,12,14,15,16","1,5,7,8,9,11,12,13,14,16",23.1147326471375
156,156,2.8303601197116923,0.3800594228893084,"5,7,8",1,22.783271767645566
157,157,5.046824788726654,2.10579389659453,"2,9,14","1,2,4,5,7,8,12,13,15",23.100644253846085
158,158,2.7329633979471435,5.203915716909748,"1,2,3,4,5,6,7,8,9,10,11,12,14,15","6,7,16",14.906558071868098
159,159,7.576807375800865,0.0,"2,3,5,6,7,8,9,10,11,12,13,14,15,16",N/A,21.323667545192155
160,160,0.2764616560247457,6.841967473743451,"10,13,14","1,2,3,4,5,7,9,10,11,12,14,16",15.75928870465991
161,161,4.807840153669034,1.755709484807092,"3,6,7,8,9,12,14,15","1,3,4,5,6,7,8,9,10,11,12,13,15",20.4647218088741
162,162,3.306194017774148,8.236496485144423,"2,5,13,14,15","1,2,3,4,5,6,7,8,9,10,11,13,15,16",16.913694722592883
163,163,8.050548368669023,0.200263760338395,6,"2,3,4,5,7,9,10,11,12,15",12.127810367567408
164,164,5.822276883226093,5.984139549181851,"1,5,7,13","2,3,6,7,8,10,11,12,14,16",18.034124209309237
165,165,9.802587730227232,7.367865189004147,"1,4,6,10,11,12,13","1,5,6,7,13,14,15,16",23.040608147464567
166,166,5.355100202811394,8.188343542087908,"2,7,8,9,13,14,15","2,8,9,11",18.821465791798524
167,167,3.9889875859300905,0.0,"1,2,4,5,6,7,8,9,10,11,12,14,15,16",N/A,23.483144911062677
168,168,8.602574254459954,2.6189173897896056,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16","2,4,5,7,8,9,10,11,12,16",22.0541000317113
169,169,0.011452798298952072,6.8732640194044246,"1,2,3,5,6,7,8,9,10,12,13,14,15,16","2,6,7,8,11",13.060509703980149
170,170,6.687615697025388,2.9927680390463363,"2,4,7,10,11,12,13,14,16","1,2,3,4,5,7,9,10,11,12,13,14,16",18.09800765108281
171,171,6.3569574600613645,0.0,"1,3,5,10,15",N/A,17.7140738073617
172,172,7.557421418970767,6.772540249952263,"2,3,5,6,8,9,10,14,16","1,3,4,5,6,7,9,12,13,15,16",16.29488684510172
173,173,3.954488143128888,1.4610219804211066,7,"1,3,4,5,7,9,10,11,13,14,16",14.570138138062543
174,174,7.669637984336939,3.6468550282179315,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","7,8,12,13,14,15,16",14.791747352402945
175,175,8.670299556169288,4.261523033219393,"6,7,12,13","6,8,9,10,11,13,16",21.65292384824487
176,176,2.104991720764179,9.551948765640551,"4,11,13","6,9,14",22.788074791232212
177,177,1.856515945457381,7.52595739939733,"2,14","2,3,5,8,9,10,13,14,15,16",10.964966420065412
178,178,2.1020668318263147,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",N/A,19.681481843229008
179,179,3.8951556866470405,0.0,15,N/A,9.785611738459174
180,180,8.822643888275731,6.2359076990184175,"2,3,4,5,6,7,8,9,11,12,13,14,15,16","1,2,4,5,6,7,8,9,11,12,13,14,15,16",21.964222567342144
181,181,4.862646440315725,8.17779653984703,"1,2,3,6,8,9,11,12,13,14,15,16","1,3,6,9,10,13,14",14.801834340226435
182,182,2.8087435200978472,5.881206798686836,12,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",12.87228819175361
183,183,5.714069185220147,4.812293443204671,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16","1,7,11,12,16",19.36204576591875
184,184,5.491770594881178,8.153481397507216,"1,3,4,5,7,8,9,11,12,13,14,15,16","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16",17.763290538651635
185,185,2.8437891857136997,8.56529774613464,"2,3,8,10,11,12,13,14","1,2,4,6,11",23.779664159564213
186,186,1.3906398969913991,3.920867349076995,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16","1,3,4,7,12,14,15",15.151157025041412
187,187,0.7908114885295636,3.397976164451384,"1,2,3,5,7,8,9,11,12,13,15,16","2,9,12,14,15,16",9.79760214751564
188,188,1.4384314991741076,6.927574442386208,"1,2,3,4,5,6,7,8,9,11,13,14,15,16",6,17.586322191922527
189,189,7.062589895630241,0.0,"1,2,3,4,6,7,8,9,10,11,12,13,15,16",N/A,7.963687864961595
190,190,2.55132022873196,2.7225469346837663,"1,2,4,10,12,13,14,15,16","1,2,4,5,6,7,8,9,16",15.485399064489773
191,191,0.9029491918642663,0.08341171504354872,"1,3,4,6,7,9,11,12,13,14,15,16","6,8,11,13,14,16",21.34772305601195
192,192,4.777626474938865,0.4699680132130968,"2,6,8,9,11,14,15","2,5,6,7,11,12",8.234931107947977
193,193,9.09405459254194,5.370551781538455,"2,3,4,6,7,8,9,10,13,14","6,7,10,11,13,16",15.678062594618499
194,194,9.080381698759632,1.2773399898532611,"7,11","1,3,6,7,8,9,10,12,15,16",16.311092287805508
195,195,8.351116224915316,5.136530969297873,"6,7,8,12","1,2,7,8,10,11,12,13,14,15,16",17.643631164247832
196,196,3.948308692170591,2.5731889570072974,"2,4,11,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16",16.166705006934038
197,197,0.8751263157487799,5.829837959058998,"8,12,13,14,16","1,4,6,8,10,11,12,13,14,16",11.552817704865195
198,198,0.8543186982719675,0.31247579704589135,"2,3,4,7,8,11,12,13,15","1,4,6,7,8,10,11,13,14",9.462639827491397
199,199,4.788728242440863,1.9895154856049813,"1,13,14,15","2,3,5,6,8,10,14,15,16",11.73230841505134
200,200,3.403575720650097,2.809218683137628,"2,3,4,6,7,8,9,12,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",12.11004324012026
201,201,7.2854454542751,4.800031966267607,"1,3,6,10,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",12.150176633858504
202,202,5.616115482678827,5.656115196219966,"1,2,3,4,5,7,10,12,14","1,2,3,5,6,8,9,10,11,12,13,14,15,16",21.989349847740776
203,203,5.208820168969369,2.1950306062032423,"1,2,6,7,9,13,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",11.1867162460893
204,204,2.317861261427465,5.523765753738543,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16",9.499149923129616
205,205,3.727777257215299,0.744365659978572,"2,3,4,5,6,7,8,10,11,12,16","1,2,3,5,6,7,8,10,11,12,13,14,15,16",16.507714887231344
206,206,1.1722132263715679,9.632815293946978,4,"1,3,4",20.19007290022614
207,207,8.980774867964351,4.70793097803837,"2,10,12,14,16","2,3,4,5,6,7,8,10,11,14,15,16",14.580976891106358
208,208,4.661777389981458,0.0,"3,5",N/A,20.21546103912958
209,209,2.711267272369766,3.5448260535364695,7,"1,3,4,5,6,7,9,12,14,15,16",14.754215935197754
210,210,4.1890312872534405,6.989431361648462,"3,9,11,13,14,15","4,7,11,12,15",23.243653691795068
211,211,1.3613765655801058,0.6383300787800628,"2,8,10,16","1,6,9,11,16",8.657772660119827
212,212,5.372659868202183,7.014512306921436,"1,4,13,14","2,4,5,6,7,8,9,10,12,13,14,16",14.978080807090716
213,213,0.993064514081794,8.03966919894308,"1,2,3,5,6,8,9,10,11,12,13,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",14.35734388378857
214,214,1.3203655956307048,5.705490569314855,"2,3,5,6,7,12,14,15","1,3,6,11,15",8.912687572047629
215,215,3.6990793056739077,7.049359669389443,"2,3,4,5,6,8,9,10,11,12,13,15,16","1,4,7,9,12,13",18.866498025400332
216,216,4.760805540481494,5.530492879402754,"1,3,4,5,6,7,8,9,11,13,15,16","1,2,4,5,9,10,11,12,15,16",21.856986295307784
217,217,3.881358209146726,2.5164353469865794,"1,2,3,5,6,7,8,9,10,13,14,15,16","5,6,8,9,15,16",14.324647394641207
218,218,0.9684301826849351,1.19237719017521,"1,2,5,8,9,10,12,13,15,16","1,2,4,5,6,8,11,12,13,14,15,16",20.24415133615456
219,219,2.0668637967657566,0.6647621532740733,"3,6,7,11,12","1,2,3,4,5,7,8,9,10,11,13,14,15,16",17.111430730530664
220,220,2.872479244503424,0.5559477258021173,"6,15","2,7,8,11,13",11.076272914417777
221,221,2.115445451183416,7.859235931716445,"2,3,10","1,2,4,8,9,10,11,12,13,14",19.875396173525992
222,222,0.5851424293493757,5.800614138666535,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","6,8,9,10,11,14,15",19.383063583641356
223,223,3.7392779394599662,7.435754136737803,"2,7,9,13,15,16","3,4,5,6,13,15",15.822755029357285
224,224,4.9206597360679085,6.747775898341874,"1,2,3,4,5,6,7,8,9,10,13,15,16","2,5,6,7,11,12,13,14,15,16",21.903289729728748
225,225,5.108529667056346,6.7576355629984555,"1,3,4,5,6,7,8,9,11,12,13,15,16","1,9,12,16",20.342445981366932
