,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
34,34,2.831210739212764,0.0,"1,2,3,5,6,7,8,9,10,11,12,13,14,16,19",N/A,15.89951788138005
35,35,3.455940505741065,9.789367635926954,"2,3,4,5,7,8,9,10,13,14,19","3,4,6,7,9,10,11,12,13,14,15,16,18,19",13.599489291723897
36,36,7.343040246513706,8.9637278069068,"2,4,5,6,7,8,9,10,12,14,15,16,17,18","1,3,4,5,6,7,8,11,12,16,18",16.95203535574386
37,37,3.0677426844686293,0.0,"1,2,3,5,8,9,10,11,12,14,16,18,19",N/A,17.243560493855927
38,38,5.155390258640048,9.712284004817647,"1,3,5,6,7,8,9,10,11,12,13,14,15,16,17,19","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",16.9932906645629
39,39,8.30977820150026,3.7401744111711976,"1,2,3,5,6,7,9,10,15,17,18","2,3,4,5,6,7,8,10,11,12,14,16,17,19",13.5908611703388
40,40,2.230456558085315,1.87596378002014,"1,2,3,4,5,6,8,9,10,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19",20.421504300480915
41,41,9.020786718925203,8.376861227825925,"1,3,4,5,6,7,8,9,10,11,12,13,14,16,17",5,20.96931572728433
42,42,3.817801554678918,2.8103913152769753,"5,6,7,13,14,15,16,17,19","1,4,6,7,10",19.27628449939734
43,43,2.750694360925693,1.0114596822882138,"4,6,9,10,13,15","1,2,3,4,7,14,15,17,18,19",7.052963404127063
44,44,9.25225378490143,0.6810279122901575,"2,3,4,5,7,9,10,13,14,15,16,17,18,19",13,14.117454593277586
45,45,3.765168574402172,1.9000832913960364,"1,7,10","3,6,7,8,10,12,15,16,18,19",14.508947108589549
46,46,4.106679690937889,0.0,"2,3,4,5,6,7,8,9,10,11,14,15,16,17,18,19",N/A,22.775512304608732
47,47,9.806015658437467,8.395827793291165,"1,4,5,7,9,12,16,17,18","1,2,3,4,5,6,7,9,11,12,13,14,15,16,17,19",22.800473585639153
48,48,7.797702024915484,9.283226301366614,"6,8,14,18,19","1,2,3,4,5,6,7,9,11,12,13,15,17,18,19",22.213350463353155
49,49,5.543458133862163,6.254765532028724,"3,4,6,7,11,14,15,16,18,19","5,7,8,9,10,12,15,17,18,19",21.98449535970396
50,50,2.5467661257049,2.6512781394219456,"1,3,5,7,10,13,14,16,17,18,19",1,19.90716745025807
51,51,4.209097401351958,1.0045309265334412,"1,2,3,4,5,6,7,8,9,10,13,14,15,16,18","1,2,3,4,5,6,8,9,11,12,13,14,15",22.185020764906497
52,52,1.7861460336534263,6.274281848716251,"1,2,3,7,8,9,10,12,13,15,16,17","6,7,8,10,11,12,14,16,18,19",21.97077891867284
53,53,1.3148217099946202,3.420907263218773,"3,13,14,18","2,3,4,5,7,10,11,13,14,15,17,19",20.99725047917118
54,54,7.858657280734801,3.771696293287985,"2,3,4,6,7,8,9,11,12,13,14,15,16,17,19","4,6,8,10,11,12,14,16,18,19",22.42252024975329
55,55,7.283235154078431,5.069336754924706,"1,2,3,4,10,11,12,13,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",14.627074022651584
56,56,7.604933229695005,3.0823772956936555,"4,6,8,11,12,16,17,18,19","11,14",14.378266711545468
57,57,8.208313367015016,8.160309236675744,"1,2,3,4,5,6,7,9,11,12,13,14,15,16,17,18,19","2,3,6,9,11,12,13,14,16,17",22.646221542331137
58,58,5.500550830785444,7.812513049650795,"1,2,5,8,9,12,15,16,17","1,2,7,8,9,10,14,15,16,17",14.424010577302058
59,59,2.9345922176351777,9.442458333599578,"5,8,9,13,15",12,16.709294490572496
60,60,7.875709448163923,0.2910045717290577,"2,6,8,13","1,2,3,4,6,7,9,10,11,12,13,14,15,17,18",20.759755005773602
61,61,5.608326613678615,0.0,"4,9,15,16",N/A,18.856447037546804
62,62,6.326384620260843,0.0,"4,5,8,11,15,18",N/A,19.74216685611764
63,63,6.143289249499761,6.005376981624808,"1,3,15,17","1,2,3,7,8,9,13,14,15,18,19",18.373348329055972
64,64,9.990826062597158,6.072438839209609,"1,4,5,6,7,10,12,13,17","6,7,16,18",20.62954589812395
65,65,6.588617666715539,4.827677995857923,"1,2,3,5,6,7,8,9,10,12,13,16,17,18,19","6,7,10,11,16",20.367845016382073
66,66,1.197011134449113,6.112111516437638,"2,4,7,10,12,15,19","1,9",17.97268952625189
67,67,0.2117337052218793,4.904325525288021,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19","1,2,3,6,7,9,11,12,13,17,18",14.897422602733045
68,68,7.994899568719389,9.759637806735826,"1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,18","5,7,8,10,11,12,13",19.134546775457004
69,69,0.10145917039137253,5.901332218450478,"1,4,7,15,16","1,2,4,7,11,12,14,15,16,18",15.812536268935006
70,70,9.031853923436431,1.7607784888862243,"2,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19","2,3,4,5,6,7,11,12,13,14,15,16,18,19",11.034438560876671
71,71,3.542697726212288,8.104398102389691,"3,5,15","1,2,3,4,6,7,9,10,11,12,14,15,16,17,18,19",19.852352816604615
72,72,1.3660445075385774,5.9192463086361915,"1,4,7,11,12,13,14,15,17","4,5,7,12,14,15,17,19",20.095099236555264
73,73,0.7720796812537234,4.217744873538038,"3,8,9,12,14,18","5,17",9.641542095619062
74,74,4.241145640383463,3.2023466716181215,"1,2,10,11,12,18","2,8,11,14,17,18",13.587366294339493
75,75,7.440527350560906,1.7587965894551627,"1,5,9,10,11,16,17,18","7,12,16,17",10.932124065010253
76,76,0.6929322538620852,6.785105924200181,"3,15","2,7,10,12,14,18",7.532929622736222
77,77,7.4520930699078125,5.819074466217998,"1,2,4,8,13,14,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.51944898063464
78,78,9.996278584365701,6.7957776481356,"2,6,8,12,13,14,15","3,7,9,10,11,13,15,16,18,19",17.326985656945265
79,79,1.0325169098964482,3.658684224930134,"1,2,3,4,6,7,8,10,11,12,13,14,15,16,17,18,19","4,11,12,13,14,18",11.953062714377536
80,80,2.4203590318676973,3.899237871728424,3,"3,5",8.54125606094202
81,81,5.687223584539054,1.4648400047987675,"1,3,6,10,11,12,15,16,18","1,2,3,5,10,13,16,19",12.647190914108487
82,82,3.1041887674797564,9.948565549428212,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,3,4,5,6,7,8,9,10,11,13,15,17,18,19",13.827124155162066
83,83,7.795501773418872,8.293688394051852,"5,6,10,11,13,15,18","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19",23.36237418167813
84,84,2.90064760185492,7.588213731386787,"2,4,6,8,10,11,12,13,15,16,17,18","5,10,16",11.135746226380805
85,85,9.208024207799982,2.5087393896297505,"2,3,8,9,12,17","2,3,4,5,6,7,8,9,10,13,14,16,17",20.38162673839294
86,86,8.186055126209336,5.85913220402165,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,5,6,9,11,17,18,19",22.54218307381587
87,87,6.314810076906641,5.763387314888572,"10,15,17","1,2,3,4,5,6,7,8,10,11,12,13,14,18,19",18.51392054897438
88,88,2.405803000222356,7.892483016836919,"18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",21.137886148717943
89,89,1.109935001862824,0.0,"1,2,7,9,13,14,16,19",N/A,15.109171267249774
90,90,1.4384565101148172,7.137012837169757,5,"1,2,6,9,11,12,14,15,17",17.683075282802417
91,91,4.32622126272574,8.989223936260549,"1,4,6,7,8,9,10,12,13,14,15,16,18,19",8,18.075584307659184
92,92,8.399591828076513,8.846453762600486,"3,4,5,7,8,9,10,12,13,16,18,19","1,2,5,9,11,13,15,16,17,18",22.74796984449904
93,93,2.3214717425570077,2.0804501665993227,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","4,5,6,8,9,11,12,13,15,16,17,18,19",21.34939154073477
94,94,7.489803491728326,0.6443970847426128,"1,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19","1,4,6,9,13,14,15,16,17,18",16.52127633574894
95,95,9.769122299851459,3.395050752190719,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,10,13,14,16,19",22.001212384077647
96,96,4.513644207197726,4.044729638439589,"2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19","1,2,4,5,7,10,11,12,13,16,18,19",13.622452992582371
97,97,5.058639244618862,1.6429001719047853,"4,7,8,9,10,13,15","1,6,11,12",23.17817097502842
98,98,0.0701608543993748,2.76115811500146,"1,2,3,4,5,9,10,14,17","2,3,4,5,6,10,12,14,15,16,19",8.396041025338501
99,99,2.409084805114162,0.0,"1,4,6,7,9,12,16,18",N/A,23.01541043856337
100,100,2.3949621915869823,2.1190638378247515,"1,3,4,8,13,14,15,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",7.941869075613699
101,101,1.527951697018174,0.0,"6,16",N/A,23.22745398705478
102,102,6.495685447368222,7.208192996765246,"2,3,6,8,9,11,12,14,15,17","1,3,4,7,10,14,16,17",23.066913020473866
103,103,6.381730145268307,3.665527702911203,13,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19",23.77584688452915
104,104,0.5024541654880499,3.1242397767034413,"1,3,4,5,6,7,9,10,11,13,14,15,16,17","13,19",22.14721813176636
105,105,8.260452690074624,4.635270393371669,"2,3,4,5,6,8,10,11,12,14,16","1,4,5,8,11,12,17,18",21.176261801742555
106,106,5.2957806468241,7.0192539645681045,"1,3,4,5,6,8,10,11,12,13,15,17,19","3,5,6,8,12,13,14,19",17.396617783246388
107,107,5.16630452341251,9.50970353540092,11,"1,2,3,4,5,7,8,9,10,11,12,13,15,16,17,18,19",22.988956566369186
108,108,6.56947824941525,0.0,"3,8,9",N/A,16.789798250730975
109,109,1.6280852854846395,0.0,"1,2,3,5,6,7,8,9,10,11,12,16,17,19",N/A,21.27206447836678
110,110,0.8416365893428901,7.604369244801693,"1,3,4,5,9,11,12,13,14,17,18,19",9,19.501229737457578
111,111,2.2863967664715954,0.0,"1,8,15",N/A,19.53023301705675
112,112,7.17316078830362,8.103660790650517,"1,4,6,9,11,13,14,15","2,3,4,6,7,8,9,11,12,14,15,16,17,18,19",23.32002871098865
113,113,4.472503029135828,0.2247552150952925,"3,4,10","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",8.03623452374424
114,114,5.020518470330208,5.396897042432269,"4,7,11,12,13,15,19","2,5,11,16",11.842683024765766
115,115,1.5509565650770984,6.89139505746108,"7,9,10,11,13,15,18","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19",18.590330368822507
116,116,2.1748558160131326,0.0,"9,11,14",N/A,23.60706301508326
117,117,7.4501350301819755,0.0,"13,18",N/A,17.85730944540209
118,118,5.738603642916127,4.2324521273068525,"1,2,3,4,7,9,12,13,15,16","6,7,9",16.281710928813304
119,119,8.327944978781247,7.509373485845768,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19","1,2,8,11,12,15,16,19",15.85297520029408
120,120,9.221797430409268,8.40693706954638,"17,19","1,2,3,5,6,7,9,10,11,12,15,17,18",23.625013692177802
121,121,1.8158946835753853,4.645600640295376,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,7,8,9,10,11,12,13,14,16,17,18,19",12.80648739393251
122,122,1.442656104814829,5.545102489732145,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18","3,6,8,14",13.166161706687593
123,123,7.547119341233145,0.8649649569306317,"1,2,4,5,6,8,9,12,13,14,17","1,2,3,4,6,8,9,10,12,13,17,18,19",16.663196063791144
124,124,7.1914147436832865,8.3360769348314,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,9,10,11,13,16",17.631256065070545
125,125,2.8995469871315227,4.802098534057102,"1,3,4,5,6,11,15","1,3,4,5,6,8,10,11,13,14,15,16,17,18",8.619959125950288
126,126,1.142900250615475,2.7695684737448945,"1,2,5,6,7,9,10,11,12,13,14,15,16,17,19","1,2,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19",12.872557952614793
127,127,7.787841229183812,1.7384041249217885,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19","3,4,6,7,8,10,11,12,13,14,15,16,19",23.457792838196816
128,128,3.921605196921669,6.993705251901484,"2,6,10,13,14,17","3,4,8,13,16,17,19",12.964522608540038
129,129,1.0179485764360396,6.9459424600980055,"1,2,4,5,7,10,15,18","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,19",8.662463718586803
130,130,2.65570400574209,8.703085100851421,"11,15,16","3,4,5,6,9,10,11,12,13,14,15,16,17,18,19",14.345523308713238
131,131,8.860412557745668,3.012381940799175,"4,7,8,11,14,15,17,18",10,17.667082307061275
132,132,1.7102676187423305,7.486385558031831,"1,2,6,7,8,9,11,15,17,18","2,3,4,5,6,7,8,9,10,11,12,13,15,18",19.306765225464247
133,133,2.7332862869101984,1.1650387547249197,"1,2,4,6,10,12,15,17,18","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,18,19",20.769982918562675
134,134,9.278430248499681,0.0,"1,7,9,17,19",N/A,22.6776151797217
135,135,5.18103783158577,0.19412880285541556,"1,2,3,5,6,7,9,11,12,13,14,15,16,17,18,19","1,3,5,6,12,13,17",12.005857379654348
136,136,0.13844629753769322,0.5138539128094721,"5,7,8,9,10,12,13,14,15,18,19","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.69884126829324
137,137,2.423856387162908,0.23478290339447483,"4,8","1,4,5,7,8,9,11,12,15,16,18,19",22.919510582033087
138,138,5.4344524123948,0.0,"1,2,3,4,8,10,11,12,13,14,15,16,17,18",N/A,23.913817691511138
139,139,8.598708377695345,0.3262383334194374,"6,7,9","1,6,8,10,13,14,15",17.651470350022958
140,140,2.0319604263284963,0.4031335529455671,16,"5,9,14,19",18.26224256248332
141,141,6.604119976523971,7.7619122897421935,"9,16","11,15,17,18",15.249077585090173
142,142,3.241356442082566,5.28751966540964,"1,2,3,4,5,6,7,10,12,13,14,15,18,19","3,5,6,9,10,14,15",12.085326990434478
143,143,3.0787032120616598,5.015697460181295,"2,3,4,8,9,12,14,17","1,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19",8.943088686921731
144,144,4.045076205563882,1.8715734222649527,"5,9","1,2,4,5,6,7,8,9,10,12,13,14,15,16,17,18",22.027602467882325
145,145,5.129483265111948,9.763121837993863,"1,2,3,5,6,10,11,13,16,17,19","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19",21.3403562500445
146,146,2.4903640829661744,0.0,18,N/A,12.617200538908742
147,147,0.25989629478796905,9.716248310474155,"5,10,15,16","1,2,5,8,9,10,11,12,13,14,16,17",18.64167591066217
148,148,5.885815232828632,3.1367310458292366,"2,3,4,10,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,18,19",10.881207389995264
149,149,5.890845956789223,8.799985628327299,"1,2,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19","2,6,8,11,13,16,17,18,19",19.37668991266087
150,150,1.758725566203485,8.906440171670404,"5,6,14","5,9,13,14,17",19.78548061609322
151,151,3.7624666981907318,1.5081341370064039,"1,2,3,7,9,11,12,13,14,15,16,19","9,14,15,18",21.764179391595928
152,152,9.75811813482883,3.681670033115382,"1,4,5,9,10,11,13,15,16,18","1,3,5,6,8,9,10,12,13,14,15,18,19",23.943332179507138
153,153,3.9805811606705332,6.643719361370483,16,"1,2,3,4,6,9,10,11,12,13,18,19",21.929870336190803
154,154,2.775186354403071,0.0,"1,2,3,5,6,7,8,9,10,14,16,18,19",N/A,19.688244493461877
155,155,6.743500948260417,0.607806788004327,"8,10,11","4,10,12,14",16.15598823021074
156,156,6.049119575408469,5.542264373787871,"1,2,4,5,7,9,10,11,15,16,18","1,2,3,4,6,9,10,15,16,17,18",21.472646645016106
157,157,6.916039509175609,2.023689878239491,"2,3,5,6,8,9,10,11,12,13,16,17,18,19","1,2,5,7,9,10,15,17,19",14.914160223447432
158,158,9.44206856744206,7.328088410064286,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19",23.67944378564053
159,159,7.1981291103529035,0.5638603113092089,"7,8,11,13","1,2,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19",10.867427085785323
160,160,0.4245364168840249,4.859784573426353,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19","2,4,7,10,12",18.680484539466057
161,161,9.579220525730905,4.951233430076972,"2,3,9,12,13,14,19","1,3,4,5,6,8,9,10,12,13,14,15,16,17,18,19",17.100772287561593
162,162,6.726716432131652,9.18104969987486,"1,2,4,5,6,9,11,12,16,19","1,3,4,6,7,8,9,11,12,13,14,15,17,18,19",21.94958573881626
163,163,4.410512654650292,5.466073283507281,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19","2,3,6,7,8,10,12,13,14,15,18,19",15.405529998140185
164,164,9.91674026619677,8.318069673293547,"1,3,4,5,6,7,8,9,10,14,15,16,17,18,19","1,13,17,18,19",19.455710949012175
165,165,0.8678331033555786,7.28531418467365,"1,4,6,8,9,10,11,14,19","3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19",9.363141561229398
166,166,6.420210676046944,7.1689688977420465,"1,2,3,4,5,6,7,8,9,11,13,14,16,18,19","1,3,7,9,10,11,12,15,16,18",20.525977537192855
167,167,5.237647395119874,2.1627814781922297,"1,2,3,4,6,7,9,10,12,13,14,17,19","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18",18.585172839991912
168,168,2.278376240599216,4.679355838162723,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19",22.096636431259345
169,169,4.993812391745207,0.0,"1,2,3,4,7,8,9,12,13,14,15,16,18",N/A,15.499915285591728
170,170,7.765776422480217,0.0,"1,4,5,7,8,10,11,13,14,15,16,17,18,19",N/A,16.043480343924994
171,171,6.032104443877447,7.347123047643525,"3,4,5,13,14,18,19","3,8,10,14,15,16,17,18,19",15.135397743957395
172,172,5.894448188493399,4.996711734248704,"1,2,3,5,7,8,9,11,12,13,15,17,18","3,18",15.003616299631135
173,173,4.516352666889961,5.431693837911529,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,19",22.738200551001974
174,174,6.012268309601673,0.0,"1,2,3,5,7,8,9,10,11,12,14,15,16,17,18,19",N/A,15.20268707200019
175,175,1.2367065122003806,7.537834512387241,"1,4,5,7,9,10,11,13,14,15,16,17,19",17,10.172915567005138
176,176,0.7247011647980872,2.231039621479709,"1,2,4,9,13,14,15,19","3,4,5,7,9,10,11,13,14,18",23.571630634192857
177,177,7.468654148649,4.657017944004556,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","2,3,4,5,6,7,8,9,10,13,14,15,17,19",20.231055123229037
178,178,9.450988759408991,0.7923671543937849,"1,2,4,7,10,12,17,18,19","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",15.823819509579751
179,179,4.034676865852962,8.839714322055823,"2,6,9,12,16,18","1,2,6,7",21.93379355980145
180,180,4.692554108741337,9.47813925140958,"2,4,6,13,19","1,3,8,16,18,19",17.479030371290957
181,181,7.258820564191385,2.487572396425991,"1,2,6,7,8,11,12,13,14,17","1,2,3,4,6,8,9,10,11,13,15,17",18.21254077493886
182,182,4.8585506003534675,9.264042823131785,"1,5,11,13,15,16,17,18,19","2,3,4,5,7,8,9,10,15,18",17.537229607223818
183,183,0.9695545503218606,2.500032573520671,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,4,5,6,12,16,17,19",12.022998065689027
184,184,7.409483749461961,0.0,"1,4,5,6,8,14,16,18",N/A,18.41425255569541
185,185,6.03149722428828,5.279794347113626,"1,3,4,5,7,8,9,11,13,14,18","1,3,4,5,11,14,15,17,18",18.699867198747324
186,186,2.5443330304415,6.391988319842142,"3,8,10,11,13","3,8,9,18,19",14.05847524154414
187,187,4.684297308512654,7.421226426242036,"8,14","1,3,7,8,9,10,11,12,14,15,17,18,19",16.111560973766696
188,188,2.2545881060396686,7.349494556225307,"1,2,3,4,5,6,7,8,9,11,12,14,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19",19.15059679101943
189,189,5.883095433700398,0.0,"9,17",N/A,20.000527828204564
190,190,6.740591024762622,5.123231511150095,"1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,19","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",22.37985519583632
191,191,7.548352832251747,5.897732504334944,"2,10,12","2,4,6,7,8,10,14,15,18",21.570530856304867
192,192,9.563166861083149,0.0033339422657685525,"1,8,10,16","1,2,3,4,6,7,8,11,12,14,15,16,18",13.503690839453341
193,193,5.796249437886188,3.9003918945911984,"3,4,5,6,8,9,10,11,15,17,18,19",17,19.68773644054403
194,194,9.279992987651463,5.139880595850153,"1,2,3,4,5,6,7,11,13,14,15,16,17,18","9,10",20.08306571370577
195,195,2.0978489070971387,0.30117312679831865,"1,3,4,5,7,8,9,11,14,16,17","2,4,6,17",17.411264224351715
196,196,3.2090246746894646,1.6057996979800604,"3,4,5,8,10,11,12,15,17,18","1,15",5.119910813432518
197,197,5.021926386173623,0.0,"1,5,6,7,9,12,14",N/A,10.126494247708498
198,198,3.0925543978841183,2.4527075180130167,"7,10,14,15","1,2,3,5,6,9,10,11,12,14,16,17,19",23.072011215491603
199,199,5.923858013451237,6.313191854319593,"3,4,5,7,8,9,10,11,12,13,15,16,17,19","2,6,7,18",14.812548975031254
200,200,7.439380846318896,0.5675235005757395,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,12,13",12.79730792928552
201,201,0.3595106780582491,3.7407602471168744,"1,2,6,7,11,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",12.853605575733635
202,202,2.8372130249145453,2.937670285580788,"1,2,7,11","4,7,13,15,16",12.631457433251356
203,203,2.34847196353265,2.5098844708371706,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,11,13,14,15,16,18",22.73141969360757
204,204,0.38341623928070057,6.227075655724561,"1,2,3,4,6,9,10,11,12,13,14,15,17,19","5,6,7,8,10,14,16,18",11.656291379324298
205,205,2.8025812478843837,7.204833133344312,"1,2,3,6,9,10,11,12,15,16,17,19","3,5,6,7,8,11,12,14,17,19",11.11724298932014
206,206,3.6672657525953953,3.7864154444143363,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19","2,7,11,13,18",14.994348714800037
207,207,9.130148996706726,8.88827307392506,"8,9,17","1,2,3,4,6,9,10,11,14,16,18,19",21.360730876764606
