,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
52,52,1.2998045991792961,8.388412437877406,"1,2,3,4","1,3,4",15.623343374183017
53,53,9.918339018368256,0.0,"2,3",N/A,18.86146001318685
54,54,6.238012580416097,8.497439111719183,"1,3","1,2,3,4",14.895463582578644
55,55,0.9017716158427158,0.6371271054387673,"1,4","1,2,3,4",12.356179382571298
56,56,7.591097749824813,0.0,"2,3,4",N/A,16.203284377438514
57,57,7.096606548745276,5.366909583986269,"1,2,3,4",1,21.881563629041054
58,58,8.312275824101071,8.060319403236818,"1,2,3","1,4",18.62662473964061
59,59,2.6673995953581175,6.939533463927746,"1,2,3,4",1,21.044312512160495
60,60,5.037348195573489,4.46376128038955,"2,4",2,17.284148046375467
61,61,3.7108367346015103,6.998623541510525,2,"1,3,4",13.963417246776674
62,62,0.7636057581179301,0.0,"1,2,3,4",N/A,12.754755278364009
63,63,2.390841895233754,0.9120290859357227,"1,2,3,4","1,2,3,4",20.159583398880546
64,64,8.983961105366049,3.6007129187044153,"1,2,3,4","1,3",13.379363950978574
65,65,9.613977914786705,9.03435897089716,"2,4",3,18.881151254446458
66,66,6.169492424537682,0.0,4,N/A,18.732145833463445
67,67,3.8556436199216293,0.0,"2,4",N/A,23.825170955788185
68,68,5.731631284040082,6.263132134423216,"1,2,3,4","1,2,3,4",21.817201110132295
69,69,4.983880053682799,0.0,"2,4",N/A,23.98922921868016
70,70,1.5950474853693086,4.086448884956747,"1,2,3","1,2,3,4",12.814847648802818
71,71,9.519796469379667,0.0,"1,3",N/A,18.466806882557577
72,72,4.631860636719626,5.72087601820218,"1,2,3,4","1,2,3",12.611177649147558
73,73,3.7372678380656,6.2616227521413474,1,"1,2,3,4",19.53416503314437
74,74,5.105354934907,0.0,"1,2,3,4",N/A,21.010877472737256
75,75,5.515735539890341,3.9180683036390294,"1,2,3,4","2,3,4",22.012956754794544
76,76,5.598120492961466,8.616047842836966,1,"1,2,3,4",14.835711681241023
77,77,6.448430708809454,8.883233821013155,1,2,17.083420936906816
78,78,4.90814048838484,6.846931145763041,4,4,16.91344496015364
79,79,6.99645157472359,1.3507379286380805,3,3,23.393270144042415
80,80,9.142595881378595,9.840739196110276,4,"1,2,3,4",21.512301456408817
81,81,9.370622210543136,5.299220900431779,"1,2,3","1,2,3,4",20.92751949427724
82,82,8.016452970079817,0.0,"1,2,3",N/A,22.86838736306519
83,83,6.648886024996862,7.594778200973856,"1,2,3","1,3,4",18.899832878846507
84,84,1.5746728072954808,9.08362859262538,"1,2,4","1,3,4",16.24297723856021
85,85,4.518279132834277,3.7478179900464346,"1,2,3","1,2,3,4",19.23079799003439
86,86,0.37331061314347713,5.584376101473164,"1,3","1,3,4",7.065419684785427
87,87,2.572464020195744,9.350525425356311,"1,3,4","1,3",19.463436029848367
88,88,5.69441977705445,0.0,"1,2",N/A,8.431973925670624
89,89,9.436260142439574,0.19667908180104776,2,1,23.708463998817336
90,90,4.477570054944778,6.032414266218982,2,"1,2,3,4",17.1789248916672
91,91,0.9848981963710668,0.8937412341085338,"1,3",3,13.208963002150453
92,92,8.433513836956815,9.949895730986235,"1,4","2,4",20.795714194218395
93,93,4.5761667603223,3.9147844140429444,"2,3",3,11.08673552040587
94,94,5.81362905870143,7.820253098135236,4,"1,4",15.485498085070896
95,95,0.3371206177108188,5.086895406525289,"1,3","1,2,3",20.53320877890455
96,96,2.3858502303749365,4.8304481770003065,1,3,11.39233875051016
97,97,8.52921887148868,3.0256141467567654,3,"1,3,4",13.234529538382988
98,98,4.9182724813847125,2.0274135330223384,"1,2,3,4",3,9.450486070595364
99,99,8.854680815365226,2.428817695639406,"1,2,3",3,16.35745558124352
100,100,3.852515541219664,1.2794726761732356,"1,2,3,4",2,14.377454927621141
101,101,0.0025924582913761096,0.0,1,N/A,4.345325322135892
102,102,6.803878394748359,3.98760906575348,"1,2,3,4","1,2,3,4",13.928755117731896
103,103,7.548621531442864,0.6927759011910761,"1,2,3,4","1,4",18.376641522628006
104,104,9.098158806188838,8.587430073609173,"1,2,3,4","1,2,4",23.02502938432355
105,105,0.6993018858397948,3.1804280879649127,"2,3",4,19.660109788389533
106,106,0.3458797905759492,6.675387430081986,"1,2,3,4",4,20.01556445351598
107,107,7.068050640456756,7.836065515581286,4,"2,3,4",15.154167027612464
108,108,9.027070529810645,3.6702740113136967,"2,3,4","1,2,3",15.240239087733826
109,109,7.337840122017624,1.3164067826954007,2,"1,2,3,4",17.723691797252457
110,110,8.860983718411937,5.661685220812642,1,"1,2,3,4",15.6471813791969
111,111,2.936880050178623,6.168798669367131,"1,3","1,2,3,4",14.054258488657275
112,112,3.1084328138434616,0.0,"1,3,4",N/A,23.81552380940945
113,113,1.7937803871076818,9.093604040666852,"1,3","1,4",22.45012463599571
114,114,7.7645971969856395,5.550981741162111,"1,3,4","1,2,4",19.23774846610489
115,115,9.999322055932312,0.0,"1,2,3,4",N/A,21.917248658299513
116,116,9.065348732778933,8.951318481288652,"1,2","2,3,4",22.22456144425418
117,117,3.416689710771883,5.061571628485395,"1,2,3,4",3,15.557496641018988
118,118,7.270503466025363,4.431500790246583,4,"1,2,3,4",16.827064661847114
119,119,5.834570176218184,9.435397604354085,"1,2,4","1,2,4",21.621243420761427
120,120,1.3242167460781729,6.931996618488609,"2,3,4","1,2",17.016171451413133
121,121,2.597060930811131,4.2912197688884,"1,2","1,2,4",10.480784115081251
122,122,7.914831764057144,9.569144134258414,4,4,21.445245002891674
123,123,2.906553002221488,7.952004388084871,"1,2,3,4","3,4",17.552291927780605
124,124,1.1059618708941077,0.0,"3,4",N/A,23.181849787609416
125,125,3.956272293872929,0.0,"2,3,4",N/A,19.89234591417361
126,126,0.2784395712467336,2.2186376766002547,"1,2,3","1,2",8.569623851761392
127,127,7.556300655735077,6.310244604239594,"1,2","1,3,4",14.744414001472151
128,128,9.270694818111316,7.561153415652493,"1,2","1,2,4",23.185407066092907
129,129,3.876451160959855,0.0,2,N/A,18.917315197136716
130,130,1.8064709464990603,9.145361611523,"2,3,4",4,11.666845002253078
131,131,1.3149435157577616,6.743207099219556,"1,3","1,4",22.92943330935704
132,132,6.458000718329813,3.418189096839516,"1,4",2,16.626180566758947
133,133,5.147200190970736,0.0,"2,3",N/A,18.916585017427984
134,134,1.9869950358824406,5.793692515507164,2,"1,3,4",21.768077479239953
135,135,4.844290628002737,1.9283769569269282,"2,3","1,2,3,4",10.789700506483252
136,136,7.963844982872409,4.309870010111703,"2,3","2,3,4",21.35606208921365
137,137,3.3650370765328086,0.0,"1,3,4",N/A,23.098062171020636
138,138,4.946846197855724,1.1240756469585378,"1,2,3,4","1,2,3",21.53521803684275
139,139,4.964417477669127,0.0,3,N/A,18.788740813808644
140,140,3.70267439598591,8.7738348612611,"1,2,3,4",1,18.20450070338307
141,141,1.085865846598334,0.9244528360077986,"1,2,3,4","1,2,3",13.895432854809101
142,142,7.202190628379361,0.7526679477017895,3,3,19.68732019821023
143,143,7.830707201805608,1.594204510547239,4,"2,4",22.46123590492158
144,144,5.725254304280936,3.9524725541017802,"1,2,3,4",4,15.541879656641187
145,145,9.16141045701605,7.148638808693759,"1,2,3,4","1,2,4",23.128845003917746
146,146,6.146196529943677,4.656870282342684,"2,3,4","1,2",22.103627980983934
147,147,3.301617960999894,6.881918674653803,4,"2,4",10.654919807060628
148,148,8.887012383067454,1.6324763071624837,1,"2,3",19.531875484727692
149,149,3.1452158745838243,1.5911879663499995,"1,4","3,4",5.594154138258498
150,150,6.051122530530152,0.7982160220952117,"1,2,3,4","2,3,4",23.323555327346163
151,151,7.232195521079797,7.787772342846,"2,4","2,3",17.810082519068626
152,152,9.143456924985932,3.863038800433878,"1,3","1,4",19.601441762447745
153,153,9.442766196771244,1.7951257120031905,"1,2,3,4","1,3,4",12.128785364834268
154,154,7.59584669463748,9.856603320343263,"1,2,3,4","1,4",21.41161619300292
155,155,2.5639030652756833,9.232002190785163,"2,3,4",2,20.589891944065975
156,156,1.7249233042418832,2.9604285973087308,"1,2,3","1,2,3,4",12.9422256334925
157,157,7.59929572894942,8.964611474858673,"1,2","1,3,4",21.381236518658536
158,158,9.327853741945413,1.463933541398701,2,"2,4",11.680601692760279
159,159,8.02889091640261,1.0707550167718194,"1,3","2,3,4",20.48358191424159
160,160,1.250784227574282,7.548173866400419,"1,2,3,4","2,4",18.312834820932665
161,161,0.9066429195564851,4.34839384919857,"2,3","1,2,3",8.401509873906178
162,162,8.349571476132937,9.083860411389129,"2,3,4","2,4",19.031241458139878
163,163,6.753759035487383,2.719429940401672,3,"1,2,4",9.845991700866218
164,164,9.946968204440944,0.0,"1,4",N/A,13.445949802143181
165,165,2.3913704891615337,4.806448145917145,4,4,19.901993647266526
166,166,1.473898831414241,1.3116447547748988,"1,2,4","1,2,3,4",15.272696685584563
167,167,1.3023570763243464,6.708761957367861,"1,2,3",3,11.021400462236688
168,168,4.1194620680699225,7.490978233820668,"2,3","1,2,3,4",13.156803320124292
169,169,5.564782487051239,8.829690838916282,"1,3,4",4,23.56014981381181
170,170,7.387423725291098,9.377082681756916,"1,2,4","1,2",22.22049905148785
171,171,4.551495133590494,9.565939343968438,"1,3,4","2,4",22.561429708621475
172,172,9.50048517035359,0.0,1,N/A,20.914759355476825
173,173,6.120112544089377,5.89692758465603,"1,2,4","2,4",15.441483139626232
174,174,6.885120164946125,0.0,2,N/A,15.928376120402854
175,175,8.289344049133568,0.0,"1,2,3,4",N/A,18.086213399764063
176,176,1.8513496543864616,4.612170218949213,"1,2,3,4","1,2",7.640136165378227
177,177,7.871484313135709,6.597273082914427,4,"1,4",17.922390059195667
178,178,3.6546473682669047,0.0,"1,2,4",N/A,11.407294550191963
179,179,8.584265046133815,4.900336032468795,"1,2,3,4","1,2,3,4",20.82719305362301
180,180,5.0738183130116585,2.679425349429958,"3,4",4,14.445318525719838
181,181,3.122425719763724,4.4013993247228065,1,"1,2,3,4",22.83863064167238
182,182,4.8910843062285005,9.506656775138254,2,"1,4",17.994109852130777
183,183,3.091266334611227,0.0,3,N/A,16.877675968784907
184,184,4.854290429262253,2.127597819834709,4,"1,2",11.936419316110577
185,185,0.08910089442407232,5.592133875111479,"1,2,3,4","2,4",21.09494211584343
186,186,9.08496020098767,5.364293749056255,3,"1,2,3",15.154364896075117
187,187,5.737681894781685,4.91861583985383,1,2,16.438182160447383
188,188,5.698331435191432,0.0,"1,3,4",N/A,17.191942215872952
189,189,4.9752195801211885,0.8337676807810823,"3,4","1,2",17.06403065815845
190,190,4.620988624843142,0.0,"1,3",N/A,15.970588043410757
191,191,5.805468596596258,1.9850426775979013,1,1,17.375131086937976
192,192,0.5251526877071222,0.0,"1,2,3",N/A,11.729752066596326
193,193,8.880175519239966,1.7582638917412552,3,"1,2,4",18.143049156277968
194,194,9.399485596559883,3.5226548319216375,4,"2,3,4",23.05513986413521
195,195,1.5104174235628731,0.0,"1,2,3,4",N/A,8.2734985242707
196,196,1.8129094377825539,6.075561023120878,"2,3,4","1,2,3,4",16.26794765379233
197,197,5.389268182906058,8.202436207956845,"1,4","1,2,3,4",17.929703110043153
198,198,6.921784125303402,0.0,4,N/A,18.306601309999593
199,199,4.16259723388161,5.653403956538882,"1,2,3,4",1,10.865553722359275
200,200,2.7446735911692,9.275819388627815,"2,3,4","1,2,3,4",19.461371337438862
201,201,6.72071151534092,3.4205562611357596,"1,2,3,4","1,2,4",12.712877347200147
202,202,5.032741338633229,4.865808593658686,"1,2","2,3,4",19.229040110115328
203,203,5.21141025200576,1.1115060772731988,"1,2,3,4","2,4",12.789988481873479
204,204,5.804854168248457,0.0,"1,2,3,4",N/A,14.004015706715517
205,205,7.377465851639488,5.802045399454416,"1,3",1,21.187385346686895
206,206,9.844023831505764,0.0,"1,4",N/A,19.708430040293777
207,207,7.7965436864771025,3.1843737077752756,"1,2,3,4","1,2,4",20.541035299688904
208,208,2.216044867187792,0.04322772182295709,"1,2",1,6.61227390956965
209,209,6.22627139438177,0.9073191958506233,"2,3,4",4,21.98488844753114
210,210,7.793192405532019,4.035239689415418,"2,3,4",2,15.063917170635307
211,211,8.671552012567004,3.7661902456465612,"1,2,3,4","3,4",14.982546549042905
212,212,3.2177972811905,0.0,"1,2,3",N/A,11.568300477706364
213,213,3.102862061306637,7.599008656984902,4,2,19.319884095925673
214,214,3.085992374490022,0.24471641083211204,2,"1,3,4",11.853878151868754
215,215,5.407289125115127,7.2579241275831,"1,2",4,21.815072557941953
216,216,3.7064497428723153,0.0,"1,2,3,4",N/A,13.566547170385668
217,217,1.911584613061701,5.941476083734269,"1,2,3,4",4,18.36770388425267
218,218,3.8093472895058778,4.526060295582593,"1,2,3","1,2,3",12.410336850274218
219,219,3.567651658526767,8.183490639346708,"3,4","1,2,3",15.938542231820552
220,220,4.029895856396493,0.0,"1,2,3,4",N/A,7.8445740088629545
221,221,7.779615125834397,5.047611615268904,"1,2,3,4","2,3,4",18.670801911325327
222,222,9.798309363298594,6.887717116742524,"3,4",3,20.896739775799702
223,223,7.524922536391213,1.973719395122896,"1,2,3,4","1,3",16.92056006675684
224,224,3.5556258147101993,0.18474171191853683,"2,3,4","1,2,3",6.98915041308385
225,225,1.6860816679399926,0.6305041789169086,1,"2,3",20.344992996113618
226,226,9.659817261725962,0.0,"1,2,3,4",N/A,18.193294799964168
227,227,8.955394809244632,3.890975295118685,"1,3,4","1,3",20.842936961604714
228,228,7.9189661196041,7.382896870866878,"1,2,3,4",4,18.348091251705743
229,229,4.629125716322315,5.658783784260538,3,"1,2,3,4",21.943208400549874
230,230,8.779078891678907,4.821486598332325,"2,3,4","1,2,3",16.007238294314213
231,231,5.788333386672926,0.0,"1,2,3,4",N/A,18.434590850580342
232,232,9.249078583070512,7.85818123990747,"1,2","2,3",17.709138343355914
233,233,2.336923925013239,3.7532251437010222,"3,4",2,22.48662178131248
234,234,1.5386869194410357,1.5733401977541994,2,1,10.827276788334963
235,235,0.8788811354213244,0.0,"1,2,3,4",N/A,22.811842692453858
236,236,7.593001913592929,6.908914095654358,"3,4","1,2,3",19.925932724573503
237,237,0.6236755948676298,0.0,"1,2,4",N/A,21.653988102521275
238,238,1.4245487709866889,6.541325825109875,3,2,23.903674817938644
239,239,8.60947583618625,7.76920055488715,"1,2,3,4",3,18.64001125108807
240,240,8.88242874053082,6.690624021426271,"1,2,3,4",1,20.286332305201622
241,241,3.0950940905569224,2.9429934958832735,3,"2,4",18.719367052187582
242,242,5.568344660092393,6.411315993121591,"1,2,3","1,2,3,4",15.41650726936767
243,243,2.124086286656425,0.0,1,N/A,15.403693145221366
244,244,4.857954096929209,0.0,"1,2,3,4",N/A,19.11132343157407
245,245,0.005967172047007807,3.7088326658090853,"1,2","1,2",11.360404189573078
246,246,4.268840544528857,0.6060565550784136,"3,4",3,22.799711117515
247,247,8.7901160257767,0.0,"1,2,3,4",N/A,15.280365564503494
248,248,9.96052972987487,7.368642193106067,"1,2,3,4",2,18.708806269954586
249,249,6.62797478882533,2.2207455622663366,"1,4","2,3,4",14.52489642904456
250,250,3.5092378732129994,2.0061370264946166,3,"2,3,4",13.998458328657668
251,251,8.235059211935784,7.92598637906727,"1,2,3",2,20.607164972569375
252,252,1.0985312080975473,2.137461441603029,2,"2,3,4",5.783970174509206
253,253,7.221747473037965,5.98720297276771,"1,2,3,4","1,2,3,4",15.13116672506659
254,254,1.851228344293756,3.442016728327509,2,"1,2,3,4",16.889175587626468
255,255,2.756572303265765,2.4381443984376494,2,"2,4",7.915354213906571
256,256,9.973015876744906,3.7180230235072176,4,"1,2,3,4",21.546958613264405
257,257,5.434544403615012,3.4939637889263997,1,"1,4",18.187243823141067
258,258,7.108880646847656,4.861092998040741,"1,2,3,4","1,3,4",12.96522224249776
259,259,8.573486647643572,1.6810337793089858,"1,2,3,4",1,15.016752033541186
260,260,9.104118935865962,1.8819404400966,"1,2,3,4","1,2,3,4",13.459463538408572
261,261,6.372922660566525,5.030896752129658,1,"1,3",17.72038186554377
262,262,1.7340010620892476,2.4431408327268844,4,"1,2,3,4",13.854974977242343
263,263,8.14445735614745,0.0,"1,2,3,4",N/A,19.905759799654945
264,264,2.3476974948121274,0.0,3,N/A,6.690914256607441
265,265,2.12888101252111,7.368247943302667,"1,2,3,4","3,4",12.625206366264683
266,266,2.001496183613977,3.0660620897125614,"1,2,3,4","1,3,4",7.939710453822675
267,267,5.911787783924883,3.5070462909777023,2,"1,2,3,4",13.60121720405832
268,268,4.805452119366771,5.768854240885669,"1,2,3,4","1,2,3,4",22.978209647517858
269,269,9.914583059924336,0.0,"1,2,3,4",N/A,22.408361517443577
270,270,6.57173037913405,8.62620483931367,"1,4",2,23.666103340180186
271,271,2.0647035539028513,5.572989894108478,"1,3,4",1,16.23600050462973
272,272,3.106605447452818,0.0,"1,2,3",N/A,17.97553847886371
273,273,8.913697046569686,0.0,"2,4",N/A,13.475064522710737
274,274,8.969907189669657,4.847098117239622,2,"2,3,4",18.441968884335257
275,275,5.739080680562036,3.0945230842853078,"1,2,3","1,3",15.680375167736237
276,276,8.273923783407486,7.046356190308258,"1,2,3,4","3,4",19.351772416502918
277,277,7.789821056147515,8.773183179685137,"1,2","1,2,3,4",19.841478740132082
278,278,8.069408144758349,0.538089282409816,4,"1,2,3,4",18.34249917958946
279,279,7.5546952629351525,8.082881240867204,1,"1,4",17.437077779934363
280,280,0.4327868382941358,0.0,"1,3",N/A,1.857207407248279
281,281,9.923398149385367,2.294003847966841,"1,2,3,4","1,2,3,4",19.56560929813162
282,282,5.577396953277873,8.121836269818429,1,"2,4",21.283184051886682
283,283,8.847711078218884,8.616275716755805,"1,2,4","1,4",20.589212999104284
284,284,1.5078452458209612,8.63247261723771,2,"1,2,4",14.957536908427898
285,285,5.113868216324993,9.946329562561315,"1,2,3,4","1,2,3,4",18.65377804409689
286,286,3.4180837293647857,0.0,"1,2,3,4",N/A,21.75417924639862
287,287,6.746532727455836,1.8463515634191419,2,"1,2,3,4",11.882162375673088
288,288,7.424890796152438,9.717716160446985,3,"1,2,3,4",17.848387424854675
289,289,9.77148084190347,1.6033719227074317,"2,3,4","1,2,3,4",13.704495070084901
290,290,3.358714853086214,0.5589113527698986,"1,2,3,4","1,3",17.119345833848918
291,291,5.48394447563045,6.684272356425797,4,1,22.372557638063412
292,292,9.373138782063128,0.0,1,N/A,18.894237983019117
293,293,4.1287738081085905,4.78591828946319,1,"1,2,3",13.379507533733298
294,294,4.470479681882514,8.394713664853766,2,"1,2,3",15.592124014088977
295,295,9.571319436376214,6.066706775023627,"1,4","1,2,3,4",22.641632057020825
296,296,8.422966650316692,1.3030530866196244,3,"1,3,4",21.969153846511233
297,297,5.983773345614344,7.026703033773963,1,"1,2,3,4",16.500745392103564
298,298,9.835334802442036,7.798546006643241,"1,2,4","3,4",19.34046877669334
299,299,4.825633737959238,9.69971355349837,"2,3,4","2,3,4",20.003191871429124
300,300,1.2218020577559663,5.17815764769138,"1,2,4",2,16.97547389140231
301,301,1.6761187643051534,1.8889362185058034,"1,2","1,2,3,4",15.63687247375955
302,302,1.252425871836701,0.4134168548487527,4,"2,4",11.001893045114507
303,303,3.6280096992183672,0.0,"1,2,3,4",N/A,20.843501361778543
304,304,4.882032699394355,8.770204165357177,"1,4","1,2",15.097496576956878
305,305,5.011473705754902,5.0371392379797255,3,"1,2,3",22.331844134274284
306,306,2.849624664977352,7.082173803897124,4,3,17.98573167855436
307,307,0.026434816349344414,1.741087649398717,"2,4","1,2,3,4",7.619824146133983
308,308,0.5261905867095362,0.4569122187522223,"1,4","1,2,3,4",1.1539972589627143
309,309,7.42852847999848,7.194676409727229,"1,2,3,4",2,21.717947267275978
310,310,8.979889997826715,0.0,"1,2,3,4",N/A,17.666912030609534
311,311,1.1822537560789714,9.821999854924114,"2,4","1,2,3,4",17.691415029672996
312,312,1.1053520277302054,4.073067933461467,"2,4","2,4",18.121631501374104
313,313,8.837011184653974,1.0175994613555683,"1,3",4,14.802836244942874
314,314,0.7446421254929125,0.656264598688131,"1,2,3,4","2,4",22.400184658374247
315,315,4.101258283665872,8.876384800057695,"1,2,3","1,4",19.680339753775826
316,316,1.5892221945432272,5.272092286325039,"1,2,4","1,2,3",11.92657687866243
317,317,5.54017161819926,0.0,2,N/A,17.702284073206265
318,318,9.191109844588539,5.805190904098189,"1,2,3",2,23.29507497058374
319,319,0.3034735073079642,6.489422911324011,2,"1,2,3,4",9.319549989530362
320,320,7.855342686318647,9.81148928887064,"1,2,3,4","2,4",18.824772368504608
321,321,4.8257652549634935,1.6443729929180473,"1,2,3,4",3,20.4245027313139
322,322,1.2461969136419337,0.0,"1,2,4",N/A,18.647667126218618
323,323,1.8214819809704463,6.821031069191221,"1,2,3,4",2,20.713244036935663
324,324,0.9310444174062538,0.43910002153927596,"2,3,4","1,3,4",4.677968554351227
325,325,8.376410622582492,1.6797272689257747,"1,3,4","1,3,4",11.138749700399892
326,326,2.6328129323921443,4.2746196026788255,"1,2,3,4","1,2,3",9.24332071640279
327,327,3.32546618522238,9.266565911098237,2,"1,4",17.76534793939259
328,328,9.68232188140026,5.994406857303124,"1,2,3,4","1,2,3",23.91949104999977
329,329,0.12208752387608546,4.117958309355167,"3,4","1,2,3,4",22.23619444213331
330,330,1.314821627323629,4.598849293810442,"1,2,3,4","3,4",7.587436120930056
331,331,1.4014989177452786,4.149970497535271,"1,2,3,4","1,2,4",16.931211771152217
332,332,7.350544802739605,5.624763150201949,"2,3","1,2,3,4",21.610463753196377
333,333,7.317879621958489,8.949162905232908,"2,3",2,21.87329638579149
334,334,5.717644937736019,6.458413406481421,"2,3",1,19.197863246218986
335,335,1.962862921381322,6.320994419934253,2,"1,2,3,4",11.522409106369691
336,336,2.906840809774345,0.051935776501635944,"1,2,3,4","2,3",12.605218586456104
337,337,0.9210034171057657,0.0,4,N/A,23.17184166952562
338,338,7.088450386281201,0.0,2,N/A,19.429919879427977
339,339,7.311475439912724,9.622921108033633,"2,3","1,3,4",17.23268678674451
340,340,7.861441818512907,7.620321983851658,3,"2,3",22.83088422897005
341,341,3.0473980612741194,0.0,"2,3,4",N/A,17.36775674109157
342,342,9.568783488659218,0.0,"2,3,4",N/A,23.574989671424156
343,343,0.07337820566199027,1.4891168938173993,"2,3","2,4",2.5792879345457367
344,344,9.623440701457003,5.796482110066622,"1,2","1,2,3,4",22.589113665353032
345,345,9.156037842569482,0.0,1,N/A,21.89027284823029
346,346,3.5094808246721265,8.540243355686092,"1,3","1,2,3,4",23.510760675216005
347,347,1.0446853318973515,0.0,"2,3,4",N/A,16.235463724814615
348,348,1.7320563537797395,1.0783245820288712,"3,4",3,21.090501952682025
349,349,7.468182105493502,3.9328168490953805,"1,4","2,3",19.294219596683153
350,350,7.3623130746262735,9.588857429417605,"1,3,4",4,19.563854319653426
351,351,4.047449305906109,2.2837926112176654,"2,3,4","1,2,3,4",20.458153597455578
352,352,6.918848148129896,1.7728428582119171,"2,3","1,2,3,4",21.952129602565247
353,353,6.625256743167631,6.120101408255682,"1,2,4",2,21.31099742775855
354,354,9.208905243444827,2.5205071578118488,4,"1,2,3,4",17.780721750890145
355,355,4.952817136450771,4.049919454349942,"1,2,3","1,3",15.196711911582275
356,356,3.7449521168618203,2.820626720572829,"2,3","1,2,3,4",15.190434713542636
357,357,6.417790980498964,0.0,3,N/A,22.945734872192872
358,358,2.739672023365239,0.0,"1,2,3,4",N/A,18.673393958656924
359,359,7.272220913936196,2.9911921478127814,3,"3,4",18.01024639583372
360,360,5.849317221531393,8.668780119611219,"1,4","1,2,3,4",15.759309513044718
361,361,1.3111307007952688,5.969968721620701,4,"1,2,3,4",11.838896820777087
362,362,3.995290763963654,1.0325694497512228,"2,3,4","2,4",7.4084901932624065
363,363,9.4770257719584,9.171035223422221,1,"1,2,4",23.694840961181256
