,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
71,71,8.485176257933716,1.358609143516365,"1,2,3,4,5,6,7,8","1,2,5,6,7,8,9,10,11,12",13.912137845473197
72,72,2.891443325317139,3.7446484474310724,"2,5,7,8,9,10,11","1,8",16.278561451997504
73,73,3.4491551737932626,5.766153517571308,"6,7,10","3,4,6,8,9,10,12,13",11.974749433061431
74,74,8.260776191698618,0.30477975377429134,"1,2,4,5,6,7,11,12,13","1,3,4,5,6,7,8,9,10,11,13",12.17763918526925
75,75,7.352407783493361,2.5714283830438323,"1,4,5,6,7,8,9,10,11,13","10,11,13",23.121340609399933
76,76,8.380926100666532,1.3564888063496061,"1,2,3,4,5,6,7,8,9,10,11,12","2,3,6,7,9,13",15.411086161026933
77,77,2.0013564236680637,5.372649758177169,"2,3,8,9,12,13","4,7,8,12",13.52179561734302
78,78,4.045622731656332,0.0,4,N/A,23.323929557964064
79,79,2.5238908047770447,0.0,"2,3,10",N/A,8.964849728885426
80,80,8.142008532368553,0.41230112857440937,"3,5,12","6,10,11",13.077909697581507
81,81,8.09995371286141,2.952827343269777,"2,6,12,13","4,6,11",15.017125406671829
82,82,3.8113254002437658,6.787586406417003,"5,7","1,2,3,4,5,6,7,8,12,13",23.21943637101321
83,83,1.903378845132525,0.0,"1,2,4,5,6,13",N/A,10.397878193906008
84,84,9.890473020124308,4.767639189152078,"1,3,4,5,6,7,8,9,10,11,12,13","1,2,4,5,6,7,8,10,11,12,13",19.362737868674763
85,85,6.172723809187428,6.5281594877967954,"1,4,5,7,8,9,11,12","5,7,11,13",13.550306533419667
86,86,0.639816340086945,4.396443486762056,"1,2,6,10,11,12,13","2,3,4,6,7,8,10,11,12",23.5512578320422
87,87,8.588767488110916,6.22081741408267,"1,4,6,8,9,11,12,13","3,5,6",19.305359984214373
88,88,4.6122386997577145,2.1863486916819252,"3,7,8,11,12","5,6,7,11,12,13",23.33301793443982
89,89,6.024952191829768,0.3088762919937238,"2,3,4,6,7,8,9,10,11,13","4,8",14.147846217910075
90,90,0.6651258413442129,9.106950769702646,"1,5,10,11,13","1,2,3,4,5,7,8,10,11,12,13",21.91463713166238
91,91,1.0155024883680686,1.3740287568605114,"1,2,3,4,5,8,9,10,11,12,13","1,2,3,4,5,7,8,9,10,11,12,13",12.635426191345044
92,92,8.99628024370258,4.913609943023073,"1,2,3,7,8,10,12","1,2,3,4,5,6,7,8,9,10,11,12",13.924949820066349
93,93,6.2036550468908045,3.6747342267133334,"1,3,4,5,6,7,9,10,11","1,2,3,6,7,8,9,10,11,12,13",15.417384860424027
94,94,1.2253133637106195,3.016078391902636,"3,4,5,7,9,11,13","3,5,8,11,12",18.43753735171412
95,95,2.413864982785865,4.980079425199952,"1,5,6,8,9,11,13","1,2,4,5,7,8,9,11",12.320541968609417
96,96,6.8139245294075765,4.881810751972765,"1,2,3,4,6,7,9,10,11,12,13","4,10",18.10380216281574
97,97,2.073139517326743,5.696371721730936,"1,3,4,5,6,7,9,11,12,13","3,5,6,7,8,9,10,12,13",13.34379452297189
98,98,6.771985820158885,0.0,"2,5,7,8,12,13",N/A,22.04351569364494
99,99,2.7761136757851346,0.0,"2,4,5,7,8",N/A,11.40563031808207
100,100,1.6698751580358273,8.938370498825211,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,3,4,5,6,8,9,10",17.82880513638604
101,101,3.1315333853468177,6.969926640312284,"2,3,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,9,10,11,12,13",23.562430929180138
102,102,0.437944356133253,0.0,2,N/A,11.97093661610744
103,103,9.19922413299967,3.3068158995845085,"1,2,4,5,6,7,8,9,11,13","1,6,7,8,9,10,13",23.767006737180505
104,104,5.9752882403350425,8.221864064297883,"3,4,6,7,8,11,12","1,2,3,4,5,6,7,8,9,11,13",18.187938605405968
105,105,8.454055051862268,0.896046419228671,"1,2,3,4,5,6,7,8,9,12,13","7,11",17.987472708392847
106,106,3.8591035860947764,3.1936495311266153,"4,5,8,11,12,13","2,3,5,10,11",21.47952667946837
107,107,5.84014300329187,1.2401178264308055,"1,5","3,13",21.0000570149964
108,108,3.4291278055429073,7.18922186721949,"4,8,11","4,10",16.492634620299736
109,109,8.486748145792102,0.0,"1,2,3,4,5,8,9,11,12",N/A,17.297423351331744
110,110,2.7702112567188166,8.779575140329882,"1,7,12","1,2,3,4,5,6,8,11,13",21.576906844899742
111,111,8.286929732460354,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,19.826301710044298
112,112,5.315039920450191,2.0914895137342593,"1,2,3,7,11","4,7",19.450864101418574
113,113,5.703536269910994,1.7684185594590385,"1,2,3,4,5,6,7,8,9,10,11,12,13","3,6,7,9,12,13",14.944375995506899
114,114,6.636527081163352,6.84601465331391,"1,2,6,7,8,10,11,12,13","2,5,7,8,11,12,13",22.942724275697145
115,115,5.286714437015677,0.15135512859765443,"1,2,3,4,5,7,9,10,11,12,13","3,5,6,8",12.930463104292118
116,116,7.545602793065024,0.0,"2,5",N/A,15.598697786912219
117,117,5.342875310732332,3.9784739454193394,"4,11,13","1,2,3,4,5,6,8,10,11,13",20.33295423220489
118,118,0.4659255915073035,8.991950674597515,"1,2,3,5,6,8,9,10,11,12,13","3,4,6,8,9,12,13",23.699656956884418
119,119,6.031455092314281,9.411374561870542,"1,2,4,6,7,8,9","2,9,10",18.322213045596374
120,120,3.3271172222761116,7.96555415368849,"1,2,3,4,5,6,7,8,9,10,11,12,13","3,11",21.660902271541666
121,121,3.3769342606342603,7.188349869465201,"1,2,4,6,7,8,11,12","1,2,3,8,10,13",18.46545963072133
122,122,3.938397580872942,6.9163341765601105,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,6,9,10,11,12,13",20.940157580718946
123,123,1.0336254784872823,6.220940234398443,7,"1,2,3,6,7,8,10,12",17.7165883316969
124,124,7.342350500037559,8.48555886375437,"1,2,3,4,5,6,7,8,9,10,11,12,13","3,5,8,9,10,11,12,13",16.20325806120842
125,125,3.54117816100183,7.731281905522297,"11,13",3,12.747723164955591
126,126,5.90941830008603,0.0,"1,2,3,4,5,6,7,8,9,10,12",N/A,20.85764917658878
127,127,3.8387181550338347,7.389153500295052,"1,2,4,5,7,8,11,13","1,2,3,6,7,8,9,10,12",12.469111941732907
128,128,8.154684563395346,2.394779683071515,"1,2,3,4,6,8,11,12","5,7,10,13",11.151510655409536
129,129,7.090966825770052,0.0,"4,7,8,10,11,12,13",N/A,16.361981503526945
130,130,4.091048818825086,2.274926743377809,"3,7","3,4,5,7,8,10,11,12,13",10.650960331485507
131,131,1.7896208223021126,0.0,"1,4,5,6,7,8,9,10,12,13",N/A,20.312938954087755
132,132,8.144204804961099,0.0,"1,3,4,11,13",N/A,23.89559662627907
133,133,8.921253569444431,1.06381445846085,"1,2,3,4,5,6,7,9,10,11,12,13","1,2,5,8,9,11,12,13",17.148763467457684
134,134,6.42677368382932,3.106801953163422,"6,13","1,3,4,6,7,9,10,13",12.835759692501943
135,135,7.665761693790941,0.0,"1,10",N/A,22.928754376469264
136,136,1.4019041810048094,9.427256969626107,7,6,20.007822478876076
137,137,3.446428470377442,0.28962474183031883,"1,2,3,4,6,7,8,9,10,12","2,3",20.174651674654264
138,138,5.169580025049577,2.494573418930499,"1,2,3,4,5,6,7,8,9,11,12","1,2,3,6,7,8,9,10,11,12,13",19.462952741343912
139,139,0.023051504782403143,6.808121191899167,"2,4,6,7,9,10,11,13","1,2,3,4,5,6,8,9,10,11,12",21.30004006370229
140,140,2.9612983460897913,2.631349082666455,"1,2,3,4,5,6,8,9,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",12.473438476937849
141,141,9.988916466018027,0.010843081332120308,"1,2,3,5,6,8,9,11,12","1,3,4,5,6,7,8,10,11,12,13",17.16679834558358
142,142,2.306954959343802,8.156295911007563,"2,4,7,8,10,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",11.485278552516528
143,143,5.407769303681995,0.0,"1,3,7,8,13",N/A,20.477353979874994
144,144,0.3622051764288481,8.679262176132102,"1,2,3,4,6,7,8,9,10,11,12,13","2,3,6,10,11,12",13.206204290663095
145,145,6.029106334118045,1.8884369735015505,"4,6,8,9,12,13","2,3,4,11,13",20.751182814382997
146,146,3.919717492618565,0.0,"3,5,10",N/A,21.05801710824189
147,147,3.9973978634393825,6.307737078847262,"1,4,5,6,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13",19.52138201070378
148,148,7.823041674349954,7.3412897895475275,"5,8,10,11","1,2,4,5,6,7,8,9,12,13",20.288628193928375
149,149,1.2040117639055903,0.0,1,N/A,8.73914524933208
150,150,5.8779487568343995,5.233723745156503,"1,2,4,8,9","1,3,4,5,6,7,9,11,12",22.9141541048186
151,151,5.27278208891747,9.40410815555781,"1,3,5,7,8,9,11,13","3,4,6,7,8,10,11,12",22.032583475943643
152,152,2.169855352713035,0.0,"1,6",N/A,9.875380211094893
153,153,6.26634462694838,5.130712819428632,"3,4,13","1,8,10,12",17.583544643601897
154,154,8.732717632632616,9.722459490477421,7,"1,2,3,4,5,6,7,8,9,10,11,12,13",20.805369863528735
155,155,1.936768021044304,8.976979472288791,"1,8","1,3,7,8,10,11,12",17.402487489327186
156,156,5.960127878955268,8.905488165269388,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,6,9,11",20.063035165700356
157,157,3.4750135699462117,1.6892002538012518,"3,6","5,10,12,13",10.451920347978547
158,158,5.932612765122737,3.0493718207236844,"1,4,8,13","1,2,3,4,5,6,7,8,9,10,12,13",19.57679924403267
159,159,7.948879653640101,9.96426745030099,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,4,5,6,7,8,9,11,13",22.447371989992057
160,160,0.6697655282836568,7.948893881335813,"1,2,3,4,5,6,7,8,9,11,12,13","1,2,3,4,5,6,7,8,12,13",17.834368387102003
161,161,7.598691545830004,1.3301612317907197,"3,4,8","2,3,4,5,6,7,8,9,10,11,12,13",10.415731558737
162,162,8.59220249124118,4.892544631547185,"2,3,4,6,7,8,11,12,13","1,2,6,8,11,12,13",18.946522492547725
163,163,2.434594335291563,6.207205621277785,"2,3,4,5,8,9,10,11,12,13","2,5,7,8,11",14.36900785099039
164,164,9.430353155699446,0.5074641878907449,"4,5,6,7,8,9,10,13","1,5,6,7,8,9,10,11,12",15.86173184849764
165,165,1.674653121096057,0.0,11,N/A,17.59468800648669
166,166,1.4625276525707953,0.45541430025063834,"2,4,5,6,7,9,11,12,13","4,5,6,9,10,11,12,13",21.301299654067527
167,167,1.676044497099063,0.0,"2,3,4,7,8,9,10,11",N/A,6.918035980452189
168,168,0.20332308387742026,8.648645360116827,"1,2,3,5,6,7,8,9,10,12,13","2,3,4,5,6,7,8,9,10,11,12,13",20.419855898403284
169,169,5.573348789410747,7.969079310278396,"1,11","4,7,11,13",20.670627061342895
170,170,0.8647095458988385,3.1722303926638338,"1,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,8,10,13",22.34493491197483
171,171,0.7123765603834364,0.0,"1,2,3,4,5,6,8,9,10,11,12,13",N/A,11.383912744423053
172,172,1.0334724399694273,5.152623077480369,"2,3,4,5,6,7,8,9,11,12,13","1,3,4,10,12,13",9.206588482363095
173,173,0.8181239936022755,0.339225798115248,"1,3,5,6,7,8,9,11,12,13","2,5,6,8,12",23.67030353513713
174,174,4.113657597654856,5.221554924600098,"1,7,8,10,11","8,9,13",22.052855816660518
175,175,2.4141120233230096,7.251582166358377,13,"1,4,7,9,10,11,12,13",23.380452949093225
176,176,8.180724863719647,3.931627712593808,"1,2,10","5,6,8,9,10,11,12",19.917874008255268
177,177,7.634617163322773,1.5865703051318358,12,"2,4,5,9,10,11",20.46507004292317
178,178,4.030823830150366,3.024552996782832,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,3,8",12.346375933156546
179,179,3.2397500290294836,8.920289793016678,"2,7,8,12,13","1,3,5,6,7,9,10",19.497176310961898
180,180,7.24406544888204,3.442404189292029,"2,3,4,5,6,7,8,9,10,11,12,13","2,4,7,8,9,10,11,13",23.52177319880324
181,181,2.9424819730287055,5.950021857863873,"1,2,3,4,5,7,9,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",22.06910696611135
182,182,6.639120687587353,9.7338483321073,"1,5,9,13","2,8",21.788672641157255
183,183,4.6556512590589705,2.607077889360596,"1,2,3,4,5,6,7,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13",7.5585515364428915
184,184,6.063581033788175,6.370031290720762,"2,6,12","2,5,6,9",17.1707381465746
185,185,0.24321627551361802,5.3296863965853944,"1,2,3,4,5,6,7,8,9,10,11,12,13","4,5,6,8,9,10,11,12",6.08680575574722
186,186,2.706935088398544,7.094912340788797,"1,5,10,12","1,6,10,11,13",13.127292064770897
187,187,3.533949768900838,0.0,"1,3,5,6,9,11,12",N/A,17.5898884855841
188,188,5.869954472171032,3.680082390323478,"1,3,4,6,7,8,9,10,12,13","1,5,6,10,13",23.315454980732127
189,189,1.3638447595023262,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,2.1586988841626624
190,190,2.6114827808968633,0.0,"4,6,10,12",N/A,16.93665747090278
191,191,7.381605979208693,7.166592476991171,"7,11","1,5,6,8,10",15.839052898906019
192,192,2.9616541199892032,0.4777387474652883,"1,2,3,4,6,7,8,9,10,11",12,14.860334624896497
193,193,7.061207304720837,4.982597233500715,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,7,8,13",17.955894304930936
194,194,4.126244882338655,5.100318725812725,"3,5,11",13,10.322226252691813
195,195,1.451970797517066,1.8860488534632625,"1,2,7","1,2,8,9,10,11,12,13",6.527835571108538
196,196,1.8063266987908144,0.0,3,N/A,21.643305441399658
197,197,2.5519586321216305,0.0,6,N/A,10.355049915069543
198,198,9.05349395037952,0.0,10,N/A,20.855471448324437
199,199,1.0982916003176013,3.016295109060385,"3,4,5,6,7,8,9,11,13","1,2,4,6,7,9,10,12",22.044184887595044
200,200,7.9003278540884105,0.0,8,N/A,23.087273067346946
201,201,4.910037498259378,5.682064704807162,"1,3,4,5","1,5,6,7,8,9,10,11,12,13",23.9964763723355
202,202,2.4335949408656408,0.8330842071570255,"3,5,6,7,13",1,11.911202463610714
203,203,6.455053906722064,0.0,"1,3",N/A,21.20518924069554
204,204,0.2808234894663175,4.940499453079807,"1,2,4,6,7,8,11,12","1,2,3,4,5,6,8,9,10,11,12,13",17.42938818363163
205,205,9.267544965335441,2.38955756062762,"2,4,9,10,11","5,6,7,8,9",13.65904127731561
206,206,1.1163329632480579,5.736018823288493,"2,4,6,7,8,10,12","1,6,8,10,13",19.35984336715048
207,207,8.407288978211357,2.9425705454441706,"1,3,4,5,6,7,8,9,10,11","9,13",20.491957735986407
208,208,9.091511216789906,7.499826139437985,"1,2,3,5,6,7,8,9,11,12,13","4,5,9,11,13",20.229197869365528
209,209,8.322617601887254,4.360657918589986,"3,8,10,12","1,2,3,4,5,6,7,8,9,10,11,12,13",14.865609615894698
210,210,5.6158325086473635,4.757791936314376,"1,2,3,4,5,6,8,9,10,11,12,13",11,11.154825045565177
211,211,2.1235588953724163,8.772359945384382,"1,3,4,5,7,8,9,11,12","1,2,3,4,5,6,7,8,9,10,12,13",11.286685853681007
212,212,4.300679945305391,8.474566886245093,"1,2,3,4,6,7,8,9,11,12,13","1,2,3,5,6,7,8,9,10,11,12,13",20.747167672902712
213,213,3.461368809344086,8.95958224527428,"1,2,3,7,9","1,7,9,10,13",23.735972898507015
214,214,0.1653588960115293,5.430468265627902,"6,11,13","1,4,6,8,9,10,11",18.736727148678984
215,215,1.3453383300059252,0.0,"1,3,4,5,6,8,9,12",N/A,12.812455857855099
216,216,4.144857514573398,2.7063879640477007,"1,2,3,5,6,8,9,10,11,12","1,2,4,5,6",11.231739286006972
217,217,9.787691414027654,6.951475491927381,"2,3,5,6,7,8,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13",21.083736890960623
218,218,5.990104310470279,3.951417933316228,"3,4,5,6,8,9","5,6",22.65776766467358
219,219,7.706957440511112,0.0,"2,3,4,5,6,7,8,9,10,11,12,13",N/A,16.238042149577414
220,220,5.08369660411825,6.041261767296451,"1,3,4,5,6,8,9,10,11,12,13","6,12",13.01402104805039
221,221,5.815495279220354,6.855842845824717,"1,2,4,5,7,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",14.193858328281841
222,222,6.521608473544518,0.0,"8,10,11",N/A,11.639930092360027
223,223,2.945863796096101,0.0,"1,5,6,9,10,13",N/A,23.473736915522544
224,224,5.445072256010459,5.110830871766735,"1,4,5,9,10","1,2,3,5,6,8,9,10,12",16.069934136143637
225,225,0.271539823464797,1.0940202748560734,"1,2,3,4,5,6,7,8,10,11,12,13",10,21.407874550108147
226,226,9.449652741851317,2.9161617237665927,"3,8,9,11,13","3,4,5,7",21.79483866615173
227,227,3.883248804762177,7.208405270734426,"1,2,3,8,9,10,11,12","5,6,7,12",22.67431517531419
228,228,6.7267185769075954,7.430209385624059,"2,4,9,13","6,11",19.481070684301383
229,229,6.231060584111981,0.0,"3,5,6,13",N/A,17.257809957055464
230,230,3.7135155446197343,0.0,"2,4,8,11",N/A,12.256720964970242
231,231,5.664140290906449,4.897317951287093,"1,2,4,8,11","10,12",19.42965158833126
232,232,0.8511021559875642,8.65480136491698,"1,2,6,7,9,11,12","7,9,10,11,12",12.631092511999771
233,233,3.9890257515992356,3.6587412165894917,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,3,8,9,10,13",22.839412680606458
234,234,7.908823105423313,3.5010403587262906,"2,6,8,9,10,12,13","1,2,3,4,5,6,8,9,10,11,13",16.18166872252919
235,235,2.990762364561075,2.711392041746574,"1,2,3,4,6,7,8,10,11,13","1,3,4,5,9,10,12",13.132936461943364
236,236,3.2179395518766185,0.0,"1,3,5,7,8,10,11,12,13",N/A,15.488649385390865
237,237,3.443803133621579,6.357562183392864,"1,2,3,5,6,8,10,11","1,2,3,4,6,8,9,10,11,12,13",9.921199502147307
238,238,1.3167792841703418,0.0,7,N/A,8.473440605868182
239,239,6.870500918579701,0.5579931842422714,"9,10,12","6,13",11.884042564839678
240,240,9.643435329461004,7.26186269494241,"2,7,9,10,11,12,13","2,3,4,6,7,8,9,11,12",22.179365741194392
241,241,1.9539080469834635,3.3144105441401095,"2,5,7,9","4,7,12",9.573911661710882
242,242,3.3087333986430876,5.552783111237073,6,6,10.107098198053215
243,243,1.978440667388368,9.852349012777568,"3,4,5,8,12","1,2,4,5,6,7,9,11,12",19.417823698916052
244,244,6.432399122453255,8.48524939361123,"1,3,4,5,6,7,11,12,13","1,4,6,7,9,10,12",15.216040966940684
245,245,6.830097306266103,0.0,"1,2,3,4,5,6,7,8,9,11,12,13",N/A,21.05161983460011
246,246,8.52274877477981,1.6028609975937247,"10,11","1,2,4,5,6,7,8,9,10,11,12,13",17.070372581842165
247,247,8.080788259254362,0.2871408499063377,"3,9","1,3,4,6,7,8,9,10,11,12,13",12.922110153956748
248,248,5.54314046582567,4.457068620908214,"1,4,9,10","2,4,5,6,7,9,12,13",23.91917392046553
249,249,1.6528991354700917,5.392869443056546,"3,5,6,7,8,9,10,11,12,13","1,4,5,8,10,12,13",11.408757132020758
250,250,6.684917676895293,0.8348902628497823,"1,3,4,5,6,7,8,10,13","1,2,3,4,6,7,8,9,10,11,12,13",8.629125772885896
251,251,5.865247141326866,2.353083441019437,"2,3,7,10,13","4,6,7,10,12",15.093659980274424
252,252,9.272675248505424,7.410123698459961,"1,2,3,6,7,8,9,10,11,12,13","1,2,3,5,6,9,10,12",23.246840601052412
253,253,2.696632029557745,7.126599322943237,"1,10,11,12","1,3,7,9,10,12",11.374838953690299
254,254,8.33033830935449,8.49736623424976,2,"4,6,7,9,11,12,13",21.160648136654537
