,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
75,75,9.275240288740958,9.457628029602484,"2,4,6,7,9",10,19.57842578925956
76,76,5.6092492161998075,2.8058051687238406,"2,4,5,6","1,6,8,9",12.123496092119604
77,77,0.5403431330193498,4.141085782563076,"1,2,3,4,5,6,8,9,10","2,3,5,6,7,8,9,10",10.580297199501508
78,78,8.18997965287597,8.779069969690838,"1,2,3,4,5,7","1,4,6,7,8",20.671996483580646
79,79,7.9827007329577295,0.0,"1,2,4,5,10",N/A,20.24615130102758
80,80,2.544118796369027,2.6956157676254167,"1,2,5,8,10","2,3,4,5",19.471936623490148
81,81,0.4458927163937565,4.184861195369138,"1,2,6,7,8,10","2,7,9",6.534455188920248
82,82,4.452931255079661,0.0,"3,4,6,8,9",N/A,22.30859558273735
83,83,0.3838172734895129,8.309919171951343,"1,4,5,6,8,9,10","1,2,3,4,5,6,7,8,9,10",15.044549203535766
84,84,7.089758421070565,9.565297925314324,"1,2,4,5,6,7,9,10","1,7",20.830388680012295
85,85,1.8333340876483373,0.0,"1,2,4,5,6,9",N/A,17.701981829603266
86,86,9.867505420557658,1.842779479005383,"4,7,9","3,9",21.862503936926174
87,87,9.551596993415632,0.0,"2,3,5,8,9",N/A,21.593860790229524
88,88,7.185342221496538,5.835155725858883,9,"1,2,3,4,5,8,10",16.889556803754385
89,89,0.3317908289190119,1.9967512630119189,9,"1,2,4,5,7,8,9,10",5.934088942743042
90,90,0.04978126462612531,4.6763884271178435,"6,8,9,10","1,3,8,9",6.08913777030782
91,91,1.3535118099437715,7.746169381341331,"1,3,6,7,9,10","1,2,3,4,5,6,7,8,9,10",19.22966126955439
92,92,9.577651792522584,8.228654366946927,"1,4,5,6,7,8,9",8,23.733109478930515
93,93,1.9691843578772839,9.321435873736995,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,7,8",20.036397119966317
94,94,9.380923183764942,0.0,"1,3,4,9,10",N/A,19.386513615696494
95,95,4.780759273249706,0.140985758863319,"1,3","1,2,5",7.257592616723192
96,96,3.9459975514971157,1.8890442965969767,"5,6,7,8,10","1,2,3,4,5,6,7,8,9",22.5645053549433
97,97,6.633961644643546,1.8699649712825028,"1,3,4,5,6,7,8,9,10","1,2,3,5,6,8",9.658455925470601
98,98,0.23421212075024123,3.982212464925886,"2,6,8,10","1,2,6,8,10",7.680024307445876
99,99,8.539700039344766,9.430825827357797,"1,3,4,5,6,7,8,9,10",7,19.371290427258867
100,100,8.92555547218532,1.6087031741174085,"1,2,5,6,7,9,10","1,2,3,4,5,6,7,9,10",14.212521509872037
101,101,1.180628302441421,2.412323798199676,"7,9","5,7,10",21.014882496241345
102,102,9.983761668246501,5.348480251985165,"1,2,3,4,5,7,8,9,10","1,2,3,4,5,6,7,8,9,10",18.073424880480353
103,103,8.076472437764522,4.813580356333031,4,"1,6,8,10",13.596522753292794
104,104,0.14082023647215336,1.5421268624473383,"1,3,4,6,7,9,10","2,3,6,7,8",19.94207107680657
105,105,5.335557333326706,5.738251792585297,"2,4,5,7,9","1,3,4,5,6,7,8,9",21.720150673420036
106,106,1.8278936863460205,0.0,"1,2,3,4,5,6,9",N/A,2.9330799707921775
107,107,2.923131708132314,0.0,"1,2,7,10",N/A,18.33307418967805
108,108,6.117035424497424,2.1011399039243384,"2,10","1,2,4,5,6,7,9,10",8.463786734801975
109,109,2.9592080149269204,4.438618376038733,"1,4,5,7,8,9,10","1,2,3,4,5,6,7,8,9,10",10.435536737480406
110,110,2.7175665930588524,9.997778729190006,5,"1,2,3,4,5,6,7,8,9,10",17.9959519550197
111,111,4.900716019554743,5.983430238877556,"1,2,3,4,5,6,7,8,9,10","6,8,9",10.945876565151773
112,112,3.680000755262962,4.190638235699558,8,"1,2,3,4,5,6,7,8,9,10",22.75445286628773
113,113,3.6806208861659817,2.954019184773572,"2,3,4,7,8,10","2,5,6",21.5970419483574
114,114,1.586489411072708,7.56374608175117,"1,3,4,10","1,2,5,6,7,9",19.794062167349033
115,115,1.6193503737917292,1.6202554347105647,"8,9","2,5,9,10",8.452385678304331
116,116,5.4701744687383735,1.1956018617914577,"1,2,3,4,5,6,8,9","1,2,3,4,5,6,7,8,9,10",6.9202936911894515
117,117,3.4454898953400335,0.0,"1,2",N/A,20.499509878624778
118,118,9.836923698705345,0.0,"2,3",N/A,23.675289882988523
119,119,2.6220437946790556,8.401087579724138,"1,2","1,2,3,4,5,6,7,8,9,10",16.157609684979523
120,120,8.702048223669102,2.467324188891975,"1,2,3,4,5,6,9,10","1,2,3,4,5,7,9",22.32320521135327
121,121,2.9855730007141936,6.2486813146246645,"1,8,10","1,2,3,5,6,7,8,10",10.679048914068739
122,122,7.185169683514291,2.6311742219293652,"2,3,4,6,7,8,9,10","1,4,5,6,8",23.255668633569883
123,123,4.376973797957042,8.443759725638811,"1,2,3,6,7","1,3,4,5,8,9",12.940086259982
124,124,7.5921092479783026,0.06052879727495353,"2,3,5,7,8","3,5,8,9",22.98654454446986
125,125,4.255597999376337,0.0,"2,3,10",N/A,18.156848879908665
126,126,4.547561660668245,1.1750681714628208,"1,2,3,4,5,6,7,8,9,10","4,7",13.360822328579445
127,127,6.80573215149405,3.5114096439292664,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9,10",13.97882061140378
128,128,1.6135931732875253,4.638201880547086,"2,4,6","6,8",18.347259853579224
129,129,2.7926226521774087,5.534541778552981,5,"1,3,5,6,8,9,10",14.375293934179282
130,130,5.311391004470158,7.273472969727482,"1,3,4,5,6,8,9","1,2,3,4,5,6,7,8,9,10",20.706561421504944
131,131,3.928164751598493,2.5420158746813115,"1,2,3,4,6,7,8","6,9",23.590206308992634
132,132,3.6369094494815988,3.3477644062572187,"4,5,6,8,9,10","1,4,5,6,7,8,10",16.689671250156252
133,133,6.242807538313433,4.097460777411318,"1,2,3,4,5,6,9,10","1,2,3,4,5,6,8,10",17.22028743672916
134,134,3.724717734359293,8.608679331270894,"4,6,7","2,3,6,9",14.865209498980168
135,135,4.712647639109373,5.59914822234229,"1,2,6,8,9,10","4,5,10",23.885564982698792
136,136,5.179396276546846,3.0144355273995718,"5,7","1,4",9.569254246360034
137,137,7.197661658617749,3.269320697548702,"3,4,6,7","3,5,6,7",20.5019740640387
138,138,5.708154985546088,5.476805750253888,"1,3,4,5,6,7,9,10","3,8",21.212118942793275
139,139,3.5497344486847036,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,18.190895706125712
140,140,8.172865903909763,4.2194197812705685,"1,3,4,5,6,9","2,3,4,6,9",15.309615896905045
141,141,4.431553472979316,7.279999405517774,"4,7,9","9,10",23.834071600817722
142,142,7.962697963235177,0.47864590161984855,"1,3,4,6,7,8,9","2,3,4,6,7,9,10",13.389160524006147
143,143,6.623215033108667,2.1401285392621605,"6,7,8","1,2,3,4,5,6,7,8,9,10",20.963045283982254
144,144,0.9557253693513079,4.968812801634508,"1,2,3,4,6,7,8,9,10","3,4,5,7,8",6.2359672884924455
145,145,8.636842334401146,5.691323876786734,"1,3,5,9","1,6",19.718100092528175
146,146,1.1212762434817836,1.5907274681685601,"1,7","1,5,6,8,9",5.402432814238733
147,147,7.312326311129407,1.3216384689801086,"4,10","2,3,4,5,6,9,10",17.186700321804388
148,148,8.340347150501152,4.738519617367762,"6,7,9","1,3,4,6,7,8,10",21.31961406052724
149,149,6.1367974358954,0.0,"2,3,6,8",N/A,22.880240361724386
150,150,8.892730140664222,0.6026291722779087,"1,2,3,4,5,6,7,8,9,10","1,3,4,5,6,8,9,10",19.995647786386968
151,151,6.401638804673125,8.47435243331777,"1,2,3,4,6,7,9,10","2,6",20.700619722754766
152,152,1.8976607857465877,6.494184483402721,"1,2,3,4,6,7,8,9","1,2,4,9",18.135153749428248
153,153,7.5452338580582445,2.3678334841198856,"1,3,5,6,7,8,9","1,2,3,4,5,6,7,8,9,10",18.48448153033185
154,154,8.271630452340826,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,13.92269210328001
155,155,1.2060709614672227,0.12093052714972297,"5,8,10",1,9.188135732446026
156,156,8.395449746271652,0.0,"2,4,5,6,7,8,9,10",N/A,18.859077298956223
157,157,1.7457127674232298,0.0,"1,2,3,4,5,6,7,8,9",N/A,17.992522783837057
158,158,8.847534555773462,6.920441823075341,"1,4,5,6,7,8,9","1,2,4,5,6,7,8,10",17.272604191957043
159,159,7.445807615761711,0.0,"3,4,10",N/A,21.976551461961318
160,160,0.2587592090331381,0.7669130774181587,"2,3,4,6,7,8,9,10","4,6,8,9,10",10.112352055299318
161,161,3.620708664687975,4.618369283272163,"1,6","1,2,4,5,6,7,8,9,10",13.43614309571828
162,162,6.178315858276689,5.68644418499408,"2,3,5,6,9","4,5,6,7,8,9,10",20.8213875544349
163,163,0.9285017229734427,0.0,"1,2,3,4,6,9",N/A,20.35005384186796
164,164,2.9034846955267524,1.5448025378302899,"1,6,9,10","1,7,8,9,10",17.805068986484173
165,165,2.8079646465495642,9.710840311311843,"1,2,3,7,10","1,2,3,4,6,7,8,9,10",13.564373637768298
166,166,0.4070351137518735,5.552502161741319,"2,5,8,9,10","6,8,10",6.380135304077534
167,167,0.3676791677377367,0.0,"2,3,4,6,7,9",N/A,15.135563651767168
168,168,1.9276838895173753,2.3434198871976886,"2,4,5,8,10","1,2,5,6,7,8,10",21.536059157222446
169,169,2.5687300268331272,0.0,"1,2,3,4,5,6,8,9,10",N/A,11.605794050523526
170,170,7.922733457879264,4.104399349688065,"1,2,3,4,5,6,9,10","2,9,10",14.513752274054022
171,171,2.023564278606189,5.562483400079107,"1,3,6,8,10","1,2,3,4,5,6,7,8,9,10",11.169381423102756
172,172,6.0603087462413505,0.8993831126223151,"1,3,6,8,9","3,9",16.751915263891597
173,173,8.367209703779498,5.283544782202521,"1,2,3,4,5,6,7,8,9,10","2,3,6,7,8,9",18.12780801127609
174,174,2.992681897986783,0.11590455990684867,"1,3,4,6","1,2,3,4,5,6,7,8,9,10",6.0103687350034765
175,175,2.0710188203102264,7.754843054250157,3,6,11.607468550510246
176,176,4.8621593357193795,6.084344227014182,"2,4,7,9","1,2,4,5,6,7,8,9",21.442856796130826
177,177,3.2831052184927403,1.9912822548045506,"1,2,4,5,7,8,9,10","2,3,5,7,8,9,10",16.671832714724047
178,178,0.45348587846801625,0.843833902434945,"1,2,5,6,9","2,3,4,5,6,9",14.795372777319267
179,179,1.7066516780638685,9.526181004389391,"3,4,6","1,4,5,6,8,9,10",16.699041337408012
180,180,3.4475797812370024,8.111024450413108,"1,5,8,9","7,10",20.19111139091581
181,181,3.2243885334283604,6.083060468272178,"2,3,9","2,6,7",17.723012608319628
182,182,6.103649412287244,0.0,"2,4,7,8,9",N/A,16.99747077339035
183,183,0.1408445858441576,5.2204718760181015,"1,3","2,3,4,5,6,7,8,9",16.272738038383658
184,184,1.3851641303547113,4.247332889145204,"3,8","2,3,10",20.62737192518845
185,185,0.3782674266349251,2.2227162101505127,"2,3,4,5,6,9,10",1,10.05926546756534
186,186,9.503024161747401,0.0,"6,8,9",N/A,17.803128768605294
187,187,2.155512048666275,0.4329865040429848,7,"1,2,3,4,5,6,7,9",8.43621334309823
188,188,4.055956171937361,0.0,"1,2,3,5,6,7,9,10",N/A,12.935777985084503
189,189,6.987861079842803,2.0099615554723993,"1,3,5,6,7,8,9,10","3,4,7,8,10",10.235814083436127
190,190,0.4081590545844427,9.04704492932501,"5,6,8,10","1,2,3,4,5,6,7,8,9,10",20.141383554883234
191,191,3.477514148555062,5.347560167126892,8,5,22.279896767803073
192,192,7.3460027988941405,8.12636907918584,"1,2,4,6,7,8,9,10","1,2,4,5,6,7,8,9,10",19.765927116486502
193,193,1.7311231907779745,3.3522148346109337,"4,6","1,2,3,4,5,6,7,8,10",14.63569596584063
194,194,6.92475238367408,3.8717112475064686,"8,10","1,2,3,4,5,6,7,8,9,10",19.155315582603727
195,195,9.68499194540857,6.570410375724956,"3,4","1,2,4,5,6,7,8,9,10",17.061735664800192
196,196,7.790875307546945,0.0,"3,4,6,10",N/A,23.279768370772153
197,197,6.785371355208204,9.830639412063684,"1,3,5,6,8","7,10",20.303717668940386
198,198,3.193957329080078,2.6495930649162136,"2,6,9,10","2,4,5,6,7,8,9,10",19.953452753759922
199,199,6.252948641007773,1.0706307757412237,8,2,11.467397783989153
200,200,2.9894045438251906,6.808249827317128,"1,3,4,5,6,7,8,9,10","2,3,4,5,6,7,8,10",17.03737706947944
201,201,6.991883936435974,0.9208061786150379,"2,3,4,6,7,8,9",8,21.050753934445318
202,202,0.007866302001183767,9.644276632864303,6,"1,2,3,5,6,9,10",12.801630109295388
203,203,1.7468601812202356,2.4726192051608473,"2,6,7,8,9","1,2,3,4,6,7,10",7.305844034544156
204,204,3.4788998351033773,4.041588715812017,"2,4,5,6,7","1,2,3,4,5,6,7,8,9,10",15.505312504788069
205,205,2.4074852009698136,9.746617129454494,"1,3,8,9","4,9",16.14458701167772
206,206,5.593391814635229,3.6072796149448982,"2,3,4,5,6,7,8,9,10","1,3,5,6,7,8,9,10",19.253337887813892
207,207,7.733623491627459,9.889080064100185,"1,9","1,3,7,8,10",22.46493370894192
208,208,5.176083498014579,6.838844854645241,"3,7,9","2,3,4,5,7,9,10",17.814007665867052
209,209,9.58640220461365,7.221763115184824,"1,8,10","2,8,9",18.514660543333306
210,210,9.392185745411869,2.6106582596720598,"5,9","2,3,5,7,9,10",13.356968222308998
211,211,4.641152890617666,4.167244262086395,"3,5,8,9,10","1,2,3,4,5,6,7,8,9,10",17.957914369537264
212,212,3.391987530292293,8.347499239984396,"1,2,4,7,8,9,10","1,2,3,4,5,7,8,9,10",22.03451806198089
213,213,9.858512652712951,0.0,"4,5,6,7,8,9,10",N/A,23.27311054294458
214,214,5.450730995643155,4.358017684873229,"3,5,7","3,5,6,9,10",22.035757256489838
215,215,0.5336720287980923,0.2272379830806892,"4,5,6,8,9",3,16.05490971923145
216,216,4.744692899208839,0.0,"2,3,4,5,6,7,8,10",N/A,23.8728806930839
217,217,7.204054812480408,4.9000041145071895,"1,2,3,4,5,6,7,8,9,10","3,5,10",21.666356631510922
218,218,5.857697190515117,3.3129300540160065,"1,2,4,5,6,8,9,10","1,2,3,4,5,6,7,8,9,10",20.879293893160856
219,219,9.68392444585074,4.02502627093913,"1,2,3,4,5,6,7,8,9,10","1,7",18.481869327949443
220,220,2.999536034786965,7.862564390503102,"2,3,8,9,10",4,14.381981197553806
221,221,4.989221973641035,1.995811596821847,"1,2,3,4,5,6,7,8,9,10","4,6,7,8,9",19.971449347811678
222,222,2.819439549296374,2.7248491207948367,"1,2,3,5,6,7,10","3,4,5,7,10",7.8854890881599236
223,223,2.2507007603213935,0.2745605120518513,"1,2,4","1,2,4,5,6,7,10",22.878010328310328
224,224,1.9793210127004357,3.875368928444005,"3,5,6,10","1,2,3,4,5,6,7,8,9,10",15.277638746681271
225,225,6.625863860174277,3.25411636194774,"5,10","2,5,8,10",11.502208403989965
226,226,4.00865096190217,8.588043329834154,5,"1,2,3,4,5,6,7,9",19.350723511267013
227,227,2.6946913497308698,3.9892484477217893,"2,4",4,17.116181677128743
228,228,9.532461266862924,0.23869995738668437,10,"3,6,10",19.886457803976192
229,229,2.8528924985097204,8.678492740520682,"5,9","1,7,8,10",22.38802490991864
230,230,9.238868248144238,9.305315364801475,"2,6,9","1,3,4,5,6,10",21.1763439776554
231,231,9.96132259504946,2.0012712923733744,"6,9","2,4,6,7",16.94189749430632
232,232,9.84027387143925,2.9145667144583696,"3,4,5,7,10","2,3,4,5,6,10",18.52680252796002
233,233,4.478330228051959,0.0,"2,6,8,9,10",N/A,18.45732397164374
234,234,9.747432871423593,0.0,"1,2,3,5,6,7,8",N/A,16.19098287853812
235,235,8.492410164987898,0.3318494257831317,4,"2,5,6,9",22.59199252531961
236,236,9.534575219700422,0.0,"8,9",N/A,20.2747982896696
237,237,4.918817014931514,8.430171623936316,"2,3,5,7,8,9","5,7,10",22.071041683763248
238,238,5.254948767871005,5.766327825583206,"1,2,3,5,6,7,9,10",7,22.746064638813003
239,239,1.755232488628351,0.0,"1,2,3,6,8,9,10",N/A,13.413152827643465
240,240,6.16831817646821,9.739033552399585,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,10",16.25455115098736
241,241,1.3170980434460922,0.0,7,N/A,19.272187105610826
242,242,5.146167496951155,7.796869869429125,"1,2,4,5,7,8,9,10",6,13.815299367386528
243,243,4.108421924176202,7.899336161921625,"1,2,10","1,2,3,4,5,6,7,8",20.799807374447767
244,244,5.913909435343446,7.07288081937783,"1,2,4,5,6,7,8,9","4,8,10",17.91002935867598
245,245,3.709366136338077,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,14.202738239273142
246,246,8.6439254417904,8.657299999939934,"1,2,3,5,6,7,8,9,10","4,6,7,8,9,10",18.46428278942038
247,247,2.181434672660141,4.198886091604349,"1,6","1,2,3,5,6,7,8,10",11.032457146574675
248,248,7.714069331759225,0.0,"6,7,9",N/A,19.62956623793893
249,249,9.845494473915512,3.279684791814147,"1,2,3,4,5,7,8,9,10","1,2,4,6,8,10",19.029745623832667
250,250,5.651072901032976,0.7763719548629366,"2,3,4,5,6,7,8,10","1,2,3,4,5,6,7,8,9,10",18.9874814815975
251,251,6.30814836690479,2.9339139886625434,"2,4","2,4,6,8,10",17.772713207175286
252,252,1.5568695131797117,0.0,"4,8,10",N/A,10.036529008423337
253,253,8.455124051611625,8.795969944606409,"2,3,5,6,8,10","5,9,10",21.629446414346575
254,254,1.7720803209421898,2.0963384173803856,"2,3,4,5,7,9","6,7,8,10",19.622547653502004
255,255,1.4288105078097701,3.6986262566552552,"2,3,7","6,8",11.436403441532661
256,256,0.3281569786902283,6.502152044590347,"7,8,9",9,9.501046734071664
257,257,9.712683715583292,0.0,2,N/A,18.88401396960684
258,258,5.822909800983039,1.6636112995900543,"6,9","1,2,3,5,7,9,10",12.76720474247071
259,259,9.831625818064737,7.570022111384985,"1,3,7,9","1,2,7",23.51979698211661
260,260,6.88326580242633,9.772238212932674,"4,6,10","1,2,3,4,5,6,7,8,9,10",17.019704883671626
261,261,2.094568153931773,2.7993633923228165,"1,4,5,6,7,9,10","2,3,6,7,8,9,10",18.497084676502237
262,262,1.4009537073709222,0.0,"1,2,3,4,6,7,8,9,10",N/A,19.046639517077036
263,263,6.417877451978561,0.0,"1,2,3,4,5,7,8,10",N/A,14.862142952928604
264,264,4.482541567689187,1.0677188777580693,"3,5,7,8","1,2,3,4,5,6,7,8,9,10",5.819001211654921
265,265,4.1938969591266915,3.999545322724294,"1,5,6,7,8,10","2,4,7,8,9,10",21.32860073991706
266,266,0.7381000460561882,0.21836302086144177,"1,3,4,5,8,9,10",5,6.87550279409647
267,267,2.25641269445209,2.8023907644398607,"5,7,8,10","6,7,8,10",5.6865474143578485
268,268,5.942498058683255,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,20.343709714334118
269,269,7.321984196297952,9.669752462052832,"3,4,7,10","1,3,4,5,6,7,8,9,10",23.565147786772524
270,270,8.024395246127225,0.0,"3,5,7,8",N/A,18.83387983868424
271,271,2.162792751440956,1.5846603229915168,"1,3,6,7,8,9,10","1,2,3,4,5,7,8,9,10",18.766580292645664
272,272,3.3806488276488835,9.088310718868755,"1,2,3,4,5,6,7,8,9,10","2,3,5,6,9,10",13.35778533960058
273,273,4.024125512030546,3.706331033010083,"1,2,3,4,5,6,7,8,10","1,6,7,9",10.186333342371206
274,274,6.285164537906667,7.789899021038305,"2,5,7","1,2,4,5,6,7,8,9,10",14.533488079893507
275,275,8.912673861683038,1.5258575592904877,"3,4,5,6,8,10","1,2,3,4,5,6,7,8,10",21.119216569343273
276,276,6.176153667054864,1.9218744722143477,"1,4,8","2,3,5,7,8,9",15.845937862457937
277,277,8.115698286901988,9.125119047900013,"1,2,3,4,5,6,7,8,9","1,2,3,5,6,8,10",23.45820446188621
278,278,3.1857214169381876,0.0,"1,6,7,8,9",N/A,10.809425058289168
279,279,9.708456779389508,0.816242518593091,"1,2,3,6,7",2,12.35641116844052
280,280,3.136871621621602,5.994374067175863,"2,7,8,10",2,17.58550097700677
