,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
72,72,2.4573813810516567,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,19.220633538688055
73,73,7.04167293940206,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,20.12002205491057
74,74,9.600424144605698,6.402783119557305,"6,12","1,3,4,8,9,10,11,12,13",17.75497332508789
75,75,6.069196884525439,3.3459741904519658,"2,3,4,5,6,7,8,9,10,11,12,13","3,4,5,8,11,13",13.925769337739734
76,76,6.383296950633403,0.9869637936335873,"1,2,4,5,6,7,8,9,10,11,12","1,5,6,9,11,12,13",18.144689384397314
77,77,2.8902126267186823,4.612418245493208,"1,2,6,7","2,3,4,5,6,7,8,9,10,11,12,13",21.316026111005726
78,78,2.544179300933088,5.299286346760902,"3,4,6,7,8,9,11,13","1,2,10,11",15.667417654104202
79,79,7.8027722604560825,9.657245120413407,"3,4,6,7,8,10,11","1,2,3,4,5,6,7,8,9,10,11,12,13",17.86567786040794
80,80,2.695427493205563,2.7335474273401172,1,"5,6",7.694838298950247
81,81,9.616989101935397,3.5848880253916393,"2,4,5,6,7,8,10,11","3,9",20.51328259366729
82,82,4.86013922129124,8.275471268904045,"1,3,4,6,7,10,11,12,13","2,9,10,12",20.033114323829
83,83,5.859404681331608,6.135992907326829,"2,4,6,7","2,5,9",13.842800868977955
84,84,0.34651375114819194,4.253271275406153,"1,2,7,10","1,2,3,4,7,8,9,10,11,12,13",19.151406374354707
85,85,8.077526194577715,0.0,"1,3,4,7,8,10",N/A,22.59794408531686
86,86,2.752234749918081,3.7076586123174913,"1,2,4,6,9,10,12,13",13,18.274520157372425
87,87,8.270618938307349,8.991426097516534,"1,2,3,5,6,9,10,12,13","2,9,10",20.618933159045408
88,88,6.853561616971303,1.0422965965441444,"2,3,4,5,7,9,10,12","1,3,5,6,8,10,11,12,13",17.55648215987755
89,89,2.9053993649824585,4.785511166030739,"1,2,5,6,7,8,10,12,13","7,9,10,11,13",20.069612160329562
90,90,6.938725709876827,0.0,"1,2,3,4,5,6,7,8,9,11,13",N/A,18.153424647905528
91,91,6.507268248633556,5.4513072254195105,"1,2,3,4,5,6,7,8,9,10,11,12,13","4,6,7,13",14.5597693164727
92,92,5.26633164373761,1.6616199370303997,"1,2,3,4,5,6,7,8,9,10,12,13","1,3,5,6,11",20.838394614296384
93,93,5.821947896567609,2.4896562904282558,"2,3,5,6,7,8,10,11,12,13","1,2,3,5,6,7,8,9,10,11,12,13",8.329196127898113
94,94,7.207624332649343,4.910450112391565,"1,2,5,7,8,11,12",12,18.343972046585236
95,95,6.622247214834021,7.312306613574027,"1,2,5,6,7,9,11,13",12,14.807413030612308
96,96,7.83208316736006,0.0,"1,2,4,5,6,8,10,11,12",N/A,20.712531897645185
97,97,1.6129426763372856,7.291956615312892,"1,3,4,6,8,9,11,13","1,3,4,5,6,8,10,11,12,13",17.778279880525254
98,98,3.7017379891086555,6.414703146853963,"1,2,3,4,6,7,10,11,13","2,4,5,6,9",14.553378528663753
99,99,4.624476713385711,9.358773748752371,"2,8,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13",18.309602044942665
100,100,4.4846691339208435,6.5220338796236526,"1,2,3,4,6,7,8,9,10,11,12,13","11,12",15.219418651799902
101,101,9.54782996260771,1.5303830215096115,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,4,7,8,12",16.288617334059534
102,102,2.980989112271936,3.0119309770527156,"4,9,10,12,13","1,2,4,5,6,7,8,9,10,11,13",19.24946269971693
103,103,7.554839145054386,7.242905285161933,"2,3,9","1,2,3,4,5,6,7,8,9,11,12,13",15.095410812245266
104,104,6.746003366275511,0.7495462929092978,"1,2,3,6,8,10,12","1,2,3,5,8,9,10,11",16.57243994136661
105,105,9.624191799543109,0.8179103581904767,"2,4,8,11,12","1,2,3,4,5,6,7,9,10,12,13",14.61898725895339
106,106,8.405676925082348,1.1125135542130637,"1,2,3,7,8,10,11,12,13","1,2,3,5,6,7,8,9,10,11,12,13",10.615988404153534
107,107,9.305924255915128,9.851466197483761,"1,4,5,6,7,8,9,11,12,13","2,3,6,10",21.81403191132887
108,108,1.0607450683056696,9.305991125825772,"1,9,12","3,7",14.508852514498049
109,109,3.141288914461743,6.622096702298656,"4,6,7,8,9,10,13",2,18.14196607839815
110,110,1.931938669755553,4.319674029426041,"1,2,3,5,6,7,9,10,11,13","1,2,3,4,5,6,7,8,10,11,12,13",8.81899620898739
111,111,9.818110245695074,3.0480048499033807,"1,3,4,5,6,8,10,11,12,13","2,4",16.63604434626184
112,112,6.9400373642531035,0.17373656598789644,"1,2,3,4,5,7,11,12,13","4,6,11",21.213198110375558
113,113,8.48994631042509,0.0,"1,3,4,5,6,7,9,10,12,13",N/A,13.4486063350269
114,114,5.249736017056344,2.3971885085505007,"2,3,4,8,12","1,2,3,5,6,7,8,9,10,11,12,13",17.756659732973176
115,115,7.910675631491458,1.6206504940861544,"3,8","1,2,3,5,7,8,9,10,11,12,13",13.180484384877726
116,116,9.81036662342058,6.592946679780516,"5,6,11","2,3,5,7,9,10,11,12",20.36311854986698
117,117,7.727208378228733,1.6726448564190255,13,"8,10,12",14.740605799390455
118,118,1.4787841539352253,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,19.815925032448305
119,119,8.411848676460815,4.101788985695288,"2,3,4,8,10,11","3,4,12",21.135308375588806
120,120,0.6807621293903032,5.2622623154058745,"3,5","3,7,13",20.31711689764025
121,121,2.0488518989433246,3.8743345432977447,7,6,8.697584381914185
122,122,5.726778831955283,9.579920475529292,"1,2,4,5,7,9,12,13","1,4,5,6,7,11,13",16.155802382317695
123,123,5.993681504692093,6.1527448420889055,8,"2,13",18.710116164048365
124,124,4.658929037997322,8.228289807739582,"1,6,11","2,11,12",23.151481508376754
125,125,7.9277992902849705,8.945417331736511,"1,3,13","1,2,3,4,5,6,8,9,10,11,12,13",20.855564327603364
126,126,4.365262146762746,1.1316403008575093,"3,5,6,8,11","1,2,3,4,5,8,9,10,12,13",11.710784343191447
127,127,9.197428453015036,3.4964896232758793,"3,7,8,11","2,5,6,12,13",19.34423528122634
128,128,0.5677452996630028,2.611576782253393,"2,3,4,6,13","2,3,4,5,6,7,8,11,12,13",7.5384519316770895
129,129,8.964339350417488,1.6890584590033808,"1,3,5,6,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13",16.830469128646115
130,130,2.0445130944463017,8.569233980577035,"1,2,4,5,6,9,10,11,12","1,2,3,4,5,6,8,9,11,13",16.551806392608007
131,131,0.6479446687745927,6.25094883245377,"1,3,6,7,8,9,12","5,8,12",8.272681919342848
132,132,4.080472415767113,0.0,"1,2,3,4,5,6,7,8,10,11,12,13",N/A,13.740590044576283
133,133,5.968417786177352,5.90847802412087,"7,9,13","1,2,4,8,9,13",11.932474282301406
134,134,2.264380810855698,2.4925349863227284,"1,3,4,6,8,11,12,13","6,7,10,13",8.83875782190896
135,135,3.5401590324548127,0.0,"1,2,3,4,6,7,8,9,10,11,13",N/A,22.229950047560585
136,136,5.860125915238969,5.341898794785247,"4,5,6,7,10,12","4,5,7,9,12,13",23.853985771566435
137,137,8.52035574730418,0.0,"1,2,4,5,6,7,8,9,10,11,12",N/A,21.30222119869416
138,138,6.803519856299785,6.2648619283822224,"1,3,4,5,6,7,8,9,10,12","1,3,5,7,8,9,10,11,12,13",23.92684990578047
139,139,5.991297001152994,2.1018918072362403,"1,2,3,4,5,7,13","1,2,3,4,5,6,7,8,9,10,11,12,13",12.826300305768878
140,140,7.1891003477190205,6.442749776775573,"6,7,8,9,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13",22.58773930167409
141,141,1.9383817832646133,0.0,"1,2,3,7,8,10,11,12,13",N/A,21.523638170681323
142,142,9.459100343197758,5.4215043462285095,"1,3,4,6,7,8,9,10,11,12,13","1,2,4,8,10,11,13",21.00328097205152
143,143,5.669192068829076,6.23872965952323,"1,9,13","1,3,7",12.640137734153848
144,144,6.182552446199843,1.340660028145011,"1,2,3,5,7,10,12,13","1,3,4,5,6,7,8,9,10,11",13.58550234805572
145,145,0.7189046603098714,3.8465289870842625,"3,4,6,8,9,11,12",11,13.538767132902755
146,146,1.707930411556442,3.4932646057266616,"10,12","3,4,6,8,10,11,12,13",21.550068215261305
147,147,2.5593969012059192,6.244068011059172,"1,2,4,12,13",12,23.386571889029113
148,148,0.15670476842649106,2.830657388872381,"1,4,5,6,9,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",10.372666032938703
149,149,1.986976084637767,5.269492016011021,"1,3,4,5,6,7,8,9,10,11","5,6,7,8,9",12.974471469582127
150,150,1.795978687515164,0.0,"1,2,3,5,9,12,13",N/A,12.703462972233572
151,151,7.9104636236580115,2.2636659400683232,"2,10,13","1,2,3,4,5,6,7,8,9,10,11,12,13",20.169623851654347
152,152,3.999817537597953,7.14165849454046,"1,4,6,11","1,5,7,10,12",16.745166360620402
153,153,9.054597144608339,0.0,"1,4,5,6,7,8,9,10,11,12,13",N/A,23.81228828684857
154,154,1.539702621555623,0.7474123811979938,"8,10,11","3,4,5,6,7,8,9,10,11,12,13",3.5961923962504745
155,155,4.5512684374730945,0.0,"1,3,4,8,10,11,12,13",N/A,20.03383088744959
156,156,4.231545375702197,0.0,2,N/A,16.068245297980987
157,157,7.42233288137106,0.0,"2,3,4,6,7,8,9,10,11,12",N/A,20.451362213218374
158,158,7.95397300386494,7.193591626876563,"1,8,13","6,7,9,13",21.182984175143794
159,159,5.6449684179039465,6.763327392579798,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",21.35925704546507
160,160,1.9752718896634425,8.747244884583033,"1,4,5,7,8,9,10,12","5,9,10,12",16.591313203363786
161,161,2.7383585425681867,6.5212555235050225,"3,5,9,10,13","3,4,5,6,9,10,13",12.809379638848798
162,162,9.262213267943414,1.892329050609377,"2,4,9,10,11,13","2,13",17.947851872089874
163,163,2.695719631837826,9.926752266691881,"2,4,8,9,10,11,13","1,3,4,6,9,11,13",23.52824741288364
164,164,1.5292011707650544,1.5645884440238134,"2,3,4,5,7,10,11,12,13","1,2,4,6,9,10,13",7.896789464031575
165,165,0.7818317547550024,2.440723106775682,"6,7,9,11",10,13.733266866561749
166,166,7.612703006594469,0.0,"2,8,9,10",N/A,17.49608174063588
167,167,8.887136357021092,3.9489573836229077,"2,3,10,12,13","2,3,4,7,8,9,10,11,13",15.16823044715265
168,168,0.37324814158387065,0.0,"2,4,6",N/A,21.2279201469563
169,169,2.105891058267566,8.64519918860751,"1,2,3,4,5,6,7,8,10,12,13","1,2,3,4,5,6,7,8,12,13",17.340662832894804
170,170,3.97844221466487,3.2110329921530987,"2,5,7,8,9,11,12","1,2,3,4,5,6,7,9,11,12,13",9.854926456909695
171,171,8.035472472089628,4.299172694486108,"3,4,8","1,2,4,5,6,7,9,11,12",12.915870504017143
172,172,7.976858469235858,8.03242740211143,"6,12,13","2,3,4,5,6,7,8,10,11,13",21.01120091681478
173,173,2.9495153567474928,5.451985753500076,"6,9,11,12,13",3,20.1391261107007
174,174,8.31139554526296,5.981042653776275,"6,11","2,3,4,5,6,8,11,12,13",20.57924206243414
175,175,7.509910367986885,5.949621003336297,"1,6,13",4,20.80124522344952
176,176,5.306752384352542,0.5939049813892694,"1,7","1,2,3,4,7,8,9,10,12,13",10.476440762890732
177,177,7.144791648946475,9.634688713232542,"5,9","1,4,5,6,7,8,11,12",18.635947891499335
178,178,8.815550590230494,0.3702889142492749,"3,5,8","1,2,3,4,5,7,8,10,12,13",21.29517384029785
179,179,5.4199525102919255,1.9654096560114298,"2,3,4,5,6,8,9,10,11","1,5,11",12.429546265628689
180,180,2.969130674201812,9.850717668173885,"4,6,9,11","2,3,4,6,7,8,9,10,11,12,13",22.184060723998975
181,181,0.8137923333851538,0.0,"2,3,9,13",N/A,7.957233917313633
182,182,1.3377256704682483,0.248190565033658,"2,4,5,9,11,13","1,2,4,5,6,7,8,11",2.9405270052119556
183,183,5.219610325146623,1.7363461681001668,"5,6","2,8,9",7.599971301513507
184,184,3.1326706233647563,4.064087494747579,"1,2,3,4,5,6,7,8,9,10,11,12,13","4,6,8,10,13",21.051317673865103
185,185,8.414116521059755,3.100047670473618,"7,11,12","11,12",18.96703114020591
186,186,5.448083812932788,0.0,"2,5,6,9,10,11,12,13",N/A,21.52456001002101
187,187,6.792453178671387,4.770927814961593,"6,12","7,9",23.56265617454971
188,188,1.8016577878803974,9.73670907690034,"1,4,6,7,11,12,13","1,2,3,4,5,7,8,9,11,12,13",11.724841838718223
189,189,5.834524520715952,6.5458257271941855,"4,6,7,12",12,18.000065635291048
190,190,7.698309523627928,8.910073986077029,"2,6,8,10,12","1,2,3,6,7",17.16364947563271
191,191,1.3994920935862576,6.206751199559908,"1,2,3,4,5,6,10,11,12,13","1,4,5,9,10",13.303157506390484
192,192,1.7984980589150812,6.416912502460707,12,"3,5,9,10,12,13",11.861235626044913
193,193,4.725747797893597,4.476715669280141,"1,6,9,11","1,2,4,5,6,7",23.29233321149787
194,194,0.8957891036773413,2.092105774975309,"3,6,9","1,2,5,6,8,9,10,11,12",17.957560226681494
195,195,0.1030915583964398,0.0,"4,5,6,7,8,12,13",N/A,7.496487169467383
196,196,8.248718932513961,8.779193818847755,"1,5,8,10,13","3,5,6,8,9,11,12,13",23.65248244080221
197,197,5.587974139117382,0.0,"1,2,3,4,6,7,8,9,10,11,12,13",N/A,18.301123439053498
198,198,4.483334741934301,6.055030918278526,"1,2,3,4,5,7,8,9,10,12,13","2,11",17.161311141769108
199,199,4.86486114116212,9.235441536812806,9,"1,2,3,4,5,6,7,8,9,10,11,12,13",17.559962749147925
200,200,0.49838332227691295,0.0,6,N/A,19.227288180096686
201,201,2.390551090186684,3.869089675071977,"1,3,4,5,6,7,8,9,10,11,12,13","1,2,6,10,13",19.829880429097866
202,202,0.4041369600593625,0.0,"3,7,8,10,12",N/A,19.30378652670842
203,203,9.770082819920107,0.0,3,N/A,18.22913901664517
204,204,8.864819169131252,4.7052461684998,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",16.260998402000652
205,205,3.088825765168396,4.584472721185947,"4,13","1,2,3,4,5,6,7,8,9,10,11,12,13",11.072831931602988
206,206,7.787373974967595,0.0,"1,2,3,4,5,6,7,8,11,12,13",N/A,15.771320887872747
207,207,1.981128957095496,3.4725678516145555,"4,6,9","4,6,9,11,12,13",17.344863490274026
208,208,9.92836494158248,5.823375720886675,"1,2,3,4,6,7,8,11,12,13","2,4,5,8,11,12",17.353213789299417
209,209,2.133566963321379,8.142735406279858,"3,5,6,8,9,10,11,12,13","2,3,4,5,6,8,9,10,12,13",18.587597110426614
210,210,8.294810104007471,0.0,9,N/A,23.07145805321079
211,211,4.84129124163566,0.16406042789920972,"1,2,3,4,5,6,7,8,9,12","1,2,3,5,7,8,9,10,11,13",13.164608985288206
212,212,2.8286944698701544,2.0225320362022483,"2,8,9,11,12",12,23.85191509957214
213,213,1.0161367976474012,3.0587687542614796,"1,2,7,8,9,12,13","3,4,5,8,9,10,11,13",21.864134947127404
214,214,2.3240578221220765,7.203354368829516,"1,3,4,7,9,11","3,10",9.897736255652163
215,215,1.5386573263545356,7.218807694782184,"1,2,3,4,5,7,9,10,11,12","1,5,6,8,9,10,12,13",12.251616441852391
216,216,5.301495204892342,2.331340291139814,"1,5,6,7,8,9,11,13","2,3,4,6,7,11,12,13",11.46088674185325
217,217,6.807955478823669,0.8356161239784488,"1,2,3,4,5,6,7,8,10,11,12,13","3,7,9,11",22.45829998208285
218,218,0.5291089734668875,0.0,"4,5,10",N/A,17.2503343007431
219,219,9.18206244297922,3.0888220804053823,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,4,5,7,9,10,11,12",12.705813609645011
220,220,9.730915748108284,5.7052595340316605,"1,5,7,10,12","1,2,13",22.23644503867458
221,221,2.561971432521959,3.9742616209507076,"1,2,3,4,5,6,8,9,10,11,12","3,6,9",15.107362506581406
222,222,5.127434671819419,8.204711595447394,"1,2,3,4,5,6,7,8,10,11,12,13","5,11,12",23.993273852807818
223,223,4.929170155383046,0.8577926162603988,"1,2,3,4,5,6,8,9,10,11,12,13","2,3,5,9,10,11,12,13",14.469648307848576
224,224,0.31119501028612273,2.088690080196688,"2,3,5,6,7,8,9,10,11,12,13",12,5.946703818016557
225,225,6.768984155715473,8.071840301203839,"1,2,3,4,5,6,7,9,11,12,13","1,3,4,5,6,7,8,9,10,11,12,13",19.89352130176351
226,226,4.479537821967554,5.796276733966118,"7,11","3,8,13",19.18211153388787
227,227,1.9160909720084707,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,21.663209034981
228,228,5.7788900854781495,2.9219477323334395,"2,3,5,6,9,11,12","1,2,3,4,5,6,7,8,9,11,12",10.869930684411884
229,229,1.5081479536299314,0.0,"1,4,9,11",N/A,18.304000220163253
230,230,7.138458173666722,2.0032998696859163,"1,3,5,7,9,11,12,13","1,3,7,13",20.86677139787833
231,231,1.6458732497614659,5.852929738814879,"2,4,9,10,11,13","1,2,3,4,5,6,7,8,9,11,12",8.1180271421255
232,232,1.2021789726010645,1.707631499674389,"6,7,11,12,13","1,2,3,6,8",21.350048678348696
233,233,7.157951560861288,0.0,"1,2,3,6,7,8,9,10,11,12,13",N/A,19.933600463692443
234,234,0.5104508389723417,9.870197714979932,4,"1,7,8,10,11",18.602920040632775
235,235,7.680228100775443,0.0,"1,3,4,6,7,8,9,11,13",N/A,20.404992060290077
236,236,6.0904156128799265,7.107156242847869,"5,6,7,8,9,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",13.433510749895703
237,237,0.02380353590970219,6.3085601690639965,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",13.560981677695523
238,238,2.5792361781228923,3.675307478173586,2,"1,2,5,6,7,8,9,10,11,12",7.996862390904451
239,239,8.29417717535417,0.0,"1,2,3,5,6,7,8,9,10,11,13",N/A,19.08424442850248
240,240,5.312904593450139,8.625505837765562,"1,2,3,5,6,7,11,12,13","3,7,13",22.593325340043187
241,241,6.175299940228784,5.07961731400578,"2,5,7,8,9,11",2,16.185610191167587
242,242,7.672751461941192,0.0,"3,4,5,7,11,13",N/A,22.897336349821966
243,243,1.1092223631807263,0.32602313808639094,"1,3,4,6,7,8,9,11,12,13","1,2,3,4,5,7,8,9,10,11,12,13",2.6923341410138946
244,244,0.7377177966957493,0.8014363511713551,"1,3,5,6,8,10,11,13","1,3,4,5,6,7,9,10,11,12,13",16.23866739243212
245,245,2.720991888279347,0.570114406871407,"1,2,3,4,5,6,7,8,9,10,11,12,13","8,10,11",13.239216469363553
246,246,9.765023656763834,0.6046625329557132,"1,2,3,4,6,7,9,10,11,12,13","1,4,5,7,10,11,12,13",19.413212601926183
247,247,0.7180372324146622,0.0,"1,3,5,6,7,10,11,12",N/A,11.595748268287489
248,248,8.712119832286337,7.227766106682259,"1,3,6,9,12,13","1,2,4,5,6,7,8,9,10,11,12,13",23.43800656468496
249,249,9.95652546673221,0.35673010500788305,"1,3,4,5,6,7,8,9,10,11,12,13","6,7,10,11,12",17.979919100604974
250,250,0.656094624734278,2.8883166782642835,"2,3,4,5,6,7,9,10,12,13","1,2,4,5,6,7,8,9,10,11,12,13",14.034871032221393
251,251,0.6751042292411147,5.8330540981844194,"2,3,5","1,5,6,8,10,13",8.589307081216425
252,252,4.6502495869636835,4.033687087195709,2,"4,8,11,12",20.337687186875186
253,253,9.60480336072118,0.0,"2,3,4,5,6,7,8,9,10,11,12,13",N/A,20.351551344109964
254,254,4.616955854490641,0.9591705271073381,"6,10,11","1,2,3,4,5,6,7,8,9,10,11,12,13",14.061533551602361
