,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
80,80,2.3126688450075807,4.703139586614508,"2,3,4,5,6,7,8,9,10,11,13,14,15","1,3,4,5,6,8,9,11,12,13,14,15",7.905753774373962
81,81,3.4179857650524212,7.532768588019707,"1,3,4,5,6,7,9,10,11,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.703377790552146
82,82,6.892560720665058,2.4970624194613498,"3,5,9,10,12","1,3,4,5,6,7,8,9,10,11,12,13,14,15",15.307054240756614
83,83,5.214547737547809,6.938875539545968,"1,7,8,13","1,6,7,8,11,12,14,15",23.796820529301073
84,84,7.4069132509676985,2.5341757615708307,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,4,5,6,8,9,10,11,14,15",16.29016359314064
85,85,1.136674132268627,0.0,"1,3,5,7,8",N/A,21.837418914946404
86,86,2.2055266839173395,2.7654411325111647,"3,6,7,8,12,13,14","4,12,14,15",13.751383195179255
87,87,2.2615597463194668,9.181940223677513,"2,3,5,6,7,8,9,11,12,13,14","1,2,3,4,5,6,7,9,10,13,15",12.284304600926875
88,88,1.2566965464381896,0.9193358076759239,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,3,6,7,8,9,10,12,13,14,15",13.543267342248132
89,89,4.85649346975539,2.5986819794720404,"3,9,12,14","10,12",20.748015222075082
90,90,7.218671454021367,9.669182283930152,"1,10,13","2,3,4,5,6,8,9,11,12,13,14,15",19.04176647209121
91,91,2.148287256108391,5.052307542986068,"1,2,3,4,5,6,7,8,9,10,11,12,14,15","1,2,4,5,6,8,9",16.41217635459176
92,92,1.8859054729982294,6.916951189902358,"1,2,3,5,7,9,12,13,15","1,3,4,5,6,8,10,12,13,14,15",18.18001671936581
93,93,8.4015904811676,6.760904029070085,10,"1,3,4,5,7,8,9,10,11,12,13,14,15",16.531797803681684
94,94,0.007772474475197244,2.612907757943784,"2,3,4,5,6,7,8,10,11,12,13,14,15","1,2,5,7,8,10,11,12",4.972479139499741
95,95,7.992097232367906,6.429846840670862,"10,13","2,4,5,7,14,15",17.599335425610438
96,96,6.197971068705858,0.0,"1,2,3,4,5,7,8,9,10,11,13",N/A,17.2572344977436
97,97,5.579583073379444,3.8528587665791925,"1,2,3,5,8,9,10,11,12,13,14,15","1,2,3,4,5,6,10,13,14,15",11.338538965823567
98,98,1.5140703026035518,0.0,"1,2,5,6,8,11,12,14",N/A,4.616739854223688
99,99,4.8291752487252975,1.772279136180197,"1,4,5,6,7,11,14,15","1,2,3,5,6,7,8,9,11,12,13,15",10.182029453928614
100,100,3.0830310827564853,0.0,"1,2,3,5,7,11,12",N/A,9.932112425053337
101,101,3.4965800180022533,9.233122816412966,"1,3,6,8,9,11,15",4,20.167124035828046
102,102,2.3145363901947213,5.376708401877766,"2,3,4,9,10,12,15","3,8,12",14.875280885119366
103,103,1.1766457929005814,4.615874601471116,"1,5,6,7,9,13","1,3,5,6,7,12,13,14",15.426158491899114
104,104,1.2756177654098455,0.0,"1,2,4,5,7,8,10,11,13,15",N/A,19.663790742202032
105,105,6.951977315591136,8.712183505688035,"1,4,7,9,10,11,12,14,15",10,22.941463972335285
106,106,6.619554261355294,9.626283568632077,"1,3,4,7,9,14","1,3,4,7,9,14",20.76344211647724
107,107,8.017768509605897,3.2665601442850125,"4,7","3,6,8,11,14",23.096091184408593
108,108,6.1508551010057655,5.251215139050335,"6,7,8,14",4,14.224070083901879
109,109,2.5727701822845606,1.0934878350045796,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",6,20.91611875899269
110,110,1.8962630200733832,0.0,"2,5,8,11,12,15",N/A,19.659928258848215
111,111,1.8309926672041887,1.2552218539119786,"4,9,10,12,13,14","1,2,3,4,6,11,12,13,14,15",15.930505023097941
112,112,8.190074767820795,5.52345568295027,"1,4,8,9,11,15","10,11,12,14,15",21.34762972625651
113,113,4.440690156188545,3.334734878661169,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","2,3,4,5,6,7,8,10,11,13,14,15",10.447431477879219
114,114,3.956600421840185,1.301226986116376,"1,3,4,6,7,8,11,14","1,2,5,9,10,11,12,13,14",8.7206461174109
115,115,4.781164172049527,4.282315429813899,"3,5,10,12","2,3,4,5,6,7,9,12,14,15",19.971196159006535
116,116,6.613548293913815,1.8622832286766355,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","3,4,6,7,8,9,11,13,14,15",21.116076294797345
117,117,9.40301409934939,0.0,"1,3,5,8,9,11",N/A,23.617732503037708
118,118,5.8360609554050304,2.316174558319295,10,"2,3,7,12",9.675219763046682
119,119,8.410871009220315,2.025979092877063,"1,6,7,10,11,13,14","1,2,3,4,5,6,8,9,10,11,13,14,15",18.784111051793026
120,120,0.4275467780402453,0.21567363996647493,"5,8,15",5,0.7418767095644587
121,121,4.299474716358493,2.5260691561037127,"1,3,4,6,10","1,2,5,8,9,13,14,15",23.897117584155982
122,122,9.962857738818013,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,14,15",N/A,21.824589880905755
123,123,6.176794057309124,8.86234007501744,"5,7,15","1,2,4,5,6,7,8,9,10,11,12,14,15",23.556735662607906
124,124,5.597307109203896,6.187879385385759,"2,9,10,12","7,8,11,12,13,15",14.899155133490165
125,125,2.2812138705986063,2.205824767793534,"1,2,4,5,6,7,9,10,11,12,14,15","2,7,8,10,11,14",7.586327600261699
126,126,1.7802683670698238,0.0,"3,4,5,6,7,8,9,10,11,14,15",N/A,22.269933239164807
127,127,9.305487511858153,8.1629172498934,"1,2,3,4,5,6,7,8,9,10,11,12,13",7,22.689025478070583
128,128,7.148722988126053,2.919159683135665,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","1,3,4,5,6,7,11,14,15",12.31106925425783
129,129,9.446777405444065,6.0546808717680385,"2,3,4,5,7,8,9,10,11,12,13,15","3,4,6,7,8,9,10,11,14,15",17.5464766872716
130,130,6.648757746227147,2.051657234221951,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,8,12,14",15.250417917900041
131,131,8.441687076632721,3.1465641687492827,"1,6,7,8,10,12","6,8,9,10,14",21.897667272692388
132,132,3.7493945910276336,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,9.888137264657601
133,133,4.661421792287582,7.207257533380983,"4,6,7,8,10,11,12,13,14","1,2,3,5,6,8,13,14,15",17.602264341717884
134,134,5.680044548339555,9.627013925897028,"2,3,6,10,11,13,14","3,5,7,8,10,11,13,14,15",23.463982515594118
135,135,7.263344998041905,0.0,3,N/A,12.445851861407665
136,136,9.084639973087203,0.1446510542012902,"1,4,8,15","6,10,11,13",12.214024536004263
137,137,3.0932475861437547,1.2946203226896813,7,"3,5,6,7,8,9,10,12,13,14,15",22.438316038298883
138,138,4.511755902426458,3.764597958324524,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,6,7,8,10,13,14,15",17.97517822049145
139,139,6.704528485922828,5.2786495500378985,"3,4,11,13,14,15","3,4,7,8,13,14,15",18.513898309040272
140,140,5.139057618651441,7.145153813384182,"2,8,15","1,6",17.888184668080907
141,141,3.4078692626970852,2.072096883192999,"1,2,3,4,5,6,7,8,9,10,11,13,14,15","6,12,13,15",16.920250149237706
142,142,6.471132382423401,0.6298501532439671,"1,4,7,8,9,10,11,15","1,3,5,7,8,10,12,13,14",17.849762790823682
143,143,1.0242400317668143,0.0,"3,4,5,6,10,11,12,13,14",N/A,19.211842631583657
144,144,1.2787528206188503,1.6621490015883567,"1,3,7","2,3,4,5,6,7,8,10,12,15",17.852128251036774
145,145,7.423838641211371,6.346823009777939,"1,3,4,5,7,8,9,11,13,14,15","1,8,9,10",20.278314927269967
146,146,0.7663808400044858,3.4331117648505414,"1,7,8,11","1,2,4,5,6,9,10,11,12,13,14,15",8.827542460246416
147,147,2.4167488514538817,3.995743107284251,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","1,2,4,8,10,11,12,15",17.37372422535675
148,148,2.9317668651505158,0.4418433670740807,"1,5,9","3,6,12,14,15",10.941477873813774
149,149,5.6397479384996005,9.388607428521695,"2,5,6,7,9,11,12,15","3,4,6",23.76025356867669
150,150,0.99036906091299,8.444367139571193,"2,3,5,8,9,15","1,3,4,6,7,8,9,14,15",15.112656687928542
151,151,7.892011834792867,4.565683551496625,"1,6","3,4,6,7,8,13",21.082520337562155
152,152,8.89450237403561,1.37715967266682,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","8,11,14",18.91004868101951
153,153,7.541474848143018,4.204669227362601,"4,5,7,9,10,12,14","1,11",14.470909039204988
154,154,7.332716966056418,6.229923594475114,"1,2,3,4,5,6,7,9,10,11,12,13,15","10,15",19.22588796783195
155,155,4.268643609971753,2.04762647339358,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,5,6,7,8,9,10,11,12,13,14,15",12.581181096394754
156,156,4.700539644030252,0.0,"2,4,5,8,10,12",N/A,10.708161196382987
157,157,9.957331499549767,3.9163704401708044,"1,2,4,6,7,8,9,12,13","3,7,10,13",18.645411638987838
158,158,1.3252887018727977,0.4176490700721358,"2,4,5,7,8,9,10,11,12,13,15","1,2,3,4,5,6,10,11,12,13,14",1.7732595319726867
159,159,5.377635943390682,0.7491014390968631,"2,3,4,5,6,8,9,10,11,12,13,14,15","1,2,3,4,5,6,8,9,13,15",15.35712169615923
160,160,2.930973346384099,0.16426204551516443,"2,3,4,5,8,11,12,14,15","1,2,3,4,5,8,9,10,11,12,14,15",16.006841192065323
161,161,2.9208986326256667,3.042089335786895,"7,11","1,2,3,4,5,6,8,9,10,11,12,13,14,15",12.032241536295356
162,162,1.4057147976039908,2.276093311982615,"4,9,12,13","4,7,11,15",19.210071080092153
163,163,6.455272406137528,0.0,"3,8,9,10,11,12,14,15",N/A,14.41956597849895
164,164,4.055381399151212,0.0,"1,2,3,4,5,9,11,14,15",N/A,22.15465240879056
165,165,5.4746353519018776,7.579028765192641,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,3,5,7,8,9,10,11,12,13,14,15",17.88192627462046
166,166,4.320877414771147,0.0,"4,5,6,7,8,10,12,13,14",N/A,13.044744424282207
167,167,5.5178804491455065,2.37870425201674,"3,6,9","5,6,7,11,13,14,15",22.178830868908047
168,168,6.650149576604863,0.39453833289129214,"2,3,4,5,6,7,8,9,11,12,13,14,15","1,3,4,5,6,7,11,12,14",23.35474441818031
169,169,4.278407964274701,7.740038464853203,"1,2,3,5,6,8,9,10,11,13,14,15","2,3,4,5,7,8,9,11,12,13,14,15",19.298908928302374
170,170,8.031349099032587,1.4939857902209441,"1,2,4,5,6,7,8,9,10,12,13,14,15","2,4,6,9,12,13,14,15",22.279072733212168
171,171,0.6385049439813129,5.403837377922144,"1,6,8,9,11,13","5,9",11.195447061460957
172,172,9.387162631871078,4.195766473204142,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",19.520250944884662
173,173,0.05647500770075253,1.827781111931529,"5,12,13","1,2,3,4,5,7,8,9,10,11,12,14,15",7.248973409980675
174,174,1.818887347869107,7.121105868657025,"1,3,7,11,12","2,6,8,12,13,14,15",20.153705477149273
175,175,4.613281004201294,0.6220222976382439,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,6,7,8,9,10,11,12,13,14,15",8.737938302422622
176,176,4.022464592671199,8.702668927426771,"1,4,10","1,2,3,5,6,7,9,10,11,12,13,14,15",16.871963003379754
177,177,9.102442439333508,8.833219579097914,"1,2,3,4,5,6,9,12","2,3,4,6,7,9,10,13,14",19.287870900857996
178,178,5.28775327500746,8.091659305699485,"1,2,3,4,5,6,7,9,10,11,12,15","2,3,5,6,7,9,12,13,14",17.672080064003907
179,179,6.772532780316411,0.8292822790610899,"1,3,14","1,2,3,4,5,6,9,10,12,13,14,15",9.906588624186849
180,180,0.48720183321272037,2.60707709552225,"2,4,5,7,8,11","3,4,7,10,12,14,15",8.45293143369134
181,181,9.57882741178871,0.0,"1,2,3,4,6,7,8,9,10,11,12,13,14,15",N/A,21.435680482631113
182,182,3.857802887413444,9.706992333238107,"3,4,5,6,7,10,12,13,15","1,2,6,7,8,9,12,13,15",16.14393974699563
183,183,0.9763632327650484,2.4926698555423155,"1,3,4,6,7,8,9,10,11,12,13,14","1,8,9,15",6.5375240634426035
184,184,0.6569899334528684,7.351173282424938,"1,2,4,5,6,7,10,12,13,15","1,2,3,4,6,7,8,10,12,13,15",21.444058033933416
185,185,5.022208262467325,0.0,"4,5,6,7,8,9,10,11,12",N/A,22.49736947973316
186,186,2.4370016431949737,3.73815598151778,"1,4,6,9,11,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.83799299989149
187,187,7.846994783451981,0.026618427761937458,"1,2,5,11,15","5,6,8,12,13,15",19.536926656355845
188,188,1.2490759885047908,1.01944999276526,"3,4,5,9,12,13,14,15","4,7,9,10,12,14,15",8.737003885973627
189,189,5.528932176775725,9.478298949525035,"1,2,3,5,13","1,2,4,6,7,8,9,10,11,13,15",21.19767146556906
190,190,4.6401527320537745,7.5839015977365785,"10,13,14",9,13.628619493916212
191,191,4.837606865317644,0.0,"5,13,15",N/A,21.41511673582179
192,192,6.813574507580425,6.321438347909951,"3,4,6,9,10","1,2,4,5,8,9,10,11,12,13,14",15.928199733069716
193,193,8.505160873505982,8.812447131698418,"1,2,3,4,7,10,11,12,13,14,15","2,6,10,11,15",18.627734698407473
194,194,0.5630259231232004,8.350087798791957,"1,3,6,8,15","1,2,3,5,6,8,10,11,12,13,14,15",10.364528476492149
195,195,5.564414956723047,0.7740300256001964,"11,13","1,4,8,9,12,14,15",11.057222018497331
196,196,7.904186916346334,8.468704188917414,"1,4,5,9,10,13,14","2,3,4,5,6,7,8,10,11,12,14,15",20.00218816206974
197,197,1.8474152550246659,3.3033191566163356,"1,3,4,5,7,8,9,10,12,14","1,3,7,12,15",19.67529122076692
198,198,4.732154925028241,0.0,"3,4,5,6,8,10,11,12,15",N/A,19.18756960440465
199,199,2.567773143196368,4.3698431547030605,"2,3,4,5,6,7,8,10,11,12,13,14,15","1,2,3,5,6,7,8,9,11,13",23.943234927318947
200,200,5.069567383443388,1.7510216832558534,"1,3,6,7,9,11,14","8,9",8.959579800109452
201,201,2.179201858971499,6.111693534995154,"8,11,13,14","1,3,6,15",11.367384501751728
202,202,6.3814384308592,5.2319160818932104,"2,3,4,5,6,7,9,11,12,13,14,15","2,5,7,9,11,12,13",18.485481922212905
203,203,3.977696683919075,6.691719285143117,"1,3,4,8,10,13,14,15","5,15",16.90419606569873
204,204,4.790770730707355,5.598081816213996,14,"1,3,4,5,6,9,10,13",18.85380461397039
205,205,0.07602428228766556,0.3285837981617812,"1,2,3,4,5,6,7,8,9,10,12,13,14,15","2,3,4,5,6,7,8,9,10,12,13,14,15",18.534960661817895
206,206,3.5665988873996057,8.196823833135682,"1,2,3,4,5,6,7,8,9,10,11,13,14,15","8,12",19.60511530389973
207,207,8.356626407154506,0.0,6,N/A,23.35048595292815
208,208,8.41581536049489,5.409869714937562,"2,3,4,5,6,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,12,13",22.53779132106208
209,209,0.357946603102377,1.588399040308256,"1,2,3,4,6,7,10,12,13,14,15","3,4,6,7,8,9,10,11,12,13,15",15.080711415931365
210,210,6.989710056348764,0.0,"3,7,11,12,14",N/A,23.716106862680185
211,211,2.773153204116462,2.3206477368764866,"5,6,9,11,12,13","1,2,5,6,9,13,14",5.25787621515899
212,212,1.742160511544344,7.207130282451926,"1,3,7,10,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",18.71895762822097
213,213,2.4075416341876963,5.344994894981091,"2,3,4,5,7,8,9,10,11,12,13,14,15","4,6,8,10,11,12,14",12.045814722236148
214,214,8.19209316144256,5.355589634415847,"2,7,8,12","2,3,7,8,9,14,15",19.555708022642868
215,215,8.41552384542225,3.797982706030263,"2,5,6,9,10,11,13,14,15","1,8",19.357186332950818
216,216,1.1752771398628126,3.5824996025859424,"1,6,8",10,16.778555833648326
217,217,9.703131519218749,9.193347170238535,"2,3,4,5,6,7,8,9,10,11,12,13,14,15",2,20.870363118551335
218,218,5.168671966434813,9.460298360319488,"2,3,8,9,10,11,12,13,14,15","1,4,7,11,13,15",14.89580946243161
219,219,0.7829253594049101,5.076981642156168,"2,5,7,9,11,12,13,14,15","1,3,4,6,7,8,10,12,14",23.742606222107952
220,220,0.7490443294502047,6.691123319330044,"2,3,5,7,8,9,10,12,13","2,5,8,9,13,15",7.572439454592072
221,221,2.0071428481477027,4.07172408281311,"1,4,6,10,12,14","3,6",21.800602523056945
222,222,4.775619351800282,8.606918462087016,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","5,8,9",18.65754628104292
223,223,6.410626318047077,3.2156747800508247,"1,11","1,5,7,8,11,13,14",15.978134951205842
224,224,0.0745208778448736,8.597211109080085,"1,2,3,4,6,8,9,10,11,12,13,14,15","1,2,3,7,10,11,13",21.85506180182845
225,225,2.0629014627930795,4.922618437273219,"1,2,4,5,7,8,9,10,13,14,15","1,5,9,10,11,13",9.800983951338042
226,226,0.08569117821811023,4.584946181318369,"3,4,7,8,9,10,11,15","3,6,12",12.970115147844378
227,227,7.514581290528532,8.787473676824888,"2,3,4,5,6,8,9,11,12,14","1,2,5,6,7,8,9,10,11,12,13,14,15",22.30952659958027
228,228,7.51764823580004,5.33452259768504,"11,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",17.648077915264135
229,229,7.628402517953931,1.9735424863243678,"1,2,4,5,6,9,10,12,14,15","1,3,4,5,7,8,9,10,11,12,13,14,15",10.933250580682829
230,230,2.3510221851127033,4.925647581467128,"2,4,5,6,7,8,10,11,12,13,14,15","10,12",9.9838224025334
231,231,9.762978291283101,5.0682237376611585,"1,2,3,4,5,6,7,8,9,10,12,13,14,15","1,2,4,5,6,7,8,9,10,11,13,14,15",21.915420034009152
232,232,1.9155093668108336,1.8092544772289243,"1,5,6,7,9,11,13","1,3,4,8,12,13,14,15",10.858535505199619
