,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
96,96,1.1850457727229513,0.3621479342673328,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",11.929054135065009
97,97,3.0733432362447024,0.0,"1,3,6,7,8,11,13",N/A,18.646714541769416
98,98,3.5229548343529995,5.783913243740591,"2,3,4,5,6,7,10,11,13","2,3,4,5,6,8,9,10,11,12,13",22.726068683300767
99,99,3.8139944878117324,0.0,"6,7",N/A,23.351568785515465
100,100,0.5165341824821279,0.0,"1,2,3,4,5",N/A,22.837386669902273
101,101,9.343280626579826,0.0,"1,3,4,5,6,7,8,11",N/A,19.914442517581378
102,102,8.69568094710183,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,21.484026855244075
103,103,1.8691979804523173,6.236139752316144,"1,2,3,4,5,6,7,9,10,11,12,13",3,13.111840014292708
104,104,5.18345662047595,3.3948027078109746,"5,7,9,10,13","1,4,6,7,9,10,13",10.346327080080682
105,105,8.97202390928035,7.315412123876114,"1,7,10,13","2,3,4,5,6,7,8,10,11,13",23.41695802974755
106,106,7.118507148562708,6.012671457291452,"1,8","1,2,3,5,7,8,9,12,13",15.087467833522537
107,107,1.2884822825641995,8.367117842470389,8,"10,11,12",14.058190486566186
108,108,0.6326253470390464,8.257918187501842,"1,2,4,8,10,11,13","2,4,5,6,7,8,10,11,12,13",9.796048291127748
109,109,5.707476169371503,6.059965193895214,"1,4,5,8,10","1,2,3,4,6,8,9,10,11,12,13",17.0035951467693
110,110,8.838153153191671,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,22.13700080107531
111,111,4.028362526432611,0.26504995635427075,"2,3,4,6,8,10,11,13","1,2,3,4,7,8,10,11,13",15.284997046149567
112,112,9.221986858840546,0.309422577387799,"1,2,5,6,7,11,13","1,2,5,7,9,10,11,12,13",16.251927722311464
113,113,4.231900772214389,9.919731075740213,6,"1,2,3,4,5,6,7,8,9,11,13",21.864209564690157
114,114,7.825592650057727,3.249458854890129,"2,3,4,5,6,8,10,11,13","12,13",13.981901866547584
115,115,8.920131182519214,2.1261258701224452,"3,10,13","9,11",22.399752377866676
116,116,1.803757571244965,0.0,"1,2,3,4,5,6,7,9,10,11,13",N/A,12.455511581946398
117,117,6.7194579137122314,2.558720981039939,"1,2,3,4,5,6,7,9,10,11,12,13","3,4,6,7,8,9,11,12",20.883292612515472
118,118,0.6452109639817438,6.804844836844387,"2,3,7,10,12","1,2,3,5,6,8,9,10,11,12",17.660681527349496
119,119,1.297922093625924,0.0,"1,2,3,8,11,13",N/A,8.605561130329246
120,120,8.530804785700871,0.0,"2,4,6,9,10",N/A,20.289571891369206
121,121,0.9090092089371993,4.42019477533899,"1,3,4,5","2,6,9,10,13",18.739711332529218
122,122,1.7095270854821432,2.7116859705506724,"5,7,8,10,11,13","3,5,6,8,9,12,13",16.37956512282424
123,123,4.968774485633009,4.116980709459492,"2,4","3,5,7,9,10,11,12",22.26814419017122
124,124,6.9564910647265705,8.058181388358035,"1,2,3,4,5,6,8,9,10,11,13","4,5,8,12",20.946305837473062
125,125,7.390696986716701,2.8726403797775113,"3,4,8,10,11,12,13","2,12",23.219382938242887
126,126,5.478676578786509,1.5937773020943424,"1,8,11,12","5,6,9",7.760541325946706
127,127,6.293884182159653,0.0,"1,2,4,5,7,8,9,12",N/A,17.770779231798482
128,128,6.563197095416018,8.390783485458313,"2,3,4,5,6,7,9,10,11,12,13","1,2,3,4,5,7,9,10,11,13",15.499305050903649
129,129,3.198112580557566,0.009924571163814067,"2,3,4,5,6,8,10,11,12","1,2,3,5,6,8,9,10",17.34613529028669
130,130,5.9822687746902865,0.05472951432248352,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,3,4,5,7,10,11,12,13",21.014460025744807
131,131,3.8076830885439295,0.05814039403567839,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,4,5,6,9,10,11",6.223407311269147
132,132,8.40530246712594,5.632519793151473,"1,3,4,5,6,7,9,10,11,12,13","1,4,5,7,9,11,12,13",15.88600304276706
133,133,9.67365071392078,0.9167783419875308,3,"2,6,11,12",15.645446323696204
134,134,0.3685059682191638,9.452377341261954,"1,2,3,5,6,7,9,12,13","2,4,5,6,7,9,10,11,12,13",18.71538286531169
135,135,3.8334865424624534,0.0,"1,2,4,7,8,12",N/A,19.919776237520775
136,136,4.965577004974065,1.7108954847929714,"1,2,3,4,5,6,8,11","2,3,4,5,7,8,9,10,12,13",20.229875852827437
137,137,6.882221556245872,7.766729517858501,"7,12,13","1,2,3,5,6,7,9,12",22.179353943709852
138,138,5.973796572845869,6.47632214503865,"4,6,9,11,13",11,18.84364101876642
139,139,7.842916104789731,0.0,"3,4,8,9",N/A,12.81317821071307
140,140,7.991746323665966,4.813831371286003,"1,2,3,4,7,9,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",23.51437128485498
141,141,4.01830772710561,5.108008817824161,"3,5,7,9","1,2,3,5,6,7,8,9,10,11,12,13",21.54998738041393
142,142,0.7363598790183568,2.8034728735510983,"1,2,3,4,5,6,7,8,9,10,11,13","1,7",19.716430094732317
143,143,0.2945590766487971,6.890418022349647,"1,2,6,9,10,12,13","1,2,5,7,9,12,13",17.814635116486844
144,144,5.796495495628752,0.0,"1,2,5,6,7,9,10,11",N/A,20.321499617182063
145,145,0.2917620327787507,4.4682655926239505,"3,10,11","2,4,5,6,7,10,11,12",13.3356129316189
146,146,9.205671229085894,0.0,"4,10",N/A,21.223677464349823
147,147,3.327050443497228,4.38102929185546,"1,5,6,7,9,10,12","1,3,4,6,12,13",18.977692121254073
148,148,3.336356320475038,0.0,"1,7,8,10,12,13",N/A,19.51911668657909
149,149,6.765572506170434,3.5096705335724554,"1,2,3,4,6,7,8,9,10,12,13","2,3,6,7,8,9,10,11,12",11.649783922174187
150,150,2.8352725957908884,9.046166445436562,"1,2,3,5,6,7,9,10,12","1,2,3,4,6,7,8,9,10,11,12,13",11.904907066415339
151,151,0.22487450525664254,1.1348007668730276,"7,9,13","1,4,6,8,9,11",9.657730168503285
152,152,8.670418401244955,6.793180829222924,"1,3,4,5,7,8,9,10,11,12,13","1,2,3,5,7,8,9,10,11,12,13",20.76945431355525
153,153,5.48757916863991,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,20.447762533599366
154,154,4.183073240275173,3.2667075397778356,"1,4,5,7,9,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",23.782475492451468
155,155,9.68337528240797,8.319967812713138,"6,10","1,4,11",22.469924980000716
156,156,7.047112042697861,1.0832316849778745,"4,8","1,3,4,5,6,7,9,10,11,12,13",9.11646970497366
157,157,5.494586668418368,0.0,"1,2,3,4,5,6,10,12,13",N/A,13.737254762248156
158,158,8.886332733264544,0.0,"1,2,3,4,5,6,8,9,10,11,12,13",N/A,19.224932897566195
159,159,1.852092898134291,6.362690405759323,"2,3,4,5,7,8,11,12,13","11,12",17.698318440456106
160,160,2.186309407507747,6.405588873647301,"5,6,8,9,10,13","1,2,8,12",20.043517013483804
161,161,6.8129500935732015,8.353999105214402,"1,2,3,4,5,6,7,8,9,10,12,13","2,3,4,5,7,9,10,11",19.2389944258735
162,162,5.802108215700727,2.2239779928302807,"1,2,4,8,11,12","5,8,11",15.217360184579352
163,163,4.164397454755877,5.527115559100979,"1,2,3,4,5,6,7,9,10,11,13",13,11.636774747824518
164,164,2.072997247776447,2.821744235938456,"4,5,6,7,9,10,12,13","1,2,3,4,5,6,7,8,9,10,11,12",19.85832026280749
165,165,4.297796096463768,0.0,"1,2,3,5,6,8",N/A,12.90615555256724
166,166,1.2059347256687158,7.30482096669128,"2,3,4,5,7,8,9,10,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",23.957557808503566
167,167,3.1743450071359938,9.65459875620804,"1,2,3,7,11,12","3,11,12,13",19.448976279195104
168,168,2.483616359154066,1.717214492238689,"1,3,4,5,6,7,9,10,11,12,13","6,7",6.531608756120258
169,169,7.796287861133634,2.0653741394523895,8,"1,2,3,9",17.091753967716564
170,170,5.172835631347762,4.477906373654413,"4,8","1,2,3,4,5,6,7,8",12.252405422523942
171,171,5.202764606237689,0.5236663579614942,"1,2,3,5,6,10,11,12,13","1,3,4,5,8,9,10,11",21.248535188932163
172,172,9.431032050901917,4.292884479017083,"1,2,3,5,7,9,11,13","3,4,7,12",21.394261137034057
173,173,6.446906698184922,0.0,"1,4,5,6,10,11,13",N/A,22.176542360096597
174,174,0.5000170682572591,7.748804410185658,"10,13",4,10.896590620361527
175,175,3.887790635738937,2.85366776864322,"2,3,4,5,6,8,9,10,11,13","1,2,3,4,5,6,7,8,10,11,12,13",17.95761542368256
176,176,2.4239531112991353,4.560872193300533,"1,2,7,9,10,12,13","9,11,12",12.87359603187906
177,177,0.2919041154871549,0.7823598273733123,"3,5,6,7","1,2,4,5,10,13",20.107388147985894
178,178,8.60521178321944,5.495744890947911,3,"1,2,3,4,5,6,7,8,9,10,11,13",15.55407035914241
179,179,0.6240128902830344,1.7932694053919462,"1,2,3,6,8,9,10,11,12,13","2,5,9,10,11,12",22.61211305646539
180,180,0.1507311330512795,2.2711012811840248,"1,4,9,10,12","3,7",15.87101390322698
181,181,8.44580528818142,2.343814949868662,3,"1,4,9,11,13",12.335730627257467
182,182,3.969959828208337,7.040535488718252,12,"1,2,3,5,6,7,8,9,11,13",22.087559001745188
183,183,8.872568184772447,2.7587012032439286,3,"1,2,3,5,6,8,9,11,12,13",14.419515022863305
184,184,0.22125800162321352,2.170667990137046,"1,3,4,6,9,10,11,12",13,20.355550379988806
185,185,2.863560953466955,8.631114105847,"1,2,3,4,5,6,7,8,9,10,11,12,13","5,6,8",19.40729051446863
186,186,3.0032467759344064,9.858254749307637,"3,4,5,6,8,9,10,11,12,13","1,2,7",23.34731533384811
187,187,8.997622817303299,2.628370513782199,"1,3,4,5,6,8,9,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",22.928111931427726
188,188,7.485666506430132,0.3606222753124799,5,"2,3,5,6,7,8,9,10,12,13",17.76281239919021
189,189,9.473002106800436,3.786129479073023,"4,6,9","3,4,5,6,8,9,11,12",18.692930415026808
190,190,6.313321720691718,0.0,"2,4,7,11",N/A,20.690011908018448
191,191,2.6134108149781685,7.246859952994208,"1,6,7,8,9,10,12,13","1,2,3,4,5,7,8,9,11,12,13",11.343742760433962
192,192,2.2714392091793636,7.491512575966778,"5,8,9,11,13","1,3,4,7,8,9,11,13",18.73927997790634
193,193,8.32872553322863,3.921528625429229,"2,4,6,10,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",16.028915931983878
194,194,1.2416384174025619,7.538112579422217,"2,5,6,7,12,13","1,6,8,10,11,12,13",20.162709784248932
195,195,4.14305304937562,6.225577456325102,"8,13",11,20.02884368865041
196,196,9.276115987995205,0.5677725891836671,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,7,8,9,12,13",10.847963594247359
197,197,5.1372708518633425,8.926889571930355,"1,2,4,5,6,7,8,9,10,11,12,13","1,2,4,9,12",22.951793946015684
198,198,8.854508282736756,4.889879978126364,9,"1,2,3,4,5,6,8,9,10,11,12,13",16.996552428109496
199,199,0.6587042214525962,1.2884099016104555,"1,2,3,5,6,7,8,10,11,12","1,2,4,6,7,9,10,11",20.079451416805096
200,200,2.71673580386813,0.0,"1,2,3,4,5,6,7,8,9,10,11,13",N/A,13.811355286721234
201,201,0.6257024688499047,0.0,"3,5,7,9,11,12",N/A,21.188154784722162
202,202,9.410885518705566,2.9695170736715095,1,"2,10,11",21.166312095909927
203,203,6.804293706715998,2.3468154303274567,"1,3,6,9","1,6,7",11.650668687496994
204,204,4.745057920404686,0.0,"2,5,13",N/A,14.724840529627894
205,205,3.944737752678553,5.492570809476699,"2,6,12,13","2,3,4,5,6,8,9,10,11,12,13",14.216112199956816
206,206,3.132597828373248,4.104401726737514,"1,3,4,6,8,9,10,11,12,13","1,2,4,5,6,7,8,9,10,11,12,13",13.783360284855046
207,207,3.0856422694058683,1.355629135131432,"7,8,12","1,4,7,10",6.072487722046548
208,208,5.674301943581881,7.177337155515275,"8,9,11,13","2,4,7,8,10,12,13",14.213605586299103
209,209,1.1879585859925734,3.5446561293561807,"1,2,5,7,9,10,11,13","1,2,3,4,5,6,7,8,9,10,12,13",23.357586295592895
210,210,7.0064787099122094,0.0,"8,11",N/A,21.197648942643145
211,211,0.6394802340516315,3.422445569581052,"1,2,3,4,5,6,7,8,9,10,11,12,13",9,20.546794037513866
212,212,8.42550171975238,9.312510400513029,"6,7,13","1,2,5,6,11,12,13",21.973347525928602
213,213,5.6997491686456545,3.6173299524904667,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,4,5,6,7,9,11,12,13",18.04836776340256
214,214,1.0908510485512413,8.88916349023422,5,"2,4,6,7,8,10,11,12",10.489007939365969
215,215,7.560310514456616,5.915970064700526,"2,8","1,2,3,4,5,6,7,8,9,10,11,12,13",17.487222681776103
216,216,7.282882264243437,2.536937919214164,"1,2,3,6,8,9,12","1,2,3,4,5,6,7,8,9,11,12,13",20.825886630767606
217,217,4.012806609558575,3.8583823029889306,"1,2,4,5,7,9,12,13","4,5,6,7,8,9,10,11,13",12.067446958503059
218,218,3.618175705166559,4.076416758208764,"2,3,4,5,6,7,8,9,10,11,12,13",13,20.12581792781307
219,219,1.0303702933111858,0.0,9,N/A,19.192074533441023
220,220,5.034581434515932,3.889895823434694,"1,2,3,4,5,6,9,10,11,12,13","1,3,8,10,11,13",16.56640606831928
221,221,3.13130685301364,1.146151010912757,"1,3,6,7,8,10,11,12,13","3,4,7,9,11,13",17.47765985841403
222,222,0.7175579738475335,0.0,2,N/A,16.460084345904992
223,223,2.754620912262361,6.554467065569942,"2,3,5,6,7,8,9,10,11,12,13","1,3,4,6,7,11,13",9.863964899239337
224,224,8.126993757578195,7.0384354180809865,"2,5,7,9","2,6,7,9,11,13",18.8882577141535
225,225,7.330818773933564,6.181808411257325,"1,4,7,10","1,2,3,4,5,7,8,9,10,11,12,13",14.614048272475756
226,226,1.5233693624397615,9.47760698220243,"1,4,6,8,11,12,13","1,3,4,6,7,8,10,11,12,13",12.302854350323411
227,227,8.976074839107916,6.797102747117657,"3,4,5,6,7,9,11,12,13","4,11",17.416616587849475
228,228,1.612826668451267,3.9699534720715146,"2,5,10,13","1,5,6,9,12",19.50766634673652
229,229,5.885169779434324,0.0,"1,3,5,7,8,9,10,11,12",N/A,13.955545302151506
230,230,1.0731124433728478,0.0,"5,9,10",N/A,6.143087260797924
231,231,5.287134622642604,1.9686198819518141,"9,12","1,3,5,7,8,13",11.143876655597431
232,232,8.694141766537617,5.676919944326483,"1,11","4,5,6,11,12",17.87340491971312
233,233,2.2394300691846047,0.0,"5,9,10,12",N/A,4.782141093797023
234,234,2.16491149017886,4.4699236681654595,"1,2,4,6,7,8,10,12,13","1,2,3,4,5,6,7,8,9,11,12,13",15.538676872566262
235,235,6.95442142845107,6.20957652037942,"2,3,5","1,5,6,8,9,10,11,13",21.50657640897952
236,236,1.4263044804054492,0.0,"1,2,3,4,5,9,10,11,13",N/A,15.230185807084698
237,237,3.4185139125931494,8.860262005608657,"1,2,3,4,5,6,7,8,9,10,11,12,13",4,18.520290691136513
238,238,6.565464524146184,9.881525434836115,"1,2,4,5,6,8,9,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",17.205379165458808
239,239,4.354340431664335,0.32241934622576407,"4,5,6,9,10,11,12,13","1,2,4,5,6,9,10,11,12,13",12.645150138336826
240,240,2.5470916498759664,7.98327784544629,"1,2,3,4,5,6,7,8,9,10,11,12,13","3,4,5,8,9,11,13",16.74671714276105
241,241,9.91472763453611,8.143194718690815,"1,2,3,4,8,9,10,11,12,13","2,3,9,10,11",22.987584534025828
242,242,2.0399247519449393,4.024547945677421,"1,5,9","5,7,8,9,10",14.905663961976298
243,243,3.7332091418078983,0.0,"1,2,6,9,10,11,13",N/A,15.65181056865123
244,244,7.768602431662323,1.710173375042685,"8,11","1,2,3,4,6,7,8,9,10,12,13",22.1585801611106
245,245,7.413210265548189,3.779782692448317,"1,2,4,6,7,8,9,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",19.78159992580342
246,246,3.592250433052695,3.442553006640657,"2,4,6,7,8,9,11,13","1,2,3,4,5,6,8,9,10,11,12,13",13.301088581980874
247,247,0.877193530125755,5.280091929519367,"1,4,9","1,2,3,5,6,7,8,10,11,12,13",11.27993568553364
248,248,3.411588599270755,8.090313589622774,"1,5,10,11,12","6,7,11",22.441816548021013
249,249,3.159975825297092,6.679556656156269,"7,12","1,2,3,4,6,7,8,9,10,11,12",10.344032129973206
250,250,4.514702298640641,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,10.215272069081465
251,251,7.783411681042052,7.887714921638804,"2,3,5,8,10,13","1,2,3,5,10,11",19.07300265080158
252,252,8.139146804255429,9.398157266418787,"1,3,4,5,6,7,8,11,12,13","1,2,4,5,6,7,8,9,10,11,12,13",18.060657292782295
253,253,7.469576040850575,0.0,2,N/A,22.262042198087002
