,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
47,47,9.352181451231171,7.683055812065956,"1,2,4,6,8,10,11,12,13","1,2,3,4,5,7,9,11,12",22.54985357234948
48,48,5.9311969429082945,0.0,"1,8,10",N/A,17.223940415200975
49,49,5.033546074373346,9.559815727614243,"1,2,5,7,9,11,12","2,7,8,11,12",22.638245163498905
50,50,6.138215677810271,0.8893363204867522,"1,2,7,9,11,12","1,3,4,5,6,9,10,12,13",10.850490681038792
51,51,2.6062172425828023,3.4084719925963967,"3,4,5,6,7,8,9,10,11,13","2,3,5,6,8,9,11,12",23.40366150135116
52,52,6.882098652831333,3.186785838816899,"1,2,5","3,4,5,7,8,9,11,12",19.61341958536435
53,53,3.8411446072255115,9.501974602433263,"1,2,3,5,6,7,9,10,12,13","1,2,4,5,6,7,8,9,10,11,12,13",19.042928945005272
54,54,3.819436694451607,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,18.446275483725035
55,55,5.088541423102068,5.0669685329285485,"4,12","2,5,6,9,10,12",12.712637300743845
56,56,7.178854694537597,7.838277000022005,"1,2,5,8,12","2,3,4,5,6,7,8,9,11,12",22.56695464879987
57,57,1.955489961232173,1.158103075275938,"2,3,5,9,11,12,13","1,7,11,12",19.597408554336884
58,58,9.514721956303516,7.156809277245587,"1,2,3,4,5,6,7,8,9,10,11,12,13","9,11",18.13950532327385
59,59,7.922110678732986,7.858496269213777,"1,2,3,4,5,6,7,8,9,11,12,13","1,12",22.99341814294988
60,60,5.596551999243491,0.4615391670582192,"1,3,5,8,12","1,3,4,6,7,8,9,10,11,12,13",8.901668499653542
61,61,2.6725886487963457,8.340967808628008,"4,5,6,8,10,11","11,12",23.531562822856152
62,62,8.647711756661177,9.24586904478968,"2,12","1,2,3,5,8,9,11,12,13",23.752868907903743
63,63,6.771402785316791,8.774234539454076,"1,2,3,6,7,8,10,11,12,13","3,7,13",19.481345789265568
64,64,3.188678005972122,6.371684965106322,"1,2,3,4,5,6,7,8,9,10,11,13","3,7,8,10,12",23.174040867539006
65,65,7.449832642201906,1.6423100859636686,"8,11","1,2,4,5,7,8,9,10,11,12,13",15.836438133280884
66,66,7.61904618583341,5.489018941562653,2,"4,7,8,11,13",18.48961070644009
67,67,4.098546638385186,0.0,"3,4,9,12",N/A,11.203445177826238
68,68,2.8328264039177666,9.825316698414037,4,"1,2,3,4,5,6,7,8,9,10,11,12,13",14.114385150646742
69,69,6.632193242117549,0.0,"2,3,5,6,7,8",N/A,10.351911564832385
70,70,1.6791494422472342,2.307522115416347,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,9,11",22.002796655054265
71,71,5.591899833383186,3.903553068102388,"8,9,13","1,2,3,4,5,6,7,8,9,10,11,12,13",11.011833484318517
72,72,0.4320596406448318,1.1610253931081516,"1,5,6,7,8,9,10,11,12,13","3,8",17.518838521419145
73,73,6.283874364055375,8.949573444126289,"2,3,5,8,9,10,11,12","6,7,9,10,11,12",19.427499299186437
74,74,6.493240973771192,0.0,"1,2,4,5,6,7,8,9,10,11,12,13",N/A,16.290827672539788
75,75,2.2993656388322314,0.0,"2,3,6,7,8,9,10,12",N/A,22.540780989162947
76,76,5.241259935185973,4.5592259936871,"1,2,3,4,5,6,7,8,9,10,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",11.505986093628024
77,77,5.7896823445592105,2.025108846628827,"5,7,8,9","4,9,13",13.169867902595094
78,78,4.39162186797005,8.348658388852169,"3,4,5,7,8,9,10,11,12,13","2,3,4,5,6,11,12,13",15.025625007712176
79,79,7.470180968790391,7.781857825191239,"2,4,8,11,12","1,2,5,6,7,12,13",23.92818168407259
80,80,5.625725786673104,5.313027794533879,"2,3,4,5,7,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13",13.38319626906391
81,81,4.187208207268807,7.899129473303223,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",21.181128250524683
82,82,6.2114814866870365,0.0,"1,2,3,4,5,6,7,11,12,13",N/A,20.14106881541994
83,83,8.293904889149148,1.1232197560602408,"1,3,4,5,6,7,9,10,11","1,2,3,6,8,9",10.311395513483545
84,84,5.109424149077117,9.793964534809174,"4,12",2,19.981201954604106
85,85,1.449469903085644,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,21.101144712540787
86,86,2.540327880760368,9.604454518017445,"1,2,3,4,5,6,7,9,10","3,4,5,8,11,13",16.94833679672761
87,87,0.29758968380567463,2.908210726639251,"1,5,6,7,9,11","1,2,3,4,5,6,7,8,9,10,11,12,13",4.114908815752013
88,88,4.343681697757161,0.2377707047121791,"1,7,8,9,11,12","1,3,8,11",9.950885224128761
89,89,0.38684865637972243,5.61639187882839,"2,3,7,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12",13.704324853223788
90,90,6.079865865740493,0.0,"2,5,7,8,10,12,13",N/A,23.210801341760618
91,91,2.418226771962652,0.013014678112045486,"1,4,6,7,10,11","1,3,4,8,9,11",11.050499229609446
92,92,8.73674214256178,1.9770646304617223,11,"2,3,4,6,7,8,9,10,11,13",21.255867208188647
93,93,0.7677216158814093,0.0,"1,2,3,4,5,6,7,8,9,10,11,12",N/A,22.44236647431785
94,94,0.800502581824345,1.897401283315241,7,"1,3,7,10,13",20.630224685290372
95,95,1.5522563985117144,6.230672939621622,"1,2,3,4,6,7,9,10,11,12,13","1,2,3,7,8,11,12,13",7.995298147039843
96,96,6.369528057100474,3.6471419245648984,"6,8,9","1,2,3,4,7,8,9,10,11,12,13",23.88376843876268
97,97,6.883103045151905,6.866075829415706,"1,2,3,4,5,6,7,9,10,11,12,13","4,5,7,10,11,12",22.66823138777424
98,98,1.8129559431084785,0.0,"1,2,3,4,6,8,9,10,11,12,13",N/A,9.605092629853507
99,99,3.0836153524221652,9.632005928747283,"1,2,3,4,5,6,8,10,11,12,13",9,16.08316618265609
100,100,4.606760687575103,3.7281995243771373,"5,6","1,2,3,4,5,6,7,8,9,10,11,12,13",15.513420945472044
101,101,3.745393521928757,1.0582410061382652,"1,2,3,5,6,7,8,9,10,11,12,13","8,10,11,12",21.851152481827828
102,102,1.9863309598989554,9.943764960877644,"1,4,6,7",9,14.653735927385288
103,103,0.4179766396738349,3.690937715909458,"1,4,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",22.640543211983235
104,104,6.278920639024838,3.061939215215168,8,"1,2,3,4,5,6,7,8,9,10,11,12",17.3093548044913
105,105,3.9792909808393286,9.763821185263694,"1,2,3,4,7,8,9,10,11,12","1,2,3,4,6,7,8,10,11,12,13",19.42013985411895
106,106,3.5919086699647664,1.4678302807896904,"1,2,3,4,5,6,7,8,9,10,11,13","1,2,3,4,6,7,8,10,11,13",22.476236501947003
107,107,2.785915125838163,3.9874012365689273,"1,3,4,5,6,7,8,10,11,12,13","4,11,13",17.54127413057916
108,108,8.684436051887381,0.3534451667731353,9,"2,3,4,7,11,12",19.269041014958006
109,109,0.20683095237533977,3.1571765868663224,"2,7,8,10,12","3,8,12",23.46475664551611
110,110,6.0901651609203,0.0,"1,2,3,4,5,6,7,8,10,11,12,13",N/A,20.145164714329407
111,111,6.5001032583766785,0.0,"1,3,4,5,6,8,9,10,11,12,13",N/A,19.63925435900613
112,112,9.97065981452759,8.821978602874806,"5,6,12","1,2,3,4,5,6,7,8,9,10,11,12,13",19.05165448668638
113,113,7.178246758822066,0.0,"2,3,5,6,7,8,9,11",N/A,18.655409856594357
114,114,6.5757318020883835,6.887748438449127,"1,2,4,5,10,11,13","4,5,11,12,13",22.040391950293603
115,115,9.020498929808635,2.1716081884210334,"1,2,3,4,5,6,8,9,10,12,13",4,11.422929971696204
116,116,4.81658770616786,0.0,"3,5,12",N/A,13.805894312768656
117,117,8.799962066757633,6.61963413008161,"3,4,5,6,7,8,9,11,12,13","1,2,3,5,6,7,8,9,10,11,12",20.799284639636625
118,118,6.602935601080598,0.0,"1,2,3,5,12,13",N/A,18.436888657080456
119,119,4.994814552473654,2.899548539633434,"1,3","4,6,7,9,10,11",9.84620570247117
120,120,9.346776773783619,7.292621885554002,"1,2,3,4,5,6,7,8,9,11,12,13","1,2,3,4,5,6,7,8,9,10,12,13",18.35834948289684
121,121,8.791077526871208,7.851241647235746,"1,2,3,4,6,7,8,9,10,11,12","4,5,6,7,8,9,10,12,13",18.902794198588854
122,122,4.882122379131339,5.310912375546408,"1,2,3,4,5,6,8,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",18.635486169894563
123,123,3.3430836639896078,0.0,"2,5,6,10,11,12,13",N/A,6.80006056754872
124,124,5.788657386735881,1.55494806205426,"7,9,11","5,7",14.79166193809403
125,125,2.676672640128255,5.02155371379831,"1,2,4,5,7,8,10,11,13","4,6,12",13.189401856148628
126,126,4.2557643174541795,0.0,"2,11,12",N/A,22.584534831251865
127,127,5.8350730792597165,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13",N/A,12.413901324523241
128,128,0.9550957975610763,8.540290572530736,"2,3,5,6,7,8,9,10,11,13","1,2,3,4,5,6,7,8,10,11,12,13",21.651790809087387
129,129,3.3486263015764974,6.1489885873764205,"1,2,3,4,5,6,7,8,9,10,11,12,13","3,5,6,7,8,9,12",11.00980116697114
130,130,0.3088886200839758,2.5853978359489216,10,"1,2,3,4,5,6,7,8,9,10,11,12,13",17.690717441971184
131,131,0.24759924613272144,3.690629990808482,"3,4,6,8,11,12,13","3,8,9",23.597421931706556
132,132,7.603706097181942,1.0120230952664122,"1,2,3,4,5,6,7,8,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",9.404020480774976
133,133,1.1747796997583981,1.5831878950023026,"6,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13",9.561872108163975
134,134,8.619255511672325,5.453017819225262,"1,3,5,7,13","1,3,4,5,6,7,8,9,10,11,12,13",21.493673780501542
135,135,2.7094908722557953,7.503768153699477,"3,9,11","1,2,3,4,5,6,7,9,10,11,12,13",11.83385824614356
136,136,5.598069745694584,0.0,"5,6,8,10,13",N/A,20.08154708771137
137,137,2.854048376476875,0.2672067795245203,"9,13","1,3,4,5,6,7,8,9,12",21.76628268002295
138,138,4.211883106526379,1.2141099635184838,"2,3,6,7,8,9,12","1,2,3,5,6,7,8,9,10,11,12,13",7.057294040351694
139,139,8.23097329143937,0.46415186161447686,"7,12","1,4,5,7,8,11,12,13",11.785456273521532
140,140,2.978872017491103,0.0,"1,2,5,7,10,11,12,13",N/A,22.861001028272266
141,141,0.04884681357516074,0.716214819311457,"1,2,3,5,6,7,8,9,10,11,12,13","7,13",9.334647835823935
142,142,1.7645316845563086,8.128327741891773,"1,2,3,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,11,12",21.61072651346461
143,143,1.7591095080867447,2.3995506976703784,"2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,10,11,12,13",8.699367898729149
144,144,8.321219542014925,6.5117227212484785,"1,2,3,4,5,6,8,9,13","1,3,4,5,9,11,12,13",17.160948996134657
145,145,6.744938048568864,1.637728539893768,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,10,11,13",18.90619312895766
146,146,1.3606612452218692,8.795230586493249,"5,6,11,12","1,4,7,8,9,11",22.78769834676814
147,147,9.189585677299467,0.41939790940720867,"2,10,12","3,6,7,9,13",12.500874909523445
148,148,2.912276174458228,8.925402042335207,"1,3,4,7,9,10,11,12","1,2,4,5,6,7,8,9,10,11",20.40831304480976
149,149,7.5279330924864425,0.0,"1,2,3,5,8,9,13",N/A,12.060925114697286
150,150,5.48915444202847,2.0431477104218967,"1,2,3,9,13","1,2,3,4,6,7,9,10,11,12,13",8.596790344506843
151,151,4.3092392557144805,7.7930027550595256,"1,2,4,6,8,11","5,11",14.66778560742843
152,152,4.2283650490987625,0.0,"1,4,5,6,7,8,9,13",N/A,10.26964190266824
153,153,8.225713872471198,8.24361513120171,"1,4,5,6,8,10,11,12,13","1,3,4,9,10,12,13",21.121783909601234
154,154,4.688120672381912,5.35314783114036,"1,2,4,6,7,9","1,2,4,5,6,7,8,9,12",20.811124533091423
155,155,1.4705828906695095,7.880090002319362,"1,3,6,8,9,11","2,3,5,6,8,10,11,12,13",18.14459362982044
156,156,1.9281022210992704,4.926358489953037,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,5,6,8,9,10,11,13",8.302049583624003
157,157,8.504830465232123,6.506218393650873,"1,2,3,8,9,12,13","1,2,3,4,5,6,7,9,10,11,12,13",22.450142169409514
158,158,0.28018686681991367,7.602431508657466,"1,3,8,9","2,4,9,11",21.368089937622926
159,159,9.392645138497155,7.617351875508812,"2,5,7,9,13","1,2,3,4,5,6,7,9,10,11,12",19.36526190798008
160,160,6.410184720812064,2.794171821077321,"1,2,3,4,7,8,9,11,12","1,3,5,6,7,8,9,10,11,12,13",22.592416647508514
161,161,8.577329897456515,0.0,"2,6",N/A,16.28206514322401
162,162,2.7761427107349435,2.1335968643265213,"3,6,7,11,13",8,8.153473031570625
163,163,1.0665758882443688,8.241167544148746,"2,5,6,8,9,10,12,13","9,10,11,12",10.651525571575993
164,164,4.698842564341925,4.028813553915196,"1,2,4,6,8,12,13","1,4,5,8,9,10,11",10.193512521088039
165,165,5.898114645176117,5.2855105447764945,"1,2,3,4,5,7,8,9,10,11,12,13","2,3,4,5,6,7,9,10,13",19.487798646439924
166,166,3.6665067324818787,9.770008016086827,"1,2,3,8,13","1,2,3,4,5,6,7,9,10",16.166146260568368
167,167,8.221957727177514,0.0,"2,6,9,10",N/A,15.9428439554398
168,168,3.3215406978497173,9.455239227263002,"4,5,6,7,10,11,12","2,5,6,7,9,10,11,12,13",13.017204326751115
169,169,0.8534164747691453,0.40274317584289454,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,3,4,5,6,7,8,9,11,12",6.9939991326956585
170,170,1.7594508263817354,7.410766686738809,"4,5,6,8,10,12","1,2,6,7,8,9,10,11,12",20.279709556579135
171,171,1.854549902841034,6.339134008322025,"1,2,3,5,6,7,8,9,11,12,13","1,2,3,6,11",12.677768084237943
172,172,2.845508326578974,0.10600617104042365,"1,2,4,5,6,7,8,9,10,11,12,13","2,5,7,10,11",23.210094833542954
173,173,6.871722494512849,0.9184576901713826,"1,2,5,9,11,13","1,2,5,6,7,8,9,10,11,12,13",19.08793040018997
174,174,8.970327258452315,9.098297959545631,13,"1,2,3,4,5,6,7,8,9,10,11,12,13",21.90107152171675
175,175,9.943789764911092,5.845623345844473,6,"2,3,4,5,6,7,8,9,11,13",21.44700198132449
176,176,3.5276162762661434,4.681424088536006,"4,12","2,3,4,5,6,7,9,11,12,13",22.72705600956499
177,177,2.9218866490855246,5.469771802900139,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,10,11,12,13",10.3200799398521
178,178,5.926242081279749,1.6252177088326425,"1,3,5,6,7,8,9,12","1,3,4,5,6,8,9,11,12,13",21.36030106209509
179,179,9.085931889442548,0.2592406416479309,"4,5,7,10,11,12",7,23.364270225476574
180,180,3.3797794539839385,9.944120950720768,"1,2,3,5,8,9,10,11,12","1,5,8,9,11",21.23938095475924
181,181,6.322805546943185,4.026988656462627,"3,11",7,13.52677230474021
182,182,3.3969613583304046,5.008486427460332,2,"1,2,4,5,6,7,8,9,10,11,12,13",9.90012760268739
183,183,7.050248509758673,7.4900241711646585,"3,4,6,9","1,2,3,4,5,6,7,8,9,10,11,12,13",20.22688785162545
184,184,5.362982258317918,0.0,"1,2,3,4,5,6,7,8,9,10,13",N/A,13.605631604689833
185,185,9.51159981691893,6.711114648212645,"4,8,12","3,5,11",20.911003553020628
186,186,5.369626117868743,4.803527285834786,"1,2,3,4,5,6,7,8,9,10,12,13","2,4,7,10,11",11.69285548943794
187,187,2.609601490300472,3.413734008712248,"2,4,5,7,8,9,10,13","1,2,3,6,8,9,10,11,12,13",7.928262778563498
188,188,6.934890920134407,3.2651435950117613,"2,4,5","2,3,10",11.194331891493563
189,189,6.398581835495687,4.651020868905867,"2,4,5,6,7,9,10,11,12,13","1,2,3,5,6,7,8,9",17.62029798878332
190,190,6.56485623965482,0.17187730858680306,"3,8,10,11",9,14.557387920001606
191,191,1.4336192331081543,6.286731236720929,"3,4,5,6,8,10,11,12,13","2,9,10",17.893495006475458
192,192,4.7374634433094185,0.0,"1,2,3,4,6,8,9,10,11,12,13",N/A,21.478449098096803
193,193,1.3815132273612774,0.0,"2,3,12",N/A,11.926878509053953
194,194,9.599852410525253,9.179254937949594,"1,3,8,9,10,13","2,3,5,10,13",21.514263127739074
195,195,8.87367490040996,0.2148212273496719,"4,5,7,11,13","1,4,6,7,8,11,13",12.957561267363445
196,196,3.7195694401774313,9.739182560101247,"1,2,3,4,5,6,7,8,9",11,17.023372462023875
197,197,7.885861423095592,0.0,3,N/A,22.289637349906844
198,198,7.438900122874453,7.090428367901773,"1,2,3,6,8,10,11","1,2,3,5,7,8,9,10,12,13",19.10217243297586
199,199,6.025701020642025,4.764554883933153,"2,3,5,6,7,8,9,10,11,12","2,3,4,5,6,7,8,9,10,11,12,13",23.644141630217895
200,200,1.1381746763322176,4.249622727922069,"1,2,5,8,9,10,12","1,2,8,13",18.057645546981803
201,201,0.5328278629655314,5.434135243733826,"1,2,3,4,5,6,7,8,9,10,11,12,13","3,4,13",22.347233392634454
202,202,3.769422900243228,0.04584216653851336,"1,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,10,11,12,13",18.737685905619237
203,203,0.9938862617702793,8.401297404460701,"1,2,5,6,7,9,11,13","4,7",15.52299043928492
204,204,4.558442573118398,8.827935701902726,"1,4,7,10,12,13","1,2,3,4,5,6,7,8,9,10,11,13",22.54995663682903
205,205,0.7005206591503543,9.721307111527423,3,"2,6,7,8,10,11,12,13",20.612557189426827
206,206,9.372601074458583,5.60120856979972,"6,11,12,13","1,5,6,9,13",16.860164491179503
207,207,0.022730591132658073,9.981735515914798,"5,11,13","1,5,6,8,9,11,12,13",12.57097251672321
208,208,9.831502463989914,6.236863989514035,"1,6,9,10","1,7,11,13",23.324639321806718
209,209,2.695148497278228,3.2947694969257024,"1,3,7,8","5,10",17.311220058743153
210,210,3.2629491288493773,6.804915537410733,"2,3,4,6,7,8,11,13","1,2,3,4,5,7,8,9,10,13",13.977262680010675
211,211,7.417027369442698,3.02160409515285,"1,6,8,10","1,2,6,7,10,11",20.74623297065223
212,212,2.42870902318571,7.656956787908287,"1,3,4,6,9,10,13","1,2,4,5,6,7,9,11,12,13",22.110922990393384
213,213,4.663550194795894,0.0,"11,12",N/A,16.48106253245215
214,214,6.527607041201325,7.248178083864104,"2,9,10","5,6,7,11",21.761097114839934
215,215,0.4722754539268792,1.505272126479582,"2,7,9,12,13","2,3,9,13",23.62534320049736
216,216,2.683285461945797,2.397779499139856,"1,2,3,4,5,6,7,8,9,11","2,5,7",6.28311351273905
217,217,4.609433565961232,7.663176537533266,"3,4,5,6,8,9,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",15.78229097909622
218,218,3.2664122745726374,4.26572073995036,"10,11","1,3,4,5,6,7,8,9,10,11,12,13",10.406903316816432
219,219,3.796335012285174,0.0,"4,5,6,7,8,11,12,13",N/A,18.234637762465887
220,220,0.054294198895139534,0.12273520882377431,"1,2,3,4,5,6,8,9,10,11,12,13","5,6,12,13",14.408838977795817
221,221,3.2117050848399433,3.2923739152886,"1,2,3,4,5,6,7,8,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13",21.633376731469703
222,222,2.9982139310289737,7.178299557759884,"1,2,3,4,5,6,7,8,9,11,12,13",4,21.720392917968724
223,223,9.264710139584363,5.193585991789854,"1,3,4,6,9,13","1,3,4,5,6,8,9,10,11,13",16.211050346164974
224,224,5.565216149862002,0.0,"1,6,7,10,13",N/A,14.700209168571185
225,225,9.431416562109812,3.2990966790584975,"1,2,4,5,6,7,8,9,10,11,12","2,3,5,7,9,11,13",16.0658794365715
226,226,8.25506483783179,7.789606626916577,"1,2,3,4,5,6,7,8,9,10,11,12,13","2,4,5,7,8,9,11",19.300678787884856
227,227,9.357865224232352,3.0429789899602353,"2,5,7,12","1,2,3,4,5,6,7,8,9,10,11,12,13",12.65657231092275
228,228,0.6310052455809734,8.089191818798293,"2,3,4,5,6,7,12","1,4,7,8,9,10,11,12,13",17.52585669058891
229,229,5.2117895323879715,5.409564106952404,"4,5,8,12,13","1,2,4,5,6,7,9,10,12,13",20.653993483254858
230,230,3.182378473561717,2.2058908009296907,"1,4,7,8,10","1,2,3,4,5,6,7,8,9,10,11,12,13",21.678250902311618
231,231,1.86423034063823,3.4526112333127434,"2,3,4,5,6,8,9,10,11,12,13","1,2,4,5,6,8,9,10,11,12,13",7.094372265668234
232,232,7.003510685984443,4.6718844293186415,"2,3,4,5,6,9,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13",18.151716705215414
233,233,5.058759831739116,9.704571873068708,"1,2,3,5,6,9,11,12,13","1,6,8,9,12,13",21.341248449965047
234,234,5.038892340833528,6.189286861386234,"1,2,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,12,13",22.828651693571658
235,235,4.226127916904277,3.4353317925082116,"1,3,4,5,6,8,10,12,13","2,4,5,6,7,9,10,11,12,13",13.361595667881483
236,236,6.346701557227207,8.166892044310194,1,"7,8,13",16.01668711411595
237,237,2.522915888182019,0.0,"2,5,6,8,9,10,11,13",N/A,18.68127975419017
238,238,2.7079456836169626,0.0,"3,5,6,8,13",N/A,21.80686609594985
239,239,4.592446602220745,3.0909873696115433,"1,2,6,7,8","2,3,4,5,6,7,10,11,12",14.466866490026867
240,240,8.63174687058262,4.5054639510780685,"2,3,4,5,6,7,8,9,10,11,13","2,7,9",14.115289650060227
241,241,1.8627616189859009,0.0,"1,2,3,4,5,7,11,13",N/A,10.660136274818719
242,242,8.715344621120057,0.3258801283126067,9,"5,7,11,13",14.679649655085768
243,243,7.679108043603109,6.559350166766167,"2,4,5,6,7,8,9,10,11","2,3,4,5,6,7,8,9,10,12",17.38512991817209
244,244,2.815009676114717,2.5274026034994312,"1,5,10,13","1,2,3,4,5,6,7,8,9,10,11,12,13",20.746030573436798
245,245,1.469988288042452,0.0,9,N/A,20.29200682289317
246,246,4.361716029962518,7.422128740445028,"1,2,3,4,5,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,13",14.06310893132548
247,247,5.886020113783585,0.0,"3,5,6,7,10,11,12",N/A,7.664643331132646
248,248,9.72164679318919,8.870919183857964,8,"2,3,4,6,8,9,10,11,12,13",22.989832393920707
249,249,8.369494542218552,4.888569581297894,"2,7,9,10,13","1,2,3,4,5,7,8,9,10,11,12",22.64343531587599
